epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668009918372,2022-11-09T18:05:18.372,203.640,0.193,-0.204,-0.969
1668009918412,2022-11-09T18:05:18.412,203.680,0.194,-0.200,-0.968
1668009918452,2022-11-09T18:05:18.452,203.720,0.193,-0.202,-0.969
1668009918492,2022-11-09T18:05:18.492,203.760,0.194,-0.200,-0.970
1668009918532,2022-11-09T18:05:18.532,203.800,0.196,-0.203,-0.967
1668009918572,2022-11-09T18:05:18.572,203.840,0.192,-0.200,-0.969
1668009918612,2022-11-09T18:05:18.612,203.880,0.193,-0.201,-0.969
1668009918652,2022-11-09T18:05:18.652,203.920,0.193,-0.203,-0.967
1668009918692,2022-11-09T18:05:18.692,203.960,0.193,-0.202,-0.969
1668009918732,2022-11-09T18:05:18.732,204.000,0.193,-0.201,-0.968
1668009918772,2022-11-09T18:05:18.772,204.040,0.192,-0.204,-0.968
1668009918812,2022-11-09T18:05:18.812,204.080,0.193,-0.200,-0.969
1668009918852,2022-11-09T18:05:18.852,204.120,0.192,-0.202,-0.968
1668009918892,2022-11-09T18:05:18.892,204.160,0.193,-0.203,-0.969
1668009918932,2022-11-09T18:05:18.932,204.200,0.193,-0.201,-0.969
1668009918972,2022-11-09T18:05:18.972,204.240,0.192,-0.202,-0.969
1668009919012,2022-11-09T18:05:19.012,204.280,0.192,-0.201,-0.969
1668009919052,2022-11-09T18:05:19.052,204.320,0.193,-0.199,-0.970
1668009919092,2022-11-09T18:05:19.092,204.360,0.191,-0.202,-0.969
1668009919132,2022-11-09T18:05:19.132,204.400,0.194,-0.202,-0.968
1668009919172,2022-11-09T18:05:19.172,204.440,0.194,-0.200,-0.967
1668009919212,2022-11-09T18:05:19.212,204.480,0.190,-0.199,-0.970
1668009919252,2022-11-09T18:05:19.252,204.520,0.195,-0.202,-0.969
1668009919292,2022-11-09T18:05:19.292,204.560,0.193,-0.202,-0.968
1668009919332,2022-11-09T18:05:19.332,204.600,0.190,-0.198,-0.971
1668009919372,2022-11-09T18:05:19.372,204.640,0.195,-0.201,-0.969
1668009919412,2022-11-09T18:05:19.412,204.680,0.192,-0.202,-0.968
1668009919452,2022-11-09T18:05:19.452,204.720,0.192,-0.199,-0.968
1668009919492,2022-11-09T18:05:19.492,204.760,0.193,-0.202,-0.968
1668009919532,2022-11-09T18:05:19.532,204.800,0.193,-0.202,-0.970
1668009919572,2022-11-09T18:05:19.572,204.840,0.191,-0.200,-0.969
1668009919612,2022-11-09T18:05:19.612,204.880,0.196,-0.200,-0.969
1668009919652,2022-11-09T18:05:19.652,204.920,0.190,-0.206,-0.969
1668009919692,2022-11-09T18:05:19.692,204.960,0.191,-0.197,-0.970
1668009919732,2022-11-09T18:05:19.732,205.000,0.195,-0.200,-0.969
1668009919772,2022-11-09T18:05:19.772,205.040,0.191,-0.203,-0.969
1668009919812,2022-11-09T18:05:19.812,205.080,0.193,-0.198,-0.969
1668009919852,2022-11-09T18:05:19.852,205.120,0.192,-0.198,-0.971
1668009919892,2022-11-09T18:05:19.892,205.160,0.192,-0.201,-0.969
1668009919932,2022-11-09T18:05:19.932,205.200,0.193,-0.201,-0.969
1668009919972,2022-11-09T18:05:19.972,205.240,0.193,-0.199,-0.970
1668009920012,2022-11-09T18:05:20.012,205.280,0.193,-0.202,-0.969
1668009920052,2022-11-09T18:05:20.052,205.320,0.194,-0.200,-0.969
1668009920092,2022-11-09T18:05:20.092,205.360,0.194,-0.200,-0.970
1668009920132,2022-11-09T18:05:20.132,205.400,0.191,-0.202,-0.971
1668009920172,2022-11-09T18:05:20.172,205.440,0.193,-0.199,-0.970
1668009920212,2022-11-09T18:05:20.212,205.480,0.193,-0.201,-0.969
1668009920252,2022-11-09T18:05:20.252,205.520,0.193,-0.199,-0.968
1668009920292,2022-11-09T18:05:20.292,205.560,0.193,-0.201,-0.969
1668009920332,2022-11-09T18:05:20.332,205.600,0.193,-0.198,-0.970
1668009920372,2022-11-09T18:05:20.372,205.640,0.192,-0.201,-0.969
1668009920412,2022-11-09T18:05:20.412,205.680,0.194,-0.200,-0.969
1668009920452,2022-11-09T18:05:20.452,205.720,0.193,-0.200,-0.968
1668009920492,2022-11-09T18:05:20.492,205.760,0.192,-0.200,-0.968
1668009920532,2022-11-09T18:05:20.532,205.800,0.194,-0.200,-0.968
1668009920572,2022-11-09T18:05:20.572,205.840,0.193,-0.200,-0.969
1668009920612,2022-11-09T18:05:20.612,205.880,0.191,-0.199,-0.969
1668009920652,2022-11-09T18:05:20.652,205.920,0.195,-0.202,-0.969
1668009920692,2022-11-09T18:05:20.692,205.960,0.194,-0.200,-0.971
1668009920732,2022-11-09T18:05:20.732,206.000,0.193,-0.202,-0.970
1668009920772,2022-11-09T18:05:20.772,206.040,0.193,-0.199,-0.969
1668009920812,2022-11-09T18:05:20.812,206.080,0.192,-0.201,-0.968
1668009920852,2022-11-09T18:05:20.852,206.120,0.193,-0.201,-0.969
1668009920892,2022-11-09T18:05:20.892,206.160,0.194,-0.199,-0.969
1668009920932,2022-11-09T18:05:20.932,206.200,0.192,-0.200,-0.968
1668009920972,2022-11-09T18:05:20.972,206.240,0.194,-0.200,-0.969
1668009921012,2022-11-09T18:05:21.012,206.280,0.194,-0.200,-0.969
1668009921052,2022-11-09T18:05:21.052,206.320,0.191,-0.201,-0.969
1668009921092,2022-11-09T18:05:21.092,206.360,0.192,-0.201,-0.969
1668009921132,2022-11-09T18:05:21.132,206.400,0.195,-0.199,-0.970
1668009921172,2022-11-09T18:05:21.172,206.440,0.191,-0.200,-0.970
1668009921212,2022-11-09T18:05:21.212,206.480,0.191,-0.200,-0.970
1668009921252,2022-11-09T18:05:21.252,206.520,0.194,-0.200,-0.969
1668009921292,2022-11-09T18:05:21.292,206.560,0.193,-0.201,-0.968
1668009921332,2022-11-09T18:05:21.332,206.600,0.194,-0.200,-0.968
1668009921372,2022-11-09T18:05:21.372,206.640,0.192,-0.201,-0.968
1668009921412,2022-11-09T18:05:21.412,206.680,0.190,-0.200,-0.970
1668009921452,2022-11-09T18:05:21.452,206.720,0.193,-0.199,-0.970
1668009921492,2022-11-09T18:05:21.492,206.760,0.197,-0.202,-0.969
1668009921532,2022-11-09T18:05:21.532,206.800,0.190,-0.191,-0.972
1668009921572,2022-11-09T18:05:21.572,206.840,0.192,-0.204,-0.969
1668009921612,2022-11-09T18:05:21.612,206.880,0.198,-0.204,-0.967
1668009921652,2022-11-09T18:05:21.652,206.920,0.189,-0.201,-0.970
1668009921692,2022-11-09T18:05:21.692,206.960,0.193,-0.200,-0.969
1668009921732,2022-11-09T18:05:21.732,207.000,0.194,-0.202,-0.969
1668009921772,2022-11-09T18:05:21.772,207.040,0.190,-0.200,-0.971
1668009921812,2022-11-09T18:05:21.812,207.080,0.190,-0.202,-0.969
1668009921852,2022-11-09T18:05:21.852,207.120,0.193,-0.201,-0.969
1668009921892,2022-11-09T18:05:21.892,207.160,0.192,-0.203,-0.969
1668009921932,2022-11-09T18:05:21.932,207.200,0.192,-0.202,-0.968
1668009921972,2022-11-09T18:05:21.972,207.240,0.195,-0.202,-0.969
1668009922012,2022-11-09T18:05:22.012,207.280,0.192,-0.203,-0.968
1668009922052,2022-11-09T18:05:22.052,207.320,0.190,-0.200,-0.969
1668009922092,2022-11-09T18:05:22.092,207.360,0.193,-0.202,-0.970
1668009922132,2022-11-09T18:05:22.132,207.400,0.192,-0.205,-0.969
1668009922172,2022-11-09T18:05:22.172,207.440,0.192,-0.202,-0.970
1668009922212,2022-11-09T18:05:22.212,207.480,0.193,-0.203,-0.968
1668009922252,2022-11-09T18:05:22.252,207.520,0.193,-0.204,-0.968
1668009922292,2022-11-09T18:05:22.292,207.560,0.191,-0.202,-0.968
1668009922332,2022-11-09T18:05:22.332,207.600,0.193,-0.202,-0.968
1668009922372,2022-11-09T18:05:22.372,207.640,0.194,-0.204,-0.969
1668009922412,2022-11-09T18:05:22.412,207.680,0.194,-0.202,-0.970
1668009922452,2022-11-09T18:05:22.452,207.720,0.192,-0.203,-0.969
1668009922492,2022-11-09T18:05:22.492,207.760,0.192,-0.203,-0.969
1668009922532,2022-11-09T18:05:22.532,207.800,0.194,-0.203,-0.968
1668009922572,2022-11-09T18:05:22.572,207.840,0.194,-0.202,-0.968
1668009922612,2022-11-09T18:05:22.612,207.880,0.192,-0.202,-0.969
1668009922652,2022-11-09T18:05:22.652,207.920,0.192,-0.202,-0.969
1668009922692,2022-11-09T18:05:22.692,207.960,0.193,-0.203,-0.969
1668009922732,2022-11-09T18:05:22.732,208.000,0.194,-0.201,-0.968
1668009922772,2022-11-09T18:05:22.772,208.040,0.193,-0.202,-0.969
1668009922812,2022-11-09T18:05:22.812,208.080,0.194,-0.204,-0.969
1668009922852,2022-11-09T18:05:22.852,208.120,0.192,-0.202,-0.969
1668009922892,2022-11-09T18:05:22.892,208.160,0.193,-0.204,-0.969
1668009922932,2022-11-09T18:05:22.932,208.200,0.195,-0.204,-0.970
1668009922972,2022-11-09T18:05:22.972,208.240,0.192,-0.205,-0.968
1668009923012,2022-11-09T18:05:23.012,208.280,0.191,-0.203,-0.969
1668009923052,2022-11-09T18:05:23.052,208.320,0.192,-0.203,-0.968
1668009923092,2022-11-09T18:05:23.092,208.360,0.194,-0.204,-0.969
1668009923132,2022-11-09T18:05:23.132,208.400,0.192,-0.203,-0.970
1668009923172,2022-11-09T18:05:23.172,208.440,0.191,-0.203,-0.969
1668009923212,2022-11-09T18:05:23.212,208.480,0.193,-0.205,-0.968
1668009923252,2022-11-09T18:05:23.252,208.520,0.193,-0.204,-0.970
1668009923292,2022-11-09T18:05:23.292,208.560,0.193,-0.204,-0.968
1668009923332,2022-11-09T18:05:23.332,208.600,0.193,-0.205,-0.969
1668009923372,2022-11-09T18:05:23.372,208.640,0.193,-0.204,-0.969
1668009923412,2022-11-09T18:05:23.412,208.680,0.193,-0.203,-0.969
1668009923452,2022-11-09T18:05:23.452,208.720,0.193,-0.203,-0.969
1668009923492,2022-11-09T18:05:23.492,208.760,0.193,-0.203,-0.969
1668009923532,2022-11-09T18:05:23.532,208.800,0.193,-0.204,-0.969
1668009923572,2022-11-09T18:05:23.572,208.840,0.192,-0.203,-0.969
1668009923612,2022-11-09T18:05:23.612,208.880,0.191,-0.204,-0.969
1668009923652,2022-11-09T18:05:23.652,208.920,0.194,-0.204,-0.969
1668009923692,2022-11-09T18:05:23.692,208.960,0.191,-0.204,-0.969
1668009923732,2022-11-09T18:05:23.732,209.000,0.191,-0.204,-0.969
1668009923772,2022-11-09T18:05:23.772,209.040,0.194,-0.204,-0.969
1668009923812,2022-11-09T18:05:23.812,209.080,0.192,-0.205,-0.969
1668009923852,2022-11-09T18:05:23.852,209.120,0.192,-0.204,-0.968
1668009923892,2022-11-09T18:05:23.892,209.160,0.193,-0.204,-0.969
1668009923932,2022-11-09T18:05:23.932,209.200,0.192,-0.204,-0.969
1668009923972,2022-11-09T18:05:23.972,209.240,0.193,-0.204,-0.969
1668009924012,2022-11-09T18:05:24.012,209.280,0.192,-0.202,-0.970
1668009924052,2022-11-09T18:05:24.052,209.320,0.192,-0.204,-0.970
1668009924092,2022-11-09T18:05:24.092,209.360,0.193,-0.203,-0.969
1668009924132,2022-11-09T18:05:24.132,209.400,0.193,-0.203,-0.970
1668009924172,2022-11-09T18:05:24.172,209.440,0.192,-0.202,-0.969
1668009924212,2022-11-09T18:05:24.212,209.480,0.193,-0.206,-0.968
1668009924252,2022-11-09T18:05:24.252,209.520,0.193,-0.203,-0.969
1668009924292,2022-11-09T18:05:24.292,209.560,0.192,-0.203,-0.969
1668009924332,2022-11-09T18:05:24.332,209.600,0.192,-0.204,-0.968
1668009924372,2022-11-09T18:05:24.372,209.640,0.193,-0.204,-0.969
1668009924412,2022-11-09T18:05:24.412,209.680,0.192,-0.204,-0.969
1668009924452,2022-11-09T18:05:24.452,209.720,0.192,-0.204,-0.968
1668009924492,2022-11-09T18:05:24.492,209.760,0.195,-0.203,-0.969
1668009924532,2022-11-09T18:05:24.532,209.800,0.190,-0.202,-0.968
1668009924572,2022-11-09T18:05:24.572,209.840,0.192,-0.203,-0.969
1668009924612,2022-11-09T18:05:24.612,209.880,0.195,-0.205,-0.969
1668009924652,2022-11-09T18:05:24.652,209.920,0.193,-0.205,-0.969
1668009924692,2022-11-09T18:05:24.692,209.960,0.193,-0.203,-0.969
1668009924732,2022-11-09T18:05:24.732,210.000,0.193,-0.203,-0.968
1668009924772,2022-11-09T18:05:24.772,210.040,0.193,-0.203,-0.968
1668009924812,2022-11-09T18:05:24.812,210.080,0.194,-0.202,-0.970
1668009924852,2022-11-09T18:05:24.852,210.120,0.193,-0.204,-0.970
1668009924892,2022-11-09T18:05:24.892,210.160,0.192,-0.204,-0.969
1668009924932,2022-11-09T18:05:24.932,210.200,0.194,-0.204,-0.969
1668009924972,2022-11-09T18:05:24.972,210.240,0.193,-0.203,-0.968
1668009925012,2022-11-09T18:05:25.012,210.280,0.194,-0.203,-0.967
1668009925052,2022-11-09T18:05:25.052,210.320,0.193,-0.206,-0.969
1668009925092,2022-11-09T18:05:25.092,210.360,0.194,-0.205,-0.968
1668009925132,2022-11-09T18:05:25.132,210.400,0.197,-0.205,-0.967
1668009925172,2022-11-09T18:05:25.172,210.440,0.188,-0.200,-0.970
1668009925212,2022-11-09T18:05:25.212,210.480,0.184,-0.202,-0.971
1668009925252,2022-11-09T18:05:25.252,210.520,0.201,-0.207,-0.967
1668009925292,2022-11-09T18:05:25.292,210.560,0.196,-0.201,-0.969
1668009925332,2022-11-09T18:05:25.332,210.600,0.189,-0.205,-0.969
1668009925372,2022-11-09T18:05:25.372,210.640,0.193,-0.207,-0.968
1668009925412,2022-11-09T18:05:25.412,210.680,0.191,-0.201,-0.971
1668009925452,2022-11-09T18:05:25.452,210.720,0.191,-0.205,-0.969
1668009925492,2022-11-09T18:05:25.492,210.760,0.195,-0.204,-0.968
1668009925532,2022-11-09T18:05:25.532,210.800,0.193,-0.198,-0.969
1668009925572,2022-11-09T18:05:25.572,210.840,0.192,-0.203,-0.970
1668009925612,2022-11-09T18:05:25.612,210.880,0.196,-0.204,-0.968
1668009925652,2022-11-09T18:05:25.652,210.920,0.195,-0.200,-0.968
1668009925692,2022-11-09T18:05:25.692,210.960,0.190,-0.201,-0.970
1668009925732,2022-11-09T18:05:25.732,211.000,0.198,-0.202,-0.968
1668009925772,2022-11-09T18:05:25.772,211.040,0.197,-0.200,-0.968
1668009925812,2022-11-09T18:05:25.812,211.080,0.188,-0.199,-0.970
1668009925852,2022-11-09T18:05:25.852,211.120,0.197,-0.203,-0.969
1668009925892,2022-11-09T18:05:25.892,211.160,0.198,-0.201,-0.968
1668009925932,2022-11-09T18:05:25.932,211.200,0.193,-0.202,-0.968
1668009925972,2022-11-09T18:05:25.972,211.240,0.194,-0.203,-0.969
1668009926012,2022-11-09T18:05:26.012,211.280,0.195,-0.201,-0.969
1668009926052,2022-11-09T18:05:26.052,211.320,0.192,-0.201,-0.969
1668009926092,2022-11-09T18:05:26.092,211.360,0.194,-0.203,-0.969
1668009926132,2022-11-09T18:05:26.132,211.400,0.194,-0.203,-0.970
1668009926172,2022-11-09T18:05:26.172,211.440,0.193,-0.203,-0.969
1668009926212,2022-11-09T18:05:26.212,211.480,0.196,-0.203,-0.968
1668009926252,2022-11-09T18:05:26.252,211.520,0.194,-0.204,-0.969
1668009926292,2022-11-09T18:05:26.292,211.560,0.193,-0.201,-0.969
1668009926332,2022-11-09T18:05:26.332,211.600,0.195,-0.202,-0.968
1668009926372,2022-11-09T18:05:26.372,211.640,0.195,-0.203,-0.968
1668009926412,2022-11-09T18:05:26.412,211.680,0.193,-0.201,-0.969
1668009926452,2022-11-09T18:05:26.452,211.720,0.194,-0.202,-0.969
1668009926492,2022-11-09T18:05:26.492,211.760,0.196,-0.203,-0.968
1668009926532,2022-11-09T18:05:26.532,211.800,0.194,-0.203,-0.968
1668009926572,2022-11-09T18:05:26.572,211.840,0.193,-0.202,-0.970
1668009926612,2022-11-09T18:05:26.612,211.880,0.195,-0.203,-0.969
1668009926652,2022-11-09T18:05:26.652,211.920,0.195,-0.203,-0.969
1668009926692,2022-11-09T18:05:26.692,211.960,0.195,-0.203,-0.969
1668009926732,2022-11-09T18:05:26.732,212.000,0.193,-0.204,-0.968
1668009926772,2022-11-09T18:05:26.772,212.040,0.192,-0.202,-0.970
1668009926812,2022-11-09T18:05:26.812,212.080,0.194,-0.203,-0.967
1668009926852,2022-11-09T18:05:26.852,212.120,0.194,-0.203,-0.968
1668009926892,2022-11-09T18:05:26.892,212.160,0.192,-0.203,-0.969
1668009926932,2022-11-09T18:05:26.932,212.200,0.195,-0.203,-0.969
1668009926972,2022-11-09T18:05:26.972,212.240,0.194,-0.203,-0.968
1668009927012,2022-11-09T18:05:27.012,212.280,0.192,-0.204,-0.969
1668009927052,2022-11-09T18:05:27.052,212.320,0.192,-0.203,-0.969
1668009927092,2022-11-09T18:05:27.092,212.360,0.193,-0.203,-0.968
1668009927132,2022-11-09T18:05:27.132,212.400,0.192,-0.203,-0.968
1668009927172,2022-11-09T18:05:27.172,212.440,0.192,-0.202,-0.969
1668009927212,2022-11-09T18:05:27.212,212.480,0.192,-0.201,-0.970
1668009927252,2022-11-09T18:05:27.252,212.520,0.193,-0.204,-0.970
1668009927292,2022-11-09T18:05:27.292,212.560,0.193,-0.202,-0.968
1668009927332,2022-11-09T18:05:27.332,212.600,0.192,-0.202,-0.969
1668009927372,2022-11-09T18:05:27.372,212.640,0.193,-0.203,-0.970
1668009927412,2022-11-09T18:05:27.412,212.680,0.193,-0.204,-0.969
1668009927452,2022-11-09T18:05:27.452,212.720,0.192,-0.203,-0.969
1668009927492,2022-11-09T18:05:27.492,212.760,0.193,-0.204,-0.969
1668009927532,2022-11-09T18:05:27.532,212.800,0.192,-0.203,-0.968
1668009927572,2022-11-09T18:05:27.572,212.840,0.193,-0.204,-0.967
1668009927612,2022-11-09T18:05:27.612,212.880,0.191,-0.204,-0.969
1668009927652,2022-11-09T18:05:27.652,212.920,0.191,-0.205,-0.970
1668009927692,2022-11-09T18:05:27.692,212.960,0.193,-0.202,-0.969
1668009927732,2022-11-09T18:05:27.732,213.000,0.192,-0.202,-0.968
1668009927772,2022-11-09T18:05:27.772,213.040,0.190,-0.204,-0.969
1668009927812,2022-11-09T18:05:27.812,213.080,0.193,-0.202,-0.969
1668009927852,2022-11-09T18:05:27.852,213.120,0.191,-0.202,-0.970
1668009927892,2022-11-09T18:05:27.892,213.160,0.191,-0.204,-0.970
1668009927932,2022-11-09T18:05:27.932,213.200,0.193,-0.204,-0.969
1668009927972,2022-11-09T18:05:27.972,213.240,0.193,-0.204,-0.969
1668009928012,2022-11-09T18:05:28.012,213.280,0.192,-0.204,-0.969
1668009928052,2022-11-09T18:05:28.052,213.320,0.193,-0.205,-0.971
1668009928092,2022-11-09T18:05:28.092,213.360,0.191,-0.206,-0.969
1668009928132,2022-11-09T18:05:28.132,213.400,0.192,-0.202,-0.969
1668009928172,2022-11-09T18:05:28.172,213.440,0.192,-0.201,-0.968
1668009928212,2022-11-09T18:05:28.212,213.480,0.190,-0.207,-0.968
1668009928252,2022-11-09T18:05:28.252,213.520,0.191,-0.202,-0.969
1668009928292,2022-11-09T18:05:28.292,213.560,0.195,-0.200,-0.970
1668009928332,2022-11-09T18:05:28.332,213.600,0.189,-0.205,-0.970
1668009928372,2022-11-09T18:05:28.372,213.640,0.191,-0.203,-0.970
1668009928412,2022-11-09T18:05:28.412,213.680,0.193,-0.202,-0.968
1668009928452,2022-11-09T18:05:28.452,213.720,0.192,-0.203,-0.970
1668009928492,2022-11-09T18:05:28.492,213.760,0.193,-0.203,-0.969
1668009928532,2022-11-09T18:05:28.532,213.800,0.192,-0.203,-0.969
1668009928572,2022-11-09T18:05:28.572,213.840,0.194,-0.204,-0.969
1668009928612,2022-11-09T18:05:28.612,213.880,0.193,-0.202,-0.969
1668009928652,2022-11-09T18:05:28.652,213.920,0.191,-0.201,-0.970
1668009928692,2022-11-09T18:05:28.692,213.960,0.193,-0.202,-0.969
1668009928732,2022-11-09T18:05:28.732,214.000,0.194,-0.203,-0.969
1668009928772,2022-11-09T18:05:28.772,214.040,0.192,-0.202,-0.969
1668009928812,2022-11-09T18:05:28.812,214.080,0.193,-0.201,-0.969
1668009928852,2022-11-09T18:05:28.852,214.120,0.193,-0.203,-0.968
1668009928892,2022-11-09T18:05:28.892,214.160,0.192,-0.203,-0.968
1668009928932,2022-11-09T18:05:28.932,214.200,0.193,-0.205,-0.969
1668009928972,2022-11-09T18:05:28.972,214.240,0.192,-0.203,-0.968
1668009929012,2022-11-09T18:05:29.012,214.280,0.193,-0.202,-0.969
1668009929052,2022-11-09T18:05:29.052,214.320,0.191,-0.204,-0.969
1668009929092,2022-11-09T18:05:29.092,214.360,0.192,-0.204,-0.970
1668009929132,2022-11-09T18:05:29.132,214.400,0.192,-0.203,-0.968
1668009929172,2022-11-09T18:05:29.172,214.440,0.191,-0.203,-0.969
1668009929212,2022-11-09T18:05:29.212,214.480,0.193,-0.204,-0.968
1668009929252,2022-11-09T18:05:29.252,214.520,0.192,-0.206,-0.969
1668009929292,2022-11-09T18:05:29.292,214.560,0.191,-0.204,-0.969
1668009929332,2022-11-09T18:05:29.332,214.600,0.193,-0.205,-0.968
1668009929372,2022-11-09T18:05:29.372,214.640,0.192,-0.205,-0.969
1668009929412,2022-11-09T18:05:29.412,214.680,0.191,-0.204,-0.969
1668009929452,2022-11-09T18:05:29.452,214.720,0.193,-0.203,-0.969
1668009929492,2022-11-09T18:05:29.492,214.760,0.193,-0.204,-0.968
1668009929532,2022-11-09T18:05:29.532,214.800,0.193,-0.203,-0.970
1668009929572,2022-11-09T18:05:29.572,214.840,0.192,-0.204,-0.970
1668009929612,2022-11-09T18:05:29.612,214.880,0.193,-0.205,-0.969
1668009929652,2022-11-09T18:05:29.652,214.920,0.193,-0.203,-0.969
1668009929692,2022-11-09T18:05:29.692,214.960,0.192,-0.203,-0.969
1668009929732,2022-11-09T18:05:29.732,215.000,0.193,-0.204,-0.968
1668009929772,2022-11-09T18:05:29.772,215.040,0.193,-0.204,-0.968
1668009929812,2022-11-09T18:05:29.812,215.080,0.192,-0.204,-0.969
1668009929852,2022-11-09T18:05:29.852,215.120,0.192,-0.205,-0.969
1668009929892,2022-11-09T18:05:29.892,215.160,0.193,-0.204,-0.969
1668009929932,2022-11-09T18:05:29.932,215.200,0.193,-0.203,-0.969
1668009929972,2022-11-09T18:05:29.972,215.240,0.192,-0.203,-0.970
1668009930012,2022-11-09T18:05:30.012,215.280,0.191,-0.203,-0.969
1668009930052,2022-11-09T18:05:30.052,215.320,0.193,-0.204,-0.969
1668009930092,2022-11-09T18:05:30.092,215.360,0.192,-0.205,-0.969
1668009930132,2022-11-09T18:05:30.132,215.400,0.193,-0.204,-0.969
1668009930172,2022-11-09T18:05:30.172,215.440,0.194,-0.205,-0.968
1668009930212,2022-11-09T18:05:30.212,215.480,0.194,-0.206,-0.968
1668009930252,2022-11-09T18:05:30.252,215.520,0.192,-0.195,-0.970
1668009930292,2022-11-09T18:05:30.292,215.560,0.194,-0.206,-0.969
1668009930332,2022-11-09T18:05:30.332,215.600,0.198,-0.208,-0.967
1668009930372,2022-11-09T18:05:30.372,215.640,0.192,-0.202,-0.969
1668009930412,2022-11-09T18:05:30.412,215.680,0.191,-0.199,-0.971
1668009930452,2022-11-09T18:05:30.452,215.720,0.194,-0.201,-0.969
1668009930492,2022-11-09T18:05:30.492,215.760,0.193,-0.206,-0.968
1668009930532,2022-11-09T18:05:30.532,215.800,0.194,-0.204,-0.969
1668009930572,2022-11-09T18:05:30.572,215.840,0.197,-0.208,-0.967
1668009930612,2022-11-09T18:05:30.612,215.880,0.194,-0.202,-0.967
1668009930652,2022-11-09T18:05:30.652,215.920,0.190,-0.202,-0.970
1668009930692,2022-11-09T18:05:30.692,215.960,0.191,-0.206,-0.970
1668009930732,2022-11-09T18:05:30.732,216.000,0.196,-0.205,-0.968
1668009930772,2022-11-09T18:05:30.772,216.040,0.194,-0.206,-0.968
1668009930812,2022-11-09T18:05:30.812,216.080,0.191,-0.206,-0.969
1668009930852,2022-11-09T18:05:30.852,216.120,0.192,-0.209,-0.968
1668009930892,2022-11-09T18:05:30.892,216.160,0.194,-0.207,-0.967
1668009930932,2022-11-09T18:05:30.932,216.200,0.192,-0.207,-0.968
1668009930972,2022-11-09T18:05:30.972,216.240,0.190,-0.206,-0.969
1668009931012,2022-11-09T18:05:31.012,216.280,0.192,-0.203,-0.969
1668009931052,2022-11-09T18:05:31.052,216.320,0.194,-0.205,-0.969
1668009931092,2022-11-09T18:05:31.092,216.360,0.192,-0.200,-0.969
1668009931132,2022-11-09T18:05:31.132,216.400,0.192,-0.199,-0.970
1668009931172,2022-11-09T18:05:31.172,216.440,0.198,-0.214,-0.966
1668009931212,2022-11-09T18:05:31.212,216.480,0.202,-0.214,-0.964
1668009931252,2022-11-09T18:05:31.252,216.520,0.193,-0.183,-0.972
1668009931292,2022-11-09T18:05:31.292,216.560,0.186,-0.200,-0.971
1668009931332,2022-11-09T18:05:31.332,216.600,0.203,-0.217,-0.965
1668009931372,2022-11-09T18:05:31.372,216.640,0.203,-0.203,-0.968
1668009931412,2022-11-09T18:05:31.412,216.680,0.179,-0.198,-0.974
1668009931452,2022-11-09T18:05:31.452,216.720,0.197,-0.201,-0.968
1668009931492,2022-11-09T18:05:31.492,216.760,0.206,-0.210,-0.965
1668009931532,2022-11-09T18:05:31.532,216.800,0.193,-0.209,-0.968
1668009931572,2022-11-09T18:05:31.572,216.840,0.191,-0.200,-0.971
1668009931612,2022-11-09T18:05:31.612,216.880,0.194,-0.206,-0.968
1668009931652,2022-11-09T18:05:31.652,216.920,0.195,-0.211,-0.967
1668009931692,2022-11-09T18:05:31.692,216.960,0.194,-0.206,-0.969
1668009931732,2022-11-09T18:05:31.732,217.000,0.189,-0.210,-0.968
1668009931772,2022-11-09T18:05:31.772,217.040,0.193,-0.205,-0.969
1668009931812,2022-11-09T18:05:31.812,217.080,0.198,-0.212,-0.967
1668009931852,2022-11-09T18:05:31.852,217.120,0.193,-0.209,-0.968
1668009931892,2022-11-09T18:05:31.892,217.160,0.194,-0.204,-0.967
1668009931932,2022-11-09T18:05:31.932,217.200,0.194,-0.207,-0.966
1668009931972,2022-11-09T18:05:31.972,217.240,0.195,-0.208,-0.968
1668009932012,2022-11-09T18:05:32.012,217.280,0.192,-0.211,-0.967
1668009932052,2022-11-09T18:05:32.052,217.320,0.192,-0.205,-0.968
1668009932092,2022-11-09T18:05:32.092,217.360,0.198,-0.212,-0.966
1668009932132,2022-11-09T18:05:32.132,217.400,0.196,-0.209,-0.967
1668009932172,2022-11-09T18:05:32.172,217.440,0.193,-0.207,-0.968
1668009932212,2022-11-09T18:05:32.212,217.480,0.198,-0.211,-0.966
1668009932252,2022-11-09T18:05:32.252,217.520,0.198,-0.211,-0.966
1668009932292,2022-11-09T18:05:32.292,217.560,0.195,-0.210,-0.968
1668009932332,2022-11-09T18:05:32.332,217.600,0.193,-0.207,-0.968
1668009932372,2022-11-09T18:05:32.372,217.640,0.196,-0.210,-0.967
1668009932412,2022-11-09T18:05:32.412,217.680,0.196,-0.211,-0.966
1668009932452,2022-11-09T18:05:32.452,217.720,0.192,-0.208,-0.967
1668009932492,2022-11-09T18:05:32.492,217.760,0.193,-0.210,-0.967
1668009932532,2022-11-09T18:05:32.532,217.800,0.196,-0.213,-0.966
1668009932572,2022-11-09T18:05:32.572,217.840,0.196,-0.211,-0.968
1668009932612,2022-11-09T18:05:32.612,217.880,0.195,-0.213,-0.967
