epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668072638181,2022-11-10T11.30.38.181,425.213,0.050,0.759,-0.595
1668072638222,2022-11-10T11.30.38.222,425.254,0.046,0.760,-0.594
1668072638263,2022-11-10T11.30.38.263,425.295,0.047,0.761,-0.595
1668072638303,2022-11-10T11.30.38.303,425.335,0.047,0.760,-0.594
1668072638344,2022-11-10T11.30.38.344,425.376,0.046,0.760,-0.597
1668072638385,2022-11-10T11.30.38.385,425.417,0.047,0.758,-0.598
1668072638424,2022-11-10T11.30.38.424,425.456,0.046,0.759,-0.595
1668072638465,2022-11-10T11.30.38.465,425.497,0.048,0.762,-0.593
1668072638506,2022-11-10T11.30.38.506,425.538,0.049,0.761,-0.592
1668072638547,2022-11-10T11.30.38.547,425.579,0.049,0.762,-0.591
1668072638587,2022-11-10T11.30.38.587,425.619,0.049,0.763,-0.593
1668072638628,2022-11-10T11.30.38.628,425.660,0.048,0.760,-0.594
1668072638669,2022-11-10T11.30.38.669,425.701,0.049,0.762,-0.594
1668072638708,2022-11-10T11.30.38.708,425.740,0.048,0.760,-0.592
1668072638749,2022-11-10T11.30.38.749,425.781,0.048,0.759,-0.594
1668072638790,2022-11-10T11.30.38.790,425.822,0.047,0.761,-0.594
1668072638830,2022-11-10T11.30.38.830,425.862,0.044,0.762,-0.593
1668072638871,2022-11-10T11.30.38.871,425.903,0.044,0.760,-0.596
1668072638912,2022-11-10T11.30.38.912,425.944,0.044,0.757,-0.594
1668072638951,2022-11-10T11.30.38.951,425.983,0.045,0.757,-0.591
1668072638992,2022-11-10T11.30.38.992,426.024,0.052,0.761,-0.595
1668072639034,2022-11-10T11.30.39.034,426.066,0.056,0.760,-0.594
1668072639075,2022-11-10T11.30.39.075,426.107,0.051,0.762,-0.591
1668072639114,2022-11-10T11.30.39.114,426.146,0.052,0.762,-0.592
1668072639155,2022-11-10T11.30.39.155,426.187,0.049,0.760,-0.594
1668072639196,2022-11-10T11.30.39.196,426.228,0.046,0.759,-0.595
1668072639236,2022-11-10T11.30.39.236,426.268,0.044,0.758,-0.597
1668072639277,2022-11-10T11.30.39.277,426.309,0.043,0.756,-0.598
1668072639318,2022-11-10T11.30.39.318,426.350,0.043,0.758,-0.599
1668072639357,2022-11-10T11.30.39.357,426.389,0.044,0.757,-0.597
1668072639398,2022-11-10T11.30.39.398,426.430,0.045,0.758,-0.597
1668072639439,2022-11-10T11.30.39.439,426.471,0.045,0.759,-0.596
1668072639480,2022-11-10T11.30.39.480,426.512,0.046,0.758,-0.591
1668072639520,2022-11-10T11.30.39.520,426.552,0.048,0.761,-0.594
1668072639561,2022-11-10T11.30.39.561,426.593,0.051,0.761,-0.594
1668072639602,2022-11-10T11.30.39.602,426.634,0.052,0.760,-0.594
1668072639641,2022-11-10T11.30.39.641,426.673,0.052,0.759,-0.597
1668072639682,2022-11-10T11.30.39.682,426.714,0.047,0.759,-0.592
1668072639723,2022-11-10T11.30.39.723,426.755,0.042,0.762,-0.591
1668072639763,2022-11-10T11.30.39.763,426.795,0.047,0.760,-0.596
1668072639804,2022-11-10T11.30.39.804,426.836,0.044,0.755,-0.599
1668072639845,2022-11-10T11.30.39.845,426.877,0.043,0.761,-0.594
1668072639885,2022-11-10T11.30.39.885,426.917,0.047,0.760,-0.597
1668072639926,2022-11-10T11.30.39.926,426.958,0.045,0.757,-0.595
1668072639967,2022-11-10T11.30.39.967,426.999,0.042,0.760,-0.593
1668072640008,2022-11-10T11.30.40.008,427.040,0.044,0.758,-0.597
1668072640047,2022-11-10T11.30.40.047,427.079,0.043,0.757,-0.599
1668072640088,2022-11-10T11.30.40.088,427.120,0.044,0.758,-0.598
1668072640129,2022-11-10T11.30.40.129,427.161,0.046,0.756,-0.598
1668072640169,2022-11-10T11.30.40.169,427.201,0.047,0.758,-0.598
1668072640210,2022-11-10T11.30.40.210,427.242,0.047,0.758,-0.597
1668072640251,2022-11-10T11.30.40.251,427.283,0.046,0.758,-0.596
1668072640290,2022-11-10T11.30.40.290,427.322,0.044,0.758,-0.597
1668072640331,2022-11-10T11.30.40.331,427.363,0.043,0.757,-0.597
1668072640372,2022-11-10T11.30.40.372,427.404,0.043,0.757,-0.599
1668072640412,2022-11-10T11.30.40.412,427.444,0.045,0.758,-0.599
1668072640453,2022-11-10T11.30.40.453,427.485,0.047,0.757,-0.599
1668072640494,2022-11-10T11.30.40.494,427.526,0.046,0.757,-0.598
1668072640535,2022-11-10T11.30.40.535,427.567,0.044,0.758,-0.597
1668072640575,2022-11-10T11.30.40.575,427.607,0.042,0.760,-0.595
1668072640616,2022-11-10T11.30.40.616,427.648,0.044,0.757,-0.597
1668072640657,2022-11-10T11.30.40.657,427.689,0.044,0.757,-0.599
1668072640696,2022-11-10T11.30.40.696,427.728,0.045,0.755,-0.598
1668072640737,2022-11-10T11.30.40.737,427.769,0.046,0.759,-0.598
1668072640778,2022-11-10T11.30.40.778,427.810,0.047,0.757,-0.599
1668072640818,2022-11-10T11.30.40.818,427.850,0.044,0.759,-0.597
1668072640859,2022-11-10T11.30.40.859,427.891,0.044,0.758,-0.597
1668072640900,2022-11-10T11.30.40.900,427.932,0.045,0.757,-0.599
1668072640939,2022-11-10T11.30.40.939,427.971,0.044,0.757,-0.597
1668072640980,2022-11-10T11.30.40.980,428.012,0.045,0.756,-0.599
1668072641021,2022-11-10T11.30.41.021,428.053,0.044,0.758,-0.599
1668072641062,2022-11-10T11.30.41.062,428.094,0.045,0.758,-0.599
1668072641102,2022-11-10T11.30.41.102,428.134,0.045,0.757,-0.598
1668072641143,2022-11-10T11.30.41.143,428.175,0.045,0.756,-0.599
1668072641184,2022-11-10T11.30.41.184,428.216,0.044,0.757,-0.599
1668072641223,2022-11-10T11.30.41.223,428.255,0.044,0.755,-0.600
1668072641264,2022-11-10T11.30.41.264,428.296,0.044,0.756,-0.601
1668072641305,2022-11-10T11.30.41.305,428.337,0.046,0.756,-0.599
1668072641345,2022-11-10T11.30.41.345,428.377,0.046,0.756,-0.601
1668072641386,2022-11-10T11.30.41.386,428.418,0.045,0.756,-0.599
1668072641427,2022-11-10T11.30.41.427,428.459,0.043,0.758,-0.599
1668072641467,2022-11-10T11.30.41.467,428.499,0.043,0.758,-0.599
1668072641508,2022-11-10T11.30.41.508,428.540,0.044,0.755,-0.602
1668072641549,2022-11-10T11.30.41.549,428.581,0.045,0.754,-0.601
1668072641590,2022-11-10T11.30.41.590,428.622,0.047,0.757,-0.598
1668072641629,2022-11-10T11.30.41.629,428.661,0.047,0.758,-0.602
1668072641670,2022-11-10T11.30.41.670,428.702,0.044,0.754,-0.603
1668072641711,2022-11-10T11.30.41.711,428.743,0.040,0.757,-0.600
1668072641751,2022-11-10T11.30.41.751,428.783,0.033,0.804,-0.609
1668072641792,2022-11-10T11.30.41.792,428.824,0.045,0.757,-0.623
1668072641833,2022-11-10T11.30.41.833,428.865,0.044,0.678,-0.636
1668072641872,2022-11-10T11.30.41.872,428.904,0.041,0.688,-0.646
1668072641913,2022-11-10T11.30.41.913,428.945,0.038,0.711,-0.645
1668072641954,2022-11-10T11.30.41.954,428.986,0.039,0.716,-0.648
1668072641994,2022-11-10T11.30.41.994,429.026,0.046,0.720,-0.652
1668072642035,2022-11-10T11.30.42.035,429.067,0.053,0.756,-0.670
1668072642076,2022-11-10T11.30.42.076,429.108,0.041,0.706,-0.658
1668072642117,2022-11-10T11.30.42.117,429.149,0.040,0.699,-0.669
1668072642157,2022-11-10T11.30.42.157,429.189,0.057,0.724,-0.705
1668072642198,2022-11-10T11.30.42.198,429.230,0.049,0.676,-0.689
1668072642239,2022-11-10T11.30.42.239,429.271,0.065,0.765,-0.735
1668072642278,2022-11-10T11.30.42.278,429.310,0.099,0.827,-0.745
1668072642319,2022-11-10T11.30.42.319,429.351,0.090,0.859,-0.700
1668072642360,2022-11-10T11.30.42.360,429.392,0.031,0.848,-0.689
1668072642400,2022-11-10T11.30.42.400,429.432,-0.039,0.772,-0.809
1668072642441,2022-11-10T11.30.42.441,429.473,-0.060,0.747,-0.961
1668072642482,2022-11-10T11.30.42.482,429.514,-0.107,0.708,-1.006
1668072642521,2022-11-10T11.30.42.521,429.553,-0.110,0.521,-1.067
1668072642562,2022-11-10T11.30.42.562,429.594,-0.140,0.361,-1.128
1668072642603,2022-11-10T11.30.42.603,429.635,-0.147,0.215,-1.131
1668072642644,2022-11-10T11.30.42.644,429.676,-0.157,0.118,-1.055
1668072642684,2022-11-10T11.30.42.684,429.716,-0.101,0.080,-0.975
1668072642725,2022-11-10T11.30.42.725,429.757,-0.031,0.072,-0.952
1668072642766,2022-11-10T11.30.42.766,429.798,0.034,0.044,-0.935
1668072642805,2022-11-10T11.30.42.805,429.837,0.102,0.041,-0.874
1668072642847,2022-11-10T11.30.42.847,429.879,0.150,0.098,-0.821
1668072642888,2022-11-10T11.30.42.888,429.920,0.228,0.065,-0.737
1668072642927,2022-11-10T11.30.42.927,429.959,0.330,0.083,-0.727
1668072642968,2022-11-10T11.30.42.968,430.000,0.384,0.076,-0.700
1668072643009,2022-11-10T11.30.43.009,430.041,0.384,0.114,-0.645
1668072643050,2022-11-10T11.30.43.050,430.082,0.427,0.161,-0.638
1668072643090,2022-11-10T11.30.43.090,430.122,0.397,0.230,-0.596
1668072643131,2022-11-10T11.30.43.131,430.163,0.381,0.306,-0.583
1668072643172,2022-11-10T11.30.43.172,430.204,0.302,0.417,-0.646
1668072643211,2022-11-10T11.30.43.211,430.243,0.228,0.546,-0.752
1668072643252,2022-11-10T11.30.43.252,430.284,0.172,0.591,-0.766
1668072643293,2022-11-10T11.30.43.293,430.325,0.203,0.642,-0.766
1668072643333,2022-11-10T11.30.43.333,430.365,0.329,0.567,-0.740
1668072643374,2022-11-10T11.30.43.374,430.406,0.406,0.505,-0.791
1668072643415,2022-11-10T11.30.43.415,430.447,0.421,0.584,-0.864
1668072643454,2022-11-10T11.30.43.454,430.486,0.407,0.696,-0.859
1668072643495,2022-11-10T11.30.43.495,430.527,0.333,0.741,-0.887
1668072643536,2022-11-10T11.30.43.536,430.568,0.271,0.632,-0.986
1668072643577,2022-11-10T11.30.43.577,430.609,0.175,0.489,-1.053
1668072643617,2022-11-10T11.30.43.617,430.649,0.077,0.440,-1.099
1668072643658,2022-11-10T11.30.43.658,430.690,0.151,0.337,-1.070
1668072643699,2022-11-10T11.30.43.699,430.731,0.199,0.250,-1.095
1668072643739,2022-11-10T11.30.43.739,430.771,0.163,0.184,-1.270
1668072643780,2022-11-10T11.30.43.780,430.812,0.102,0.134,-1.304
1668072643821,2022-11-10T11.30.43.821,430.853,0.045,0.094,-1.272
1668072643860,2022-11-10T11.30.43.860,430.892,0.025,-0.000,-1.241
1668072643901,2022-11-10T11.30.43.901,430.933,0.067,-0.094,-1.127
1668072643942,2022-11-10T11.30.43.942,430.974,0.128,-0.161,-1.053
1668072643982,2022-11-10T11.30.43.982,431.014,0.111,-0.133,-1.011
1668072644023,2022-11-10T11.30.44.023,431.055,0.079,-0.046,-0.887
1668072644064,2022-11-10T11.30.44.064,431.096,0.170,0.030,-0.741
1668072644105,2022-11-10T11.30.44.105,431.137,0.339,0.092,-0.677
1668072644144,2022-11-10T11.30.44.144,431.176,0.362,0.194,-0.675
1668072644185,2022-11-10T11.30.44.185,431.217,0.352,0.271,-0.636
1668072644226,2022-11-10T11.30.44.226,431.258,0.432,0.305,-0.598
1668072644266,2022-11-10T11.30.44.266,431.298,0.448,0.348,-0.564
1668072644307,2022-11-10T11.30.44.307,431.339,0.457,0.436,-0.539
1668072644348,2022-11-10T11.30.44.348,431.380,0.420,0.489,-0.532
1668072644388,2022-11-10T11.30.44.388,431.420,0.431,0.543,-0.502
1668072644429,2022-11-10T11.30.44.429,431.461,0.444,0.600,-0.490
1668072644470,2022-11-10T11.30.44.470,431.502,0.476,0.650,-0.530
1668072644509,2022-11-10T11.30.44.509,431.541,0.522,0.684,-0.627
1668072644550,2022-11-10T11.30.44.550,431.582,0.460,0.723,-0.721
1668072644591,2022-11-10T11.30.44.591,431.623,0.433,0.723,-0.801
1668072644632,2022-11-10T11.30.44.632,431.664,0.403,0.713,-0.840
1668072644672,2022-11-10T11.30.44.672,431.704,0.322,0.672,-0.824
1668072644713,2022-11-10T11.30.44.713,431.745,0.262,0.563,-0.794
1668072644754,2022-11-10T11.30.44.754,431.786,0.327,0.278,-0.738
1668072644793,2022-11-10T11.30.44.793,431.825,0.256,0.203,-0.795
1668072644834,2022-11-10T11.30.44.834,431.866,0.156,0.179,-0.860
1668072644875,2022-11-10T11.30.44.875,431.907,0.111,0.109,-0.849
1668072644915,2022-11-10T11.30.44.915,431.947,0.021,0.152,-0.960
1668072644956,2022-11-10T11.30.44.956,431.988,-0.065,0.240,-0.969
1668072644997,2022-11-10T11.30.44.997,432.029,-0.103,0.345,-0.962
1668072645036,2022-11-10T11.30.45.036,432.068,-0.121,0.432,-1.054
1668072645077,2022-11-10T11.30.45.077,432.109,-0.155,0.506,-1.060
1668072645118,2022-11-10T11.30.45.118,432.150,-0.125,0.418,-1.042
1668072645159,2022-11-10T11.30.45.159,432.191,-0.117,0.345,-1.110
1668072645199,2022-11-10T11.30.45.199,432.231,-0.191,0.453,-1.111
1668072645240,2022-11-10T11.30.45.240,432.272,-0.173,0.448,-1.013
1668072645281,2022-11-10T11.30.45.281,432.313,-0.145,0.370,-0.921
1668072645321,2022-11-10T11.30.45.321,432.353,-0.170,0.333,-0.891
1668072645362,2022-11-10T11.30.45.362,432.394,-0.193,0.340,-0.927
1668072645403,2022-11-10T11.30.45.403,432.435,-0.214,0.353,-0.960
1668072645442,2022-11-10T11.30.45.442,432.474,-0.215,0.352,-0.964
1668072645483,2022-11-10T11.30.45.483,432.515,-0.203,0.330,-0.970
1668072645524,2022-11-10T11.30.45.524,432.556,-0.208,0.340,-0.974
1668072645565,2022-11-10T11.30.45.565,432.597,-0.182,0.360,-0.934
1668072645605,2022-11-10T11.30.45.605,432.637,-0.162,0.326,-0.878
1668072645646,2022-11-10T11.30.45.646,432.678,-0.171,0.347,-0.905
1668072645687,2022-11-10T11.30.45.687,432.719,-0.175,0.423,-0.976
1668072645726,2022-11-10T11.30.45.726,432.758,-0.131,0.381,-0.921
1668072645767,2022-11-10T11.30.45.767,432.799,-0.114,0.331,-0.893
1668072645808,2022-11-10T11.30.45.808,432.840,-0.074,0.345,-0.921
1668072645848,2022-11-10T11.30.45.848,432.880,0.002,0.339,-0.908
1668072645889,2022-11-10T11.30.45.889,432.921,0.040,0.329,-0.918
1668072645930,2022-11-10T11.30.45.930,432.962,0.062,0.301,-0.933
1668072645970,2022-11-10T11.30.45.970,433.002,0.108,0.268,-0.923
1668072646011,2022-11-10T11.30.46.011,433.043,0.129,0.261,-0.918
1668072646052,2022-11-10T11.30.46.052,433.084,0.128,0.281,-0.914
1668072646093,2022-11-10T11.30.46.093,433.125,0.118,0.281,-0.932
1668072646132,2022-11-10T11.30.46.132,433.164,0.115,0.266,-0.979
1668072646173,2022-11-10T11.30.46.173,433.205,0.137,0.236,-0.975
1668072646214,2022-11-10T11.30.46.214,433.246,0.158,0.214,-0.923
1668072646254,2022-11-10T11.30.46.254,433.286,0.168,0.207,-0.885
1668072646295,2022-11-10T11.30.46.295,433.327,0.165,0.220,-0.895
1668072646336,2022-11-10T11.30.46.336,433.368,0.187,0.206,-0.932
1668072646375,2022-11-10T11.30.46.375,433.407,0.206,0.205,-0.935
1668072646416,2022-11-10T11.30.46.416,433.448,0.215,0.229,-0.932
1668072646457,2022-11-10T11.30.46.457,433.489,0.205,0.263,-0.928
1668072646497,2022-11-10T11.30.46.497,433.529,0.238,0.272,-0.944
1668072646538,2022-11-10T11.30.46.538,433.570,0.254,0.286,-0.914
1668072646579,2022-11-10T11.30.46.579,433.611,0.265,0.332,-0.885
1668072646620,2022-11-10T11.30.46.620,433.652,0.295,0.337,-0.886
1668072646659,2022-11-10T11.30.46.659,433.691,0.314,0.332,-0.892
1668072646701,2022-11-10T11.30.46.701,433.733,0.321,0.320,-0.882
1668072646742,2022-11-10T11.30.46.742,433.774,0.278,0.278,-0.834
1668072646781,2022-11-10T11.30.46.781,433.813,0.248,0.282,-0.890
1668072646822,2022-11-10T11.30.46.822,433.854,0.258,0.299,-0.908
1668072646863,2022-11-10T11.30.46.863,433.895,0.242,0.358,-0.895
1668072646903,2022-11-10T11.30.46.903,433.935,0.284,0.366,-0.903
1668072646944,2022-11-10T11.30.46.944,433.976,0.272,0.278,-0.835
1668072646985,2022-11-10T11.30.46.985,434.017,0.211,0.275,-0.884
1668072647024,2022-11-10T11.30.47.024,434.056,0.218,0.320,-0.929
1668072647065,2022-11-10T11.30.47.065,434.097,0.207,0.369,-0.925
1668072647106,2022-11-10T11.30.47.106,434.138,0.151,0.450,-0.920
1668072647147,2022-11-10T11.30.47.147,434.179,0.139,0.446,-0.891
1668072647187,2022-11-10T11.30.47.187,434.219,0.135,0.388,-0.843
1668072647228,2022-11-10T11.30.47.228,434.260,0.158,0.374,-0.859
1668072647269,2022-11-10T11.30.47.269,434.301,0.177,0.365,-0.902
1668072647308,2022-11-10T11.30.47.308,434.340,0.159,0.344,-0.944
1668072647349,2022-11-10T11.30.47.349,434.381,0.135,0.349,-0.927
1668072647390,2022-11-10T11.30.47.390,434.422,0.131,0.385,-0.872
1668072647430,2022-11-10T11.30.47.430,434.462,0.141,0.378,-0.898
1668072647471,2022-11-10T11.30.47.471,434.503,0.128,0.382,-0.903
1668072647512,2022-11-10T11.30.47.512,434.544,0.111,0.396,-0.869
1668072647552,2022-11-10T11.30.47.552,434.584,0.115,0.397,-0.902
1668072647593,2022-11-10T11.30.47.593,434.625,0.103,0.403,-0.914
1668072647634,2022-11-10T11.30.47.634,434.666,0.092,0.399,-0.884
1668072647675,2022-11-10T11.30.47.675,434.707,0.099,0.390,-0.896
1668072647714,2022-11-10T11.30.47.714,434.746,0.113,0.383,-0.926
1668072647755,2022-11-10T11.30.47.755,434.787,0.125,0.386,-0.910
1668072647796,2022-11-10T11.30.47.796,434.828,0.135,0.355,-0.873
1668072647836,2022-11-10T11.30.47.836,434.868,0.162,0.338,-0.852
1668072647877,2022-11-10T11.30.47.877,434.909,0.176,0.400,-0.901
1668072647918,2022-11-10T11.30.47.918,434.950,0.153,0.427,-0.900
1668072647957,2022-11-10T11.30.47.957,434.989,0.120,0.337,-0.853
1668072647998,2022-11-10T11.30.47.998,435.030,0.099,0.355,-0.945
1668072648039,2022-11-10T11.30.48.039,435.071,0.085,0.398,-0.926
1668072648079,2022-11-10T11.30.48.079,435.111,0.114,0.361,-0.882
1668072648120,2022-11-10T11.30.48.120,435.152,0.130,0.368,-0.897
1668072648161,2022-11-10T11.30.48.161,435.193,0.129,0.391,-0.918
1668072648202,2022-11-10T11.30.48.202,435.234,0.099,0.393,-0.877
1668072648242,2022-11-10T11.30.48.242,435.274,0.091,0.415,-0.873
1668072648283,2022-11-10T11.30.48.283,435.315,0.120,0.409,-0.896
1668072648324,2022-11-10T11.30.48.324,435.356,0.123,0.389,-0.879
1668072648363,2022-11-10T11.30.48.363,435.395,0.113,0.390,-0.894
1668072648404,2022-11-10T11.30.48.404,435.436,0.108,0.391,-0.905
1668072648445,2022-11-10T11.30.48.445,435.477,0.112,0.396,-0.905
1668072648485,2022-11-10T11.30.48.485,435.517,0.099,0.420,-0.894
1668072648526,2022-11-10T11.30.48.526,435.558,0.093,0.408,-0.896
1668072648567,2022-11-10T11.30.48.567,435.599,0.111,0.387,-0.882
1668072648608,2022-11-10T11.30.48.608,435.640,0.115,0.420,-0.872
1668072648647,2022-11-10T11.30.48.647,435.679,0.110,0.424,-0.886
1668072648688,2022-11-10T11.30.48.688,435.720,0.099,0.399,-0.896
1668072648729,2022-11-10T11.30.48.729,435.761,0.103,0.392,-0.896
1668072648769,2022-11-10T11.30.48.769,435.801,0.107,0.389,-0.908
1668072648810,2022-11-10T11.30.48.810,435.842,0.104,0.386,-0.917
1668072648851,2022-11-10T11.30.48.851,435.883,0.129,0.375,-0.888
1668072648890,2022-11-10T11.30.48.890,435.922,0.172,0.358,-0.852
1668072648931,2022-11-10T11.30.48.931,435.963,0.187,0.370,-0.860
1668072648972,2022-11-10T11.30.48.972,436.004,0.158,0.378,-0.873
1668072649012,2022-11-10T11.30.49.012,436.044,0.127,0.375,-0.898
1668072649053,2022-11-10T11.30.49.053,436.085,0.102,0.417,-0.951
1668072649094,2022-11-10T11.30.49.094,436.126,0.097,0.401,-0.908
1668072649135,2022-11-10T11.30.49.135,436.167,0.121,0.370,-0.855
1668072649175,2022-11-10T11.30.49.175,436.207,0.139,0.409,-0.882
1668072649216,2022-11-10T11.30.49.216,436.248,0.150,0.422,-0.892
1668072649257,2022-11-10T11.30.49.257,436.289,0.150,0.393,-0.879
1668072649296,2022-11-10T11.30.49.296,436.328,0.143,0.398,-0.878
1668072649337,2022-11-10T11.30.49.337,436.369,0.146,0.411,-0.877
1668072649378,2022-11-10T11.30.49.378,436.410,0.139,0.409,-0.881
1668072649418,2022-11-10T11.30.49.418,436.450,0.124,0.398,-0.888
1668072649459,2022-11-10T11.30.49.459,436.491,0.114,0.395,-0.891
1668072649500,2022-11-10T11.30.49.500,436.532,0.119,0.396,-0.897
1668072649539,2022-11-10T11.30.49.539,436.571,0.120,0.387,-0.896
1668072649580,2022-11-10T11.30.49.580,436.612,0.121,0.385,-0.893
1668072649621,2022-11-10T11.30.49.621,436.653,0.125,0.389,-0.894
1668072649662,2022-11-10T11.30.49.662,436.694,0.126,0.387,-0.892
1668072649702,2022-11-10T11.30.49.702,436.734,0.121,0.395,-0.886
1668072649743,2022-11-10T11.30.49.743,436.775,0.114,0.394,-0.890
1668072649784,2022-11-10T11.30.49.784,436.816,0.125,0.386,-0.886
1668072649824,2022-11-10T11.30.49.824,436.856,0.137,0.382,-0.892
1668072649865,2022-11-10T11.30.49.865,436.897,0.139,0.379,-0.900
1668072649906,2022-11-10T11.30.49.906,436.938,0.122,0.378,-0.904
1668072649945,2022-11-10T11.30.49.945,436.977,0.109,0.370,-0.905
1668072649986,2022-11-10T11.30.49.986,437.018,0.112,0.371,-0.900
1668072650027,2022-11-10T11.30.50.027,437.059,0.113,0.380,-0.901
1668072650068,2022-11-10T11.30.50.068,437.100,0.105,0.383,-0.899
1668072650108,2022-11-10T11.30.50.108,437.140,0.104,0.374,-0.902
1668072650149,2022-11-10T11.30.50.149,437.181,0.105,0.371,-0.903
1668072650190,2022-11-10T11.30.50.190,437.222,0.101,0.375,-0.900
1668072650229,2022-11-10T11.30.50.229,437.261,0.099,0.372,-0.902
1668072650270,2022-11-10T11.30.50.270,437.302,0.098,0.373,-0.907
1668072650311,2022-11-10T11.30.50.311,437.343,0.102,0.371,-0.907
1668072650351,2022-11-10T11.30.50.351,437.383,0.109,0.369,-0.904
1668072650392,2022-11-10T11.30.50.392,437.424,0.115,0.367,-0.900
1668072650433,2022-11-10T11.30.50.433,437.465,0.118,0.371,-0.894
1668072650472,2022-11-10T11.30.50.472,437.504,0.119,0.385,-0.895
1668072650513,2022-11-10T11.30.50.513,437.545,0.117,0.385,-0.904
1668072650555,2022-11-10T11.30.50.555,437.587,0.120,0.379,-0.888
1668072650596,2022-11-10T11.30.50.596,437.628,0.115,0.387,-0.889
1668072650635,2022-11-10T11.30.50.635,437.667,0.113,0.381,-0.904
1668072650676,2022-11-10T11.30.50.676,437.708,0.109,0.364,-0.905
1668072650717,2022-11-10T11.30.50.717,437.749,0.100,0.366,-0.905
1668072650757,2022-11-10T11.30.50.757,437.789,0.104,0.377,-0.901
1668072650798,2022-11-10T11.30.50.798,437.830,0.117,0.367,-0.905
1668072650839,2022-11-10T11.30.50.839,437.871,0.112,0.367,-0.901
1668072650878,2022-11-10T11.30.50.878,437.910,0.107,0.378,-0.899
1668072650919,2022-11-10T11.30.50.919,437.951,0.111,0.374,-0.902
1668072650960,2022-11-10T11.30.50.960,437.992,0.114,0.374,-0.899
1668072651000,2022-11-10T11.30.51.000,438.032,0.114,0.381,-0.897
1668072651041,2022-11-10T11.30.51.041,438.073,0.111,0.373,-0.902
1668072651082,2022-11-10T11.30.51.082,438.114,0.108,0.372,-0.903
1668072651123,2022-11-10T11.30.51.123,438.155,0.106,0.378,-0.899
1668072651162,2022-11-10T11.30.51.162,438.194,0.114,0.376,-0.901
1668072651203,2022-11-10T11.30.51.203,438.235,0.118,0.374,-0.896
1668072651244,2022-11-10T11.30.51.244,438.276,0.114,0.380,-0.894
1668072651284,2022-11-10T11.30.51.284,438.316,0.113,0.377,-0.900
1668072651325,2022-11-10T11.30.51.325,438.357,0.113,0.372,-0.899
1668072651366,2022-11-10T11.30.51.366,438.398,0.108,0.374,-0.902
1668072651406,2022-11-10T11.30.51.406,438.438,0.109,0.373,-0.904
1668072651447,2022-11-10T11.30.51.447,438.479,0.113,0.374,-0.903
1668072651488,2022-11-10T11.30.51.488,438.520,0.113,0.377,-0.900
1668072651527,2022-11-10T11.30.51.527,438.559,0.113,0.372,-0.900
1668072651568,2022-11-10T11.30.51.568,438.600,0.118,0.371,-0.901
1668072651609,2022-11-10T11.30.51.609,438.641,0.117,0.373,-0.900
1668072651650,2022-11-10T11.30.51.650,438.682,0.116,0.374,-0.901
1668072651690,2022-11-10T11.30.51.690,438.722,0.114,0.377,-0.898
1668072651731,2022-11-10T11.30.51.731,438.763,0.113,0.376,-0.902
1668072651772,2022-11-10T11.30.51.772,438.804,0.112,0.378,-0.898
1668072651811,2022-11-10T11.30.51.811,438.843,0.110,0.378,-0.903
1668072651852,2022-11-10T11.30.51.852,438.884,0.112,0.373,-0.905
1668072651893,2022-11-10T11.30.51.893,438.925,0.113,0.376,-0.900
1668072651933,2022-11-10T11.30.51.933,438.965,0.114,0.372,-0.901
1668072651974,2022-11-10T11.30.51.974,439.006,0.114,0.374,-0.897
1668072652015,2022-11-10T11.30.52.015,439.047,0.114,0.379,-0.898
1668072652055,2022-11-10T11.30.52.055,439.087,0.113,0.380,-0.899
1668072652096,2022-11-10T11.30.52.096,439.128,0.116,0.381,-0.895
1668072652137,2022-11-10T11.30.52.137,439.169,0.123,0.381,-0.900
1668072652178,2022-11-10T11.30.52.178,439.210,0.125,0.378,-0.899
1668072652217,2022-11-10T11.30.52.217,439.249,0.120,0.375,-0.898
1668072652258,2022-11-10T11.30.52.258,439.290,0.115,0.376,-0.900
1668072652299,2022-11-10T11.30.52.299,439.331,0.116,0.382,-0.897
1668072652339,2022-11-10T11.30.52.339,439.371,0.117,0.381,-0.897
1668072652380,2022-11-10T11.30.52.380,439.412,0.115,0.383,-0.893
1668072652421,2022-11-10T11.30.52.421,439.453,0.116,0.379,-0.897
1668072652460,2022-11-10T11.30.52.460,439.492,0.121,0.377,-0.897
1668072652501,2022-11-10T11.30.52.501,439.533,0.123,0.379,-0.897
1668072652542,2022-11-10T11.30.52.542,439.574,0.119,0.381,-0.896
1668072652583,2022-11-10T11.30.52.583,439.615,0.117,0.381,-0.898
1668072652623,2022-11-10T11.30.52.623,439.655,0.121,0.380,-0.899
1668072652664,2022-11-10T11.30.52.664,439.696,0.120,0.385,-0.896
1668072652705,2022-11-10T11.30.52.705,439.737,0.117,0.380,-0.892
1668072652744,2022-11-10T11.30.52.744,439.776,0.117,0.383,-0.896
1668072652785,2022-11-10T11.30.52.785,439.817,0.115,0.383,-0.897
1668072652826,2022-11-10T11.30.52.826,439.858,0.114,0.385,-0.897
1668072652866,2022-11-10T11.30.52.866,439.898,0.115,0.393,-0.892
1668072652907,2022-11-10T11.30.52.907,439.939,0.116,0.394,-0.891
1668072652948,2022-11-10T11.30.52.948,439.980,0.116,0.393,-0.889
1668072652988,2022-11-10T11.30.52.988,440.020,0.122,0.394,-0.890
