epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667998069961,2022-11-09T14.47.49.961,220.066,-0.091,0.030,0.091
1667998070002,2022-11-09T14.47.50.002,220.107,-0.030,0.305,0.030
1667998070042,2022-11-09T14.47.50.042,220.147,0.091,0.030,0.000
1667998070083,2022-11-09T14.47.50.083,220.188,0.000,-0.030,0.000
1667998070124,2022-11-09T14.47.50.124,220.229,-0.030,0.335,0.030
1667998070164,2022-11-09T14.47.50.164,220.269,-0.122,-0.274,-0.091
1667998070205,2022-11-09T14.47.50.205,220.310,-0.030,-0.061,-0.061
1667998070246,2022-11-09T14.47.50.246,220.351,-0.030,0.183,0.061
1667998070287,2022-11-09T14.47.50.287,220.392,-0.274,0.213,0.061
1667998070326,2022-11-09T14.47.50.326,220.431,-0.091,0.305,0.091
1667998070367,2022-11-09T14.47.50.367,220.472,0.030,0.000,0.091
1667998070408,2022-11-09T14.47.50.408,220.513,0.030,-0.244,0.122
1667998070448,2022-11-09T14.47.50.448,220.553,-0.122,0.396,0.091
1667998070489,2022-11-09T14.47.50.489,220.594,-0.030,0.152,0.000
1667998070530,2022-11-09T14.47.50.530,220.635,-0.152,-0.152,0.000
1667998070569,2022-11-09T14.47.50.569,220.674,-0.274,0.305,0.091
1667998070610,2022-11-09T14.47.50.610,220.715,0.000,0.122,0.061
1667998070651,2022-11-09T14.47.50.651,220.756,0.183,-0.640,-0.030
1667998070691,2022-11-09T14.47.50.691,220.796,-0.061,-0.061,0.030
1667998070732,2022-11-09T14.47.50.732,220.837,-0.152,0.305,0.030
1667998070773,2022-11-09T14.47.50.773,220.878,0.122,-0.122,-0.061
1667998070814,2022-11-09T14.47.50.814,220.919,0.030,0.152,-0.030
1667998070853,2022-11-09T14.47.50.853,220.958,0.030,0.091,0.000
1667998070894,2022-11-09T14.47.50.894,220.999,0.152,-0.244,-0.030
1667998070935,2022-11-09T14.47.50.935,221.040,-0.030,-0.091,-0.061
1667998070975,2022-11-09T14.47.50.975,221.080,0.061,0.091,-0.061
1667998071016,2022-11-09T14.47.51.016,221.121,0.030,-0.030,0.030
1667998071057,2022-11-09T14.47.51.057,221.162,-0.152,-0.091,0.091
1667998071097,2022-11-09T14.47.51.097,221.202,-0.061,0.183,0.030
1667998071138,2022-11-09T14.47.51.138,221.243,0.091,-0.061,-0.030
1667998071179,2022-11-09T14.47.51.179,221.284,0.000,-0.030,-0.061
1667998071218,2022-11-09T14.47.51.218,221.323,0.152,0.244,0.000
1667998071259,2022-11-09T14.47.51.259,221.364,0.244,-0.335,-0.091
1667998071300,2022-11-09T14.47.51.300,221.405,-0.061,-0.274,-0.091
1667998071341,2022-11-09T14.47.51.341,221.446,-0.091,-0.061,-0.061
1667998071381,2022-11-09T14.47.51.381,221.486,-0.061,0.427,0.061
1667998071422,2022-11-09T14.47.51.422,221.527,-0.274,0.244,0.091
1667998071463,2022-11-09T14.47.51.463,221.568,-0.030,-0.061,0.030
1667998071502,2022-11-09T14.47.51.502,221.607,-0.091,0.061,0.061
1667998071543,2022-11-09T14.47.51.543,221.648,-0.183,0.122,0.030
1667998071584,2022-11-09T14.47.51.584,221.689,0.061,0.122,0.061
1667998071624,2022-11-09T14.47.51.624,221.729,0.000,-0.061,0.061
1667998071665,2022-11-09T14.47.51.665,221.770,-0.030,0.061,0.091
1667998071706,2022-11-09T14.47.51.706,221.811,0.000,-0.244,0.000
1667998071746,2022-11-09T14.47.51.746,221.851,0.091,-0.274,0.000
1667998071787,2022-11-09T14.47.51.787,221.892,0.061,-0.061,0.030
1667998071828,2022-11-09T14.47.51.828,221.933,-0.030,0.091,-0.030
1667998071869,2022-11-09T14.47.51.869,221.974,-0.091,-0.030,0.030
1667998071908,2022-11-09T14.47.51.908,222.013,0.152,0.030,0.091
1667998071949,2022-11-09T14.47.51.949,222.054,0.030,0.213,0.000
1667998071990,2022-11-09T14.47.51.990,222.095,-0.030,0.274,-0.030
1667998072030,2022-11-09T14.47.52.030,222.135,-0.274,0.915,0.030
1667998072071,2022-11-09T14.47.52.071,222.176,-0.762,2.652,0.030
1667998072112,2022-11-09T14.47.52.112,222.217,-0.915,4.634,0.457
1667998072151,2022-11-09T14.47.52.151,222.256,0.823,5.854,1.341
1667998072192,2022-11-09T14.47.52.192,222.297,-0.274,5.854,2.317
1667998072233,2022-11-09T14.47.52.233,222.338,-0.061,0.366,1.067
1667998072273,2022-11-09T14.47.52.273,222.378,1.372,-4.116,-0.152
1667998072314,2022-11-09T14.47.52.314,222.419,0.274,-2.043,-0.122
1667998072355,2022-11-09T14.47.52.355,222.460,-0.061,-0.335,-0.183
1667998072396,2022-11-09T14.47.52.396,222.501,0.030,-1.128,-0.122
1667998072435,2022-11-09T14.47.52.435,222.540,0.091,-0.823,-0.061
1667998072477,2022-11-09T14.47.52.477,222.582,0.091,-0.305,-0.091
1667998072518,2022-11-09T14.47.52.518,222.623,0.213,-0.213,-0.030
1667998072557,2022-11-09T14.47.52.557,222.662,0.274,-0.183,0.030
1667998072598,2022-11-09T14.47.52.598,222.703,-0.183,0.122,0.061
1667998072639,2022-11-09T14.47.52.639,222.744,0.091,-0.305,-0.061
1667998072679,2022-11-09T14.47.52.679,222.784,0.030,-0.152,-0.061
1667998072720,2022-11-09T14.47.52.720,222.825,-0.396,0.457,0.122
1667998072761,2022-11-09T14.47.52.761,222.866,0.091,-0.488,0.030
1667998072802,2022-11-09T14.47.52.802,222.907,-0.061,0.152,0.061
1667998072841,2022-11-09T14.47.52.841,222.946,0.030,-0.091,0.000
1667998072882,2022-11-09T14.47.52.882,222.987,-0.122,0.091,0.030
1667998072923,2022-11-09T14.47.52.923,223.028,0.152,-0.457,-0.030
1667998072963,2022-11-09T14.47.52.963,223.068,-0.244,-0.030,-0.030
1667998073004,2022-11-09T14.47.53.004,223.109,-0.213,-0.152,0.030
1667998073045,2022-11-09T14.47.53.045,223.150,-0.274,0.213,0.061
1667998073084,2022-11-09T14.47.53.084,223.189,0.000,-0.427,0.000
1667998073125,2022-11-09T14.47.53.125,223.230,-0.030,-0.244,0.061
1667998073166,2022-11-09T14.47.53.166,223.271,-0.213,0.030,0.122
1667998073206,2022-11-09T14.47.53.206,223.311,-0.183,0.244,0.183
1667998073247,2022-11-09T14.47.53.247,223.352,0.000,-0.335,-0.030
1667998073288,2022-11-09T14.47.53.288,223.393,-0.335,0.457,0.152
1667998073329,2022-11-09T14.47.53.329,223.434,-0.152,0.305,0.122
1667998073369,2022-11-09T14.47.53.369,223.474,0.000,-0.335,-0.061
1667998073410,2022-11-09T14.47.53.410,223.515,-0.030,0.183,0.000
1667998073451,2022-11-09T14.47.53.451,223.556,-0.030,-0.213,0.061
1667998073490,2022-11-09T14.47.53.490,223.595,-0.122,-0.183,-0.061
1667998073531,2022-11-09T14.47.53.531,223.636,-0.091,0.396,0.061
1667998073572,2022-11-09T14.47.53.572,223.677,-0.122,-0.030,0.091
1667998073612,2022-11-09T14.47.53.612,223.717,0.091,-0.122,0.000
1667998073653,2022-11-09T14.47.53.653,223.758,0.183,-0.152,0.030
1667998073694,2022-11-09T14.47.53.694,223.799,-0.030,0.274,0.030
1667998073733,2022-11-09T14.47.53.733,223.838,0.183,-0.152,-0.061
1667998073774,2022-11-09T14.47.53.774,223.879,0.183,-0.427,-0.122
1667998073815,2022-11-09T14.47.53.815,223.920,-0.122,-0.030,-0.061
1667998073856,2022-11-09T14.47.53.856,223.961,0.000,-0.213,-0.030
1667998073896,2022-11-09T14.47.53.896,224.001,0.122,-0.183,0.000
1667998073937,2022-11-09T14.47.53.937,224.042,0.274,-0.427,-0.030
1667998073978,2022-11-09T14.47.53.978,224.083,0.305,-0.518,-0.061
1667998074018,2022-11-09T14.47.54.018,224.123,0.640,-1.402,-0.152
1667998074059,2022-11-09T14.47.54.059,224.164,0.701,-1.067,-0.244
1667998074100,2022-11-09T14.47.54.100,224.205,1.494,-1.280,-0.579
1667998074139,2022-11-09T14.47.54.139,224.244,1.463,-1.037,-0.518
1667998074180,2022-11-09T14.47.54.180,224.285,0.213,0.366,-0.061
1667998074221,2022-11-09T14.47.54.221,224.326,0.274,-0.610,0.122
1667998074261,2022-11-09T14.47.54.261,224.366,0.030,-0.457,0.213
1667998074302,2022-11-09T14.47.54.302,224.407,-0.213,0.396,0.152
1667998074343,2022-11-09T14.47.54.343,224.448,0.152,-0.305,0.000
1667998074384,2022-11-09T14.47.54.384,224.489,-0.549,0.762,0.213
1667998074423,2022-11-09T14.47.54.423,224.528,0.061,0.183,0.091
1667998074464,2022-11-09T14.47.54.464,224.569,0.427,-0.701,-0.091
1667998074505,2022-11-09T14.47.54.505,224.610,0.030,0.030,-0.030
1667998074545,2022-11-09T14.47.54.545,224.650,0.091,-0.335,-0.030
1667998074586,2022-11-09T14.47.54.586,224.691,0.061,0.396,-0.091
1667998074627,2022-11-09T14.47.54.627,224.732,0.335,-0.366,-0.152
1667998074666,2022-11-09T14.47.54.666,224.771,0.457,-0.122,-0.152
1667998074707,2022-11-09T14.47.54.707,224.812,0.488,0.610,-0.152
1667998074748,2022-11-09T14.47.54.748,224.853,0.427,0.091,-0.091
1667998074789,2022-11-09T14.47.54.789,224.894,0.305,-0.793,-0.122
1667998074829,2022-11-09T14.47.54.829,224.934,0.518,-1.616,-0.122
1667998074870,2022-11-09T14.47.54.870,224.975,-0.976,-0.305,0.579
1667998074911,2022-11-09T14.47.54.911,225.016,-0.396,-1.189,1.341
1667998074951,2022-11-09T14.47.54.951,225.056,-1.463,-1.006,0.610
1667998074992,2022-11-09T14.47.54.992,225.097,-3.232,1.311,1.037
1667998075033,2022-11-09T14.47.55.033,225.138,-2.287,1.860,1.067
1667998075072,2022-11-09T14.47.55.072,225.177,-0.793,0.579,0.610
1667998075113,2022-11-09T14.47.55.113,225.218,0.640,-1.067,0.457
1667998075154,2022-11-09T14.47.55.154,225.259,0.732,-1.006,0.305
1667998075194,2022-11-09T14.47.55.194,225.299,0.823,-0.915,0.152
1667998075235,2022-11-09T14.47.55.235,225.340,0.396,-0.061,0.183
1667998075276,2022-11-09T14.47.55.276,225.381,-0.091,0.457,0.213
1667998075317,2022-11-09T14.47.55.317,225.422,0.030,-0.244,0.030
1667998075356,2022-11-09T14.47.55.356,225.461,-0.549,1.037,0.213
1667998075397,2022-11-09T14.47.55.397,225.502,0.213,1.402,0.640
1667998075438,2022-11-09T14.47.55.438,225.543,1.402,-0.610,0.244
1667998075478,2022-11-09T14.47.55.478,225.583,0.823,-0.915,-0.152
1667998075519,2022-11-09T14.47.55.519,225.624,0.701,-1.707,-0.152
1667998075560,2022-11-09T14.47.55.560,225.665,0.671,-1.341,-0.091
1667998075600,2022-11-09T14.47.55.600,225.705,0.183,0.457,0.030
1667998075641,2022-11-09T14.47.55.641,225.746,0.305,-0.335,0.030
1667998075682,2022-11-09T14.47.55.682,225.787,0.366,-0.427,-0.061
1667998075721,2022-11-09T14.47.55.721,225.826,0.030,-0.183,-0.305
1667998075762,2022-11-09T14.47.55.762,225.867,-0.244,0.366,-0.061
1667998075803,2022-11-09T14.47.55.803,225.908,0.274,-0.396,-0.061
1667998075844,2022-11-09T14.47.55.844,225.949,0.244,-0.518,-0.091
1667998075884,2022-11-09T14.47.55.884,225.989,0.274,-0.183,-0.183
1667998075925,2022-11-09T14.47.55.925,226.030,0.366,-0.488,0.030
1667998075966,2022-11-09T14.47.55.966,226.071,-0.213,0.396,-0.122
1667998076005,2022-11-09T14.47.56.005,226.110,-0.213,-0.366,0.061
1667998076046,2022-11-09T14.47.56.046,226.151,-0.274,0.610,0.030
1667998076087,2022-11-09T14.47.56.087,226.192,0.030,0.213,-0.091
1667998076127,2022-11-09T14.47.56.127,226.232,-0.152,-0.152,0.213
1667998076168,2022-11-09T14.47.56.168,226.273,-0.122,0.152,0.061
1667998076209,2022-11-09T14.47.56.209,226.314,-0.213,-0.152,0.122
1667998076248,2022-11-09T14.47.56.248,226.353,-0.152,0.122,-0.061
1667998076289,2022-11-09T14.47.56.289,226.394,-0.335,0.610,0.152
1667998076331,2022-11-09T14.47.56.331,226.436,-0.030,0.061,0.030
1667998076372,2022-11-09T14.47.56.372,226.477,-0.244,0.518,0.000
1667998076411,2022-11-09T14.47.56.411,226.516,-0.396,0.488,0.061
1667998076452,2022-11-09T14.47.56.452,226.557,-0.183,0.183,0.183
1667998076493,2022-11-09T14.47.56.493,226.598,-0.335,0.274,0.091
1667998076533,2022-11-09T14.47.56.533,226.638,-0.366,0.213,0.091
1667998076574,2022-11-09T14.47.56.574,226.679,-0.274,0.152,0.091
1667998076615,2022-11-09T14.47.56.615,226.720,-0.244,0.335,0.061
1667998076654,2022-11-09T14.47.56.654,226.759,-0.183,0.152,0.122
1667998076695,2022-11-09T14.47.56.695,226.800,-0.274,0.457,0.061
1667998076736,2022-11-09T14.47.56.736,226.841,0.000,0.152,0.000
1667998076776,2022-11-09T14.47.56.776,226.881,0.213,-0.457,-0.061
1667998076817,2022-11-09T14.47.56.817,226.922,0.061,-0.152,-0.030
1667998076858,2022-11-09T14.47.56.858,226.963,0.030,-0.549,-0.061
1667998076899,2022-11-09T14.47.56.899,227.004,-0.152,0.305,0.061
1667998076938,2022-11-09T14.47.56.938,227.043,-0.030,0.030,0.061
1667998076979,2022-11-09T14.47.56.979,227.084,-0.427,0.152,0.122
1667998077020,2022-11-09T14.47.57.020,227.125,0.030,-0.213,-0.030
1667998077060,2022-11-09T14.47.57.060,227.165,0.061,-0.427,-0.122
1667998077101,2022-11-09T14.47.57.101,227.206,0.000,0.122,0.030
1667998077142,2022-11-09T14.47.57.142,227.247,0.091,-0.061,-0.030
1667998077182,2022-11-09T14.47.57.182,227.287,-0.030,-0.213,-0.091
1667998077223,2022-11-09T14.47.57.223,227.328,-0.335,0.335,0.091
1667998077264,2022-11-09T14.47.57.264,227.369,0.061,-0.030,0.030
1667998077303,2022-11-09T14.47.57.303,227.408,0.122,0.030,0.091
1667998077344,2022-11-09T14.47.57.344,227.449,0.000,0.244,0.091
1667998077385,2022-11-09T14.47.57.385,227.490,0.000,0.030,0.061
1667998077426,2022-11-09T14.47.57.426,227.531,0.030,-0.396,0.000
1667998077466,2022-11-09T14.47.57.466,227.571,-0.030,0.091,0.061
1667998077507,2022-11-09T14.47.57.507,227.612,-0.030,-0.061,0.091
1667998077548,2022-11-09T14.47.57.548,227.653,-0.122,0.305,-0.030
1667998077587,2022-11-09T14.47.57.587,227.692,0.244,-0.213,-0.030
1667998077628,2022-11-09T14.47.57.628,227.733,0.152,-0.061,-0.030
1667998077669,2022-11-09T14.47.57.669,227.774,0.091,-0.213,-0.061
1667998077709,2022-11-09T14.47.57.709,227.814,0.183,-0.213,-0.091
1667998077750,2022-11-09T14.47.57.750,227.855,0.152,-0.061,0.000
1667998077791,2022-11-09T14.47.57.791,227.896,-0.122,0.030,0.122
1667998077831,2022-11-09T14.47.57.831,227.936,0.122,-0.213,0.000
1667998077872,2022-11-09T14.47.57.872,227.977,0.000,0.122,0.000
1667998077913,2022-11-09T14.47.57.913,228.018,0.061,0.183,0.000
1667998077954,2022-11-09T14.47.57.954,228.059,0.061,-0.274,-0.030
1667998077993,2022-11-09T14.47.57.993,228.098,-0.061,0.122,-0.030
1667998078034,2022-11-09T14.47.58.034,228.139,-0.152,-0.091,-0.030
1667998078075,2022-11-09T14.47.58.075,228.180,-0.335,0.549,0.091
1667998078115,2022-11-09T14.47.58.115,228.220,-0.244,0.518,0.213
1667998078156,2022-11-09T14.47.58.156,228.261,-0.335,0.610,0.152
1667998078197,2022-11-09T14.47.58.197,228.302,-0.305,0.152,0.091
1667998078236,2022-11-09T14.47.58.236,228.341,-0.274,-0.091,0.091
1667998078277,2022-11-09T14.47.58.277,228.382,-0.183,-0.091,-0.030
1667998078318,2022-11-09T14.47.58.318,228.423,0.061,-0.335,-0.183
1667998078359,2022-11-09T14.47.58.359,228.464,0.640,-1.006,-0.396
1667998078399,2022-11-09T14.47.58.399,228.504,0.701,-1.128,-0.640
1667998078440,2022-11-09T14.47.58.440,228.545,1.189,-1.006,-1.402
1667998078481,2022-11-09T14.47.58.481,228.586,0.488,0.701,-0.884
1667998078520,2022-11-09T14.47.58.520,228.625,-0.274,1.311,0.305
1667998078561,2022-11-09T14.47.58.561,228.666,0.274,-0.579,0.122
1667998078602,2022-11-09T14.47.58.602,228.707,-0.061,-1.098,0.091
1667998078642,2022-11-09T14.47.58.642,228.747,-0.183,-0.366,0.274
1667998078683,2022-11-09T14.47.58.683,228.788,-0.122,-0.213,0.122
1667998078724,2022-11-09T14.47.58.724,228.829,-0.244,-0.122,-0.030
1667998078764,2022-11-09T14.47.58.764,228.869,-0.366,-0.152,0.030
1667998078805,2022-11-09T14.47.58.805,228.910,-0.152,-0.183,-0.091
1667998078846,2022-11-09T14.47.58.846,228.951,-0.183,0.000,-0.122
1667998078887,2022-11-09T14.47.58.887,228.992,-0.335,0.000,-0.030
1667998078926,2022-11-09T14.47.58.926,229.031,-0.335,0.213,0.061
1667998078967,2022-11-09T14.47.58.967,229.072,0.030,-0.061,-0.091
1667998079008,2022-11-09T14.47.59.008,229.113,-0.305,0.122,0.091
1667998079048,2022-11-09T14.47.59.048,229.153,-0.061,0.122,0.030
1667998079089,2022-11-09T14.47.59.089,229.194,-0.213,0.457,0.152
1667998079130,2022-11-09T14.47.59.130,229.235,-0.152,0.274,0.213
1667998079169,2022-11-09T14.47.59.169,229.274,0.030,0.000,0.091
1667998079210,2022-11-09T14.47.59.210,229.315,-0.091,0.213,0.091
1667998079251,2022-11-09T14.47.59.251,229.356,-0.061,0.122,0.091
1667998079291,2022-11-09T14.47.59.291,229.396,-0.183,-0.061,0.091
1667998079332,2022-11-09T14.47.59.332,229.437,-0.335,0.183,0.152
1667998079373,2022-11-09T14.47.59.373,229.478,-0.152,0.244,0.061
1667998079414,2022-11-09T14.47.59.414,229.519,0.183,0.030,-0.030
1667998079454,2022-11-09T14.47.59.454,229.559,-0.366,0.122,0.091
1667998079495,2022-11-09T14.47.59.495,229.600,0.061,-0.030,0.091
1667998079536,2022-11-09T14.47.59.536,229.641,-0.335,0.061,0.122
1667998079575,2022-11-09T14.47.59.575,229.680,-0.122,0.030,0.030
1667998079616,2022-11-09T14.47.59.616,229.721,-0.061,0.274,0.030
1667998079657,2022-11-09T14.47.59.657,229.762,-0.061,0.213,0.061
1667998079697,2022-11-09T14.47.59.697,229.802,-0.122,0.091,-0.030
1667998079738,2022-11-09T14.47.59.738,229.843,-0.183,0.335,0.030
1667998079779,2022-11-09T14.47.59.779,229.884,-0.030,0.549,0.122
1667998079818,2022-11-09T14.47.59.818,229.923,-0.244,0.579,0.152
1667998079859,2022-11-09T14.47.59.859,229.964,-0.122,0.213,0.000
1667998079900,2022-11-09T14.47.59.900,230.005,0.000,0.000,-0.030
1667998079941,2022-11-09T14.47.59.941,230.046,-0.183,0.152,0.091
1667998079981,2022-11-09T14.47.59.981,230.086,0.000,0.091,0.000
1667998080022,2022-11-09T14.48.00.022,230.127,-0.061,0.152,0.061
1667998080063,2022-11-09T14.48.00.063,230.168,-0.549,0.457,0.274
1667998080102,2022-11-09T14.48.00.102,230.207,-0.335,0.305,0.152
1667998080143,2022-11-09T14.48.00.143,230.248,-0.122,0.061,0.061
1667998080185,2022-11-09T14.48.00.185,230.290,-0.305,0.213,0.091
1667998080224,2022-11-09T14.48.00.224,230.329,-0.061,-0.030,0.061
1667998080265,2022-11-09T14.48.00.265,230.370,0.091,-0.213,0.091
1667998080306,2022-11-09T14.48.00.306,230.411,-0.488,0.213,0.183
1667998080346,2022-11-09T14.48.00.346,230.451,-0.152,0.122,0.183
1667998080387,2022-11-09T14.48.00.387,230.492,-0.213,0.152,0.122
1667998080428,2022-11-09T14.48.00.428,230.533,-0.122,0.061,0.091
1667998080469,2022-11-09T14.48.00.469,230.574,-0.061,0.030,0.061
1667998080508,2022-11-09T14.48.00.508,230.613,-0.061,0.030,-0.061
1667998080549,2022-11-09T14.48.00.549,230.654,-0.183,-0.061,-0.061
1667998080590,2022-11-09T14.48.00.590,230.695,-0.335,0.091,0.152
1667998080630,2022-11-09T14.48.00.630,230.735,-0.183,0.335,0.091
1667998080671,2022-11-09T14.48.00.671,230.776,-0.183,0.274,0.091
1667998080712,2022-11-09T14.48.00.712,230.817,-0.183,0.061,0.122
1667998080751,2022-11-09T14.48.00.751,230.856,-0.061,0.030,0.091
1667998080792,2022-11-09T14.48.00.792,230.897,-0.335,0.305,0.122
1667998080833,2022-11-09T14.48.00.833,230.938,-0.061,0.183,0.000
1667998080874,2022-11-09T14.48.00.874,230.979,0.030,0.091,-0.091
1667998080914,2022-11-09T14.48.00.914,231.019,0.122,0.000,-0.030
1667998080955,2022-11-09T14.48.00.955,231.060,-0.427,0.610,-0.061
1667998080996,2022-11-09T14.48.00.996,231.101,-0.732,0.762,-0.091
1667998081036,2022-11-09T14.48.01.036,231.141,-0.183,0.366,-0.091
1667998081077,2022-11-09T14.48.01.077,231.182,-0.122,0.152,-0.122
1667998081118,2022-11-09T14.48.01.118,231.223,-0.152,0.427,0.061
1667998081157,2022-11-09T14.48.01.157,231.262,0.244,0.061,0.152
1667998081198,2022-11-09T14.48.01.198,231.303,0.030,0.091,0.183
1667998081239,2022-11-09T14.48.01.239,231.344,0.000,0.091,0.122
1667998081279,2022-11-09T14.48.01.279,231.384,0.000,0.274,-0.030
1667998081320,2022-11-09T14.48.01.320,231.425,0.244,-0.335,-0.152
1667998081361,2022-11-09T14.48.01.361,231.466,-0.213,-0.091,0.000
1667998081402,2022-11-09T14.48.01.402,231.507,0.000,-0.091,0.000
1667998081441,2022-11-09T14.48.01.441,231.546,0.000,0.030,0.091
1667998081482,2022-11-09T14.48.01.482,231.587,0.061,0.091,0.030
1667998081523,2022-11-09T14.48.01.523,231.628,-0.061,0.152,0.061
1667998081563,2022-11-09T14.48.01.563,231.668,-0.030,0.091,0.000
1667998081604,2022-11-09T14.48.01.604,231.709,0.274,-0.366,-0.152
1667998081645,2022-11-09T14.48.01.645,231.750,-0.122,0.061,0.030
1667998081685,2022-11-09T14.48.01.685,231.790,-0.030,0.091,0.030
1667998081726,2022-11-09T14.48.01.726,231.831,0.061,-0.061,0.000
1667998081767,2022-11-09T14.48.01.767,231.872,-0.030,0.061,0.061
1667998081806,2022-11-09T14.48.01.806,231.911,0.152,-0.183,-0.091
1667998081847,2022-11-09T14.48.01.847,231.952,0.183,-0.122,-0.061
1667998081888,2022-11-09T14.48.01.888,231.993,-0.213,0.183,0.091
1667998081929,2022-11-09T14.48.01.929,232.034,-0.122,0.183,0.183
1667998081969,2022-11-09T14.48.01.969,232.074,-0.152,0.061,0.091
1667998082010,2022-11-09T14.48.02.010,232.115,0.183,-0.213,-0.061
1667998082051,2022-11-09T14.48.02.051,232.156,-0.061,0.091,0.000
1667998082090,2022-11-09T14.48.02.090,232.195,0.000,0.091,-0.091
1667998082131,2022-11-09T14.48.02.131,232.236,0.000,-0.030,-0.122
1667998082172,2022-11-09T14.48.02.172,232.277,-0.213,0.061,-0.030
1667998082212,2022-11-09T14.48.02.212,232.317,0.000,0.061,0.030
1667998082253,2022-11-09T14.48.02.253,232.358,0.000,-0.091,0.030
1667998082294,2022-11-09T14.48.02.294,232.399,-0.122,0.061,0.030
1667998082333,2022-11-09T14.48.02.333,232.438,-0.091,0.152,0.030
1667998082374,2022-11-09T14.48.02.374,232.479,-0.061,0.030,0.091
1667998082415,2022-11-09T14.48.02.415,232.520,-0.030,0.000,0.061
1667998082456,2022-11-09T14.48.02.456,232.561,0.000,0.030,0.061
1667998082496,2022-11-09T14.48.02.496,232.601,-0.061,0.091,0.061
1667998082537,2022-11-09T14.48.02.537,232.642,0.091,-0.061,-0.061
1667998082578,2022-11-09T14.48.02.578,232.683,-0.061,0.000,0.030
1667998082618,2022-11-09T14.48.02.618,232.723,0.061,-0.091,-0.061
1667998082659,2022-11-09T14.48.02.659,232.764,0.122,-0.061,-0.061
1667998082700,2022-11-09T14.48.02.700,232.805,-0.152,0.030,0.030
1667998082739,2022-11-09T14.48.02.739,232.844,-0.152,0.183,0.061
1667998082780,2022-11-09T14.48.02.780,232.885,-0.030,-0.061,-0.061
1667998082821,2022-11-09T14.48.02.821,232.926,0.091,-0.122,-0.030
1667998082862,2022-11-09T14.48.02.862,232.967,-0.152,0.152,0.061
1667998082902,2022-11-09T14.48.02.902,233.007,0.030,0.000,0.000
1667998082943,2022-11-09T14.48.02.943,233.048,-0.183,0.091,-0.030
1667998082984,2022-11-09T14.48.02.984,233.089,-0.366,0.335,0.122
1667998083023,2022-11-09T14.48.03.023,233.128,-0.152,0.396,0.213
1667998083064,2022-11-09T14.48.03.064,233.169,-0.152,0.183,0.122
1667998083105,2022-11-09T14.48.03.105,233.210,-0.122,0.122,0.091
1667998083145,2022-11-09T14.48.03.145,233.250,-0.183,0.122,0.152
1667998083186,2022-11-09T14.48.03.186,233.291,-0.213,0.152,0.152
1667998083227,2022-11-09T14.48.03.227,233.332,0.030,-0.030,0.030
1667998083267,2022-11-09T14.48.03.267,233.372,-0.091,0.030,0.030
1667998083308,2022-11-09T14.48.03.308,233.413,-0.244,0.183,0.122
1667998083349,2022-11-09T14.48.03.349,233.454,-0.122,0.152,0.030
1667998083390,2022-11-09T14.48.03.390,233.495,-0.091,0.213,0.091
1667998083429,2022-11-09T14.48.03.429,233.534,-0.366,0.305,0.183
1667998083470,2022-11-09T14.48.03.470,233.575,-0.305,0.305,0.091
1667998083511,2022-11-09T14.48.03.511,233.616,-0.457,0.427,0.274
1667998083551,2022-11-09T14.48.03.551,233.656,-0.335,0.427,0.274
1667998083592,2022-11-09T14.48.03.592,233.697,-0.213,0.091,0.152
1667998083633,2022-11-09T14.48.03.633,233.738,-0.030,0.030,0.000
1667998083672,2022-11-09T14.48.03.672,233.777,-0.183,0.152,0.000
1667998083713,2022-11-09T14.48.03.713,233.818,-0.061,0.030,-0.030
1667998083754,2022-11-09T14.48.03.754,233.859,-0.183,0.030,0.000
1667998083794,2022-11-09T14.48.03.794,233.899,-0.244,0.030,0.030
1667998083835,2022-11-09T14.48.03.835,233.940,-0.213,0.152,0.152
1667998083876,2022-11-09T14.48.03.876,233.981,-0.274,0.213,0.183
1667998083917,2022-11-09T14.48.03.917,234.022,-0.183,0.122,0.091
1667998083956,2022-11-09T14.48.03.956,234.061,-0.091,0.122,0.122
1667998083997,2022-11-09T14.48.03.997,234.102,-0.213,0.183,0.152
1667998084039,2022-11-09T14.48.04.039,234.144,-0.152,0.030,0.061
1667998084078,2022-11-09T14.48.04.078,234.183,-0.122,0.091,0.061
1667998084119,2022-11-09T14.48.04.119,234.224,-0.091,0.030,0.091
1667998084160,2022-11-09T14.48.04.160,234.265,-0.335,0.122,0.091
1667998084200,2022-11-09T14.48.04.200,234.305,-0.122,0.000,0.030
1667998084241,2022-11-09T14.48.04.241,234.346,-0.122,0.152,0.091
1667998084282,2022-11-09T14.48.04.282,234.387,-0.030,-0.030,0.061
1667998084321,2022-11-09T14.48.04.321,234.426,-0.457,0.335,0.213
1667998084362,2022-11-09T14.48.04.362,234.467,0.030,0.000,0.030
1667998084403,2022-11-09T14.48.04.403,234.508,0.000,-0.030,0.000
1667998084444,2022-11-09T14.48.04.444,234.549,-0.030,0.122,0.030
1667998084484,2022-11-09T14.48.04.484,234.589,0.030,-0.030,-0.061
1667998084525,2022-11-09T14.48.04.525,234.630,0.061,-0.122,-0.122
1667998084566,2022-11-09T14.48.04.566,234.671,-0.030,-0.061,-0.061
1667998084605,2022-11-09T14.48.04.605,234.710,-0.091,0.122,0.061
1667998084646,2022-11-09T14.48.04.646,234.751,-0.061,0.091,0.091
1667998084687,2022-11-09T14.48.04.687,234.792,0.061,0.061,0.061
