epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668501637406,2022-11-15T10.40.37.406,77.844,-0.122,0.000,0.030
1668501637447,2022-11-15T10.40.37.447,77.885,-0.213,0.061,0.000
1668501637488,2022-11-15T10.40.37.488,77.926,-0.213,0.030,0.030
1668501637527,2022-11-15T10.40.37.527,77.965,-0.183,0.000,0.000
1668501637568,2022-11-15T10.40.37.568,78.006,0.000,0.000,-0.030
1668501637609,2022-11-15T10.40.37.609,78.047,-0.030,0.000,0.030
1668501637650,2022-11-15T10.40.37.650,78.088,-0.122,0.030,0.091
1668501637690,2022-11-15T10.40.37.690,78.128,-0.091,0.030,0.091
1668501637731,2022-11-15T10.40.37.731,78.169,-0.061,0.030,0.030
1668501637772,2022-11-15T10.40.37.772,78.210,-0.061,-0.030,0.061
1668501637811,2022-11-15T10.40.37.811,78.249,-0.122,-0.030,0.091
1668501637852,2022-11-15T10.40.37.852,78.290,-0.061,0.000,0.030
1668501637893,2022-11-15T10.40.37.893,78.331,-0.213,-0.091,0.061
1668501637933,2022-11-15T10.40.37.933,78.371,-0.091,-0.061,0.030
1668501637974,2022-11-15T10.40.37.974,78.412,-0.061,0.000,0.030
1668501638015,2022-11-15T10.40.38.015,78.453,-0.183,0.000,0.122
1668501638055,2022-11-15T10.40.38.055,78.493,-0.152,0.061,0.000
1668501638096,2022-11-15T10.40.38.096,78.534,0.030,0.061,-0.091
1668501638137,2022-11-15T10.40.38.137,78.575,0.030,0.030,-0.030
1668501638178,2022-11-15T10.40.38.178,78.616,-0.030,0.030,0.000
1668501638217,2022-11-15T10.40.38.217,78.655,-0.061,0.030,-0.061
1668501638258,2022-11-15T10.40.38.258,78.696,0.061,0.122,-0.152
1668501638299,2022-11-15T10.40.38.299,78.737,-0.152,0.091,0.000
1668501638339,2022-11-15T10.40.38.339,78.777,-0.244,0.061,0.030
1668501638380,2022-11-15T10.40.38.380,78.818,0.000,0.030,0.030
1668501638421,2022-11-15T10.40.38.421,78.859,-0.061,0.030,0.091
1668501638460,2022-11-15T10.40.38.460,78.898,0.000,0.000,0.122
1668501638501,2022-11-15T10.40.38.501,78.939,-0.091,0.000,0.061
1668501638542,2022-11-15T10.40.38.542,78.980,-0.091,0.030,0.030
1668501638582,2022-11-15T10.40.38.582,79.020,-0.122,0.061,0.122
1668501638623,2022-11-15T10.40.38.623,79.061,-0.122,0.091,0.122
1668501638664,2022-11-15T10.40.38.664,79.102,-0.061,0.091,0.122
1668501638705,2022-11-15T10.40.38.705,79.143,0.030,0.091,0.061
1668501638745,2022-11-15T10.40.38.745,79.183,0.061,0.061,0.030
1668501638786,2022-11-15T10.40.38.786,79.224,0.091,0.030,0.030
1668501638827,2022-11-15T10.40.38.827,79.265,-0.122,0.030,0.152
1668501638866,2022-11-15T10.40.38.866,79.304,-0.213,0.000,0.122
1668501638907,2022-11-15T10.40.38.907,79.345,0.000,0.091,-0.030
1668501638948,2022-11-15T10.40.38.948,79.386,-0.091,0.091,0.091
1668501638988,2022-11-15T10.40.38.988,79.426,-0.122,0.000,0.152
1668501639029,2022-11-15T10.40.39.029,79.467,-0.152,0.000,0.030
1668501639070,2022-11-15T10.40.39.070,79.508,-0.122,0.000,0.061
1668501639111,2022-11-15T10.40.39.111,79.549,-0.122,0.000,0.091
1668501639150,2022-11-15T10.40.39.150,79.588,-0.183,-0.030,0.091
1668501639191,2022-11-15T10.40.39.191,79.629,-0.061,-0.030,-0.030
1668501639232,2022-11-15T10.40.39.232,79.670,-0.091,0.000,0.091
1668501639272,2022-11-15T10.40.39.272,79.710,-0.122,-0.091,0.152
1668501639313,2022-11-15T10.40.39.313,79.751,-0.183,-0.061,0.152
1668501639354,2022-11-15T10.40.39.354,79.792,-0.183,-0.030,0.152
1668501639393,2022-11-15T10.40.39.393,79.831,-0.122,-0.030,0.183
1668501639434,2022-11-15T10.40.39.434,79.872,-0.183,-0.061,0.366
1668501639475,2022-11-15T10.40.39.475,79.913,-0.122,-0.030,0.335
1668501639515,2022-11-15T10.40.39.515,79.953,0.000,0.061,0.244
1668501639556,2022-11-15T10.40.39.556,79.994,0.030,0.091,0.122
1668501639597,2022-11-15T10.40.39.597,80.035,0.274,0.061,0.061
1668501639638,2022-11-15T10.40.39.638,80.076,-0.030,0.000,-0.122
1668501639678,2022-11-15T10.40.39.678,80.116,0.061,0.030,-0.244
1668501639719,2022-11-15T10.40.39.719,80.157,0.061,0.000,-0.152
1668501639760,2022-11-15T10.40.39.760,80.198,-0.030,-0.061,-0.183
1668501639799,2022-11-15T10.40.39.799,80.237,0.061,-0.030,-0.274
1668501639840,2022-11-15T10.40.39.840,80.278,-0.091,0.000,-0.213
1668501639881,2022-11-15T10.40.39.881,80.319,-0.061,0.000,-0.030
1668501639921,2022-11-15T10.40.39.921,80.359,-0.122,-0.030,0.091
1668501639962,2022-11-15T10.40.39.962,80.400,0.061,0.030,0.091
1668501640003,2022-11-15T10.40.40.003,80.441,-0.122,0.000,0.152
1668501640042,2022-11-15T10.40.40.042,80.480,-0.091,0.030,0.213
1668501640083,2022-11-15T10.40.40.083,80.521,-0.091,0.000,0.213
1668501640124,2022-11-15T10.40.40.124,80.562,-0.091,-0.061,0.183
1668501640165,2022-11-15T10.40.40.165,80.603,-0.091,-0.030,0.152
1668501640205,2022-11-15T10.40.40.205,80.643,-0.091,-0.030,0.091
1668501640246,2022-11-15T10.40.40.246,80.684,-0.030,-0.030,-0.030
1668501640287,2022-11-15T10.40.40.287,80.725,-0.122,-0.061,-0.091
1668501640327,2022-11-15T10.40.40.327,80.765,0.061,0.000,-0.030
1668501640368,2022-11-15T10.40.40.368,80.806,-0.091,0.000,-0.030
1668501640409,2022-11-15T10.40.40.409,80.847,-0.030,0.061,-0.183
1668501640448,2022-11-15T10.40.40.448,80.886,-0.091,0.000,-0.152
1668501640489,2022-11-15T10.40.40.489,80.927,0.030,-0.030,0.030
1668501640530,2022-11-15T10.40.40.530,80.968,-0.061,-0.061,0.030
1668501640571,2022-11-15T10.40.40.571,81.009,-0.213,-0.030,0.061
1668501640611,2022-11-15T10.40.40.611,81.049,-0.122,-0.030,-0.030
1668501640652,2022-11-15T10.40.40.652,81.090,0.030,-0.030,0.061
1668501640693,2022-11-15T10.40.40.693,81.131,-0.030,0.000,0.030
1668501640732,2022-11-15T10.40.40.732,81.170,-0.030,-0.061,0.000
1668501640773,2022-11-15T10.40.40.773,81.211,-0.091,-0.030,0.091
1668501640814,2022-11-15T10.40.40.814,81.252,-0.305,-0.030,0.091
1668501640854,2022-11-15T10.40.40.854,81.292,-0.091,-0.030,-0.061
1668501640895,2022-11-15T10.40.40.895,81.333,-0.061,0.000,-0.030
1668501640936,2022-11-15T10.40.40.936,81.374,-0.305,-0.091,0.152
1668501640975,2022-11-15T10.40.40.975,81.413,-0.122,0.061,0.244
1668501641016,2022-11-15T10.40.41.016,81.454,-0.152,0.061,0.244
1668501641057,2022-11-15T10.40.41.057,81.495,-0.030,0.061,0.152
1668501641099,2022-11-15T10.40.41.099,81.537,-0.091,0.122,0.122
1668501641138,2022-11-15T10.40.41.138,81.576,-0.213,0.122,0.061
1668501641179,2022-11-15T10.40.41.179,81.617,-0.061,0.091,-0.091
1668501641220,2022-11-15T10.40.41.220,81.658,0.152,0.061,-0.091
1668501641260,2022-11-15T10.40.41.260,81.698,-0.061,-0.030,-0.091
1668501641301,2022-11-15T10.40.41.301,81.739,-0.030,0.061,-0.213
1668501641342,2022-11-15T10.40.41.342,81.780,-0.061,0.061,-0.183
1668501641381,2022-11-15T10.40.41.381,81.819,-0.183,0.030,-0.061
1668501641422,2022-11-15T10.40.41.422,81.860,-0.152,0.030,-0.061
1668501641463,2022-11-15T10.40.41.463,81.901,-0.061,0.030,0.000
1668501641503,2022-11-15T10.40.41.503,81.941,-0.213,-0.030,0.122
1668501641544,2022-11-15T10.40.41.544,81.982,-0.061,0.000,0.152
1668501641585,2022-11-15T10.40.41.585,82.023,-0.152,0.000,0.183
1668501641626,2022-11-15T10.40.41.626,82.064,-0.030,0.030,0.152
1668501641665,2022-11-15T10.40.41.665,82.103,0.000,0.000,0.122
1668501641706,2022-11-15T10.40.41.706,82.144,-0.244,0.061,0.091
1668501641747,2022-11-15T10.40.41.747,82.185,0.030,0.091,-0.061
1668501641787,2022-11-15T10.40.41.787,82.225,-0.183,0.030,-0.244
1668501641828,2022-11-15T10.40.41.828,82.266,0.122,0.061,-0.335
1668501641869,2022-11-15T10.40.41.869,82.307,-0.152,0.091,-0.335
1668501641909,2022-11-15T10.40.41.909,82.347,0.427,0.366,-0.305
1668501641950,2022-11-15T10.40.41.950,82.388,-0.152,0.488,-0.213
1668501641991,2022-11-15T10.40.41.991,82.429,0.000,-0.061,-0.244
1668501642032,2022-11-15T10.40.42.032,82.470,-0.061,-0.030,-0.244
1668501642071,2022-11-15T10.40.42.071,82.509,0.000,0.061,-0.061
1668501642112,2022-11-15T10.40.42.112,82.550,0.061,0.030,0.061
1668501642153,2022-11-15T10.40.42.153,82.591,-0.061,0.000,0.030
1668501642193,2022-11-15T10.40.42.193,82.631,-0.030,0.030,0.152
1668501642234,2022-11-15T10.40.42.234,82.672,-0.244,0.030,0.274
1668501642275,2022-11-15T10.40.42.275,82.713,-0.091,-0.030,0.274
1668501642314,2022-11-15T10.40.42.314,82.752,-0.213,-0.091,0.244
1668501642355,2022-11-15T10.40.42.355,82.793,-0.122,-0.030,0.152
1668501642396,2022-11-15T10.40.42.396,82.834,-0.061,-0.091,0.183
1668501642436,2022-11-15T10.40.42.436,82.874,-0.122,-0.061,0.122
1668501642477,2022-11-15T10.40.42.477,82.915,-0.061,-0.061,0.061
1668501642518,2022-11-15T10.40.42.518,82.956,-0.183,-0.061,0.061
1668501642559,2022-11-15T10.40.42.559,82.997,0.091,0.000,-0.061
1668501642599,2022-11-15T10.40.42.599,83.037,-0.061,0.000,-0.183
1668501642640,2022-11-15T10.40.42.640,83.078,0.030,0.061,-0.457
1668501642681,2022-11-15T10.40.42.681,83.119,0.274,0.122,-0.305
1668501642720,2022-11-15T10.40.42.720,83.158,-0.244,0.000,0.183
1668501642761,2022-11-15T10.40.42.761,83.199,-0.061,-0.030,0.274
1668501642802,2022-11-15T10.40.42.802,83.240,-0.152,-0.061,0.152
1668501642842,2022-11-15T10.40.42.842,83.280,-0.122,0.000,0.183
1668501642883,2022-11-15T10.40.42.883,83.321,-0.030,0.000,0.305
1668501642924,2022-11-15T10.40.42.924,83.362,-0.091,0.061,0.244
1668501642963,2022-11-15T10.40.42.963,83.401,0.030,0.061,0.152
1668501643004,2022-11-15T10.40.43.004,83.442,-0.030,0.000,0.122
1668501643045,2022-11-15T10.40.43.045,83.483,0.000,-0.030,0.061
1668501643086,2022-11-15T10.40.43.086,83.524,0.000,-0.061,-0.061
1668501643126,2022-11-15T10.40.43.126,83.564,0.183,-0.030,-0.152
1668501643167,2022-11-15T10.40.43.167,83.605,0.061,0.030,-0.152
1668501643208,2022-11-15T10.40.43.208,83.646,0.030,0.091,-0.091
1668501643247,2022-11-15T10.40.43.247,83.685,-0.030,0.061,-0.061
1668501643288,2022-11-15T10.40.43.288,83.726,0.061,0.030,-0.091
1668501643329,2022-11-15T10.40.43.329,83.767,0.030,0.000,-0.030
1668501643369,2022-11-15T10.40.43.369,83.807,-0.091,0.000,0.061
1668501643410,2022-11-15T10.40.43.410,83.848,-0.091,-0.030,0.122
1668501643451,2022-11-15T10.40.43.451,83.889,-0.213,0.030,0.061
1668501643492,2022-11-15T10.40.43.492,83.930,0.061,0.244,-0.030
1668501643532,2022-11-15T10.40.43.532,83.970,0.183,0.152,0.152
1668501643573,2022-11-15T10.40.43.573,84.011,-0.091,0.030,0.335
1668501643614,2022-11-15T10.40.43.614,84.052,0.000,0.000,0.213
1668501643653,2022-11-15T10.40.43.653,84.091,0.183,0.000,-0.091
1668501643694,2022-11-15T10.40.43.694,84.132,0.030,-0.091,-0.244
1668501643735,2022-11-15T10.40.43.735,84.173,-0.122,-0.122,-0.274
1668501643775,2022-11-15T10.40.43.775,84.213,-0.091,-0.030,-0.091
1668501643816,2022-11-15T10.40.43.816,84.254,-0.244,0.000,0.274
1668501643857,2022-11-15T10.40.43.857,84.295,-0.366,0.000,0.427
1668501643896,2022-11-15T10.40.43.896,84.334,-0.396,-0.030,0.366
1668501643937,2022-11-15T10.40.43.937,84.375,-0.274,0.030,0.366
1668501643978,2022-11-15T10.40.43.978,84.416,-0.183,0.122,0.610
1668501644019,2022-11-15T10.40.44.019,84.457,0.000,0.152,0.671
1668501644059,2022-11-15T10.40.44.059,84.497,0.030,0.274,0.610
1668501644100,2022-11-15T10.40.44.100,84.538,-0.122,0.152,0.335
1668501644141,2022-11-15T10.40.44.141,84.579,-0.030,0.000,0.030
1668501644181,2022-11-15T10.40.44.181,84.619,-0.030,-0.091,-0.152
1668501644222,2022-11-15T10.40.44.222,84.660,-0.061,-0.122,-0.213
1668501644263,2022-11-15T10.40.44.263,84.701,-0.091,-0.183,-0.274
1668501644302,2022-11-15T10.40.44.302,84.740,-0.091,-0.061,-0.427
1668501644343,2022-11-15T10.40.44.343,84.781,-0.030,0.030,-0.335
1668501644384,2022-11-15T10.40.44.384,84.822,0.061,0.091,-0.152
1668501644424,2022-11-15T10.40.44.424,84.862,-0.152,0.091,-0.061
1668501644465,2022-11-15T10.40.44.465,84.903,-0.213,0.122,0.061
1668501644506,2022-11-15T10.40.44.506,84.944,-0.152,0.183,0.335
1668501644547,2022-11-15T10.40.44.547,84.985,-0.122,0.091,0.335
1668501644586,2022-11-15T10.40.44.586,85.024,0.030,0.152,0.091
1668501644627,2022-11-15T10.40.44.627,85.065,-0.183,0.000,0.030
1668501644668,2022-11-15T10.40.44.668,85.106,-0.122,-0.244,0.122
1668501644708,2022-11-15T10.40.44.708,85.146,0.030,-0.122,0.091
1668501644749,2022-11-15T10.40.44.749,85.187,0.091,0.030,0.122
1668501644790,2022-11-15T10.40.44.790,85.228,-0.152,0.091,0.122
1668501644829,2022-11-15T10.40.44.829,85.267,-0.213,0.091,0.152
1668501644870,2022-11-15T10.40.44.870,85.308,-0.488,0.091,0.244
1668501644911,2022-11-15T10.40.44.911,85.349,-0.122,0.183,0.152
1668501644953,2022-11-15T10.40.44.953,85.391,0.152,0.244,0.183
1668501644992,2022-11-15T10.40.44.992,85.430,0.366,0.579,0.274
1668501645033,2022-11-15T10.40.45.033,85.471,-0.366,1.159,0.244
1668501645074,2022-11-15T10.40.45.074,85.512,-0.274,0.061,0.122
1668501645114,2022-11-15T10.40.45.114,85.552,-0.396,0.030,0.122
1668501645155,2022-11-15T10.40.45.155,85.593,-0.396,0.213,0.244
1668501645196,2022-11-15T10.40.45.196,85.634,-0.335,0.183,0.183
1668501645235,2022-11-15T10.40.45.235,85.673,-0.671,0.183,0.061
1668501645276,2022-11-15T10.40.45.276,85.714,-0.823,0.335,0.152
1668501645317,2022-11-15T10.40.45.317,85.755,-1.250,2.043,-0.061
1668501645357,2022-11-15T10.40.45.357,85.795,-2.012,2.165,-0.244
1668501645398,2022-11-15T10.40.45.398,85.836,-0.610,0.152,-0.366
1668501645439,2022-11-15T10.40.45.439,85.877,-0.122,-0.030,-0.213
1668501645480,2022-11-15T10.40.45.480,85.918,-0.305,0.244,-0.091
1668501645519,2022-11-15T10.40.45.519,85.957,0.000,0.274,-0.030
1668501645560,2022-11-15T10.40.45.560,85.998,-0.183,0.244,0.030
1668501645601,2022-11-15T10.40.45.601,86.039,0.030,0.000,-0.061
1668501645641,2022-11-15T10.40.45.641,86.079,0.122,-0.122,0.030
1668501645682,2022-11-15T10.40.45.682,86.120,-0.091,-0.061,0.152
1668501645723,2022-11-15T10.40.45.723,86.161,0.061,-0.030,0.122
1668501645763,2022-11-15T10.40.45.763,86.201,-0.122,0.000,-0.091
1668501645804,2022-11-15T10.40.45.804,86.242,-0.091,0.091,-0.396
1668501645845,2022-11-15T10.40.45.845,86.283,-0.396,0.183,-0.305
1668501645886,2022-11-15T10.40.45.886,86.324,-0.366,0.274,-0.122
1668501645925,2022-11-15T10.40.45.925,86.363,-0.213,0.183,-0.152
1668501645966,2022-11-15T10.40.45.966,86.404,-0.152,0.000,-0.244
1668501646007,2022-11-15T10.40.46.007,86.445,0.183,-0.152,-0.152
1668501646047,2022-11-15T10.40.46.047,86.485,0.091,-0.183,-0.122
1668501646088,2022-11-15T10.40.46.088,86.526,0.183,-0.030,-0.061
1668501646129,2022-11-15T10.40.46.129,86.567,-0.030,0.122,0.122
1668501646168,2022-11-15T10.40.46.168,86.606,-0.274,0.152,0.366
1668501646209,2022-11-15T10.40.46.209,86.647,0.122,0.122,0.518
1668501646250,2022-11-15T10.40.46.250,86.688,0.000,0.152,0.640
1668501646290,2022-11-15T10.40.46.290,86.728,0.000,0.000,0.427
1668501646331,2022-11-15T10.40.46.331,86.769,0.122,0.000,0.000
1668501646372,2022-11-15T10.40.46.372,86.810,0.427,-0.030,-0.335
1668501646413,2022-11-15T10.40.46.413,86.851,0.701,0.061,-0.213
1668501646453,2022-11-15T10.40.46.453,86.891,0.366,0.091,0.122
1668501646494,2022-11-15T10.40.46.494,86.932,-0.030,0.030,0.122
1668501646535,2022-11-15T10.40.46.535,86.973,-0.152,0.000,-0.091
1668501646574,2022-11-15T10.40.46.574,87.012,-0.366,-0.091,-0.152
1668501646615,2022-11-15T10.40.46.615,87.053,-0.732,0.000,-0.091
1668501646656,2022-11-15T10.40.46.656,87.094,-0.640,-0.030,-0.091
1668501646696,2022-11-15T10.40.46.696,87.134,-0.366,-0.122,0.061
1668501646737,2022-11-15T10.40.46.737,87.175,1.341,-1.128,0.793
1668501646778,2022-11-15T10.40.46.778,87.216,1.372,-1.463,1.098
1668501646817,2022-11-15T10.40.46.817,87.255,0.030,-0.213,0.518
1668501646858,2022-11-15T10.40.46.858,87.296,-0.213,0.396,0.091
1668501646899,2022-11-15T10.40.46.899,87.337,-0.122,0.427,-0.061
1668501646940,2022-11-15T10.40.46.940,87.378,-0.061,0.274,-0.396
1668501646980,2022-11-15T10.40.46.980,87.418,0.061,0.213,-0.610
1668501647021,2022-11-15T10.40.47.021,87.459,0.091,0.183,-0.305
1668501647062,2022-11-15T10.40.47.062,87.500,-0.152,0.061,-0.091
1668501647101,2022-11-15T10.40.47.101,87.539,-0.427,0.122,-0.213
1668501647142,2022-11-15T10.40.47.142,87.580,-0.152,0.183,-0.213
1668501647183,2022-11-15T10.40.47.183,87.621,0.061,0.091,0.030
1668501647223,2022-11-15T10.40.47.223,87.661,0.274,0.030,0.183
1668501647264,2022-11-15T10.40.47.264,87.702,0.213,0.000,0.061
1668501647305,2022-11-15T10.40.47.305,87.743,0.061,0.030,-0.091
1668501647346,2022-11-15T10.40.47.346,87.784,-0.030,0.091,-0.152
1668501647386,2022-11-15T10.40.47.386,87.824,0.061,0.091,-0.030
1668501647427,2022-11-15T10.40.47.427,87.865,0.000,0.061,0.152
1668501647468,2022-11-15T10.40.47.468,87.906,-0.488,-0.122,0.091
1668501647507,2022-11-15T10.40.47.507,87.945,0.030,-0.061,-0.122
1668501647548,2022-11-15T10.40.47.548,87.986,0.152,0.122,-0.122
1668501647589,2022-11-15T10.40.47.589,88.027,0.488,0.274,-0.061
1668501647629,2022-11-15T10.40.47.629,88.067,1.128,0.213,0.244
1668501647670,2022-11-15T10.40.47.670,88.108,0.701,0.030,0.640
1668501647711,2022-11-15T10.40.47.711,88.149,0.610,0.000,0.457
1668501647750,2022-11-15T10.40.47.750,88.188,0.976,-0.091,0.183
1668501647791,2022-11-15T10.40.47.791,88.229,0.457,-0.213,0.244
1668501647832,2022-11-15T10.40.47.832,88.270,-0.030,-0.091,0.091
1668501647873,2022-11-15T10.40.47.873,88.311,0.061,0.030,-0.030
1668501647913,2022-11-15T10.40.47.913,88.351,0.030,0.030,-0.122
1668501647954,2022-11-15T10.40.47.954,88.392,-0.091,0.000,-0.030
1668501647995,2022-11-15T10.40.47.995,88.433,-0.335,-0.030,-0.091
1668501648035,2022-11-15T10.40.48.035,88.473,-0.305,-0.030,-0.244
1668501648076,2022-11-15T10.40.48.076,88.514,-0.244,0.030,-0.183
1668501648117,2022-11-15T10.40.48.117,88.555,-0.091,0.030,-0.030
1668501648156,2022-11-15T10.40.48.156,88.594,-0.030,0.000,0.091
1668501648197,2022-11-15T10.40.48.197,88.635,-0.091,-0.030,0.122
1668501648238,2022-11-15T10.40.48.238,88.676,-0.061,-0.061,0.061
1668501648279,2022-11-15T10.40.48.279,88.717,0.000,-0.030,0.030
1668501648319,2022-11-15T10.40.48.319,88.757,0.000,-0.030,0.000
1668501648360,2022-11-15T10.40.48.360,88.798,-0.091,-0.030,0.000
1668501648401,2022-11-15T10.40.48.401,88.839,-0.061,0.061,-0.030
1668501648440,2022-11-15T10.40.48.440,88.878,0.030,0.061,-0.030
1668501648481,2022-11-15T10.40.48.481,88.919,-0.030,0.061,-0.030
1668501648522,2022-11-15T10.40.48.522,88.960,-0.122,0.091,-0.244
1668501648562,2022-11-15T10.40.48.562,89.000,-0.030,0.122,-0.427
1668501648603,2022-11-15T10.40.48.603,89.041,-0.030,0.061,-0.396
1668501648644,2022-11-15T10.40.48.644,89.082,-0.061,0.061,-0.335
1668501648683,2022-11-15T10.40.48.683,89.121,-0.152,-0.030,-0.274
1668501648724,2022-11-15T10.40.48.724,89.162,-0.183,-0.030,-0.244
1668501648766,2022-11-15T10.40.48.766,89.204,-0.274,0.000,-0.274
1668501648807,2022-11-15T10.40.48.807,89.245,-0.152,0.030,-0.213
1668501648846,2022-11-15T10.40.48.846,89.284,-0.183,0.030,-0.030
1668501648887,2022-11-15T10.40.48.887,89.325,0.030,0.030,0.183
1668501648928,2022-11-15T10.40.48.928,89.366,0.030,0.030,0.335
1668501648968,2022-11-15T10.40.48.968,89.406,0.213,0.091,0.335
1668501649009,2022-11-15T10.40.49.009,89.447,0.183,0.091,0.396
1668501649050,2022-11-15T10.40.49.050,89.488,0.244,0.000,0.335
1668501649089,2022-11-15T10.40.49.089,89.527,0.152,-0.091,0.122
1668501649130,2022-11-15T10.40.49.130,89.568,0.091,-0.030,-0.061
1668501649171,2022-11-15T10.40.49.171,89.609,-0.030,0.030,-0.152
1668501649211,2022-11-15T10.40.49.211,89.649,-0.152,0.030,-0.244
1668501649252,2022-11-15T10.40.49.252,89.690,-0.305,-0.061,-0.152
1668501649293,2022-11-15T10.40.49.293,89.731,-0.610,-0.061,0.030
1668501649334,2022-11-15T10.40.49.334,89.772,-0.457,0.000,-0.030
1668501649373,2022-11-15T10.40.49.373,89.811,-0.274,0.061,-0.244
1668501649414,2022-11-15T10.40.49.414,89.852,0.061,0.091,-0.213
1668501649455,2022-11-15T10.40.49.455,89.893,0.061,0.061,0.061
1668501649495,2022-11-15T10.40.49.495,89.933,0.091,0.030,0.030
1668501649536,2022-11-15T10.40.49.536,89.974,0.305,0.030,-0.091
1668501649577,2022-11-15T10.40.49.577,90.015,0.213,-0.030,-0.122
1668501649617,2022-11-15T10.40.49.617,90.055,0.061,-0.061,0.030
1668501649658,2022-11-15T10.40.49.658,90.096,-0.122,-0.030,0.030
1668501649699,2022-11-15T10.40.49.699,90.137,-0.061,0.000,-0.061
1668501649740,2022-11-15T10.40.49.740,90.178,-0.183,0.000,0.091
1668501649779,2022-11-15T10.40.49.779,90.217,-0.183,0.000,0.152
1668501649820,2022-11-15T10.40.49.820,90.258,-0.122,0.030,0.152
1668501649861,2022-11-15T10.40.49.861,90.299,-0.122,0.000,0.152
1668501649901,2022-11-15T10.40.49.901,90.339,-0.061,-0.061,0.122
1668501649942,2022-11-15T10.40.49.942,90.380,-0.030,-0.030,0.061
1668501649983,2022-11-15T10.40.49.983,90.421,-0.122,-0.061,0.061
1668501650022,2022-11-15T10.40.50.022,90.460,-0.030,0.000,0.000
1668501650063,2022-11-15T10.40.50.063,90.501,-0.030,0.000,-0.030
1668501650104,2022-11-15T10.40.50.104,90.542,-0.061,0.000,-0.030
1668501650144,2022-11-15T10.40.50.144,90.582,-0.061,0.000,0.030
1668501650185,2022-11-15T10.40.50.185,90.623,-0.244,0.000,0.030
1668501650226,2022-11-15T10.40.50.226,90.664,-0.091,0.061,-0.152
1668501650267,2022-11-15T10.40.50.267,90.705,0.213,0.030,-0.122
1668501650307,2022-11-15T10.40.50.307,90.745,0.183,0.000,0.091
1668501650348,2022-11-15T10.40.50.348,90.786,0.030,-0.091,0.061
1668501650389,2022-11-15T10.40.50.389,90.827,-0.213,-0.061,-0.061
1668501650428,2022-11-15T10.40.50.428,90.866,0.122,-0.061,-0.152
1668501650469,2022-11-15T10.40.50.469,90.907,0.061,-0.030,0.061
1668501650510,2022-11-15T10.40.50.510,90.948,0.000,0.030,0.061
1668501650550,2022-11-15T10.40.50.550,90.988,0.000,-0.030,-0.030
1668501650591,2022-11-15T10.40.50.591,91.029,-0.122,-0.061,-0.030
1668501650632,2022-11-15T10.40.50.632,91.070,-0.061,-0.091,-0.030
1668501650671,2022-11-15T10.40.50.671,91.109,-0.091,-0.091,-0.030
1668501650712,2022-11-15T10.40.50.712,91.150,0.030,-0.030,0.000
1668501650753,2022-11-15T10.40.50.753,91.191,-0.061,-0.030,0.030
1668501650794,2022-11-15T10.40.50.794,91.232,-0.061,0.030,0.061
1668501650834,2022-11-15T10.40.50.834,91.272,-0.061,0.030,0.183
1668501650875,2022-11-15T10.40.50.875,91.313,-0.091,0.030,0.274
1668501650916,2022-11-15T10.40.50.916,91.354,0.000,0.061,0.213
1668501650955,2022-11-15T10.40.50.955,91.393,-0.030,0.091,0.152
1668501650996,2022-11-15T10.40.50.996,91.434,0.000,0.061,0.152
1668501651037,2022-11-15T10.40.51.037,91.475,-0.183,0.000,-0.030
1668501651077,2022-11-15T10.40.51.077,91.515,-0.122,0.030,-0.305
1668501651118,2022-11-15T10.40.51.118,91.556,-0.152,0.000,-0.183
1668501651159,2022-11-15T10.40.51.159,91.597,-0.152,-0.061,0.030
1668501651199,2022-11-15T10.40.51.199,91.637,-0.091,0.000,0.030
1668501651240,2022-11-15T10.40.51.240,91.678,-0.122,0.000,0.000
1668501651281,2022-11-15T10.40.51.281,91.719,-0.061,0.030,0.000
1668501651322,2022-11-15T10.40.51.322,91.760,0.000,0.061,0.122
1668501651361,2022-11-15T10.40.51.361,91.799,-0.061,0.030,0.091
1668501651402,2022-11-15T10.40.51.402,91.840,0.000,0.000,0.091
1668501651443,2022-11-15T10.40.51.443,91.881,-0.030,0.000,0.152
1668501651483,2022-11-15T10.40.51.483,91.921,0.000,-0.030,0.183
1668501651524,2022-11-15T10.40.51.524,91.962,0.000,0.000,0.183
1668501651565,2022-11-15T10.40.51.565,92.003,0.000,0.000,0.183
1668501651604,2022-11-15T10.40.51.604,92.042,0.000,-0.030,0.183
1668501651645,2022-11-15T10.40.51.645,92.083,0.000,-0.030,0.091
1668501651686,2022-11-15T10.40.51.686,92.124,-0.061,-0.030,0.122
1668501651726,2022-11-15T10.40.51.726,92.164,-0.091,0.000,0.091
1668501651767,2022-11-15T10.40.51.767,92.205,-0.061,0.061,0.030
1668501651808,2022-11-15T10.40.51.808,92.246,0.000,0.000,0.000
1668501651849,2022-11-15T10.40.51.849,92.287,0.030,0.030,0.030
1668501651889,2022-11-15T10.40.51.889,92.327,-0.152,0.000,-0.030
1668501651930,2022-11-15T10.40.51.930,92.368,-0.152,0.061,-0.122
1668501651971,2022-11-15T10.40.51.971,92.409,0.091,0.030,-0.061
1668501652010,2022-11-15T10.40.52.010,92.448,0.122,0.030,0.000
1668501652051,2022-11-15T10.40.52.051,92.489,0.030,0.000,0.000
1668501652092,2022-11-15T10.40.52.092,92.530,-0.061,-0.030,-0.030
