epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668449409021,2022-11-14T20.10.09.021,194.278,-0.061,-0.030,0.061
1668449409062,2022-11-14T20.10.09.062,194.319,-0.122,-0.061,0.061
1668449409102,2022-11-14T20.10.09.102,194.359,0.000,-0.030,0.000
1668449409143,2022-11-14T20.10.09.143,194.400,-0.030,0.000,0.000
1668449409184,2022-11-14T20.10.09.184,194.441,0.000,0.030,0.061
1668449409223,2022-11-14T20.10.09.223,194.480,-0.030,0.000,0.000
1668449409264,2022-11-14T20.10.09.264,194.521,-0.366,0.000,0.122
1668449409305,2022-11-14T20.10.09.305,194.562,-0.061,0.000,0.061
1668449409345,2022-11-14T20.10.09.345,194.602,-0.152,-0.030,0.061
1668449409386,2022-11-14T20.10.09.386,194.643,-0.152,0.000,0.030
1668449409427,2022-11-14T20.10.09.427,194.684,-0.122,0.000,0.061
1668449409468,2022-11-14T20.10.09.468,194.725,-0.061,-0.030,0.061
1668449409508,2022-11-14T20.10.09.508,194.765,-0.091,0.000,0.061
1668449409549,2022-11-14T20.10.09.549,194.806,-0.122,-0.030,0.061
1668449409590,2022-11-14T20.10.09.590,194.847,-0.061,0.061,0.000
1668449409629,2022-11-14T20.10.09.629,194.886,-0.091,0.061,0.000
1668449409670,2022-11-14T20.10.09.670,194.927,-0.152,0.030,0.091
1668449409711,2022-11-14T20.10.09.711,194.968,-0.091,0.030,0.061
1668449409751,2022-11-14T20.10.09.751,195.008,-0.213,0.030,0.122
1668449409792,2022-11-14T20.10.09.792,195.049,0.000,0.000,0.061
1668449409833,2022-11-14T20.10.09.833,195.090,0.244,0.000,0.000
1668449409872,2022-11-14T20.10.09.872,195.129,-0.030,0.000,0.000
1668449409913,2022-11-14T20.10.09.913,195.170,-0.152,0.000,0.000
1668449409954,2022-11-14T20.10.09.954,195.211,-0.061,-0.030,0.030
1668449409995,2022-11-14T20.10.09.995,195.252,0.030,0.030,0.030
1668449410035,2022-11-14T20.10.10.035,195.292,0.000,0.000,0.000
1668449410076,2022-11-14T20.10.10.076,195.333,-0.122,-0.030,0.061
1668449410117,2022-11-14T20.10.10.117,195.374,-0.061,0.000,0.061
1668449410156,2022-11-14T20.10.10.156,195.413,-0.030,0.000,0.030
1668449410197,2022-11-14T20.10.10.197,195.454,-0.061,0.000,0.030
1668449410238,2022-11-14T20.10.10.238,195.495,0.030,0.030,0.030
1668449410278,2022-11-14T20.10.10.278,195.535,0.000,0.030,0.030
1668449410319,2022-11-14T20.10.10.319,195.576,-0.061,0.030,0.000
1668449410360,2022-11-14T20.10.10.360,195.617,-0.152,0.000,0.000
1668449410401,2022-11-14T20.10.10.401,195.658,-0.030,0.000,0.000
1668449410441,2022-11-14T20.10.10.441,195.698,0.000,0.030,0.030
1668449410482,2022-11-14T20.10.10.482,195.739,-0.030,0.091,0.030
1668449410523,2022-11-14T20.10.10.523,195.780,-0.122,0.061,0.030
1668449410562,2022-11-14T20.10.10.562,195.819,-0.091,0.030,0.091
1668449410603,2022-11-14T20.10.10.603,195.860,-0.122,0.061,0.091
1668449410644,2022-11-14T20.10.10.644,195.901,-0.061,0.030,0.030
1668449410684,2022-11-14T20.10.10.684,195.941,0.091,0.000,0.061
1668449410725,2022-11-14T20.10.10.725,195.982,0.000,-0.030,0.030
1668449410766,2022-11-14T20.10.10.766,196.023,-0.213,0.030,0.061
1668449410805,2022-11-14T20.10.10.805,196.062,-0.152,0.030,0.061
1668449410846,2022-11-14T20.10.10.846,196.103,-0.030,0.030,0.061
1668449410887,2022-11-14T20.10.10.887,196.144,0.000,0.030,0.030
1668449410928,2022-11-14T20.10.10.928,196.185,-0.274,0.000,0.061
1668449410968,2022-11-14T20.10.10.968,196.225,-0.183,0.030,0.030
1668449411009,2022-11-14T20.10.11.009,196.266,-0.183,0.030,0.030
1668449411050,2022-11-14T20.10.11.050,196.307,-0.183,0.000,0.030
1668449411090,2022-11-14T20.10.11.090,196.347,-0.122,0.030,0.030
1668449411131,2022-11-14T20.10.11.131,196.388,-0.183,0.030,0.061
1668449411172,2022-11-14T20.10.11.172,196.429,-0.183,0.000,0.061
1668449411211,2022-11-14T20.10.11.211,196.468,-0.213,0.000,0.061
1668449411252,2022-11-14T20.10.11.252,196.509,-0.152,0.000,0.030
1668449411293,2022-11-14T20.10.11.293,196.550,0.000,0.000,0.030
1668449411333,2022-11-14T20.10.11.333,196.590,0.061,0.030,0.030
1668449411374,2022-11-14T20.10.11.374,196.631,-0.030,0.000,0.030
1668449411415,2022-11-14T20.10.11.415,196.672,-0.061,0.000,0.030
1668449411456,2022-11-14T20.10.11.456,196.713,-0.091,0.000,0.091
1668449411495,2022-11-14T20.10.11.495,196.752,-0.030,0.030,0.030
1668449411536,2022-11-14T20.10.11.536,196.793,0.152,0.000,0.000
1668449411577,2022-11-14T20.10.11.577,196.834,0.091,-0.030,0.030
1668449411617,2022-11-14T20.10.11.617,196.874,0.000,-0.030,0.000
1668449411658,2022-11-14T20.10.11.658,196.915,0.061,-0.030,0.000
1668449411699,2022-11-14T20.10.11.699,196.956,0.091,-0.061,0.000
1668449411738,2022-11-14T20.10.11.738,196.995,0.152,0.000,0.030
1668449411780,2022-11-14T20.10.11.780,197.037,-0.091,0.000,0.061
1668449411821,2022-11-14T20.10.11.821,197.078,-0.030,-0.030,0.061
1668449411862,2022-11-14T20.10.11.862,197.119,0.030,0.000,0.030
1668449411901,2022-11-14T20.10.11.901,197.158,-0.030,-0.030,0.000
1668449411942,2022-11-14T20.10.11.942,197.199,0.030,-0.030,0.030
1668449411983,2022-11-14T20.10.11.983,197.240,0.000,0.000,0.030
1668449412023,2022-11-14T20.10.12.023,197.280,-0.030,-0.030,0.061
1668449412064,2022-11-14T20.10.12.064,197.321,0.030,-0.030,0.000
1668449412105,2022-11-14T20.10.12.105,197.362,-0.061,-0.091,-0.030
1668449412144,2022-11-14T20.10.12.144,197.401,-0.030,-0.030,0.000
1668449412185,2022-11-14T20.10.12.185,197.442,0.030,0.000,0.030
1668449412226,2022-11-14T20.10.12.226,197.483,0.030,0.000,0.030
1668449412266,2022-11-14T20.10.12.266,197.523,-0.091,0.030,0.000
1668449412307,2022-11-14T20.10.12.307,197.564,-0.061,0.000,0.030
1668449412348,2022-11-14T20.10.12.348,197.605,-0.091,0.030,0.091
1668449412389,2022-11-14T20.10.12.389,197.646,0.000,0.030,0.061
1668449412428,2022-11-14T20.10.12.428,197.685,0.213,-0.030,0.030
1668449412469,2022-11-14T20.10.12.469,197.726,-0.030,-0.030,0.030
1668449412510,2022-11-14T20.10.12.510,197.767,-0.061,0.000,0.091
1668449412550,2022-11-14T20.10.12.550,197.807,-0.061,-0.061,0.030
1668449412591,2022-11-14T20.10.12.591,197.848,-0.030,0.000,-0.030
1668449412632,2022-11-14T20.10.12.632,197.889,0.000,0.030,0.000
1668449412672,2022-11-14T20.10.12.672,197.929,-0.091,-0.061,0.030
1668449412713,2022-11-14T20.10.12.713,197.970,-0.152,-0.061,0.061
1668449412754,2022-11-14T20.10.12.754,198.011,-0.152,-0.030,0.030
1668449412793,2022-11-14T20.10.12.793,198.050,-0.061,-0.030,0.000
1668449412834,2022-11-14T20.10.12.834,198.091,-0.030,0.000,0.000
1668449412875,2022-11-14T20.10.12.875,198.132,-0.030,0.000,0.000
1668449412916,2022-11-14T20.10.12.916,198.173,-0.122,0.000,0.000
1668449412956,2022-11-14T20.10.12.956,198.213,0.000,0.000,0.030
1668449412997,2022-11-14T20.10.12.997,198.254,-0.030,-0.061,0.030
1668449413038,2022-11-14T20.10.13.038,198.295,-0.061,-0.122,0.000
1668449413077,2022-11-14T20.10.13.077,198.334,-0.030,-0.122,0.000
1668449413118,2022-11-14T20.10.13.118,198.375,-0.061,-0.122,0.000
1668449413159,2022-11-14T20.10.13.159,198.416,-0.274,-0.030,0.061
1668449413199,2022-11-14T20.10.13.199,198.456,-0.213,0.030,0.091
1668449413240,2022-11-14T20.10.13.240,198.497,-0.183,0.122,0.061
1668449413281,2022-11-14T20.10.13.281,198.538,-0.030,0.122,0.030
1668449413322,2022-11-14T20.10.13.322,198.579,0.061,0.061,0.030
1668449413362,2022-11-14T20.10.13.362,198.619,-0.061,0.061,0.000
1668449413403,2022-11-14T20.10.13.403,198.660,-0.061,0.030,0.030
1668449413444,2022-11-14T20.10.13.444,198.701,-0.183,0.000,0.030
1668449413483,2022-11-14T20.10.13.483,198.740,-0.061,0.000,0.030
1668449413524,2022-11-14T20.10.13.524,198.781,-0.122,0.000,0.061
1668449413565,2022-11-14T20.10.13.565,198.822,-0.305,0.000,0.091
1668449413605,2022-11-14T20.10.13.605,198.862,-0.183,0.030,0.030
1668449413646,2022-11-14T20.10.13.646,198.903,-0.061,0.000,0.000
1668449413687,2022-11-14T20.10.13.687,198.944,-0.091,0.030,0.061
1668449413726,2022-11-14T20.10.13.726,198.983,0.061,0.000,0.030
1668449413767,2022-11-14T20.10.13.767,199.024,0.061,0.000,0.000
1668449413808,2022-11-14T20.10.13.808,199.065,0.030,0.000,-0.030
1668449413849,2022-11-14T20.10.13.849,199.106,-0.152,0.000,0.000
1668449413889,2022-11-14T20.10.13.889,199.146,-0.122,0.000,0.000
1668449413930,2022-11-14T20.10.13.930,199.187,-0.213,-0.030,0.122
1668449413971,2022-11-14T20.10.13.971,199.228,-0.457,0.030,0.122
1668449414010,2022-11-14T20.10.14.010,199.267,-0.884,0.152,0.030
1668449414051,2022-11-14T20.10.14.051,199.308,-0.305,0.061,0.061
1668449414093,2022-11-14T20.10.14.093,199.350,-0.183,0.030,0.122
1668449414132,2022-11-14T20.10.14.132,199.389,-0.274,0.091,0.122
1668449414173,2022-11-14T20.10.14.173,199.430,0.305,0.030,-0.030
1668449414214,2022-11-14T20.10.14.214,199.471,0.305,-0.030,-0.061
1668449414255,2022-11-14T20.10.14.255,199.512,0.030,-0.061,0.030
1668449414295,2022-11-14T20.10.14.295,199.552,0.030,0.000,0.030
1668449414336,2022-11-14T20.10.14.336,199.593,-0.030,-0.030,0.000
1668449414377,2022-11-14T20.10.14.377,199.634,0.000,0.000,0.000
1668449414416,2022-11-14T20.10.14.416,199.673,-0.183,-0.030,0.061
1668449414457,2022-11-14T20.10.14.457,199.714,-0.152,-0.030,0.061
1668449414498,2022-11-14T20.10.14.498,199.755,-0.152,-0.030,0.030
1668449414538,2022-11-14T20.10.14.538,199.795,-0.274,0.000,0.091
1668449414579,2022-11-14T20.10.14.579,199.836,-0.305,0.000,0.061
1668449414620,2022-11-14T20.10.14.620,199.877,-0.732,-0.152,0.061
1668449414659,2022-11-14T20.10.14.659,199.916,0.732,0.000,-0.396
1668449414700,2022-11-14T20.10.14.700,199.957,0.640,0.488,-0.335
1668449414741,2022-11-14T20.10.14.741,199.998,0.213,0.122,-0.518
1668449414782,2022-11-14T20.10.14.782,200.039,1.159,0.091,-0.152
1668449414822,2022-11-14T20.10.14.822,200.079,0.335,-0.030,0.274
1668449414863,2022-11-14T20.10.14.863,200.120,0.000,-0.091,0.244
1668449414904,2022-11-14T20.10.14.904,200.161,0.396,-0.091,-0.091
1668449414944,2022-11-14T20.10.14.944,200.201,0.610,0.030,-0.213
1668449414985,2022-11-14T20.10.14.985,200.242,0.457,0.244,0.030
1668449415026,2022-11-14T20.10.15.026,200.283,0.000,0.183,0.061
1668449415065,2022-11-14T20.10.15.065,200.322,0.457,0.000,-0.061
1668449415106,2022-11-14T20.10.15.106,200.363,0.274,-0.061,-0.091
1668449415147,2022-11-14T20.10.15.147,200.404,-0.305,-0.122,0.183
1668449415187,2022-11-14T20.10.15.187,200.444,-0.366,-0.183,0.366
1668449415228,2022-11-14T20.10.15.228,200.485,-0.396,-0.122,0.427
1668449415269,2022-11-14T20.10.15.269,200.526,0.213,-0.152,0.183
1668449415310,2022-11-14T20.10.15.310,200.567,-0.610,-0.244,0.122
1668449415349,2022-11-14T20.10.15.349,200.606,-0.732,-0.122,0.183
1668449415390,2022-11-14T20.10.15.390,200.647,-0.518,-0.091,0.152
1668449415431,2022-11-14T20.10.15.431,200.688,-0.274,0.000,0.061
1668449415471,2022-11-14T20.10.15.471,200.728,0.274,0.122,-0.152
1668449415512,2022-11-14T20.10.15.512,200.769,1.189,0.274,-0.396
1668449415553,2022-11-14T20.10.15.553,200.810,0.305,0.000,-0.213
1668449415593,2022-11-14T20.10.15.593,200.850,-0.640,-0.122,0.244
1668449415634,2022-11-14T20.10.15.634,200.891,-0.549,-0.061,0.396
1668449415675,2022-11-14T20.10.15.675,200.932,-0.976,0.122,0.366
1668449415716,2022-11-14T20.10.15.716,200.973,-0.518,0.213,-0.030
1668449415755,2022-11-14T20.10.15.755,201.012,-0.213,0.122,-0.152
1668449415796,2022-11-14T20.10.15.796,201.053,-0.732,0.244,0.000
1668449415837,2022-11-14T20.10.15.837,201.094,0.305,0.366,-0.183
1668449415877,2022-11-14T20.10.15.877,201.134,0.152,-0.061,-0.274
1668449415918,2022-11-14T20.10.15.918,201.175,-0.671,-0.213,0.183
1668449415959,2022-11-14T20.10.15.959,201.216,-0.396,-0.091,0.549
1668449415998,2022-11-14T20.10.15.998,201.255,-0.152,-0.091,0.396
1668449416039,2022-11-14T20.10.16.039,201.296,-0.366,0.122,0.030
1668449416080,2022-11-14T20.10.16.080,201.337,0.030,0.122,-0.091
1668449416120,2022-11-14T20.10.16.120,201.377,-0.488,-0.030,0.152
1668449416161,2022-11-14T20.10.16.161,201.418,-0.122,-0.030,0.061
1668449416202,2022-11-14T20.10.16.202,201.459,0.122,-0.091,-0.122
1668449416243,2022-11-14T20.10.16.243,201.500,-0.152,0.000,0.000
1668449416282,2022-11-14T20.10.16.282,201.539,-0.152,0.000,0.122
1668449416323,2022-11-14T20.10.16.323,201.580,-0.244,0.000,0.091
1668449416364,2022-11-14T20.10.16.364,201.621,-0.091,0.000,-0.030
1668449416404,2022-11-14T20.10.16.404,201.661,-0.061,-0.091,0.000
1668449416445,2022-11-14T20.10.16.445,201.702,-0.061,-0.061,0.000
1668449416486,2022-11-14T20.10.16.486,201.743,-0.091,0.000,0.030
1668449416526,2022-11-14T20.10.16.526,201.783,-0.152,0.061,0.061
1668449416567,2022-11-14T20.10.16.567,201.824,-0.305,0.000,0.122
1668449416608,2022-11-14T20.10.16.608,201.865,-0.244,-0.030,0.152
1668449416647,2022-11-14T20.10.16.647,201.904,0.030,-0.091,0.091
1668449416688,2022-11-14T20.10.16.688,201.945,0.030,-0.091,0.030
1668449416729,2022-11-14T20.10.16.729,201.986,0.030,-0.091,0.000
1668449416770,2022-11-14T20.10.16.770,202.027,-0.122,-0.030,0.061
1668449416810,2022-11-14T20.10.16.810,202.067,-0.091,-0.030,0.091
1668449416851,2022-11-14T20.10.16.851,202.108,-0.122,0.000,0.091
1668449416892,2022-11-14T20.10.16.892,202.149,-0.335,0.030,0.091
1668449416931,2022-11-14T20.10.16.931,202.188,-0.183,-0.030,0.061
1668449416972,2022-11-14T20.10.16.972,202.229,-0.061,0.000,0.030
1668449417013,2022-11-14T20.10.17.013,202.270,0.183,0.122,-0.030
1668449417053,2022-11-14T20.10.17.053,202.310,-0.091,0.091,0.061
1668449417094,2022-11-14T20.10.17.094,202.351,-0.366,-0.030,0.091
1668449417135,2022-11-14T20.10.17.135,202.392,-0.335,-0.061,0.061
1668449417176,2022-11-14T20.10.17.176,202.433,-0.213,0.030,-0.030
1668449417216,2022-11-14T20.10.17.216,202.473,-0.061,0.030,0.061
1668449417257,2022-11-14T20.10.17.257,202.514,0.030,0.030,0.061
1668449417298,2022-11-14T20.10.17.298,202.555,-0.030,0.030,0.061
1668449417337,2022-11-14T20.10.17.337,202.594,-0.457,0.030,0.122
1668449417378,2022-11-14T20.10.17.378,202.635,-0.122,-0.061,0.122
1668449417419,2022-11-14T20.10.17.419,202.676,0.305,-0.061,-0.030
1668449417459,2022-11-14T20.10.17.459,202.716,0.122,0.000,0.000
1668449417500,2022-11-14T20.10.17.500,202.757,-0.091,-0.030,0.030
1668449417541,2022-11-14T20.10.17.541,202.798,-0.244,0.000,0.091
1668449417580,2022-11-14T20.10.17.580,202.837,0.030,-0.030,0.061
1668449417621,2022-11-14T20.10.17.621,202.878,0.000,0.000,0.061
1668449417662,2022-11-14T20.10.17.662,202.919,-0.183,0.000,0.091
1668449417703,2022-11-14T20.10.17.703,202.960,-0.122,0.000,0.030
1668449417743,2022-11-14T20.10.17.743,203.000,-0.061,-0.030,0.030
1668449417784,2022-11-14T20.10.17.784,203.041,0.061,-0.030,-0.030
1668449417825,2022-11-14T20.10.17.825,203.082,0.061,-0.061,0.000
1668449417864,2022-11-14T20.10.17.864,203.121,-0.061,-0.030,0.061
1668449417905,2022-11-14T20.10.17.905,203.162,-0.122,0.000,0.091
1668449417947,2022-11-14T20.10.17.947,203.204,-0.030,-0.061,0.030
1668449417986,2022-11-14T20.10.17.986,203.243,0.122,-0.061,0.030
1668449418027,2022-11-14T20.10.18.027,203.284,0.244,-0.030,0.000
1668449418068,2022-11-14T20.10.18.068,203.325,-0.030,0.030,0.030
1668449418109,2022-11-14T20.10.18.109,203.366,0.000,0.000,0.030
1668449418149,2022-11-14T20.10.18.149,203.406,0.152,-0.030,0.030
1668449418190,2022-11-14T20.10.18.190,203.447,0.000,-0.030,0.091
1668449418231,2022-11-14T20.10.18.231,203.488,-0.091,0.000,0.061
1668449418270,2022-11-14T20.10.18.270,203.527,-0.061,0.000,0.030
1668449418311,2022-11-14T20.10.18.311,203.568,0.183,-0.030,-0.030
1668449418352,2022-11-14T20.10.18.352,203.609,0.152,-0.030,-0.030
1668449418392,2022-11-14T20.10.18.392,203.649,0.000,0.000,0.030
1668449418433,2022-11-14T20.10.18.433,203.690,-0.030,-0.030,0.061
1668449418474,2022-11-14T20.10.18.474,203.731,-0.091,-0.030,0.061
1668449418513,2022-11-14T20.10.18.513,203.770,-0.091,-0.030,0.030
1668449418554,2022-11-14T20.10.18.554,203.811,0.061,0.000,0.000
1668449418595,2022-11-14T20.10.18.595,203.852,-0.061,0.000,0.030
1668449418636,2022-11-14T20.10.18.636,203.893,-0.091,0.000,0.061
1668449418676,2022-11-14T20.10.18.676,203.933,-0.122,0.000,0.061
1668449418717,2022-11-14T20.10.18.717,203.974,-0.122,0.000,0.030
1668449418758,2022-11-14T20.10.18.758,204.015,-0.091,0.030,0.061
1668449418798,2022-11-14T20.10.18.798,204.055,-0.183,0.061,0.061
1668449418839,2022-11-14T20.10.18.839,204.096,-0.122,0.030,0.091
1668449418880,2022-11-14T20.10.18.880,204.137,0.061,0.000,0.091
1668449418919,2022-11-14T20.10.18.919,204.176,0.030,0.000,0.030
1668449418960,2022-11-14T20.10.18.960,204.217,-0.030,0.000,0.030
1668449419001,2022-11-14T20.10.19.001,204.258,-0.061,0.000,0.061
1668449419041,2022-11-14T20.10.19.041,204.298,0.061,0.000,0.030
1668449419082,2022-11-14T20.10.19.082,204.339,0.091,0.000,-0.030
1668449419123,2022-11-14T20.10.19.123,204.380,-0.030,0.000,0.061
1668449419164,2022-11-14T20.10.19.164,204.421,-0.152,0.030,0.091
1668449419203,2022-11-14T20.10.19.203,204.460,-0.091,-0.030,0.061
1668449419244,2022-11-14T20.10.19.244,204.501,-0.183,0.000,0.030
1668449419285,2022-11-14T20.10.19.285,204.542,-0.030,0.061,0.000
1668449419325,2022-11-14T20.10.19.325,204.582,-0.030,-0.061,0.030
1668449419366,2022-11-14T20.10.19.366,204.623,-0.061,0.000,0.091
1668449419407,2022-11-14T20.10.19.407,204.664,-0.061,0.000,0.061
1668449419447,2022-11-14T20.10.19.447,204.704,0.000,0.030,0.030
1668449419488,2022-11-14T20.10.19.488,204.745,-0.030,0.030,0.061
1668449419529,2022-11-14T20.10.19.529,204.786,-0.061,0.030,0.091
1668449419570,2022-11-14T20.10.19.570,204.827,-0.244,0.030,0.091
1668449419609,2022-11-14T20.10.19.609,204.866,-0.152,0.030,0.122
1668449419650,2022-11-14T20.10.19.650,204.907,0.122,0.030,0.061
1668449419691,2022-11-14T20.10.19.691,204.948,0.091,0.061,-0.030
1668449419731,2022-11-14T20.10.19.731,204.988,0.152,0.000,-0.030
1668449419772,2022-11-14T20.10.19.772,205.029,-0.122,-0.030,0.030
1668449419813,2022-11-14T20.10.19.813,205.070,-0.061,0.000,0.061
1668449419852,2022-11-14T20.10.19.852,205.109,0.030,0.000,0.030
1668449419893,2022-11-14T20.10.19.893,205.150,-0.152,0.030,0.030
1668449419934,2022-11-14T20.10.19.934,205.191,-0.183,0.030,0.061
1668449419974,2022-11-14T20.10.19.974,205.231,-0.122,0.000,0.122
1668449420015,2022-11-14T20.10.20.015,205.272,-0.061,0.061,0.030
1668449420056,2022-11-14T20.10.20.056,205.313,0.030,0.030,0.000
1668449420097,2022-11-14T20.10.20.097,205.354,-0.091,0.030,0.000
1668449420136,2022-11-14T20.10.20.136,205.393,-0.274,0.030,0.030
1668449420177,2022-11-14T20.10.20.177,205.434,-0.183,0.030,0.061
1668449420218,2022-11-14T20.10.20.218,205.475,0.000,0.030,0.030
1668449420258,2022-11-14T20.10.20.258,205.515,-0.030,0.030,0.030
1668449420299,2022-11-14T20.10.20.299,205.556,-0.091,0.061,0.061
1668449420340,2022-11-14T20.10.20.340,205.597,-0.030,0.000,0.030
1668449420380,2022-11-14T20.10.20.380,205.637,-0.305,0.000,0.122
1668449420421,2022-11-14T20.10.20.421,205.678,-0.091,0.000,0.061
1668449420462,2022-11-14T20.10.20.462,205.719,0.122,-0.061,0.030
1668449420503,2022-11-14T20.10.20.503,205.760,0.000,-0.061,0.000
1668449420542,2022-11-14T20.10.20.542,205.799,-0.091,-0.030,0.061
1668449420583,2022-11-14T20.10.20.583,205.840,-0.061,0.000,0.061
1668449420624,2022-11-14T20.10.20.624,205.881,0.213,0.000,0.030
1668449420664,2022-11-14T20.10.20.664,205.921,0.183,0.000,-0.030
1668449420705,2022-11-14T20.10.20.705,205.962,-0.122,0.000,0.061
1668449420746,2022-11-14T20.10.20.746,206.003,-0.030,-0.030,0.061
1668449420785,2022-11-14T20.10.20.785,206.042,-0.061,-0.061,0.030
1668449420826,2022-11-14T20.10.20.826,206.083,-0.091,-0.030,0.030
1668449420867,2022-11-14T20.10.20.867,206.124,0.000,0.000,0.030
1668449420907,2022-11-14T20.10.20.907,206.164,0.000,-0.030,0.061
1668449420948,2022-11-14T20.10.20.948,206.205,-0.061,-0.030,0.061
1668449420989,2022-11-14T20.10.20.989,206.246,-0.213,0.000,0.091
1668449421030,2022-11-14T20.10.21.030,206.287,0.030,0.000,0.061
1668449421070,2022-11-14T20.10.21.070,206.327,-0.061,-0.030,0.030
1668449421111,2022-11-14T20.10.21.111,206.368,0.000,0.030,0.000
1668449421152,2022-11-14T20.10.21.152,206.409,-0.152,0.030,0.061
1668449421191,2022-11-14T20.10.21.191,206.448,-0.122,0.061,0.061
1668449421232,2022-11-14T20.10.21.232,206.489,-0.122,0.061,0.061
1668449421273,2022-11-14T20.10.21.273,206.530,0.091,0.000,0.061
1668449421313,2022-11-14T20.10.21.313,206.570,0.122,0.000,0.061
1668449421354,2022-11-14T20.10.21.354,206.611,-0.091,0.030,0.061
1668449421395,2022-11-14T20.10.21.395,206.652,-0.061,0.000,0.061
1668449421434,2022-11-14T20.10.21.434,206.691,-0.091,0.000,0.000
1668449421475,2022-11-14T20.10.21.475,206.732,0.122,0.000,0.030
1668449421516,2022-11-14T20.10.21.516,206.773,0.000,0.030,0.030
1668449421557,2022-11-14T20.10.21.557,206.814,-0.152,-0.030,0.000
1668449421597,2022-11-14T20.10.21.597,206.854,-0.122,0.000,0.000
1668449421638,2022-11-14T20.10.21.638,206.895,-0.061,-0.030,0.061
1668449421679,2022-11-14T20.10.21.679,206.936,-0.091,0.000,0.030
1668449421718,2022-11-14T20.10.21.718,206.975,0.000,-0.030,0.000
1668449421759,2022-11-14T20.10.21.759,207.016,-0.091,-0.030,0.030
1668449421801,2022-11-14T20.10.21.801,207.058,-0.091,0.000,0.030
1668449421840,2022-11-14T20.10.21.840,207.097,-0.030,0.030,0.000
1668449421881,2022-11-14T20.10.21.881,207.138,-0.061,0.000,0.030
1668449421922,2022-11-14T20.10.21.922,207.179,-0.061,-0.061,0.030
1668449421963,2022-11-14T20.10.21.963,207.220,-0.061,0.000,0.000
1668449422003,2022-11-14T20.10.22.003,207.260,0.030,0.061,0.000
1668449422044,2022-11-14T20.10.22.044,207.301,-0.061,0.030,0.030
1668449422085,2022-11-14T20.10.22.085,207.342,-0.091,0.061,0.091
1668449422124,2022-11-14T20.10.22.124,207.381,-0.183,0.030,0.122
1668449422165,2022-11-14T20.10.22.165,207.422,-0.091,0.030,0.061
1668449422206,2022-11-14T20.10.22.206,207.463,0.091,0.030,0.061
1668449422246,2022-11-14T20.10.22.246,207.503,0.061,0.000,0.091
1668449422287,2022-11-14T20.10.22.287,207.544,-0.030,-0.030,0.091
1668449422328,2022-11-14T20.10.22.328,207.585,0.000,-0.030,0.030
1668449422367,2022-11-14T20.10.22.367,207.624,0.030,0.000,0.061
1668449422408,2022-11-14T20.10.22.408,207.665,0.061,0.030,0.061
1668449422449,2022-11-14T20.10.22.449,207.706,-0.061,0.030,0.061
1668449422490,2022-11-14T20.10.22.490,207.747,-0.091,0.000,0.030
1668449422530,2022-11-14T20.10.22.530,207.787,-0.061,0.000,0.030
1668449422571,2022-11-14T20.10.22.571,207.828,-0.091,0.030,0.000
1668449422612,2022-11-14T20.10.22.612,207.869,0.030,0.030,-0.030
1668449422652,2022-11-14T20.10.22.652,207.909,-0.061,0.030,0.030
1668449422693,2022-11-14T20.10.22.693,207.950,-0.091,0.000,0.000
1668449422734,2022-11-14T20.10.22.734,207.991,-0.122,0.030,-0.030
1668449422773,2022-11-14T20.10.22.773,208.030,-0.091,0.061,0.000
1668449422814,2022-11-14T20.10.22.814,208.071,-0.061,0.061,0.030
1668449422855,2022-11-14T20.10.22.855,208.112,-0.213,0.030,0.091
1668449422895,2022-11-14T20.10.22.895,208.152,-0.152,0.030,0.061
1668449422936,2022-11-14T20.10.22.936,208.193,-0.122,0.030,0.030
1668449422977,2022-11-14T20.10.22.977,208.234,-0.122,0.000,0.061
1668449423018,2022-11-14T20.10.23.018,208.275,-0.122,0.000,0.000
1668449423057,2022-11-14T20.10.23.057,208.314,-0.183,0.030,0.061
1668449423098,2022-11-14T20.10.23.098,208.355,-0.244,0.061,0.091
1668449423139,2022-11-14T20.10.23.139,208.396,0.061,0.000,0.030
1668449423179,2022-11-14T20.10.23.179,208.436,0.000,-0.030,0.061
1668449423220,2022-11-14T20.10.23.220,208.477,-0.122,-0.030,0.030
1668449423261,2022-11-14T20.10.23.261,208.518,-0.122,0.000,0.061
1668449423301,2022-11-14T20.10.23.301,208.558,-0.061,0.000,0.030
1668449423342,2022-11-14T20.10.23.342,208.599,0.030,0.000,0.030
1668449423383,2022-11-14T20.10.23.383,208.640,-0.213,-0.061,0.091
1668449423424,2022-11-14T20.10.23.424,208.681,-0.244,-0.030,0.030
1668449423463,2022-11-14T20.10.23.463,208.720,0.000,0.000,0.030
1668449423504,2022-11-14T20.10.23.504,208.761,-0.061,0.000,0.091
1668449423545,2022-11-14T20.10.23.545,208.802,0.061,0.030,0.000
1668449423585,2022-11-14T20.10.23.585,208.842,0.091,0.000,-0.030
1668449423626,2022-11-14T20.10.23.626,208.883,0.030,0.000,0.030
1668449423667,2022-11-14T20.10.23.667,208.924,0.000,-0.030,0.000
1668449423706,2022-11-14T20.10.23.706,208.963,-0.061,-0.030,0.030
1668449423747,2022-11-14T20.10.23.747,209.004,0.030,0.000,0.000
1668449423788,2022-11-14T20.10.23.788,209.045,0.061,0.000,0.000
1668449423828,2022-11-14T20.10.23.828,209.085,0.000,0.000,0.030
