epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668272294502,2022-11-12T18:58:14.502,341.400,0.185,0.132,-0.973
1668272294542,2022-11-12T18:58:14.542,341.440,0.181,0.137,-0.972
1668272294582,2022-11-12T18:58:14.582,341.480,0.185,0.141,-0.972
1668272294622,2022-11-12T18:58:14.622,341.520,0.190,0.136,-0.970
1668272294662,2022-11-12T18:58:14.662,341.560,0.183,0.133,-0.971
1668272294702,2022-11-12T18:58:14.702,341.600,0.185,0.136,-0.972
1668272294742,2022-11-12T18:58:14.742,341.640,0.188,0.137,-0.971
1668272294782,2022-11-12T18:58:14.782,341.680,0.185,0.136,-0.973
1668272294822,2022-11-12T18:58:14.822,341.720,0.183,0.139,-0.972
1668272294862,2022-11-12T18:58:14.862,341.760,0.186,0.138,-0.972
1668272294902,2022-11-12T18:58:14.902,341.800,0.184,0.134,-0.972
1668272294942,2022-11-12T18:58:14.942,341.840,0.185,0.138,-0.972
1668272294982,2022-11-12T18:58:14.982,341.880,0.186,0.136,-0.972
1668272295022,2022-11-12T18:58:15.022,341.920,0.185,0.136,-0.972
1668272295062,2022-11-12T18:58:15.062,341.960,0.185,0.135,-0.972
1668272295102,2022-11-12T18:58:15.102,342.000,0.184,0.135,-0.973
1668272295142,2022-11-12T18:58:15.142,342.040,0.184,0.135,-0.973
1668272295182,2022-11-12T18:58:15.182,342.080,0.184,0.135,-0.972
1668272295222,2022-11-12T18:58:15.222,342.120,0.186,0.137,-0.973
1668272295262,2022-11-12T18:58:15.262,342.160,0.185,0.135,-0.972
1668272295302,2022-11-12T18:58:15.302,342.200,0.182,0.136,-0.973
1668272295342,2022-11-12T18:58:15.342,342.240,0.187,0.138,-0.971
1668272295382,2022-11-12T18:58:15.382,342.280,0.186,0.137,-0.970
1668272295422,2022-11-12T18:58:15.422,342.320,0.183,0.134,-0.973
1668272295462,2022-11-12T18:58:15.462,342.360,0.184,0.133,-0.972
1668272295502,2022-11-12T18:58:15.502,342.400,0.187,0.140,-0.972
1668272295542,2022-11-12T18:58:15.542,342.440,0.184,0.134,-0.972
1668272295582,2022-11-12T18:58:15.582,342.480,0.185,0.135,-0.972
1668272295622,2022-11-12T18:58:15.622,342.520,0.187,0.136,-0.972
1668272295662,2022-11-12T18:58:15.662,342.560,0.184,0.136,-0.972
1668272295702,2022-11-12T18:58:15.702,342.600,0.185,0.136,-0.972
1668272295742,2022-11-12T18:58:15.742,342.640,0.185,0.137,-0.973
1668272295782,2022-11-12T18:58:15.782,342.680,0.185,0.136,-0.972
1668272295822,2022-11-12T18:58:15.822,342.720,0.186,0.137,-0.972
1668272295862,2022-11-12T18:58:15.862,342.760,0.184,0.135,-0.971
1668272295902,2022-11-12T18:58:15.902,342.800,0.186,0.136,-0.973
1668272295942,2022-11-12T18:58:15.942,342.840,0.186,0.135,-0.974
1668272295982,2022-11-12T18:58:15.982,342.880,0.185,0.135,-0.972
1668272296022,2022-11-12T18:58:16.022,342.920,0.187,0.139,-0.972
1668272296062,2022-11-12T18:58:16.062,342.960,0.184,0.133,-0.974
1668272296102,2022-11-12T18:58:16.102,343.000,0.183,0.140,-0.972
1668272296142,2022-11-12T18:58:16.142,343.040,0.187,0.138,-0.971
1668272296182,2022-11-12T18:58:16.182,343.080,0.184,0.135,-0.971
1668272296222,2022-11-12T18:58:16.222,343.120,0.185,0.136,-0.972
1668272296262,2022-11-12T18:58:16.262,343.160,0.186,0.137,-0.972
1668272296302,2022-11-12T18:58:16.302,343.200,0.184,0.136,-0.972
1668272296342,2022-11-12T18:58:16.342,343.240,0.182,0.138,-0.972
1668272296382,2022-11-12T18:58:16.382,343.280,0.185,0.141,-0.971
1668272296422,2022-11-12T18:58:16.422,343.320,0.186,0.135,-0.972
1668272296462,2022-11-12T18:58:16.462,343.360,0.183,0.137,-0.972
1668272296502,2022-11-12T18:58:16.502,343.400,0.185,0.135,-0.972
1668272296542,2022-11-12T18:58:16.542,343.440,0.184,0.141,-0.972
1668272296582,2022-11-12T18:58:16.582,343.480,0.185,0.135,-0.972
1668272296622,2022-11-12T18:58:16.622,343.520,0.185,0.137,-0.972
1668272296662,2022-11-12T18:58:16.662,343.560,0.186,0.136,-0.972
1668272296702,2022-11-12T18:58:16.702,343.600,0.186,0.140,-0.971
1668272296742,2022-11-12T18:58:16.742,343.640,0.184,0.134,-0.972
1668272296782,2022-11-12T18:58:16.782,343.680,0.185,0.137,-0.973
1668272296822,2022-11-12T18:58:16.822,343.720,0.186,0.136,-0.972
1668272296862,2022-11-12T18:58:16.862,343.760,0.185,0.135,-0.972
1668272296902,2022-11-12T18:58:16.902,343.800,0.186,0.141,-0.970
1668272296942,2022-11-12T18:58:16.942,343.840,0.188,0.138,-0.971
1668272296982,2022-11-12T18:58:16.982,343.880,0.183,0.133,-0.972
1668272297022,2022-11-12T18:58:17.022,343.920,0.186,0.137,-0.971
1668272297062,2022-11-12T18:58:17.062,343.960,0.187,0.137,-0.972
1668272297102,2022-11-12T18:58:17.102,344.000,0.185,0.137,-0.972
1668272297142,2022-11-12T18:58:17.142,344.040,0.182,0.138,-0.972
1668272297182,2022-11-12T18:58:17.182,344.080,0.187,0.136,-0.972
1668272297222,2022-11-12T18:58:17.222,344.120,0.185,0.135,-0.972
1668272297262,2022-11-12T18:58:17.262,344.160,0.185,0.135,-0.971
1668272297302,2022-11-12T18:58:17.302,344.200,0.185,0.139,-0.974
1668272297342,2022-11-12T18:58:17.342,344.240,0.185,0.136,-0.972
1668272297382,2022-11-12T18:58:17.382,344.280,0.185,0.137,-0.971
1668272297422,2022-11-12T18:58:17.422,344.320,0.184,0.136,-0.972
1668272297462,2022-11-12T18:58:17.462,344.360,0.186,0.137,-0.972
1668272297502,2022-11-12T18:58:17.502,344.400,0.185,0.139,-0.970
1668272297542,2022-11-12T18:58:17.542,344.440,0.186,0.136,-0.971
1668272297582,2022-11-12T18:58:17.582,344.480,0.186,0.137,-0.972
1668272297622,2022-11-12T18:58:17.622,344.520,0.185,0.138,-0.972
1668272297662,2022-11-12T18:58:17.662,344.560,0.183,0.135,-0.973
1668272297702,2022-11-12T18:58:17.702,344.600,0.187,0.139,-0.972
1668272297742,2022-11-12T18:58:17.742,344.640,0.187,0.137,-0.971
1668272297782,2022-11-12T18:58:17.782,344.680,0.183,0.137,-0.971
1668272297822,2022-11-12T18:58:17.822,344.720,0.185,0.136,-0.972
1668272297862,2022-11-12T18:58:17.862,344.760,0.186,0.137,-0.972
1668272297902,2022-11-12T18:58:17.902,344.800,0.184,0.135,-0.974
1668272297942,2022-11-12T18:58:17.942,344.840,0.184,0.139,-0.973
1668272297982,2022-11-12T18:58:17.982,344.880,0.187,0.135,-0.973
1668272298022,2022-11-12T18:58:18.022,344.920,0.185,0.136,-0.972
1668272298062,2022-11-12T18:58:18.062,344.960,0.185,0.138,-0.973
1668272298102,2022-11-12T18:58:18.102,345.000,0.186,0.137,-0.972
1668272298142,2022-11-12T18:58:18.142,345.040,0.188,0.138,-0.972
1668272298182,2022-11-12T18:58:18.182,345.080,0.185,0.136,-0.973
1668272298222,2022-11-12T18:58:18.222,345.120,0.184,0.137,-0.972
1668272298262,2022-11-12T18:58:18.262,345.160,0.184,0.133,-0.972
1668272298302,2022-11-12T18:58:18.302,345.200,0.186,0.140,-0.972
1668272298342,2022-11-12T18:58:18.342,345.240,0.188,0.138,-0.971
1668272298382,2022-11-12T18:58:18.382,345.280,0.185,0.136,-0.972
1668272298422,2022-11-12T18:58:18.422,345.320,0.185,0.132,-0.973
1668272298462,2022-11-12T18:58:18.462,345.360,0.184,0.141,-0.972
1668272298502,2022-11-12T18:58:18.502,345.400,0.189,0.138,-0.972
1668272298542,2022-11-12T18:58:18.542,345.440,0.184,0.135,-0.973
1668272298582,2022-11-12T18:58:18.582,345.480,0.185,0.135,-0.973
1668272298622,2022-11-12T18:58:18.622,345.520,0.186,0.137,-0.973
1668272298662,2022-11-12T18:58:18.662,345.560,0.186,0.137,-0.973
1668272298702,2022-11-12T18:58:18.702,345.600,0.181,0.134,-0.971
1668272298742,2022-11-12T18:58:18.742,345.640,0.187,0.139,-0.972
1668272298782,2022-11-12T18:58:18.782,345.680,0.187,0.136,-0.971
1668272298822,2022-11-12T18:58:18.822,345.720,0.184,0.137,-0.972
1668272298862,2022-11-12T18:58:18.862,345.760,0.187,0.138,-0.972
1668272298902,2022-11-12T18:58:18.902,345.800,0.185,0.135,-0.972
1668272298942,2022-11-12T18:58:18.942,345.840,0.185,0.136,-0.971
1668272298982,2022-11-12T18:58:18.982,345.880,0.186,0.137,-0.971
1668272299022,2022-11-12T18:58:19.022,345.920,0.185,0.138,-0.973
1668272299062,2022-11-12T18:58:19.062,345.960,0.187,0.134,-0.972
1668272299102,2022-11-12T18:58:19.102,346.000,0.184,0.137,-0.972
1668272299142,2022-11-12T18:58:19.142,346.040,0.187,0.138,-0.971
1668272299182,2022-11-12T18:58:19.182,346.080,0.187,0.136,-0.972
1668272299222,2022-11-12T18:58:19.222,346.120,0.182,0.133,-0.973
1668272299262,2022-11-12T18:58:19.262,346.160,0.185,0.141,-0.972
1668272299302,2022-11-12T18:58:19.302,346.200,0.188,0.134,-0.972
1668272299342,2022-11-12T18:58:19.342,346.240,0.183,0.134,-0.972
1668272299382,2022-11-12T18:58:19.382,346.280,0.186,0.137,-0.972
1668272299422,2022-11-12T18:58:19.422,346.320,0.187,0.139,-0.971
1668272299462,2022-11-12T18:58:19.462,346.360,0.184,0.134,-0.971
1668272299502,2022-11-12T18:58:19.502,346.400,0.184,0.137,-0.972
1668272299542,2022-11-12T18:58:19.542,346.440,0.184,0.138,-0.973
1668272299582,2022-11-12T18:58:19.582,346.480,0.186,0.135,-0.971
1668272299622,2022-11-12T18:58:19.622,346.520,0.184,0.136,-0.972
1668272299662,2022-11-12T18:58:19.662,346.560,0.184,0.138,-0.971
1668272299702,2022-11-12T18:58:19.702,346.600,0.190,0.132,-0.973
1668272299742,2022-11-12T18:58:19.742,346.640,0.183,0.134,-0.973
1668272299782,2022-11-12T18:58:19.782,346.680,0.184,0.139,-0.973
1668272299822,2022-11-12T18:58:19.822,346.720,0.188,0.134,-0.974
1668272299862,2022-11-12T18:58:19.862,346.760,0.186,0.137,-0.972
1668272299902,2022-11-12T18:58:19.902,346.800,0.184,0.132,-0.972
1668272299942,2022-11-12T18:58:19.942,346.840,0.187,0.144,-0.971
1668272299982,2022-11-12T18:58:19.982,346.880,0.184,0.135,-0.972
1668272300022,2022-11-12T18:58:20.022,346.920,0.178,0.143,-0.971
1668272300062,2022-11-12T18:58:20.062,346.960,0.189,0.141,-0.969
1668272300102,2022-11-12T18:58:20.102,347.000,0.188,0.137,-0.971
1668272300142,2022-11-12T18:58:20.142,347.040,0.184,0.134,-0.973
1668272300182,2022-11-12T18:58:20.182,347.080,0.185,0.139,-0.973
1668272300222,2022-11-12T18:58:20.222,347.120,0.186,0.136,-0.971
1668272300262,2022-11-12T18:58:20.262,347.160,0.182,0.138,-0.972
1668272300302,2022-11-12T18:58:20.302,347.200,0.187,0.139,-0.972
1668272300342,2022-11-12T18:58:20.342,347.240,0.185,0.133,-0.973
1668272300382,2022-11-12T18:58:20.382,347.280,0.184,0.139,-0.971
1668272300422,2022-11-12T18:58:20.422,347.320,0.188,0.141,-0.971
1668272300462,2022-11-12T18:58:20.462,347.360,0.183,0.136,-0.972
1668272300502,2022-11-12T18:58:20.502,347.400,0.184,0.133,-0.973
1668272300542,2022-11-12T18:58:20.542,347.440,0.185,0.139,-0.972
1668272300582,2022-11-12T18:58:20.582,347.480,0.184,0.137,-0.972
1668272300622,2022-11-12T18:58:20.622,347.520,0.187,0.138,-0.972
1668272300662,2022-11-12T18:58:20.662,347.560,0.186,0.138,-0.972
1668272300702,2022-11-12T18:58:20.702,347.600,0.181,0.133,-0.973
1668272300742,2022-11-12T18:58:20.742,347.640,0.184,0.138,-0.973
1668272300782,2022-11-12T18:58:20.782,347.680,0.184,0.145,-0.970
1668272300822,2022-11-12T18:58:20.822,347.720,0.186,0.140,-0.970
1668272300862,2022-11-12T18:58:20.862,347.760,0.187,0.125,-0.973
1668272300902,2022-11-12T18:58:20.902,347.800,0.187,0.138,-0.972
1668272300942,2022-11-12T18:58:20.942,347.840,0.187,0.139,-0.971
1668272300982,2022-11-12T18:58:20.982,347.880,0.182,0.139,-0.973
1668272301022,2022-11-12T18:58:21.022,347.920,0.187,0.133,-0.972
1668272301062,2022-11-12T18:58:21.062,347.960,0.184,0.133,-0.972
1668272301102,2022-11-12T18:58:21.102,348.000,0.179,0.141,-0.972
1668272301142,2022-11-12T18:58:21.142,348.040,0.185,0.137,-0.972
1668272301182,2022-11-12T18:58:21.182,348.080,0.183,0.138,-0.971
1668272301222,2022-11-12T18:58:21.222,348.120,0.184,0.134,-0.973
1668272301262,2022-11-12T18:58:21.262,348.160,0.186,0.140,-0.972
1668272301302,2022-11-12T18:58:21.302,348.200,0.184,0.133,-0.973
1668272301342,2022-11-12T18:58:21.342,348.240,0.187,0.140,-0.973
1668272301382,2022-11-12T18:58:21.382,348.280,0.185,0.132,-0.974
1668272301422,2022-11-12T18:58:21.422,348.320,0.179,0.137,-0.973
1668272301462,2022-11-12T18:58:21.462,348.360,0.188,0.144,-0.971
1668272301502,2022-11-12T18:58:21.502,348.400,0.188,0.135,-0.972
1668272301542,2022-11-12T18:58:21.542,348.440,0.184,0.135,-0.972
1668272301582,2022-11-12T18:58:21.582,348.480,0.184,0.133,-0.973
1668272301622,2022-11-12T18:58:21.622,348.520,0.187,0.139,-0.972
1668272301662,2022-11-12T18:58:21.662,348.560,0.186,0.135,-0.972
1668272301702,2022-11-12T18:58:21.702,348.600,0.184,0.141,-0.972
1668272301742,2022-11-12T18:58:21.742,348.640,0.184,0.134,-0.972
1668272301782,2022-11-12T18:58:21.782,348.680,0.183,0.135,-0.972
1668272301822,2022-11-12T18:58:21.822,348.720,0.188,0.140,-0.971
1668272301862,2022-11-12T18:58:21.862,348.760,0.188,0.136,-0.972
1668272301902,2022-11-12T18:58:21.902,348.800,0.183,0.136,-0.972
1668272301942,2022-11-12T18:58:21.942,348.840,0.185,0.135,-0.973
1668272301982,2022-11-12T18:58:21.982,348.880,0.185,0.140,-0.972
1668272302022,2022-11-12T18:58:22.022,348.920,0.186,0.137,-0.972
1668272302062,2022-11-12T18:58:22.062,348.960,0.187,0.134,-0.972
1668272302102,2022-11-12T18:58:22.102,349.000,0.181,0.135,-0.974
1668272302142,2022-11-12T18:58:22.142,349.040,0.186,0.142,-0.970
1668272302182,2022-11-12T18:58:22.182,349.080,0.188,0.136,-0.970
1668272302222,2022-11-12T18:58:22.222,349.120,0.185,0.137,-0.972
1668272302262,2022-11-12T18:58:22.262,349.160,0.185,0.137,-0.973
1668272302302,2022-11-12T18:58:22.302,349.200,0.187,0.135,-0.972
1668272302342,2022-11-12T18:58:22.342,349.240,0.184,0.136,-0.971
1668272302382,2022-11-12T18:58:22.382,349.280,0.183,0.134,-0.973
1668272302422,2022-11-12T18:58:22.422,349.320,0.186,0.136,-0.972
1668272302462,2022-11-12T18:58:22.462,349.360,0.187,0.136,-0.971
1668272302502,2022-11-12T18:58:22.502,349.400,0.186,0.136,-0.971
1668272302542,2022-11-12T18:58:22.542,349.440,0.186,0.136,-0.972
1668272302582,2022-11-12T18:58:22.582,349.480,0.185,0.134,-0.973
1668272302622,2022-11-12T18:58:22.622,349.520,0.186,0.139,-0.972
1668272302662,2022-11-12T18:58:22.662,349.560,0.185,0.136,-0.972
1668272302702,2022-11-12T18:58:22.702,349.600,0.186,0.137,-0.971
1668272302742,2022-11-12T18:58:22.742,349.640,0.187,0.135,-0.973
1668272302782,2022-11-12T18:58:22.782,349.680,0.186,0.135,-0.973
1668272302822,2022-11-12T18:58:22.822,349.720,0.182,0.140,-0.972
1668272302862,2022-11-12T18:58:22.862,349.760,0.187,0.137,-0.970
1668272302902,2022-11-12T18:58:22.902,349.800,0.185,0.135,-0.972
1668272302942,2022-11-12T18:58:22.942,349.840,0.184,0.137,-0.972
1668272302982,2022-11-12T18:58:22.982,349.880,0.187,0.135,-0.973
1668272303022,2022-11-12T18:58:23.022,349.920,0.186,0.136,-0.972
1668272303062,2022-11-12T18:58:23.062,349.960,0.187,0.139,-0.971
1668272303102,2022-11-12T18:58:23.102,350.000,0.186,0.140,-0.971
1668272303142,2022-11-12T18:58:23.142,350.040,0.185,0.136,-0.972
1668272303182,2022-11-12T18:58:23.182,350.080,0.184,0.138,-0.971
1668272303222,2022-11-12T18:58:23.222,350.120,0.186,0.138,-0.972
1668272303262,2022-11-12T18:58:23.262,350.160,0.188,0.135,-0.972
1668272303302,2022-11-12T18:58:23.302,350.200,0.185,0.137,-0.971
1668272303342,2022-11-12T18:58:23.342,350.240,0.183,0.137,-0.971
1668272303382,2022-11-12T18:58:23.382,350.280,0.187,0.135,-0.973
1668272303422,2022-11-12T18:58:23.422,350.320,0.184,0.137,-0.972
1668272303462,2022-11-12T18:58:23.462,350.360,0.185,0.139,-0.972
1668272303502,2022-11-12T18:58:23.502,350.400,0.186,0.135,-0.971
1668272303542,2022-11-12T18:58:23.542,350.440,0.186,0.137,-0.971
1668272303582,2022-11-12T18:58:23.582,350.480,0.187,0.137,-0.973
1668272303622,2022-11-12T18:58:23.622,350.520,0.182,0.134,-0.973
1668272303662,2022-11-12T18:58:23.662,350.560,0.183,0.141,-0.971
1668272303702,2022-11-12T18:58:23.702,350.600,0.189,0.133,-0.972
1668272303742,2022-11-12T18:58:23.742,350.640,0.184,0.136,-0.972
1668272303782,2022-11-12T18:58:23.782,350.680,0.189,0.134,-0.972
1668272303822,2022-11-12T18:58:23.822,350.720,0.187,0.140,-0.972
1668272303862,2022-11-12T18:58:23.862,350.760,0.183,0.137,-0.971
1668272303902,2022-11-12T18:58:23.902,350.800,0.182,0.136,-0.972
1668272303942,2022-11-12T18:58:23.942,350.840,0.186,0.135,-0.972
1668272303982,2022-11-12T18:58:23.982,350.880,0.187,0.136,-0.971
1668272304022,2022-11-12T18:58:24.022,350.920,0.185,0.140,-0.971
1668272304062,2022-11-12T18:58:24.062,350.960,0.185,0.135,-0.972
1668272304102,2022-11-12T18:58:24.102,351.000,0.184,0.137,-0.973
1668272304142,2022-11-12T18:58:24.142,351.040,0.186,0.138,-0.972
1668272304182,2022-11-12T18:58:24.182,351.080,0.185,0.137,-0.972
1668272304222,2022-11-12T18:58:24.222,351.120,0.185,0.137,-0.972
1668272304262,2022-11-12T18:58:24.262,351.160,0.186,0.136,-0.972
1668272304302,2022-11-12T18:58:24.302,351.200,0.186,0.136,-0.972
1668272304342,2022-11-12T18:58:24.342,351.240,0.185,0.138,-0.972
1668272304382,2022-11-12T18:58:24.382,351.280,0.186,0.139,-0.972
1668272304422,2022-11-12T18:58:24.422,351.320,0.185,0.137,-0.972
1668272304462,2022-11-12T18:58:24.462,351.360,0.181,0.138,-0.973
1668272304502,2022-11-12T18:58:24.502,351.400,0.188,0.141,-0.972
1668272304542,2022-11-12T18:58:24.542,351.440,0.185,0.134,-0.972
1668272304582,2022-11-12T18:58:24.582,351.480,0.183,0.135,-0.973
1668272304622,2022-11-12T18:58:24.622,351.520,0.185,0.138,-0.972
1668272304662,2022-11-12T18:58:24.662,351.560,0.186,0.135,-0.973
1668272304702,2022-11-12T18:58:24.702,351.600,0.181,0.141,-0.971
1668272304742,2022-11-12T18:58:24.742,351.640,0.186,0.140,-0.971
1668272304782,2022-11-12T18:58:24.782,351.680,0.187,0.139,-0.973
1668272304822,2022-11-12T18:58:24.822,351.720,0.184,0.135,-0.973
1668272304862,2022-11-12T18:58:24.862,351.760,0.186,0.140,-0.972
1668272304902,2022-11-12T18:58:24.902,351.800,0.186,0.135,-0.971
1668272304942,2022-11-12T18:58:24.942,351.840,0.186,0.140,-0.972
1668272304982,2022-11-12T18:58:24.982,351.880,0.184,0.139,-0.972
1668272305022,2022-11-12T18:58:25.022,351.920,0.187,0.136,-0.973
1668272305062,2022-11-12T18:58:25.062,351.960,0.185,0.141,-0.972
1668272305102,2022-11-12T18:58:25.102,352.000,0.185,0.138,-0.972
1668272305142,2022-11-12T18:58:25.142,352.040,0.185,0.137,-0.972
1668272305182,2022-11-12T18:58:25.182,352.080,0.187,0.138,-0.971
1668272305222,2022-11-12T18:58:25.222,352.120,0.185,0.137,-0.973
1668272305262,2022-11-12T18:58:25.262,352.160,0.182,0.139,-0.972
1668272305302,2022-11-12T18:58:25.302,352.200,0.188,0.139,-0.970
1668272305342,2022-11-12T18:58:25.342,352.240,0.186,0.138,-0.973
1668272305382,2022-11-12T18:58:25.382,352.280,0.185,0.138,-0.972
1668272305422,2022-11-12T18:58:25.422,352.320,0.187,0.138,-0.971
1668272305462,2022-11-12T18:58:25.462,352.360,0.186,0.136,-0.972
1668272305502,2022-11-12T18:58:25.502,352.400,0.183,0.139,-0.971
1668272305542,2022-11-12T18:58:25.542,352.440,0.184,0.136,-0.971
1668272305582,2022-11-12T18:58:25.582,352.480,0.188,0.137,-0.972
1668272305622,2022-11-12T18:58:25.622,352.520,0.184,0.136,-0.971
1668272305662,2022-11-12T18:58:25.662,352.560,0.186,0.141,-0.971
1668272305702,2022-11-12T18:58:25.702,352.600,0.186,0.135,-0.972
1668272305742,2022-11-12T18:58:25.742,352.640,0.185,0.139,-0.971
1668272305782,2022-11-12T18:58:25.782,352.680,0.185,0.137,-0.972
1668272305822,2022-11-12T18:58:25.822,352.720,0.184,0.137,-0.973
1668272305862,2022-11-12T18:58:25.862,352.760,0.186,0.134,-0.972
1668272305902,2022-11-12T18:58:25.902,352.800,0.185,0.140,-0.971
1668272305942,2022-11-12T18:58:25.942,352.840,0.185,0.136,-0.972
1668272305982,2022-11-12T18:58:25.982,352.880,0.186,0.136,-0.972
1668272306022,2022-11-12T18:58:26.022,352.920,0.184,0.141,-0.971
1668272306062,2022-11-12T18:58:26.062,352.960,0.188,0.127,-0.973
1668272306102,2022-11-12T18:58:26.102,353.000,0.183,0.149,-0.970
1668272306142,2022-11-12T18:58:26.142,353.040,0.184,0.136,-0.972
1668272306182,2022-11-12T18:58:26.182,353.080,0.187,0.137,-0.972
1668272306222,2022-11-12T18:58:26.222,353.120,0.183,0.140,-0.971
1668272306262,2022-11-12T18:58:26.262,353.160,0.184,0.135,-0.973
1668272306302,2022-11-12T18:58:26.302,353.200,0.185,0.133,-0.973
1668272306342,2022-11-12T18:58:26.342,353.240,0.186,0.140,-0.971
1668272306382,2022-11-12T18:58:26.382,353.280,0.185,0.135,-0.970
1668272306422,2022-11-12T18:58:26.422,353.320,0.185,0.137,-0.971
1668272306462,2022-11-12T18:58:26.462,353.360,0.186,0.134,-0.973
1668272306502,2022-11-12T18:58:26.502,353.400,0.186,0.138,-0.972
1668272306542,2022-11-12T18:58:26.542,353.440,0.187,0.134,-0.972
1668272306582,2022-11-12T18:58:26.582,353.480,0.184,0.142,-0.971
1668272306622,2022-11-12T18:58:26.622,353.520,0.185,0.138,-0.971
1668272306662,2022-11-12T18:58:26.662,353.560,0.185,0.135,-0.972
1668272306702,2022-11-12T18:58:26.702,353.600,0.186,0.137,-0.973
1668272306742,2022-11-12T18:58:26.742,353.640,0.186,0.140,-0.971
1668272306782,2022-11-12T18:58:26.782,353.680,0.184,0.138,-0.972
1668272306822,2022-11-12T18:58:26.822,353.720,0.187,0.136,-0.972
1668272306862,2022-11-12T18:58:26.862,353.760,0.187,0.136,-0.972
1668272306902,2022-11-12T18:58:26.902,353.800,0.184,0.141,-0.971
1668272306942,2022-11-12T18:58:26.942,353.840,0.186,0.132,-0.973
1668272306982,2022-11-12T18:58:26.982,353.880,0.184,0.140,-0.972
1668272307022,2022-11-12T18:58:27.022,353.920,0.186,0.141,-0.971
1668272307062,2022-11-12T18:58:27.062,353.960,0.188,0.140,-0.971
1668272307102,2022-11-12T18:58:27.102,354.000,0.185,0.129,-0.972
1668272307142,2022-11-12T18:58:27.142,354.040,0.185,0.139,-0.972
1668272307182,2022-11-12T18:58:27.182,354.080,0.188,0.138,-0.971
1668272307222,2022-11-12T18:58:27.222,354.120,0.187,0.143,-0.971
1668272307262,2022-11-12T18:58:27.262,354.160,0.184,0.134,-0.971
1668272307302,2022-11-12T18:58:27.302,354.200,0.187,0.140,-0.971
1668272307342,2022-11-12T18:58:27.342,354.240,0.187,0.131,-0.973
1668272307382,2022-11-12T18:58:27.382,354.280,0.186,0.139,-0.972
1668272307422,2022-11-12T18:58:27.422,354.320,0.186,0.139,-0.972
1668272307462,2022-11-12T18:58:27.462,354.360,0.184,0.138,-0.972
1668272307502,2022-11-12T18:58:27.502,354.400,0.185,0.138,-0.971
1668272307542,2022-11-12T18:58:27.542,354.440,0.184,0.138,-0.972
1668272307582,2022-11-12T18:58:27.582,354.480,0.186,0.137,-0.972
1668272307622,2022-11-12T18:58:27.622,354.520,0.186,0.136,-0.971
1668272307662,2022-11-12T18:58:27.662,354.560,0.184,0.140,-0.973
1668272307702,2022-11-12T18:58:27.702,354.600,0.187,0.134,-0.972
1668272307742,2022-11-12T18:58:27.742,354.640,0.188,0.137,-0.972
1668272307782,2022-11-12T18:58:27.782,354.680,0.188,0.133,-0.972
1668272307822,2022-11-12T18:58:27.822,354.720,0.178,0.141,-0.973
1668272307862,2022-11-12T18:58:27.862,354.760,0.184,0.144,-0.972
1668272307902,2022-11-12T18:58:27.902,354.800,0.189,0.134,-0.971
1668272307942,2022-11-12T18:58:27.942,354.840,0.186,0.135,-0.972
1668272307982,2022-11-12T18:58:27.982,354.880,0.187,0.137,-0.972
1668272308022,2022-11-12T18:58:28.022,354.920,0.187,0.134,-0.972
1668272308062,2022-11-12T18:58:28.062,354.960,0.186,0.139,-0.971
1668272308102,2022-11-12T18:58:28.102,355.000,0.185,0.137,-0.971
1668272308142,2022-11-12T18:58:28.142,355.040,0.185,0.144,-0.970
1668272308182,2022-11-12T18:58:28.182,355.080,0.184,0.129,-0.973
1668272308222,2022-11-12T18:58:28.222,355.120,0.184,0.143,-0.970
1668272308262,2022-11-12T18:58:28.262,355.160,0.187,0.136,-0.972
1668272308302,2022-11-12T18:58:28.302,355.200,0.186,0.137,-0.971
1668272308342,2022-11-12T18:58:28.342,355.240,0.185,0.134,-0.972
1668272308382,2022-11-12T18:58:28.382,355.280,0.183,0.142,-0.972
1668272308422,2022-11-12T18:58:28.422,355.320,0.188,0.136,-0.972
1668272308462,2022-11-12T18:58:28.462,355.360,0.187,0.142,-0.971
1668272308502,2022-11-12T18:58:28.502,355.400,0.187,0.134,-0.971
1668272308542,2022-11-12T18:58:28.542,355.440,0.184,0.139,-0.973
1668272308582,2022-11-12T18:58:28.582,355.480,0.184,0.138,-0.973
1668272308622,2022-11-12T18:58:28.622,355.520,0.187,0.142,-0.972
1668272308662,2022-11-12T18:58:28.662,355.560,0.187,0.133,-0.972
1668272308702,2022-11-12T18:58:28.702,355.600,0.182,0.138,-0.971
1668272308742,2022-11-12T18:58:28.742,355.640,0.189,0.131,-0.973
1668272308782,2022-11-12T18:58:28.782,355.680,0.188,0.143,-0.971
1668272308822,2022-11-12T18:58:28.822,355.720,0.185,0.133,-0.972
1668272308862,2022-11-12T18:58:28.862,355.760,0.184,0.140,-0.971
1668272308902,2022-11-12T18:58:28.902,355.800,0.187,0.140,-0.971
1668272308942,2022-11-12T18:58:28.942,355.840,0.186,0.135,-0.972
1668272308982,2022-11-12T18:58:28.982,355.880,0.185,0.136,-0.972
1668272309022,2022-11-12T18:58:29.022,355.920,0.186,0.137,-0.972
1668272309062,2022-11-12T18:58:29.062,355.960,0.185,0.138,-0.970
1668272309102,2022-11-12T18:58:29.102,356.000,0.187,0.135,-0.973
1668272309142,2022-11-12T18:58:29.142,356.040,0.185,0.131,-0.973
