epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667863240593,2022-11-08T01:20:40.593,303.800,-0.233,0.106,-0.969
1667863240633,2022-11-08T01:20:40.633,303.840,-0.231,0.105,-0.970
1667863240673,2022-11-08T01:20:40.673,303.880,-0.233,0.104,-0.970
1667863240713,2022-11-08T01:20:40.713,303.920,-0.232,0.103,-0.969
1667863240753,2022-11-08T01:20:40.753,303.960,-0.232,0.103,-0.971
1667863240793,2022-11-08T01:20:40.793,304.000,-0.232,0.104,-0.970
1667863240833,2022-11-08T01:20:40.833,304.040,-0.234,0.106,-0.969
1667863240873,2022-11-08T01:20:40.873,304.080,-0.231,0.102,-0.969
1667863240913,2022-11-08T01:20:40.913,304.120,-0.230,0.105,-0.969
1667863240953,2022-11-08T01:20:40.953,304.160,-0.232,0.102,-0.971
1667863240993,2022-11-08T01:20:40.993,304.200,-0.229,0.104,-0.971
1667863241033,2022-11-08T01:20:41.033,304.240,-0.230,0.101,-0.970
1667863241073,2022-11-08T01:20:41.073,304.280,-0.233,0.100,-0.970
1667863241113,2022-11-08T01:20:41.113,304.320,-0.233,0.101,-0.969
1667863241153,2022-11-08T01:20:41.153,304.360,-0.230,0.102,-0.971
1667863241193,2022-11-08T01:20:41.193,304.400,-0.231,0.101,-0.972
1667863241233,2022-11-08T01:20:41.233,304.440,-0.232,0.099,-0.971
1667863241273,2022-11-08T01:20:41.273,304.480,-0.230,0.097,-0.970
1667863241313,2022-11-08T01:20:41.313,304.520,-0.230,0.103,-0.970
1667863241353,2022-11-08T01:20:41.353,304.560,-0.231,0.099,-0.971
1667863241393,2022-11-08T01:20:41.393,304.600,-0.229,0.099,-0.971
1667863241433,2022-11-08T01:20:41.433,304.640,-0.229,0.102,-0.971
1667863241473,2022-11-08T01:20:41.473,304.680,-0.233,0.104,-0.969
1667863241513,2022-11-08T01:20:41.513,304.720,-0.237,0.104,-0.968
1667863241553,2022-11-08T01:20:41.553,304.760,-0.232,0.104,-0.971
1667863241593,2022-11-08T01:20:41.593,304.800,-0.229,0.100,-0.971
1667863241633,2022-11-08T01:20:41.633,304.840,-0.231,0.100,-0.971
1667863241673,2022-11-08T01:20:41.673,304.880,-0.230,0.098,-0.972
1667863241713,2022-11-08T01:20:41.713,304.920,-0.230,0.097,-0.971
1667863241753,2022-11-08T01:20:41.753,304.960,-0.230,0.100,-0.970
1667863241793,2022-11-08T01:20:41.793,305.000,-0.230,0.100,-0.973
1667863241833,2022-11-08T01:20:41.833,305.040,-0.228,0.095,-0.971
1667863241873,2022-11-08T01:20:41.873,305.080,-0.229,0.095,-0.971
1667863241913,2022-11-08T01:20:41.913,305.120,-0.230,0.097,-0.972
1667863241953,2022-11-08T01:20:41.953,305.160,-0.230,0.091,-0.970
1667863241993,2022-11-08T01:20:41.993,305.200,-0.229,0.096,-0.972
1667863242033,2022-11-08T01:20:42.033,305.240,-0.227,0.092,-0.974
1667863242073,2022-11-08T01:20:42.073,305.280,-0.225,0.093,-0.975
1667863242113,2022-11-08T01:20:42.113,305.320,-0.225,0.084,-0.974
1667863242153,2022-11-08T01:20:42.153,305.360,-0.227,0.090,-0.974
1667863242193,2022-11-08T01:20:42.193,305.400,-0.227,0.090,-0.973
1667863242233,2022-11-08T01:20:42.233,305.440,-0.226,0.088,-0.974
1667863242273,2022-11-08T01:20:42.273,305.480,-0.226,0.090,-0.974
1667863242313,2022-11-08T01:20:42.313,305.520,-0.223,0.091,-0.974
1667863242353,2022-11-08T01:20:42.353,305.560,-0.223,0.089,-0.975
1667863242393,2022-11-08T01:20:42.393,305.600,-0.225,0.093,-0.974
1667863242433,2022-11-08T01:20:42.433,305.640,-0.225,0.094,-0.973
1667863242473,2022-11-08T01:20:42.473,305.680,-0.225,0.096,-0.973
1667863242513,2022-11-08T01:20:42.513,305.720,-0.227,0.094,-0.972
1667863242553,2022-11-08T01:20:42.553,305.760,-0.225,0.094,-0.973
1667863242593,2022-11-08T01:20:42.593,305.800,-0.223,0.095,-0.974
1667863242633,2022-11-08T01:20:42.633,305.840,-0.221,0.100,-0.974
1667863242673,2022-11-08T01:20:42.673,305.880,-0.224,0.100,-0.974
1667863242713,2022-11-08T01:20:42.713,305.920,-0.225,0.094,-0.972
1667863242753,2022-11-08T01:20:42.753,305.960,-0.224,0.099,-0.972
1667863242793,2022-11-08T01:20:42.793,306.000,-0.224,0.101,-0.972
1667863242833,2022-11-08T01:20:42.833,306.040,-0.224,0.098,-0.973
1667863242873,2022-11-08T01:20:42.873,306.080,-0.225,0.097,-0.973
1667863242913,2022-11-08T01:20:42.913,306.120,-0.224,0.101,-0.974
1667863242953,2022-11-08T01:20:42.953,306.160,-0.224,0.101,-0.973
1667863242993,2022-11-08T01:20:42.993,306.200,-0.226,0.098,-0.971
1667863243033,2022-11-08T01:20:43.033,306.240,-0.225,0.100,-0.972
1667863243073,2022-11-08T01:20:43.073,306.280,-0.223,0.101,-0.973
1667863243113,2022-11-08T01:20:43.113,306.320,-0.225,0.099,-0.972
1667863243153,2022-11-08T01:20:43.153,306.360,-0.225,0.100,-0.973
1667863243193,2022-11-08T01:20:43.193,306.400,-0.224,0.103,-0.973
1667863243233,2022-11-08T01:20:43.233,306.440,-0.226,0.100,-0.972
1667863243273,2022-11-08T01:20:43.273,306.480,-0.225,0.101,-0.972
1667863243313,2022-11-08T01:20:43.313,306.520,-0.224,0.098,-0.973
1667863243353,2022-11-08T01:20:43.353,306.560,-0.227,0.098,-0.973
1667863243393,2022-11-08T01:20:43.393,306.600,-0.226,0.099,-0.970
1667863243433,2022-11-08T01:20:43.433,306.640,-0.223,0.100,-0.972
1667863243473,2022-11-08T01:20:43.473,306.680,-0.225,0.101,-0.972
1667863243513,2022-11-08T01:20:43.513,306.720,-0.228,0.108,-0.970
1667863243553,2022-11-08T01:20:43.553,306.760,-0.222,0.100,-0.972
1667863243593,2022-11-08T01:20:43.593,306.800,-0.224,0.101,-0.972
1667863243633,2022-11-08T01:20:43.633,306.840,-0.228,0.108,-0.971
1667863243673,2022-11-08T01:20:43.673,306.880,-0.227,0.107,-0.971
1667863243713,2022-11-08T01:20:43.713,306.920,-0.227,0.104,-0.970
1667863243753,2022-11-08T01:20:43.753,306.960,-0.228,0.106,-0.970
1667863243793,2022-11-08T01:20:43.793,307.000,-0.226,0.103,-0.971
1667863243833,2022-11-08T01:20:43.833,307.040,-0.227,0.101,-0.971
1667863243873,2022-11-08T01:20:43.873,307.080,-0.230,0.103,-0.971
1667863243913,2022-11-08T01:20:43.913,307.120,-0.228,0.102,-0.971
1667863243953,2022-11-08T01:20:43.953,307.160,-0.228,0.103,-0.970
1667863243993,2022-11-08T01:20:43.993,307.200,-0.229,0.101,-0.971
1667863244033,2022-11-08T01:20:44.033,307.240,-0.230,0.097,-0.971
1667863244073,2022-11-08T01:20:44.073,307.280,-0.229,0.097,-0.971
1667863244113,2022-11-08T01:20:44.113,307.320,-0.229,0.101,-0.971
1667863244153,2022-11-08T01:20:44.153,307.360,-0.228,0.099,-0.972
1667863244193,2022-11-08T01:20:44.193,307.400,-0.229,0.100,-0.971
1667863244233,2022-11-08T01:20:44.233,307.440,-0.232,0.099,-0.969
1667863244273,2022-11-08T01:20:44.273,307.480,-0.229,0.102,-0.971
1667863244313,2022-11-08T01:20:44.313,307.520,-0.229,0.102,-0.971
1667863244353,2022-11-08T01:20:44.353,307.560,-0.229,0.098,-0.972
1667863244393,2022-11-08T01:20:44.393,307.600,-0.228,0.101,-0.971
1667863244433,2022-11-08T01:20:44.433,307.640,-0.229,0.102,-0.971
1667863244473,2022-11-08T01:20:44.473,307.680,-0.229,0.101,-0.971
1667863244513,2022-11-08T01:20:44.513,307.720,-0.231,0.100,-0.971
1667863244553,2022-11-08T01:20:44.553,307.760,-0.228,0.102,-0.971
1667863244593,2022-11-08T01:20:44.593,307.800,-0.230,0.103,-0.971
1667863244633,2022-11-08T01:20:44.633,307.840,-0.230,0.104,-0.970
1667863244673,2022-11-08T01:20:44.673,307.880,-0.231,0.103,-0.969
1667863244713,2022-11-08T01:20:44.713,307.920,-0.232,0.103,-0.970
1667863244753,2022-11-08T01:20:44.753,307.960,-0.231,0.103,-0.971
1667863244793,2022-11-08T01:20:44.793,308.000,-0.230,0.103,-0.971
1667863244833,2022-11-08T01:20:44.833,308.040,-0.230,0.102,-0.971
1667863244873,2022-11-08T01:20:44.873,308.080,-0.230,0.103,-0.969
1667863244913,2022-11-08T01:20:44.913,308.120,-0.229,0.103,-0.972
1667863244953,2022-11-08T01:20:44.953,308.160,-0.231,0.104,-0.971
1667863244993,2022-11-08T01:20:44.993,308.200,-0.231,0.102,-0.971
1667863245033,2022-11-08T01:20:45.033,308.240,-0.230,0.106,-0.970
1667863245073,2022-11-08T01:20:45.073,308.280,-0.230,0.104,-0.970
1667863245113,2022-11-08T01:20:45.113,308.320,-0.230,0.106,-0.970
1667863245153,2022-11-08T01:20:45.153,308.360,-0.230,0.104,-0.971
1667863245193,2022-11-08T01:20:45.193,308.400,-0.231,0.099,-0.972
1667863245233,2022-11-08T01:20:45.233,308.440,-0.231,0.102,-0.971
1667863245273,2022-11-08T01:20:45.273,308.480,-0.232,0.103,-0.971
1667863245313,2022-11-08T01:20:45.313,308.520,-0.234,0.102,-0.969
1667863245353,2022-11-08T01:20:45.353,308.560,-0.234,0.103,-0.969
1667863245393,2022-11-08T01:20:45.393,308.600,-0.233,0.099,-0.970
1667863245433,2022-11-08T01:20:45.433,308.640,-0.231,0.099,-0.970
1667863245473,2022-11-08T01:20:45.473,308.680,-0.231,0.105,-0.971
1667863245513,2022-11-08T01:20:45.513,308.720,-0.231,0.098,-0.972
1667863245553,2022-11-08T01:20:45.553,308.760,-0.233,0.097,-0.971
1667863245593,2022-11-08T01:20:45.593,308.800,-0.232,0.099,-0.969
1667863245633,2022-11-08T01:20:45.633,308.840,-0.229,0.101,-0.971
1667863245673,2022-11-08T01:20:45.673,308.880,-0.230,0.100,-0.971
1667863245713,2022-11-08T01:20:45.713,308.920,-0.234,0.100,-0.969
1667863245753,2022-11-08T01:20:45.753,308.960,-0.234,0.106,-0.969
1667863245793,2022-11-08T01:20:45.793,309.000,-0.231,0.109,-0.970
1667863245833,2022-11-08T01:20:45.833,309.040,-0.230,0.102,-0.972
1667863245873,2022-11-08T01:20:45.873,309.080,-0.234,0.103,-0.970
1667863245913,2022-11-08T01:20:45.913,309.120,-0.232,0.105,-0.970
1667863245953,2022-11-08T01:20:45.953,309.160,-0.229,0.103,-0.970
1667863245993,2022-11-08T01:20:45.993,309.200,-0.232,0.103,-0.970
1667863246033,2022-11-08T01:20:46.033,309.240,-0.233,0.095,-0.969
1667863246073,2022-11-08T01:20:46.073,309.280,-0.234,0.106,-0.969
1667863246113,2022-11-08T01:20:46.113,309.320,-0.233,0.105,-0.968
1667863246153,2022-11-08T01:20:46.153,309.360,-0.226,0.104,-0.971
1667863246193,2022-11-08T01:20:46.193,309.400,-0.231,0.108,-0.970
1667863246233,2022-11-08T01:20:46.233,309.440,-0.237,0.098,-0.969
1667863246273,2022-11-08T01:20:46.273,309.480,-0.235,0.107,-0.969
1667863246313,2022-11-08T01:20:46.313,309.520,-0.234,0.109,-0.969
1667863246353,2022-11-08T01:20:46.353,309.560,-0.232,0.105,-0.969
1667863246393,2022-11-08T01:20:46.393,309.600,-0.228,0.106,-0.970
1667863246433,2022-11-08T01:20:46.433,309.640,-0.230,0.109,-0.971
1667863246473,2022-11-08T01:20:46.473,309.680,-0.236,0.109,-0.968
1667863246513,2022-11-08T01:20:46.513,309.720,-0.234,0.114,-0.967
1667863246553,2022-11-08T01:20:46.553,309.760,-0.227,0.112,-0.970
1667863246593,2022-11-08T01:20:46.593,309.800,-0.235,0.110,-0.969
1667863246633,2022-11-08T01:20:46.633,309.840,-0.238,0.102,-0.968
1667863246673,2022-11-08T01:20:46.673,309.880,-0.234,0.106,-0.969
1667863246713,2022-11-08T01:20:46.713,309.920,-0.233,0.109,-0.967
1667863246753,2022-11-08T01:20:46.753,309.960,-0.233,0.111,-0.969
1667863246793,2022-11-08T01:20:46.793,310.000,-0.228,0.102,-0.972
1667863246833,2022-11-08T01:20:46.833,310.040,-0.226,0.102,-0.972
1667863246873,2022-11-08T01:20:46.873,310.080,-0.235,0.108,-0.968
1667863246913,2022-11-08T01:20:46.913,310.120,-0.233,0.111,-0.968
1667863246953,2022-11-08T01:20:46.953,310.160,-0.234,0.116,-0.968
1667863246993,2022-11-08T01:20:46.993,310.200,-0.238,0.108,-0.967
1667863247033,2022-11-08T01:20:47.033,310.240,-0.235,0.108,-0.969
1667863247073,2022-11-08T01:20:47.073,310.280,-0.228,0.112,-0.969
1667863247113,2022-11-08T01:20:47.113,310.320,-0.230,0.106,-0.970
1667863247153,2022-11-08T01:20:47.153,310.360,-0.232,0.106,-0.970
1667863247193,2022-11-08T01:20:47.193,310.400,-0.232,0.109,-0.969
1667863247233,2022-11-08T01:20:47.233,310.440,-0.235,0.109,-0.969
1667863247273,2022-11-08T01:20:47.273,310.480,-0.236,0.109,-0.969
1667863247313,2022-11-08T01:20:47.313,310.520,-0.230,0.110,-0.970
1667863247353,2022-11-08T01:20:47.353,310.560,-0.230,0.106,-0.970
1667863247393,2022-11-08T01:20:47.393,310.600,-0.232,0.108,-0.970
1667863247433,2022-11-08T01:20:47.433,310.640,-0.233,0.111,-0.969
1667863247473,2022-11-08T01:20:47.473,310.680,-0.227,0.100,-0.970
1667863247513,2022-11-08T01:20:47.513,310.720,-0.232,0.112,-0.966
1667863247553,2022-11-08T01:20:47.553,310.760,-0.227,0.113,-0.970
1667863247593,2022-11-08T01:20:47.593,310.800,-0.226,0.102,-0.971
1667863247633,2022-11-08T01:20:47.633,310.840,-0.237,0.116,-0.968
1667863247673,2022-11-08T01:20:47.673,310.880,-0.230,0.120,-0.969
1667863247713,2022-11-08T01:20:47.713,310.920,-0.230,0.109,-0.971
1667863247753,2022-11-08T01:20:47.753,310.960,-0.236,0.114,-0.968
1667863247793,2022-11-08T01:20:47.793,311.000,-0.235,0.115,-0.968
1667863247833,2022-11-08T01:20:47.833,311.040,-0.231,0.108,-0.969
1667863247873,2022-11-08T01:20:47.873,311.080,-0.233,0.111,-0.968
1667863247913,2022-11-08T01:20:47.913,311.120,-0.234,0.109,-0.968
1667863247953,2022-11-08T01:20:47.953,311.160,-0.232,0.105,-0.969
1667863247993,2022-11-08T01:20:47.993,311.200,-0.233,0.109,-0.968
1667863248033,2022-11-08T01:20:48.033,311.240,-0.232,0.106,-0.970
1667863248073,2022-11-08T01:20:48.073,311.280,-0.230,0.105,-0.971
1667863248113,2022-11-08T01:20:48.113,311.320,-0.232,0.098,-0.971
1667863248153,2022-11-08T01:20:48.153,311.360,-0.231,0.105,-0.970
1667863248193,2022-11-08T01:20:48.193,311.400,-0.229,0.104,-0.971
1667863248233,2022-11-08T01:20:48.233,311.440,-0.236,0.107,-0.968
1667863248273,2022-11-08T01:20:48.273,311.480,-0.226,0.109,-0.970
1667863248313,2022-11-08T01:20:48.313,311.520,-0.226,0.104,-0.972
1667863248353,2022-11-08T01:20:48.353,311.560,-0.235,0.109,-0.969
1667863248393,2022-11-08T01:20:48.393,311.600,-0.237,0.103,-0.968
1667863248433,2022-11-08T01:20:48.433,311.640,-0.234,0.111,-0.969
1667863248473,2022-11-08T01:20:48.473,311.680,-0.230,0.106,-0.970
1667863248513,2022-11-08T01:20:48.513,311.720,-0.229,0.101,-0.971
1667863248553,2022-11-08T01:20:48.553,311.760,-0.230,0.105,-0.970
1667863248593,2022-11-08T01:20:48.593,311.800,-0.232,0.109,-0.970
1667863248633,2022-11-08T01:20:48.633,311.840,-0.230,0.105,-0.969
1667863248673,2022-11-08T01:20:48.673,311.880,-0.234,0.107,-0.969
1667863248713,2022-11-08T01:20:48.713,311.920,-0.233,0.109,-0.968
1667863248753,2022-11-08T01:20:48.753,311.960,-0.231,0.105,-0.970
1667863248793,2022-11-08T01:20:48.793,312.000,-0.231,0.108,-0.970
1667863248833,2022-11-08T01:20:48.833,312.040,-0.232,0.105,-0.969
1667863248873,2022-11-08T01:20:48.873,312.080,-0.231,0.104,-0.971
1667863248913,2022-11-08T01:20:48.913,312.120,-0.231,0.106,-0.972
1667863248953,2022-11-08T01:20:48.953,312.160,-0.235,0.109,-0.969
1667863248993,2022-11-08T01:20:48.993,312.200,-0.232,0.103,-0.970
1667863249033,2022-11-08T01:20:49.033,312.240,-0.233,0.104,-0.971
1667863249073,2022-11-08T01:20:49.073,312.280,-0.234,0.110,-0.970
1667863249113,2022-11-08T01:20:49.113,312.320,-0.232,0.105,-0.969
1667863249153,2022-11-08T01:20:49.153,312.360,-0.231,0.101,-0.969
1667863249193,2022-11-08T01:20:49.193,312.400,-0.231,0.103,-0.970
1667863249233,2022-11-08T01:20:49.233,312.440,-0.234,0.108,-0.969
1667863249273,2022-11-08T01:20:49.273,312.480,-0.232,0.108,-0.968
1667863249313,2022-11-08T01:20:49.313,312.520,-0.232,0.104,-0.971
1667863249353,2022-11-08T01:20:49.353,312.560,-0.233,0.112,-0.968
1667863249393,2022-11-08T01:20:49.393,312.600,-0.231,0.103,-0.969
1667863249433,2022-11-08T01:20:49.433,312.640,-0.234,0.104,-0.970
1667863249473,2022-11-08T01:20:49.473,312.680,-0.231,0.112,-0.969
1667863249513,2022-11-08T01:20:49.513,312.720,-0.232,0.105,-0.969
1667863249553,2022-11-08T01:20:49.553,312.760,-0.235,0.106,-0.968
1667863249593,2022-11-08T01:20:49.593,312.800,-0.232,0.109,-0.970
1667863249633,2022-11-08T01:20:49.633,312.840,-0.233,0.108,-0.969
1667863249673,2022-11-08T01:20:49.673,312.880,-0.233,0.107,-0.970
1667863249713,2022-11-08T01:20:49.713,312.920,-0.231,0.104,-0.970
1667863249753,2022-11-08T01:20:49.753,312.960,-0.234,0.109,-0.968
1667863249793,2022-11-08T01:20:49.793,313.000,-0.231,0.107,-0.969
1667863249833,2022-11-08T01:20:49.833,313.040,-0.232,0.104,-0.969
1667863249873,2022-11-08T01:20:49.873,313.080,-0.234,0.110,-0.969
1667863249913,2022-11-08T01:20:49.913,313.120,-0.232,0.105,-0.971
1667863249953,2022-11-08T01:20:49.953,313.160,-0.232,0.106,-0.969
1667863249993,2022-11-08T01:20:49.993,313.200,-0.234,0.104,-0.970
1667863250033,2022-11-08T01:20:50.033,313.240,-0.233,0.107,-0.970
1667863250073,2022-11-08T01:20:50.073,313.280,-0.232,0.105,-0.969
1667863250113,2022-11-08T01:20:50.113,313.320,-0.235,0.101,-0.969
1667863250153,2022-11-08T01:20:50.153,313.360,-0.236,0.112,-0.968
1667863250193,2022-11-08T01:20:50.193,313.400,-0.228,0.107,-0.971
1667863250233,2022-11-08T01:20:50.233,313.440,-0.230,0.100,-0.970
1667863250273,2022-11-08T01:20:50.273,313.480,-0.233,0.106,-0.969
1667863250313,2022-11-08T01:20:50.313,313.520,-0.231,0.107,-0.969
1667863250353,2022-11-08T01:20:50.353,313.560,-0.233,0.106,-0.969
1667863250393,2022-11-08T01:20:50.393,313.600,-0.236,0.105,-0.967
1667863250433,2022-11-08T01:20:50.433,313.640,-0.232,0.109,-0.969
1667863250473,2022-11-08T01:20:50.473,313.680,-0.230,0.102,-0.971
1667863250513,2022-11-08T01:20:50.513,313.720,-0.235,0.107,-0.968
1667863250553,2022-11-08T01:20:50.553,313.760,-0.234,0.107,-0.969
1667863250593,2022-11-08T01:20:50.593,313.800,-0.231,0.100,-0.971
1667863250633,2022-11-08T01:20:50.633,313.840,-0.235,0.107,-0.969
1667863250673,2022-11-08T01:20:50.673,313.880,-0.232,0.107,-0.969
1667863250713,2022-11-08T01:20:50.713,313.920,-0.233,0.103,-0.969
1667863250753,2022-11-08T01:20:50.753,313.960,-0.236,0.107,-0.969
1667863250793,2022-11-08T01:20:50.793,314.000,-0.232,0.103,-0.969
1667863250833,2022-11-08T01:20:50.833,314.040,-0.232,0.103,-0.970
1667863250873,2022-11-08T01:20:50.873,314.080,-0.232,0.106,-0.969
1667863250913,2022-11-08T01:20:50.913,314.120,-0.235,0.104,-0.969
1667863250953,2022-11-08T01:20:50.953,314.160,-0.234,0.104,-0.969
1667863250993,2022-11-08T01:20:50.993,314.200,-0.231,0.107,-0.970
1667863251033,2022-11-08T01:20:51.033,314.240,-0.235,0.103,-0.969
1667863251073,2022-11-08T01:20:51.073,314.280,-0.233,0.103,-0.969
1667863251113,2022-11-08T01:20:51.113,314.320,-0.233,0.105,-0.970
1667863251153,2022-11-08T01:20:51.153,314.360,-0.233,0.110,-0.969
1667863251193,2022-11-08T01:20:51.193,314.400,-0.232,0.105,-0.970
1667863251233,2022-11-08T01:20:51.233,314.440,-0.235,0.100,-0.969
1667863251273,2022-11-08T01:20:51.273,314.480,-0.232,0.110,-0.968
1667863251313,2022-11-08T01:20:51.313,314.520,-0.232,0.106,-0.971
1667863251353,2022-11-08T01:20:51.353,314.560,-0.234,0.103,-0.970
1667863251393,2022-11-08T01:20:51.393,314.600,-0.232,0.108,-0.969
1667863251433,2022-11-08T01:20:51.433,314.640,-0.232,0.106,-0.969
1667863251473,2022-11-08T01:20:51.473,314.680,-0.233,0.104,-0.969
1667863251513,2022-11-08T01:20:51.513,314.720,-0.233,0.108,-0.969
1667863251553,2022-11-08T01:20:51.553,314.760,-0.234,0.107,-0.969
1667863251593,2022-11-08T01:20:51.593,314.800,-0.232,0.108,-0.970
1667863251633,2022-11-08T01:20:51.633,314.840,-0.233,0.107,-0.969
1667863251673,2022-11-08T01:20:51.673,314.880,-0.235,0.105,-0.969
1667863251713,2022-11-08T01:20:51.713,314.920,-0.232,0.107,-0.969
1667863251753,2022-11-08T01:20:51.753,314.960,-0.229,0.107,-0.970
1667863251793,2022-11-08T01:20:51.793,315.000,-0.231,0.107,-0.969
1667863251833,2022-11-08T01:20:51.833,315.040,-0.236,0.106,-0.968
1667863251873,2022-11-08T01:20:51.873,315.080,-0.232,0.110,-0.970
1667863251913,2022-11-08T01:20:51.913,315.120,-0.234,0.106,-0.969
1667863251953,2022-11-08T01:20:51.953,315.160,-0.235,0.104,-0.968
1667863251993,2022-11-08T01:20:51.993,315.200,-0.229,0.107,-0.970
1667863252033,2022-11-08T01:20:52.033,315.240,-0.231,0.106,-0.970
1667863252073,2022-11-08T01:20:52.073,315.280,-0.234,0.106,-0.969
1667863252113,2022-11-08T01:20:52.113,315.320,-0.233,0.106,-0.969
1667863252153,2022-11-08T01:20:52.153,315.360,-0.232,0.114,-0.969
1667863252193,2022-11-08T01:20:52.193,315.400,-0.234,0.103,-0.970
1667863252233,2022-11-08T01:20:52.233,315.440,-0.232,0.106,-0.969
1667863252273,2022-11-08T01:20:52.273,315.480,-0.230,0.110,-0.969
1667863252313,2022-11-08T01:20:52.313,315.520,-0.235,0.110,-0.968
1667863252353,2022-11-08T01:20:52.353,315.560,-0.233,0.105,-0.969
1667863252393,2022-11-08T01:20:52.393,315.600,-0.232,0.106,-0.970
1667863252433,2022-11-08T01:20:52.433,315.640,-0.234,0.110,-0.969
1667863252473,2022-11-08T01:20:52.473,315.680,-0.234,0.103,-0.970
1667863252513,2022-11-08T01:20:52.513,315.720,-0.232,0.108,-0.969
1667863252553,2022-11-08T01:20:52.553,315.760,-0.233,0.108,-0.969
1667863252593,2022-11-08T01:20:52.593,315.800,-0.233,0.105,-0.969
1667863252633,2022-11-08T01:20:52.633,315.840,-0.237,0.109,-0.968
1667863252673,2022-11-08T01:20:52.673,315.880,-0.234,0.109,-0.969
1667863252713,2022-11-08T01:20:52.713,315.920,-0.228,0.108,-0.970
1667863252753,2022-11-08T01:20:52.753,315.960,-0.231,0.106,-0.971
1667863252793,2022-11-08T01:20:52.793,316.000,-0.236,0.102,-0.969
1667863252833,2022-11-08T01:20:52.833,316.040,-0.232,0.108,-0.969
1667863252873,2022-11-08T01:20:52.873,316.080,-0.231,0.107,-0.970
1667863252913,2022-11-08T01:20:52.913,316.120,-0.236,0.106,-0.969
1667863252953,2022-11-08T01:20:52.953,316.160,-0.233,0.106,-0.970
1667863252993,2022-11-08T01:20:52.993,316.200,-0.230,0.106,-0.970
1667863253033,2022-11-08T01:20:53.033,316.240,-0.232,0.109,-0.969
1667863253073,2022-11-08T01:20:53.073,316.280,-0.232,0.107,-0.969
1667863253113,2022-11-08T01:20:53.113,316.320,-0.232,0.110,-0.968
1667863253153,2022-11-08T01:20:53.153,316.360,-0.233,0.108,-0.969
1667863253193,2022-11-08T01:20:53.193,316.400,-0.232,0.105,-0.969
1667863253233,2022-11-08T01:20:53.233,316.440,-0.230,0.108,-0.970
1667863253273,2022-11-08T01:20:53.273,316.480,-0.231,0.106,-0.970
1667863253313,2022-11-08T01:20:53.313,316.520,-0.231,0.105,-0.969
1667863253353,2022-11-08T01:20:53.353,316.560,-0.230,0.107,-0.970
1667863253393,2022-11-08T01:20:53.393,316.600,-0.233,0.106,-0.969
1667863253433,2022-11-08T01:20:53.433,316.640,-0.232,0.105,-0.969
1667863253473,2022-11-08T01:20:53.473,316.680,-0.233,0.109,-0.970
1667863253513,2022-11-08T01:20:53.513,316.720,-0.231,0.106,-0.970
1667863253553,2022-11-08T01:20:53.553,316.760,-0.231,0.107,-0.968
1667863253593,2022-11-08T01:20:53.593,316.800,-0.232,0.106,-0.971
1667863253633,2022-11-08T01:20:53.633,316.840,-0.233,0.103,-0.970
1667863253673,2022-11-08T01:20:53.673,316.880,-0.232,0.108,-0.970
1667863253713,2022-11-08T01:20:53.713,316.920,-0.232,0.105,-0.971
1667863253753,2022-11-08T01:20:53.753,316.960,-0.235,0.104,-0.968
1667863253793,2022-11-08T01:20:53.793,317.000,-0.234,0.105,-0.970
1667863253833,2022-11-08T01:20:53.833,317.040,-0.230,0.105,-0.971
1667863253873,2022-11-08T01:20:53.873,317.080,-0.232,0.103,-0.970
1667863253913,2022-11-08T01:20:53.913,317.120,-0.232,0.103,-0.970
1667863253953,2022-11-08T01:20:53.953,317.160,-0.232,0.105,-0.969
1667863253993,2022-11-08T01:20:53.993,317.200,-0.231,0.107,-0.970
1667863254033,2022-11-08T01:20:54.033,317.240,-0.233,0.100,-0.971
1667863254073,2022-11-08T01:20:54.073,317.280,-0.235,0.104,-0.969
1667863254113,2022-11-08T01:20:54.113,317.320,-0.231,0.105,-0.971
1667863254153,2022-11-08T01:20:54.153,317.360,-0.233,0.102,-0.971
1667863254193,2022-11-08T01:20:54.193,317.400,-0.233,0.103,-0.969
1667863254233,2022-11-08T01:20:54.233,317.440,-0.232,0.105,-0.971
1667863254273,2022-11-08T01:20:54.273,317.480,-0.232,0.104,-0.969
1667863254313,2022-11-08T01:20:54.313,317.520,-0.233,0.103,-0.969
1667863254353,2022-11-08T01:20:54.353,317.560,-0.233,0.102,-0.970
1667863254393,2022-11-08T01:20:54.393,317.600,-0.232,0.105,-0.970
1667863254433,2022-11-08T01:20:54.433,317.640,-0.233,0.102,-0.970
1667863254473,2022-11-08T01:20:54.473,317.680,-0.232,0.102,-0.970
1667863254513,2022-11-08T01:20:54.513,317.720,-0.231,0.107,-0.970
1667863254553,2022-11-08T01:20:54.553,317.760,-0.231,0.100,-0.971
1667863254593,2022-11-08T01:20:54.593,317.800,-0.233,0.103,-0.970
1667863254633,2022-11-08T01:20:54.633,317.840,-0.231,0.106,-0.970
1667863254673,2022-11-08T01:20:54.673,317.880,-0.230,0.102,-0.970
1667863254713,2022-11-08T01:20:54.713,317.920,-0.232,0.102,-0.970
1667863254753,2022-11-08T01:20:54.753,317.960,-0.232,0.107,-0.969
1667863254793,2022-11-08T01:20:54.793,318.000,-0.232,0.105,-0.969
1667863254833,2022-11-08T01:20:54.833,318.040,-0.231,0.104,-0.969
