epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668341686603,2022-11-13T14.14.46.603,258.417,-0.915,-0.213,-0.549
1668341686643,2022-11-13T14.14.46.643,258.457,-0.671,-0.152,-0.457
1668341686684,2022-11-13T14.14.46.684,258.498,-0.274,0.152,-0.427
1668341686725,2022-11-13T14.14.46.725,258.539,-0.122,0.091,-0.427
1668341686765,2022-11-13T14.14.46.765,258.579,0.427,0.335,-0.274
1668341686806,2022-11-13T14.14.46.806,258.620,0.884,0.396,-0.244
1668341686847,2022-11-13T14.14.46.847,258.661,1.128,0.213,-0.335
1668341686888,2022-11-13T14.14.46.888,258.702,1.250,0.091,-0.610
1668341686927,2022-11-13T14.14.46.927,258.741,0.549,-0.457,-0.701
1668341686968,2022-11-13T14.14.46.968,258.782,0.091,-0.518,-0.701
1668341687009,2022-11-13T14.14.47.009,258.823,-0.183,-0.396,-0.610
1668341687049,2022-11-13T14.14.47.049,258.863,-0.152,0.000,-0.213
1668341687090,2022-11-13T14.14.47.090,258.904,0.427,0.244,0.152
1668341687131,2022-11-13T14.14.47.131,258.945,0.366,0.061,0.091
1668341687170,2022-11-13T14.14.47.170,258.984,0.091,-0.213,-0.030
1668341687211,2022-11-13T14.14.47.211,259.025,0.030,-0.244,0.000
1668341687252,2022-11-13T14.14.47.252,259.066,0.061,-0.183,0.122
1668341687292,2022-11-13T14.14.47.292,259.106,0.183,-0.335,0.061
1668341687333,2022-11-13T14.14.47.333,259.147,0.213,-0.396,0.183
1668341687374,2022-11-13T14.14.47.374,259.188,0.518,0.183,0.335
1668341687415,2022-11-13T14.14.47.415,259.229,0.732,0.427,0.518
1668341687455,2022-11-13T14.14.47.455,259.269,0.488,0.244,0.701
1668341687496,2022-11-13T14.14.47.496,259.310,0.457,0.274,0.793
1668341687537,2022-11-13T14.14.47.537,259.351,0.427,0.183,0.640
1668341687576,2022-11-13T14.14.47.576,259.390,0.244,0.091,0.518
1668341687617,2022-11-13T14.14.47.617,259.431,0.183,0.305,0.366
1668341687658,2022-11-13T14.14.47.658,259.472,0.213,0.488,0.427
1668341687698,2022-11-13T14.14.47.698,259.512,0.244,0.335,0.213
1668341687739,2022-11-13T14.14.47.739,259.553,0.091,0.152,0.091
1668341687780,2022-11-13T14.14.47.780,259.594,0.030,0.061,0.183
1668341687821,2022-11-13T14.14.47.821,259.635,0.122,0.091,0.183
1668341687860,2022-11-13T14.14.47.860,259.674,-0.061,-0.091,0.061
1668341687901,2022-11-13T14.14.47.901,259.715,-0.366,-0.183,0.030
1668341687942,2022-11-13T14.14.47.942,259.756,-0.427,-0.183,-0.061
1668341687982,2022-11-13T14.14.47.982,259.796,-0.244,-0.152,-0.030
1668341688023,2022-11-13T14.14.48.023,259.837,0.061,0.091,0.000
1668341688064,2022-11-13T14.14.48.064,259.878,-0.213,0.000,-0.091
1668341688103,2022-11-13T14.14.48.103,259.917,-0.335,-0.122,-0.122
1668341688144,2022-11-13T14.14.48.144,259.958,-0.335,-0.122,-0.091
1668341688186,2022-11-13T14.14.48.186,260.000,-0.152,-0.091,0.030
1668341688225,2022-11-13T14.14.48.225,260.039,-0.122,-0.030,0.091
1668341688266,2022-11-13T14.14.48.266,260.080,-0.152,0.030,0.091
1668341688307,2022-11-13T14.14.48.307,260.121,0.061,0.061,0.000
1668341688348,2022-11-13T14.14.48.348,260.162,0.183,0.091,0.122
1668341688388,2022-11-13T14.14.48.388,260.202,0.183,0.244,0.274
1668341688429,2022-11-13T14.14.48.429,260.243,0.152,0.122,0.335
1668341688470,2022-11-13T14.14.48.470,260.284,0.091,0.213,0.335
1668341688509,2022-11-13T14.14.48.509,260.323,0.244,0.274,0.305
1668341688550,2022-11-13T14.14.48.550,260.364,0.000,0.030,0.274
1668341688591,2022-11-13T14.14.48.591,260.405,-0.061,-0.122,0.091
1668341688631,2022-11-13T14.14.48.631,260.445,0.152,-0.152,-0.152
1668341688672,2022-11-13T14.14.48.672,260.486,0.335,-0.030,-0.152
1668341688713,2022-11-13T14.14.48.713,260.527,0.244,0.274,-0.030
1668341688754,2022-11-13T14.14.48.754,260.568,0.030,0.091,0.122
1668341688793,2022-11-13T14.14.48.793,260.607,0.091,0.091,0.335
1668341688834,2022-11-13T14.14.48.834,260.648,0.091,0.213,0.579
1668341688875,2022-11-13T14.14.48.875,260.689,0.000,0.030,0.823
1668341688915,2022-11-13T14.14.48.915,260.729,-0.274,-0.091,0.884
1668341688956,2022-11-13T14.14.48.956,260.770,0.000,0.000,0.457
1668341688997,2022-11-13T14.14.48.997,260.811,0.396,0.457,0.274
1668341689037,2022-11-13T14.14.49.037,260.851,0.152,0.274,0.000
1668341689078,2022-11-13T14.14.49.078,260.892,0.061,0.091,-0.305
1668341689119,2022-11-13T14.14.49.119,260.933,0.122,0.152,-0.427
1668341689160,2022-11-13T14.14.49.160,260.974,0.213,0.061,-0.884
1668341689199,2022-11-13T14.14.49.199,261.013,0.122,0.030,-1.220
1668341689240,2022-11-13T14.14.49.240,261.054,-0.152,-0.061,-0.793
1668341689281,2022-11-13T14.14.49.281,261.095,-0.244,-0.244,-0.549
1668341689321,2022-11-13T14.14.49.321,261.135,-0.335,-0.335,-0.335
1668341689362,2022-11-13T14.14.49.362,261.176,-0.427,-0.579,-0.152
1668341689403,2022-11-13T14.14.49.403,261.217,-0.305,-0.579,-0.091
1668341689442,2022-11-13T14.14.49.442,261.256,0.030,-0.091,-0.122
1668341689483,2022-11-13T14.14.49.483,261.297,0.091,0.000,-0.091
1668341689524,2022-11-13T14.14.49.524,261.338,0.762,0.884,0.122
1668341689564,2022-11-13T14.14.49.564,261.378,1.402,1.616,0.213
1668341689605,2022-11-13T14.14.49.605,261.419,1.159,0.976,0.091
1668341689646,2022-11-13T14.14.49.646,261.460,0.854,0.732,0.091
1668341689687,2022-11-13T14.14.49.687,261.501,0.732,0.457,0.061
1668341689727,2022-11-13T14.14.49.727,261.541,0.427,0.213,0.091
1668341689768,2022-11-13T14.14.49.768,261.582,0.061,-0.213,0.061
1668341689809,2022-11-13T14.14.49.809,261.623,-0.091,-0.457,-0.061
1668341689848,2022-11-13T14.14.49.848,261.662,-0.427,-0.549,-0.030
1668341689889,2022-11-13T14.14.49.889,261.703,-0.884,-1.494,-0.122
1668341689930,2022-11-13T14.14.49.930,261.744,-0.549,-1.159,0.030
1668341689970,2022-11-13T14.14.49.970,261.784,-0.061,-0.335,0.213
1668341690011,2022-11-13T14.14.50.011,261.825,0.091,0.091,0.335
1668341690052,2022-11-13T14.14.50.052,261.866,0.030,0.213,0.274
1668341690093,2022-11-13T14.14.50.093,261.907,0.000,0.183,0.122
1668341690132,2022-11-13T14.14.50.132,261.946,0.030,0.122,0.183
1668341690173,2022-11-13T14.14.50.173,261.987,0.061,0.000,0.183
1668341690214,2022-11-13T14.14.50.214,262.028,0.274,0.152,0.122
1668341690254,2022-11-13T14.14.50.254,262.068,0.244,0.091,0.030
1668341690295,2022-11-13T14.14.50.295,262.109,0.213,0.244,0.274
1668341690336,2022-11-13T14.14.50.336,262.150,0.183,0.122,0.213
1668341690375,2022-11-13T14.14.50.375,262.189,0.030,0.061,0.152
1668341690416,2022-11-13T14.14.50.416,262.230,0.030,0.122,0.091
1668341690457,2022-11-13T14.14.50.457,262.271,0.152,0.030,-0.061
1668341690497,2022-11-13T14.14.50.497,262.311,0.030,-0.122,-0.244
1668341690538,2022-11-13T14.14.50.538,262.352,0.030,-0.061,-0.335
1668341690579,2022-11-13T14.14.50.579,262.393,0.061,-0.091,-0.366
1668341690620,2022-11-13T14.14.50.620,262.434,-0.213,-0.305,-0.305
1668341690660,2022-11-13T14.14.50.660,262.474,-0.061,-0.122,-0.213
1668341690701,2022-11-13T14.14.50.701,262.515,0.274,0.183,-0.152
1668341690742,2022-11-13T14.14.50.742,262.556,0.213,0.213,-0.244
1668341690781,2022-11-13T14.14.50.781,262.595,-0.061,-0.030,-0.213
1668341690822,2022-11-13T14.14.50.822,262.636,-0.152,0.030,-0.122
1668341690863,2022-11-13T14.14.50.863,262.677,-0.213,-0.030,-0.091
1668341690903,2022-11-13T14.14.50.903,262.717,-0.091,0.091,0.030
1668341690944,2022-11-13T14.14.50.944,262.758,0.030,0.183,0.091
1668341690985,2022-11-13T14.14.50.985,262.799,0.061,0.152,0.030
1668341691026,2022-11-13T14.14.51.026,262.840,0.061,0.213,0.000
1668341691065,2022-11-13T14.14.51.065,262.879,0.091,0.335,-0.061
1668341691106,2022-11-13T14.14.51.106,262.920,0.000,0.030,-0.274
1668341691147,2022-11-13T14.14.51.147,262.961,-0.122,-0.122,-0.366
1668341691187,2022-11-13T14.14.51.187,263.001,-0.305,-0.427,-0.488
1668341691228,2022-11-13T14.14.51.228,263.042,-0.213,-0.274,-0.183
1668341691269,2022-11-13T14.14.51.269,263.083,-0.244,-0.122,-0.122
1668341691309,2022-11-13T14.14.51.309,263.123,-0.457,-0.396,-0.061
1668341691350,2022-11-13T14.14.51.350,263.164,-0.366,-0.305,0.061
1668341691391,2022-11-13T14.14.51.391,263.205,-0.274,0.000,0.183
1668341691430,2022-11-13T14.14.51.430,263.244,-0.335,-0.213,0.122
1668341691471,2022-11-13T14.14.51.471,263.285,-0.488,-0.427,0.061
1668341691512,2022-11-13T14.14.51.512,263.326,-0.274,-0.183,0.091
1668341691553,2022-11-13T14.14.51.553,263.367,-0.335,-0.244,0.183
1668341691593,2022-11-13T14.14.51.593,263.407,-0.274,-0.244,0.091
1668341691634,2022-11-13T14.14.51.634,263.448,-0.091,0.183,0.061
1668341691675,2022-11-13T14.14.51.675,263.489,-0.152,0.305,0.152
1668341691714,2022-11-13T14.14.51.714,263.528,-0.396,-0.030,0.274
1668341691755,2022-11-13T14.14.51.755,263.569,-0.366,-0.122,0.335
1668341691796,2022-11-13T14.14.51.796,263.610,-0.335,-0.213,0.366
1668341691836,2022-11-13T14.14.51.836,263.650,-0.335,-0.122,0.335
1668341691877,2022-11-13T14.14.51.877,263.691,-0.122,-0.122,0.091
1668341691918,2022-11-13T14.14.51.918,263.732,-0.274,-0.213,0.061
1668341691959,2022-11-13T14.14.51.959,263.773,-0.122,0.061,0.061
1668341691998,2022-11-13T14.14.51.998,263.812,-0.061,0.091,0.122
1668341692040,2022-11-13T14.14.52.040,263.854,-0.213,0.000,0.061
1668341692081,2022-11-13T14.14.52.081,263.895,-0.122,-0.061,0.152
1668341692120,2022-11-13T14.14.52.120,263.934,-0.061,0.061,0.122
1668341692161,2022-11-13T14.14.52.161,263.975,-0.061,0.000,0.061
1668341692202,2022-11-13T14.14.52.202,264.016,-0.091,-0.061,0.091
1668341692242,2022-11-13T14.14.52.242,264.056,-0.061,-0.091,0.030
1668341692283,2022-11-13T14.14.52.283,264.097,0.061,0.122,0.183
1668341692324,2022-11-13T14.14.52.324,264.138,0.061,0.030,0.091
1668341692363,2022-11-13T14.14.52.363,264.177,0.061,0.122,-0.030
1668341692404,2022-11-13T14.14.52.404,264.218,0.000,0.183,0.000
1668341692445,2022-11-13T14.14.52.445,264.259,-0.030,0.122,0.000
1668341692486,2022-11-13T14.14.52.486,264.300,-0.030,0.061,0.152
1668341692526,2022-11-13T14.14.52.526,264.340,0.061,0.030,0.091
1668341692567,2022-11-13T14.14.52.567,264.381,-0.122,-0.061,0.061
1668341692608,2022-11-13T14.14.52.608,264.422,0.152,0.244,0.122
1668341692647,2022-11-13T14.14.52.647,264.461,0.213,0.274,0.000
1668341692688,2022-11-13T14.14.52.688,264.502,-0.061,0.030,0.061
1668341692729,2022-11-13T14.14.52.729,264.543,-0.183,-0.244,0.183
1668341692769,2022-11-13T14.14.52.769,264.583,-0.122,-0.244,0.183
1668341692810,2022-11-13T14.14.52.810,264.624,0.061,-0.122,0.152
1668341692851,2022-11-13T14.14.52.851,264.665,0.122,-0.030,0.091
1668341692892,2022-11-13T14.14.52.892,264.706,0.000,0.000,0.061
1668341692932,2022-11-13T14.14.52.932,264.746,0.091,0.030,0.244
1668341692973,2022-11-13T14.14.52.973,264.787,0.061,0.213,0.213
1668341693014,2022-11-13T14.14.53.014,264.828,-0.518,-0.213,-0.030
1668341693053,2022-11-13T14.14.53.053,264.867,-0.976,-0.305,0.152
1668341693094,2022-11-13T14.14.53.094,264.908,-1.006,0.183,0.457
1668341693135,2022-11-13T14.14.53.135,264.949,-1.067,0.518,0.305
1668341693175,2022-11-13T14.14.53.175,264.989,-1.220,0.335,-0.366
1668341693216,2022-11-13T14.14.53.216,265.030,-0.884,0.000,-0.732
1668341693257,2022-11-13T14.14.53.257,265.071,-1.738,-0.640,-1.280
1668341693296,2022-11-13T14.14.53.296,265.110,-1.280,-0.915,-1.250
1668341693337,2022-11-13T14.14.53.337,265.151,-0.244,-0.671,-0.762
1668341693378,2022-11-13T14.14.53.378,265.192,1.463,-0.061,-0.305
1668341693419,2022-11-13T14.14.53.419,265.233,1.067,-0.030,0.000
1668341693459,2022-11-13T14.14.53.459,265.273,0.823,-0.061,0.152
1668341693500,2022-11-13T14.14.53.500,265.314,-0.244,-0.457,0.488
1668341693541,2022-11-13T14.14.53.541,265.355,-0.854,-1.067,0.488
1668341693581,2022-11-13T14.14.53.581,265.395,-1.524,-1.098,0.457
1668341693622,2022-11-13T14.14.53.622,265.436,-0.579,-0.183,0.183
1668341693663,2022-11-13T14.14.53.663,265.477,-0.030,0.305,0.000
1668341693702,2022-11-13T14.14.53.702,265.516,0.335,0.396,-0.183
1668341693743,2022-11-13T14.14.53.743,265.557,-0.061,-0.030,-0.122
1668341693784,2022-11-13T14.14.53.784,265.598,-0.671,-0.610,-0.122
1668341693825,2022-11-13T14.14.53.825,265.639,-0.579,-0.823,-0.091
1668341693865,2022-11-13T14.14.53.865,265.679,-0.396,-0.457,-0.091
1668341693906,2022-11-13T14.14.53.906,265.720,-0.488,-0.183,-0.061
1668341693947,2022-11-13T14.14.53.947,265.761,-0.244,0.183,-0.152
1668341693986,2022-11-13T14.14.53.986,265.800,-0.335,0.213,-0.030
1668341694027,2022-11-13T14.14.54.027,265.841,-0.274,0.061,0.000
1668341694068,2022-11-13T14.14.54.068,265.882,0.213,0.274,0.000
1668341694108,2022-11-13T14.14.54.108,265.922,0.000,-0.091,0.030
1668341694149,2022-11-13T14.14.54.149,265.963,0.061,0.335,0.305
1668341694190,2022-11-13T14.14.54.190,266.004,-0.061,0.305,0.061
1668341694229,2022-11-13T14.14.54.229,266.043,-0.274,-0.183,-0.213
1668341694270,2022-11-13T14.14.54.270,266.084,0.213,-0.061,-0.091
1668341694311,2022-11-13T14.14.54.311,266.125,0.793,0.488,0.152
1668341694353,2022-11-13T14.14.54.353,266.167,1.037,0.793,0.335
1668341694392,2022-11-13T14.14.54.392,266.206,0.823,0.488,0.305
1668341694433,2022-11-13T14.14.54.433,266.247,0.823,0.701,0.335
1668341694474,2022-11-13T14.14.54.474,266.288,0.610,0.427,0.152
1668341694514,2022-11-13T14.14.54.514,266.328,0.335,0.030,0.000
1668341694555,2022-11-13T14.14.54.555,266.369,0.244,0.030,0.000
1668341694596,2022-11-13T14.14.54.596,266.410,0.244,0.335,0.213
1668341694635,2022-11-13T14.14.54.635,266.449,0.671,0.579,0.122
1668341694676,2022-11-13T14.14.54.676,266.490,0.854,0.335,-0.122
1668341694717,2022-11-13T14.14.54.717,266.531,1.189,0.549,-0.061
1668341694758,2022-11-13T14.14.54.758,266.572,1.128,0.976,0.274
1668341694798,2022-11-13T14.14.54.798,266.612,0.518,0.762,0.152
1668341694839,2022-11-13T14.14.54.839,266.653,0.091,0.701,0.091
1668341694880,2022-11-13T14.14.54.880,266.694,-0.701,0.335,0.457
1668341694919,2022-11-13T14.14.54.919,266.733,-0.610,0.030,0.488
1668341694960,2022-11-13T14.14.54.960,266.774,-1.037,-0.396,0.152
1668341695001,2022-11-13T14.14.55.001,266.815,-2.317,-1.524,-1.037
1668341695041,2022-11-13T14.14.55.041,266.855,-2.134,-1.372,-1.555
1668341695082,2022-11-13T14.14.55.082,266.896,-0.488,-0.152,-1.220
1668341695123,2022-11-13T14.14.55.123,266.937,0.061,0.213,-0.579
1668341695163,2022-11-13T14.14.55.163,266.977,-0.579,-0.366,-0.183
1668341695204,2022-11-13T14.14.55.204,267.018,-1.463,-1.311,-0.183
1668341695245,2022-11-13T14.14.55.245,267.059,-2.134,-1.555,-0.152
1668341695286,2022-11-13T14.14.55.286,267.100,-2.073,-0.915,0.061
1668341695325,2022-11-13T14.14.55.325,267.139,-2.012,-0.518,0.213
1668341695366,2022-11-13T14.14.55.366,267.180,-0.915,0.030,0.274
1668341695407,2022-11-13T14.14.55.407,267.221,-1.006,0.335,0.122
1668341695447,2022-11-13T14.14.55.447,267.261,-0.213,0.061,-0.183
1668341695488,2022-11-13T14.14.55.488,267.302,-0.488,-0.274,-0.518
1668341695529,2022-11-13T14.14.55.529,267.343,-0.061,-0.366,-0.488
1668341695568,2022-11-13T14.14.55.568,267.382,0.152,-0.549,-0.244
1668341695609,2022-11-13T14.14.55.609,267.423,1.006,-0.335,-0.366
1668341695650,2022-11-13T14.14.55.650,267.464,1.707,0.823,-0.061
1668341695690,2022-11-13T14.14.55.690,267.504,1.494,0.945,-0.122
1668341695731,2022-11-13T14.14.55.731,267.545,0.152,0.061,-0.030
1668341695772,2022-11-13T14.14.55.772,267.586,0.000,-0.366,0.000
1668341695813,2022-11-13T14.14.55.813,267.627,0.091,-0.183,0.030
1668341695853,2022-11-13T14.14.55.853,267.667,-0.122,-0.518,0.152
1668341695894,2022-11-13T14.14.55.894,267.708,0.457,-0.152,0.335
1668341695935,2022-11-13T14.14.55.935,267.749,0.305,-0.152,0.274
1668341695974,2022-11-13T14.14.55.974,267.788,0.457,0.000,0.274
1668341696015,2022-11-13T14.14.56.015,267.829,0.488,0.152,0.152
1668341696056,2022-11-13T14.14.56.056,267.870,0.213,0.152,0.244
1668341696096,2022-11-13T14.14.56.096,267.910,-0.122,-0.030,0.213
1668341696137,2022-11-13T14.14.56.137,267.951,-0.244,-0.030,0.183
1668341696178,2022-11-13T14.14.56.178,267.992,-0.152,0.091,0.183
1668341696219,2022-11-13T14.14.56.219,268.033,-0.213,0.183,-0.030
1668341696258,2022-11-13T14.14.56.258,268.072,-0.152,0.152,-0.183
1668341696299,2022-11-13T14.14.56.299,268.113,0.274,0.549,0.030
1668341696340,2022-11-13T14.14.56.340,268.154,0.427,0.366,0.061
1668341696380,2022-11-13T14.14.56.380,268.194,0.518,0.274,0.335
1668341696421,2022-11-13T14.14.56.421,268.235,0.274,-0.122,0.030
1668341696462,2022-11-13T14.14.56.462,268.276,0.457,0.030,0.366
1668341696501,2022-11-13T14.14.56.501,268.315,0.884,0.610,0.640
1668341696542,2022-11-13T14.14.56.542,268.356,0.427,0.396,0.366
1668341696583,2022-11-13T14.14.56.583,268.397,-0.762,-0.305,0.000
1668341696623,2022-11-13T14.14.56.623,268.437,-1.128,-0.305,0.000
1668341696664,2022-11-13T14.14.56.664,268.478,-1.189,-0.518,-0.122
1668341696705,2022-11-13T14.14.56.705,268.519,-0.488,-0.274,-0.061
1668341696746,2022-11-13T14.14.56.746,268.560,-0.457,-0.396,-0.183
1668341696786,2022-11-13T14.14.56.786,268.600,-0.335,-0.335,-0.335
1668341696827,2022-11-13T14.14.56.827,268.641,0.030,-0.183,-0.183
1668341696868,2022-11-13T14.14.56.868,268.682,0.488,0.152,-0.061
1668341696907,2022-11-13T14.14.56.907,268.721,-0.122,-0.457,0.030
1668341696948,2022-11-13T14.14.56.948,268.762,-0.305,-1.067,0.152
1668341696989,2022-11-13T14.14.56.989,268.803,0.061,-0.549,0.122
1668341697029,2022-11-13T14.14.57.029,268.843,0.427,0.366,0.396
1668341697070,2022-11-13T14.14.57.070,268.884,0.396,0.396,0.183
1668341697111,2022-11-13T14.14.57.111,268.925,-0.091,0.427,0.305
1668341697150,2022-11-13T14.14.57.150,268.964,0.183,0.366,0.244
1668341697191,2022-11-13T14.14.57.191,269.005,0.061,0.457,0.396
1668341697232,2022-11-13T14.14.57.232,269.046,0.427,0.732,0.396
1668341697273,2022-11-13T14.14.57.273,269.087,0.152,0.671,0.549
1668341697313,2022-11-13T14.14.57.313,269.127,0.091,0.701,0.305
1668341697354,2022-11-13T14.14.57.354,269.168,0.030,0.640,0.213
1668341697395,2022-11-13T14.14.57.395,269.209,0.213,0.488,0.152
1668341697435,2022-11-13T14.14.57.435,269.249,0.305,0.518,0.427
1668341697476,2022-11-13T14.14.57.476,269.290,0.122,0.366,0.671
1668341697517,2022-11-13T14.14.57.517,269.331,-0.366,0.030,0.579
1668341697556,2022-11-13T14.14.57.556,269.370,-0.640,0.000,0.366
1668341697597,2022-11-13T14.14.57.597,269.411,-0.701,0.091,0.183
1668341697638,2022-11-13T14.14.57.638,269.452,-0.823,-0.030,0.244
1668341697679,2022-11-13T14.14.57.679,269.493,-0.427,0.396,0.457
1668341697719,2022-11-13T14.14.57.719,269.533,-1.006,1.098,0.183
1668341697760,2022-11-13T14.14.57.760,269.574,-2.622,0.274,-0.152
1668341697801,2022-11-13T14.14.57.801,269.615,-2.622,-0.579,-0.762
1668341697840,2022-11-13T14.14.57.840,269.654,-2.530,-1.220,-1.402
1668341697881,2022-11-13T14.14.57.881,269.695,-0.274,-0.396,-1.677
1668341697922,2022-11-13T14.14.57.922,269.736,1.799,0.457,-1.220
1668341697962,2022-11-13T14.14.57.962,269.776,1.555,-0.274,-0.488
1668341698003,2022-11-13T14.14.58.003,269.817,0.213,-1.585,0.000
1668341698044,2022-11-13T14.14.58.044,269.858,0.152,-1.463,0.518
1668341698083,2022-11-13T14.14.58.083,269.897,-0.030,-1.128,1.128
1668341698124,2022-11-13T14.14.58.124,269.938,0.640,-0.183,1.677
1668341698165,2022-11-13T14.14.58.165,269.979,1.006,0.884,1.677
1668341698207,2022-11-13T14.14.58.207,270.021,-0.335,1.067,0.732
1668341698246,2022-11-13T14.14.58.246,270.060,-0.152,0.793,0.091
1668341698287,2022-11-13T14.14.58.287,270.101,-0.335,1.402,0.244
1668341698328,2022-11-13T14.14.58.328,270.142,-0.518,0.884,0.488
1668341698368,2022-11-13T14.14.58.368,270.182,-1.189,-0.549,0.274
1668341698409,2022-11-13T14.14.58.409,270.223,-0.823,-1.250,0.091
1668341698450,2022-11-13T14.14.58.450,270.264,0.274,-1.037,-0.549
1668341698489,2022-11-13T14.14.58.489,270.303,0.305,-1.799,-1.311
1668341698530,2022-11-13T14.14.58.530,270.344,-0.152,-2.622,-1.677
1668341698571,2022-11-13T14.14.58.571,270.385,-0.366,-1.738,-0.854
1668341698611,2022-11-13T14.14.58.611,270.425,-0.030,-0.823,0.274
1668341698652,2022-11-13T14.14.58.652,270.466,0.122,-0.793,0.793
1668341698693,2022-11-13T14.14.58.693,270.507,-0.091,-0.884,0.457
1668341698734,2022-11-13T14.14.58.734,270.548,-0.183,-0.335,-0.061
1668341698773,2022-11-13T14.14.58.773,270.587,-0.305,-0.305,-0.305
1668341698814,2022-11-13T14.14.58.814,270.628,-0.183,-0.335,-0.244
1668341698855,2022-11-13T14.14.58.855,270.669,0.152,-0.335,-0.335
1668341698895,2022-11-13T14.14.58.895,270.709,0.518,-0.366,-0.427
1668341698936,2022-11-13T14.14.58.936,270.750,0.671,-0.335,-0.274
1668341698977,2022-11-13T14.14.58.977,270.791,0.701,-0.335,-0.244
1668341699017,2022-11-13T14.14.59.017,270.831,0.427,-0.518,-0.244
1668341699058,2022-11-13T14.14.59.058,270.872,0.122,-0.793,0.152
1668341699099,2022-11-13T14.14.59.099,270.913,0.274,-0.854,0.396
1668341699140,2022-11-13T14.14.59.140,270.954,0.213,-0.976,0.244
1668341699179,2022-11-13T14.14.59.179,270.993,0.030,-0.884,0.335
1668341699220,2022-11-13T14.14.59.220,271.034,0.091,-0.488,0.061
1668341699261,2022-11-13T14.14.59.261,271.075,-0.213,-0.549,-0.457
1668341699301,2022-11-13T14.14.59.301,271.115,0.000,-0.305,-0.366
1668341699342,2022-11-13T14.14.59.342,271.156,0.457,0.335,-0.061
1668341699383,2022-11-13T14.14.59.383,271.197,0.244,0.152,0.427
1668341699422,2022-11-13T14.14.59.422,271.236,-0.457,-0.488,0.823
1668341699463,2022-11-13T14.14.59.463,271.277,-0.701,-0.976,0.610
1668341699504,2022-11-13T14.14.59.504,271.318,-0.427,-0.823,0.305
1668341699544,2022-11-13T14.14.59.544,271.358,0.213,-0.183,0.152
1668341699585,2022-11-13T14.14.59.585,271.399,0.274,0.244,0.000
1668341699626,2022-11-13T14.14.59.626,271.440,0.518,0.518,0.183
1668341699667,2022-11-13T14.14.59.667,271.481,0.579,0.640,0.335
1668341699707,2022-11-13T14.14.59.707,271.521,0.457,0.610,0.274
1668341699748,2022-11-13T14.14.59.748,271.562,0.457,0.335,0.183
1668341699789,2022-11-13T14.14.59.789,271.603,0.427,0.244,0.244
1668341699828,2022-11-13T14.14.59.828,271.642,0.366,0.244,0.213
1668341699869,2022-11-13T14.14.59.869,271.683,0.366,0.061,0.213
1668341699910,2022-11-13T14.14.59.910,271.724,0.549,0.061,0.061
1668341699950,2022-11-13T14.14.59.950,271.764,0.579,0.152,-0.030
1668341699991,2022-11-13T14.14.59.991,271.805,0.549,0.335,0.030
1668341700032,2022-11-13T14.15.00.032,271.846,0.579,0.366,0.213
1668341700071,2022-11-13T14.15.00.071,271.885,0.488,0.183,0.244
1668341700112,2022-11-13T14.15.00.112,271.926,0.427,0.030,0.183
1668341700153,2022-11-13T14.15.00.153,271.967,0.396,0.091,0.213
1668341700194,2022-11-13T14.15.00.194,272.008,0.152,-0.091,0.091
1668341700234,2022-11-13T14.15.00.234,272.048,0.183,0.183,-0.061
1668341700275,2022-11-13T14.15.00.275,272.089,0.213,0.488,-0.030
1668341700316,2022-11-13T14.15.00.316,272.130,0.122,0.244,-0.030
1668341700355,2022-11-13T14.15.00.355,272.169,-0.030,0.000,0.091
1668341700396,2022-11-13T14.15.00.396,272.210,-0.061,0.000,-0.122
1668341700437,2022-11-13T14.15.00.437,272.251,-0.091,0.030,-0.091
1668341700477,2022-11-13T14.15.00.477,272.291,-0.091,0.000,0.122
1668341700518,2022-11-13T14.15.00.518,272.332,0.061,0.091,-0.030
1668341700559,2022-11-13T14.15.00.559,272.373,-0.030,0.122,0.091
1668341700599,2022-11-13T14.15.00.599,272.413,0.183,0.183,0.183
1668341700640,2022-11-13T14.15.00.640,272.454,0.183,0.488,0.152
1668341700681,2022-11-13T14.15.00.681,272.495,-0.122,0.152,0.122
1668341700722,2022-11-13T14.15.00.722,272.536,-0.152,0.000,-0.061
1668341700761,2022-11-13T14.15.00.761,272.575,-0.061,0.000,-0.152
1668341700802,2022-11-13T14.15.00.802,272.616,0.030,0.244,0.061
1668341700843,2022-11-13T14.15.00.843,272.657,0.396,0.610,0.152
1668341700883,2022-11-13T14.15.00.883,272.697,0.061,0.244,0.030
1668341700924,2022-11-13T14.15.00.924,272.738,-0.061,0.122,0.152
1668341700965,2022-11-13T14.15.00.965,272.779,-0.030,0.183,0.122
1668341701004,2022-11-13T14.15.01.004,272.818,-0.061,0.000,0.030
1668341701045,2022-11-13T14.15.01.045,272.859,0.213,0.274,0.000
1668341701086,2022-11-13T14.15.01.086,272.900,0.244,0.396,-0.091
1668341701127,2022-11-13T14.15.01.127,272.941,0.457,0.488,-0.152
1668341701167,2022-11-13T14.15.01.167,272.981,0.396,0.427,-0.061
1668341701208,2022-11-13T14.15.01.208,273.022,0.701,0.610,0.122
1668341701249,2022-11-13T14.15.01.249,273.063,0.640,0.549,0.183
1668341701289,2022-11-13T14.15.01.289,273.103,0.457,0.183,0.213
1668341701330,2022-11-13T14.15.01.330,273.144,0.335,-0.091,0.183
