epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668198452460,2022-11-11T22:27:32.460,201.240,-0.145,-0.031,-0.997
1668198452500,2022-11-11T22:27:32.500,201.280,-0.148,-0.028,-0.995
1668198452540,2022-11-11T22:27:32.540,201.320,-0.145,-0.030,-0.995
1668198452580,2022-11-11T22:27:32.580,201.360,-0.143,-0.032,-0.997
1668198452620,2022-11-11T22:27:32.620,201.400,-0.145,-0.028,-0.996
1668198452660,2022-11-11T22:27:32.660,201.440,-0.145,-0.024,-0.997
1668198452700,2022-11-11T22:27:32.700,201.480,-0.146,-0.023,-0.997
1668198452740,2022-11-11T22:27:32.740,201.520,-0.148,-0.029,-0.996
1668198452780,2022-11-11T22:27:32.780,201.560,-0.145,-0.031,-0.997
1668198452820,2022-11-11T22:27:32.820,201.600,-0.143,-0.028,-0.998
1668198452860,2022-11-11T22:27:32.860,201.640,-0.146,-0.029,-0.996
1668198452900,2022-11-11T22:27:32.900,201.680,-0.145,-0.031,-0.997
1668198452940,2022-11-11T22:27:32.940,201.720,-0.145,-0.030,-0.996
1668198452980,2022-11-11T22:27:32.980,201.760,-0.146,-0.026,-0.997
1668198453020,2022-11-11T22:27:33.020,201.800,-0.142,-0.032,-0.998
1668198453060,2022-11-11T22:27:33.060,201.840,-0.148,-0.026,-0.996
1668198453100,2022-11-11T22:27:33.100,201.880,-0.147,-0.021,-0.998
1668198453140,2022-11-11T22:27:33.140,201.920,-0.143,-0.028,-0.996
1668198453180,2022-11-11T22:27:33.180,201.960,-0.144,-0.029,-0.997
1668198453220,2022-11-11T22:27:33.220,202.000,-0.144,-0.028,-0.998
1668198453260,2022-11-11T22:27:33.260,202.040,-0.146,-0.027,-0.996
1668198453300,2022-11-11T22:27:33.300,202.080,-0.145,-0.032,-0.996
1668198453340,2022-11-11T22:27:33.340,202.120,-0.148,-0.027,-0.997
1668198453380,2022-11-11T22:27:33.380,202.160,-0.146,-0.029,-0.997
1668198453420,2022-11-11T22:27:33.420,202.200,-0.143,-0.030,-0.996
1668198453460,2022-11-11T22:27:33.460,202.240,-0.146,-0.025,-0.997
1668198453500,2022-11-11T22:27:33.500,202.280,-0.147,-0.023,-0.999
1668198453540,2022-11-11T22:27:33.540,202.320,-0.145,-0.030,-0.996
1668198453580,2022-11-11T22:27:33.580,202.360,-0.145,-0.027,-0.996
1668198453620,2022-11-11T22:27:33.620,202.400,-0.146,-0.025,-0.996
1668198453660,2022-11-11T22:27:33.660,202.440,-0.144,-0.028,-0.998
1668198453700,2022-11-11T22:27:33.700,202.480,-0.146,-0.027,-0.996
1668198453740,2022-11-11T22:27:33.740,202.520,-0.147,-0.026,-0.996
1668198453780,2022-11-11T22:27:33.780,202.560,-0.145,-0.025,-0.996
1668198453820,2022-11-11T22:27:33.820,202.600,-0.146,-0.022,-0.997
1668198453860,2022-11-11T22:27:33.860,202.640,-0.145,-0.023,-0.998
1668198453900,2022-11-11T22:27:33.900,202.680,-0.146,-0.031,-0.996
1668198453940,2022-11-11T22:27:33.940,202.720,-0.149,-0.022,-0.996
1668198453980,2022-11-11T22:27:33.980,202.760,-0.142,-0.024,-0.998
1668198454020,2022-11-11T22:27:34.020,202.800,-0.144,-0.026,-0.996
1668198454060,2022-11-11T22:27:34.060,202.840,-0.148,-0.026,-0.996
1668198454100,2022-11-11T22:27:34.100,202.880,-0.149,-0.024,-0.996
1668198454140,2022-11-11T22:27:34.140,202.920,-0.146,-0.028,-0.996
1668198454180,2022-11-11T22:27:34.180,202.960,-0.147,-0.023,-0.996
1668198454220,2022-11-11T22:27:34.220,203.000,-0.145,-0.024,-0.997
1668198454260,2022-11-11T22:27:34.260,203.040,-0.144,-0.028,-0.996
1668198454300,2022-11-11T22:27:34.300,203.080,-0.146,-0.025,-0.996
1668198454340,2022-11-11T22:27:34.340,203.120,-0.146,-0.021,-0.997
1668198454380,2022-11-11T22:27:34.380,203.160,-0.147,-0.024,-0.996
1668198454420,2022-11-11T22:27:34.420,203.200,-0.147,-0.027,-0.995
1668198454460,2022-11-11T22:27:34.460,203.240,-0.147,-0.025,-0.996
1668198454500,2022-11-11T22:27:34.500,203.280,-0.146,-0.024,-0.998
1668198454540,2022-11-11T22:27:34.540,203.320,-0.145,-0.023,-0.998
1668198454580,2022-11-11T22:27:34.580,203.360,-0.145,-0.025,-0.997
1668198454620,2022-11-11T22:27:34.620,203.400,-0.145,-0.027,-0.995
1668198454660,2022-11-11T22:27:34.660,203.440,-0.149,-0.020,-0.998
1668198454700,2022-11-11T22:27:34.700,203.480,-0.144,-0.027,-0.997
1668198454740,2022-11-11T22:27:34.740,203.520,-0.147,-0.028,-0.995
1668198454780,2022-11-11T22:27:34.780,203.560,-0.149,-0.018,-0.996
1668198454820,2022-11-11T22:27:34.820,203.600,-0.143,-0.024,-0.996
1668198454860,2022-11-11T22:27:34.860,203.640,-0.148,-0.025,-0.996
1668198454900,2022-11-11T22:27:34.900,203.680,-0.145,-0.027,-0.997
1668198454940,2022-11-11T22:27:34.940,203.720,-0.147,-0.023,-0.995
1668198454980,2022-11-11T22:27:34.980,203.760,-0.147,-0.025,-0.996
1668198455020,2022-11-11T22:27:35.020,203.800,-0.147,-0.021,-0.997
1668198455060,2022-11-11T22:27:35.060,203.840,-0.144,-0.024,-0.997
1668198455100,2022-11-11T22:27:35.100,203.880,-0.145,-0.026,-0.997
1668198455140,2022-11-11T22:27:35.140,203.920,-0.146,-0.023,-0.996
1668198455180,2022-11-11T22:27:35.180,203.960,-0.147,-0.020,-0.996
1668198455220,2022-11-11T22:27:35.220,204.000,-0.145,-0.025,-0.996
1668198455260,2022-11-11T22:27:35.260,204.040,-0.146,-0.025,-0.996
1668198455300,2022-11-11T22:27:35.300,204.080,-0.147,-0.026,-0.997
1668198455340,2022-11-11T22:27:35.340,204.120,-0.146,-0.025,-0.995
1668198455380,2022-11-11T22:27:35.380,204.160,-0.145,-0.023,-0.997
1668198455420,2022-11-11T22:27:35.420,204.200,-0.147,-0.021,-0.998
1668198455460,2022-11-11T22:27:35.460,204.240,-0.146,-0.026,-0.996
1668198455500,2022-11-11T22:27:35.500,204.280,-0.146,-0.023,-0.997
1668198455540,2022-11-11T22:27:35.540,204.320,-0.142,-0.026,-0.997
1668198455580,2022-11-11T22:27:35.580,204.360,-0.149,-0.025,-0.996
1668198455620,2022-11-11T22:27:35.620,204.400,-0.151,-0.016,-0.999
1668198455660,2022-11-11T22:27:35.660,204.440,-0.141,-0.025,-0.995
1668198455700,2022-11-11T22:27:35.700,204.480,-0.144,-0.022,-0.995
1668198455740,2022-11-11T22:27:35.740,204.520,-0.142,-0.025,-0.998
1668198455780,2022-11-11T22:27:35.780,204.560,-0.150,-0.021,-0.997
1668198455820,2022-11-11T22:27:35.820,204.600,-0.153,-0.024,-0.996
1668198455860,2022-11-11T22:27:35.860,204.640,-0.144,-0.018,-0.997
1668198455900,2022-11-11T22:27:35.900,204.680,-0.145,-0.016,-0.996
1668198455940,2022-11-11T22:27:35.940,204.720,-0.145,-0.024,-0.997
1668198455980,2022-11-11T22:27:35.980,204.760,-0.144,-0.024,-0.996
1668198456020,2022-11-11T22:27:36.020,204.800,-0.147,-0.011,-0.998
1668198456060,2022-11-11T22:27:36.060,204.840,-0.147,-0.021,-0.994
1668198456100,2022-11-11T22:27:36.100,204.880,-0.149,-0.018,-0.993
1668198456140,2022-11-11T22:27:36.140,204.920,-0.141,-0.026,-1.002
1668198456180,2022-11-11T22:27:36.180,204.960,-0.145,-0.015,-0.993
1668198456220,2022-11-11T22:27:36.220,205.000,-0.145,-0.012,-0.995
1668198456260,2022-11-11T22:27:36.260,205.040,-0.143,-0.016,-1.000
1668198456300,2022-11-11T22:27:36.300,205.080,-0.149,-0.007,-0.994
1668198456340,2022-11-11T22:27:36.340,205.120,-0.144,-0.012,-0.996
1668198456380,2022-11-11T22:27:36.380,205.160,-0.147,0.001,-0.997
1668198456420,2022-11-11T22:27:36.420,205.200,-0.149,0.000,-0.996
1668198456460,2022-11-11T22:27:36.460,205.240,-0.149,-0.002,-0.997
1668198456500,2022-11-11T22:27:36.500,205.280,-0.149,-0.005,-0.993
1668198456540,2022-11-11T22:27:36.540,205.320,-0.146,-0.012,-0.996
1668198456580,2022-11-11T22:27:36.580,205.360,-0.146,-0.004,-0.997
1668198456620,2022-11-11T22:27:36.620,205.400,-0.146,0.000,-0.997
1668198456660,2022-11-11T22:27:36.660,205.440,-0.148,0.001,-0.993
1668198456700,2022-11-11T22:27:36.700,205.480,-0.151,-0.004,-0.997
1668198456740,2022-11-11T22:27:36.740,205.520,-0.148,-0.001,-0.996
1668198456780,2022-11-11T22:27:36.780,205.560,-0.145,-0.009,-0.997
1668198456820,2022-11-11T22:27:36.820,205.600,-0.148,-0.009,-0.997
1668198456860,2022-11-11T22:27:36.860,205.640,-0.146,-0.006,-0.995
1668198456900,2022-11-11T22:27:36.900,205.680,-0.146,-0.007,-0.997
1668198456940,2022-11-11T22:27:36.940,205.720,-0.151,-0.013,-0.994
1668198456980,2022-11-11T22:27:36.980,205.760,-0.151,-0.008,-0.994
1668198457020,2022-11-11T22:27:37.020,205.800,-0.146,-0.010,-0.999
1668198457060,2022-11-11T22:27:37.060,205.840,-0.150,-0.008,-0.994
1668198457100,2022-11-11T22:27:37.100,205.880,-0.145,-0.016,-0.995
1668198457140,2022-11-11T22:27:37.140,205.920,-0.143,-0.005,-0.998
1668198457180,2022-11-11T22:27:37.180,205.960,-0.147,0.012,-0.998
1668198457220,2022-11-11T22:27:37.220,206.000,-0.150,0.001,-0.998
1668198457260,2022-11-11T22:27:37.260,206.040,-0.153,-0.001,-0.992
1668198457300,2022-11-11T22:27:37.300,206.080,-0.151,0.007,-0.992
1668198457340,2022-11-11T22:27:37.340,206.120,-0.153,0.014,-0.992
1668198457380,2022-11-11T22:27:37.380,206.160,-0.157,0.010,-0.995
1668198457420,2022-11-11T22:27:37.420,206.200,-0.157,0.001,-0.986
1668198457460,2022-11-11T22:27:37.460,206.240,-0.149,0.009,-0.994
1668198457500,2022-11-11T22:27:37.500,206.280,-0.148,0.023,-1.003
1668198457540,2022-11-11T22:27:37.540,206.320,-0.160,0.024,-0.991
1668198457580,2022-11-11T22:27:37.580,206.360,-0.162,0.018,-0.991
1668198457620,2022-11-11T22:27:37.620,206.400,-0.147,0.022,-0.997
1668198457660,2022-11-11T22:27:37.660,206.440,-0.140,0.030,-0.996
1668198457700,2022-11-11T22:27:37.700,206.480,-0.142,0.033,-0.995
1668198457740,2022-11-11T22:27:37.740,206.520,-0.144,0.034,-0.997
1668198457780,2022-11-11T22:27:37.780,206.560,-0.145,0.029,-0.992
1668198457820,2022-11-11T22:27:37.820,206.600,-0.140,0.021,-0.989
1668198457860,2022-11-11T22:27:37.860,206.640,-0.134,0.017,-1.012
1668198457900,2022-11-11T22:27:37.900,206.680,-0.145,0.032,-1.002
1668198457940,2022-11-11T22:27:37.940,206.720,-0.175,0.049,-0.982
1668198457980,2022-11-11T22:27:37.980,206.760,-0.182,0.042,-0.980
1668198458020,2022-11-11T22:27:38.020,206.800,-0.160,0.019,-0.992
1668198458060,2022-11-11T22:27:38.060,206.840,-0.147,0.016,-0.996
1668198458100,2022-11-11T22:27:38.100,206.880,-0.152,0.033,-0.993
1668198458140,2022-11-11T22:27:38.140,206.920,-0.152,0.037,-0.994
1668198458180,2022-11-11T22:27:38.180,206.960,-0.142,0.037,-0.993
1668198458220,2022-11-11T22:27:38.220,207.000,-0.139,0.051,-0.994
1668198458260,2022-11-11T22:27:38.260,207.040,-0.150,0.057,-0.996
1668198458300,2022-11-11T22:27:38.300,207.080,-0.159,0.041,-0.995
1668198458340,2022-11-11T22:27:38.340,207.120,-0.160,0.024,-0.995
1668198458380,2022-11-11T22:27:38.380,207.160,-0.151,0.022,-0.988
1668198458420,2022-11-11T22:27:38.420,207.200,-0.150,0.036,-0.995
1668198458460,2022-11-11T22:27:38.460,207.240,-0.148,0.042,-0.987
1668198458500,2022-11-11T22:27:38.500,207.280,-0.146,0.058,-0.991
1668198458540,2022-11-11T22:27:38.540,207.320,-0.150,0.049,-0.998
1668198458580,2022-11-11T22:27:38.580,207.360,-0.147,0.021,-0.997
1668198458620,2022-11-11T22:27:38.620,207.400,-0.154,0.018,-1.003
1668198458660,2022-11-11T22:27:38.660,207.440,-0.151,0.010,-0.992
1668198458700,2022-11-11T22:27:38.700,207.480,-0.137,-0.001,-0.990
1668198458740,2022-11-11T22:27:38.740,207.520,-0.155,0.028,-0.996
1668198458780,2022-11-11T22:27:38.780,207.560,-0.164,0.041,-0.987
1668198458820,2022-11-11T22:27:38.820,207.600,-0.146,0.004,-0.996
1668198458860,2022-11-11T22:27:38.860,207.640,-0.151,-0.017,-0.998
1668198458900,2022-11-11T22:27:38.900,207.680,-0.169,0.006,-0.996
1668198458940,2022-11-11T22:27:38.940,207.720,-0.152,-0.023,-0.998
1668198458980,2022-11-11T22:27:38.980,207.760,-0.144,-0.005,-0.989
1668198459020,2022-11-11T22:27:39.020,207.800,-0.163,0.022,-0.993
1668198459060,2022-11-11T22:27:39.060,207.840,-0.166,0.002,-0.988
1668198459100,2022-11-11T22:27:39.100,207.880,-0.150,0.002,-0.999
1668198459140,2022-11-11T22:27:39.140,207.920,-0.159,0.018,-0.998
1668198459180,2022-11-11T22:27:39.180,207.960,-0.158,-0.000,-0.995
1668198459220,2022-11-11T22:27:39.220,208.000,-0.149,0.001,-0.989
1668198459260,2022-11-11T22:27:39.260,208.040,-0.136,0.015,-0.995
1668198459300,2022-11-11T22:27:39.300,208.080,-0.142,0.022,-1.005
1668198459340,2022-11-11T22:27:39.340,208.120,-0.168,-0.002,-0.996
1668198459380,2022-11-11T22:27:39.380,208.160,-0.173,-0.043,-0.983
1668198459420,2022-11-11T22:27:39.420,208.200,-0.148,-0.034,-0.996
1668198459460,2022-11-11T22:27:39.460,208.240,-0.151,0.007,-1.001
1668198459500,2022-11-11T22:27:39.500,208.280,-0.158,-0.008,-0.990
1668198459540,2022-11-11T22:27:39.540,208.320,-0.149,-0.041,-0.994
1668198459580,2022-11-11T22:27:39.580,208.360,-0.153,-0.018,-0.997
1668198459620,2022-11-11T22:27:39.620,208.400,-0.158,0.005,-0.993
1668198459660,2022-11-11T22:27:39.660,208.440,-0.150,0.005,-0.993
1668198459700,2022-11-11T22:27:39.700,208.480,-0.142,0.005,-0.999
1668198459740,2022-11-11T22:27:39.740,208.520,-0.158,0.005,-0.999
1668198459780,2022-11-11T22:27:39.780,208.560,-0.171,-0.011,-0.998
1668198459820,2022-11-11T22:27:39.820,208.600,-0.161,-0.026,-0.992
1668198459860,2022-11-11T22:27:39.860,208.640,-0.132,-0.016,-0.993
1668198459900,2022-11-11T22:27:39.900,208.680,-0.122,0.020,-1.001
1668198459940,2022-11-11T22:27:39.940,208.720,-0.159,0.021,-0.995
1668198459980,2022-11-11T22:27:39.980,208.760,-0.175,-0.031,-0.976
1668198460020,2022-11-11T22:27:40.020,208.800,-0.158,-0.005,-0.999
1668198460060,2022-11-11T22:27:40.060,208.840,-0.161,0.036,-1.006
1668198460100,2022-11-11T22:27:40.100,208.880,-0.153,-0.005,-0.993
1668198460140,2022-11-11T22:27:40.140,208.920,-0.133,-0.034,-0.999
1668198460180,2022-11-11T22:27:40.180,208.960,-0.134,-0.035,-0.997
1668198460220,2022-11-11T22:27:40.220,209.000,-0.161,0.000,-0.995
1668198460260,2022-11-11T22:27:40.260,209.040,-0.164,0.018,-0.989
1668198460300,2022-11-11T22:27:40.300,209.080,-0.169,0.019,-0.992
1668198460340,2022-11-11T22:27:40.340,209.120,-0.167,0.004,-0.989
1668198460380,2022-11-11T22:27:40.380,209.160,-0.138,-0.002,-0.991
1668198460420,2022-11-11T22:27:40.420,209.200,-0.135,0.008,-1.007
1668198460460,2022-11-11T22:27:40.460,209.240,-0.156,0.024,-0.995
1668198460500,2022-11-11T22:27:40.500,209.280,-0.150,0.005,-0.995
1668198460540,2022-11-11T22:27:40.540,209.320,-0.145,0.000,-0.998
1668198460580,2022-11-11T22:27:40.580,209.360,-0.152,0.018,-0.995
1668198460620,2022-11-11T22:27:40.620,209.400,-0.154,0.009,-0.996
1668198460660,2022-11-11T22:27:40.660,209.440,-0.161,-0.007,-0.993
1668198460700,2022-11-11T22:27:40.700,209.480,-0.158,-0.004,-0.991
1668198460740,2022-11-11T22:27:40.740,209.520,-0.153,-0.004,-0.997
1668198460780,2022-11-11T22:27:40.780,209.560,-0.147,-0.002,-0.995
1668198460820,2022-11-11T22:27:40.820,209.600,-0.146,0.013,-0.993
1668198460860,2022-11-11T22:27:40.860,209.640,-0.155,0.022,-0.995
1668198460900,2022-11-11T22:27:40.900,209.680,-0.147,0.005,-1.004
1668198460940,2022-11-11T22:27:40.940,209.720,-0.144,0.010,-0.993
1668198460980,2022-11-11T22:27:40.980,209.760,-0.173,0.035,-0.978
1668198461020,2022-11-11T22:27:41.020,209.800,-0.156,0.016,-1.004
1668198461060,2022-11-11T22:27:41.060,209.840,-0.141,0.003,-0.995
1668198461100,2022-11-11T22:27:41.100,209.880,-0.139,-0.016,-1.002
1668198461140,2022-11-11T22:27:41.140,209.920,-0.143,-0.024,-0.997
1668198461180,2022-11-11T22:27:41.180,209.960,-0.156,0.047,-0.996
1668198461220,2022-11-11T22:27:41.220,210.000,-0.140,0.038,-1.002
1668198461260,2022-11-11T22:27:41.260,210.040,-0.157,-0.011,-0.991
1668198461300,2022-11-11T22:27:41.300,210.080,-0.168,-0.008,-0.988
1668198461340,2022-11-11T22:27:41.340,210.120,-0.149,-0.005,-1.001
1668198461380,2022-11-11T22:27:41.380,210.160,-0.147,0.002,-0.993
1668198461420,2022-11-11T22:27:41.420,210.200,-0.146,-0.003,-0.991
1668198461460,2022-11-11T22:27:41.460,210.240,-0.138,0.004,-0.996
1668198461500,2022-11-11T22:27:41.500,210.280,-0.155,0.008,-0.998
1668198461540,2022-11-11T22:27:41.540,210.320,-0.162,-0.011,-0.996
1668198461580,2022-11-11T22:27:41.580,210.360,-0.149,-0.007,-0.996
1668198461620,2022-11-11T22:27:41.620,210.400,-0.145,0.015,-0.999
1668198461660,2022-11-11T22:27:41.660,210.440,-0.154,0.018,-0.993
1668198461700,2022-11-11T22:27:41.700,210.480,-0.152,0.004,-0.994
1668198461740,2022-11-11T22:27:41.740,210.520,-0.149,-0.001,-0.997
1668198461780,2022-11-11T22:27:41.780,210.560,-0.151,-0.005,-1.000
1668198461820,2022-11-11T22:27:41.820,210.600,-0.142,-0.007,-1.000
1668198461860,2022-11-11T22:27:41.860,210.640,-0.141,-0.004,-0.994
1668198461900,2022-11-11T22:27:41.900,210.680,-0.151,0.007,-0.993
1668198461940,2022-11-11T22:27:41.940,210.720,-0.161,0.006,-0.994
1668198461980,2022-11-11T22:27:41.980,210.760,-0.160,-0.009,-0.994
1668198462020,2022-11-11T22:27:42.020,210.800,-0.157,-0.006,-0.992
1668198462060,2022-11-11T22:27:42.060,210.840,-0.143,0.000,-0.995
1668198462100,2022-11-11T22:27:42.100,210.880,-0.139,0.003,-1.000
1668198462140,2022-11-11T22:27:42.140,210.920,-0.147,0.011,-0.995
1668198462180,2022-11-11T22:27:42.180,210.960,-0.152,0.013,-0.994
1668198462220,2022-11-11T22:27:42.220,211.000,-0.154,0.005,-0.996
1668198462260,2022-11-11T22:27:42.260,211.040,-0.157,0.008,-0.996
1668198462300,2022-11-11T22:27:42.300,211.080,-0.152,0.008,-0.994
1668198462340,2022-11-11T22:27:42.340,211.120,-0.148,0.005,-0.996
1668198462380,2022-11-11T22:27:42.380,211.160,-0.150,0.003,-0.995
1668198462420,2022-11-11T22:27:42.420,211.200,-0.151,0.006,-0.996
1668198462460,2022-11-11T22:27:42.460,211.240,-0.151,0.005,-0.996
1668198462500,2022-11-11T22:27:42.500,211.280,-0.152,0.006,-0.995
1668198462540,2022-11-11T22:27:42.540,211.320,-0.153,0.008,-0.993
1668198462580,2022-11-11T22:27:42.580,211.360,-0.151,0.003,-0.993
1668198462620,2022-11-11T22:27:42.620,211.400,-0.152,0.003,-0.996
1668198462660,2022-11-11T22:27:42.660,211.440,-0.151,0.011,-0.996
1668198462700,2022-11-11T22:27:42.700,211.480,-0.147,0.008,-0.996
1668198462740,2022-11-11T22:27:42.740,211.520,-0.152,0.012,-0.996
1668198462780,2022-11-11T22:27:42.780,211.560,-0.153,0.016,-0.994
1668198462820,2022-11-11T22:27:42.820,211.600,-0.150,0.009,-0.995
1668198462860,2022-11-11T22:27:42.860,211.640,-0.154,0.005,-0.994
1668198462900,2022-11-11T22:27:42.900,211.680,-0.150,0.004,-0.995
1668198462940,2022-11-11T22:27:42.940,211.720,-0.148,0.007,-0.995
1668198462980,2022-11-11T22:27:42.980,211.760,-0.154,0.017,-0.994
1668198463020,2022-11-11T22:27:43.020,211.800,-0.151,0.014,-0.997
1668198463060,2022-11-11T22:27:43.060,211.840,-0.153,0.003,-0.995
1668198463100,2022-11-11T22:27:43.100,211.880,-0.156,-0.004,-0.993
1668198463140,2022-11-11T22:27:43.140,211.920,-0.154,0.005,-0.995
1668198463180,2022-11-11T22:27:43.180,211.960,-0.146,0.018,-0.991
1668198463220,2022-11-11T22:27:43.220,212.000,-0.143,0.027,-0.997
1668198463260,2022-11-11T22:27:43.260,212.040,-0.150,0.013,-0.996
1668198463300,2022-11-11T22:27:43.300,212.080,-0.152,0.007,-0.997
1668198463340,2022-11-11T22:27:43.340,212.120,-0.148,0.016,-0.995
1668198463380,2022-11-11T22:27:43.380,212.160,-0.150,0.023,-0.998
1668198463420,2022-11-11T22:27:43.420,212.200,-0.154,0.004,-0.993
1668198463460,2022-11-11T22:27:43.460,212.240,-0.152,-0.002,-0.996
1668198463500,2022-11-11T22:27:43.500,212.280,-0.151,-0.010,-0.995
1668198463540,2022-11-11T22:27:43.540,212.320,-0.153,-0.007,-0.993
1668198463580,2022-11-11T22:27:43.580,212.360,-0.149,0.031,-0.996
1668198463620,2022-11-11T22:27:43.620,212.400,-0.148,0.039,-0.996
1668198463660,2022-11-11T22:27:43.660,212.440,-0.153,0.020,-0.994
1668198463700,2022-11-11T22:27:43.700,212.480,-0.145,-0.003,-0.998
1668198463740,2022-11-11T22:27:43.740,212.520,-0.148,-0.027,-1.002
1668198463780,2022-11-11T22:27:43.780,212.560,-0.142,-0.010,-0.993
1668198463820,2022-11-11T22:27:43.820,212.600,-0.146,0.047,-0.992
1668198463860,2022-11-11T22:27:43.860,212.640,-0.151,0.036,-0.999
1668198463900,2022-11-11T22:27:43.900,212.680,-0.157,-0.013,-0.991
1668198463940,2022-11-11T22:27:43.940,212.720,-0.151,-0.008,-1.001
1668198463980,2022-11-11T22:27:43.980,212.760,-0.153,-0.004,-0.995
1668198464020,2022-11-11T22:27:44.020,212.800,-0.145,0.008,-0.993
1668198464060,2022-11-11T22:27:44.060,212.840,-0.142,0.038,-0.995
1668198464100,2022-11-11T22:27:44.100,212.880,-0.142,0.024,-0.995
1668198464140,2022-11-11T22:27:44.140,212.920,-0.146,0.000,-0.998
1668198464180,2022-11-11T22:27:44.180,212.960,-0.166,-0.031,-0.996
1668198464220,2022-11-11T22:27:44.220,213.000,-0.172,-0.008,-0.987
1668198464260,2022-11-11T22:27:44.260,213.040,-0.148,-0.006,-0.996
1668198464300,2022-11-11T22:27:44.300,213.080,-0.121,-0.003,-0.999
1668198464340,2022-11-11T22:27:44.340,213.120,-0.138,0.045,-0.996
1668198464380,2022-11-11T22:27:44.380,213.160,-0.164,0.053,-0.993
1668198464420,2022-11-11T22:27:44.420,213.200,-0.156,-0.017,-0.993
1668198464460,2022-11-11T22:27:44.460,213.240,-0.151,-0.036,-1.001
1668198464500,2022-11-11T22:27:44.500,213.280,-0.142,-0.021,-0.993
1668198464540,2022-11-11T22:27:44.540,213.320,-0.126,0.037,-0.995
1668198464580,2022-11-11T22:27:44.580,213.360,-0.139,0.031,-0.996
1668198464620,2022-11-11T22:27:44.620,213.400,-0.163,0.020,-0.995
1668198464660,2022-11-11T22:27:44.660,213.440,-0.167,0.004,-0.994
1668198464700,2022-11-11T22:27:44.700,213.480,-0.152,-0.029,-1.000
1668198464740,2022-11-11T22:27:44.740,213.520,-0.140,-0.000,-0.993
1668198464780,2022-11-11T22:27:44.780,213.560,-0.130,0.032,-1.001
1668198464820,2022-11-11T22:27:44.820,213.600,-0.152,0.045,-0.990
1668198464860,2022-11-11T22:27:44.860,213.640,-0.169,-0.010,-0.992
1668198464900,2022-11-11T22:27:44.900,213.680,-0.168,-0.019,-0.993
1668198464940,2022-11-11T22:27:44.940,213.720,-0.141,0.030,-0.999
1668198464980,2022-11-11T22:27:44.980,213.760,-0.128,0.052,-1.000
1668198465020,2022-11-11T22:27:45.020,213.800,-0.153,0.018,-0.995
1668198465060,2022-11-11T22:27:45.060,213.840,-0.159,-0.048,-0.992
1668198465100,2022-11-11T22:27:45.100,213.880,-0.136,-0.035,-1.006
1668198465140,2022-11-11T22:27:45.140,213.920,-0.158,0.037,-0.977
1668198465180,2022-11-11T22:27:45.180,213.960,-0.136,0.061,-1.004
1668198465220,2022-11-11T22:27:45.220,214.000,-0.161,0.034,-0.992
1668198465260,2022-11-11T22:27:45.260,214.040,-0.161,-0.037,-0.998
1668198465300,2022-11-11T22:27:45.300,214.080,-0.139,-0.045,-1.002
1668198465340,2022-11-11T22:27:45.340,214.120,-0.132,0.009,-0.998
1668198465380,2022-11-11T22:27:45.380,214.160,-0.155,0.072,-0.985
1668198465420,2022-11-11T22:27:45.420,214.200,-0.168,0.029,-0.996
1668198465460,2022-11-11T22:27:45.460,214.240,-0.168,-0.042,-0.988
1668198465500,2022-11-11T22:27:45.500,214.280,-0.158,-0.009,-0.996
1668198465540,2022-11-11T22:27:45.540,214.320,-0.139,0.047,-1.001
1668198465580,2022-11-11T22:27:45.580,214.360,-0.142,0.063,-0.990
1668198465620,2022-11-11T22:27:45.620,214.400,-0.163,-0.021,-1.002
1668198465660,2022-11-11T22:27:45.660,214.440,-0.147,-0.076,-0.995
1668198465700,2022-11-11T22:27:45.700,214.480,-0.165,0.009,-0.993
1668198465740,2022-11-11T22:27:45.740,214.520,-0.127,0.034,-0.992
1668198465780,2022-11-11T22:27:45.780,214.560,-0.163,0.081,-0.992
1668198465820,2022-11-11T22:27:45.820,214.600,-0.167,-0.028,-1.000
1668198465860,2022-11-11T22:27:45.860,214.640,-0.151,-0.042,-0.993
1668198465900,2022-11-11T22:27:45.900,214.680,-0.142,-0.020,-1.002
1668198465940,2022-11-11T22:27:45.940,214.720,-0.143,0.032,-0.993
1668198465980,2022-11-11T22:27:45.980,214.760,-0.153,0.055,-0.992
1668198466020,2022-11-11T22:27:46.020,214.800,-0.163,0.008,-0.995
1668198466060,2022-11-11T22:27:46.060,214.840,-0.165,-0.050,-0.987
1668198466100,2022-11-11T22:27:46.100,214.880,-0.155,0.005,-0.995
1668198466140,2022-11-11T22:27:46.140,214.920,-0.144,0.069,-0.999
1668198466180,2022-11-11T22:27:46.180,214.960,-0.155,0.026,-0.993
1668198466220,2022-11-11T22:27:46.220,215.000,-0.154,-0.038,-0.998
1668198466260,2022-11-11T22:27:46.260,215.040,-0.167,-0.031,-0.994
1668198466300,2022-11-11T22:27:46.300,215.080,-0.137,0.010,-0.992
1668198466340,2022-11-11T22:27:46.340,215.120,-0.141,0.058,-0.999
1668198466380,2022-11-11T22:27:46.380,215.160,-0.155,0.005,-1.001
1668198466420,2022-11-11T22:27:46.420,215.200,-0.147,-0.002,-0.993
1668198466460,2022-11-11T22:27:46.460,215.240,-0.182,0.034,-0.989
1668198466500,2022-11-11T22:27:46.500,215.280,-0.170,-0.009,-0.982
1668198466540,2022-11-11T22:27:46.540,215.320,-0.121,-0.031,-1.016
