epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668272021184,2022-11-12T18:53:41.184,68.240,0.366,-0.183,-0.457
1668272021224,2022-11-12T18:53:41.224,68.280,0.183,-0.152,-0.427
1668272021264,2022-11-12T18:53:41.264,68.320,0.213,-0.183,-0.244
1668272021304,2022-11-12T18:53:41.304,68.360,0.213,-0.152,-0.244
1668272021344,2022-11-12T18:53:41.344,68.400,0.183,-0.152,-0.335
1668272021384,2022-11-12T18:53:41.384,68.440,0.335,-0.152,-0.427
1668272021424,2022-11-12T18:53:41.424,68.480,0.366,-0.091,-0.305
1668272021464,2022-11-12T18:53:41.464,68.520,0.366,-0.152,-0.396
1668272021504,2022-11-12T18:53:41.504,68.560,0.305,0.000,-0.305
1668272021544,2022-11-12T18:53:41.544,68.600,0.305,0.091,-0.488
1668272021584,2022-11-12T18:53:41.584,68.640,0.732,-0.061,-0.549
1668272021624,2022-11-12T18:53:41.624,68.680,0.427,-0.122,-0.335
1668272021664,2022-11-12T18:53:41.664,68.720,0.244,-0.183,-0.183
1668272021704,2022-11-12T18:53:41.704,68.760,0.335,-0.122,-0.335
1668272021744,2022-11-12T18:53:41.744,68.800,0.213,-0.152,-0.396
1668272021784,2022-11-12T18:53:41.784,68.840,0.061,-0.213,-0.366
1668272021824,2022-11-12T18:53:41.824,68.880,0.396,-0.152,-0.518
1668272021864,2022-11-12T18:53:41.864,68.920,0.274,-0.122,-0.518
1668272021904,2022-11-12T18:53:41.904,68.960,0.152,-0.091,-0.427
1668272021944,2022-11-12T18:53:41.944,69.000,0.183,-0.061,-0.274
1668272021984,2022-11-12T18:53:41.984,69.040,-0.122,-0.152,-0.396
1668272022024,2022-11-12T18:53:42.024,69.080,0.457,-0.122,-0.488
1668272022064,2022-11-12T18:53:42.064,69.120,0.183,0.030,-0.518
1668272022104,2022-11-12T18:53:42.104,69.160,-0.213,-0.183,-0.549
1668272022144,2022-11-12T18:53:42.144,69.200,-0.152,-0.091,-0.091
1668272022184,2022-11-12T18:53:42.184,69.240,-0.061,-0.335,-0.091
1668272022224,2022-11-12T18:53:42.224,69.280,-0.091,-0.244,-0.671
1668272022264,2022-11-12T18:53:42.264,69.320,0.122,-0.122,-0.457
1668272022304,2022-11-12T18:53:42.304,69.360,-0.793,-0.274,-0.213
1668272022344,2022-11-12T18:53:42.344,69.400,-0.915,-0.457,-0.579
1668272022384,2022-11-12T18:53:42.384,69.440,-0.793,-0.610,-0.762
1668272022424,2022-11-12T18:53:42.424,69.480,-0.122,-0.366,-0.701
1668272022464,2022-11-12T18:53:42.464,69.520,-0.122,-0.061,-0.762
1668272022504,2022-11-12T18:53:42.504,69.560,0.244,-0.122,-0.366
1668272022544,2022-11-12T18:53:42.544,69.600,0.213,-0.213,-0.396
1668272022584,2022-11-12T18:53:42.584,69.640,0.427,-0.122,-0.701
1668272022624,2022-11-12T18:53:42.624,69.680,0.213,-0.122,-0.671
1668272022664,2022-11-12T18:53:42.664,69.720,-0.122,-0.244,-0.213
1668272022704,2022-11-12T18:53:42.704,69.760,0.152,-0.183,-0.457
1668272022744,2022-11-12T18:53:42.744,69.800,0.518,0.030,-0.823
1668272022784,2022-11-12T18:53:42.784,69.840,0.762,0.030,-0.518
1668272022824,2022-11-12T18:53:42.824,69.880,-0.152,-0.152,-0.213
1668272022864,2022-11-12T18:53:42.864,69.920,-0.305,-0.183,-0.213
1668272022904,2022-11-12T18:53:42.904,69.960,0.610,-0.061,-0.457
1668272022944,2022-11-12T18:53:42.944,70.000,0.701,0.061,-0.701
1668272022984,2022-11-12T18:53:42.984,70.040,0.701,0.061,-0.457
1668272023024,2022-11-12T18:53:43.024,70.080,0.366,-0.030,-0.274
1668272023064,2022-11-12T18:53:43.064,70.120,0.244,-0.183,-0.305
1668272023104,2022-11-12T18:53:43.104,70.160,-0.335,-0.183,-0.213
1668272023144,2022-11-12T18:53:43.144,70.200,-0.366,-0.183,-0.183
1668272023184,2022-11-12T18:53:43.184,70.240,-0.122,-0.213,-0.244
1668272023224,2022-11-12T18:53:43.224,70.280,-0.518,-0.274,-0.305
1668272023264,2022-11-12T18:53:43.264,70.320,-1.311,-0.457,-0.427
1668272023304,2022-11-12T18:53:43.304,70.360,-0.701,-0.213,-0.396
1668272023344,2022-11-12T18:53:43.344,70.400,0.427,-0.091,-0.091
1668272023384,2022-11-12T18:53:43.384,70.440,0.335,-0.152,0.122
1668272023424,2022-11-12T18:53:43.424,70.480,0.122,-0.244,-0.305
1668272023464,2022-11-12T18:53:43.464,70.520,0.183,-0.152,-0.427
1668272023504,2022-11-12T18:53:43.504,70.560,-0.122,-0.061,-0.549
1668272023544,2022-11-12T18:53:43.544,70.600,1.037,-0.030,-0.488
1668272023584,2022-11-12T18:53:43.584,70.640,0.579,-0.061,-0.610
1668272023624,2022-11-12T18:53:43.624,70.680,-0.061,-0.122,-0.366
1668272023664,2022-11-12T18:53:43.664,70.720,-0.701,-0.213,-0.488
1668272023704,2022-11-12T18:53:43.704,70.760,-0.274,-0.183,-0.396
1668272023744,2022-11-12T18:53:43.744,70.800,-0.274,-0.183,-0.335
1668272023784,2022-11-12T18:53:43.784,70.840,0.000,-0.213,-0.335
1668272023824,2022-11-12T18:53:43.824,70.880,0.335,-0.091,-0.488
1668272023864,2022-11-12T18:53:43.864,70.920,0.061,-0.122,-0.244
1668272023904,2022-11-12T18:53:43.904,70.960,-0.274,-0.122,-0.152
1668272023944,2022-11-12T18:53:43.944,71.000,0.000,-0.122,-0.061
1668272023984,2022-11-12T18:53:43.984,71.040,0.244,-0.244,-0.518
1668272024024,2022-11-12T18:53:44.024,71.080,0.457,-0.213,-0.671
1668272024064,2022-11-12T18:53:44.064,71.120,0.549,-0.183,-0.549
1668272024104,2022-11-12T18:53:44.104,71.160,0.732,0.000,-0.518
1668272024144,2022-11-12T18:53:44.144,71.200,1.341,0.000,-0.518
1668272024184,2022-11-12T18:53:44.184,71.240,0.945,-0.122,-0.305
1668272024224,2022-11-12T18:53:44.224,71.280,-0.122,-0.305,-0.335
1668272024264,2022-11-12T18:53:44.264,71.320,-0.152,-0.274,-0.488
1668272024304,2022-11-12T18:53:44.304,71.360,0.000,-0.213,-0.488
1668272024344,2022-11-12T18:53:44.344,71.400,0.396,-0.091,0.061
1668272024384,2022-11-12T18:53:44.384,71.440,1.372,0.000,-0.122
1668272024424,2022-11-12T18:53:44.424,71.480,1.585,0.122,-1.128
1668272024464,2022-11-12T18:53:44.464,71.520,0.915,-0.030,-0.976
1668272024504,2022-11-12T18:53:44.504,71.560,-0.518,-0.122,-0.244
1668272024544,2022-11-12T18:53:44.544,71.600,-0.518,-0.091,-0.335
1668272024584,2022-11-12T18:53:44.584,71.640,0.183,-0.061,-0.640
1668272024624,2022-11-12T18:53:44.624,71.680,0.274,-0.213,-0.518
1668272024664,2022-11-12T18:53:44.664,71.720,-0.213,-0.244,-0.183
1668272024704,2022-11-12T18:53:44.704,71.760,-0.244,-0.152,-0.427
1668272024744,2022-11-12T18:53:44.744,71.800,0.213,0.030,-0.488
1668272024784,2022-11-12T18:53:44.784,71.840,0.091,-0.152,-0.244
1668272024824,2022-11-12T18:53:44.824,71.880,-0.610,-0.183,-0.030
1668272024864,2022-11-12T18:53:44.864,71.920,-0.610,-0.183,-0.427
1668272024904,2022-11-12T18:53:44.904,71.960,-0.091,-0.152,-0.762
1668272024944,2022-11-12T18:53:44.944,72.000,-0.244,-0.061,-0.152
1668272024984,2022-11-12T18:53:44.984,72.040,-0.213,-0.518,0.305
1668272025024,2022-11-12T18:53:45.024,72.080,0.396,-0.457,-0.091
1668272025064,2022-11-12T18:53:45.064,72.120,0.793,-0.152,-0.640
1668272025104,2022-11-12T18:53:45.104,72.160,0.701,0.091,-0.823
1668272025144,2022-11-12T18:53:45.144,72.200,-0.457,0.213,-1.372
1668272025184,2022-11-12T18:53:45.184,72.240,0.671,0.091,-0.945
1668272025224,2022-11-12T18:53:45.224,72.280,-0.457,-0.274,0.183
1668272025264,2022-11-12T18:53:45.264,72.320,-0.793,-0.640,0.030
1668272025304,2022-11-12T18:53:45.304,72.360,1.006,-0.366,-0.640
1668272025344,2022-11-12T18:53:45.344,72.400,0.457,-0.152,-0.854
1668272025384,2022-11-12T18:53:45.384,72.440,-0.335,-0.122,-0.427
1668272025424,2022-11-12T18:53:45.424,72.480,-0.579,-0.061,-0.610
1668272025464,2022-11-12T18:53:45.464,72.520,0.427,0.061,-0.945
1668272025504,2022-11-12T18:53:45.504,72.560,0.732,0.000,-0.640
1668272025544,2022-11-12T18:53:45.544,72.600,-0.518,-0.183,-0.122
1668272025584,2022-11-12T18:53:45.584,72.640,-0.762,-0.213,0.030
1668272025624,2022-11-12T18:53:45.624,72.680,-0.122,-0.305,-0.091
1668272025664,2022-11-12T18:53:45.664,72.720,-0.488,-0.091,-0.213
1668272025704,2022-11-12T18:53:45.704,72.760,-0.396,-0.152,-0.244
1668272025744,2022-11-12T18:53:45.744,72.800,-0.549,-0.457,-0.640
1668272025784,2022-11-12T18:53:45.784,72.840,-0.579,-0.152,-0.640
1668272025824,2022-11-12T18:53:45.824,72.880,-0.274,-0.030,-0.213
1668272025864,2022-11-12T18:53:45.864,72.920,0.640,-0.091,-0.549
1668272025904,2022-11-12T18:53:45.904,72.960,0.945,-0.061,-0.366
1668272025944,2022-11-12T18:53:45.944,73.000,0.488,-0.274,0.366
1668272025984,2022-11-12T18:53:45.984,73.040,0.457,-0.213,0.244
1668272026024,2022-11-12T18:53:46.024,73.080,1.280,0.030,-0.366
1668272026064,2022-11-12T18:53:46.064,73.120,1.037,-0.061,-0.396
1668272026104,2022-11-12T18:53:46.104,73.160,0.030,-0.213,0.061
1668272026144,2022-11-12T18:53:46.144,73.200,-0.610,-0.305,-0.030
1668272026184,2022-11-12T18:53:46.184,73.240,-0.579,-0.122,-0.396
1668272026224,2022-11-12T18:53:46.224,73.280,-0.427,-0.244,-0.305
1668272026264,2022-11-12T18:53:46.264,73.320,-0.183,-0.305,0.030
1668272026304,2022-11-12T18:53:46.304,73.360,0.488,-0.091,-0.335
1668272026344,2022-11-12T18:53:46.344,73.400,0.549,-0.091,-0.579
1668272026384,2022-11-12T18:53:46.384,73.440,0.915,-0.091,0.122
1668272026424,2022-11-12T18:53:46.424,73.480,3.140,0.183,1.006
1668272026464,2022-11-12T18:53:46.464,73.520,2.500,0.152,0.091
1668272026504,2022-11-12T18:53:46.504,73.560,0.396,-0.061,-0.610
1668272026544,2022-11-12T18:53:46.544,73.600,-0.183,-0.183,-0.488
1668272026584,2022-11-12T18:53:46.584,73.640,0.274,-0.305,-0.488
1668272026624,2022-11-12T18:53:46.624,73.680,1.067,-0.366,-0.122
1668272026664,2022-11-12T18:53:46.664,73.720,1.067,-0.305,0.030
1668272026704,2022-11-12T18:53:46.704,73.760,0.122,-0.488,-0.671
1668272026744,2022-11-12T18:53:46.744,73.800,-0.213,-0.366,-0.427
1668272026784,2022-11-12T18:53:46.784,73.840,-0.732,-0.396,-0.183
1668272026824,2022-11-12T18:53:46.824,73.880,-0.244,-0.457,-0.183
1668272026864,2022-11-12T18:53:46.864,73.920,-0.091,-0.396,-0.366
1668272026904,2022-11-12T18:53:46.904,73.960,-0.701,-0.244,-0.427
1668272026944,2022-11-12T18:53:46.944,74.000,-0.213,-0.061,-0.152
1668272026984,2022-11-12T18:53:46.984,74.040,0.091,-0.183,-0.305
1668272027024,2022-11-12T18:53:47.024,74.080,0.488,-0.091,-0.366
1668272027064,2022-11-12T18:53:47.064,74.120,0.671,0.030,-0.457
1668272027104,2022-11-12T18:53:47.104,74.160,1.006,0.030,-0.640
1668272027144,2022-11-12T18:53:47.144,74.200,1.037,0.152,-0.701
1668272027184,2022-11-12T18:53:47.184,74.240,0.945,0.000,-0.274
1668272027224,2022-11-12T18:53:47.224,74.280,0.213,-0.091,-0.183
1668272027264,2022-11-12T18:53:47.264,74.320,-0.213,-0.030,-0.396
1668272027304,2022-11-12T18:53:47.304,74.360,0.091,-0.061,-0.579
1668272027344,2022-11-12T18:53:47.344,74.400,0.366,-0.091,-0.518
1668272027384,2022-11-12T18:53:47.384,74.440,0.000,-0.122,-0.488
1668272027424,2022-11-12T18:53:47.424,74.480,-0.061,-0.213,-0.549
1668272027464,2022-11-12T18:53:47.464,74.520,0.396,-0.091,-0.518
1668272027504,2022-11-12T18:53:47.504,74.560,0.213,-0.091,-0.396
1668272027544,2022-11-12T18:53:47.544,74.600,-0.061,-0.122,-0.457
1668272027584,2022-11-12T18:53:47.584,74.640,0.335,-0.091,-0.579
1668272027624,2022-11-12T18:53:47.624,74.680,0.183,-0.091,-0.488
1668272027664,2022-11-12T18:53:47.664,74.720,0.366,-0.152,-0.305
1668272027704,2022-11-12T18:53:47.704,74.760,0.335,-0.091,-0.091
1668272027744,2022-11-12T18:53:47.744,74.800,-0.091,-0.152,-0.335
1668272027784,2022-11-12T18:53:47.784,74.840,0.030,-0.091,-0.488
1668272027824,2022-11-12T18:53:47.824,74.880,0.091,-0.091,-0.610
1668272027864,2022-11-12T18:53:47.864,74.920,0.427,-0.183,-0.335
1668272027904,2022-11-12T18:53:47.904,74.960,0.091,-0.213,-0.305
1668272027944,2022-11-12T18:53:47.944,75.000,-0.030,-0.091,-0.488
1668272027984,2022-11-12T18:53:47.984,75.040,0.091,-0.183,-0.488
1668272028024,2022-11-12T18:53:48.024,75.080,-1.037,-0.305,-0.335
1668272028064,2022-11-12T18:53:48.064,75.120,-1.524,-0.213,-0.061
1668272028104,2022-11-12T18:53:48.104,75.160,-1.463,-0.396,-0.366
1668272028144,2022-11-12T18:53:48.144,75.200,-1.159,-0.427,-0.793
1668272028184,2022-11-12T18:53:48.184,75.240,0.640,-0.091,-0.213
1668272028224,2022-11-12T18:53:48.224,75.280,0.610,-0.335,-0.091
1668272028264,2022-11-12T18:53:48.264,75.320,-0.884,-0.488,-0.549
1668272028304,2022-11-12T18:53:48.304,75.360,-1.098,-0.061,-0.823
1668272028344,2022-11-12T18:53:48.344,75.400,-0.671,-0.244,-1.128
1668272028384,2022-11-12T18:53:48.384,75.440,-1.128,-0.488,-0.610
1668272028424,2022-11-12T18:53:48.424,75.480,-1.067,-0.366,-0.305
1668272028464,2022-11-12T18:53:48.464,75.520,-1.128,-0.335,-1.006
1668272028504,2022-11-12T18:53:48.504,75.560,-0.457,0.122,-1.677
1668272028544,2022-11-12T18:53:48.544,75.600,2.226,0.640,-1.768
1668272028584,2022-11-12T18:53:48.584,75.640,2.500,0.488,-1.220
1668272028624,2022-11-12T18:53:48.624,75.680,0.793,-0.061,-0.213
1668272028664,2022-11-12T18:53:48.664,75.720,0.701,0.000,0.061
1668272028704,2022-11-12T18:53:48.704,75.760,1.799,0.183,-0.366
1668272028744,2022-11-12T18:53:48.744,75.800,1.677,0.030,-0.183
1668272028784,2022-11-12T18:53:48.784,75.840,0.335,-0.183,0.122
1668272028824,2022-11-12T18:53:48.824,75.880,-0.823,-0.213,0.122
1668272028864,2022-11-12T18:53:48.864,75.920,-0.579,-0.122,0.244
1668272028904,2022-11-12T18:53:48.904,75.960,0.152,-0.091,-0.091
1668272028944,2022-11-12T18:53:48.944,76.000,1.128,-0.030,-0.091
1668272028984,2022-11-12T18:53:48.984,76.040,0.945,-0.091,0.000
1668272029024,2022-11-12T18:53:49.024,76.080,0.701,-0.305,-0.122
1668272029064,2022-11-12T18:53:49.064,76.120,0.457,-0.091,-0.244
1668272029104,2022-11-12T18:53:49.104,76.160,1.280,0.061,-0.091
1668272029144,2022-11-12T18:53:49.144,76.200,1.372,-0.091,-0.091
1668272029184,2022-11-12T18:53:49.184,76.240,0.762,0.000,-0.396
1668272029224,2022-11-12T18:53:49.224,76.280,0.488,0.091,-0.762
1668272029264,2022-11-12T18:53:49.264,76.320,0.396,-0.030,-0.884
1668272029304,2022-11-12T18:53:49.304,76.360,0.579,-0.122,-0.488
1668272029344,2022-11-12T18:53:49.344,76.400,0.762,-0.152,-0.030
1668272029384,2022-11-12T18:53:49.384,76.440,0.488,-0.122,-0.122
1668272029424,2022-11-12T18:53:49.424,76.480,0.488,0.000,-0.579
1668272029464,2022-11-12T18:53:49.464,76.520,0.854,-0.061,-0.396
1668272029504,2022-11-12T18:53:49.504,76.560,0.213,-0.152,-0.030
1668272029544,2022-11-12T18:53:49.544,76.600,0.427,0.030,0.000
1668272029584,2022-11-12T18:53:49.584,76.640,1.098,0.091,-0.610
1668272029624,2022-11-12T18:53:49.624,76.680,0.427,0.091,-0.671
1668272029664,2022-11-12T18:53:49.664,76.720,0.793,0.000,-0.671
1668272029704,2022-11-12T18:53:49.704,76.760,1.463,0.305,-1.037
1668272029744,2022-11-12T18:53:49.744,76.800,0.701,0.122,-0.762
1668272029784,2022-11-12T18:53:49.784,76.840,-0.122,-0.122,0.061
1668272029824,2022-11-12T18:53:49.824,76.880,0.183,-0.183,0.305
1668272029864,2022-11-12T18:53:49.864,76.920,-0.152,-0.305,0.396
1668272029904,2022-11-12T18:53:49.904,76.960,-0.244,-0.366,0.366
1668272029944,2022-11-12T18:53:49.944,77.000,0.488,-0.305,-0.122
1668272029984,2022-11-12T18:53:49.984,77.040,0.945,-0.183,-0.640
1668272030024,2022-11-12T18:53:50.024,77.080,0.854,-0.305,-0.671
1668272030064,2022-11-12T18:53:50.064,77.120,0.305,-0.152,-0.884
1668272030104,2022-11-12T18:53:50.104,77.160,0.732,0.030,-0.915
1668272030144,2022-11-12T18:53:50.144,77.200,0.579,0.000,-0.640
1668272030184,2022-11-12T18:53:50.184,77.240,0.610,-0.030,-0.640
1668272030224,2022-11-12T18:53:50.224,77.280,0.152,-0.091,-0.305
1668272030264,2022-11-12T18:53:50.264,77.320,-0.915,-0.274,-0.152
1668272030304,2022-11-12T18:53:50.304,77.360,-0.244,-0.183,0.183
1668272030344,2022-11-12T18:53:50.344,77.400,-0.122,-0.183,-0.152
1668272030384,2022-11-12T18:53:50.384,77.440,0.244,-0.091,-0.549
1668272030424,2022-11-12T18:53:50.424,77.480,-0.061,-0.091,-0.335
1668272030464,2022-11-12T18:53:50.464,77.520,1.189,0.061,-0.396
1668272030504,2022-11-12T18:53:50.504,77.560,2.043,0.122,-0.854
1668272030544,2022-11-12T18:53:50.544,77.600,1.067,0.091,-0.854
1668272030584,2022-11-12T18:53:50.584,77.640,0.732,0.183,-0.579
1668272030624,2022-11-12T18:53:50.624,77.680,0.396,0.030,-0.518
1668272030664,2022-11-12T18:53:50.664,77.720,0.793,0.030,-0.610
1668272030704,2022-11-12T18:53:50.704,77.760,0.823,0.030,-0.762
1668272030744,2022-11-12T18:53:50.744,77.800,0.671,0.061,-0.671
1668272030784,2022-11-12T18:53:50.784,77.840,0.152,-0.152,-0.152
1668272030824,2022-11-12T18:53:50.824,77.880,-0.640,-0.366,0.305
1668272030864,2022-11-12T18:53:50.864,77.920,-0.579,-0.427,0.579
1668272030904,2022-11-12T18:53:50.904,77.960,-0.335,-0.305,0.396
1668272030944,2022-11-12T18:53:50.944,78.000,0.518,-0.213,-0.183
1668272030984,2022-11-12T18:53:50.984,78.040,0.915,-0.152,-0.945
1668272031024,2022-11-12T18:53:51.024,78.080,0.488,-0.061,-0.945
1668272031064,2022-11-12T18:53:51.064,78.120,0.030,-0.152,-0.457
1668272031104,2022-11-12T18:53:51.104,78.160,0.091,-0.152,-0.762
1668272031144,2022-11-12T18:53:51.144,78.200,0.000,0.061,-0.701
1668272031184,2022-11-12T18:53:51.184,78.240,-0.518,-0.061,-0.610
1668272031224,2022-11-12T18:53:51.224,78.280,-0.305,-0.183,-0.366
1668272031264,2022-11-12T18:53:51.264,78.320,-0.579,-0.091,-0.335
1668272031304,2022-11-12T18:53:51.304,78.360,-0.305,-0.061,-0.213
1668272031344,2022-11-12T18:53:51.344,78.400,-0.335,-0.213,0.122
1668272031384,2022-11-12T18:53:51.384,78.440,0.030,-0.244,0.091
1668272031424,2022-11-12T18:53:51.424,78.480,0.030,-0.213,-0.427
1668272031464,2022-11-12T18:53:51.464,78.520,0.183,-0.122,-0.518
1668272031504,2022-11-12T18:53:51.504,78.560,0.579,-0.061,-0.366
1668272031544,2022-11-12T18:53:51.544,78.600,1.311,-0.061,-0.610
1668272031584,2022-11-12T18:53:51.584,78.640,1.280,-0.152,-0.976
1668272031624,2022-11-12T18:53:51.624,78.680,0.457,-0.091,-1.006
1668272031664,2022-11-12T18:53:51.664,78.720,0.427,-0.030,-0.457
1668272031704,2022-11-12T18:53:51.704,78.760,0.549,-0.091,-0.335
1668272031744,2022-11-12T18:53:51.744,78.800,0.061,-0.213,-0.518
1668272031784,2022-11-12T18:53:51.784,78.840,-0.579,-0.183,-0.335
1668272031824,2022-11-12T18:53:51.824,78.880,-0.457,-0.213,-0.061
1668272031864,2022-11-12T18:53:51.864,78.920,-0.640,-0.396,-0.030
1668272031904,2022-11-12T18:53:51.904,78.960,-0.183,-0.244,0.061
1668272031944,2022-11-12T18:53:51.944,79.000,-0.518,-0.457,0.061
1668272031984,2022-11-12T18:53:51.984,79.040,-1.006,-0.457,-0.091
1668272032024,2022-11-12T18:53:52.024,79.080,-0.610,-0.213,-0.152
1668272032064,2022-11-12T18:53:52.064,79.120,-0.396,-0.274,-0.640
1668272032104,2022-11-12T18:53:52.104,79.160,0.213,-0.030,-1.250
1668272032144,2022-11-12T18:53:52.144,79.200,0.396,0.122,-0.762
1668272032184,2022-11-12T18:53:52.184,79.240,0.030,-0.244,-0.091
1668272032224,2022-11-12T18:53:52.224,79.280,0.122,-0.244,0.091
1668272032264,2022-11-12T18:53:52.264,79.320,0.366,-0.274,-0.335
1668272032304,2022-11-12T18:53:52.304,79.360,1.067,0.000,-0.915
1668272032344,2022-11-12T18:53:52.344,79.400,1.311,0.091,-0.732
1668272032384,2022-11-12T18:53:52.384,79.440,0.701,-0.030,-0.122
1668272032424,2022-11-12T18:53:52.424,79.480,0.854,-0.061,-0.183
1668272032464,2022-11-12T18:53:52.464,79.520,1.220,0.030,-0.488
1668272032504,2022-11-12T18:53:52.504,79.560,0.945,-0.030,-0.732
1668272032544,2022-11-12T18:53:52.544,79.600,0.427,-0.030,-0.396
1668272032584,2022-11-12T18:53:52.584,79.640,0.427,-0.183,-0.244
1668272032624,2022-11-12T18:53:52.624,79.680,0.183,-0.152,-0.366
1668272032664,2022-11-12T18:53:52.664,79.720,0.061,-0.030,-0.427
1668272032704,2022-11-12T18:53:52.704,79.760,0.427,-0.061,-0.610
1668272032744,2022-11-12T18:53:52.744,79.800,-0.183,-0.274,-0.244
1668272032784,2022-11-12T18:53:52.784,79.840,-0.549,-0.335,0.213
1668272032824,2022-11-12T18:53:52.824,79.880,-0.213,-0.213,-0.030
1668272032864,2022-11-12T18:53:52.864,79.920,0.274,-0.152,-0.030
1668272032904,2022-11-12T18:53:52.904,79.960,0.335,-0.457,0.030
1668272032944,2022-11-12T18:53:52.944,80.000,0.305,-0.549,-0.976
1668272032984,2022-11-12T18:53:52.984,80.040,0.305,0.030,-1.768
1668272033024,2022-11-12T18:53:53.024,80.080,0.396,0.366,-1.220
1668272033064,2022-11-12T18:53:53.064,80.120,0.640,0.213,-0.610
1668272033104,2022-11-12T18:53:53.104,80.160,0.488,0.244,-0.915
1668272033144,2022-11-12T18:53:53.144,80.200,0.396,0.518,-0.854
1668272033184,2022-11-12T18:53:53.184,80.240,0.579,0.213,-0.488
1668272033224,2022-11-12T18:53:53.224,80.280,0.671,-0.122,-0.213
1668272033264,2022-11-12T18:53:53.264,80.320,0.884,-0.030,-0.030
1668272033304,2022-11-12T18:53:53.304,80.360,0.701,-0.030,-0.061
1668272033344,2022-11-12T18:53:53.344,80.400,0.488,-0.213,-0.091
1668272033384,2022-11-12T18:53:53.384,80.440,0.579,-0.366,-0.122
1668272033424,2022-11-12T18:53:53.424,80.480,0.732,-0.030,-0.183
1668272033464,2022-11-12T18:53:53.464,80.520,0.549,0.122,-0.396
1668272033504,2022-11-12T18:53:53.504,80.560,0.244,-0.030,-0.030
1668272033544,2022-11-12T18:53:53.544,80.600,-0.244,-0.305,0.640
1668272033584,2022-11-12T18:53:53.584,80.640,-1.006,-0.427,0.945
1668272033624,2022-11-12T18:53:53.624,80.680,-1.250,-0.366,0.610
1668272033664,2022-11-12T18:53:53.664,80.720,-0.427,-0.305,-0.030
1668272033704,2022-11-12T18:53:53.704,80.760,0.183,-0.488,-0.488
1668272033744,2022-11-12T18:53:53.744,80.800,-0.244,-0.640,-0.854
1668272033784,2022-11-12T18:53:53.784,80.840,0.244,0.122,-0.579
1668272033824,2022-11-12T18:53:53.824,80.880,0.427,-0.030,-0.549
1668272033864,2022-11-12T18:53:53.864,80.920,-0.701,-0.305,0.000
1668272033904,2022-11-12T18:53:53.904,80.960,-0.762,-0.518,0.366
1668272033944,2022-11-12T18:53:53.944,81.000,-0.122,-0.488,-0.091
1668272033984,2022-11-12T18:53:53.984,81.040,0.518,-0.335,-0.732
1668272034024,2022-11-12T18:53:54.024,81.080,0.610,-0.305,-0.976
1668272034064,2022-11-12T18:53:54.064,81.120,0.640,-0.305,-0.549
1668272034104,2022-11-12T18:53:54.104,81.160,-0.091,-0.244,-0.274
1668272034144,2022-11-12T18:53:54.144,81.200,-0.549,0.427,-1.494
1668272034184,2022-11-12T18:53:54.184,81.240,0.823,0.335,-2.409
1668272034224,2022-11-12T18:53:54.224,81.280,-0.457,-0.213,-0.274
1668272034264,2022-11-12T18:53:54.264,81.320,-1.311,-0.488,0.823
1668272034304,2022-11-12T18:53:54.304,81.360,-0.366,-0.183,-0.793
1668272034344,2022-11-12T18:53:54.344,81.400,0.366,-0.030,-1.311
1668272034384,2022-11-12T18:53:54.384,81.440,-0.579,-0.274,-0.305
1668272034424,2022-11-12T18:53:54.424,81.480,-0.579,-0.579,0.793
1668272034464,2022-11-12T18:53:54.464,81.520,-0.884,-0.488,0.518
1668272034504,2022-11-12T18:53:54.504,81.560,-0.640,-0.366,-0.213
1668272034544,2022-11-12T18:53:54.544,81.600,-0.061,-0.305,-0.335
1668272034584,2022-11-12T18:53:54.584,81.640,0.579,-0.396,-0.518
1668272034624,2022-11-12T18:53:54.624,81.680,0.579,-0.244,-0.061
1668272034664,2022-11-12T18:53:54.664,81.720,0.000,-0.213,-0.457
1668272034704,2022-11-12T18:53:54.704,81.760,0.457,0.000,-0.762
1668272034744,2022-11-12T18:53:54.744,81.800,0.793,-0.061,-0.610
1668272034784,2022-11-12T18:53:54.784,81.840,0.793,-0.122,-0.396
1668272034824,2022-11-12T18:53:54.824,81.880,0.640,-0.122,-0.122
1668272034864,2022-11-12T18:53:54.864,81.920,0.396,-0.152,-0.305
1668272034904,2022-11-12T18:53:54.904,81.960,0.213,0.061,-0.427
1668272034944,2022-11-12T18:53:54.944,82.000,0.701,0.030,-0.640
1668272034984,2022-11-12T18:53:54.984,82.040,0.305,-0.274,-0.213
1668272035024,2022-11-12T18:53:55.024,82.080,-0.152,-0.396,0.366
1668272035064,2022-11-12T18:53:55.064,82.120,-0.671,-0.213,0.061
1668272035104,2022-11-12T18:53:55.104,82.160,-0.244,0.000,-0.427
1668272035144,2022-11-12T18:53:55.144,82.200,0.427,0.030,-0.793
1668272035184,2022-11-12T18:53:55.184,82.240,0.305,-0.061,-0.518
1668272035224,2022-11-12T18:53:55.224,82.280,0.000,-0.335,-0.183
1668272035264,2022-11-12T18:53:55.264,82.320,0.000,-0.274,-0.396
1668272035304,2022-11-12T18:53:55.304,82.360,0.396,-0.213,-0.549
1668272035344,2022-11-12T18:53:55.344,82.400,0.488,-0.274,-0.335
1668272035384,2022-11-12T18:53:55.384,82.440,0.366,-0.244,-0.396
1668272035424,2022-11-12T18:53:55.424,82.480,0.457,-0.213,-0.427
