epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669100978268,2022-11-22T09.09.38.268,239.264,0.122,-0.152,-0.122
1669100978309,2022-11-22T09.09.38.309,239.305,0.091,-0.030,-0.122
1669100978348,2022-11-22T09.09.38.348,239.344,-0.030,0.091,-0.030
1669100978389,2022-11-22T09.09.38.389,239.385,0.061,0.061,0.000
1669100978430,2022-11-22T09.09.38.430,239.426,-0.152,-0.030,0.183
1669100978470,2022-11-22T09.09.38.470,239.466,-0.183,0.030,0.152
1669100978511,2022-11-22T09.09.38.511,239.507,-0.152,0.061,0.030
1669100978552,2022-11-22T09.09.38.552,239.548,-0.091,0.122,0.091
1669100978591,2022-11-22T09.09.38.591,239.587,-0.030,0.030,0.152
1669100978632,2022-11-22T09.09.38.632,239.628,0.061,-0.030,-0.030
1669100978673,2022-11-22T09.09.38.673,239.669,-0.122,0.061,0.061
1669100978714,2022-11-22T09.09.38.714,239.710,-0.122,0.061,0.030
1669100978754,2022-11-22T09.09.38.754,239.750,0.030,-0.030,0.030
1669100978795,2022-11-22T09.09.38.795,239.791,0.122,-0.152,-0.091
1669100978836,2022-11-22T09.09.38.836,239.832,-0.183,0.091,0.122
1669100978875,2022-11-22T09.09.38.875,239.871,-0.122,0.061,0.061
1669100978916,2022-11-22T09.09.38.916,239.912,-0.030,-0.061,-0.030
1669100978958,2022-11-22T09.09.38.958,239.954,-0.030,0.000,0.000
1669100978997,2022-11-22T09.09.38.997,239.993,-0.122,0.122,0.091
1669100979038,2022-11-22T09.09.39.038,240.034,-0.061,0.061,0.061
1669100979079,2022-11-22T09.09.39.079,240.075,-0.091,-0.061,0.061
1669100979120,2022-11-22T09.09.39.120,240.116,-0.061,-0.030,0.061
1669100979160,2022-11-22T09.09.39.160,240.156,0.000,-0.061,0.000
1669100979201,2022-11-22T09.09.39.201,240.197,-0.183,0.091,0.091
1669100979242,2022-11-22T09.09.39.242,240.238,0.061,0.000,0.030
1669100979281,2022-11-22T09.09.39.281,240.277,-0.152,0.091,0.305
1669100979322,2022-11-22T09.09.39.322,240.318,-0.122,0.061,0.030
1669100979363,2022-11-22T09.09.39.363,240.359,-0.061,0.091,-0.091
1669100979403,2022-11-22T09.09.39.403,240.399,-0.213,0.183,0.122
1669100979444,2022-11-22T09.09.39.444,240.440,-0.091,0.030,-0.030
1669100979485,2022-11-22T09.09.39.485,240.481,0.030,-0.152,-0.061
1669100979524,2022-11-22T09.09.39.524,240.520,-0.244,0.000,0.152
1669100979565,2022-11-22T09.09.39.565,240.561,-0.183,0.061,0.183
1669100979606,2022-11-22T09.09.39.606,240.602,-0.122,0.030,0.091
1669100979647,2022-11-22T09.09.39.647,240.643,-0.122,0.061,0.091
1669100979687,2022-11-22T09.09.39.687,240.683,-0.274,0.244,0.213
1669100979728,2022-11-22T09.09.39.728,240.724,-0.091,0.061,0.122
1669100979769,2022-11-22T09.09.39.769,240.765,0.061,-0.122,0.030
1669100979809,2022-11-22T09.09.39.809,240.805,0.030,-0.030,0.000
1669100979850,2022-11-22T09.09.39.850,240.846,-0.030,-0.030,-0.091
1669100979891,2022-11-22T09.09.39.891,240.887,-0.122,0.061,-0.061
1669100979930,2022-11-22T09.09.39.930,240.926,0.091,-0.183,-0.091
1669100979971,2022-11-22T09.09.39.971,240.967,0.030,-0.061,-0.030
1669100980012,2022-11-22T09.09.40.012,241.008,-0.091,0.000,0.091
1669100980053,2022-11-22T09.09.40.053,241.049,0.030,-0.061,0.000
1669100980093,2022-11-22T09.09.40.093,241.089,-0.061,0.000,0.152
1669100980134,2022-11-22T09.09.40.134,241.130,-0.122,-0.030,0.152
1669100980175,2022-11-22T09.09.40.175,241.171,-0.122,0.122,0.000
1669100980214,2022-11-22T09.09.40.214,241.210,0.091,0.030,-0.122
1669100980255,2022-11-22T09.09.40.255,241.251,0.030,0.030,0.091
1669100980296,2022-11-22T09.09.40.296,241.292,0.091,-0.091,0.000
1669100980336,2022-11-22T09.09.40.336,241.332,-0.122,-0.061,0.000
1669100980377,2022-11-22T09.09.40.377,241.373,-0.061,-0.061,-0.061
1669100980418,2022-11-22T09.09.40.418,241.414,0.122,-0.061,-0.061
1669100980458,2022-11-22T09.09.40.458,241.454,0.274,-0.305,-0.274
1669100980499,2022-11-22T09.09.40.499,241.495,0.061,-0.671,-0.488
1669100980540,2022-11-22T09.09.40.540,241.536,0.732,-0.884,-0.945
1669100980581,2022-11-22T09.09.40.581,241.577,1.524,-0.945,-1.159
1669100980620,2022-11-22T09.09.40.620,241.616,-0.762,0.884,0.488
1669100980661,2022-11-22T09.09.40.661,241.657,-0.640,1.189,0.396
1669100980702,2022-11-22T09.09.40.702,241.698,-1.402,1.433,1.128
1669100980742,2022-11-22T09.09.40.742,241.738,-0.884,0.732,1.189
1669100980783,2022-11-22T09.09.40.783,241.779,-0.244,-0.091,0.823
1669100980824,2022-11-22T09.09.40.824,241.820,-0.457,-0.213,0.793
1669100980863,2022-11-22T09.09.40.863,241.859,0.183,-0.640,0.091
1669100980904,2022-11-22T09.09.40.904,241.900,0.457,-0.610,-0.213
1669100980945,2022-11-22T09.09.40.945,241.941,0.671,-0.427,-0.640
1669100980986,2022-11-22T09.09.40.986,241.982,0.640,-0.183,-0.976
1669100981026,2022-11-22T09.09.41.026,242.022,0.366,0.000,-0.884
1669100981067,2022-11-22T09.09.41.067,242.063,0.213,-0.030,-0.579
1669100981108,2022-11-22T09.09.41.108,242.104,0.091,-0.183,-0.244
1669100981147,2022-11-22T09.09.41.147,242.143,0.396,-0.244,-0.152
1669100981188,2022-11-22T09.09.41.188,242.184,0.061,0.061,0.244
1669100981229,2022-11-22T09.09.41.229,242.225,0.122,0.213,0.213
1669100981269,2022-11-22T09.09.41.269,242.265,-0.030,0.274,0.305
1669100981310,2022-11-22T09.09.41.310,242.306,-0.152,0.244,0.274
1669100981351,2022-11-22T09.09.41.351,242.347,-0.427,0.122,0.366
1669100981391,2022-11-22T09.09.41.391,242.387,-0.183,-0.305,0.122
1669100981432,2022-11-22T09.09.41.432,242.428,0.244,-0.518,-0.122
1669100981473,2022-11-22T09.09.41.473,242.469,0.061,-0.213,-0.061
1669100981514,2022-11-22T09.09.41.514,242.510,-0.183,0.213,-0.030
1669100981553,2022-11-22T09.09.41.553,242.549,-0.122,0.274,-0.122
1669100981594,2022-11-22T09.09.41.594,242.590,0.122,0.000,-0.091
1669100981635,2022-11-22T09.09.41.635,242.631,0.000,-0.061,0.183
1669100981675,2022-11-22T09.09.41.675,242.671,-0.152,-0.030,0.335
1669100981716,2022-11-22T09.09.41.716,242.712,-0.518,-0.152,0.305
1669100981757,2022-11-22T09.09.41.757,242.753,-1.128,0.061,0.396
1669100981796,2022-11-22T09.09.41.796,242.792,-0.945,0.305,0.518
1669100981837,2022-11-22T09.09.41.837,242.833,0.000,0.305,0.274
1669100981878,2022-11-22T09.09.41.878,242.874,0.427,0.366,0.030
1669100981918,2022-11-22T09.09.41.918,242.914,0.122,0.305,0.061
1669100981959,2022-11-22T09.09.41.959,242.955,-0.823,0.396,0.549
1669100982000,2022-11-22T09.09.42.000,242.996,-0.640,-0.122,0.213
1669100982041,2022-11-22T09.09.42.041,243.037,-0.335,-0.122,-0.122
1669100982081,2022-11-22T09.09.42.081,243.077,-0.122,-0.122,-0.213
1669100982122,2022-11-22T09.09.42.122,243.118,-0.122,-0.183,-0.183
1669100982163,2022-11-22T09.09.42.163,243.159,0.213,-0.091,-0.335
1669100982202,2022-11-22T09.09.42.202,243.198,-0.366,0.427,0.274
1669100982243,2022-11-22T09.09.42.243,243.239,-0.335,0.427,0.396
1669100982284,2022-11-22T09.09.42.284,243.280,-0.244,0.366,0.427
1669100982324,2022-11-22T09.09.42.324,243.320,-0.488,0.305,0.701
1669100982365,2022-11-22T09.09.42.365,243.361,-0.457,0.091,0.640
1669100982406,2022-11-22T09.09.42.406,243.402,0.244,-0.305,0.091
1669100982447,2022-11-22T09.09.42.447,243.443,0.518,-0.427,-0.396
1669100982486,2022-11-22T09.09.42.486,243.482,0.457,-0.366,-0.640
1669100982527,2022-11-22T09.09.42.527,243.523,0.244,-0.335,-0.427
1669100982568,2022-11-22T09.09.42.568,243.564,-0.366,-0.152,0.030
1669100982608,2022-11-22T09.09.42.608,243.604,0.305,-0.732,-0.427
1669100982649,2022-11-22T09.09.42.649,243.645,-0.091,-0.457,-0.091
1669100982690,2022-11-22T09.09.42.690,243.686,-0.488,0.244,0.305
1669100982729,2022-11-22T09.09.42.729,243.725,0.091,0.549,-0.061
1669100982770,2022-11-22T09.09.42.770,243.766,-0.488,1.250,0.244
1669100982812,2022-11-22T09.09.42.812,243.808,-1.311,0.854,1.159
1669100982851,2022-11-22T09.09.42.851,243.847,-1.616,0.213,1.768
1669100982892,2022-11-22T09.09.42.892,243.888,-0.366,-0.549,0.945
1669100982933,2022-11-22T09.09.42.933,243.929,1.768,-1.250,-0.793
1669100982974,2022-11-22T09.09.42.974,243.970,1.768,-0.549,-1.067
1669100983014,2022-11-22T09.09.43.014,244.010,0.732,0.579,-0.640
1669100983055,2022-11-22T09.09.43.055,244.051,0.762,0.183,-1.220
1669100983096,2022-11-22T09.09.43.096,244.092,-0.183,0.244,-0.976
1669100983135,2022-11-22T09.09.43.135,244.131,-0.549,0.030,-0.579
1669100983176,2022-11-22T09.09.43.176,244.172,-0.061,-0.427,-0.396
1669100983217,2022-11-22T09.09.43.217,244.213,0.366,-0.427,-0.091
1669100983257,2022-11-22T09.09.43.257,244.253,-0.152,0.183,0.549
1669100983298,2022-11-22T09.09.43.298,244.294,-0.457,0.610,0.640
1669100983339,2022-11-22T09.09.43.339,244.335,-0.610,0.976,0.793
1669100983378,2022-11-22T09.09.43.378,244.374,-0.610,0.915,1.067
1669100983419,2022-11-22T09.09.43.419,244.415,-0.732,0.579,1.128
1669100983460,2022-11-22T09.09.43.460,244.456,0.366,-0.335,0.122
1669100983501,2022-11-22T09.09.43.501,244.497,0.610,-0.976,-0.518
1669100983541,2022-11-22T09.09.43.541,244.537,0.549,-1.067,-0.823
1669100983582,2022-11-22T09.09.43.582,244.578,0.945,-0.762,-1.189
1669100983623,2022-11-22T09.09.43.623,244.619,0.640,-0.061,-0.915
1669100983663,2022-11-22T09.09.43.663,244.659,0.396,0.335,-0.610
1669100983704,2022-11-22T09.09.43.704,244.700,-0.122,0.701,0.183
1669100983745,2022-11-22T09.09.43.745,244.741,0.183,0.427,0.244
1669100983784,2022-11-22T09.09.43.784,244.780,-0.976,0.701,1.372
1669100983825,2022-11-22T09.09.43.825,244.821,-0.396,-0.122,0.762
1669100983866,2022-11-22T09.09.43.866,244.862,-0.091,-0.396,0.335
1669100983907,2022-11-22T09.09.43.907,244.903,0.122,-0.488,-0.122
1669100983947,2022-11-22T09.09.43.947,244.943,0.518,-0.732,-0.762
1669100983988,2022-11-22T09.09.43.988,244.984,1.433,-1.189,-1.402
1669100984029,2022-11-22T09.09.44.029,245.025,1.006,-0.854,-0.915
1669100984068,2022-11-22T09.09.44.068,245.064,0.274,-0.274,-0.335
1669100984109,2022-11-22T09.09.44.109,245.105,-0.091,0.152,-0.122
1669100984150,2022-11-22T09.09.44.150,245.146,-0.518,0.762,0.457
1669100984190,2022-11-22T09.09.44.190,245.186,-0.762,0.915,1.006
1669100984231,2022-11-22T09.09.44.231,245.227,-0.701,0.671,1.098
1669100984272,2022-11-22T09.09.44.272,245.268,-1.037,0.793,1.280
1669100984312,2022-11-22T09.09.44.312,245.308,-0.945,0.518,1.128
1669100984353,2022-11-22T09.09.44.353,245.349,-0.488,0.091,0.610
1669100984394,2022-11-22T09.09.44.394,245.390,-0.366,-0.061,0.305
1669100984435,2022-11-22T09.09.44.435,245.431,-0.335,-0.061,0.091
1669100984474,2022-11-22T09.09.44.474,245.470,-0.274,0.000,0.030
1669100984515,2022-11-22T09.09.44.515,245.511,-0.213,0.030,-0.122
1669100984556,2022-11-22T09.09.44.556,245.552,-0.274,0.030,0.030
1669100984596,2022-11-22T09.09.44.596,245.592,-0.396,0.122,0.274
1669100984637,2022-11-22T09.09.44.637,245.633,-0.518,0.213,0.396
1669100984678,2022-11-22T09.09.44.678,245.674,-0.061,0.091,0.183
1669100984717,2022-11-22T09.09.44.717,245.713,-0.122,0.152,0.152
1669100984758,2022-11-22T09.09.44.758,245.754,-0.183,0.122,0.091
1669100984799,2022-11-22T09.09.44.799,245.795,-0.091,-0.030,0.030
1669100984839,2022-11-22T09.09.44.839,245.835,0.061,-0.122,-0.091
1669100984880,2022-11-22T09.09.44.880,245.876,0.030,-0.091,-0.122
1669100984921,2022-11-22T09.09.44.921,245.917,0.000,-0.091,-0.152
1669100984962,2022-11-22T09.09.44.962,245.958,0.000,0.030,0.030
1669100985001,2022-11-22T09.09.45.001,245.997,-0.152,0.061,0.152
1669100985042,2022-11-22T09.09.45.042,246.038,-0.274,0.213,0.213
1669100985083,2022-11-22T09.09.45.083,246.079,-0.244,0.305,0.183
1669100985123,2022-11-22T09.09.45.123,246.119,-0.274,0.274,0.244
1669100985164,2022-11-22T09.09.45.164,246.160,-0.091,0.061,0.122
1669100985205,2022-11-22T09.09.45.205,246.201,-0.122,0.000,0.091
1669100985245,2022-11-22T09.09.45.245,246.241,-0.030,0.000,-0.061
1669100985286,2022-11-22T09.09.45.286,246.282,-0.091,0.000,0.000
1669100985327,2022-11-22T09.09.45.327,246.323,0.030,-0.091,-0.091
1669100985368,2022-11-22T09.09.45.368,246.364,-0.061,0.030,0.030
1669100985407,2022-11-22T09.09.45.407,246.403,-0.061,0.091,0.152
1669100985448,2022-11-22T09.09.45.448,246.444,-0.030,0.061,0.152
1669100985489,2022-11-22T09.09.45.489,246.485,-0.061,-0.030,0.061
1669100985529,2022-11-22T09.09.45.529,246.525,-0.183,0.000,0.091
1669100985570,2022-11-22T09.09.45.570,246.566,-0.091,-0.030,0.000
1669100985611,2022-11-22T09.09.45.611,246.607,0.000,-0.091,-0.091
1669100985650,2022-11-22T09.09.45.650,246.646,0.122,-0.061,-0.122
1669100985691,2022-11-22T09.09.45.691,246.687,-0.030,-0.030,0.000
1669100985732,2022-11-22T09.09.45.732,246.728,0.030,-0.061,0.030
1669100985772,2022-11-22T09.09.45.772,246.768,-0.030,-0.091,0.122
1669100985813,2022-11-22T09.09.45.813,246.809,-0.061,0.061,0.030
1669100985854,2022-11-22T09.09.45.854,246.850,-0.122,0.274,0.091
1669100985895,2022-11-22T09.09.45.895,246.891,-0.030,0.152,0.030
1669100985935,2022-11-22T09.09.45.935,246.931,0.030,0.030,0.030
1669100985976,2022-11-22T09.09.45.976,246.972,-0.061,-0.061,0.000
1669100986017,2022-11-22T09.09.46.017,247.013,-0.061,-0.061,0.000
1669100986056,2022-11-22T09.09.46.056,247.052,-0.091,0.000,0.122
1669100986097,2022-11-22T09.09.46.097,247.093,0.000,0.000,-0.030
1669100986138,2022-11-22T09.09.46.138,247.134,-0.061,0.030,0.030
1669100986178,2022-11-22T09.09.46.178,247.174,-0.061,0.030,0.091
1669100986219,2022-11-22T09.09.46.219,247.215,-0.061,0.030,0.122
1669100986260,2022-11-22T09.09.46.260,247.256,0.030,-0.061,-0.030
1669100986299,2022-11-22T09.09.46.299,247.295,-0.122,0.000,0.000
1669100986340,2022-11-22T09.09.46.340,247.336,-0.030,-0.061,-0.030
1669100986381,2022-11-22T09.09.46.381,247.377,-0.061,-0.061,0.030
1669100986422,2022-11-22T09.09.46.422,247.418,0.030,-0.061,-0.091
1669100986462,2022-11-22T09.09.46.462,247.458,-0.030,-0.030,0.030
1669100986503,2022-11-22T09.09.46.503,247.499,0.030,-0.061,0.061
1669100986544,2022-11-22T09.09.46.544,247.540,-0.213,0.000,0.213
1669100986583,2022-11-22T09.09.46.583,247.579,-0.061,0.061,0.030
1669100986624,2022-11-22T09.09.46.624,247.620,0.000,0.152,-0.030
1669100986666,2022-11-22T09.09.46.666,247.662,0.000,0.122,0.061
1669100986705,2022-11-22T09.09.46.705,247.701,0.091,-0.030,0.030
1669100986746,2022-11-22T09.09.46.746,247.742,0.030,-0.122,-0.091
1669100986787,2022-11-22T09.09.46.787,247.783,-0.091,0.000,0.030
1669100986828,2022-11-22T09.09.46.828,247.824,-0.061,-0.030,0.061
1669100986868,2022-11-22T09.09.46.868,247.864,0.030,-0.030,0.000
1669100986909,2022-11-22T09.09.46.909,247.905,0.000,0.000,0.030
1669100986950,2022-11-22T09.09.46.950,247.946,-0.152,0.061,0.152
1669100986989,2022-11-22T09.09.46.989,247.985,-0.061,0.030,0.091
1669100987030,2022-11-22T09.09.47.030,248.026,0.030,-0.030,0.030
1669100987071,2022-11-22T09.09.47.071,248.067,-0.091,0.000,0.000
1669100987111,2022-11-22T09.09.47.111,248.107,-0.091,-0.030,0.000
1669100987152,2022-11-22T09.09.47.152,248.148,-0.061,-0.091,0.000
1669100987193,2022-11-22T09.09.47.193,248.189,0.030,-0.061,0.000
1669100987232,2022-11-22T09.09.47.232,248.228,-0.152,0.061,0.152
1669100987273,2022-11-22T09.09.47.273,248.269,0.000,0.000,0.091
1669100987314,2022-11-22T09.09.47.314,248.310,-0.061,-0.030,0.183
1669100987355,2022-11-22T09.09.47.355,248.351,-0.183,0.091,0.183
1669100987395,2022-11-22T09.09.47.395,248.391,-0.183,0.213,0.030
1669100987436,2022-11-22T09.09.47.436,248.432,-0.061,0.183,-0.030
1669100987477,2022-11-22T09.09.47.477,248.473,0.061,0.061,0.030
1669100987517,2022-11-22T09.09.47.517,248.513,0.427,0.305,-0.122
1669100987558,2022-11-22T09.09.47.558,248.554,0.762,0.762,-0.244
1669100987599,2022-11-22T09.09.47.599,248.595,1.433,1.951,-0.274
1669100987638,2022-11-22T09.09.47.638,248.634,1.128,1.280,-0.183
1669100987679,2022-11-22T09.09.47.679,248.675,-0.030,-0.152,-0.030
1669100987720,2022-11-22T09.09.47.720,248.716,-0.884,-0.488,0.305
1669100987760,2022-11-22T09.09.47.760,248.756,-0.884,-0.640,0.274
1669100987801,2022-11-22T09.09.47.801,248.797,-0.335,-0.549,0.122
1669100987842,2022-11-22T09.09.47.842,248.838,-0.488,-0.396,0.152
1669100987883,2022-11-22T09.09.47.883,248.879,-0.671,-0.335,0.213
1669100987922,2022-11-22T09.09.47.922,248.918,-0.305,-0.305,0.061
1669100987963,2022-11-22T09.09.47.963,248.959,-0.122,-0.213,0.030
1669100988004,2022-11-22T09.09.48.004,249.000,-0.183,-0.091,0.091
1669100988044,2022-11-22T09.09.48.044,249.040,-0.213,-0.030,0.061
1669100988085,2022-11-22T09.09.48.085,249.081,0.000,-0.122,-0.030
1669100988126,2022-11-22T09.09.48.126,249.122,-0.122,0.030,0.183
1669100988166,2022-11-22T09.09.48.166,249.162,-0.152,0.061,0.213
1669100988207,2022-11-22T09.09.48.207,249.203,-0.061,0.091,-0.091
1669100988248,2022-11-22T09.09.48.248,249.244,0.000,0.122,-0.030
1669100988289,2022-11-22T09.09.48.289,249.285,-0.030,0.091,0.061
1669100988328,2022-11-22T09.09.48.328,249.324,0.061,-0.122,-0.122
1669100988369,2022-11-22T09.09.48.369,249.365,-0.061,-0.061,0.030
1669100988410,2022-11-22T09.09.48.410,249.406,-0.061,-0.061,0.000
1669100988450,2022-11-22T09.09.48.450,249.446,-0.152,0.030,0.061
1669100988491,2022-11-22T09.09.48.491,249.487,0.000,0.000,-0.061
1669100988532,2022-11-22T09.09.48.532,249.528,-0.030,0.061,0.030
1669100988571,2022-11-22T09.09.48.571,249.567,-0.152,0.061,0.122
1669100988612,2022-11-22T09.09.48.612,249.608,-0.061,0.000,0.000
1669100988653,2022-11-22T09.09.48.653,249.649,-0.030,-0.091,-0.030
1669100988693,2022-11-22T09.09.48.693,249.689,-0.183,0.000,0.030
1669100988734,2022-11-22T09.09.48.734,249.730,-0.091,0.000,0.030
1669100988775,2022-11-22T09.09.48.775,249.771,-0.061,0.000,0.030
1669100988816,2022-11-22T09.09.48.816,249.812,0.000,-0.030,0.061
1669100988855,2022-11-22T09.09.48.855,249.851,-0.091,0.061,0.061
1669100988896,2022-11-22T09.09.48.896,249.892,-0.091,0.030,0.000
1669100988937,2022-11-22T09.09.48.937,249.933,0.000,-0.030,0.030
1669100988977,2022-11-22T09.09.48.977,249.973,-0.091,-0.030,0.152
1669100989018,2022-11-22T09.09.49.018,250.014,-0.152,0.030,0.061
1669100989059,2022-11-22T09.09.49.059,250.055,0.000,0.061,-0.091
1669100989099,2022-11-22T09.09.49.099,250.095,-0.061,0.122,0.000
1669100989140,2022-11-22T09.09.49.140,250.136,-0.091,0.061,-0.030
1669100989181,2022-11-22T09.09.49.181,250.177,-0.061,-0.030,-0.030
1669100989220,2022-11-22T09.09.49.220,250.216,-0.122,0.000,0.061
1669100989261,2022-11-22T09.09.49.261,250.257,-0.152,0.061,0.122
1669100989302,2022-11-22T09.09.49.302,250.298,-0.122,0.091,0.091
1669100989343,2022-11-22T09.09.49.343,250.339,-0.061,0.061,0.030
1669100989383,2022-11-22T09.09.49.383,250.379,-0.152,0.091,0.152
1669100989424,2022-11-22T09.09.49.424,250.420,-0.183,0.091,0.183
1669100989465,2022-11-22T09.09.49.465,250.461,-0.061,-0.030,0.030
1669100989504,2022-11-22T09.09.49.504,250.500,-0.122,0.000,0.000
1669100989545,2022-11-22T09.09.49.545,250.541,-0.061,0.000,-0.030
1669100989586,2022-11-22T09.09.49.586,250.582,-0.030,0.000,0.000
1669100989626,2022-11-22T09.09.49.626,250.622,-0.030,0.000,-0.030
1669100989667,2022-11-22T09.09.49.667,250.663,-0.091,0.000,0.030
1669100989708,2022-11-22T09.09.49.708,250.704,-0.152,0.000,0.061
1669100989749,2022-11-22T09.09.49.749,250.745,-0.030,0.000,0.061
1669100989789,2022-11-22T09.09.49.789,250.785,-0.122,0.000,0.122
1669100989830,2022-11-22T09.09.49.830,250.826,-0.274,0.152,0.183
1669100989871,2022-11-22T09.09.49.871,250.867,-0.030,0.152,-0.030
1669100989910,2022-11-22T09.09.49.910,250.906,-0.030,0.183,0.000
1669100989951,2022-11-22T09.09.49.951,250.947,-0.030,0.061,0.061
1669100989992,2022-11-22T09.09.49.992,250.988,-0.091,-0.030,0.000
1669100990032,2022-11-22T09.09.50.032,251.028,-0.061,-0.061,0.000
1669100990073,2022-11-22T09.09.50.073,251.069,-0.061,-0.030,0.030
1669100990114,2022-11-22T09.09.50.114,251.110,-0.030,0.000,0.030
1669100990153,2022-11-22T09.09.50.153,251.149,-0.030,0.030,0.061
1669100990194,2022-11-22T09.09.50.194,251.190,-0.122,0.091,0.091
1669100990235,2022-11-22T09.09.50.235,251.231,-0.061,0.000,0.122
1669100990276,2022-11-22T09.09.50.276,251.272,0.030,-0.061,0.000
1669100990316,2022-11-22T09.09.50.316,251.312,-0.091,0.030,0.030
1669100990357,2022-11-22T09.09.50.357,251.353,0.000,-0.030,0.030
1669100990398,2022-11-22T09.09.50.398,251.394,0.030,-0.030,0.030
1669100990437,2022-11-22T09.09.50.437,251.433,0.030,-0.030,0.000
1669100990478,2022-11-22T09.09.50.478,251.474,-0.061,0.030,0.030
1669100990520,2022-11-22T09.09.50.520,251.516,-0.091,0.000,0.061
1669100990559,2022-11-22T09.09.50.559,251.555,0.061,0.000,0.030
1669100990600,2022-11-22T09.09.50.600,251.596,-0.122,0.000,0.183
1669100990641,2022-11-22T09.09.50.641,251.637,-0.183,0.061,0.061
1669100990681,2022-11-22T09.09.50.681,251.677,0.000,0.061,-0.061
1669100990722,2022-11-22T09.09.50.722,251.718,0.091,0.061,0.000
1669100990763,2022-11-22T09.09.50.763,251.759,0.030,-0.030,-0.030
1669100990804,2022-11-22T09.09.50.804,251.800,0.061,-0.061,-0.030
1669100990843,2022-11-22T09.09.50.843,251.839,-0.091,0.000,0.030
1669100990884,2022-11-22T09.09.50.884,251.880,-0.122,0.000,0.061
1669100990925,2022-11-22T09.09.50.925,251.921,-0.061,-0.061,0.030
1669100990965,2022-11-22T09.09.50.965,251.961,-0.061,-0.030,-0.030
1669100991006,2022-11-22T09.09.51.006,252.002,-0.183,0.122,0.091
1669100991047,2022-11-22T09.09.51.047,252.043,-0.061,0.000,0.030
1669100991086,2022-11-22T09.09.51.086,252.082,0.000,-0.091,-0.030
1669100991127,2022-11-22T09.09.51.127,252.123,-0.122,0.000,0.061
1669100991168,2022-11-22T09.09.51.168,252.164,-0.061,0.000,0.061
1669100991209,2022-11-22T09.09.51.209,252.205,0.000,-0.030,0.000
1669100991249,2022-11-22T09.09.51.249,252.245,-0.030,-0.030,0.061
1669100991290,2022-11-22T09.09.51.290,252.286,-0.061,0.030,0.030
1669100991331,2022-11-22T09.09.51.331,252.327,-0.030,0.000,-0.030
1669100991371,2022-11-22T09.09.51.371,252.367,-0.122,0.091,0.061
1669100991412,2022-11-22T09.09.51.412,252.408,-0.213,0.091,0.183
1669100991453,2022-11-22T09.09.51.453,252.449,-0.061,0.061,0.030
1669100991492,2022-11-22T09.09.51.492,252.488,0.030,0.061,-0.030
1669100991533,2022-11-22T09.09.51.533,252.529,-0.061,0.061,0.091
1669100991574,2022-11-22T09.09.51.574,252.570,0.061,-0.061,0.000
1669100991614,2022-11-22T09.09.51.614,252.610,-0.061,-0.091,0.061
1669100991655,2022-11-22T09.09.51.655,252.651,-0.183,0.030,0.030
1669100991696,2022-11-22T09.09.51.696,252.692,-0.091,0.000,0.061
1669100991737,2022-11-22T09.09.51.737,252.733,0.000,-0.061,0.000
1669100991776,2022-11-22T09.09.51.776,252.772,-0.030,0.000,0.000
1669100991817,2022-11-22T09.09.51.817,252.813,-0.122,0.122,0.091
1669100991858,2022-11-22T09.09.51.858,252.854,0.000,-0.061,0.000
1669100991898,2022-11-22T09.09.51.898,252.894,0.000,-0.061,-0.030
1669100991939,2022-11-22T09.09.51.939,252.935,-0.091,0.061,0.000
1669100991980,2022-11-22T09.09.51.980,252.976,0.000,0.000,0.000
1669100992020,2022-11-22T09.09.52.020,253.016,0.030,-0.061,0.000
1669100992061,2022-11-22T09.09.52.061,253.057,-0.030,-0.030,0.000
1669100992102,2022-11-22T09.09.52.102,253.098,-0.030,0.030,0.000
1669100992143,2022-11-22T09.09.52.143,253.139,0.000,-0.030,0.030
1669100992182,2022-11-22T09.09.52.182,253.178,0.000,-0.061,0.091
1669100992223,2022-11-22T09.09.52.223,253.219,-0.183,0.000,0.183
1669100992264,2022-11-22T09.09.52.264,253.260,-0.061,0.091,-0.030
1669100992304,2022-11-22T09.09.52.304,253.300,-0.030,0.152,-0.061
1669100992345,2022-11-22T09.09.52.345,253.341,-0.061,0.152,0.061
1669100992386,2022-11-22T09.09.52.386,253.382,0.091,0.000,-0.030
1669100992425,2022-11-22T09.09.52.425,253.421,-0.061,-0.030,0.000
1669100992466,2022-11-22T09.09.52.466,253.462,-0.122,0.030,0.030
1669100992507,2022-11-22T09.09.52.507,253.503,-0.030,0.000,0.030
1669100992547,2022-11-22T09.09.52.547,253.543,0.030,-0.030,0.000
1669100992588,2022-11-22T09.09.52.588,253.584,-0.030,-0.030,0.030
1669100992629,2022-11-22T09.09.52.629,253.625,-0.122,-0.030,0.152
1669100992670,2022-11-22T09.09.52.670,253.666,0.000,-0.122,0.061
1669100992709,2022-11-22T09.09.52.709,253.705,-0.030,-0.030,0.000
1669100992750,2022-11-22T09.09.52.750,253.746,-0.091,0.061,-0.030
1669100992791,2022-11-22T09.09.52.791,253.787,0.122,0.091,-0.122
1669100992831,2022-11-22T09.09.52.831,253.827,0.122,0.000,-0.061
1669100992872,2022-11-22T09.09.52.872,253.868,-0.183,0.061,0.183
1669100992913,2022-11-22T09.09.52.913,253.909,-0.091,0.000,0.091
1669100992953,2022-11-22T09.09.52.953,253.949,0.000,0.000,-0.030
