epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667927001571,2022-11-08T19:03:21.571,170.400,-0.518,-0.579,-0.610
1667927001611,2022-11-08T19:03:21.611,170.440,-0.305,-0.366,-0.244
1667927001651,2022-11-08T19:03:21.651,170.480,0.488,0.183,-0.274
1667927001691,2022-11-08T19:03:21.691,170.520,0.671,0.488,-0.579
1667927001731,2022-11-08T19:03:21.731,170.560,-0.457,0.091,-0.732
1667927001771,2022-11-08T19:03:21.771,170.600,0.457,-1.433,-0.701
1667927001811,2022-11-08T19:03:21.811,170.640,0.244,-1.890,-0.244
1667927001851,2022-11-08T19:03:21.851,170.680,0.183,-0.884,-0.183
1667927001891,2022-11-08T19:03:21.891,170.720,0.701,0.213,-0.640
1667927001931,2022-11-08T19:03:21.931,170.760,0.457,0.671,-0.915
1667927001971,2022-11-08T19:03:21.971,170.800,0.000,0.427,-1.006
1667927002011,2022-11-08T19:03:22.011,170.840,0.000,0.061,-0.549
1667927002051,2022-11-08T19:03:22.051,170.880,0.427,0.335,-0.396
1667927002091,2022-11-08T19:03:22.091,170.920,0.579,0.061,-0.335
1667927002131,2022-11-08T19:03:22.131,170.960,0.701,0.213,-0.183
1667927002171,2022-11-08T19:03:22.171,171.000,0.366,0.884,0.000
1667927002211,2022-11-08T19:03:22.211,171.040,-0.671,1.646,-0.305
1667927002251,2022-11-08T19:03:22.251,171.080,-0.610,2.591,-0.732
1667927002291,2022-11-08T19:03:22.291,171.120,0.152,1.860,-0.396
1667927002331,2022-11-08T19:03:22.331,171.160,0.488,0.945,-0.030
1667927002371,2022-11-08T19:03:22.371,171.200,1.098,0.518,-0.305
1667927002411,2022-11-08T19:03:22.411,171.240,0.274,0.122,-0.518
1667927002451,2022-11-08T19:03:22.451,171.280,0.152,-0.335,-0.579
1667927002491,2022-11-08T19:03:22.491,171.320,0.488,-0.579,-1.006
1667927002531,2022-11-08T19:03:22.531,171.360,0.061,-0.579,-1.189
1667927002571,2022-11-08T19:03:22.571,171.400,0.457,-0.030,-0.854
1667927002611,2022-11-08T19:03:22.611,171.440,2.348,0.945,0.213
1667927002651,2022-11-08T19:03:22.651,171.480,2.409,1.037,0.640
1667927002691,2022-11-08T19:03:22.691,171.520,0.000,-0.396,0.152
1667927002731,2022-11-08T19:03:22.731,171.560,-0.640,-1.128,0.091
1667927002771,2022-11-08T19:03:22.771,171.600,-1.616,-0.061,-0.122
1667927002811,2022-11-08T19:03:22.811,171.640,-2.561,0.610,-0.701
1667927002851,2022-11-08T19:03:22.851,171.680,-2.591,0.366,-0.518
1667927002891,2022-11-08T19:03:22.891,171.720,-1.707,-1.128,-0.732
1667927002931,2022-11-08T19:03:22.931,171.760,-1.982,-1.463,-1.128
1667927002971,2022-11-08T19:03:22.971,171.800,-2.073,-1.067,-1.220
1667927003011,2022-11-08T19:03:23.011,171.840,-1.982,-1.159,-1.006
1667927003051,2022-11-08T19:03:23.051,171.880,-1.585,-1.463,-0.701
1667927003091,2022-11-08T19:03:23.091,171.920,-1.311,-1.463,-0.915
1667927003131,2022-11-08T19:03:23.131,171.960,-0.976,-0.823,-1.159
1667927003171,2022-11-08T19:03:23.171,172.000,-0.335,-0.122,-0.793
1667927003211,2022-11-08T19:03:23.211,172.040,-0.122,-0.061,-0.945
1667927003251,2022-11-08T19:03:23.251,172.080,-0.183,-0.427,-1.037
1667927003291,2022-11-08T19:03:23.291,172.120,-0.396,-0.610,-1.098
1667927003331,2022-11-08T19:03:23.331,172.160,0.854,-0.793,-0.549
1667927003371,2022-11-08T19:03:23.371,172.200,1.616,0.061,-0.274
1667927003411,2022-11-08T19:03:23.411,172.240,0.457,0.305,-0.244
1667927003451,2022-11-08T19:03:23.451,172.280,0.640,-1.128,-0.335
1667927003491,2022-11-08T19:03:23.491,172.320,-0.488,-2.348,-0.610
1667927003531,2022-11-08T19:03:23.531,172.360,-0.701,-3.354,-0.762
1667927003571,2022-11-08T19:03:23.571,172.400,0.518,-2.409,-0.701
1667927003611,2022-11-08T19:03:23.611,172.440,-1.067,-1.707,-1.311
1667927003651,2022-11-08T19:03:23.651,172.480,-0.366,-1.037,-1.280
1667927003691,2022-11-08T19:03:23.691,172.520,0.732,-0.488,-1.067
1667927003731,2022-11-08T19:03:23.731,172.560,0.396,-0.030,-1.220
1667927003771,2022-11-08T19:03:23.771,172.600,0.213,0.457,-1.037
1667927003811,2022-11-08T19:03:23.811,172.640,-0.030,0.579,-0.701
1667927003851,2022-11-08T19:03:23.851,172.680,0.945,0.854,-0.366
1667927003891,2022-11-08T19:03:23.891,172.720,-0.061,0.488,-0.335
1667927003931,2022-11-08T19:03:23.931,172.760,-0.793,-0.152,-0.671
1667927003971,2022-11-08T19:03:23.971,172.800,-0.945,-0.061,-0.732
1667927004011,2022-11-08T19:03:24.011,172.840,0.244,-0.061,-0.549
1667927004051,2022-11-08T19:03:24.051,172.880,0.518,0.396,-0.305
1667927004091,2022-11-08T19:03:24.091,172.920,0.427,0.518,-0.244
1667927004131,2022-11-08T19:03:24.131,172.960,0.427,0.061,-0.366
1667927004171,2022-11-08T19:03:24.171,173.000,0.610,0.610,-0.305
1667927004211,2022-11-08T19:03:24.211,173.040,0.457,0.854,-0.335
1667927004251,2022-11-08T19:03:24.251,173.080,0.671,0.579,-0.305
1667927004291,2022-11-08T19:03:24.291,173.120,0.549,0.152,-0.152
1667927004331,2022-11-08T19:03:24.331,173.160,0.000,-0.640,-0.610
1667927004371,2022-11-08T19:03:24.371,173.200,-0.854,-0.274,-1.098
1667927004411,2022-11-08T19:03:24.411,173.240,-0.549,-0.213,-1.006
1667927004451,2022-11-08T19:03:24.451,173.280,0.366,-0.274,-0.610
1667927004491,2022-11-08T19:03:24.491,173.320,0.793,-0.213,-0.488
1667927004531,2022-11-08T19:03:24.531,173.360,0.640,-0.152,-0.518
1667927004571,2022-11-08T19:03:24.571,173.400,0.945,-0.305,-0.457
1667927004611,2022-11-08T19:03:24.611,173.440,0.793,-0.244,-0.457
1667927004651,2022-11-08T19:03:24.651,173.480,0.457,-0.244,-0.457
1667927004691,2022-11-08T19:03:24.691,173.520,0.610,-0.396,-0.335
1667927004731,2022-11-08T19:03:24.731,173.560,0.457,-0.244,-0.335
1667927004771,2022-11-08T19:03:24.771,173.600,0.244,-0.030,-0.457
1667927004811,2022-11-08T19:03:24.811,173.640,-0.061,-0.091,-0.427
1667927004851,2022-11-08T19:03:24.851,173.680,0.091,-0.061,-0.335
1667927004891,2022-11-08T19:03:24.891,173.720,0.213,-0.122,-0.335
1667927004931,2022-11-08T19:03:24.931,173.760,0.061,-0.213,-0.244
1667927004971,2022-11-08T19:03:24.971,173.800,0.488,-0.091,-0.274
1667927005011,2022-11-08T19:03:25.011,173.840,0.030,0.091,-0.427
1667927005051,2022-11-08T19:03:25.051,173.880,0.183,-0.122,-0.305
1667927005091,2022-11-08T19:03:25.091,173.920,0.854,-0.244,-0.213
1667927005131,2022-11-08T19:03:25.131,173.960,0.244,-0.152,-0.427
1667927005171,2022-11-08T19:03:25.171,174.000,0.030,-0.183,-0.274
1667927005211,2022-11-08T19:03:25.211,174.040,0.213,-0.152,-0.244
1667927005251,2022-11-08T19:03:25.251,174.080,0.244,-0.061,-0.457
1667927005291,2022-11-08T19:03:25.291,174.120,-0.122,-0.213,-0.488
1667927005331,2022-11-08T19:03:25.331,174.160,-0.183,-0.518,-0.305
1667927005371,2022-11-08T19:03:25.371,174.200,-0.030,-0.244,-0.396
1667927005411,2022-11-08T19:03:25.411,174.240,0.000,-0.091,-0.457
1667927005451,2022-11-08T19:03:25.451,174.280,0.030,-0.213,-0.335
1667927005491,2022-11-08T19:03:25.491,174.320,0.122,-0.244,-0.335
1667927005531,2022-11-08T19:03:25.531,174.360,0.030,-0.213,-0.366
1667927005571,2022-11-08T19:03:25.571,174.400,0.030,-0.274,-0.366
1667927005611,2022-11-08T19:03:25.611,174.440,0.061,-0.213,-0.366
1667927005651,2022-11-08T19:03:25.651,174.480,0.152,-0.061,-0.274
1667927005691,2022-11-08T19:03:25.691,174.520,0.244,-0.122,-0.274
1667927005731,2022-11-08T19:03:25.731,174.560,0.366,-0.366,-0.152
1667927005771,2022-11-08T19:03:25.771,174.600,0.488,-0.152,-0.213
1667927005811,2022-11-08T19:03:25.811,174.640,0.488,-0.183,-0.305
1667927005851,2022-11-08T19:03:25.851,174.680,0.366,-0.213,-0.427
1667927005891,2022-11-08T19:03:25.891,174.720,0.091,-0.183,-0.488
1667927005931,2022-11-08T19:03:25.931,174.760,0.000,-0.122,-0.488
1667927005971,2022-11-08T19:03:25.971,174.800,0.000,-0.213,-0.579
1667927006011,2022-11-08T19:03:26.011,174.840,-0.183,-0.244,-0.610
1667927006051,2022-11-08T19:03:26.051,174.880,-0.244,-0.305,-0.671
1667927006091,2022-11-08T19:03:26.091,174.920,-0.122,-0.244,-0.549
1667927006131,2022-11-08T19:03:26.131,174.960,-0.030,-0.122,-0.488
1667927006171,2022-11-08T19:03:26.171,175.000,-0.061,-0.244,-0.549
1667927006211,2022-11-08T19:03:26.211,175.040,-0.030,-0.274,-0.396
1667927006251,2022-11-08T19:03:26.251,175.080,-0.030,-0.183,-0.335
1667927006291,2022-11-08T19:03:26.291,175.120,-0.152,-0.183,-0.305
1667927006331,2022-11-08T19:03:26.331,175.160,0.061,-0.274,-0.274
1667927006371,2022-11-08T19:03:26.371,175.200,-0.122,-0.183,-0.213
1667927006411,2022-11-08T19:03:26.411,175.240,0.091,-0.091,-0.274
1667927006451,2022-11-08T19:03:26.451,175.280,0.152,-0.091,-0.274
1667927006491,2022-11-08T19:03:26.491,175.320,0.305,-0.091,-0.274
1667927006531,2022-11-08T19:03:26.531,175.360,0.366,-0.274,-0.305
1667927006571,2022-11-08T19:03:26.571,175.400,0.366,-0.366,-0.305
1667927006611,2022-11-08T19:03:26.611,175.440,0.213,-0.518,-0.396
1667927006651,2022-11-08T19:03:26.651,175.480,-0.061,-0.793,-0.549
1667927006691,2022-11-08T19:03:26.691,175.520,0.091,-0.213,-0.457
1667927006731,2022-11-08T19:03:26.731,175.560,0.335,-0.030,-0.366
1667927006771,2022-11-08T19:03:26.771,175.600,0.122,-0.183,-0.305
1667927006811,2022-11-08T19:03:26.811,175.640,0.183,-0.152,-0.274
1667927006851,2022-11-08T19:03:26.851,175.680,-0.122,0.000,-0.244
1667927006891,2022-11-08T19:03:26.891,175.720,0.152,-0.091,-0.183
1667927006931,2022-11-08T19:03:26.931,175.760,0.274,-0.152,-0.122
1667927006971,2022-11-08T19:03:26.971,175.800,0.274,-0.183,-0.183
1667927007011,2022-11-08T19:03:27.011,175.840,0.335,-0.152,-0.152
1667927007051,2022-11-08T19:03:27.051,175.880,0.244,-0.091,-0.152
1667927007091,2022-11-08T19:03:27.091,175.920,0.579,-0.122,-0.152
1667927007131,2022-11-08T19:03:27.131,175.960,0.549,-0.061,-0.122
1667927007171,2022-11-08T19:03:27.171,176.000,0.640,0.061,-0.091
1667927007211,2022-11-08T19:03:27.211,176.040,0.335,-0.152,-0.183
1667927007251,2022-11-08T19:03:27.251,176.080,0.183,-0.305,-0.213
1667927007291,2022-11-08T19:03:27.291,176.120,-0.030,-0.518,-0.061
1667927007331,2022-11-08T19:03:27.331,176.160,0.366,-0.549,-0.152
1667927007371,2022-11-08T19:03:27.371,176.200,-1.951,-0.732,-1.037
1667927007411,2022-11-08T19:03:27.411,176.240,1.006,-1.037,-1.250
1667927007451,2022-11-08T19:03:27.451,176.280,0.457,-0.945,-1.646
1667927007491,2022-11-08T19:03:27.491,176.320,-0.305,0.671,-0.701
1667927007531,2022-11-08T19:03:27.531,176.360,2.165,0.823,0.976
1667927007571,2022-11-08T19:03:27.571,176.400,-0.091,-0.549,1.280
1667927007611,2022-11-08T19:03:27.611,176.440,-0.122,0.122,1.250
1667927007651,2022-11-08T19:03:27.651,176.480,3.262,2.195,1.098
1667927007691,2022-11-08T19:03:27.691,176.520,2.378,1.646,0.396
1667927007731,2022-11-08T19:03:27.731,176.560,3.994,0.579,0.488
1667927007771,2022-11-08T19:03:27.771,176.600,3.049,0.976,0.610
1667927007811,2022-11-08T19:03:27.811,176.640,3.841,2.226,0.457
1667927007851,2022-11-08T19:03:27.851,176.680,6.006,3.079,0.884
1667927007891,2022-11-08T19:03:27.891,176.720,3.476,2.470,0.152
1667927007931,2022-11-08T19:03:27.931,176.760,1.951,1.982,-0.335
1667927007971,2022-11-08T19:03:27.971,176.800,4.695,2.073,-0.366
1667927008011,2022-11-08T19:03:28.011,176.840,3.110,1.311,-0.122
1667927008051,2022-11-08T19:03:28.051,176.880,1.707,0.579,0.244
1667927008091,2022-11-08T19:03:28.091,176.920,2.683,0.061,0.762
1667927008131,2022-11-08T19:03:28.131,176.960,2.439,-0.518,0.793
1667927008171,2022-11-08T19:03:28.171,177.000,0.335,-0.518,0.091
1667927008211,2022-11-08T19:03:28.211,177.040,-1.098,-0.396,-0.396
1667927008251,2022-11-08T19:03:28.251,177.080,-0.793,-0.305,-0.945
1667927008291,2022-11-08T19:03:28.291,177.120,-1.128,-0.061,-1.067
1667927008331,2022-11-08T19:03:28.331,177.160,-1.951,-0.213,-0.793
1667927008371,2022-11-08T19:03:28.371,177.200,-1.494,-0.854,-0.976
1667927008411,2022-11-08T19:03:28.411,177.240,-1.037,-1.616,-1.402
1667927008451,2022-11-08T19:03:28.451,177.280,-0.122,-0.976,-1.037
1667927008491,2022-11-08T19:03:28.491,177.320,1.128,0.213,-0.366
1667927008531,2022-11-08T19:03:28.531,177.360,1.677,-0.396,0.305
1667927008571,2022-11-08T19:03:28.571,177.400,1.433,-1.372,0.213
1667927008611,2022-11-08T19:03:28.611,177.440,0.732,-1.646,-0.305
1667927008651,2022-11-08T19:03:28.651,177.480,0.427,-1.433,-0.122
1667927008691,2022-11-08T19:03:28.691,177.520,0.030,-0.915,0.274
1667927008731,2022-11-08T19:03:28.731,177.560,-0.518,-0.396,0.427
1667927008771,2022-11-08T19:03:28.771,177.600,-1.677,-0.213,-0.274
1667927008811,2022-11-08T19:03:28.811,177.640,-3.171,-0.335,-1.037
1667927008851,2022-11-08T19:03:28.851,177.680,-2.866,-0.244,-1.250
1667927008891,2022-11-08T19:03:28.891,177.720,-2.256,-0.305,-1.433
1667927008931,2022-11-08T19:03:28.931,177.760,-3.262,-0.579,-1.829
1667927008971,2022-11-08T19:03:28.971,177.800,-4.268,-1.402,-1.646
1667927009011,2022-11-08T19:03:29.011,177.840,-3.323,-2.073,-1.067
1667927009051,2022-11-08T19:03:29.051,177.880,-1.250,-1.951,-0.305
1667927009091,2022-11-08T19:03:29.091,177.920,-1.707,-2.195,-0.762
1667927009131,2022-11-08T19:03:29.131,177.960,-1.707,-1.860,-1.250
1667927009171,2022-11-08T19:03:29.171,178.000,0.305,-0.366,-1.128
1667927009211,2022-11-08T19:03:29.211,178.040,0.701,-0.305,-1.067
1667927009251,2022-11-08T19:03:29.251,178.080,1.159,-0.213,-1.159
1667927009291,2022-11-08T19:03:29.291,178.120,1.402,-0.701,-1.037
1667927009331,2022-11-08T19:03:29.331,178.160,0.213,-0.427,-0.671
1667927009371,2022-11-08T19:03:29.371,178.200,-0.152,1.860,-0.152
1667927009411,2022-11-08T19:03:29.411,178.240,-0.244,1.585,0.366
1667927009451,2022-11-08T19:03:29.451,178.280,-0.213,-0.183,0.579
1667927009491,2022-11-08T19:03:29.491,178.320,-0.762,0.305,0.091
1667927009531,2022-11-08T19:03:29.531,178.360,-1.311,0.518,-0.549
1667927009571,2022-11-08T19:03:29.571,178.400,0.152,-1.098,-1.098
1667927009611,2022-11-08T19:03:29.611,178.440,0.152,-0.030,-1.402
1667927009651,2022-11-08T19:03:29.651,178.480,-1.402,0.976,-1.616
1667927009691,2022-11-08T19:03:29.691,178.520,-0.793,0.488,-0.945
1667927009731,2022-11-08T19:03:29.731,178.560,-0.671,0.274,-0.366
1667927009771,2022-11-08T19:03:29.771,178.600,0.061,0.030,-0.244
1667927009811,2022-11-08T19:03:29.811,178.640,0.793,-0.549,-0.122
1667927009851,2022-11-08T19:03:29.851,178.680,0.396,-0.701,0.061
1667927009891,2022-11-08T19:03:29.891,178.720,0.396,-0.884,-0.091
1667927009931,2022-11-08T19:03:29.931,178.760,0.213,-0.732,-0.305
1667927009971,2022-11-08T19:03:29.971,178.800,0.671,0.000,-0.366
1667927010011,2022-11-08T19:03:30.011,178.840,0.305,-0.366,-0.335
1667927010051,2022-11-08T19:03:30.051,178.880,0.610,-0.335,-0.213
1667927010091,2022-11-08T19:03:30.091,178.920,0.640,-0.244,-0.305
1667927010131,2022-11-08T19:03:30.131,178.960,0.244,-0.244,-0.427
1667927010171,2022-11-08T19:03:30.171,179.000,0.640,-0.335,-0.518
1667927010211,2022-11-08T19:03:30.211,179.040,1.006,-0.274,-0.762
1667927010251,2022-11-08T19:03:30.251,179.080,0.915,-0.244,-0.610
1667927010291,2022-11-08T19:03:30.291,179.120,1.037,-0.305,-0.457
1667927010331,2022-11-08T19:03:30.331,179.160,0.457,-0.488,-0.396
1667927010371,2022-11-08T19:03:30.371,179.200,0.366,-0.396,0.061
1667927010411,2022-11-08T19:03:30.411,179.240,1.280,-0.244,0.274
1667927010451,2022-11-08T19:03:30.451,179.280,1.037,-0.579,0.000
1667927010491,2022-11-08T19:03:30.491,179.320,0.427,-0.640,-0.518
1667927010531,2022-11-08T19:03:30.531,179.360,-0.488,-0.122,-1.098
1667927010571,2022-11-08T19:03:30.571,179.400,-0.061,0.030,-0.915
1667927010611,2022-11-08T19:03:30.611,179.440,0.945,-0.274,-0.518
1667927010651,2022-11-08T19:03:30.651,179.480,1.402,-0.396,-0.122
1667927010691,2022-11-08T19:03:30.691,179.520,1.037,-0.213,-0.091
1667927010731,2022-11-08T19:03:30.731,179.560,0.244,-0.061,-0.274
1667927010771,2022-11-08T19:03:30.771,179.600,-0.701,0.274,-0.396
1667927010811,2022-11-08T19:03:30.811,179.640,-1.280,0.183,-0.549
1667927010851,2022-11-08T19:03:30.851,179.680,-1.220,0.244,-0.640
1667927010891,2022-11-08T19:03:30.891,179.720,-0.945,0.152,-0.579
1667927010931,2022-11-08T19:03:30.931,179.760,1.524,-0.122,-0.091
1667927010971,2022-11-08T19:03:30.971,179.800,0.671,-0.213,-0.061
1667927011011,2022-11-08T19:03:31.011,179.840,-0.366,0.061,-0.152
1667927011051,2022-11-08T19:03:31.051,179.880,0.335,-0.030,-0.183
1667927011091,2022-11-08T19:03:31.091,179.920,0.518,-0.244,-0.366
1667927011131,2022-11-08T19:03:31.131,179.960,0.305,-0.152,-0.396
1667927011171,2022-11-08T19:03:31.171,180.000,0.335,-0.183,-0.549
1667927011211,2022-11-08T19:03:31.211,180.040,0.396,-0.274,-0.518
1667927011251,2022-11-08T19:03:31.251,180.080,0.579,-0.396,-0.335
1667927011291,2022-11-08T19:03:31.291,180.120,0.762,-0.274,-0.366
1667927011331,2022-11-08T19:03:31.331,180.160,0.701,-0.244,-0.335
1667927011371,2022-11-08T19:03:31.371,180.200,0.579,-0.305,-0.335
1667927011411,2022-11-08T19:03:31.411,180.240,0.732,-0.335,-0.366
1667927011451,2022-11-08T19:03:31.451,180.280,0.396,-0.213,-0.305
1667927011491,2022-11-08T19:03:31.491,180.320,0.305,-0.244,-0.274
1667927011531,2022-11-08T19:03:31.531,180.360,0.335,-0.183,-0.457
1667927011571,2022-11-08T19:03:31.571,180.400,0.518,-0.030,-0.457
1667927011611,2022-11-08T19:03:31.611,180.440,0.396,-0.030,-0.335
1667927011651,2022-11-08T19:03:31.651,180.480,0.488,-0.061,-0.366
1667927011691,2022-11-08T19:03:31.691,180.520,0.305,-0.213,-0.488
1667927011731,2022-11-08T19:03:31.731,180.560,0.183,-0.183,-0.488
1667927011771,2022-11-08T19:03:31.771,180.600,0.091,-0.244,-0.366
1667927011811,2022-11-08T19:03:31.811,180.640,-0.030,-0.152,-0.396
1667927011851,2022-11-08T19:03:31.851,180.680,-0.091,-0.091,-0.457
1667927011891,2022-11-08T19:03:31.891,180.720,0.091,-0.183,-0.488
1667927011931,2022-11-08T19:03:31.931,180.760,0.061,-0.152,-0.488
1667927011971,2022-11-08T19:03:31.971,180.800,0.000,-0.091,-0.457
1667927012011,2022-11-08T19:03:32.011,180.840,0.213,-0.152,-0.396
1667927012051,2022-11-08T19:03:32.051,180.880,0.244,-0.152,-0.396
1667927012091,2022-11-08T19:03:32.091,180.920,0.213,-0.183,-0.274
1667927012131,2022-11-08T19:03:32.131,180.960,0.305,-0.274,-0.274
1667927012171,2022-11-08T19:03:32.171,181.000,0.030,-0.122,-0.305
1667927012211,2022-11-08T19:03:32.211,181.040,0.091,-0.091,-0.366
1667927012251,2022-11-08T19:03:32.251,181.080,0.274,-0.122,-0.366
1667927012291,2022-11-08T19:03:32.291,181.120,0.091,-0.183,-0.427
1667927012331,2022-11-08T19:03:32.331,181.160,0.000,-0.152,-0.549
1667927012371,2022-11-08T19:03:32.371,181.200,0.091,-0.152,-0.488
1667927012411,2022-11-08T19:03:32.411,181.240,0.640,-0.183,-0.305
1667927012451,2022-11-08T19:03:32.451,181.280,0.549,-0.213,-0.305
1667927012491,2022-11-08T19:03:32.491,181.320,0.488,-0.183,-0.305
1667927012531,2022-11-08T19:03:32.531,181.360,0.488,-0.183,-0.213
1667927012571,2022-11-08T19:03:32.571,181.400,0.274,-0.183,-0.396
1667927012611,2022-11-08T19:03:32.611,181.440,0.244,-0.274,-0.457
1667927012651,2022-11-08T19:03:32.651,181.480,0.244,-0.335,-0.396
1667927012691,2022-11-08T19:03:32.691,181.520,0.152,-0.274,-0.427
1667927012731,2022-11-08T19:03:32.731,181.560,0.366,-0.213,-0.427
1667927012771,2022-11-08T19:03:32.771,181.600,0.396,-0.183,-0.488
1667927012811,2022-11-08T19:03:32.811,181.640,0.244,-0.244,-0.457
1667927012851,2022-11-08T19:03:32.851,181.680,0.244,-0.152,-0.335
1667927012891,2022-11-08T19:03:32.891,181.720,0.183,-0.213,-0.305
1667927012931,2022-11-08T19:03:32.931,181.760,0.305,-0.244,-0.274
1667927012971,2022-11-08T19:03:32.971,181.800,0.518,-0.122,-0.152
1667927013011,2022-11-08T19:03:33.011,181.840,0.213,-0.152,-0.030
1667927013051,2022-11-08T19:03:33.051,181.880,0.183,-0.122,-0.030
1667927013091,2022-11-08T19:03:33.091,181.920,-0.061,-0.122,0.091
1667927013131,2022-11-08T19:03:33.131,181.960,-0.091,-0.244,0.152
1667927013171,2022-11-08T19:03:33.171,182.000,0.152,-0.335,0.183
1667927013211,2022-11-08T19:03:33.211,182.040,0.762,-0.518,0.030
1667927013251,2022-11-08T19:03:33.251,182.080,0.000,0.274,0.152
1667927013291,2022-11-08T19:03:33.291,182.120,1.341,1.616,0.427
1667927013331,2022-11-08T19:03:33.331,182.160,2.104,2.043,0.671
1667927013371,2022-11-08T19:03:33.371,182.200,2.195,1.494,0.366
1667927013411,2022-11-08T19:03:33.411,182.240,1.829,0.945,0.183
1667927013451,2022-11-08T19:03:33.451,182.280,1.524,0.671,0.213
1667927013491,2022-11-08T19:03:33.491,182.320,2.165,0.244,-0.030
1667927013531,2022-11-08T19:03:33.531,182.360,0.915,-0.152,-0.213
1667927013571,2022-11-08T19:03:33.571,182.400,-0.396,-0.274,-0.427
1667927013611,2022-11-08T19:03:33.611,182.440,-0.823,0.183,-0.457
1667927013651,2022-11-08T19:03:33.651,182.480,-1.220,0.152,-0.640
1667927013691,2022-11-08T19:03:33.691,182.520,-0.610,-0.061,-0.884
1667927013731,2022-11-08T19:03:33.731,182.560,-0.091,-0.244,-0.915
1667927013771,2022-11-08T19:03:33.771,182.600,0.152,-0.152,-1.037
1667927013811,2022-11-08T19:03:33.811,182.640,-0.213,-0.183,-0.976
1667927013851,2022-11-08T19:03:33.851,182.680,0.427,-0.213,-0.762
1667927013891,2022-11-08T19:03:33.891,182.720,0.122,-0.274,-0.823
1667927013931,2022-11-08T19:03:33.931,182.760,0.305,-0.305,-0.640
1667927013971,2022-11-08T19:03:33.971,182.800,0.976,-0.396,-0.549
1667927014011,2022-11-08T19:03:34.011,182.840,0.488,-0.427,-0.518
1667927014051,2022-11-08T19:03:34.051,182.880,0.457,-0.183,-0.579
1667927014091,2022-11-08T19:03:34.091,182.920,0.427,-0.183,-0.518
1667927014131,2022-11-08T19:03:34.131,182.960,0.335,-0.335,-0.518
1667927014171,2022-11-08T19:03:34.171,183.000,0.213,-0.183,-0.640
1667927014211,2022-11-08T19:03:34.211,183.040,0.091,-0.183,-0.549
1667927014251,2022-11-08T19:03:34.251,183.080,0.366,-0.244,-0.457
1667927014291,2022-11-08T19:03:34.291,183.120,0.091,-0.213,-0.549
1667927014331,2022-11-08T19:03:34.331,183.160,0.244,-0.122,-0.396
1667927014371,2022-11-08T19:03:34.371,183.200,0.610,-0.274,-0.366
1667927014411,2022-11-08T19:03:34.411,183.240,0.274,-0.274,-0.518
1667927014451,2022-11-08T19:03:34.451,183.280,-0.213,-0.122,-0.549
1667927014491,2022-11-08T19:03:34.491,183.320,-0.488,-0.152,-0.610
1667927014531,2022-11-08T19:03:34.531,183.360,-0.671,-0.183,-0.823
1667927014571,2022-11-08T19:03:34.571,183.400,-1.098,-0.091,-0.854
1667927014611,2022-11-08T19:03:34.611,183.440,-0.274,-0.213,-0.732
1667927014651,2022-11-08T19:03:34.651,183.480,2.530,-0.579,-0.274
1667927014691,2022-11-08T19:03:34.691,183.520,0.366,-0.701,-0.335
1667927014731,2022-11-08T19:03:34.731,183.560,-0.152,-0.305,-0.671
1667927014771,2022-11-08T19:03:34.771,183.600,0.610,-0.457,-0.610
1667927014811,2022-11-08T19:03:34.811,183.640,0.213,-0.427,-0.488
1667927014851,2022-11-08T19:03:34.851,183.680,0.518,-0.274,-0.396
1667927014891,2022-11-08T19:03:34.891,183.720,0.366,-0.335,-0.335
1667927014931,2022-11-08T19:03:34.931,183.760,0.122,-0.366,-0.396
1667927014971,2022-11-08T19:03:34.971,183.800,0.000,-0.274,-0.610
1667927015011,2022-11-08T19:03:35.011,183.840,-0.091,-0.213,-0.396
1667927015051,2022-11-08T19:03:35.051,183.880,0.030,-0.244,-0.274
1667927015091,2022-11-08T19:03:35.091,183.920,0.183,-0.244,-0.366
1667927015131,2022-11-08T19:03:35.131,183.960,0.091,-0.244,-0.305
1667927015171,2022-11-08T19:03:35.171,184.000,0.518,-0.152,-0.274
1667927015211,2022-11-08T19:03:35.211,184.040,0.579,-0.152,-0.366
1667927015251,2022-11-08T19:03:35.251,184.080,0.366,-0.213,-0.305
1667927015291,2022-11-08T19:03:35.291,184.120,0.305,-0.183,-0.244
1667927015331,2022-11-08T19:03:35.331,184.160,0.122,-0.274,-0.305
1667927015371,2022-11-08T19:03:35.371,184.200,0.091,-0.244,-0.274
1667927015411,2022-11-08T19:03:35.411,184.240,0.000,-0.274,-0.457
1667927015451,2022-11-08T19:03:35.451,184.280,-0.091,-0.335,-0.579
1667927015491,2022-11-08T19:03:35.491,184.320,0.000,-0.396,-0.518
1667927015531,2022-11-08T19:03:35.531,184.360,0.000,-0.366,-0.488
1667927015571,2022-11-08T19:03:35.571,184.400,0.183,-0.396,-0.488
1667927015611,2022-11-08T19:03:35.611,184.440,0.274,-0.488,-0.427
1667927015651,2022-11-08T19:03:35.651,184.480,0.366,-0.274,-0.213
1667927015691,2022-11-08T19:03:35.691,184.520,0.610,-0.244,-0.152
1667927015731,2022-11-08T19:03:35.731,184.560,0.061,-0.183,-0.244
1667927015771,2022-11-08T19:03:35.771,184.600,-0.244,-0.671,-0.610
1667927015811,2022-11-08T19:03:35.811,184.640,-0.579,-0.976,-0.976
1667927015851,2022-11-08T19:03:35.851,184.680,1.159,0.091,-0.488
