epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668265584683,2022-11-12T17:06:24.683,372.280,0.366,0.122,-0.427
1668265584723,2022-11-12T17:06:24.723,372.320,-0.061,-0.183,-0.793
1668265584763,2022-11-12T17:06:24.763,372.360,0.915,0.213,-0.213
1668265584803,2022-11-12T17:06:24.803,372.400,-0.030,-0.366,-0.244
1668265584843,2022-11-12T17:06:24.843,372.440,0.030,-0.396,0.122
1668265584883,2022-11-12T17:06:24.883,372.480,0.579,-0.061,0.091
1668265584923,2022-11-12T17:06:24.923,372.520,0.366,0.366,-0.366
1668265584963,2022-11-12T17:06:24.963,372.560,0.274,-0.030,-0.793
1668265585003,2022-11-12T17:06:25.003,372.600,0.457,-0.335,-0.579
1668265585043,2022-11-12T17:06:25.043,372.640,-0.061,-0.122,-0.152
1668265585083,2022-11-12T17:06:25.083,372.680,0.000,-0.488,-0.152
1668265585123,2022-11-12T17:06:25.123,372.720,0.793,-0.244,0.061
1668265585163,2022-11-12T17:06:25.163,372.760,0.061,0.122,-0.518
1668265585203,2022-11-12T17:06:25.203,372.800,0.274,-0.091,-0.610
1668265585243,2022-11-12T17:06:25.243,372.840,0.701,-0.122,-0.274
1668265585283,2022-11-12T17:06:25.283,372.880,-0.030,-0.213,-0.122
1668265585323,2022-11-12T17:06:25.323,372.920,-0.122,-0.671,-0.427
1668265585363,2022-11-12T17:06:25.363,372.960,0.762,-0.030,-0.305
1668265585403,2022-11-12T17:06:25.403,373.000,0.518,0.183,-0.427
1668265585443,2022-11-12T17:06:25.443,373.040,0.091,-0.366,-0.488
1668265585483,2022-11-12T17:06:25.483,373.080,0.335,-0.244,-0.183
1668265585523,2022-11-12T17:06:25.523,373.120,0.091,0.030,-0.274
1668265585563,2022-11-12T17:06:25.563,373.160,0.671,-0.030,-0.427
1668265585603,2022-11-12T17:06:25.603,373.200,0.305,-0.213,-0.335
1668265585643,2022-11-12T17:06:25.643,373.240,-0.152,0.091,-0.305
1668265585683,2022-11-12T17:06:25.683,373.280,0.945,0.030,-0.274
1668265585723,2022-11-12T17:06:25.723,373.320,0.152,-0.610,-0.640
1668265585763,2022-11-12T17:06:25.763,373.360,0.335,-0.030,-0.305
1668265585803,2022-11-12T17:06:25.803,373.400,0.152,-0.091,-0.427
1668265585843,2022-11-12T17:06:25.843,373.440,0.244,-0.610,-0.366
1668265585883,2022-11-12T17:06:25.883,373.480,0.396,0.122,-0.213
1668265585923,2022-11-12T17:06:25.923,373.520,-0.091,-0.244,-0.579
1668265585963,2022-11-12T17:06:25.963,373.560,0.457,-0.732,-0.579
1668265586003,2022-11-12T17:06:26.003,373.600,0.640,-0.457,-0.305
1668265586043,2022-11-12T17:06:26.043,373.640,0.366,0.091,-0.213
1668265586083,2022-11-12T17:06:26.083,373.680,-0.183,-0.427,-0.549
1668265586123,2022-11-12T17:06:26.123,373.720,0.701,0.061,-0.366
1668265586163,2022-11-12T17:06:26.163,373.760,0.244,0.183,-0.579
1668265586203,2022-11-12T17:06:26.203,373.800,0.640,0.030,-0.396
1668265586243,2022-11-12T17:06:26.243,373.840,0.427,-0.213,-0.244
1668265586283,2022-11-12T17:06:26.283,373.880,-0.122,-0.610,-0.488
1668265586323,2022-11-12T17:06:26.323,373.920,0.884,-0.244,-0.335
1668265586363,2022-11-12T17:06:26.363,373.960,1.006,0.152,0.091
1668265586403,2022-11-12T17:06:26.403,374.000,-0.732,-0.122,-0.366
1668265586443,2022-11-12T17:06:26.443,374.040,-0.213,-0.549,-0.671
1668265586483,2022-11-12T17:06:26.483,374.080,0.457,-0.671,-0.457
1668265586523,2022-11-12T17:06:26.523,374.120,0.976,0.701,0.000
1668265586563,2022-11-12T17:06:26.563,374.160,-0.335,0.000,-0.457
1668265586603,2022-11-12T17:06:26.603,374.200,-0.366,-0.793,-0.396
1668265586643,2022-11-12T17:06:26.643,374.240,0.884,0.518,0.061
1668265586683,2022-11-12T17:06:26.683,374.280,1.189,0.549,-0.183
1668265586723,2022-11-12T17:06:26.723,374.320,0.305,-0.396,-0.671
1668265586763,2022-11-12T17:06:26.763,374.360,0.000,-0.213,-0.366
1668265586803,2022-11-12T17:06:26.803,374.400,0.305,0.091,-0.335
1668265586843,2022-11-12T17:06:26.843,374.440,0.335,-0.091,-0.366
1668265586883,2022-11-12T17:06:26.883,374.480,0.183,-0.396,-0.549
1668265586923,2022-11-12T17:06:26.923,374.520,-0.061,0.000,-0.549
1668265586963,2022-11-12T17:06:26.963,374.560,0.457,0.457,-0.335
1668265587003,2022-11-12T17:06:27.003,374.600,0.091,-0.335,-0.457
1668265587043,2022-11-12T17:06:27.043,374.640,0.457,0.061,-0.366
1668265587083,2022-11-12T17:06:27.083,374.680,0.457,0.335,-0.488
1668265587123,2022-11-12T17:06:27.123,374.720,0.518,0.091,-0.244
1668265587163,2022-11-12T17:06:27.163,374.760,0.671,0.549,0.122
1668265587203,2022-11-12T17:06:27.203,374.800,-0.671,-0.152,-0.671
1668265587243,2022-11-12T17:06:27.243,374.840,0.549,-0.427,-0.732
1668265587283,2022-11-12T17:06:27.283,374.880,0.335,0.427,-0.579
1668265587323,2022-11-12T17:06:27.323,374.920,-0.671,-0.061,-0.793
1668265587363,2022-11-12T17:06:27.363,374.960,0.030,-0.274,-0.518
1668265587403,2022-11-12T17:06:27.403,375.000,-0.305,0.030,-0.335
1668265587443,2022-11-12T17:06:27.443,375.040,-0.915,0.030,-0.945
1668265587483,2022-11-12T17:06:27.483,375.080,0.213,0.061,-1.311
1668265587523,2022-11-12T17:06:27.523,375.120,0.884,0.457,-0.976
1668265587563,2022-11-12T17:06:27.563,375.160,-0.427,0.091,-0.884
1668265587603,2022-11-12T17:06:27.603,375.200,-0.396,-0.671,-0.701
1668265587643,2022-11-12T17:06:27.643,375.240,0.396,-0.122,-0.457
1668265587683,2022-11-12T17:06:27.683,375.280,-0.152,-0.152,-0.518
1668265587723,2022-11-12T17:06:27.723,375.320,0.610,0.061,0.091
1668265587763,2022-11-12T17:06:27.763,375.360,0.884,0.549,0.518
1668265587803,2022-11-12T17:06:27.803,375.400,-0.610,-0.335,-0.244
1668265587843,2022-11-12T17:06:27.843,375.440,0.976,-0.030,-0.396
1668265587883,2022-11-12T17:06:27.883,375.480,0.793,-0.061,-0.366
1668265587923,2022-11-12T17:06:27.923,375.520,0.640,0.640,-0.274
1668265587963,2022-11-12T17:06:27.963,375.560,0.671,0.457,-0.183
1668265588003,2022-11-12T17:06:28.003,375.600,0.030,-0.427,-0.427
1668265588043,2022-11-12T17:06:28.043,375.640,0.122,-0.152,-0.152
1668265588083,2022-11-12T17:06:28.083,375.680,-0.091,-0.244,-0.549
1668265588123,2022-11-12T17:06:28.123,375.720,0.732,0.030,-0.152
1668265588163,2022-11-12T17:06:28.163,375.760,-0.030,0.000,-0.305
1668265588203,2022-11-12T17:06:28.203,375.800,0.732,-0.030,-0.244
1668265588243,2022-11-12T17:06:28.243,375.840,0.274,-0.122,-0.396
1668265588283,2022-11-12T17:06:28.283,375.880,0.030,-0.335,-0.335
1668265588323,2022-11-12T17:06:28.323,375.920,0.732,-0.030,-0.152
1668265588363,2022-11-12T17:06:28.363,375.960,1.006,0.335,0.000
1668265588403,2022-11-12T17:06:28.403,376.000,2.866,1.585,0.305
1668265588443,2022-11-12T17:06:28.443,376.040,-0.213,0.213,-0.671
1668265588483,2022-11-12T17:06:28.483,376.080,-0.488,-1.098,-0.915
1668265588523,2022-11-12T17:06:28.523,376.120,0.549,-0.183,0.000
1668265588563,2022-11-12T17:06:28.563,376.160,0.061,-0.396,-0.152
1668265588603,2022-11-12T17:06:28.603,376.200,1.159,0.518,0.366
1668265588643,2022-11-12T17:06:28.643,376.240,-0.183,-0.122,-0.457
1668265588683,2022-11-12T17:06:28.683,376.280,0.427,-0.061,-0.183
1668265588723,2022-11-12T17:06:28.723,376.320,0.183,0.061,-0.457
1668265588763,2022-11-12T17:06:28.763,376.360,1.280,0.427,-0.183
1668265588803,2022-11-12T17:06:28.803,376.400,-0.396,-0.335,-0.762
1668265588843,2022-11-12T17:06:28.843,376.440,-0.213,-1.067,-0.762
1668265588883,2022-11-12T17:06:28.883,376.480,2.012,0.640,0.091
1668265588923,2022-11-12T17:06:28.923,376.520,1.372,0.823,-0.183
1668265588963,2022-11-12T17:06:28.963,376.560,2.012,0.396,-0.122
1668265589003,2022-11-12T17:06:29.003,376.600,0.793,-0.091,-0.274
1668265589043,2022-11-12T17:06:29.043,376.640,0.945,0.305,-0.274
1668265589083,2022-11-12T17:06:29.083,376.680,0.823,0.396,-0.457
1668265589123,2022-11-12T17:06:29.123,376.720,0.091,-0.427,-0.640
1668265589163,2022-11-12T17:06:29.163,376.760,0.701,0.122,-0.213
1668265589203,2022-11-12T17:06:29.203,376.800,-0.335,-0.488,-0.488
1668265589243,2022-11-12T17:06:29.243,376.840,0.549,-0.122,-0.244
1668265589283,2022-11-12T17:06:29.283,376.880,0.305,-0.091,-0.396
1668265589323,2022-11-12T17:06:29.323,376.920,0.030,-0.244,-0.152
1668265589363,2022-11-12T17:06:29.363,376.960,0.091,0.488,-0.061
1668265589403,2022-11-12T17:06:29.403,377.000,0.122,0.000,-0.549
1668265589443,2022-11-12T17:06:29.443,377.040,0.244,-0.488,-0.549
1668265589483,2022-11-12T17:06:29.483,377.080,-0.030,-0.213,-0.457
1668265589523,2022-11-12T17:06:29.523,377.120,0.366,-0.061,-0.244
1668265589563,2022-11-12T17:06:29.563,377.160,-0.244,-0.640,-0.274
1668265589603,2022-11-12T17:06:29.603,377.200,-0.396,-0.244,-0.305
1668265589643,2022-11-12T17:06:29.643,377.240,0.640,-0.152,-0.427
1668265589683,2022-11-12T17:06:29.683,377.280,1.280,0.549,-0.091
1668265589723,2022-11-12T17:06:29.723,377.320,-0.061,-0.061,-0.457
1668265589763,2022-11-12T17:06:29.763,377.360,0.366,-0.457,-0.213
1668265589803,2022-11-12T17:06:29.803,377.400,0.488,0.183,-0.152
1668265589843,2022-11-12T17:06:29.843,377.440,0.366,0.091,-0.366
1668265589883,2022-11-12T17:06:29.883,377.480,0.091,-0.335,-0.549
1668265589923,2022-11-12T17:06:29.923,377.520,-0.213,-0.091,-0.305
1668265589963,2022-11-12T17:06:29.963,377.560,0.000,-0.183,-0.457
1668265590003,2022-11-12T17:06:30.003,377.600,0.427,-0.030,-0.335
1668265590043,2022-11-12T17:06:30.043,377.640,0.274,-0.183,-0.427
1668265590083,2022-11-12T17:06:30.083,377.680,0.335,-0.335,-0.152
1668265590123,2022-11-12T17:06:30.123,377.720,0.122,0.183,-0.122
1668265590163,2022-11-12T17:06:30.163,377.760,0.366,0.000,-0.518
1668265590203,2022-11-12T17:06:30.203,377.800,0.671,-0.091,-0.549
1668265590243,2022-11-12T17:06:30.243,377.840,0.244,0.183,-0.488
1668265590283,2022-11-12T17:06:30.283,377.880,-0.335,-0.274,-0.396
1668265590323,2022-11-12T17:06:30.323,377.920,-0.122,-0.091,-0.030
1668265590363,2022-11-12T17:06:30.363,377.960,0.671,0.823,0.122
1668265590403,2022-11-12T17:06:30.403,378.000,-0.427,0.000,-0.945
1668265590443,2022-11-12T17:06:30.443,378.040,-0.091,-0.640,-1.159
1668265590483,2022-11-12T17:06:30.483,378.080,0.518,0.152,-0.366
1668265590523,2022-11-12T17:06:30.523,378.120,0.091,0.091,-0.244
1668265590563,2022-11-12T17:06:30.563,378.160,0.823,0.061,-0.213
1668265590603,2022-11-12T17:06:30.603,378.200,-0.183,-0.244,-0.640
1668265590643,2022-11-12T17:06:30.643,378.240,0.213,0.000,-0.671
1668265590683,2022-11-12T17:06:30.683,378.280,0.213,0.000,-0.732
1668265590723,2022-11-12T17:06:30.723,378.320,-0.274,-0.396,-0.640
1668265590763,2022-11-12T17:06:30.763,378.360,-0.244,-0.427,-0.366
1668265590803,2022-11-12T17:06:30.803,378.400,0.091,-0.335,-0.274
1668265590843,2022-11-12T17:06:30.843,378.440,0.457,0.274,-0.213
1668265590883,2022-11-12T17:06:30.883,378.480,-0.030,-0.061,-0.457
1668265590923,2022-11-12T17:06:30.923,378.520,0.366,-0.274,-0.183
1668265590963,2022-11-12T17:06:30.963,378.560,0.732,0.427,-0.122
1668265591003,2022-11-12T17:06:31.003,378.600,0.701,0.091,-0.488
1668265591043,2022-11-12T17:06:31.043,378.640,0.030,-0.457,-0.671
1668265591083,2022-11-12T17:06:31.083,378.680,0.244,0.122,-0.335
1668265591123,2022-11-12T17:06:31.123,378.720,-0.244,-0.244,-0.213
1668265591163,2022-11-12T17:06:31.163,378.760,0.366,0.030,-0.030
1668265591203,2022-11-12T17:06:31.203,378.800,0.488,0.030,-0.091
1668265591243,2022-11-12T17:06:31.243,378.840,0.427,0.122,-0.335
1668265591283,2022-11-12T17:06:31.283,378.880,0.732,0.061,-0.244
1668265591323,2022-11-12T17:06:31.323,378.920,0.274,-0.427,-0.061
1668265591363,2022-11-12T17:06:31.363,378.960,0.366,-0.335,-0.061
1668265591403,2022-11-12T17:06:31.403,379.000,0.518,-0.030,-0.335
1668265591443,2022-11-12T17:06:31.443,379.040,0.274,0.152,-0.427
1668265591483,2022-11-12T17:06:31.483,379.080,-0.213,-0.305,-0.457
1668265591523,2022-11-12T17:06:31.523,379.120,-0.061,-0.335,-0.335
1668265591563,2022-11-12T17:06:31.563,379.160,-0.030,0.000,-0.274
1668265591603,2022-11-12T17:06:31.603,379.200,-0.732,-0.640,-0.701
1668265591643,2022-11-12T17:06:31.643,379.240,-1.220,-1.372,-0.945
1668265591683,2022-11-12T17:06:31.683,379.280,0.488,0.152,0.000
1668265591723,2022-11-12T17:06:31.723,379.320,0.061,1.037,-0.305
1668265591763,2022-11-12T17:06:31.763,379.360,0.854,0.061,-0.884
1668265591803,2022-11-12T17:06:31.803,379.400,1.006,-0.213,-0.549
1668265591843,2022-11-12T17:06:31.843,379.440,-0.183,0.030,-0.366
1668265591883,2022-11-12T17:06:31.883,379.480,-0.396,-0.183,-0.274
1668265591923,2022-11-12T17:06:31.923,379.520,-1.067,-0.915,-0.366
1668265591963,2022-11-12T17:06:31.963,379.560,1.006,0.366,-0.213
1668265592003,2022-11-12T17:06:32.003,379.600,0.701,0.457,-0.610
1668265592043,2022-11-12T17:06:32.043,379.640,1.067,-0.244,-0.671
1668265592083,2022-11-12T17:06:32.083,379.680,1.250,0.366,0.030
1668265592123,2022-11-12T17:06:32.123,379.720,-0.335,-0.091,-0.335
1668265592163,2022-11-12T17:06:32.163,379.760,0.427,-0.274,-0.366
1668265592203,2022-11-12T17:06:32.203,379.800,0.518,-0.396,-0.518
1668265592243,2022-11-12T17:06:32.243,379.840,0.305,0.122,-0.305
1668265592283,2022-11-12T17:06:32.283,379.880,0.579,0.274,-0.335
1668265592323,2022-11-12T17:06:32.323,379.920,0.457,-0.335,-0.396
1668265592363,2022-11-12T17:06:32.363,379.960,0.122,-0.183,-0.335
1668265592403,2022-11-12T17:06:32.403,380.000,-0.213,-0.061,-0.488
1668265592443,2022-11-12T17:06:32.443,380.040,0.640,-0.305,-0.244
1668265592483,2022-11-12T17:06:32.483,380.080,0.061,-0.274,-0.183
1668265592523,2022-11-12T17:06:32.523,380.120,0.823,0.549,-0.274
1668265592563,2022-11-12T17:06:32.563,380.160,1.372,0.122,-0.518
1668265592603,2022-11-12T17:06:32.603,380.200,0.610,-0.457,-0.518
1668265592643,2022-11-12T17:06:32.643,380.240,0.305,0.213,-0.366
1668265592683,2022-11-12T17:06:32.683,380.280,-0.274,-0.457,-0.396
1668265592723,2022-11-12T17:06:32.723,380.320,0.488,-0.274,-0.152
1668265592763,2022-11-12T17:06:32.763,380.360,0.488,0.305,-0.244
1668265592803,2022-11-12T17:06:32.803,380.400,0.274,-0.122,-0.732
1668265592843,2022-11-12T17:06:32.843,380.440,1.037,0.061,-0.305
1668265592883,2022-11-12T17:06:32.883,380.480,0.274,0.030,-0.274
1668265592923,2022-11-12T17:06:32.923,380.520,0.030,-0.335,-0.335
1668265592963,2022-11-12T17:06:32.963,380.560,-0.122,-0.518,-0.457
1668265593003,2022-11-12T17:06:33.003,380.600,0.366,-0.030,-0.396
1668265593043,2022-11-12T17:06:33.043,380.640,0.396,0.030,-0.457
1668265593083,2022-11-12T17:06:33.083,380.680,0.061,-0.366,-0.518
1668265593123,2022-11-12T17:06:33.123,380.720,0.061,-0.396,-0.457
1668265593163,2022-11-12T17:06:33.163,380.760,0.610,0.274,-0.152
1668265593203,2022-11-12T17:06:33.203,380.800,0.183,0.091,-0.518
1668265593243,2022-11-12T17:06:33.243,380.840,-0.122,-0.610,-0.427
1668265593283,2022-11-12T17:06:33.283,380.880,-0.061,-0.091,-0.183
1668265593323,2022-11-12T17:06:33.323,380.920,-0.152,0.000,-0.488
1668265593363,2022-11-12T17:06:33.363,380.960,-0.701,-0.884,-0.945
1668265593403,2022-11-12T17:06:33.403,381.000,-0.061,-0.671,-0.732
1668265593443,2022-11-12T17:06:33.443,381.040,0.854,0.579,-0.061
1668265593483,2022-11-12T17:06:33.483,381.080,-0.335,-0.213,-0.335
1668265593523,2022-11-12T17:06:33.523,381.120,0.335,-0.396,-0.152
1668265593563,2022-11-12T17:06:33.563,381.160,0.305,0.183,-0.335
1668265593603,2022-11-12T17:06:33.603,381.200,0.183,-0.030,-0.610
1668265593643,2022-11-12T17:06:33.643,381.240,0.244,-0.335,-0.457
1668265593683,2022-11-12T17:06:33.683,381.280,0.335,0.244,-0.091
1668265593723,2022-11-12T17:06:33.723,381.320,0.274,0.091,-0.183
1668265593763,2022-11-12T17:06:33.763,381.360,0.244,-0.427,-0.549
1668265593803,2022-11-12T17:06:33.803,381.400,0.091,-0.305,-0.457
1668265593843,2022-11-12T17:06:33.843,381.440,0.091,0.000,-0.488
1668265593883,2022-11-12T17:06:33.883,381.480,0.091,-0.061,-0.549
1668265593923,2022-11-12T17:06:33.923,381.520,-0.061,-0.427,-0.488
1668265593963,2022-11-12T17:06:33.963,381.560,0.457,0.152,-0.213
1668265594003,2022-11-12T17:06:34.003,381.600,-0.244,-0.305,-0.518
1668265594043,2022-11-12T17:06:34.043,381.640,0.518,0.061,-0.244
1668265594083,2022-11-12T17:06:34.083,381.680,0.183,0.640,-0.579
1668265594123,2022-11-12T17:06:34.123,381.720,0.152,-0.244,-0.762
1668265594163,2022-11-12T17:06:34.163,381.760,0.091,-0.396,-0.457
1668265594203,2022-11-12T17:06:34.203,381.800,0.091,-0.244,-0.488
1668265594243,2022-11-12T17:06:34.243,381.840,0.305,-0.366,-0.549
1668265594283,2022-11-12T17:06:34.283,381.880,0.335,-0.061,-0.518
1668265594323,2022-11-12T17:06:34.323,381.920,-0.091,-0.213,-0.671
1668265594363,2022-11-12T17:06:34.363,381.960,0.335,-0.305,-0.488
1668265594403,2022-11-12T17:06:34.403,382.000,0.518,-0.152,-0.244
1668265594443,2022-11-12T17:06:34.443,382.040,-0.488,-0.762,-0.366
1668265594483,2022-11-12T17:06:34.483,382.080,0.000,-0.518,-0.335
1668265594523,2022-11-12T17:06:34.523,382.120,0.671,-0.030,-0.427
1668265594563,2022-11-12T17:06:34.563,382.160,0.183,-0.122,-0.427
1668265594603,2022-11-12T17:06:34.603,382.200,0.091,0.061,-0.335
1668265594643,2022-11-12T17:06:34.643,382.240,0.518,0.122,-0.244
1668265594683,2022-11-12T17:06:34.683,382.280,-0.030,-0.427,-0.549
1668265594723,2022-11-12T17:06:34.723,382.320,0.854,-0.488,-0.030
1668265594763,2022-11-12T17:06:34.763,382.360,0.549,0.030,0.457
1668265594803,2022-11-12T17:06:34.803,382.400,-0.183,-0.152,-0.030
1668265594843,2022-11-12T17:06:34.843,382.440,0.854,-0.244,-0.457
1668265594883,2022-11-12T17:06:34.883,382.480,0.091,0.152,-0.732
1668265594923,2022-11-12T17:06:34.923,382.520,-0.366,-0.305,-0.884
1668265594963,2022-11-12T17:06:34.963,382.560,0.518,-0.366,-0.244
1668265595003,2022-11-12T17:06:35.003,382.600,-0.122,0.030,-0.030
1668265595043,2022-11-12T17:06:35.043,382.640,-0.274,-0.152,-0.488
1668265595083,2022-11-12T17:06:35.083,382.680,0.762,-0.030,-0.549
1668265595123,2022-11-12T17:06:35.123,382.720,0.061,-0.274,-0.701
1668265595163,2022-11-12T17:06:35.163,382.760,0.671,0.366,-0.061
1668265595203,2022-11-12T17:06:35.203,382.800,0.000,-0.366,-0.213
1668265595243,2022-11-12T17:06:35.243,382.840,0.213,-0.213,-0.183
1668265595283,2022-11-12T17:06:35.283,382.880,0.183,0.091,-0.518
1668265595323,2022-11-12T17:06:35.323,382.920,0.091,-0.579,-0.610
1668265595363,2022-11-12T17:06:35.363,382.960,0.366,0.000,-0.335
1668265595403,2022-11-12T17:06:35.403,383.000,0.335,-0.091,-0.366
1668265595443,2022-11-12T17:06:35.443,383.040,0.427,-0.152,-0.366
1668265595483,2022-11-12T17:06:35.483,383.080,0.122,-0.396,-0.213
1668265595523,2022-11-12T17:06:35.523,383.120,-0.183,0.152,-0.152
1668265595563,2022-11-12T17:06:35.563,383.160,0.671,0.000,-0.427
1668265595603,2022-11-12T17:06:35.603,383.200,0.213,-0.244,-0.488
1668265595643,2022-11-12T17:06:35.643,383.240,0.183,0.152,-0.518
1668265595683,2022-11-12T17:06:35.683,383.280,0.671,-0.091,-0.335
1668265595723,2022-11-12T17:06:35.723,383.320,0.366,-0.488,-0.366
1668265595763,2022-11-12T17:06:35.763,383.360,0.427,0.274,-0.061
1668265595803,2022-11-12T17:06:35.803,383.400,-0.396,-0.518,-0.823
1668265595843,2022-11-12T17:06:35.843,383.440,1.159,0.091,-0.305
1668265595883,2022-11-12T17:06:35.883,383.480,0.152,0.183,-0.335
1668265595923,2022-11-12T17:06:35.923,383.520,0.061,-0.122,-0.244
1668265595963,2022-11-12T17:06:35.963,383.560,-0.549,-0.396,-0.366
1668265596003,2022-11-12T17:06:36.003,383.600,-0.183,-0.457,-0.671
1668265596043,2022-11-12T17:06:36.043,383.640,0.640,0.061,-0.396
1668265596083,2022-11-12T17:06:36.083,383.680,0.701,0.244,-0.335
1668265596123,2022-11-12T17:06:36.123,383.720,0.061,-0.213,-0.366
1668265596163,2022-11-12T17:06:36.163,383.760,0.183,-0.488,-0.549
1668265596203,2022-11-12T17:06:36.203,383.800,0.793,-0.091,-0.183
1668265596243,2022-11-12T17:06:36.243,383.840,0.061,-0.091,-0.305
1668265596283,2022-11-12T17:06:36.283,383.880,0.305,0.122,-0.244
1668265596323,2022-11-12T17:06:36.323,383.920,0.579,-0.274,-0.335
1668265596363,2022-11-12T17:06:36.363,383.960,0.366,-0.213,-0.457
1668265596403,2022-11-12T17:06:36.403,384.000,0.457,0.213,-0.305
1668265596443,2022-11-12T17:06:36.443,384.040,-0.183,-0.427,-0.488
1668265596483,2022-11-12T17:06:36.483,384.080,0.335,-0.305,-0.335
1668265596523,2022-11-12T17:06:36.523,384.120,0.274,0.030,-0.427
1668265596563,2022-11-12T17:06:36.563,384.160,0.274,-0.244,-0.549
1668265596603,2022-11-12T17:06:36.603,384.200,0.671,0.061,-0.305
1668265596643,2022-11-12T17:06:36.643,384.240,-0.366,-0.244,-0.427
1668265596683,2022-11-12T17:06:36.683,384.280,0.305,-0.274,-0.366
1668265596723,2022-11-12T17:06:36.723,384.320,0.244,-0.061,-0.335
1668265596763,2022-11-12T17:06:36.763,384.360,-0.091,-0.366,-0.488
1668265596803,2022-11-12T17:06:36.803,384.400,0.427,-0.061,-0.427
1668265596843,2022-11-12T17:06:36.843,384.440,0.305,-0.030,-0.457
1668265596883,2022-11-12T17:06:36.883,384.480,0.030,-0.305,-0.457
1668265596923,2022-11-12T17:06:36.923,384.520,0.030,-0.030,-0.457
1668265596963,2022-11-12T17:06:36.963,384.560,0.305,-0.244,-0.457
1668265597003,2022-11-12T17:06:37.003,384.600,0.091,-0.274,-0.244
1668265597043,2022-11-12T17:06:37.043,384.640,0.122,0.122,-0.244
1668265597083,2022-11-12T17:06:37.083,384.680,0.396,0.030,-0.427
1668265597123,2022-11-12T17:06:37.123,384.720,0.396,-0.183,-0.610
1668265597163,2022-11-12T17:06:37.163,384.760,0.335,0.244,-0.366
1668265597203,2022-11-12T17:06:37.203,384.800,-0.244,-0.579,-0.457
1668265597243,2022-11-12T17:06:37.243,384.840,0.305,-0.274,-0.152
1668265597283,2022-11-12T17:06:37.283,384.880,0.061,0.061,-0.366
1668265597323,2022-11-12T17:06:37.323,384.920,0.305,-0.274,-0.640
1668265597363,2022-11-12T17:06:37.363,384.960,0.091,-0.305,-0.671
1668265597403,2022-11-12T17:06:37.403,385.000,0.152,-0.122,-0.427
1668265597443,2022-11-12T17:06:37.443,385.040,0.213,-0.061,-0.335
1668265597483,2022-11-12T17:06:37.483,385.080,0.305,-0.274,-0.518
1668265597523,2022-11-12T17:06:37.523,385.120,0.152,0.030,-0.579
1668265597563,2022-11-12T17:06:37.563,385.160,-0.091,-0.183,-0.762
1668265597603,2022-11-12T17:06:37.603,385.200,0.366,0.000,-0.457
1668265597643,2022-11-12T17:06:37.643,385.240,-0.183,-0.030,-0.549
1668265597683,2022-11-12T17:06:37.683,385.280,0.061,-0.305,-0.427
1668265597723,2022-11-12T17:06:37.723,385.320,0.152,-0.061,-0.396
1668265597763,2022-11-12T17:06:37.763,385.360,0.030,-0.274,-0.305
1668265597803,2022-11-12T17:06:37.803,385.400,0.549,0.335,-0.213
1668265597843,2022-11-12T17:06:37.843,385.440,0.366,-0.091,-0.579
1668265597883,2022-11-12T17:06:37.883,385.480,0.518,-0.305,-0.335
1668265597923,2022-11-12T17:06:37.923,385.520,-0.091,0.061,-0.396
1668265597963,2022-11-12T17:06:37.963,385.560,0.183,-0.366,-0.396
1668265598003,2022-11-12T17:06:38.003,385.600,0.396,-0.183,-0.274
1668265598043,2022-11-12T17:06:38.043,385.640,-0.427,-0.122,-0.488
1668265598083,2022-11-12T17:06:38.083,385.680,-0.549,-0.610,-0.732
1668265598123,2022-11-12T17:06:38.123,385.720,0.183,-0.488,-0.488
1668265598163,2022-11-12T17:06:38.163,385.760,0.762,0.335,-0.061
1668265598203,2022-11-12T17:06:38.203,385.800,0.335,0.091,-0.396
1668265598243,2022-11-12T17:06:38.243,385.840,0.457,-0.061,-0.366
1668265598283,2022-11-12T17:06:38.283,385.880,0.335,-0.030,-0.396
1668265598323,2022-11-12T17:06:38.323,385.920,0.305,-0.152,-0.396
1668265598363,2022-11-12T17:06:38.363,385.960,0.000,-0.366,-0.518
1668265598403,2022-11-12T17:06:38.403,386.000,-1.311,-1.402,-1.311
1668265598443,2022-11-12T17:06:38.443,386.040,0.305,-0.640,-0.610
1668265598483,2022-11-12T17:06:38.483,386.080,0.732,0.549,-0.061
1668265598523,2022-11-12T17:06:38.523,386.120,-0.213,-0.305,-0.549
1668265598563,2022-11-12T17:06:38.563,386.160,1.280,-0.030,-0.213
1668265598603,2022-11-12T17:06:38.603,386.200,-0.152,-0.061,-0.610
1668265598643,2022-11-12T17:06:38.643,386.240,0.884,0.366,-0.274
1668265598683,2022-11-12T17:06:38.683,386.280,1.616,0.915,0.122
1668265598723,2022-11-12T17:06:38.723,386.320,0.122,-0.152,-0.488
1668265598763,2022-11-12T17:06:38.763,386.360,0.030,-0.671,-0.518
1668265598803,2022-11-12T17:06:38.803,386.400,1.311,0.427,-0.183
1668265598843,2022-11-12T17:06:38.843,386.440,0.030,-0.183,-0.549
1668265598883,2022-11-12T17:06:38.883,386.480,0.183,-0.488,-0.518
1668265598923,2022-11-12T17:06:38.923,386.520,0.640,-0.244,-0.305
1668265598963,2022-11-12T17:06:38.963,386.560,0.793,0.335,-0.122
1668265599003,2022-11-12T17:06:39.003,386.600,0.762,0.396,0.000
