epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668010091414,2022-11-09T18:08:11.414,376.760,0.152,-0.244,-0.396
1668010091454,2022-11-09T18:08:11.454,376.800,0.213,0.000,-0.274
1668010091494,2022-11-09T18:08:11.494,376.840,0.152,-0.061,-0.427
1668010091534,2022-11-09T18:08:11.534,376.880,0.152,-0.122,-0.579
1668010091574,2022-11-09T18:08:11.574,376.920,0.091,-0.213,-0.457
1668010091614,2022-11-09T18:08:11.614,376.960,0.152,-0.122,-0.457
1668010091654,2022-11-09T18:08:11.654,377.000,0.152,-0.061,-0.396
1668010091694,2022-11-09T18:08:11.694,377.040,0.183,0.000,-0.274
1668010091734,2022-11-09T18:08:11.734,377.080,0.152,-0.030,-0.274
1668010091774,2022-11-09T18:08:11.774,377.120,0.213,-0.030,-0.366
1668010091814,2022-11-09T18:08:11.814,377.160,0.274,-0.152,-0.366
1668010091854,2022-11-09T18:08:11.854,377.200,0.183,-0.152,-0.335
1668010091894,2022-11-09T18:08:11.894,377.240,0.183,-0.091,-0.366
1668010091934,2022-11-09T18:08:11.934,377.280,0.244,-0.030,-0.396
1668010091974,2022-11-09T18:08:11.974,377.320,0.091,-0.061,-0.366
1668010092014,2022-11-09T18:08:12.014,377.360,0.213,-0.061,-0.427
1668010092054,2022-11-09T18:08:12.054,377.400,0.152,-0.122,-0.427
1668010092094,2022-11-09T18:08:12.094,377.440,0.183,-0.152,-0.335
1668010092134,2022-11-09T18:08:12.134,377.480,0.122,-0.061,-0.366
1668010092174,2022-11-09T18:08:12.174,377.520,0.274,-0.122,-0.335
1668010092214,2022-11-09T18:08:12.214,377.560,0.183,-0.183,-0.305
1668010092254,2022-11-09T18:08:12.254,377.600,0.213,-0.091,-0.335
1668010092294,2022-11-09T18:08:12.294,377.640,0.122,-0.061,-0.457
1668010092334,2022-11-09T18:08:12.334,377.680,0.122,-0.061,-0.427
1668010092374,2022-11-09T18:08:12.374,377.720,0.152,-0.030,-0.427
1668010092414,2022-11-09T18:08:12.414,377.760,0.152,-0.183,-0.518
1668010092454,2022-11-09T18:08:12.454,377.800,0.244,-0.244,-0.518
1668010092494,2022-11-09T18:08:12.494,377.840,0.244,-0.244,-0.335
1668010092534,2022-11-09T18:08:12.534,377.880,0.183,0.030,-0.427
1668010092574,2022-11-09T18:08:12.574,377.920,0.305,0.030,-0.305
1668010092614,2022-11-09T18:08:12.614,377.960,0.366,-0.061,-0.274
1668010092654,2022-11-09T18:08:12.654,378.000,0.274,-0.091,-0.366
1668010092694,2022-11-09T18:08:12.694,378.040,0.274,-0.152,-0.427
1668010092734,2022-11-09T18:08:12.734,378.080,0.213,-0.122,-0.457
1668010092774,2022-11-09T18:08:12.774,378.120,0.122,-0.061,-0.518
1668010092814,2022-11-09T18:08:12.814,378.160,0.244,-0.030,-0.579
1668010092854,2022-11-09T18:08:12.854,378.200,0.091,0.091,-0.579
1668010092894,2022-11-09T18:08:12.894,378.240,0.244,-0.061,-0.579
1668010092934,2022-11-09T18:08:12.934,378.280,0.244,-0.152,-0.549
1668010092974,2022-11-09T18:08:12.974,378.320,0.122,-0.030,-0.396
1668010093014,2022-11-09T18:08:13.014,378.360,0.396,-0.061,-0.335
1668010093054,2022-11-09T18:08:13.054,378.400,0.305,-0.122,-0.366
1668010093094,2022-11-09T18:08:13.094,378.440,0.244,-0.091,-0.305
1668010093134,2022-11-09T18:08:13.134,378.480,0.274,-0.122,-0.213
1668010093174,2022-11-09T18:08:13.174,378.520,0.305,-0.183,-0.274
1668010093214,2022-11-09T18:08:13.214,378.560,0.244,-0.274,-0.335
1668010093254,2022-11-09T18:08:13.254,378.600,0.274,-0.274,-0.366
1668010093294,2022-11-09T18:08:13.294,378.640,0.396,-0.213,-0.335
1668010093334,2022-11-09T18:08:13.334,378.680,0.457,-0.640,-0.213
1668010093374,2022-11-09T18:08:13.374,378.720,0.396,-0.793,-0.366
1668010093414,2022-11-09T18:08:13.414,378.760,0.244,-0.244,-0.396
1668010093454,2022-11-09T18:08:13.454,378.800,0.152,0.030,-0.244
1668010093494,2022-11-09T18:08:13.494,378.840,0.122,0.061,-0.366
1668010093534,2022-11-09T18:08:13.534,378.880,0.183,-0.122,-0.457
1668010093574,2022-11-09T18:08:13.574,378.920,0.274,-0.152,-0.488
1668010093614,2022-11-09T18:08:13.614,378.960,0.152,-0.152,-0.457
1668010093654,2022-11-09T18:08:13.654,379.000,0.274,-0.030,-0.488
1668010093694,2022-11-09T18:08:13.694,379.040,0.274,-0.091,-0.488
1668010093734,2022-11-09T18:08:13.734,379.080,0.091,-0.091,-0.305
1668010093774,2022-11-09T18:08:13.774,379.120,0.335,-0.183,-0.274
1668010093814,2022-11-09T18:08:13.814,379.160,0.305,-0.366,-0.274
1668010093854,2022-11-09T18:08:13.854,379.200,0.305,-0.152,-0.213
1668010093894,2022-11-09T18:08:13.894,379.240,0.579,-0.122,-0.244
1668010093934,2022-11-09T18:08:13.934,379.280,0.396,-0.061,-0.305
1668010093974,2022-11-09T18:08:13.974,379.320,0.366,-0.091,-0.488
1668010094014,2022-11-09T18:08:14.014,379.360,0.274,-0.244,-0.549
1668010094054,2022-11-09T18:08:14.054,379.400,-0.213,-0.061,-0.793
1668010094094,2022-11-09T18:08:14.094,379.440,0.000,0.030,-1.037
1668010094134,2022-11-09T18:08:14.134,379.480,-0.640,-0.244,-1.098
1668010094174,2022-11-09T18:08:14.174,379.520,-0.488,0.305,-1.494
1668010094214,2022-11-09T18:08:14.214,379.560,1.189,-0.152,-0.274
1668010094254,2022-11-09T18:08:14.254,379.600,0.457,-0.427,0.579
1668010094294,2022-11-09T18:08:14.294,379.640,0.152,0.366,0.244
1668010094334,2022-11-09T18:08:14.334,379.680,0.823,0.000,-0.091
1668010094374,2022-11-09T18:08:14.374,379.720,-0.701,-0.549,-0.579
1668010094414,2022-11-09T18:08:14.414,379.760,-1.280,-0.091,-0.518
1668010094454,2022-11-09T18:08:14.454,379.800,0.335,-0.061,0.335
1668010094494,2022-11-09T18:08:14.494,379.840,1.159,0.244,0.732
1668010094534,2022-11-09T18:08:14.534,379.880,1.037,0.122,0.701
1668010094574,2022-11-09T18:08:14.574,379.920,1.951,-0.549,0.732
1668010094614,2022-11-09T18:08:14.614,379.960,2.439,-0.457,0.427
1668010094654,2022-11-09T18:08:14.654,380.000,1.829,0.335,-0.518
1668010094694,2022-11-09T18:08:14.694,380.040,0.732,0.762,-0.671
1668010094734,2022-11-09T18:08:14.734,380.080,-0.305,0.518,-0.640
1668010094774,2022-11-09T18:08:14.774,380.120,-0.793,0.793,-0.579
1668010094814,2022-11-09T18:08:14.814,380.160,-0.335,0.488,-0.213
1668010094854,2022-11-09T18:08:14.854,380.200,-0.305,0.000,-0.152
1668010094894,2022-11-09T18:08:14.894,380.240,-0.335,-0.213,-0.091
1668010094934,2022-11-09T18:08:14.934,380.280,0.366,-0.244,-0.183
1668010094974,2022-11-09T18:08:14.974,380.320,0.274,-0.244,-0.488
1668010095014,2022-11-09T18:08:15.014,380.360,0.213,-0.366,-0.579
1668010095054,2022-11-09T18:08:15.054,380.400,0.366,-0.610,-0.610
1668010095094,2022-11-09T18:08:15.094,380.440,0.213,-0.579,-0.579
1668010095134,2022-11-09T18:08:15.134,380.480,0.457,-0.335,-0.732
1668010095174,2022-11-09T18:08:15.174,380.520,0.427,-0.457,-0.701
1668010095214,2022-11-09T18:08:15.214,380.560,-0.183,-0.274,-0.579
1668010095254,2022-11-09T18:08:15.254,380.600,-0.274,-0.213,-0.518
1668010095294,2022-11-09T18:08:15.294,380.640,-0.122,-0.305,-0.488
1668010095334,2022-11-09T18:08:15.334,380.680,0.183,-0.152,-0.427
1668010095374,2022-11-09T18:08:15.374,380.720,0.762,0.183,-0.457
1668010095414,2022-11-09T18:08:15.414,380.760,1.098,-0.091,-0.274
1668010095454,2022-11-09T18:08:15.454,380.800,0.884,-0.152,-0.335
1668010095494,2022-11-09T18:08:15.494,380.840,0.335,-0.152,-0.183
1668010095534,2022-11-09T18:08:15.534,380.880,-0.335,0.274,-0.335
1668010095574,2022-11-09T18:08:15.574,380.920,-0.305,0.701,-0.305
1668010095614,2022-11-09T18:08:15.614,380.960,-0.518,0.274,-0.061
1668010095654,2022-11-09T18:08:15.654,381.000,-0.152,-0.762,-0.091
1668010095694,2022-11-09T18:08:15.694,381.040,-0.640,-0.976,-0.823
1668010095734,2022-11-09T18:08:15.734,381.080,-0.884,0.061,-1.616
1668010095774,2022-11-09T18:08:15.774,381.120,-0.335,0.366,-1.311
1668010095814,2022-11-09T18:08:15.814,381.160,-0.457,0.366,-0.915
1668010095854,2022-11-09T18:08:15.854,381.200,-0.427,0.213,-0.610
1668010095894,2022-11-09T18:08:15.894,381.240,0.244,0.061,-0.244
1668010095934,2022-11-09T18:08:15.934,381.280,0.335,0.091,-0.549
1668010095974,2022-11-09T18:08:15.974,381.320,0.335,0.122,-0.335
1668010096014,2022-11-09T18:08:16.014,381.360,0.427,0.518,-0.488
1668010096054,2022-11-09T18:08:16.054,381.400,1.006,0.091,-0.213
1668010096094,2022-11-09T18:08:16.094,381.440,0.335,-0.366,0.091
1668010096134,2022-11-09T18:08:16.134,381.480,-0.091,-0.488,-0.213
1668010096174,2022-11-09T18:08:16.174,381.520,-0.427,-0.183,-0.488
1668010096214,2022-11-09T18:08:16.214,381.560,-0.305,-0.061,-1.006
1668010096254,2022-11-09T18:08:16.254,381.600,0.030,-0.549,-1.311
1668010096294,2022-11-09T18:08:16.294,381.640,0.152,-0.457,-1.433
1668010096334,2022-11-09T18:08:16.334,381.680,0.457,-0.366,-0.976
1668010096374,2022-11-09T18:08:16.374,381.720,0.152,-0.457,-0.305
1668010096414,2022-11-09T18:08:16.414,381.760,0.122,-0.579,0.305
1668010096454,2022-11-09T18:08:16.454,381.800,0.152,-0.488,0.671
1668010096494,2022-11-09T18:08:16.494,381.840,0.549,-0.396,0.793
1668010096534,2022-11-09T18:08:16.534,381.880,0.793,-0.366,0.640
1668010096574,2022-11-09T18:08:16.574,381.920,0.884,-0.274,0.183
1668010096614,2022-11-09T18:08:16.614,381.960,0.183,-0.244,-0.091
1668010096654,2022-11-09T18:08:16.654,382.000,0.427,-0.335,-0.488
1668010096694,2022-11-09T18:08:16.694,382.040,0.610,-0.427,-0.701
1668010096734,2022-11-09T18:08:16.734,382.080,-0.030,-0.091,-0.579
1668010096774,2022-11-09T18:08:16.774,382.120,0.000,-0.091,-0.518
1668010096814,2022-11-09T18:08:16.814,382.160,0.000,-0.091,-0.457
1668010096854,2022-11-09T18:08:16.854,382.200,-0.030,-0.091,-0.457
1668010096894,2022-11-09T18:08:16.894,382.240,-0.030,-0.122,-0.488
1668010096934,2022-11-09T18:08:16.934,382.280,0.061,-0.030,-0.488
1668010096974,2022-11-09T18:08:16.974,382.320,0.274,-0.061,-0.518
1668010097014,2022-11-09T18:08:17.014,382.360,0.183,-0.030,-0.549
1668010097054,2022-11-09T18:08:17.054,382.400,0.244,-0.091,-0.579
1668010097094,2022-11-09T18:08:17.094,382.440,-0.061,-0.152,-0.671
1668010097134,2022-11-09T18:08:17.134,382.480,0.213,-0.183,-0.640
1668010097174,2022-11-09T18:08:17.174,382.520,0.213,-0.122,-0.305
1668010097214,2022-11-09T18:08:17.214,382.560,0.244,0.091,-0.183
1668010097254,2022-11-09T18:08:17.254,382.600,0.274,-0.152,-0.183
1668010097294,2022-11-09T18:08:17.294,382.640,0.213,-0.244,-0.305
1668010097334,2022-11-09T18:08:17.334,382.680,0.610,-0.335,-0.183
1668010097374,2022-11-09T18:08:17.374,382.720,0.518,-0.366,-0.183
1668010097414,2022-11-09T18:08:17.414,382.760,0.305,-0.244,-0.274
1668010097454,2022-11-09T18:08:17.454,382.800,0.457,-0.152,-0.213
1668010097494,2022-11-09T18:08:17.494,382.840,0.396,-0.091,-0.335
1668010097534,2022-11-09T18:08:17.534,382.880,0.305,-0.122,-0.518
1668010097574,2022-11-09T18:08:17.574,382.920,0.122,-0.152,-0.427
1668010097614,2022-11-09T18:08:17.614,382.960,0.091,-0.152,-0.396
1668010097654,2022-11-09T18:08:17.654,383.000,0.061,-0.183,-0.488
1668010097694,2022-11-09T18:08:17.694,383.040,0.091,-0.122,-0.579
1668010097734,2022-11-09T18:08:17.734,383.080,0.000,-0.091,-0.671
1668010097774,2022-11-09T18:08:17.774,383.120,-0.061,0.152,-0.640
1668010097814,2022-11-09T18:08:17.814,383.160,-0.305,0.152,-0.610
1668010097854,2022-11-09T18:08:17.854,383.200,-0.152,0.091,-0.518
1668010097894,2022-11-09T18:08:17.894,383.240,-0.335,0.305,-0.701
1668010097934,2022-11-09T18:08:17.934,383.280,-0.061,0.000,-0.610
1668010097974,2022-11-09T18:08:17.974,383.320,0.061,-0.457,-0.305
1668010098014,2022-11-09T18:08:18.014,383.360,0.457,-0.518,-0.213
1668010098054,2022-11-09T18:08:18.054,383.400,0.610,-0.274,0.152
1668010098094,2022-11-09T18:08:18.094,383.440,0.701,0.030,0.366
1668010098134,2022-11-09T18:08:18.134,383.480,0.823,0.274,0.274
1668010098174,2022-11-09T18:08:18.174,383.520,0.915,0.183,0.061
1668010098214,2022-11-09T18:08:18.214,383.560,0.396,-0.366,0.061
1668010098254,2022-11-09T18:08:18.254,383.600,0.000,-0.701,-0.305
1668010098294,2022-11-09T18:08:18.294,383.640,0.091,-0.579,-0.823
1668010098334,2022-11-09T18:08:18.334,383.680,0.122,-0.213,-1.006
1668010098374,2022-11-09T18:08:18.374,383.720,0.122,0.183,-0.579
1668010098414,2022-11-09T18:08:18.414,383.760,0.610,0.122,-0.122
1668010098454,2022-11-09T18:08:18.454,383.800,0.671,0.000,0.000
1668010098494,2022-11-09T18:08:18.494,383.840,-0.030,-0.183,-0.305
1668010098534,2022-11-09T18:08:18.534,383.880,0.030,-0.366,-0.488
1668010098574,2022-11-09T18:08:18.574,383.920,0.000,-0.122,-0.457
1668010098614,2022-11-09T18:08:18.614,383.960,0.152,0.091,-0.488
1668010098654,2022-11-09T18:08:18.654,384.000,0.213,0.030,-0.457
1668010098694,2022-11-09T18:08:18.694,384.040,0.061,-0.091,-0.427
1668010098734,2022-11-09T18:08:18.734,384.080,0.183,-0.152,-0.488
1668010098774,2022-11-09T18:08:18.774,384.120,0.457,-0.305,-0.488
1668010098814,2022-11-09T18:08:18.814,384.160,0.274,-0.122,-0.366
1668010098854,2022-11-09T18:08:18.854,384.200,0.000,0.000,-0.335
1668010098894,2022-11-09T18:08:18.894,384.240,0.183,0.061,-0.335
1668010098934,2022-11-09T18:08:18.934,384.280,0.152,-0.061,-0.305
1668010098974,2022-11-09T18:08:18.974,384.320,0.061,-0.183,-0.396
1668010099014,2022-11-09T18:08:19.014,384.360,0.213,-0.244,-0.488
1668010099054,2022-11-09T18:08:19.054,384.400,0.244,-0.213,-0.366
1668010099094,2022-11-09T18:08:19.094,384.440,0.366,-0.213,-0.305
1668010099134,2022-11-09T18:08:19.134,384.480,0.305,-0.213,-0.427
1668010099174,2022-11-09T18:08:19.174,384.520,0.335,-0.152,-0.427
1668010099214,2022-11-09T18:08:19.214,384.560,0.366,-0.030,-0.244
1668010099254,2022-11-09T18:08:19.254,384.600,0.274,-0.091,-0.335
1668010099294,2022-11-09T18:08:19.294,384.640,0.244,-0.183,-0.366
1668010099334,2022-11-09T18:08:19.334,384.680,0.305,-0.305,-0.396
1668010099374,2022-11-09T18:08:19.374,384.720,0.183,-0.366,-0.488
1668010099414,2022-11-09T18:08:19.414,384.760,0.152,-0.091,-0.488
1668010099454,2022-11-09T18:08:19.454,384.800,0.244,-0.061,-0.518
1668010099494,2022-11-09T18:08:19.494,384.840,0.183,-0.122,-0.549
1668010099534,2022-11-09T18:08:19.534,384.880,0.091,-0.030,-0.518
1668010099574,2022-11-09T18:08:19.574,384.920,0.030,-0.152,-0.518
1668010099614,2022-11-09T18:08:19.614,384.960,0.061,0.000,-0.335
1668010099654,2022-11-09T18:08:19.654,385.000,0.274,0.061,-0.305
1668010099694,2022-11-09T18:08:19.694,385.040,0.122,-0.030,-0.457
1668010099734,2022-11-09T18:08:19.734,385.080,0.244,-0.183,-0.335
1668010099774,2022-11-09T18:08:19.774,385.120,0.457,-0.183,-0.366
1668010099814,2022-11-09T18:08:19.814,385.160,0.396,-0.305,-0.366
1668010099854,2022-11-09T18:08:19.854,385.200,0.396,-0.274,-0.244
1668010099894,2022-11-09T18:08:19.894,385.240,0.488,-0.122,-0.213
1668010099934,2022-11-09T18:08:19.934,385.280,0.305,-0.122,-0.213
1668010099974,2022-11-09T18:08:19.974,385.320,0.244,-0.091,-0.274
1668010100014,2022-11-09T18:08:20.014,385.360,0.213,-0.122,-0.244
1668010100054,2022-11-09T18:08:20.054,385.400,0.274,-0.183,-0.366
1668010100094,2022-11-09T18:08:20.094,385.440,0.213,-0.091,-0.457
1668010100134,2022-11-09T18:08:20.134,385.480,0.183,-0.030,-0.457
1668010100174,2022-11-09T18:08:20.174,385.520,0.335,0.061,-0.488
1668010100214,2022-11-09T18:08:20.214,385.560,0.061,-0.091,-0.457
1668010100254,2022-11-09T18:08:20.254,385.600,0.061,-0.549,-0.335
1668010100294,2022-11-09T18:08:20.294,385.640,0.152,-0.549,-0.488
1668010100334,2022-11-09T18:08:20.334,385.680,0.274,-0.183,-0.457
1668010100374,2022-11-09T18:08:20.374,385.720,0.274,-0.122,-0.366
1668010100414,2022-11-09T18:08:20.414,385.760,0.213,-0.030,-0.335
1668010100454,2022-11-09T18:08:20.454,385.800,0.183,-0.030,-0.518
1668010100494,2022-11-09T18:08:20.494,385.840,0.122,-0.091,-0.549
1668010100534,2022-11-09T18:08:20.534,385.880,0.122,-0.061,-0.457
1668010100574,2022-11-09T18:08:20.574,385.920,0.152,-0.183,-0.610
1668010100614,2022-11-09T18:08:20.614,385.960,-0.244,-0.122,-1.006
1668010100654,2022-11-09T18:08:20.654,386.000,-0.549,0.396,-1.433
1668010100694,2022-11-09T18:08:20.694,386.040,-0.549,0.335,-0.945
1668010100734,2022-11-09T18:08:20.734,386.080,-1.067,0.366,-0.793
1668010100774,2022-11-09T18:08:20.774,386.120,-0.274,0.427,-0.396
1668010100814,2022-11-09T18:08:20.814,386.160,-0.061,0.122,0.396
1668010100854,2022-11-09T18:08:20.854,386.200,0.457,0.000,0.854
1668010100894,2022-11-09T18:08:20.894,386.240,0.762,-0.061,0.945
1668010100934,2022-11-09T18:08:20.934,386.280,0.732,-0.122,1.159
1668010100974,2022-11-09T18:08:20.974,386.320,1.860,-0.091,0.823
1668010101014,2022-11-09T18:08:21.014,386.360,1.524,0.213,-0.122
1668010101054,2022-11-09T18:08:21.054,386.400,1.037,-0.183,-0.457
1668010101094,2022-11-09T18:08:21.094,386.440,0.183,-0.518,-0.640
1668010101134,2022-11-09T18:08:21.134,386.480,-0.061,-0.427,-0.640
1668010101174,2022-11-09T18:08:21.174,386.520,-0.396,-0.183,-0.579
1668010101214,2022-11-09T18:08:21.214,386.560,-0.274,-0.061,-0.549
1668010101254,2022-11-09T18:08:21.254,386.600,-0.396,0.030,-0.610
1668010101294,2022-11-09T18:08:21.294,386.640,-0.488,0.091,-0.884
1668010101334,2022-11-09T18:08:21.334,386.680,-0.305,-0.152,-0.762
1668010101374,2022-11-09T18:08:21.374,386.720,0.091,-0.366,-0.610
1668010101414,2022-11-09T18:08:21.414,386.760,0.305,-0.244,-0.823
1668010101454,2022-11-09T18:08:21.454,386.800,0.274,-0.305,-0.701
1668010101494,2022-11-09T18:08:21.494,386.840,0.518,-0.427,-0.549
1668010101534,2022-11-09T18:08:21.534,386.880,0.427,-0.183,-0.518
1668010101574,2022-11-09T18:08:21.574,386.920,0.122,-0.122,-0.457
1668010101614,2022-11-09T18:08:21.614,386.960,0.061,-0.213,-0.518
1668010101654,2022-11-09T18:08:21.654,387.000,0.244,0.030,-0.518
1668010101694,2022-11-09T18:08:21.694,387.040,1.006,0.030,-0.152
1668010101734,2022-11-09T18:08:21.734,387.080,0.823,-0.518,0.213
1668010101774,2022-11-09T18:08:21.774,387.120,0.854,-0.549,0.213
1668010101814,2022-11-09T18:08:21.814,387.160,0.122,0.274,-0.061
1668010101854,2022-11-09T18:08:21.854,387.200,0.122,0.183,-0.091
1668010101894,2022-11-09T18:08:21.894,387.240,0.091,0.152,-0.335
1668010101934,2022-11-09T18:08:21.934,387.280,-0.030,0.061,-0.671
1668010101974,2022-11-09T18:08:21.974,387.320,-0.457,-0.244,-0.976
1668010102014,2022-11-09T18:08:22.014,387.360,-0.823,-0.122,-1.220
1668010102054,2022-11-09T18:08:22.054,387.400,-0.793,0.244,-1.098
1668010102094,2022-11-09T18:08:22.094,387.440,-0.518,0.152,-0.793
1668010102134,2022-11-09T18:08:22.134,387.480,-0.732,-0.183,-0.793
1668010102174,2022-11-09T18:08:22.174,387.520,-0.366,-0.213,-0.915
1668010102214,2022-11-09T18:08:22.214,387.560,0.213,0.122,-0.671
1668010102254,2022-11-09T18:08:22.254,387.600,0.579,0.183,-0.793
1668010102294,2022-11-09T18:08:22.294,387.640,0.854,0.030,-0.579
1668010102334,2022-11-09T18:08:22.334,387.680,0.488,-0.091,-0.427
1668010102374,2022-11-09T18:08:22.374,387.720,0.884,-0.335,-0.335
1668010102414,2022-11-09T18:08:22.414,387.760,0.793,-0.274,-0.061
1668010102454,2022-11-09T18:08:22.454,387.800,0.640,-0.396,0.274
1668010102494,2022-11-09T18:08:22.494,387.840,0.396,-0.854,0.183
1668010102534,2022-11-09T18:08:22.534,387.880,0.152,-0.640,-0.152
1668010102574,2022-11-09T18:08:22.574,387.920,-0.183,-0.488,-0.183
1668010102614,2022-11-09T18:08:22.614,387.960,0.030,-0.488,-0.366
1668010102654,2022-11-09T18:08:22.654,388.000,0.274,-0.305,-0.549
1668010102694,2022-11-09T18:08:22.694,388.040,0.396,-0.061,-0.427
1668010102734,2022-11-09T18:08:22.734,388.080,0.396,-0.061,-0.305
1668010102774,2022-11-09T18:08:22.774,388.120,0.579,-0.244,-0.213
1668010102814,2022-11-09T18:08:22.814,388.160,0.335,-0.244,-0.183
1668010102854,2022-11-09T18:08:22.854,388.200,0.122,-0.396,-0.213
1668010102894,2022-11-09T18:08:22.894,388.240,0.244,-0.518,-0.305
1668010102934,2022-11-09T18:08:22.934,388.280,0.122,-0.488,-0.274
1668010102974,2022-11-09T18:08:22.974,388.320,0.366,-0.274,-0.335
1668010103014,2022-11-09T18:08:23.014,388.360,0.518,-0.091,-0.305
1668010103054,2022-11-09T18:08:23.054,388.400,0.366,-0.030,-0.396
1668010103094,2022-11-09T18:08:23.094,388.440,0.366,-0.030,-0.549
1668010103134,2022-11-09T18:08:23.134,388.480,0.274,-0.152,-0.518
1668010103174,2022-11-09T18:08:23.174,388.520,0.152,-0.091,-0.427
1668010103214,2022-11-09T18:08:23.214,388.560,0.152,0.000,-0.457
1668010103254,2022-11-09T18:08:23.254,388.600,0.091,-0.061,-0.488
1668010103294,2022-11-09T18:08:23.294,388.640,0.183,-0.122,-0.488
1668010103334,2022-11-09T18:08:23.334,388.680,0.091,-0.122,-0.457
1668010103374,2022-11-09T18:08:23.374,388.720,0.183,-0.122,-0.457
1668010103414,2022-11-09T18:08:23.414,388.760,0.213,-0.244,-0.488
1668010103454,2022-11-09T18:08:23.454,388.800,0.305,-0.274,-0.457
1668010103494,2022-11-09T18:08:23.494,388.840,0.244,-0.244,-0.335
1668010103534,2022-11-09T18:08:23.534,388.880,0.213,-0.091,-0.274
1668010103574,2022-11-09T18:08:23.574,388.920,0.244,-0.030,-0.274
1668010103614,2022-11-09T18:08:23.614,388.960,0.152,-0.030,-0.274
1668010103654,2022-11-09T18:08:23.654,389.000,0.091,-0.061,-0.305
1668010103694,2022-11-09T18:08:23.694,389.040,0.061,-0.091,-0.549
1668010103734,2022-11-09T18:08:23.734,389.080,-0.244,-0.091,-0.823
1668010103774,2022-11-09T18:08:23.774,389.120,-0.427,0.000,-0.945
1668010103814,2022-11-09T18:08:23.814,389.160,-0.610,0.152,-1.189
1668010103854,2022-11-09T18:08:23.854,389.200,-1.098,0.427,-1.372
1668010103894,2022-11-09T18:08:23.894,389.240,-0.030,0.213,-1.067
1668010103934,2022-11-09T18:08:23.934,389.280,1.159,-0.549,-0.183
1668010103974,2022-11-09T18:08:23.974,389.320,0.732,-0.671,-0.091
1668010104014,2022-11-09T18:08:24.014,389.360,0.732,-0.091,-0.183
1668010104054,2022-11-09T18:08:24.054,389.400,1.159,0.152,0.274
1668010104094,2022-11-09T18:08:24.094,389.440,1.311,0.061,0.884
1668010104134,2022-11-09T18:08:24.134,389.480,1.463,0.122,0.640
1668010104174,2022-11-09T18:08:24.174,389.520,1.067,-0.457,0.122
1668010104214,2022-11-09T18:08:24.214,389.560,0.427,-0.854,-0.335
1668010104254,2022-11-09T18:08:24.254,389.600,-0.274,-0.701,-0.823
1668010104294,2022-11-09T18:08:24.294,389.640,-0.305,-0.335,-0.915
1668010104334,2022-11-09T18:08:24.334,389.680,-0.213,0.061,-0.884
1668010104374,2022-11-09T18:08:24.374,389.720,-0.457,0.244,-0.640
1668010104414,2022-11-09T18:08:24.414,389.760,-0.213,0.274,-0.518
1668010104454,2022-11-09T18:08:24.454,389.800,0.274,0.030,-0.396
1668010104494,2022-11-09T18:08:24.494,389.840,0.000,-0.335,-0.152
1668010104534,2022-11-09T18:08:24.534,389.880,-0.091,-0.091,-0.152
1668010104574,2022-11-09T18:08:24.574,389.920,0.579,-0.244,-0.183
1668010104614,2022-11-09T18:08:24.614,389.960,0.549,-0.335,-0.122
1668010104654,2022-11-09T18:08:24.654,390.000,0.274,-0.152,-0.366
1668010104694,2022-11-09T18:08:24.694,390.040,0.183,-0.030,-0.640
1668010104734,2022-11-09T18:08:24.734,390.080,0.213,-0.152,-0.549
1668010104774,2022-11-09T18:08:24.774,390.120,-0.061,-0.030,-0.518
1668010104814,2022-11-09T18:08:24.814,390.160,0.061,-0.091,-0.488
1668010104854,2022-11-09T18:08:24.854,390.200,0.000,-0.213,-0.396
1668010104894,2022-11-09T18:08:24.894,390.240,0.122,-0.305,-0.366
1668010104934,2022-11-09T18:08:24.934,390.280,0.396,-0.183,-0.335
1668010104974,2022-11-09T18:08:24.974,390.320,0.183,-0.122,-0.305
1668010105014,2022-11-09T18:08:25.014,390.360,0.091,-0.030,-0.305
1668010105054,2022-11-09T18:08:25.054,390.400,0.366,-0.305,-0.335
1668010105094,2022-11-09T18:08:25.094,390.440,0.183,-0.091,-0.488
1668010105134,2022-11-09T18:08:25.134,390.480,0.213,-0.091,-0.366
1668010105174,2022-11-09T18:08:25.174,390.520,0.122,0.000,-0.366
1668010105214,2022-11-09T18:08:25.214,390.560,0.457,-0.213,-0.244
1668010105254,2022-11-09T18:08:25.254,390.600,0.183,-0.122,-0.274
1668010105294,2022-11-09T18:08:25.294,390.640,0.091,-0.122,-0.366
1668010105334,2022-11-09T18:08:25.334,390.680,0.305,-0.335,-0.457
1668010105374,2022-11-09T18:08:25.374,390.720,0.122,-0.152,-0.366
1668010105414,2022-11-09T18:08:25.414,390.760,0.213,-0.091,-0.427
1668010105454,2022-11-09T18:08:25.454,390.800,0.122,-0.091,-0.579
1668010105494,2022-11-09T18:08:25.494,390.840,0.305,0.061,-0.488
1668010105534,2022-11-09T18:08:25.534,390.880,0.610,-0.183,-0.244
1668010105574,2022-11-09T18:08:25.574,390.920,0.457,-0.274,-0.427
1668010105614,2022-11-09T18:08:25.614,390.960,0.091,0.091,-0.701
1668010105654,2022-11-09T18:08:25.654,391.000,0.518,-0.244,-0.488
1668010105694,2022-11-09T18:08:25.694,391.040,0.305,-0.244,-0.274
1668010105734,2022-11-09T18:08:25.734,391.080,0.183,0.213,-0.061
