epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667753377910,2022-11-06T18.49.37.910,138.254,0.305,-0.152,-0.152
1667753377951,2022-11-06T18.49.37.951,138.295,0.549,0.061,-0.244
1667753377990,2022-11-06T18.49.37.990,138.334,0.305,0.030,-0.152
1667753378031,2022-11-06T18.49.38.031,138.375,0.183,-0.122,-0.183
1667753378072,2022-11-06T18.49.38.072,138.416,0.274,-0.152,-0.152
1667753378112,2022-11-06T18.49.38.112,138.456,0.305,-0.091,-0.152
1667753378153,2022-11-06T18.49.38.153,138.497,-0.030,-0.122,-0.061
1667753378194,2022-11-06T18.49.38.194,138.538,-0.091,-0.030,0.061
1667753378233,2022-11-06T18.49.38.233,138.577,-0.091,0.030,0.091
1667753378274,2022-11-06T18.49.38.274,138.618,-0.152,-0.061,0.091
1667753378315,2022-11-06T18.49.38.315,138.659,-0.244,-0.213,0.152
1667753378355,2022-11-06T18.49.38.355,138.699,0.061,-0.061,0.030
1667753378396,2022-11-06T18.49.38.396,138.740,0.244,0.061,-0.061
1667753378437,2022-11-06T18.49.38.437,138.781,-0.061,0.061,0.061
1667753378478,2022-11-06T18.49.38.478,138.822,0.122,-0.061,-0.061
1667753378517,2022-11-06T18.49.38.517,138.861,0.305,0.030,-0.061
1667753378558,2022-11-06T18.49.38.558,138.902,0.091,0.000,-0.061
1667753378600,2022-11-06T18.49.38.600,138.944,-0.091,-0.152,0.000
1667753378639,2022-11-06T18.49.38.639,138.983,-0.030,-0.030,-0.030
1667753378680,2022-11-06T18.49.38.680,139.024,0.061,0.091,-0.091
1667753378721,2022-11-06T18.49.38.721,139.065,-0.122,-0.091,-0.030
1667753378761,2022-11-06T18.49.38.761,139.105,-0.183,-0.122,0.030
1667753378802,2022-11-06T18.49.38.802,139.146,0.061,0.030,-0.061
1667753378843,2022-11-06T18.49.38.843,139.187,-0.091,0.000,0.091
1667753378882,2022-11-06T18.49.38.882,139.226,-0.396,-0.030,0.183
1667753378923,2022-11-06T18.49.38.923,139.267,-0.244,0.122,0.183
1667753378964,2022-11-06T18.49.38.964,139.308,-0.244,0.244,0.152
1667753379005,2022-11-06T18.49.39.005,139.349,-0.305,0.030,0.152
1667753379045,2022-11-06T18.49.39.045,139.389,0.000,-0.122,0.061
1667753379086,2022-11-06T18.49.39.086,139.430,0.152,0.061,-0.030
1667753379127,2022-11-06T18.49.39.127,139.471,0.091,0.122,-0.030
1667753379166,2022-11-06T18.49.39.166,139.510,-0.091,0.030,0.030
1667753379207,2022-11-06T18.49.39.207,139.551,-0.030,0.091,0.061
1667753379248,2022-11-06T18.49.39.248,139.592,0.030,0.030,0.000
1667753379288,2022-11-06T18.49.39.288,139.632,-0.122,-0.091,0.061
1667753379329,2022-11-06T18.49.39.329,139.673,-0.152,-0.061,0.122
1667753379370,2022-11-06T18.49.39.370,139.714,-0.030,0.061,0.122
1667753379410,2022-11-06T18.49.39.410,139.754,0.030,0.061,0.091
1667753379451,2022-11-06T18.49.39.451,139.795,-0.183,0.030,0.122
1667753379492,2022-11-06T18.49.39.492,139.836,-0.061,0.061,0.000
1667753379533,2022-11-06T18.49.39.533,139.877,0.213,0.000,-0.091
1667753379572,2022-11-06T18.49.39.572,139.916,0.061,0.030,0.030
1667753379613,2022-11-06T18.49.39.613,139.957,-0.091,0.030,0.061
1667753379654,2022-11-06T18.49.39.654,139.998,-0.030,0.000,0.030
1667753379694,2022-11-06T18.49.39.694,140.038,-0.061,-0.122,0.000
1667753379735,2022-11-06T18.49.39.735,140.079,0.000,-0.152,-0.030
1667753379776,2022-11-06T18.49.39.776,140.120,0.091,0.061,-0.030
1667753379815,2022-11-06T18.49.39.815,140.159,0.122,0.122,-0.061
1667753379856,2022-11-06T18.49.39.856,140.200,0.000,0.091,-0.061
1667753379897,2022-11-06T18.49.39.897,140.241,0.061,0.000,-0.030
1667753379937,2022-11-06T18.49.39.937,140.281,0.122,0.091,0.030
1667753379978,2022-11-06T18.49.39.978,140.322,-0.030,-0.091,0.061
1667753380019,2022-11-06T18.49.40.019,140.363,-0.122,-0.122,0.030
1667753380060,2022-11-06T18.49.40.060,140.404,-0.091,0.030,0.061
1667753380100,2022-11-06T18.49.40.100,140.444,0.000,0.061,0.000
1667753380141,2022-11-06T18.49.40.141,140.485,-0.091,-0.030,0.030
1667753380182,2022-11-06T18.49.40.182,140.526,-0.091,0.000,0.000
1667753380221,2022-11-06T18.49.40.221,140.565,0.030,0.000,-0.030
1667753380262,2022-11-06T18.49.40.262,140.606,0.091,0.000,-0.030
1667753380303,2022-11-06T18.49.40.303,140.647,0.000,0.000,-0.030
1667753380343,2022-11-06T18.49.40.343,140.687,-0.061,0.091,0.061
1667753380384,2022-11-06T18.49.40.384,140.728,-0.213,-0.030,0.122
1667753380425,2022-11-06T18.49.40.425,140.769,-0.091,-0.061,0.091
1667753380464,2022-11-06T18.49.40.464,140.808,0.152,-0.030,-0.030
1667753380505,2022-11-06T18.49.40.505,140.849,0.152,0.000,-0.030
1667753380546,2022-11-06T18.49.40.546,140.890,0.000,0.030,0.000
1667753380587,2022-11-06T18.49.40.587,140.931,0.030,0.152,0.000
1667753380627,2022-11-06T18.49.40.627,140.971,0.091,0.152,0.030
1667753380668,2022-11-06T18.49.40.668,141.012,-0.061,-0.030,0.030
1667753380709,2022-11-06T18.49.40.709,141.053,-0.122,-0.061,0.061
1667753380748,2022-11-06T18.49.40.748,141.092,-0.030,0.000,0.000
1667753380789,2022-11-06T18.49.40.789,141.133,-0.061,0.030,0.030
1667753380830,2022-11-06T18.49.40.830,141.174,-0.061,-0.061,0.000
1667753380870,2022-11-06T18.49.40.870,141.214,-0.030,0.000,0.000
1667753380911,2022-11-06T18.49.40.911,141.255,0.122,0.061,-0.061
1667753380952,2022-11-06T18.49.40.952,141.296,0.061,0.030,-0.061
1667753380992,2022-11-06T18.49.40.992,141.336,-0.030,-0.091,0.000
1667753381033,2022-11-06T18.49.41.033,141.377,-0.030,0.030,0.030
1667753381074,2022-11-06T18.49.41.074,141.418,0.122,0.000,0.000
1667753381115,2022-11-06T18.49.41.115,141.459,0.061,-0.091,-0.030
1667753381154,2022-11-06T18.49.41.154,141.498,-0.030,0.000,0.061
1667753381195,2022-11-06T18.49.41.195,141.539,0.061,0.000,-0.061
1667753381236,2022-11-06T18.49.41.236,141.580,-0.244,-0.122,-0.061
1667753381276,2022-11-06T18.49.41.276,141.620,-0.274,-0.366,-0.061
1667753381317,2022-11-06T18.49.41.317,141.661,0.122,-0.488,-0.213
1667753381358,2022-11-06T18.49.41.358,141.702,0.122,-0.183,-0.152
1667753381397,2022-11-06T18.49.41.397,141.741,-0.091,0.091,-0.213
1667753381438,2022-11-06T18.49.41.438,141.782,-0.061,0.305,-0.213
1667753381479,2022-11-06T18.49.41.479,141.823,-0.579,0.396,0.152
1667753381519,2022-11-06T18.49.41.519,141.863,-0.884,0.396,0.549
1667753381560,2022-11-06T18.49.41.560,141.904,-0.366,0.122,0.366
1667753381601,2022-11-06T18.49.41.601,141.945,0.579,-0.366,-0.152
1667753381642,2022-11-06T18.49.41.642,141.986,0.976,-0.518,-0.244
1667753381682,2022-11-06T18.49.41.682,142.026,0.305,-0.335,-0.122
1667753381723,2022-11-06T18.49.41.723,142.067,0.793,-0.396,-0.610
1667753381764,2022-11-06T18.49.41.764,142.108,0.884,-0.274,-0.884
1667753381803,2022-11-06T18.49.41.803,142.147,0.183,-0.244,-0.518
1667753381844,2022-11-06T18.49.41.844,142.188,-0.732,0.183,0.091
1667753381885,2022-11-06T18.49.41.885,142.229,-2.104,0.762,1.067
1667753381925,2022-11-06T18.49.41.925,142.269,-2.835,1.524,1.616
1667753381966,2022-11-06T18.49.41.966,142.310,-1.250,0.884,1.128
1667753382007,2022-11-06T18.49.42.007,142.351,-0.152,0.183,0.793
1667753382048,2022-11-06T18.49.42.048,142.392,-0.366,0.244,0.579
1667753382087,2022-11-06T18.49.42.087,142.431,0.061,-0.152,0.061
1667753382128,2022-11-06T18.49.42.128,142.472,0.061,-0.427,-0.152
1667753382169,2022-11-06T18.49.42.169,142.513,-0.152,-0.305,-0.335
1667753382209,2022-11-06T18.49.42.209,142.553,-0.091,-0.091,-0.274
1667753382250,2022-11-06T18.49.42.250,142.594,-0.152,0.305,0.030
1667753382291,2022-11-06T18.49.42.291,142.635,0.000,0.366,0.335
1667753382330,2022-11-06T18.49.42.330,142.674,0.335,0.000,0.305
1667753382371,2022-11-06T18.49.42.371,142.715,-0.305,0.000,0.457
1667753382412,2022-11-06T18.49.42.412,142.756,-0.244,0.000,0.335
1667753382452,2022-11-06T18.49.42.452,142.796,-0.732,0.030,0.366
1667753382493,2022-11-06T18.49.42.493,142.837,-0.366,0.061,0.213
1667753382534,2022-11-06T18.49.42.534,142.878,0.152,0.183,0.030
1667753382575,2022-11-06T18.49.42.575,142.919,0.305,0.091,-0.061
1667753382615,2022-11-06T18.49.42.615,142.959,0.152,-0.213,-0.091
1667753382656,2022-11-06T18.49.42.656,143.000,0.396,-0.152,-0.244
1667753382697,2022-11-06T18.49.42.697,143.041,0.305,0.000,-0.152
1667753382736,2022-11-06T18.49.42.736,143.080,-0.122,0.030,-0.030
1667753382777,2022-11-06T18.49.42.777,143.121,-0.091,0.091,0.091
1667753382818,2022-11-06T18.49.42.818,143.162,-0.244,0.030,0.152
1667753382858,2022-11-06T18.49.42.858,143.202,-0.183,-0.122,0.183
1667753382899,2022-11-06T18.49.42.899,143.243,0.091,-0.030,0.030
1667753382940,2022-11-06T18.49.42.940,143.284,0.091,0.152,-0.030
1667753382981,2022-11-06T18.49.42.981,143.325,-0.122,0.030,0.000
1667753383020,2022-11-06T18.49.43.020,143.364,0.000,-0.061,-0.091
1667753383061,2022-11-06T18.49.43.061,143.405,0.274,-0.030,-0.183
1667753383102,2022-11-06T18.49.43.102,143.446,0.061,-0.152,-0.122
1667753383142,2022-11-06T18.49.43.142,143.486,-0.061,-0.213,-0.030
1667753383183,2022-11-06T18.49.43.183,143.527,0.152,0.000,0.000
1667753383224,2022-11-06T18.49.43.224,143.568,0.030,0.122,0.061
1667753383264,2022-11-06T18.49.43.264,143.608,0.122,0.183,0.030
1667753383305,2022-11-06T18.49.43.305,143.649,0.518,0.640,-0.061
1667753383346,2022-11-06T18.49.43.346,143.690,0.396,0.396,-0.091
1667753383385,2022-11-06T18.49.43.385,143.729,-0.030,-0.122,-0.030
1667753383426,2022-11-06T18.49.43.426,143.770,-0.030,-0.152,-0.030
1667753383467,2022-11-06T18.49.43.467,143.811,0.183,-0.030,-0.061
1667753383508,2022-11-06T18.49.43.508,143.852,0.030,-0.030,-0.030
1667753383548,2022-11-06T18.49.43.548,143.892,-0.213,-0.030,0.061
1667753383589,2022-11-06T18.49.43.589,143.933,-0.061,0.000,0.000
1667753383630,2022-11-06T18.49.43.630,143.974,0.183,-0.152,-0.091
1667753383669,2022-11-06T18.49.43.669,144.013,0.213,-0.152,-0.122
1667753383710,2022-11-06T18.49.43.710,144.054,0.122,0.030,-0.061
1667753383751,2022-11-06T18.49.43.751,144.095,-0.152,-0.030,0.030
1667753383791,2022-11-06T18.49.43.791,144.135,-0.030,0.000,0.000
1667753383832,2022-11-06T18.49.43.832,144.176,0.335,0.274,0.000
1667753383873,2022-11-06T18.49.43.873,144.217,0.366,0.213,0.000
1667753383914,2022-11-06T18.49.43.914,144.258,-0.213,-0.244,0.030
1667753383954,2022-11-06T18.49.43.954,144.298,0.335,0.366,0.061
1667753383995,2022-11-06T18.49.43.995,144.339,0.427,0.427,0.091
1667753384036,2022-11-06T18.49.44.036,144.380,-0.305,-0.244,0.122
1667753384075,2022-11-06T18.49.44.075,144.419,-0.518,-0.335,0.091
1667753384116,2022-11-06T18.49.44.116,144.460,-0.213,-0.152,0.030
1667753384157,2022-11-06T18.49.44.157,144.501,-0.274,-0.274,0.030
1667753384197,2022-11-06T18.49.44.197,144.541,-0.091,-0.091,0.000
1667753384238,2022-11-06T18.49.44.238,144.582,0.213,0.061,-0.061
1667753384279,2022-11-06T18.49.44.279,144.623,0.244,0.061,-0.091
1667753384318,2022-11-06T18.49.44.318,144.662,0.427,0.305,0.000
1667753384359,2022-11-06T18.49.44.359,144.703,1.677,1.220,-0.183
1667753384400,2022-11-06T18.49.44.400,144.744,1.677,1.402,-0.274
1667753384441,2022-11-06T18.49.44.441,144.785,-0.244,-0.122,0.091
1667753384481,2022-11-06T18.49.44.481,144.825,-0.152,-0.274,0.152
1667753384522,2022-11-06T18.49.44.522,144.866,-0.030,-0.122,0.213
1667753384563,2022-11-06T18.49.44.563,144.907,0.213,0.274,0.122
1667753384602,2022-11-06T18.49.44.602,144.946,0.549,0.671,0.000
1667753384643,2022-11-06T18.49.44.643,144.987,0.061,0.152,0.061
1667753384684,2022-11-06T18.49.44.684,145.028,-0.457,-0.305,0.091
1667753384724,2022-11-06T18.49.44.724,145.068,-0.579,-0.366,0.122
1667753384765,2022-11-06T18.49.44.765,145.109,-0.396,-0.152,0.091
1667753384806,2022-11-06T18.49.44.806,145.150,-0.335,-0.152,0.061
1667753384846,2022-11-06T18.49.44.846,145.190,0.152,0.152,0.030
1667753384887,2022-11-06T18.49.44.887,145.231,0.244,0.152,0.030
1667753384928,2022-11-06T18.49.44.928,145.272,-0.091,-0.122,0.030
1667753384969,2022-11-06T18.49.44.969,145.313,-0.244,-0.244,0.030
1667753385008,2022-11-06T18.49.45.008,145.352,-0.091,0.000,0.000
1667753385049,2022-11-06T18.49.45.049,145.393,-0.152,-0.152,0.030
1667753385090,2022-11-06T18.49.45.090,145.434,-0.244,-0.305,0.030
1667753385130,2022-11-06T18.49.45.130,145.474,0.183,0.213,0.000
1667753385171,2022-11-06T18.49.45.171,145.515,0.183,0.152,0.061
1667753385212,2022-11-06T18.49.45.212,145.556,-0.396,-0.274,0.091
1667753385251,2022-11-06T18.49.45.251,145.595,0.396,0.061,0.061
1667753385292,2022-11-06T18.49.45.292,145.636,0.427,0.152,0.000
1667753385333,2022-11-06T18.49.45.333,145.677,-0.366,-0.152,0.091
1667753385374,2022-11-06T18.49.45.374,145.718,-0.335,-0.122,0.061
1667753385414,2022-11-06T18.49.45.414,145.758,0.061,0.000,-0.030
1667753385455,2022-11-06T18.49.45.455,145.799,-0.183,-0.183,0.030
1667753385496,2022-11-06T18.49.45.496,145.840,-0.274,-0.213,0.061
1667753385536,2022-11-06T18.49.45.536,145.880,-0.244,-0.152,0.091
1667753385577,2022-11-06T18.49.45.577,145.921,-0.213,-0.213,0.091
1667753385618,2022-11-06T18.49.45.618,145.962,-0.152,0.030,0.061
1667753385657,2022-11-06T18.49.45.657,146.001,0.183,0.152,0.030
1667753385698,2022-11-06T18.49.45.698,146.042,-0.183,-0.244,0.091
1667753385739,2022-11-06T18.49.45.739,146.083,-0.305,-0.213,0.061
1667753385779,2022-11-06T18.49.45.779,146.123,0.000,-0.335,0.091
1667753385820,2022-11-06T18.49.45.820,146.164,0.244,-0.671,0.183
1667753385861,2022-11-06T18.49.45.861,146.205,0.183,-0.244,0.091
1667753385902,2022-11-06T18.49.45.902,146.246,0.183,-0.122,-0.030
1667753385941,2022-11-06T18.49.45.941,146.285,-0.030,-0.366,0.061
1667753385982,2022-11-06T18.49.45.982,146.326,0.000,-0.122,0.091
1667753386023,2022-11-06T18.49.46.023,146.367,0.305,-0.091,0.091
1667753386063,2022-11-06T18.49.46.063,146.407,0.122,-0.366,0.152
1667753386104,2022-11-06T18.49.46.104,146.448,0.152,-0.274,0.000
1667753386145,2022-11-06T18.49.46.145,146.489,0.854,-0.091,-0.030
1667753386184,2022-11-06T18.49.46.184,146.528,1.524,0.854,0.030
1667753386225,2022-11-06T18.49.46.225,146.569,4.512,2.622,-0.122
1667753386266,2022-11-06T18.49.46.266,146.610,7.774,3.902,3.933
1667753386306,2022-11-06T18.49.46.306,146.650,7.317,7.530,6.799
1667753386347,2022-11-06T18.49.46.347,146.691,-4.695,17.957,-2.409
1667753386388,2022-11-06T18.49.46.388,146.732,-23.354,12.439,-4.970
1667753386429,2022-11-06T18.49.46.429,146.773,-16.006,-15.091,0.122
1667753386469,2022-11-06T18.49.46.469,146.813,8.933,-24.726,5.396
1667753386510,2022-11-06T18.49.46.510,146.854,40.823,-21.220,-12.317
1667753386551,2022-11-06T18.49.46.551,146.895,75.884,-25.976,-71.433
1667753386590,2022-11-06T18.49.46.590,146.934,84.726,12.043,-108.445
1667753386631,2022-11-06T18.49.46.631,146.975,84.238,48.506,-106.524
1667753386672,2022-11-06T18.49.46.672,147.016,71.982,55.152,-91.128
1667753386712,2022-11-06T18.49.46.712,147.056,49.817,66.677,-65.945
1667753386753,2022-11-06T18.49.46.753,147.097,7.226,74.817,-4.573
1667753386794,2022-11-06T18.49.46.794,147.138,-42.957,72.988,89.116
1667753386835,2022-11-06T18.49.46.835,147.179,-37.927,26.402,139.848
1667753386874,2022-11-06T18.49.46.874,147.218,-21.616,23.262,185.793
1667753386915,2022-11-06T18.49.46.915,147.259,14.604,9.756,216.067
1667753386956,2022-11-06T18.49.46.956,147.300,22.652,-3.384,231.463
1667753386996,2022-11-06T18.49.46.996,147.340,-24.604,-9.146,225.640
1667753387037,2022-11-06T18.49.47.037,147.381,-44.299,-22.622,183.445
1667753387078,2022-11-06T18.49.47.078,147.422,-95.518,-41.921,106.037
1667753387118,2022-11-06T18.49.47.118,147.462,-103.415,-64.665,-45.427
1667753387159,2022-11-06T18.49.47.159,147.503,-113.262,-70.305,-176.646
1667753387200,2022-11-06T18.49.47.200,147.544,6.098,-20.457,-296.341
1667753387239,2022-11-06T18.49.47.239,147.583,77.927,-16.799,-327.012
1667753387280,2022-11-06T18.49.47.280,147.624,87.378,-2.683,-278.780
1667753387321,2022-11-06T18.49.47.321,147.665,82.835,53.110,-210.091
1667753387362,2022-11-06T18.49.47.362,147.706,79.939,98.445,-141.433
1667753387402,2022-11-06T18.49.47.402,147.746,52.226,110.488,-56.159
1667753387443,2022-11-06T18.49.47.443,147.787,15.274,105.640,26.982
1667753387484,2022-11-06T18.49.47.484,147.828,-28.750,111.768,97.957
1667753387523,2022-11-06T18.49.47.523,147.867,-56.433,91.829,132.683
1667753387564,2022-11-06T18.49.47.564,147.908,-64.634,70.579,177.805
1667753387605,2022-11-06T18.49.47.605,147.949,-44.634,42.104,221.098
1667753387645,2022-11-06T18.49.47.645,147.989,-29.970,17.043,243.720
1667753387686,2022-11-06T18.49.47.686,148.030,-32.012,2.774,240.640
1667753387727,2022-11-06T18.49.47.727,148.071,-38.110,-7.774,208.384
1667753387766,2022-11-06T18.49.47.766,148.110,-59.817,-25.640,156.707
1667753387808,2022-11-06T18.49.47.808,148.152,-79.878,-53.415,93.354
1667753387849,2022-11-06T18.49.47.849,148.193,-121.311,-78.110,24.573
1667753387890,2022-11-06T18.49.47.890,148.234,-122.805,-88.598,-61.921
1667753387929,2022-11-06T18.49.47.929,148.273,-81.098,-79.817,-137.622
1667753387970,2022-11-06T18.49.47.970,148.314,-33.354,-47.835,-186.402
1667753388011,2022-11-06T18.49.48.011,148.355,-4.909,-23.415,-206.189
1667753388051,2022-11-06T18.49.48.051,148.395,13.628,-0.732,-187.561
1667753388092,2022-11-06T18.49.48.092,148.436,27.683,-12.348,-170.183
1667753388133,2022-11-06T18.49.48.133,148.477,-24.085,37.896,-94.024
1667753388172,2022-11-06T18.49.48.172,148.516,-40.518,58.720,-55.000
1667753388213,2022-11-06T18.49.48.213,148.557,-25.396,19.055,-56.280
1667753388254,2022-11-06T18.49.48.254,148.598,-65.976,40.183,-4.573
1667753388294,2022-11-06T18.49.48.294,148.638,-51.860,43.384,-10.549
1667753388335,2022-11-06T18.49.48.335,148.679,-65.915,19.146,-7.744
1667753388376,2022-11-06T18.49.48.376,148.720,-63.018,12.530,1.372
1667753388417,2022-11-06T18.49.48.417,148.761,-28.567,-29.817,-10.122
1667753388456,2022-11-06T18.49.48.456,148.800,-17.896,-38.415,-14.146
1667753388497,2022-11-06T18.49.48.497,148.841,-33.689,-31.037,-5.091
1667753388538,2022-11-06T18.49.48.538,148.882,-25.366,-31.006,-4.146
1667753388578,2022-11-06T18.49.48.578,148.922,-19.207,13.811,1.189
1667753388619,2022-11-06T18.49.48.619,148.963,-21.585,12.012,-3.415
1667753388660,2022-11-06T18.49.48.660,149.004,10.061,-0.793,-7.104
1667753388700,2022-11-06T18.49.48.700,149.044,21.402,-1.311,-0.427
1667753388741,2022-11-06T18.49.48.741,149.085,6.341,-6.860,2.043
1667753388782,2022-11-06T18.49.48.782,149.126,4.024,-7.896,4.055
1667753388821,2022-11-06T18.49.48.821,149.165,2.530,-7.866,4.024
1667753388862,2022-11-06T18.49.48.862,149.206,7.774,-5.793,-0.122
1667753388903,2022-11-06T18.49.48.903,149.247,8.506,-2.774,-2.470
1667753388944,2022-11-06T18.49.48.944,149.288,5.762,-3.018,-0.915
1667753388984,2022-11-06T18.49.48.984,149.328,3.689,-2.104,1.646
1667753389025,2022-11-06T18.49.49.025,149.369,0.732,-0.640,2.287
1667753389066,2022-11-06T18.49.49.066,149.410,1.372,0.274,0.152
1667753389105,2022-11-06T18.49.49.105,149.449,1.677,2.043,-0.061
1667753389146,2022-11-06T18.49.49.146,149.490,0.823,1.128,2.043
1667753389187,2022-11-06T18.49.49.187,149.531,-0.152,-0.457,1.524
1667753389227,2022-11-06T18.49.49.227,149.571,0.823,-1.768,0.030
1667753389268,2022-11-06T18.49.49.268,149.612,-0.335,-1.707,0.305
1667753389309,2022-11-06T18.49.49.309,149.653,2.256,-0.884,-0.061
1667753389349,2022-11-06T18.49.49.349,149.693,1.220,-0.701,-0.427
1667753389390,2022-11-06T18.49.49.390,149.734,0.854,-0.762,-0.793
1667753389431,2022-11-06T18.49.49.431,149.775,0.213,-0.396,-0.335
1667753389472,2022-11-06T18.49.49.472,149.816,1.280,-1.037,-0.610
1667753389511,2022-11-06T18.49.49.511,149.855,1.799,-0.427,-0.732
1667753389552,2022-11-06T18.49.49.552,149.896,1.067,-0.030,-0.061
1667753389593,2022-11-06T18.49.49.593,149.937,0.213,-0.305,0.579
1667753389633,2022-11-06T18.49.49.633,149.977,0.396,-0.457,0.366
1667753389674,2022-11-06T18.49.49.674,150.018,0.549,-0.701,0.152
1667753389715,2022-11-06T18.49.49.715,150.059,1.372,-1.616,-0.305
1667753389754,2022-11-06T18.49.49.754,150.098,1.311,-2.317,-0.366
1667753389795,2022-11-06T18.49.49.795,150.139,0.396,-1.280,-0.518
1667753389836,2022-11-06T18.49.49.836,150.180,0.793,-0.976,-0.518
1667753389877,2022-11-06T18.49.49.877,150.221,0.274,-1.006,0.183
1667753389917,2022-11-06T18.49.49.917,150.261,-0.823,-0.976,0.671
1667753389958,2022-11-06T18.49.49.958,150.302,-1.951,-0.213,0.701
1667753389999,2022-11-06T18.49.49.999,150.343,-1.280,0.091,0.457
1667753390038,2022-11-06T18.49.50.038,150.382,-1.738,0.335,0.671
1667753390079,2022-11-06T18.49.50.079,150.423,-1.006,0.030,0.518
1667753390121,2022-11-06T18.49.50.121,150.465,-0.701,0.457,0.549
1667753390160,2022-11-06T18.49.50.160,150.504,-0.884,0.030,0.732
1667753390201,2022-11-06T18.49.50.201,150.545,-0.854,-0.579,0.762
1667753390242,2022-11-06T18.49.50.242,150.586,-0.427,-0.579,0.549
1667753390282,2022-11-06T18.49.50.282,150.626,-0.732,-0.061,0.488
1667753390323,2022-11-06T18.49.50.323,150.667,-0.457,-0.122,0.152
1667753390364,2022-11-06T18.49.50.364,150.708,0.091,0.030,-0.366
1667753390405,2022-11-06T18.49.50.405,150.749,-1.494,0.854,0.610
1667753390444,2022-11-06T18.49.50.444,150.788,-2.470,0.488,1.372
1667753390485,2022-11-06T18.49.50.485,150.829,-0.884,0.274,0.884
1667753390526,2022-11-06T18.49.50.526,150.870,0.030,-0.244,0.244
1667753390566,2022-11-06T18.49.50.566,150.910,0.610,-0.366,-0.091
1667753390607,2022-11-06T18.49.50.607,150.951,1.372,-0.274,-0.457
1667753390648,2022-11-06T18.49.50.648,150.992,0.610,-0.152,-0.305
1667753390687,2022-11-06T18.49.50.687,151.031,0.610,-0.244,-0.213
1667753390728,2022-11-06T18.49.50.728,151.072,0.671,-0.549,-0.396
1667753390769,2022-11-06T18.49.50.769,151.113,0.549,-0.457,-0.549
1667753390809,2022-11-06T18.49.50.809,151.153,0.335,-0.549,-0.183
1667753390850,2022-11-06T18.49.50.850,151.194,-0.884,-0.518,0.640
1667753390891,2022-11-06T18.49.50.891,151.235,-0.549,0.122,0.274
1667753390932,2022-11-06T18.49.50.932,151.276,-0.122,0.274,0.061
1667753390972,2022-11-06T18.49.50.972,151.316,-0.549,0.274,0.244
1667753391013,2022-11-06T18.49.51.013,151.357,-0.335,0.335,0.152
1667753391054,2022-11-06T18.49.51.054,151.398,0.000,0.061,0.152
1667753391093,2022-11-06T18.49.51.093,151.437,-0.152,0.000,0.274
1667753391134,2022-11-06T18.49.51.134,151.478,-0.122,0.000,0.152
1667753391175,2022-11-06T18.49.51.175,151.519,-0.122,0.183,0.183
1667753391215,2022-11-06T18.49.51.215,151.559,0.183,-0.091,0.091
1667753391256,2022-11-06T18.49.51.256,151.600,0.213,-0.183,-0.030
1667753391297,2022-11-06T18.49.51.297,151.641,0.793,-0.183,-0.396
1667753391336,2022-11-06T18.49.51.336,151.680,1.128,-0.213,-0.488
1667753391377,2022-11-06T18.49.51.377,151.721,1.098,0.000,-0.549
1667753391418,2022-11-06T18.49.51.418,151.762,1.372,-0.122,-0.762
1667753391459,2022-11-06T18.49.51.459,151.803,0.579,-0.427,-0.488
1667753391499,2022-11-06T18.49.51.499,151.843,0.061,0.213,0.061
1667753391540,2022-11-06T18.49.51.540,151.884,-1.372,0.457,0.518
1667753391581,2022-11-06T18.49.51.581,151.925,-1.189,0.488,0.274
1667753391621,2022-11-06T18.49.51.621,151.965,-0.152,0.671,0.427
1667753391662,2022-11-06T18.49.51.662,152.006,-0.854,0.793,0.762
1667753391703,2022-11-06T18.49.51.703,152.047,-0.671,1.098,0.701
1667753391742,2022-11-06T18.49.51.742,152.086,-0.610,0.610,0.823
1667753391783,2022-11-06T18.49.51.783,152.127,-1.341,0.396,1.341
1667753391824,2022-11-06T18.49.51.824,152.168,-1.494,0.213,1.402
1667753391864,2022-11-06T18.49.51.864,152.208,-0.762,-0.061,1.189
1667753391905,2022-11-06T18.49.51.905,152.249,-0.976,0.152,1.006
1667753391946,2022-11-06T18.49.51.946,152.290,0.152,0.152,0.579
1667753391987,2022-11-06T18.49.51.987,152.331,0.396,-0.091,0.213
1667753392026,2022-11-06T18.49.52.026,152.370,0.335,-0.152,0.183
1667753392067,2022-11-06T18.49.52.067,152.411,0.579,0.122,-0.061
1667753392108,2022-11-06T18.49.52.108,152.452,0.640,-0.030,-0.396
1667753392148,2022-11-06T18.49.52.148,152.492,0.762,0.061,-0.549
1667753392189,2022-11-06T18.49.52.189,152.533,0.671,-0.122,-0.518
1667753392230,2022-11-06T18.49.52.230,152.574,0.457,-0.061,-0.305
1667753392269,2022-11-06T18.49.52.269,152.613,0.122,0.091,0.030
1667753392310,2022-11-06T18.49.52.310,152.654,0.061,0.183,0.091
1667753392351,2022-11-06T18.49.52.351,152.695,0.152,0.244,0.244
1667753392391,2022-11-06T18.49.52.391,152.735,-0.091,0.213,0.366
1667753392432,2022-11-06T18.49.52.432,152.776,-0.427,0.518,0.640
1667753392473,2022-11-06T18.49.52.473,152.817,-0.152,0.579,1.067
1667753392514,2022-11-06T18.49.52.514,152.858,-0.244,0.244,0.915
1667753392554,2022-11-06T18.49.52.554,152.898,-0.152,-0.183,0.488
1667753392595,2022-11-06T18.49.52.595,152.939,0.152,-0.244,0.183
