epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668258937343,2022-11-12T15:15:37.343,345.160,0.170,-0.180,-0.982
1668258937383,2022-11-12T15:15:37.383,345.200,0.167,-0.178,-0.982
1668258937423,2022-11-12T15:15:37.423,345.240,0.168,-0.182,-0.982
1668258937463,2022-11-12T15:15:37.463,345.280,0.170,-0.180,-0.982
1668258937503,2022-11-12T15:15:37.503,345.320,0.167,-0.182,-0.983
1668258937543,2022-11-12T15:15:37.543,345.360,0.170,-0.182,-0.981
1668258937583,2022-11-12T15:15:37.583,345.400,0.169,-0.180,-0.981
1668258937623,2022-11-12T15:15:37.623,345.440,0.166,-0.178,-0.982
1668258937663,2022-11-12T15:15:37.663,345.480,0.167,-0.181,-0.983
1668258937703,2022-11-12T15:15:37.703,345.520,0.170,-0.181,-0.981
1668258937743,2022-11-12T15:15:37.743,345.560,0.168,-0.179,-0.982
1668258937783,2022-11-12T15:15:37.783,345.600,0.165,-0.185,-0.983
1668258937823,2022-11-12T15:15:37.823,345.640,0.171,-0.178,-0.981
1668258937863,2022-11-12T15:15:37.863,345.680,0.170,-0.182,-0.982
1668258937903,2022-11-12T15:15:37.903,345.720,0.167,-0.180,-0.982
1668258937943,2022-11-12T15:15:37.943,345.760,0.168,-0.182,-0.982
1668258937983,2022-11-12T15:15:37.983,345.800,0.170,-0.183,-0.980
1668258938023,2022-11-12T15:15:38.023,345.840,0.168,-0.181,-0.981
1668258938063,2022-11-12T15:15:38.063,345.880,0.168,-0.182,-0.983
1668258938103,2022-11-12T15:15:38.103,345.920,0.171,-0.179,-0.981
1668258938143,2022-11-12T15:15:38.143,345.960,0.168,-0.182,-0.981
1668258938183,2022-11-12T15:15:38.183,346.000,0.170,-0.180,-0.981
1668258938223,2022-11-12T15:15:38.223,346.040,0.171,-0.183,-0.982
1668258938263,2022-11-12T15:15:38.263,346.080,0.169,-0.182,-0.982
1668258938303,2022-11-12T15:15:38.303,346.120,0.167,-0.180,-0.982
1668258938343,2022-11-12T15:15:38.343,346.160,0.167,-0.184,-0.981
1668258938383,2022-11-12T15:15:38.383,346.200,0.170,-0.182,-0.981
1668258938423,2022-11-12T15:15:38.423,346.240,0.168,-0.183,-0.981
1668258938463,2022-11-12T15:15:38.463,346.280,0.170,-0.179,-0.982
1668258938503,2022-11-12T15:15:38.503,346.320,0.169,-0.185,-0.982
1668258938543,2022-11-12T15:15:38.543,346.360,0.167,-0.181,-0.983
1668258938583,2022-11-12T15:15:38.583,346.400,0.167,-0.187,-0.981
1668258938623,2022-11-12T15:15:38.623,346.440,0.171,-0.181,-0.982
1668258938663,2022-11-12T15:15:38.663,346.480,0.169,-0.180,-0.981
1668258938703,2022-11-12T15:15:38.703,346.520,0.166,-0.184,-0.983
1668258938743,2022-11-12T15:15:38.743,346.560,0.167,-0.184,-0.982
1668258938783,2022-11-12T15:15:38.783,346.600,0.170,-0.183,-0.982
1668258938823,2022-11-12T15:15:38.823,346.640,0.166,-0.183,-0.982
1668258938863,2022-11-12T15:15:38.863,346.680,0.169,-0.179,-0.981
1668258938903,2022-11-12T15:15:38.903,346.720,0.170,-0.181,-0.982
1668258938943,2022-11-12T15:15:38.943,346.760,0.167,-0.185,-0.982
1668258938983,2022-11-12T15:15:38.983,346.800,0.165,-0.182,-0.982
1668258939023,2022-11-12T15:15:39.023,346.840,0.170,-0.182,-0.981
1668258939063,2022-11-12T15:15:39.063,346.880,0.170,-0.183,-0.981
1668258939103,2022-11-12T15:15:39.103,346.920,0.167,-0.182,-0.982
1668258939143,2022-11-12T15:15:39.143,346.960,0.167,-0.181,-0.982
1668258939183,2022-11-12T15:15:39.183,347.000,0.168,-0.181,-0.982
1668258939223,2022-11-12T15:15:39.223,347.040,0.167,-0.183,-0.981
1668258939263,2022-11-12T15:15:39.263,347.080,0.168,-0.182,-0.982
1668258939303,2022-11-12T15:15:39.303,347.120,0.169,-0.185,-0.982
1668258939343,2022-11-12T15:15:39.343,347.160,0.166,-0.182,-0.982
1668258939383,2022-11-12T15:15:39.383,347.200,0.167,-0.183,-0.982
1668258939423,2022-11-12T15:15:39.423,347.240,0.170,-0.182,-0.982
1668258939463,2022-11-12T15:15:39.463,347.280,0.166,-0.181,-0.982
1668258939503,2022-11-12T15:15:39.503,347.320,0.165,-0.182,-0.982
1668258939543,2022-11-12T15:15:39.543,347.360,0.168,-0.186,-0.982
1668258939583,2022-11-12T15:15:39.583,347.400,0.169,-0.182,-0.982
1668258939623,2022-11-12T15:15:39.623,347.440,0.165,-0.183,-0.984
1668258939663,2022-11-12T15:15:39.663,347.480,0.166,-0.185,-0.982
1668258939703,2022-11-12T15:15:39.703,347.520,0.169,-0.183,-0.982
1668258939743,2022-11-12T15:15:39.743,347.560,0.164,-0.183,-0.983
1668258939783,2022-11-12T15:15:39.783,347.600,0.167,-0.186,-0.983
1668258939823,2022-11-12T15:15:39.823,347.640,0.169,-0.180,-0.982
1668258939863,2022-11-12T15:15:39.863,347.680,0.166,-0.184,-0.983
1668258939903,2022-11-12T15:15:39.903,347.720,0.167,-0.184,-0.982
1668258939943,2022-11-12T15:15:39.943,347.760,0.168,-0.182,-0.982
1668258939983,2022-11-12T15:15:39.983,347.800,0.168,-0.184,-0.983
1668258940023,2022-11-12T15:15:40.023,347.840,0.168,-0.179,-0.981
1668258940063,2022-11-12T15:15:40.063,347.880,0.169,-0.183,-0.981
1668258940103,2022-11-12T15:15:40.103,347.920,0.167,-0.183,-0.982
1668258940143,2022-11-12T15:15:40.143,347.960,0.168,-0.183,-0.982
1668258940183,2022-11-12T15:15:40.183,348.000,0.172,-0.184,-0.981
1668258940223,2022-11-12T15:15:40.223,348.040,0.167,-0.180,-0.981
1668258940263,2022-11-12T15:15:40.263,348.080,0.166,-0.182,-0.982
1668258940303,2022-11-12T15:15:40.303,348.120,0.170,-0.185,-0.981
1668258940343,2022-11-12T15:15:40.343,348.160,0.168,-0.183,-0.982
1668258940383,2022-11-12T15:15:40.383,348.200,0.167,-0.183,-0.982
1668258940423,2022-11-12T15:15:40.423,348.240,0.172,-0.182,-0.982
1668258940463,2022-11-12T15:15:40.463,348.280,0.169,-0.183,-0.983
1668258940503,2022-11-12T15:15:40.503,348.320,0.166,-0.183,-0.982
1668258940543,2022-11-12T15:15:40.543,348.360,0.170,-0.183,-0.982
1668258940583,2022-11-12T15:15:40.583,348.400,0.169,-0.182,-0.981
1668258940623,2022-11-12T15:15:40.623,348.440,0.169,-0.182,-0.982
1668258940663,2022-11-12T15:15:40.663,348.480,0.169,-0.180,-0.982
1668258940703,2022-11-12T15:15:40.703,348.520,0.168,-0.182,-0.983
1668258940743,2022-11-12T15:15:40.743,348.560,0.170,-0.183,-0.982
1668258940783,2022-11-12T15:15:40.783,348.600,0.173,-0.183,-0.980
1668258940823,2022-11-12T15:15:40.823,348.640,0.171,-0.183,-0.982
1668258940863,2022-11-12T15:15:40.863,348.680,0.167,-0.186,-0.982
1668258940903,2022-11-12T15:15:40.903,348.720,0.170,-0.180,-0.980
1668258940943,2022-11-12T15:15:40.943,348.760,0.169,-0.182,-0.982
1668258940983,2022-11-12T15:15:40.983,348.800,0.170,-0.183,-0.981
1668258941023,2022-11-12T15:15:41.023,348.840,0.169,-0.183,-0.981
1668258941063,2022-11-12T15:15:41.063,348.880,0.169,-0.184,-0.982
1668258941103,2022-11-12T15:15:41.103,348.920,0.168,-0.183,-0.982
1668258941143,2022-11-12T15:15:41.143,348.960,0.170,-0.183,-0.981
1668258941183,2022-11-12T15:15:41.183,349.000,0.169,-0.183,-0.982
1668258941223,2022-11-12T15:15:41.223,349.040,0.168,-0.183,-0.982
1668258941263,2022-11-12T15:15:41.263,349.080,0.168,-0.184,-0.982
1668258941303,2022-11-12T15:15:41.303,349.120,0.168,-0.185,-0.982
1668258941343,2022-11-12T15:15:41.343,349.160,0.170,-0.183,-0.982
1668258941383,2022-11-12T15:15:41.383,349.200,0.170,-0.183,-0.981
1668258941423,2022-11-12T15:15:41.423,349.240,0.169,-0.183,-0.981
1668258941463,2022-11-12T15:15:41.463,349.280,0.168,-0.183,-0.981
1668258941503,2022-11-12T15:15:41.503,349.320,0.171,-0.180,-0.982
1668258941543,2022-11-12T15:15:41.543,349.360,0.169,-0.182,-0.981
1668258941583,2022-11-12T15:15:41.583,349.400,0.169,-0.184,-0.981
1668258941623,2022-11-12T15:15:41.623,349.440,0.168,-0.184,-0.982
1668258941663,2022-11-12T15:15:41.663,349.480,0.172,-0.180,-0.981
1668258941703,2022-11-12T15:15:41.703,349.520,0.169,-0.185,-0.982
1668258941743,2022-11-12T15:15:41.743,349.560,0.171,-0.180,-0.981
1668258941783,2022-11-12T15:15:41.783,349.600,0.173,-0.170,-0.980
1668258941823,2022-11-12T15:15:41.823,349.640,0.173,-0.187,-0.981
1668258941863,2022-11-12T15:15:41.863,349.680,0.166,-0.185,-0.983
1668258941903,2022-11-12T15:15:41.903,349.720,0.159,-0.181,-0.984
1668258941943,2022-11-12T15:15:41.943,349.760,0.171,-0.180,-0.982
1668258941983,2022-11-12T15:15:41.983,349.800,0.178,-0.186,-0.980
1668258942023,2022-11-12T15:15:42.023,349.840,0.167,-0.179,-0.982
1668258942063,2022-11-12T15:15:42.063,349.880,0.163,-0.181,-0.982
1668258942103,2022-11-12T15:15:42.103,349.920,0.168,-0.184,-0.981
1668258942143,2022-11-12T15:15:42.143,349.960,0.166,-0.182,-0.981
1668258942183,2022-11-12T15:15:42.183,350.000,0.166,-0.183,-0.981
1668258942223,2022-11-12T15:15:42.223,350.040,0.170,-0.184,-0.981
1668258942263,2022-11-12T15:15:42.263,350.080,0.165,-0.186,-0.982
1668258942303,2022-11-12T15:15:42.303,350.120,0.164,-0.187,-0.982
1668258942343,2022-11-12T15:15:42.343,350.160,0.168,-0.181,-0.981
1668258942383,2022-11-12T15:15:42.383,350.200,0.167,-0.184,-0.983
1668258942423,2022-11-12T15:15:42.423,350.240,0.163,-0.187,-0.982
1668258942463,2022-11-12T15:15:42.463,350.280,0.167,-0.185,-0.981
1668258942503,2022-11-12T15:15:42.503,350.320,0.170,-0.182,-0.981
1668258942543,2022-11-12T15:15:42.543,350.360,0.165,-0.186,-0.982
1668258942583,2022-11-12T15:15:42.583,350.400,0.165,-0.180,-0.983
1668258942623,2022-11-12T15:15:42.623,350.440,0.167,-0.183,-0.982
1668258942663,2022-11-12T15:15:42.663,350.480,0.167,-0.186,-0.982
1668258942703,2022-11-12T15:15:42.703,350.520,0.164,-0.185,-0.983
1668258942743,2022-11-12T15:15:42.743,350.560,0.167,-0.182,-0.983
1668258942783,2022-11-12T15:15:42.783,350.600,0.168,-0.184,-0.982
1668258942823,2022-11-12T15:15:42.823,350.640,0.163,-0.185,-0.982
1668258942863,2022-11-12T15:15:42.863,350.680,0.166,-0.184,-0.981
1668258942903,2022-11-12T15:15:42.903,350.720,0.169,-0.183,-0.982
1668258942943,2022-11-12T15:15:42.943,350.760,0.171,-0.183,-0.983
1668258942983,2022-11-12T15:15:42.983,350.800,0.167,-0.184,-0.982
1668258943023,2022-11-12T15:15:43.023,350.840,0.167,-0.181,-0.982
1668258943063,2022-11-12T15:15:43.063,350.880,0.166,-0.184,-0.982
1668258943103,2022-11-12T15:15:43.103,350.920,0.168,-0.183,-0.983
1668258943143,2022-11-12T15:15:43.143,350.960,0.168,-0.184,-0.982
1668258943183,2022-11-12T15:15:43.183,351.000,0.168,-0.184,-0.983
1668258943223,2022-11-12T15:15:43.223,351.040,0.167,-0.186,-0.982
1668258943263,2022-11-12T15:15:43.263,351.080,0.172,-0.182,-0.981
1668258943303,2022-11-12T15:15:43.303,351.120,0.170,-0.181,-0.982
1668258943343,2022-11-12T15:15:43.343,351.160,0.167,-0.183,-0.981
1668258943383,2022-11-12T15:15:43.383,351.200,0.167,-0.186,-0.982
1668258943423,2022-11-12T15:15:43.423,351.240,0.171,-0.183,-0.982
1668258943463,2022-11-12T15:15:43.463,351.280,0.167,-0.186,-0.981
1668258943503,2022-11-12T15:15:43.503,351.320,0.169,-0.184,-0.982
1668258943543,2022-11-12T15:15:43.543,351.360,0.171,-0.182,-0.981
1668258943583,2022-11-12T15:15:43.583,351.400,0.167,-0.185,-0.981
1668258943623,2022-11-12T15:15:43.623,351.440,0.167,-0.183,-0.982
1668258943663,2022-11-12T15:15:43.663,351.480,0.169,-0.183,-0.982
1668258943703,2022-11-12T15:15:43.703,351.520,0.169,-0.182,-0.980
1668258943743,2022-11-12T15:15:43.743,351.560,0.168,-0.184,-0.982
1668258943783,2022-11-12T15:15:43.783,351.600,0.168,-0.182,-0.983
1668258943823,2022-11-12T15:15:43.823,351.640,0.170,-0.183,-0.982
1668258943863,2022-11-12T15:15:43.863,351.680,0.169,-0.183,-0.981
1668258943903,2022-11-12T15:15:43.903,351.720,0.168,-0.184,-0.982
1668258943943,2022-11-12T15:15:43.943,351.760,0.169,-0.183,-0.983
1668258943983,2022-11-12T15:15:43.983,351.800,0.171,-0.182,-0.982
1668258944023,2022-11-12T15:15:44.023,351.840,0.168,-0.185,-0.981
1668258944063,2022-11-12T15:15:44.063,351.880,0.168,-0.185,-0.981
1668258944103,2022-11-12T15:15:44.103,351.920,0.171,-0.181,-0.981
1668258944143,2022-11-12T15:15:44.143,351.960,0.169,-0.183,-0.982
1668258944183,2022-11-12T15:15:44.183,352.000,0.168,-0.182,-0.981
1668258944223,2022-11-12T15:15:44.223,352.040,0.167,-0.185,-0.981
1668258944263,2022-11-12T15:15:44.263,352.080,0.171,-0.185,-0.982
1668258944303,2022-11-12T15:15:44.303,352.120,0.169,-0.185,-0.982
1668258944343,2022-11-12T15:15:44.343,352.160,0.171,-0.182,-0.982
1668258944383,2022-11-12T15:15:44.383,352.200,0.170,-0.182,-0.981
1668258944423,2022-11-12T15:15:44.423,352.240,0.166,-0.186,-0.982
1668258944463,2022-11-12T15:15:44.463,352.280,0.167,-0.182,-0.981
1668258944503,2022-11-12T15:15:44.503,352.320,0.172,-0.182,-0.981
1668258944543,2022-11-12T15:15:44.543,352.360,0.171,-0.185,-0.983
1668258944583,2022-11-12T15:15:44.583,352.400,0.169,-0.184,-0.982
1668258944623,2022-11-12T15:15:44.623,352.440,0.170,-0.181,-0.981
1668258944663,2022-11-12T15:15:44.663,352.480,0.168,-0.186,-0.981
1668258944703,2022-11-12T15:15:44.703,352.520,0.167,-0.183,-0.983
1668258944743,2022-11-12T15:15:44.743,352.560,0.169,-0.183,-0.982
1668258944783,2022-11-12T15:15:44.783,352.600,0.169,-0.182,-0.981
1668258944823,2022-11-12T15:15:44.823,352.640,0.169,-0.182,-0.981
1668258944863,2022-11-12T15:15:44.863,352.680,0.170,-0.185,-0.981
1668258944903,2022-11-12T15:15:44.903,352.720,0.167,-0.185,-0.981
1668258944943,2022-11-12T15:15:44.943,352.760,0.167,-0.184,-0.982
1668258944983,2022-11-12T15:15:44.983,352.800,0.170,-0.182,-0.982
1668258945023,2022-11-12T15:15:45.023,352.840,0.170,-0.181,-0.981
1668258945063,2022-11-12T15:15:45.063,352.880,0.166,-0.183,-0.982
1668258945103,2022-11-12T15:15:45.103,352.920,0.167,-0.184,-0.983
1668258945143,2022-11-12T15:15:45.143,352.960,0.168,-0.185,-0.981
1668258945183,2022-11-12T15:15:45.183,353.000,0.167,-0.184,-0.982
1668258945223,2022-11-12T15:15:45.223,353.040,0.169,-0.184,-0.981
1668258945263,2022-11-12T15:15:45.263,353.080,0.169,-0.185,-0.981
1668258945303,2022-11-12T15:15:45.303,353.120,0.167,-0.182,-0.982
1668258945343,2022-11-12T15:15:45.343,353.160,0.168,-0.185,-0.982
1668258945383,2022-11-12T15:15:45.383,353.200,0.168,-0.185,-0.981
1668258945423,2022-11-12T15:15:45.423,353.240,0.166,-0.182,-0.981
1668258945463,2022-11-12T15:15:45.463,353.280,0.166,-0.186,-0.982
1668258945503,2022-11-12T15:15:45.503,353.320,0.168,-0.183,-0.981
1668258945543,2022-11-12T15:15:45.543,353.360,0.168,-0.183,-0.982
1668258945583,2022-11-12T15:15:45.583,353.400,0.170,-0.181,-0.981
1668258945623,2022-11-12T15:15:45.623,353.440,0.167,-0.185,-0.982
1668258945663,2022-11-12T15:15:45.663,353.480,0.165,-0.184,-0.982
1668258945703,2022-11-12T15:15:45.703,353.520,0.171,-0.181,-0.981
1668258945743,2022-11-12T15:15:45.743,353.560,0.170,-0.185,-0.982
1668258945783,2022-11-12T15:15:45.783,353.600,0.167,-0.185,-0.982
1668258945823,2022-11-12T15:15:45.823,353.640,0.171,-0.182,-0.981
1668258945863,2022-11-12T15:15:45.863,353.680,0.170,-0.184,-0.982
1668258945903,2022-11-12T15:15:45.903,353.720,0.168,-0.180,-0.982
1668258945943,2022-11-12T15:15:45.943,353.760,0.166,-0.186,-0.982
1668258945983,2022-11-12T15:15:45.983,353.800,0.171,-0.184,-0.982
1668258946023,2022-11-12T15:15:46.023,353.840,0.167,-0.186,-0.981
1668258946063,2022-11-12T15:15:46.063,353.880,0.168,-0.183,-0.981
1668258946103,2022-11-12T15:15:46.103,353.920,0.170,-0.183,-0.982
1668258946143,2022-11-12T15:15:46.143,353.960,0.169,-0.183,-0.981
1668258946183,2022-11-12T15:15:46.183,354.000,0.166,-0.184,-0.982
1668258946223,2022-11-12T15:15:46.223,354.040,0.168,-0.183,-0.982
1668258946263,2022-11-12T15:15:46.263,354.080,0.169,-0.186,-0.981
1668258946303,2022-11-12T15:15:46.303,354.120,0.167,-0.184,-0.982
1668258946343,2022-11-12T15:15:46.343,354.160,0.170,-0.185,-0.982
1668258946383,2022-11-12T15:15:46.383,354.200,0.171,-0.182,-0.981
1668258946423,2022-11-12T15:15:46.423,354.240,0.167,-0.185,-0.982
1668258946463,2022-11-12T15:15:46.463,354.280,0.169,-0.183,-0.982
1668258946503,2022-11-12T15:15:46.503,354.320,0.170,-0.183,-0.981
1668258946543,2022-11-12T15:15:46.543,354.360,0.170,-0.182,-0.981
1668258946583,2022-11-12T15:15:46.583,354.400,0.165,-0.185,-0.983
1668258946623,2022-11-12T15:15:46.623,354.440,0.169,-0.184,-0.982
1668258946663,2022-11-12T15:15:46.663,354.480,0.173,-0.182,-0.980
1668258946703,2022-11-12T15:15:46.703,354.520,0.169,-0.182,-0.981
1668258946743,2022-11-12T15:15:46.743,354.560,0.168,-0.184,-0.982
1668258946783,2022-11-12T15:15:46.783,354.600,0.170,-0.182,-0.980
1668258946823,2022-11-12T15:15:46.823,354.640,0.170,-0.185,-0.980
1668258946863,2022-11-12T15:15:46.863,354.680,0.169,-0.183,-0.982
1668258946903,2022-11-12T15:15:46.903,354.720,0.170,-0.182,-0.982
1668258946943,2022-11-12T15:15:46.943,354.760,0.170,-0.184,-0.981
1668258946983,2022-11-12T15:15:46.983,354.800,0.168,-0.183,-0.982
1668258947023,2022-11-12T15:15:47.023,354.840,0.169,-0.183,-0.982
1668258947063,2022-11-12T15:15:47.063,354.880,0.172,-0.182,-0.981
1668258947103,2022-11-12T15:15:47.103,354.920,0.167,-0.186,-0.982
1668258947143,2022-11-12T15:15:47.143,354.960,0.170,-0.183,-0.983
1668258947183,2022-11-12T15:15:47.183,355.000,0.170,-0.184,-0.983
1668258947223,2022-11-12T15:15:47.223,355.040,0.167,-0.184,-0.981
1668258947263,2022-11-12T15:15:47.263,355.080,0.169,-0.184,-0.980
1668258947303,2022-11-12T15:15:47.303,355.120,0.170,-0.184,-0.982
1668258947343,2022-11-12T15:15:47.343,355.160,0.169,-0.185,-0.981
1668258947383,2022-11-12T15:15:47.383,355.200,0.168,-0.185,-0.983
1668258947423,2022-11-12T15:15:47.423,355.240,0.165,-0.185,-0.982
1668258947463,2022-11-12T15:15:47.463,355.280,0.171,-0.182,-0.980
1668258947503,2022-11-12T15:15:47.503,355.320,0.169,-0.183,-0.983
1668258947543,2022-11-12T15:15:47.543,355.360,0.165,-0.182,-0.982
1668258947583,2022-11-12T15:15:47.583,355.400,0.168,-0.184,-0.981
1668258947623,2022-11-12T15:15:47.623,355.440,0.169,-0.187,-0.982
1668258947663,2022-11-12T15:15:47.663,355.480,0.167,-0.183,-0.981
1668258947703,2022-11-12T15:15:47.703,355.520,0.170,-0.184,-0.980
1668258947743,2022-11-12T15:15:47.743,355.560,0.167,-0.185,-0.982
1668258947783,2022-11-12T15:15:47.783,355.600,0.166,-0.183,-0.981
1668258947823,2022-11-12T15:15:47.823,355.640,0.166,-0.185,-0.982
1668258947863,2022-11-12T15:15:47.863,355.680,0.170,-0.184,-0.982
1668258947903,2022-11-12T15:15:47.903,355.720,0.167,-0.183,-0.982
1668258947943,2022-11-12T15:15:47.943,355.760,0.167,-0.186,-0.981
1668258947983,2022-11-12T15:15:47.983,355.800,0.169,-0.183,-0.981
1668258948023,2022-11-12T15:15:48.023,355.840,0.168,-0.183,-0.981
1668258948063,2022-11-12T15:15:48.063,355.880,0.169,-0.183,-0.981
1668258948103,2022-11-12T15:15:48.103,355.920,0.169,-0.182,-0.982
1668258948143,2022-11-12T15:15:48.143,355.960,0.169,-0.182,-0.982
1668258948183,2022-11-12T15:15:48.183,356.000,0.169,-0.184,-0.982
1668258948223,2022-11-12T15:15:48.223,356.040,0.168,-0.185,-0.982
1668258948263,2022-11-12T15:15:48.263,356.080,0.168,-0.184,-0.982
1668258948303,2022-11-12T15:15:48.303,356.120,0.172,-0.183,-0.982
1668258948343,2022-11-12T15:15:48.343,356.160,0.168,-0.184,-0.982
1668258948383,2022-11-12T15:15:48.383,356.200,0.166,-0.183,-0.982
1668258948423,2022-11-12T15:15:48.423,356.240,0.168,-0.186,-0.980
1668258948463,2022-11-12T15:15:48.463,356.280,0.168,-0.183,-0.982
1668258948503,2022-11-12T15:15:48.503,356.320,0.167,-0.184,-0.980
1668258948543,2022-11-12T15:15:48.543,356.360,0.168,-0.182,-0.980
1668258948583,2022-11-12T15:15:48.583,356.400,0.168,-0.184,-0.982
1668258948623,2022-11-12T15:15:48.623,356.440,0.168,-0.186,-0.981
1668258948663,2022-11-12T15:15:48.663,356.480,0.171,-0.183,-0.982
1668258948703,2022-11-12T15:15:48.703,356.520,0.167,-0.185,-0.982
1668258948743,2022-11-12T15:15:48.743,356.560,0.167,-0.182,-0.982
1668258948783,2022-11-12T15:15:48.783,356.600,0.170,-0.186,-0.980
1668258948823,2022-11-12T15:15:48.823,356.640,0.168,-0.183,-0.982
1668258948863,2022-11-12T15:15:48.863,356.680,0.167,-0.184,-0.980
1668258948903,2022-11-12T15:15:48.903,356.720,0.171,-0.184,-0.981
1668258948943,2022-11-12T15:15:48.943,356.760,0.171,-0.184,-0.982
1668258948983,2022-11-12T15:15:48.983,356.800,0.167,-0.183,-0.982
1668258949023,2022-11-12T15:15:49.023,356.840,0.167,-0.185,-0.981
1668258949063,2022-11-12T15:15:49.063,356.880,0.173,-0.181,-0.982
1668258949103,2022-11-12T15:15:49.103,356.920,0.170,-0.183,-0.981
1668258949143,2022-11-12T15:15:49.143,356.960,0.167,-0.182,-0.981
1668258949183,2022-11-12T15:15:49.183,357.000,0.168,-0.184,-0.982
1668258949223,2022-11-12T15:15:49.223,357.040,0.169,-0.186,-0.981
1668258949263,2022-11-12T15:15:49.263,357.080,0.169,-0.184,-0.981
1668258949303,2022-11-12T15:15:49.303,357.120,0.167,-0.183,-0.981
1668258949343,2022-11-12T15:15:49.343,357.160,0.167,-0.184,-0.981
1668258949383,2022-11-12T15:15:49.383,357.200,0.166,-0.189,-0.982
1668258949423,2022-11-12T15:15:49.423,357.240,0.170,-0.175,-0.984
1668258949463,2022-11-12T15:15:49.463,357.280,0.169,-0.188,-0.982
1668258949503,2022-11-12T15:15:49.503,357.320,0.166,-0.182,-0.983
1668258949543,2022-11-12T15:15:49.543,357.360,0.167,-0.185,-0.981
1668258949583,2022-11-12T15:15:49.583,357.400,0.167,-0.185,-0.982
1668258949623,2022-11-12T15:15:49.623,357.440,0.166,-0.182,-0.982
1668258949663,2022-11-12T15:15:49.663,357.480,0.168,-0.185,-0.982
1668258949703,2022-11-12T15:15:49.703,357.520,0.167,-0.182,-0.983
1668258949743,2022-11-12T15:15:49.743,357.560,0.166,-0.183,-0.982
1668258949783,2022-11-12T15:15:49.783,357.600,0.168,-0.183,-0.981
1668258949823,2022-11-12T15:15:49.823,357.640,0.165,-0.183,-0.981
1668258949863,2022-11-12T15:15:49.863,357.680,0.167,-0.186,-0.982
1668258949903,2022-11-12T15:15:49.903,357.720,0.168,-0.182,-0.982
1668258949943,2022-11-12T15:15:49.943,357.760,0.167,-0.182,-0.982
1668258949983,2022-11-12T15:15:49.983,357.800,0.166,-0.183,-0.982
1668258950023,2022-11-12T15:15:50.023,357.840,0.170,-0.185,-0.982
1668258950063,2022-11-12T15:15:50.063,357.880,0.168,-0.184,-0.981
1668258950103,2022-11-12T15:15:50.103,357.920,0.168,-0.182,-0.981
1668258950143,2022-11-12T15:15:50.143,357.960,0.169,-0.184,-0.981
1668258950183,2022-11-12T15:15:50.183,358.000,0.168,-0.183,-0.982
1668258950223,2022-11-12T15:15:50.223,358.040,0.167,-0.184,-0.983
1668258950263,2022-11-12T15:15:50.263,358.080,0.168,-0.182,-0.982
1668258950303,2022-11-12T15:15:50.303,358.120,0.168,-0.183,-0.983
1668258950343,2022-11-12T15:15:50.343,358.160,0.168,-0.183,-0.981
1668258950383,2022-11-12T15:15:50.383,358.200,0.168,-0.183,-0.981
1668258950423,2022-11-12T15:15:50.423,358.240,0.168,-0.182,-0.982
1668258950463,2022-11-12T15:15:50.463,358.280,0.169,-0.185,-0.981
1668258950503,2022-11-12T15:15:50.503,358.320,0.169,-0.183,-0.980
1668258950543,2022-11-12T15:15:50.543,358.360,0.166,-0.184,-0.982
1668258950583,2022-11-12T15:15:50.583,358.400,0.166,-0.185,-0.983
1668258950623,2022-11-12T15:15:50.623,358.440,0.168,-0.183,-0.982
1668258950663,2022-11-12T15:15:50.663,358.480,0.168,-0.184,-0.982
1668258950703,2022-11-12T15:15:50.703,358.520,0.168,-0.184,-0.982
1668258950743,2022-11-12T15:15:50.743,358.560,0.166,-0.184,-0.982
1668258950783,2022-11-12T15:15:50.783,358.600,0.168,-0.185,-0.982
1668258950823,2022-11-12T15:15:50.823,358.640,0.166,-0.183,-0.983
1668258950863,2022-11-12T15:15:50.863,358.680,0.164,-0.185,-0.982
1668258950903,2022-11-12T15:15:50.903,358.720,0.176,-0.182,-0.981
1668258950943,2022-11-12T15:15:50.943,358.760,0.166,-0.183,-0.981
1668258950983,2022-11-12T15:15:50.983,358.800,0.163,-0.185,-0.982
1668258951023,2022-11-12T15:15:51.023,358.840,0.170,-0.183,-0.981
1668258951063,2022-11-12T15:15:51.063,358.880,0.169,-0.181,-0.982
1668258951103,2022-11-12T15:15:51.103,358.920,0.166,-0.185,-0.982
1668258951143,2022-11-12T15:15:51.143,358.960,0.168,-0.184,-0.982
1668258951183,2022-11-12T15:15:51.183,359.000,0.169,-0.183,-0.982
1668258951223,2022-11-12T15:15:51.223,359.040,0.171,-0.181,-0.982
1668258951263,2022-11-12T15:15:51.263,359.080,0.168,-0.184,-0.981
1668258951303,2022-11-12T15:15:51.303,359.120,0.167,-0.182,-0.983
1668258951343,2022-11-12T15:15:51.343,359.160,0.167,-0.185,-0.982
1668258951383,2022-11-12T15:15:51.383,359.200,0.169,-0.180,-0.981
1668258951423,2022-11-12T15:15:51.423,359.240,0.165,-0.188,-0.981
1668258951463,2022-11-12T15:15:51.463,359.280,0.168,-0.183,-0.982
1668258951503,2022-11-12T15:15:51.503,359.320,0.166,-0.180,-0.983
1668258951543,2022-11-12T15:15:51.543,359.360,0.166,-0.184,-0.981
1668258951583,2022-11-12T15:15:51.583,359.400,0.171,-0.183,-0.981
