epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667744722523,2022-11-06T16.25.22.523,240.918,-0.280,0.302,-0.896
1667744722564,2022-11-06T16.25.22.564,240.959,-0.280,0.305,-0.894
1667744722604,2022-11-06T16.25.22.604,240.999,-0.280,0.304,-0.895
1667744722645,2022-11-06T16.25.22.645,241.040,-0.279,0.303,-0.895
1667744722686,2022-11-06T16.25.22.686,241.081,-0.280,0.302,-0.894
1667744722726,2022-11-06T16.25.22.726,241.121,-0.279,0.305,-0.895
1667744722767,2022-11-06T16.25.22.767,241.162,-0.280,0.304,-0.896
1667744722808,2022-11-06T16.25.22.808,241.203,-0.280,0.304,-0.895
1667744722847,2022-11-06T16.25.22.847,241.242,-0.280,0.303,-0.895
1667744722888,2022-11-06T16.25.22.888,241.283,-0.281,0.303,-0.895
1667744722929,2022-11-06T16.25.22.929,241.324,-0.280,0.303,-0.894
1667744722969,2022-11-06T16.25.22.969,241.364,-0.280,0.301,-0.896
1667744723010,2022-11-06T16.25.23.010,241.405,-0.281,0.303,-0.895
1667744723051,2022-11-06T16.25.23.051,241.446,-0.280,0.304,-0.895
1667744723092,2022-11-06T16.25.23.092,241.487,-0.281,0.304,-0.893
1667744723131,2022-11-06T16.25.23.131,241.526,-0.280,0.302,-0.896
1667744723172,2022-11-06T16.25.23.172,241.567,-0.280,0.304,-0.896
1667744723213,2022-11-06T16.25.23.213,241.608,-0.281,0.304,-0.895
1667744723253,2022-11-06T16.25.23.253,241.648,-0.282,0.303,-0.894
1667744723294,2022-11-06T16.25.23.294,241.689,-0.281,0.302,-0.894
1667744723335,2022-11-06T16.25.23.335,241.730,-0.281,0.304,-0.895
1667744723374,2022-11-06T16.25.23.374,241.769,-0.281,0.304,-0.894
1667744723415,2022-11-06T16.25.23.415,241.810,-0.281,0.300,-0.895
1667744723456,2022-11-06T16.25.23.456,241.851,-0.281,0.304,-0.896
1667744723496,2022-11-06T16.25.23.496,241.891,-0.281,0.305,-0.896
1667744723537,2022-11-06T16.25.23.537,241.932,-0.281,0.302,-0.895
1667744723578,2022-11-06T16.25.23.578,241.973,-0.281,0.304,-0.895
1667744723619,2022-11-06T16.25.23.619,242.014,-0.281,0.305,-0.893
1667744723659,2022-11-06T16.25.23.659,242.054,-0.281,0.303,-0.895
1667744723700,2022-11-06T16.25.23.700,242.095,-0.280,0.301,-0.894
1667744723741,2022-11-06T16.25.23.741,242.136,-0.279,0.303,-0.895
1667744723780,2022-11-06T16.25.23.780,242.175,-0.281,0.304,-0.895
1667744723821,2022-11-06T16.25.23.821,242.216,-0.282,0.305,-0.894
1667744723862,2022-11-06T16.25.23.862,242.257,-0.280,0.304,-0.894
1667744723902,2022-11-06T16.25.23.902,242.297,-0.281,0.303,-0.895
1667744723943,2022-11-06T16.25.23.943,242.338,-0.282,0.305,-0.894
1667744723984,2022-11-06T16.25.23.984,242.379,-0.281,0.302,-0.894
1667744724023,2022-11-06T16.25.24.023,242.418,-0.280,0.304,-0.894
1667744724064,2022-11-06T16.25.24.064,242.459,-0.282,0.304,-0.895
1667744724105,2022-11-06T16.25.24.105,242.500,-0.281,0.302,-0.897
1667744724146,2022-11-06T16.25.24.146,242.541,-0.280,0.302,-0.895
1667744724186,2022-11-06T16.25.24.186,242.581,-0.280,0.302,-0.895
1667744724227,2022-11-06T16.25.24.227,242.622,-0.281,0.306,-0.895
1667744724268,2022-11-06T16.25.24.268,242.663,-0.281,0.302,-0.894
1667744724308,2022-11-06T16.25.24.308,242.703,-0.280,0.302,-0.894
1667744724349,2022-11-06T16.25.24.349,242.744,-0.280,0.304,-0.894
1667744724390,2022-11-06T16.25.24.390,242.785,-0.281,0.303,-0.894
1667744724429,2022-11-06T16.25.24.429,242.824,-0.282,0.301,-0.894
1667744724470,2022-11-06T16.25.24.470,242.865,-0.280,0.305,-0.894
1667744724511,2022-11-06T16.25.24.511,242.906,-0.280,0.303,-0.896
1667744724551,2022-11-06T16.25.24.551,242.946,-0.280,0.303,-0.894
1667744724592,2022-11-06T16.25.24.592,242.987,-0.281,0.301,-0.895
1667744724633,2022-11-06T16.25.24.633,243.028,-0.283,0.307,-0.893
1667744724674,2022-11-06T16.25.24.674,243.069,-0.281,0.303,-0.897
1667744724713,2022-11-06T16.25.24.713,243.108,-0.281,0.303,-0.895
1667744724754,2022-11-06T16.25.24.754,243.149,-0.280,0.305,-0.895
1667744724795,2022-11-06T16.25.24.795,243.190,-0.281,0.303,-0.894
1667744724835,2022-11-06T16.25.24.835,243.230,-0.281,0.303,-0.894
1667744724876,2022-11-06T16.25.24.876,243.271,-0.282,0.301,-0.895
1667744724917,2022-11-06T16.25.24.917,243.312,-0.282,0.305,-0.896
1667744724956,2022-11-06T16.25.24.956,243.351,-0.281,0.303,-0.895
1667744724998,2022-11-06T16.25.24.998,243.393,-0.281,0.301,-0.895
1667744725039,2022-11-06T16.25.25.039,243.434,-0.281,0.303,-0.895
1667744725078,2022-11-06T16.25.25.078,243.473,-0.281,0.303,-0.895
1667744725119,2022-11-06T16.25.25.119,243.514,-0.281,0.303,-0.896
1667744725160,2022-11-06T16.25.25.160,243.555,-0.281,0.302,-0.895
1667744725201,2022-11-06T16.25.25.201,243.596,-0.281,0.304,-0.894
1667744725241,2022-11-06T16.25.25.241,243.636,-0.280,0.304,-0.896
1667744725282,2022-11-06T16.25.25.282,243.677,-0.282,0.302,-0.896
1667744725323,2022-11-06T16.25.25.323,243.718,-0.282,0.301,-0.897
1667744725362,2022-11-06T16.25.25.362,243.757,-0.282,0.304,-0.896
1667744725403,2022-11-06T16.25.25.403,243.798,-0.281,0.302,-0.896
1667744725444,2022-11-06T16.25.25.444,243.839,-0.281,0.303,-0.894
1667744725484,2022-11-06T16.25.25.484,243.879,-0.281,0.304,-0.895
1667744725525,2022-11-06T16.25.25.525,243.920,-0.280,0.303,-0.895
1667744725566,2022-11-06T16.25.25.566,243.961,-0.281,0.300,-0.896
1667744725605,2022-11-06T16.25.25.605,244.000,-0.282,0.304,-0.894
1667744725646,2022-11-06T16.25.25.646,244.041,-0.281,0.303,-0.894
1667744725687,2022-11-06T16.25.25.687,244.082,-0.281,0.301,-0.895
1667744725728,2022-11-06T16.25.25.728,244.123,-0.282,0.303,-0.894
1667744725768,2022-11-06T16.25.25.768,244.163,-0.281,0.302,-0.896
1667744725809,2022-11-06T16.25.25.809,244.204,-0.281,0.302,-0.896
1667744725850,2022-11-06T16.25.25.850,244.245,-0.281,0.303,-0.895
1667744725890,2022-11-06T16.25.25.890,244.285,-0.281,0.302,-0.895
1667744725931,2022-11-06T16.25.25.931,244.326,-0.279,0.302,-0.895
1667744725972,2022-11-06T16.25.25.972,244.367,-0.281,0.301,-0.896
1667744726011,2022-11-06T16.25.26.011,244.406,-0.281,0.303,-0.895
1667744726052,2022-11-06T16.25.26.052,244.447,-0.281,0.302,-0.894
1667744726093,2022-11-06T16.25.26.093,244.488,-0.281,0.303,-0.895
1667744726134,2022-11-06T16.25.26.134,244.529,-0.281,0.303,-0.894
1667744726174,2022-11-06T16.25.26.174,244.569,-0.281,0.301,-0.895
1667744726215,2022-11-06T16.25.26.215,244.610,-0.281,0.306,-0.894
1667744726256,2022-11-06T16.25.26.256,244.651,-0.280,0.304,-0.895
1667744726295,2022-11-06T16.25.26.295,244.690,-0.280,0.303,-0.896
1667744726336,2022-11-06T16.25.26.336,244.731,-0.280,0.304,-0.894
1667744726377,2022-11-06T16.25.26.377,244.772,-0.280,0.305,-0.895
1667744726417,2022-11-06T16.25.26.417,244.812,-0.281,0.303,-0.894
1667744726458,2022-11-06T16.25.26.458,244.853,-0.281,0.302,-0.894
1667744726499,2022-11-06T16.25.26.499,244.894,-0.281,0.307,-0.893
1667744726539,2022-11-06T16.25.26.539,244.934,-0.280,0.304,-0.895
1667744726580,2022-11-06T16.25.26.580,244.975,-0.280,0.302,-0.895
1667744726621,2022-11-06T16.25.26.621,245.016,-0.280,0.305,-0.895
1667744726662,2022-11-06T16.25.26.662,245.057,-0.280,0.305,-0.895
1667744726701,2022-11-06T16.25.26.701,245.096,-0.280,0.304,-0.894
1667744726742,2022-11-06T16.25.26.742,245.137,-0.280,0.304,-0.895
1667744726783,2022-11-06T16.25.26.783,245.178,-0.280,0.306,-0.895
1667744726823,2022-11-06T16.25.26.823,245.218,-0.280,0.304,-0.895
1667744726864,2022-11-06T16.25.26.864,245.259,-0.279,0.303,-0.896
1667744726905,2022-11-06T16.25.26.905,245.300,-0.280,0.304,-0.895
1667744726944,2022-11-06T16.25.26.944,245.339,-0.281,0.305,-0.895
1667744726985,2022-11-06T16.25.26.985,245.380,-0.280,0.305,-0.893
1667744727026,2022-11-06T16.25.27.026,245.421,-0.279,0.302,-0.896
1667744727066,2022-11-06T16.25.27.066,245.461,-0.281,0.305,-0.894
1667744727107,2022-11-06T16.25.27.107,245.502,-0.281,0.304,-0.894
1667744727148,2022-11-06T16.25.27.148,245.543,-0.280,0.303,-0.894
1667744727189,2022-11-06T16.25.27.189,245.584,-0.281,0.303,-0.894
1667744727228,2022-11-06T16.25.27.228,245.623,-0.280,0.302,-0.895
1667744727269,2022-11-06T16.25.27.269,245.664,-0.281,0.303,-0.895
1667744727310,2022-11-06T16.25.27.310,245.705,-0.281,0.303,-0.895
1667744727350,2022-11-06T16.25.27.350,245.745,-0.280,0.305,-0.895
1667744727391,2022-11-06T16.25.27.391,245.786,-0.281,0.303,-0.895
1667744727432,2022-11-06T16.25.27.432,245.827,-0.280,0.303,-0.894
1667744727472,2022-11-06T16.25.27.472,245.867,-0.280,0.304,-0.894
1667744727513,2022-11-06T16.25.27.513,245.908,-0.281,0.306,-0.895
1667744727554,2022-11-06T16.25.27.554,245.949,-0.281,0.302,-0.894
1667744727593,2022-11-06T16.25.27.593,245.988,-0.280,0.301,-0.895
1667744727634,2022-11-06T16.25.27.634,246.029,-0.280,0.303,-0.896
1667744727675,2022-11-06T16.25.27.675,246.070,-0.280,0.303,-0.896
1667744727716,2022-11-06T16.25.27.716,246.111,-0.281,0.302,-0.896
1667744727756,2022-11-06T16.25.27.756,246.151,-0.282,0.304,-0.894
1667744727797,2022-11-06T16.25.27.797,246.192,-0.281,0.305,-0.894
1667744727838,2022-11-06T16.25.27.838,246.233,-0.280,0.301,-0.895
1667744727877,2022-11-06T16.25.27.877,246.272,-0.280,0.304,-0.895
1667744727918,2022-11-06T16.25.27.918,246.313,-0.280,0.306,-0.895
1667744727959,2022-11-06T16.25.27.959,246.354,-0.280,0.304,-0.895
1667744727999,2022-11-06T16.25.27.999,246.394,-0.280,0.303,-0.895
1667744728040,2022-11-06T16.25.28.040,246.435,-0.280,0.304,-0.893
1667744728081,2022-11-06T16.25.28.081,246.476,-0.280,0.305,-0.893
1667744728121,2022-11-06T16.25.28.121,246.516,-0.280,0.302,-0.896
1667744728162,2022-11-06T16.25.28.162,246.557,-0.280,0.303,-0.894
1667744728203,2022-11-06T16.25.28.203,246.598,-0.281,0.303,-0.895
1667744728244,2022-11-06T16.25.28.244,246.639,-0.281,0.303,-0.894
1667744728283,2022-11-06T16.25.28.283,246.678,-0.280,0.304,-0.893
1667744728324,2022-11-06T16.25.28.324,246.719,-0.281,0.302,-0.895
1667744728365,2022-11-06T16.25.28.365,246.760,-0.281,0.302,-0.895
1667744728405,2022-11-06T16.25.28.405,246.800,-0.281,0.303,-0.895
1667744728446,2022-11-06T16.25.28.446,246.841,-0.280,0.303,-0.896
1667744728487,2022-11-06T16.25.28.487,246.882,-0.280,0.302,-0.895
1667744728526,2022-11-06T16.25.28.526,246.921,-0.281,0.305,-0.895
1667744728567,2022-11-06T16.25.28.567,246.962,-0.280,0.305,-0.895
1667744728608,2022-11-06T16.25.28.608,247.003,-0.281,0.305,-0.893
1667744728648,2022-11-06T16.25.28.648,247.043,-0.281,0.303,-0.896
1667744728689,2022-11-06T16.25.28.689,247.084,-0.280,0.304,-0.897
1667744728730,2022-11-06T16.25.28.730,247.125,-0.279,0.304,-0.894
1667744728771,2022-11-06T16.25.28.771,247.166,-0.280,0.302,-0.896
1667744728810,2022-11-06T16.25.28.810,247.205,-0.280,0.303,-0.894
1667744728852,2022-11-06T16.25.28.852,247.247,-0.281,0.304,-0.895
1667744728893,2022-11-06T16.25.28.893,247.288,-0.281,0.302,-0.894
1667744728932,2022-11-06T16.25.28.932,247.327,-0.281,0.301,-0.894
1667744728973,2022-11-06T16.25.28.973,247.368,-0.280,0.305,-0.894
1667744729014,2022-11-06T16.25.29.014,247.409,-0.280,0.305,-0.895
1667744729054,2022-11-06T16.25.29.054,247.449,-0.281,0.302,-0.895
1667744729095,2022-11-06T16.25.29.095,247.490,-0.281,0.305,-0.894
1667744729136,2022-11-06T16.25.29.136,247.531,-0.280,0.304,-0.896
1667744729175,2022-11-06T16.25.29.175,247.570,-0.280,0.302,-0.895
1667744729216,2022-11-06T16.25.29.216,247.611,-0.280,0.303,-0.895
1667744729257,2022-11-06T16.25.29.257,247.652,-0.279,0.304,-0.895
1667744729298,2022-11-06T16.25.29.298,247.693,-0.280,0.303,-0.895
1667744729338,2022-11-06T16.25.29.338,247.733,-0.281,0.303,-0.895
1667744729379,2022-11-06T16.25.29.379,247.774,-0.281,0.303,-0.895
1667744729420,2022-11-06T16.25.29.420,247.815,-0.281,0.307,-0.895
1667744729459,2022-11-06T16.25.29.459,247.854,-0.280,0.304,-0.894
1667744729500,2022-11-06T16.25.29.500,247.895,-0.279,0.302,-0.896
1667744729541,2022-11-06T16.25.29.541,247.936,-0.279,0.304,-0.895
1667744729581,2022-11-06T16.25.29.581,247.976,-0.279,0.304,-0.894
1667744729622,2022-11-06T16.25.29.622,248.017,-0.280,0.303,-0.894
1667744729663,2022-11-06T16.25.29.663,248.058,-0.280,0.304,-0.894
1667744729703,2022-11-06T16.25.29.703,248.098,-0.281,0.306,-0.892
1667744729744,2022-11-06T16.25.29.744,248.139,-0.281,0.302,-0.895
1667744729785,2022-11-06T16.25.29.785,248.180,-0.280,0.303,-0.894
1667744729826,2022-11-06T16.25.29.826,248.221,-0.279,0.305,-0.894
1667744729865,2022-11-06T16.25.29.865,248.260,-0.280,0.305,-0.895
1667744729906,2022-11-06T16.25.29.906,248.301,-0.281,0.303,-0.894
1667744729947,2022-11-06T16.25.29.947,248.342,-0.281,0.305,-0.893
1667744729987,2022-11-06T16.25.29.987,248.382,-0.281,0.307,-0.895
1667744730028,2022-11-06T16.25.30.028,248.423,-0.281,0.303,-0.896
1667744730069,2022-11-06T16.25.30.069,248.464,-0.279,0.303,-0.895
1667744730108,2022-11-06T16.25.30.108,248.503,-0.280,0.305,-0.895
1667744730149,2022-11-06T16.25.30.149,248.544,-0.279,0.304,-0.894
1667744730190,2022-11-06T16.25.30.190,248.585,-0.279,0.305,-0.894
1667744730230,2022-11-06T16.25.30.230,248.625,-0.280,0.305,-0.896
1667744730271,2022-11-06T16.25.30.271,248.666,-0.279,0.306,-0.895
1667744730312,2022-11-06T16.25.30.312,248.707,-0.280,0.302,-0.895
1667744730352,2022-11-06T16.25.30.352,248.747,-0.280,0.302,-0.895
1667744730393,2022-11-06T16.25.30.393,248.788,-0.280,0.305,-0.894
1667744730434,2022-11-06T16.25.30.434,248.829,-0.280,0.305,-0.896
1667744730475,2022-11-06T16.25.30.475,248.870,-0.281,0.304,-0.895
1667744730514,2022-11-06T16.25.30.514,248.909,-0.280,0.304,-0.894
1667744730555,2022-11-06T16.25.30.555,248.950,-0.279,0.305,-0.895
1667744730596,2022-11-06T16.25.30.596,248.991,-0.280,0.306,-0.894
1667744730636,2022-11-06T16.25.30.636,249.031,-0.280,0.304,-0.894
1667744730677,2022-11-06T16.25.30.677,249.072,-0.279,0.305,-0.895
1667744730718,2022-11-06T16.25.30.718,249.113,-0.279,0.305,-0.895
1667744730757,2022-11-06T16.25.30.757,249.152,-0.279,0.304,-0.894
1667744730798,2022-11-06T16.25.30.798,249.193,-0.280,0.304,-0.894
1667744730839,2022-11-06T16.25.30.839,249.234,-0.280,0.305,-0.895
1667744730879,2022-11-06T16.25.30.879,249.274,-0.279,0.304,-0.894
1667744730920,2022-11-06T16.25.30.920,249.315,-0.280,0.303,-0.895
1667744730961,2022-11-06T16.25.30.961,249.356,-0.280,0.305,-0.895
1667744731002,2022-11-06T16.25.31.002,249.397,-0.281,0.307,-0.894
1667744731041,2022-11-06T16.25.31.041,249.436,-0.280,0.303,-0.895
1667744731082,2022-11-06T16.25.31.082,249.477,-0.279,0.303,-0.895
1667744731123,2022-11-06T16.25.31.123,249.518,-0.279,0.306,-0.895
1667744731163,2022-11-06T16.25.31.163,249.558,-0.281,0.304,-0.894
1667744731204,2022-11-06T16.25.31.204,249.599,-0.280,0.304,-0.895
1667744731245,2022-11-06T16.25.31.245,249.640,-0.280,0.304,-0.896
1667744731285,2022-11-06T16.25.31.285,249.680,-0.279,0.307,-0.894
1667744731326,2022-11-06T16.25.31.326,249.721,-0.279,0.304,-0.894
1667744731367,2022-11-06T16.25.31.367,249.762,-0.280,0.305,-0.894
1667744731406,2022-11-06T16.25.31.406,249.801,-0.279,0.306,-0.894
1667744731447,2022-11-06T16.25.31.447,249.842,-0.279,0.305,-0.895
1667744731488,2022-11-06T16.25.31.488,249.883,-0.279,0.305,-0.895
1667744731529,2022-11-06T16.25.31.529,249.924,-0.280,0.305,-0.893
1667744731569,2022-11-06T16.25.31.569,249.964,-0.280,0.306,-0.895
1667744731610,2022-11-06T16.25.31.610,250.005,-0.280,0.305,-0.896
1667744731651,2022-11-06T16.25.31.651,250.046,-0.279,0.304,-0.895
1667744731690,2022-11-06T16.25.31.690,250.085,-0.279,0.305,-0.896
1667744731731,2022-11-06T16.25.31.731,250.126,-0.279,0.307,-0.895
1667744731772,2022-11-06T16.25.31.772,250.167,-0.280,0.302,-0.895
1667744731812,2022-11-06T16.25.31.812,250.207,-0.280,0.304,-0.894
1667744731853,2022-11-06T16.25.31.853,250.248,-0.279,0.307,-0.894
1667744731894,2022-11-06T16.25.31.894,250.289,-0.279,0.305,-0.895
1667744731934,2022-11-06T16.25.31.934,250.329,-0.280,0.305,-0.896
1667744731975,2022-11-06T16.25.31.975,250.370,-0.278,0.305,-0.896
1667744732016,2022-11-06T16.25.32.016,250.411,-0.279,0.306,-0.895
1667744732055,2022-11-06T16.25.32.055,250.450,-0.280,0.304,-0.894
1667744732096,2022-11-06T16.25.32.096,250.491,-0.280,0.305,-0.895
1667744732137,2022-11-06T16.25.32.137,250.532,-0.280,0.307,-0.894
1667744732178,2022-11-06T16.25.32.178,250.573,-0.280,0.304,-0.895
1667744732218,2022-11-06T16.25.32.218,250.613,-0.280,0.303,-0.895
1667744732259,2022-11-06T16.25.32.259,250.654,-0.279,0.305,-0.896
1667744732300,2022-11-06T16.25.32.300,250.695,-0.279,0.305,-0.894
1667744732339,2022-11-06T16.25.32.339,250.734,-0.280,0.305,-0.892
1667744732380,2022-11-06T16.25.32.380,250.775,-0.279,0.305,-0.893
1667744732421,2022-11-06T16.25.32.421,250.816,-0.279,0.305,-0.894
1667744732461,2022-11-06T16.25.32.461,250.856,-0.279,0.305,-0.895
1667744732502,2022-11-06T16.25.32.502,250.897,-0.279,0.305,-0.895
1667744732543,2022-11-06T16.25.32.543,250.938,-0.279,0.306,-0.896
1667744732582,2022-11-06T16.25.32.582,250.977,-0.280,0.306,-0.893
1667744732623,2022-11-06T16.25.32.623,251.018,-0.279,0.305,-0.895
1667744732664,2022-11-06T16.25.32.664,251.059,-0.279,0.305,-0.894
1667744732706,2022-11-06T16.25.32.706,251.101,-0.279,0.305,-0.893
1667744732745,2022-11-06T16.25.32.745,251.140,-0.278,0.306,-0.894
1667744732786,2022-11-06T16.25.32.786,251.181,-0.279,0.304,-0.896
1667744732827,2022-11-06T16.25.32.827,251.222,-0.279,0.305,-0.894
1667744732867,2022-11-06T16.25.32.867,251.262,-0.280,0.306,-0.894
1667744732908,2022-11-06T16.25.32.908,251.303,-0.279,0.307,-0.893
1667744732949,2022-11-06T16.25.32.949,251.344,-0.279,0.305,-0.893
1667744732988,2022-11-06T16.25.32.988,251.383,-0.280,0.304,-0.895
1667744733029,2022-11-06T16.25.33.029,251.424,-0.278,0.305,-0.894
1667744733070,2022-11-06T16.25.33.070,251.465,-0.278,0.304,-0.894
1667744733110,2022-11-06T16.25.33.110,251.505,-0.280,0.305,-0.895
1667744733151,2022-11-06T16.25.33.151,251.546,-0.279,0.307,-0.894
1667744733192,2022-11-06T16.25.33.192,251.587,-0.278,0.306,-0.895
1667744733233,2022-11-06T16.25.33.233,251.628,-0.279,0.305,-0.894
1667744733272,2022-11-06T16.25.33.272,251.667,-0.279,0.305,-0.894
1667744733313,2022-11-06T16.25.33.313,251.708,-0.278,0.305,-0.894
1667744733354,2022-11-06T16.25.33.354,251.749,-0.278,0.306,-0.894
1667744733394,2022-11-06T16.25.33.394,251.789,-0.279,0.305,-0.896
1667744733435,2022-11-06T16.25.33.435,251.830,-0.279,0.306,-0.893
1667744733476,2022-11-06T16.25.33.476,251.871,-0.279,0.305,-0.893
1667744733516,2022-11-06T16.25.33.516,251.911,-0.278,0.306,-0.894
1667744733557,2022-11-06T16.25.33.557,251.952,-0.278,0.306,-0.895
1667744733598,2022-11-06T16.25.33.598,251.993,-0.279,0.304,-0.895
1667744733637,2022-11-06T16.25.33.637,252.032,-0.280,0.307,-0.894
1667744733678,2022-11-06T16.25.33.678,252.073,-0.279,0.307,-0.895
1667744733719,2022-11-06T16.25.33.719,252.114,-0.279,0.306,-0.895
1667744733759,2022-11-06T16.25.33.759,252.154,-0.278,0.305,-0.895
1667744733800,2022-11-06T16.25.33.800,252.195,-0.278,0.305,-0.895
1667744733841,2022-11-06T16.25.33.841,252.236,-0.279,0.305,-0.894
1667744733882,2022-11-06T16.25.33.882,252.277,-0.280,0.305,-0.893
1667744733921,2022-11-06T16.25.33.921,252.316,-0.280,0.306,-0.894
1667744733962,2022-11-06T16.25.33.962,252.357,-0.278,0.307,-0.894
1667744734003,2022-11-06T16.25.34.003,252.398,-0.278,0.306,-0.894
1667744734043,2022-11-06T16.25.34.043,252.438,-0.278,0.305,-0.894
1667744734084,2022-11-06T16.25.34.084,252.479,-0.278,0.307,-0.895
1667744734125,2022-11-06T16.25.34.125,252.520,-0.278,0.305,-0.896
1667744734164,2022-11-06T16.25.34.164,252.559,-0.279,0.305,-0.893
1667744734206,2022-11-06T16.25.34.206,252.601,-0.280,0.307,-0.894
1667744734247,2022-11-06T16.25.34.247,252.642,-0.279,0.308,-0.894
1667744734286,2022-11-06T16.25.34.286,252.681,-0.279,0.304,-0.894
1667744734327,2022-11-06T16.25.34.327,252.722,-0.279,0.307,-0.893
1667744734368,2022-11-06T16.25.34.368,252.763,-0.279,0.306,-0.893
1667744734409,2022-11-06T16.25.34.409,252.804,-0.279,0.304,-0.895
1667744734449,2022-11-06T16.25.34.449,252.844,-0.279,0.306,-0.895
1667744734490,2022-11-06T16.25.34.490,252.885,-0.279,0.306,-0.894
1667744734531,2022-11-06T16.25.34.531,252.926,-0.280,0.308,-0.895
1667744734570,2022-11-06T16.25.34.570,252.965,-0.280,0.304,-0.894
1667744734611,2022-11-06T16.25.34.611,253.006,-0.279,0.306,-0.894
1667744734652,2022-11-06T16.25.34.652,253.047,-0.278,0.307,-0.895
1667744734692,2022-11-06T16.25.34.692,253.087,-0.280,0.304,-0.894
1667744734733,2022-11-06T16.25.34.733,253.128,-0.279,0.304,-0.894
1667744734774,2022-11-06T16.25.34.774,253.169,-0.279,0.305,-0.894
1667744734813,2022-11-06T16.25.34.813,253.208,-0.279,0.307,-0.894
1667744734854,2022-11-06T16.25.34.854,253.249,-0.279,0.306,-0.893
1667744734895,2022-11-06T16.25.34.895,253.290,-0.278,0.305,-0.894
1667744734935,2022-11-06T16.25.34.935,253.330,-0.278,0.308,-0.894
1667744734976,2022-11-06T16.25.34.976,253.371,-0.278,0.305,-0.895
1667744735017,2022-11-06T16.25.35.017,253.412,-0.279,0.305,-0.895
1667744735058,2022-11-06T16.25.35.058,253.453,-0.279,0.308,-0.893
1667744735098,2022-11-06T16.25.35.098,253.493,-0.278,0.304,-0.895
1667744735139,2022-11-06T16.25.35.139,253.534,-0.278,0.306,-0.894
1667744735180,2022-11-06T16.25.35.180,253.575,-0.278,0.304,-0.894
1667744735219,2022-11-06T16.25.35.219,253.614,-0.279,0.306,-0.895
1667744735260,2022-11-06T16.25.35.260,253.655,-0.279,0.307,-0.896
1667744735301,2022-11-06T16.25.35.301,253.696,-0.278,0.305,-0.895
1667744735341,2022-11-06T16.25.35.341,253.736,-0.279,0.307,-0.893
1667744735382,2022-11-06T16.25.35.382,253.777,-0.279,0.306,-0.894
1667744735423,2022-11-06T16.25.35.423,253.818,-0.279,0.306,-0.894
1667744735462,2022-11-06T16.25.35.462,253.857,-0.278,0.305,-0.893
1667744735503,2022-11-06T16.25.35.503,253.898,-0.279,0.306,-0.895
1667744735544,2022-11-06T16.25.35.544,253.939,-0.278,0.308,-0.895
1667744735585,2022-11-06T16.25.35.585,253.980,-0.279,0.305,-0.894
1667744735625,2022-11-06T16.25.35.625,254.020,-0.280,0.305,-0.893
1667744735666,2022-11-06T16.25.35.666,254.061,-0.278,0.307,-0.894
1667744735707,2022-11-06T16.25.35.707,254.102,-0.278,0.306,-0.894
1667744735747,2022-11-06T16.25.35.747,254.142,-0.278,0.303,-0.895
1667744735788,2022-11-06T16.25.35.788,254.183,-0.279,0.306,-0.895
1667744735829,2022-11-06T16.25.35.829,254.224,-0.278,0.305,-0.896
1667744735868,2022-11-06T16.25.35.868,254.263,-0.280,0.307,-0.893
1667744735909,2022-11-06T16.25.35.909,254.304,-0.279,0.305,-0.894
1667744735950,2022-11-06T16.25.35.950,254.345,-0.278,0.308,-0.896
1667744735990,2022-11-06T16.25.35.990,254.385,-0.279,0.306,-0.896
1667744736031,2022-11-06T16.25.36.031,254.426,-0.277,0.304,-0.894
1667744736072,2022-11-06T16.25.36.072,254.467,-0.279,0.307,-0.893
1667744736113,2022-11-06T16.25.36.113,254.508,-0.279,0.307,-0.895
1667744736152,2022-11-06T16.25.36.152,254.547,-0.279,0.307,-0.895
1667744736193,2022-11-06T16.25.36.193,254.588,-0.278,0.304,-0.895
1667744736234,2022-11-06T16.25.36.234,254.629,-0.276,0.307,-0.894
1667744736274,2022-11-06T16.25.36.274,254.669,-0.278,0.307,-0.893
1667744736315,2022-11-06T16.25.36.315,254.710,-0.278,0.306,-0.895
1667744736356,2022-11-06T16.25.36.356,254.751,-0.278,0.307,-0.895
1667744736395,2022-11-06T16.25.36.395,254.790,-0.278,0.307,-0.895
1667744736436,2022-11-06T16.25.36.436,254.831,-0.279,0.307,-0.895
1667744736477,2022-11-06T16.25.36.477,254.872,-0.278,0.306,-0.895
1667744736519,2022-11-06T16.25.36.519,254.914,-0.277,0.306,-0.894
1667744736558,2022-11-06T16.25.36.558,254.953,-0.277,0.307,-0.893
1667744736599,2022-11-06T16.25.36.599,254.994,-0.278,0.306,-0.895
1667744736640,2022-11-06T16.25.36.640,255.035,-0.278,0.306,-0.895
1667744736680,2022-11-06T16.25.36.680,255.075,-0.278,0.307,-0.894
1667744736721,2022-11-06T16.25.36.721,255.116,-0.277,0.304,-0.894
1667744736762,2022-11-06T16.25.36.762,255.157,-0.277,0.304,-0.895
1667744736801,2022-11-06T16.25.36.801,255.196,-0.278,0.307,-0.892
1667744736842,2022-11-06T16.25.36.842,255.237,-0.278,0.307,-0.893
1667744736883,2022-11-06T16.25.36.883,255.278,-0.279,0.306,-0.895
1667744736923,2022-11-06T16.25.36.923,255.318,-0.278,0.306,-0.894
1667744736964,2022-11-06T16.25.36.964,255.359,-0.277,0.307,-0.894
