epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668972903604,2022-11-20T21.35.03.604,80.114,-0.121,0.671,-0.713
1668972903644,2022-11-20T21.35.03.644,80.154,-0.120,0.671,-0.714
1668972903685,2022-11-20T21.35.03.685,80.195,-0.121,0.674,-0.714
1668972903726,2022-11-20T21.35.03.726,80.236,-0.121,0.670,-0.714
1668972903765,2022-11-20T21.35.03.765,80.275,-0.120,0.670,-0.714
1668972903806,2022-11-20T21.35.03.806,80.316,-0.122,0.673,-0.713
1668972903847,2022-11-20T21.35.03.847,80.357,-0.121,0.673,-0.714
1668972903887,2022-11-20T21.35.03.887,80.397,-0.118,0.672,-0.713
1668972903928,2022-11-20T21.35.03.928,80.438,-0.117,0.676,-0.712
1668972903969,2022-11-20T21.35.03.969,80.479,-0.119,0.674,-0.712
1668972904008,2022-11-20T21.35.04.008,80.518,-0.118,0.672,-0.712
1668972904049,2022-11-20T21.35.04.049,80.559,-0.119,0.671,-0.714
1668972904090,2022-11-20T21.35.04.090,80.600,-0.118,0.676,-0.713
1668972904130,2022-11-20T21.35.04.130,80.640,-0.118,0.673,-0.713
1668972904171,2022-11-20T21.35.04.171,80.681,-0.119,0.674,-0.713
1668972904212,2022-11-20T21.35.04.212,80.722,-0.119,0.674,-0.713
1668972904253,2022-11-20T21.35.04.253,80.763,-0.119,0.674,-0.713
1668972904293,2022-11-20T21.35.04.293,80.803,-0.118,0.673,-0.713
1668972904334,2022-11-20T21.35.04.334,80.844,-0.118,0.674,-0.713
1668972904375,2022-11-20T21.35.04.375,80.885,-0.118,0.674,-0.713
1668972904414,2022-11-20T21.35.04.414,80.924,-0.119,0.674,-0.713
1668972904455,2022-11-20T21.35.04.455,80.965,-0.118,0.671,-0.715
1668972904496,2022-11-20T21.35.04.496,81.006,-0.118,0.673,-0.714
1668972904536,2022-11-20T21.35.04.536,81.046,-0.118,0.673,-0.714
1668972904577,2022-11-20T21.35.04.577,81.087,-0.117,0.673,-0.714
1668972904618,2022-11-20T21.35.04.618,81.128,-0.116,0.673,-0.714
1668972904657,2022-11-20T21.35.04.657,81.167,-0.117,0.674,-0.713
1668972904698,2022-11-20T21.35.04.698,81.208,-0.118,0.677,-0.713
1668972904739,2022-11-20T21.35.04.739,81.249,-0.116,0.670,-0.717
1668972904780,2022-11-20T21.35.04.780,81.290,-0.122,0.674,-0.713
1668972904820,2022-11-20T21.35.04.820,81.330,-0.121,0.665,-0.716
1668972904861,2022-11-20T21.35.04.861,81.371,-0.122,0.670,-0.716
1668972904902,2022-11-20T21.35.04.902,81.412,-0.121,0.669,-0.715
1668972904942,2022-11-20T21.35.04.942,81.452,-0.120,0.669,-0.715
1668972904983,2022-11-20T21.35.04.983,81.493,-0.119,0.674,-0.715
1668972905024,2022-11-20T21.35.05.024,81.534,-0.120,0.672,-0.713
1668972905063,2022-11-20T21.35.05.063,81.573,-0.120,0.676,-0.712
1668972905104,2022-11-20T21.35.05.104,81.614,-0.118,0.674,-0.713
1668972905145,2022-11-20T21.35.05.145,81.655,-0.120,0.676,-0.712
1668972905185,2022-11-20T21.35.05.185,81.695,-0.123,0.673,-0.712
1668972905226,2022-11-20T21.35.05.226,81.736,-0.122,0.674,-0.714
1668972905267,2022-11-20T21.35.05.267,81.777,-0.122,0.675,-0.712
1668972905306,2022-11-20T21.35.05.306,81.816,-0.122,0.673,-0.712
1668972905347,2022-11-20T21.35.05.347,81.857,-0.122,0.669,-0.715
1668972905388,2022-11-20T21.35.05.388,81.898,-0.123,0.671,-0.715
1668972905429,2022-11-20T21.35.05.429,81.939,-0.122,0.670,-0.715
1668972905469,2022-11-20T21.35.05.469,81.979,-0.121,0.671,-0.715
1668972905510,2022-11-20T21.35.05.510,82.020,-0.120,0.672,-0.714
1668972905551,2022-11-20T21.35.05.551,82.061,-0.122,0.674,-0.712
1668972905590,2022-11-20T21.35.05.590,82.100,-0.122,0.672,-0.713
1668972905631,2022-11-20T21.35.05.631,82.141,-0.124,0.672,-0.715
1668972905672,2022-11-20T21.35.05.672,82.182,-0.122,0.672,-0.714
1668972905712,2022-11-20T21.35.05.712,82.222,-0.122,0.670,-0.714
1668972905753,2022-11-20T21.35.05.753,82.263,-0.122,0.673,-0.713
1668972905794,2022-11-20T21.35.05.794,82.304,-0.120,0.675,-0.712
1668972905834,2022-11-20T21.35.05.834,82.344,-0.120,0.671,-0.713
1668972905875,2022-11-20T21.35.05.875,82.385,-0.121,0.673,-0.713
1668972905916,2022-11-20T21.35.05.916,82.426,-0.123,0.678,-0.711
1668972905957,2022-11-20T21.35.05.957,82.467,-0.123,0.672,-0.713
1668972905996,2022-11-20T21.35.05.996,82.506,-0.124,0.669,-0.714
1668972906037,2022-11-20T21.35.06.037,82.547,-0.124,0.674,-0.713
1668972906078,2022-11-20T21.35.06.078,82.588,-0.122,0.670,-0.712
1668972906118,2022-11-20T21.35.06.118,82.628,-0.122,0.673,-0.712
1668972906159,2022-11-20T21.35.06.159,82.669,-0.122,0.671,-0.714
1668972906200,2022-11-20T21.35.06.200,82.710,-0.123,0.674,-0.713
1668972906239,2022-11-20T21.35.06.239,82.749,-0.122,0.671,-0.714
1668972906280,2022-11-20T21.35.06.280,82.790,-0.121,0.674,-0.713
1668972906321,2022-11-20T21.35.06.321,82.831,-0.121,0.674,-0.715
1668972906361,2022-11-20T21.35.06.361,82.871,-0.121,0.672,-0.714
1668972906402,2022-11-20T21.35.06.402,82.912,-0.122,0.672,-0.713
1668972906443,2022-11-20T21.35.06.443,82.953,-0.123,0.670,-0.715
1668972906484,2022-11-20T21.35.06.484,82.994,-0.120,0.674,-0.714
1668972906524,2022-11-20T21.35.06.524,83.034,-0.121,0.672,-0.714
1668972906565,2022-11-20T21.35.06.565,83.075,-0.123,0.671,-0.714
1668972906606,2022-11-20T21.35.06.606,83.116,-0.124,0.666,-0.716
1668972906645,2022-11-20T21.35.06.645,83.155,-0.124,0.669,-0.717
1668972906686,2022-11-20T21.35.06.686,83.196,-0.119,0.671,-0.719
1668972906727,2022-11-20T21.35.06.727,83.237,-0.116,0.676,-0.715
1668972906767,2022-11-20T21.35.06.767,83.277,-0.119,0.670,-0.718
1668972906808,2022-11-20T21.35.06.808,83.318,-0.123,0.665,-0.718
1668972906849,2022-11-20T21.35.06.849,83.359,-0.125,0.667,-0.716
1668972906888,2022-11-20T21.35.06.888,83.398,-0.124,0.672,-0.713
1668972906929,2022-11-20T21.35.06.929,83.439,-0.120,0.671,-0.717
1668972906970,2022-11-20T21.35.06.970,83.480,-0.121,0.669,-0.717
1668972907011,2022-11-20T21.35.07.011,83.521,-0.121,0.669,-0.716
1668972907051,2022-11-20T21.35.07.051,83.561,-0.120,0.672,-0.716
1668972907092,2022-11-20T21.35.07.092,83.602,-0.120,0.674,-0.713
1668972907133,2022-11-20T21.35.07.133,83.643,-0.122,0.672,-0.714
1668972907172,2022-11-20T21.35.07.172,83.682,-0.126,0.666,-0.715
1668972907214,2022-11-20T21.35.07.214,83.724,-0.123,0.668,-0.716
1668972907255,2022-11-20T21.35.07.255,83.765,-0.119,0.675,-0.714
1668972907294,2022-11-20T21.35.07.294,83.804,-0.119,0.677,-0.714
1668972907335,2022-11-20T21.35.07.335,83.845,-0.123,0.667,-0.716
1668972907376,2022-11-20T21.35.07.376,83.886,-0.123,0.666,-0.716
1668972907416,2022-11-20T21.35.07.416,83.926,-0.123,0.664,-0.718
1668972907457,2022-11-20T21.35.07.457,83.967,-0.122,0.667,-0.719
1668972907498,2022-11-20T21.35.07.498,84.008,-0.118,0.666,-0.719
1668972907537,2022-11-20T21.35.07.537,84.047,-0.117,0.670,-0.718
1668972907578,2022-11-20T21.35.07.578,84.088,-0.117,0.671,-0.719
1668972907619,2022-11-20T21.35.07.619,84.129,-0.121,0.671,-0.714
1668972907660,2022-11-20T21.35.07.660,84.170,-0.123,0.672,-0.712
1668972907700,2022-11-20T21.35.07.700,84.210,-0.129,0.670,-0.714
1668972907741,2022-11-20T21.35.07.741,84.251,-0.127,0.666,-0.715
1668972907782,2022-11-20T21.35.07.782,84.292,-0.124,0.671,-0.716
1668972907821,2022-11-20T21.35.07.821,84.331,-0.120,0.670,-0.718
1668972907862,2022-11-20T21.35.07.862,84.372,-0.117,0.669,-0.719
1668972907903,2022-11-20T21.35.07.903,84.413,-0.120,0.672,-0.718
1668972907943,2022-11-20T21.35.07.943,84.453,-0.120,0.667,-0.718
1668972907984,2022-11-20T21.35.07.984,84.494,-0.122,0.667,-0.716
1668972908025,2022-11-20T21.35.08.025,84.535,-0.124,0.671,-0.714
1668972908065,2022-11-20T21.35.08.065,84.575,-0.124,0.672,-0.714
1668972908106,2022-11-20T21.35.08.106,84.616,-0.124,0.672,-0.712
1668972908147,2022-11-20T21.35.08.147,84.657,-0.123,0.667,-0.715
1668972908188,2022-11-20T21.35.08.188,84.698,-0.122,0.670,-0.717
1668972908227,2022-11-20T21.35.08.227,84.737,-0.124,0.672,-0.716
1668972908268,2022-11-20T21.35.08.268,84.778,-0.122,0.667,-0.719
1668972908309,2022-11-20T21.35.08.309,84.819,-0.120,0.670,-0.718
1668972908349,2022-11-20T21.35.08.349,84.859,-0.120,0.674,-0.717
1668972908390,2022-11-20T21.35.08.390,84.900,-0.123,0.665,-0.717
1668972908431,2022-11-20T21.35.08.431,84.941,-0.125,0.664,-0.715
1668972908470,2022-11-20T21.35.08.470,84.980,-0.124,0.665,-0.717
1668972908511,2022-11-20T21.35.08.511,85.021,-0.120,0.675,-0.716
1668972908552,2022-11-20T21.35.08.552,85.062,-0.119,0.672,-0.716
1668972908592,2022-11-20T21.35.08.592,85.102,-0.121,0.669,-0.716
1668972908633,2022-11-20T21.35.08.633,85.143,-0.121,0.667,-0.716
1668972908674,2022-11-20T21.35.08.674,85.184,-0.119,0.673,-0.716
1668972908715,2022-11-20T21.35.08.715,85.225,-0.121,0.675,-0.714
1668972908755,2022-11-20T21.35.08.755,85.265,-0.121,0.674,-0.714
1668972908796,2022-11-20T21.35.08.796,85.306,-0.124,0.664,-0.716
1668972908837,2022-11-20T21.35.08.837,85.347,-0.123,0.667,-0.716
1668972908876,2022-11-20T21.35.08.876,85.386,-0.120,0.668,-0.718
1668972908917,2022-11-20T21.35.08.917,85.427,-0.119,0.672,-0.718
1668972908958,2022-11-20T21.35.08.958,85.468,-0.119,0.667,-0.719
1668972908998,2022-11-20T21.35.08.998,85.508,-0.121,0.668,-0.718
1668972909039,2022-11-20T21.35.09.039,85.549,-0.121,0.666,-0.718
1668972909080,2022-11-20T21.35.09.080,85.590,-0.120,0.667,-0.719
1668972909119,2022-11-20T21.35.09.119,85.629,-0.119,0.665,-0.719
1668972909160,2022-11-20T21.35.09.160,85.670,-0.119,0.674,-0.715
1668972909201,2022-11-20T21.35.09.201,85.711,-0.119,0.670,-0.717
1668972909242,2022-11-20T21.35.09.242,85.752,-0.120,0.672,-0.715
1668972909282,2022-11-20T21.35.09.282,85.792,-0.122,0.670,-0.716
1668972909323,2022-11-20T21.35.09.323,85.833,-0.124,0.668,-0.715
1668972909364,2022-11-20T21.35.09.364,85.874,-0.121,0.670,-0.716
1668972909403,2022-11-20T21.35.09.403,85.913,-0.120,0.671,-0.718
1668972909444,2022-11-20T21.35.09.444,85.954,-0.118,0.673,-0.716
1668972909485,2022-11-20T21.35.09.485,85.995,-0.114,0.671,-0.716
1668972909525,2022-11-20T21.35.09.525,86.035,-0.119,0.678,-0.714
1668972909566,2022-11-20T21.35.09.566,86.076,-0.125,0.666,-0.715
1668972909607,2022-11-20T21.35.09.607,86.117,-0.128,0.665,-0.714
1668972909647,2022-11-20T21.35.09.647,86.157,-0.125,0.671,-0.714
1668972909688,2022-11-20T21.35.09.688,86.198,-0.121,0.674,-0.715
1668972909729,2022-11-20T21.35.09.729,86.239,-0.120,0.669,-0.716
1668972909770,2022-11-20T21.35.09.770,86.280,-0.120,0.669,-0.716
1668972909809,2022-11-20T21.35.09.809,86.319,-0.118,0.667,-0.719
1668972909850,2022-11-20T21.35.09.850,86.360,-0.120,0.667,-0.718
1668972909891,2022-11-20T21.35.09.891,86.401,-0.122,0.670,-0.715
1668972909931,2022-11-20T21.35.09.931,86.441,-0.122,0.669,-0.715
1668972909972,2022-11-20T21.35.09.972,86.482,-0.123,0.669,-0.715
1668972910013,2022-11-20T21.35.10.013,86.523,-0.124,0.671,-0.712
1668972910052,2022-11-20T21.35.10.052,86.562,-0.123,0.672,-0.715
1668972910093,2022-11-20T21.35.10.093,86.603,-0.121,0.673,-0.715
1668972910134,2022-11-20T21.35.10.134,86.644,-0.118,0.677,-0.715
1668972910174,2022-11-20T21.35.10.174,86.684,-0.117,0.672,-0.717
1668972910215,2022-11-20T21.35.10.215,86.725,-0.119,0.668,-0.718
1668972910256,2022-11-20T21.35.10.256,86.766,-0.119,0.667,-0.721
1668972910297,2022-11-20T21.35.10.297,86.807,-0.120,0.666,-0.720
1668972910337,2022-11-20T21.35.10.337,86.847,-0.121,0.666,-0.717
1668972910378,2022-11-20T21.35.10.378,86.888,-0.121,0.672,-0.714
1668972910419,2022-11-20T21.35.10.419,86.929,-0.121,0.669,-0.715
1668972910458,2022-11-20T21.35.10.458,86.968,-0.125,0.664,-0.717
1668972910499,2022-11-20T21.35.10.499,87.009,-0.126,0.666,-0.716
1668972910540,2022-11-20T21.35.10.540,87.050,-0.125,0.670,-0.714
1668972910580,2022-11-20T21.35.10.580,87.090,-0.123,0.675,-0.712
1668972910621,2022-11-20T21.35.10.621,87.131,-0.119,0.674,-0.718
1668972910662,2022-11-20T21.35.10.662,87.172,-0.121,0.668,-0.719
1668972910701,2022-11-20T21.35.10.701,87.211,-0.124,0.662,-0.719
1668972910742,2022-11-20T21.35.10.742,87.252,-0.121,0.670,-0.717
1668972910783,2022-11-20T21.35.10.783,87.293,-0.112,0.674,-0.718
1668972910824,2022-11-20T21.35.10.824,87.334,-0.115,0.669,-0.719
1668972910864,2022-11-20T21.35.10.864,87.374,-0.116,0.668,-0.718
1668972910905,2022-11-20T21.35.10.905,87.415,-0.121,0.669,-0.715
1668972910946,2022-11-20T21.35.10.946,87.456,-0.122,0.663,-0.718
1668972910985,2022-11-20T21.35.10.985,87.495,-0.123,0.664,-0.717
1668972911027,2022-11-20T21.35.11.027,87.537,-0.121,0.667,-0.721
1668972911068,2022-11-20T21.35.11.068,87.578,-0.116,0.667,-0.721
1668972911107,2022-11-20T21.35.11.107,87.617,-0.111,0.674,-0.717
1668972911148,2022-11-20T21.35.11.148,87.658,-0.114,0.674,-0.717
1668972911189,2022-11-20T21.35.11.189,87.699,-0.122,0.667,-0.717
1668972911229,2022-11-20T21.35.11.229,87.739,-0.125,0.659,-0.718
1668972911270,2022-11-20T21.35.11.270,87.780,-0.123,0.665,-0.719
1668972911311,2022-11-20T21.35.11.311,87.821,-0.115,0.674,-0.720
1668972911352,2022-11-20T21.35.11.352,87.862,-0.115,0.669,-0.720
1668972911391,2022-11-20T21.35.11.391,87.901,-0.116,0.667,-0.720
1668972911432,2022-11-20T21.35.11.432,87.942,-0.118,0.669,-0.719
1668972911473,2022-11-20T21.35.11.473,87.983,-0.124,0.667,-0.716
1668972911513,2022-11-20T21.35.11.513,88.023,-0.126,0.658,-0.718
1668972911554,2022-11-20T21.35.11.554,88.064,-0.119,0.666,-0.718
1668972911595,2022-11-20T21.35.11.595,88.105,-0.117,0.677,-0.718
1668972911634,2022-11-20T21.35.11.634,88.144,-0.118,0.670,-0.719
1668972911675,2022-11-20T21.35.11.675,88.185,-0.122,0.662,-0.722
1668972911716,2022-11-20T21.35.11.716,88.226,-0.119,0.661,-0.723
1668972911756,2022-11-20T21.35.11.756,88.266,-0.118,0.682,-0.715
1668972911797,2022-11-20T21.35.11.797,88.307,-0.118,0.659,-0.723
1668972911838,2022-11-20T21.35.11.838,88.348,-0.124,0.662,-0.720
1668972911878,2022-11-20T21.35.11.878,88.388,-0.123,0.655,-0.721
1668972911919,2022-11-20T21.35.11.919,88.429,-0.122,0.676,-0.716
1668972911960,2022-11-20T21.35.11.960,88.470,-0.119,0.668,-0.718
1668972912001,2022-11-20T21.35.12.001,88.511,-0.123,0.665,-0.714
1668972912040,2022-11-20T21.35.12.040,88.550,-0.123,0.670,-0.712
1668972912081,2022-11-20T21.35.12.081,88.591,-0.122,0.669,-0.717
1668972912122,2022-11-20T21.35.12.122,88.632,-0.122,0.670,-0.717
1668972912162,2022-11-20T21.35.12.162,88.672,-0.118,0.675,-0.717
1668972912203,2022-11-20T21.35.12.203,88.713,-0.114,0.667,-0.721
1668972912244,2022-11-20T21.35.12.244,88.754,-0.118,0.662,-0.723
1668972912283,2022-11-20T21.35.12.283,88.793,-0.113,0.666,-0.725
1668972912324,2022-11-20T21.35.12.324,88.834,-0.111,0.665,-0.727
1668972912365,2022-11-20T21.35.12.365,88.875,-0.117,0.666,-0.720
1668972912405,2022-11-20T21.35.12.405,88.915,-0.121,0.664,-0.719
1668972912446,2022-11-20T21.35.12.446,88.956,-0.120,0.665,-0.719
1668972912487,2022-11-20T21.35.12.487,88.997,-0.121,0.661,-0.721
1668972912528,2022-11-20T21.35.12.528,89.038,-0.124,0.669,-0.717
1668972912568,2022-11-20T21.35.12.568,89.078,-0.123,0.664,-0.718
1668972912609,2022-11-20T21.35.12.609,89.119,-0.121,0.666,-0.719
1668972912650,2022-11-20T21.35.12.650,89.160,-0.121,0.671,-0.719
1668972912689,2022-11-20T21.35.12.689,89.199,-0.119,0.673,-0.717
1668972912730,2022-11-20T21.35.12.730,89.240,-0.118,0.670,-0.719
1668972912771,2022-11-20T21.35.12.771,89.281,-0.121,0.667,-0.718
1668972912811,2022-11-20T21.35.12.811,89.321,-0.122,0.660,-0.720
1668972912852,2022-11-20T21.35.12.852,89.362,-0.120,0.670,-0.717
1668972912893,2022-11-20T21.35.12.893,89.403,-0.118,0.669,-0.719
1668972912932,2022-11-20T21.35.12.932,89.442,-0.121,0.674,-0.714
1668972912973,2022-11-20T21.35.12.973,89.483,-0.123,0.662,-0.718
1668972913014,2022-11-20T21.35.13.014,89.524,-0.126,0.663,-0.719
1668972913055,2022-11-20T21.35.13.055,89.565,-0.123,0.667,-0.718
1668972913095,2022-11-20T21.35.13.095,89.605,-0.120,0.668,-0.720
1668972913136,2022-11-20T21.35.13.136,89.646,-0.116,0.669,-0.721
1668972913177,2022-11-20T21.35.13.177,89.687,-0.117,0.666,-0.721
1668972913216,2022-11-20T21.35.13.216,89.726,-0.117,0.671,-0.719
1668972913257,2022-11-20T21.35.13.257,89.767,-0.117,0.665,-0.720
1668972913298,2022-11-20T21.35.13.298,89.808,-0.121,0.673,-0.714
1668972913338,2022-11-20T21.35.13.338,89.848,-0.123,0.666,-0.719
1668972913379,2022-11-20T21.35.13.379,89.889,-0.126,0.664,-0.717
1668972913420,2022-11-20T21.35.13.420,89.930,-0.122,0.668,-0.719
1668972913460,2022-11-20T21.35.13.460,89.970,-0.119,0.667,-0.719
1668972913501,2022-11-20T21.35.13.501,90.011,-0.118,0.668,-0.717
1668972913542,2022-11-20T21.35.13.542,90.052,-0.118,0.669,-0.720
1668972913583,2022-11-20T21.35.13.583,90.093,-0.116,0.674,-0.718
1668972913622,2022-11-20T21.35.13.622,90.132,-0.120,0.662,-0.718
1668972913663,2022-11-20T21.35.13.663,90.173,-0.125,0.675,-0.713
1668972913704,2022-11-20T21.35.13.704,90.214,-0.125,0.661,-0.719
1668972913744,2022-11-20T21.35.13.744,90.254,-0.124,0.663,-0.719
1668972913785,2022-11-20T21.35.13.785,90.295,-0.121,0.661,-0.722
1668972913826,2022-11-20T21.35.13.826,90.336,-0.106,0.679,-0.715
1668972913865,2022-11-20T21.35.13.865,90.375,-0.106,0.674,-0.718
1668972913906,2022-11-20T21.35.13.906,90.416,-0.116,0.664,-0.721
1668972913947,2022-11-20T21.35.13.947,90.457,-0.124,0.656,-0.721
1668972913987,2022-11-20T21.35.13.987,90.497,-0.120,0.665,-0.717
1668972914028,2022-11-20T21.35.14.028,90.538,-0.113,0.674,-0.716
1668972914069,2022-11-20T21.35.14.069,90.579,-0.118,0.671,-0.715
1668972914110,2022-11-20T21.35.14.110,90.620,-0.125,0.661,-0.717
1668972914150,2022-11-20T21.35.14.150,90.660,-0.127,0.660,-0.718
1668972914191,2022-11-20T21.35.14.191,90.701,-0.118,0.665,-0.720
1668972914232,2022-11-20T21.35.14.232,90.742,-0.112,0.678,-0.718
1668972914271,2022-11-20T21.35.14.271,90.781,-0.109,0.669,-0.720
1668972914312,2022-11-20T21.35.14.312,90.822,-0.115,0.668,-0.720
1668972914353,2022-11-20T21.35.14.353,90.863,-0.118,0.665,-0.720
1668972914393,2022-11-20T21.35.14.393,90.903,-0.119,0.665,-0.719
1668972914434,2022-11-20T21.35.14.434,90.944,-0.122,0.667,-0.717
1668972914475,2022-11-20T21.35.14.475,90.985,-0.121,0.664,-0.717
1668972914514,2022-11-20T21.35.14.514,91.024,-0.119,0.667,-0.718
1668972914555,2022-11-20T21.35.14.555,91.065,-0.116,0.668,-0.721
1668972914596,2022-11-20T21.35.14.596,91.106,-0.117,0.669,-0.718
1668972914637,2022-11-20T21.35.14.637,91.147,-0.117,0.669,-0.719
1668972914677,2022-11-20T21.35.14.677,91.187,-0.119,0.668,-0.718
1668972914718,2022-11-20T21.35.14.718,91.228,-0.121,0.666,-0.718
1668972914759,2022-11-20T21.35.14.759,91.269,-0.121,0.668,-0.719
1668972914798,2022-11-20T21.35.14.798,91.308,-0.118,0.668,-0.718
1668972914839,2022-11-20T21.35.14.839,91.349,-0.118,0.666,-0.719
1668972914881,2022-11-20T21.35.14.881,91.391,-0.118,0.665,-0.720
1668972914920,2022-11-20T21.35.14.920,91.430,-0.118,0.667,-0.720
1668972914961,2022-11-20T21.35.14.961,91.471,-0.118,0.665,-0.719
1668972915002,2022-11-20T21.35.15.002,91.512,-0.117,0.667,-0.718
1668972915042,2022-11-20T21.35.15.042,91.552,-0.117,0.668,-0.718
1668972915083,2022-11-20T21.35.15.083,91.593,-0.118,0.667,-0.719
1668972915124,2022-11-20T21.35.15.124,91.634,-0.119,0.668,-0.718
1668972915165,2022-11-20T21.35.15.165,91.675,-0.121,0.667,-0.719
1668972915204,2022-11-20T21.35.15.204,91.714,-0.122,0.666,-0.716
1668972915245,2022-11-20T21.35.15.245,91.755,-0.120,0.667,-0.716
1668972915286,2022-11-20T21.35.15.286,91.796,-0.119,0.671,-0.716
1668972915326,2022-11-20T21.35.15.326,91.836,-0.119,0.668,-0.717
1668972915367,2022-11-20T21.35.15.367,91.877,-0.118,0.667,-0.717
1668972915408,2022-11-20T21.35.15.408,91.918,-0.120,0.669,-0.717
1668972915447,2022-11-20T21.35.15.447,91.957,-0.120,0.671,-0.714
1668972915488,2022-11-20T21.35.15.488,91.998,-0.119,0.669,-0.716
1668972915529,2022-11-20T21.35.15.529,92.039,-0.119,0.670,-0.716
1668972915570,2022-11-20T21.35.15.570,92.080,-0.119,0.670,-0.717
1668972915610,2022-11-20T21.35.15.610,92.120,-0.120,0.670,-0.715
1668972915651,2022-11-20T21.35.15.651,92.161,-0.119,0.666,-0.716
1668972915692,2022-11-20T21.35.15.692,92.202,-0.119,0.669,-0.716
1668972915732,2022-11-20T21.35.15.732,92.242,-0.119,0.670,-0.716
1668972915773,2022-11-20T21.35.15.773,92.283,-0.118,0.668,-0.718
1668972915814,2022-11-20T21.35.15.814,92.324,-0.117,0.668,-0.717
1668972915853,2022-11-20T21.35.15.853,92.363,-0.118,0.670,-0.717
1668972915894,2022-11-20T21.35.15.894,92.404,-0.119,0.669,-0.718
1668972915935,2022-11-20T21.35.15.935,92.445,-0.118,0.669,-0.717
1668972915975,2022-11-20T21.35.15.975,92.485,-0.118,0.670,-0.716
1668972916016,2022-11-20T21.35.16.016,92.526,-0.118,0.669,-0.716
1668972916057,2022-11-20T21.35.16.057,92.567,-0.118,0.669,-0.717
1668972916098,2022-11-20T21.35.16.098,92.608,-0.117,0.670,-0.717
1668972916137,2022-11-20T21.35.16.137,92.647,-0.118,0.669,-0.716
1668972916178,2022-11-20T21.35.16.178,92.688,-0.119,0.667,-0.718
1668972916219,2022-11-20T21.35.16.219,92.729,-0.117,0.671,-0.717
1668972916259,2022-11-20T21.35.16.259,92.769,-0.117,0.670,-0.718
1668972916300,2022-11-20T21.35.16.300,92.810,-0.118,0.668,-0.717
1668972916341,2022-11-20T21.35.16.341,92.851,-0.117,0.667,-0.717
1668972916381,2022-11-20T21.35.16.381,92.891,-0.118,0.670,-0.718
1668972916422,2022-11-20T21.35.16.422,92.932,-0.117,0.669,-0.718
1668972916463,2022-11-20T21.35.16.463,92.973,-0.115,0.667,-0.718
1668972916502,2022-11-20T21.35.16.502,93.012,-0.117,0.669,-0.717
1668972916543,2022-11-20T21.35.16.543,93.053,-0.116,0.671,-0.717
1668972916584,2022-11-20T21.35.16.584,93.094,-0.117,0.667,-0.718
1668972916625,2022-11-20T21.35.16.625,93.135,-0.118,0.671,-0.716
1668972916665,2022-11-20T21.35.16.665,93.175,-0.120,0.668,-0.717
1668972916706,2022-11-20T21.35.16.706,93.216,-0.120,0.672,-0.714
1668972916747,2022-11-20T21.35.16.747,93.257,-0.118,0.665,-0.717
1668972916786,2022-11-20T21.35.16.786,93.296,-0.115,0.678,-0.713
1668972916827,2022-11-20T21.35.16.827,93.337,-0.114,0.679,-0.714
1668972916868,2022-11-20T21.35.16.868,93.378,-0.118,0.667,-0.718
1668972916908,2022-11-20T21.35.16.908,93.418,-0.119,0.670,-0.716
1668972916949,2022-11-20T21.35.16.949,93.459,-0.120,0.667,-0.717
1668972916990,2022-11-20T21.35.16.990,93.500,-0.118,0.666,-0.721
1668972917029,2022-11-20T21.35.17.029,93.539,-0.120,0.666,-0.719
1668972917070,2022-11-20T21.35.17.070,93.580,-0.119,0.664,-0.719
1668972917111,2022-11-20T21.35.17.111,93.621,-0.117,0.664,-0.721
1668972917151,2022-11-20T21.35.17.151,93.661,-0.116,0.667,-0.720
1668972917192,2022-11-20T21.35.17.192,93.702,-0.116,0.669,-0.719
1668972917233,2022-11-20T21.35.17.233,93.743,-0.116,0.667,-0.719
1668972917274,2022-11-20T21.35.17.274,93.784,-0.118,0.667,-0.717
1668972917314,2022-11-20T21.35.17.314,93.824,-0.119,0.670,-0.717
1668972917355,2022-11-20T21.35.17.355,93.865,-0.118,0.670,-0.719
1668972917396,2022-11-20T21.35.17.396,93.906,-0.117,0.670,-0.716
1668972917435,2022-11-20T21.35.17.435,93.945,-0.116,0.668,-0.719
1668972917476,2022-11-20T21.35.17.476,93.986,-0.115,0.670,-0.717
1668972917517,2022-11-20T21.35.17.517,94.027,-0.115,0.667,-0.718
1668972917557,2022-11-20T21.35.17.557,94.067,-0.115,0.668,-0.719
1668972917598,2022-11-20T21.35.17.598,94.108,-0.117,0.667,-0.718
1668972917639,2022-11-20T21.35.17.639,94.149,-0.116,0.667,-0.717
1668972917678,2022-11-20T21.35.17.678,94.188,-0.116,0.666,-0.719
1668972917719,2022-11-20T21.35.17.719,94.229,-0.118,0.667,-0.718
1668972917760,2022-11-20T21.35.17.760,94.270,-0.117,0.667,-0.717
1668972917801,2022-11-20T21.35.17.801,94.311,-0.116,0.666,-0.718
1668972917841,2022-11-20T21.35.17.841,94.351,-0.117,0.671,-0.718
1668972917882,2022-11-20T21.35.17.882,94.392,-0.118,0.669,-0.719
1668972917923,2022-11-20T21.35.17.923,94.433,-0.118,0.669,-0.717
1668972917963,2022-11-20T21.35.17.963,94.473,-0.117,0.668,-0.718
1668972918004,2022-11-20T21.35.18.004,94.514,-0.117,0.667,-0.719
1668972918045,2022-11-20T21.35.18.045,94.555,-0.117,0.669,-0.717
