epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668011771253,2022-11-09T18.36.11.253,376.757,0.091,0.213,-0.396
1668011771294,2022-11-09T18.36.11.294,376.798,0.000,0.305,-0.366
1668011771333,2022-11-09T18.36.11.333,376.837,0.610,0.122,-0.274
1668011771374,2022-11-09T18.36.11.374,376.878,0.091,-0.091,-0.122
1668011771415,2022-11-09T18.36.11.415,376.919,-0.274,-0.030,-0.183
1668011771456,2022-11-09T18.36.11.456,376.960,0.000,-0.183,0.091
1668011771496,2022-11-09T18.36.11.496,377.000,-0.122,-0.152,0.305
1668011771537,2022-11-09T18.36.11.537,377.041,-0.152,-0.122,0.305
1668011771578,2022-11-09T18.36.11.578,377.082,0.549,-0.213,0.396
1668011771617,2022-11-09T18.36.11.617,377.121,-0.274,-0.518,0.640
1668011771658,2022-11-09T18.36.11.658,377.162,0.488,-0.274,0.000
1668011771699,2022-11-09T18.36.11.699,377.203,0.762,0.183,-0.305
1668011771739,2022-11-09T18.36.11.739,377.243,1.067,-0.061,-0.610
1668011771780,2022-11-09T18.36.11.780,377.284,0.854,-0.091,-0.762
1668011771821,2022-11-09T18.36.11.821,377.325,0.274,0.030,0.122
1668011771861,2022-11-09T18.36.11.861,377.365,-0.366,-0.396,0.915
1668011771902,2022-11-09T18.36.11.902,377.406,-0.305,-0.213,1.128
1668011771943,2022-11-09T18.36.11.943,377.447,0.244,0.122,0.915
1668011771984,2022-11-09T18.36.11.984,377.488,1.768,0.427,0.244
1668011772023,2022-11-09T18.36.12.023,377.527,1.494,-0.396,1.433
1668011772064,2022-11-09T18.36.12.064,377.568,-0.152,-1.067,2.195
1668011772105,2022-11-09T18.36.12.105,377.609,1.585,-1.159,0.457
1668011772145,2022-11-09T18.36.12.145,377.649,1.341,-0.183,-0.122
1668011772186,2022-11-09T18.36.12.186,377.690,0.091,-0.457,0.335
1668011772227,2022-11-09T18.36.12.227,377.731,-0.091,-0.732,0.457
1668011772266,2022-11-09T18.36.12.266,377.770,-0.061,-0.732,0.122
1668011772307,2022-11-09T18.36.12.307,377.811,-0.213,-0.579,0.152
1668011772348,2022-11-09T18.36.12.348,377.852,-0.366,-0.488,0.366
1668011772388,2022-11-09T18.36.12.388,377.892,0.335,-0.457,0.091
1668011772429,2022-11-09T18.36.12.429,377.933,0.579,-0.366,-0.183
1668011772470,2022-11-09T18.36.12.470,377.974,0.213,-0.366,-0.305
1668011772511,2022-11-09T18.36.12.511,378.015,0.427,-0.152,-0.701
1668011772550,2022-11-09T18.36.12.550,378.054,1.128,-0.030,-1.067
1668011772592,2022-11-09T18.36.12.592,378.096,1.646,0.213,-1.280
1668011772633,2022-11-09T18.36.12.633,378.137,1.372,-0.122,-1.341
1668011772672,2022-11-09T18.36.12.672,378.176,1.341,0.122,-1.524
1668011772713,2022-11-09T18.36.12.713,378.217,0.396,0.579,-0.854
1668011772754,2022-11-09T18.36.12.754,378.258,-0.335,0.030,-0.152
1668011772794,2022-11-09T18.36.12.794,378.298,-0.396,0.030,0.427
1668011772835,2022-11-09T18.36.12.835,378.339,-0.915,0.518,1.067
1668011772876,2022-11-09T18.36.12.876,378.380,-0.488,0.976,0.915
1668011772915,2022-11-09T18.36.12.915,378.419,-0.274,0.610,1.006
1668011772956,2022-11-09T18.36.12.956,378.460,-0.488,0.000,0.701
1668011772997,2022-11-09T18.36.12.997,378.501,-0.457,-0.457,0.244
1668011773038,2022-11-09T18.36.13.038,378.542,-0.610,-1.159,0.305
1668011773078,2022-11-09T18.36.13.078,378.582,-0.701,-0.762,0.213
1668011773119,2022-11-09T18.36.13.119,378.623,-0.213,-0.061,-0.244
1668011773160,2022-11-09T18.36.13.160,378.664,1.799,0.793,-1.524
1668011773199,2022-11-09T18.36.13.199,378.703,2.348,1.128,-1.890
1668011773240,2022-11-09T18.36.13.240,378.744,1.402,0.854,-1.707
1668011773281,2022-11-09T18.36.13.281,378.785,-0.152,0.732,-1.402
1668011773321,2022-11-09T18.36.13.321,378.825,-0.732,0.579,-0.732
1668011773362,2022-11-09T18.36.13.362,378.866,-0.244,0.335,-0.732
1668011773403,2022-11-09T18.36.13.403,378.907,0.457,0.213,-0.762
1668011773444,2022-11-09T18.36.13.444,378.948,0.427,0.457,-0.701
1668011773484,2022-11-09T18.36.13.484,378.988,0.427,0.762,-0.244
1668011773525,2022-11-09T18.36.13.525,379.029,-0.122,0.671,0.335
1668011773566,2022-11-09T18.36.13.566,379.070,0.061,0.610,0.274
1668011773605,2022-11-09T18.36.13.605,379.109,-0.244,0.274,0.671
1668011773646,2022-11-09T18.36.13.646,379.150,-0.518,0.000,0.701
1668011773687,2022-11-09T18.36.13.687,379.191,-0.427,-0.274,0.579
1668011773727,2022-11-09T18.36.13.727,379.231,-0.457,-0.457,0.610
1668011773768,2022-11-09T18.36.13.768,379.272,-0.213,-0.152,0.305
1668011773809,2022-11-09T18.36.13.809,379.313,-0.244,0.335,-0.030
1668011773848,2022-11-09T18.36.13.848,379.352,0.030,0.427,-0.061
1668011773889,2022-11-09T18.36.13.889,379.393,0.305,0.457,0.000
1668011773930,2022-11-09T18.36.13.930,379.434,0.488,0.762,-0.366
1668011773971,2022-11-09T18.36.13.971,379.475,0.976,1.128,-0.732
1668011774011,2022-11-09T18.36.14.011,379.515,1.128,0.762,-0.640
1668011774052,2022-11-09T18.36.14.052,379.556,0.793,0.549,-0.640
1668011774093,2022-11-09T18.36.14.093,379.597,0.427,-0.183,-0.305
1668011774133,2022-11-09T18.36.14.133,379.637,0.061,-1.098,0.122
1668011774174,2022-11-09T18.36.14.174,379.678,0.701,-1.067,-0.305
1668011774215,2022-11-09T18.36.14.215,379.719,1.067,-0.427,-1.006
1668011774254,2022-11-09T18.36.14.254,379.758,2.073,0.671,-1.860
1668011774295,2022-11-09T18.36.14.295,379.799,2.866,1.098,-2.043
1668011774336,2022-11-09T18.36.14.336,379.840,2.439,0.823,-1.524
1668011774376,2022-11-09T18.36.14.376,379.880,1.433,-0.122,-0.579
1668011774417,2022-11-09T18.36.14.417,379.921,0.579,-0.762,-0.213
1668011774458,2022-11-09T18.36.14.458,379.962,1.799,-0.915,-0.152
1668011774499,2022-11-09T18.36.14.499,380.003,-0.274,-1.341,0.793
1668011774538,2022-11-09T18.36.14.538,380.042,-1.524,-2.652,1.555
1668011774579,2022-11-09T18.36.14.579,380.083,-2.317,-3.750,2.713
1668011774620,2022-11-09T18.36.14.620,380.124,-2.134,-2.591,2.409
1668011774660,2022-11-09T18.36.14.660,380.164,-1.494,-0.335,1.463
1668011774701,2022-11-09T18.36.14.701,380.205,0.213,-0.488,1.707
1668011774742,2022-11-09T18.36.14.742,380.246,1.829,-1.341,1.280
1668011774781,2022-11-09T18.36.14.781,380.285,4.512,-0.061,-0.335
1668011774822,2022-11-09T18.36.14.822,380.326,3.598,0.152,0.396
1668011774863,2022-11-09T18.36.14.863,380.367,2.073,-0.488,1.067
1668011774903,2022-11-09T18.36.14.903,380.407,0.732,-1.768,1.463
1668011774944,2022-11-09T18.36.14.944,380.448,-0.976,-1.311,0.884
1668011774985,2022-11-09T18.36.14.985,380.489,-0.030,-2.104,0.488
1668011775026,2022-11-09T18.36.15.026,380.530,2.439,-3.262,-0.122
1668011775066,2022-11-09T18.36.15.066,380.570,4.360,-2.287,-1.037
1668011775107,2022-11-09T18.36.15.107,380.611,3.201,-0.091,-1.159
1668011775148,2022-11-09T18.36.15.148,380.652,1.220,2.104,-1.037
1668011775187,2022-11-09T18.36.15.187,380.691,-0.030,2.591,-0.671
1668011775228,2022-11-09T18.36.15.228,380.732,-0.488,1.128,-0.091
1668011775269,2022-11-09T18.36.15.269,380.773,-2.073,-0.366,0.915
1668011775309,2022-11-09T18.36.15.309,380.813,-0.701,-0.732,0.762
1668011775350,2022-11-09T18.36.15.350,380.854,-0.976,-0.732,1.159
1668011775391,2022-11-09T18.36.15.391,380.895,-3.018,-0.244,1.921
1668011775430,2022-11-09T18.36.15.430,380.934,-0.640,0.152,0.640
1668011775471,2022-11-09T18.36.15.471,380.975,-0.030,-0.640,0.274
1668011775512,2022-11-09T18.36.15.512,381.016,0.823,0.000,-0.488
1668011775553,2022-11-09T18.36.15.553,381.057,0.762,0.000,-0.335
1668011775593,2022-11-09T18.36.15.593,381.097,1.402,-0.579,-0.335
1668011775634,2022-11-09T18.36.15.634,381.138,2.591,-0.884,-0.274
1668011775675,2022-11-09T18.36.15.675,381.179,3.049,-1.189,-0.122
1668011775715,2022-11-09T18.36.15.715,381.219,2.774,-1.189,-0.091
1668011775756,2022-11-09T18.36.15.756,381.260,2.012,-1.159,-0.061
1668011775797,2022-11-09T18.36.15.797,381.301,0.976,0.366,-1.372
1668011775836,2022-11-09T18.36.15.836,381.340,2.683,1.494,-2.348
1668011775877,2022-11-09T18.36.15.877,381.381,-0.152,0.274,-0.518
1668011775918,2022-11-09T18.36.15.918,381.422,-3.323,-0.396,1.951
1668011775958,2022-11-09T18.36.15.958,381.462,-2.317,-0.610,1.646
1668011775999,2022-11-09T18.36.15.999,381.503,-3.201,-1.006,2.134
1668011776040,2022-11-09T18.36.16.040,381.544,-3.811,-0.335,2.652
1668011776081,2022-11-09T18.36.16.081,381.585,-3.293,-0.854,2.866
1668011776120,2022-11-09T18.36.16.120,381.624,-3.323,-2.134,3.140
1668011776161,2022-11-09T18.36.16.161,381.665,-2.683,-1.738,2.104
1668011776202,2022-11-09T18.36.16.202,381.706,-0.823,-0.976,1.463
1668011776242,2022-11-09T18.36.16.242,381.746,-1.189,-0.305,1.555
1668011776283,2022-11-09T18.36.16.283,381.787,-1.463,0.244,0.793
1668011776324,2022-11-09T18.36.16.324,381.828,-0.366,-0.366,-0.152
1668011776363,2022-11-09T18.36.16.363,381.867,0.091,0.000,-0.457
1668011776404,2022-11-09T18.36.16.404,381.908,1.159,0.335,-0.518
1668011776446,2022-11-09T18.36.16.446,381.950,-0.091,0.579,-0.061
1668011776485,2022-11-09T18.36.16.485,381.989,0.427,1.098,0.305
1668011776526,2022-11-09T18.36.16.526,382.030,0.274,0.549,1.006
1668011776567,2022-11-09T18.36.16.567,382.071,0.366,0.579,0.244
1668011776608,2022-11-09T18.36.16.608,382.112,0.274,-0.091,-0.183
1668011776648,2022-11-09T18.36.16.648,382.152,-0.152,0.244,0.122
1668011776689,2022-11-09T18.36.16.689,382.193,-0.366,0.976,0.030
1668011776730,2022-11-09T18.36.16.730,382.234,0.366,1.159,0.030
1668011776769,2022-11-09T18.36.16.769,382.273,0.579,0.518,-0.152
1668011776810,2022-11-09T18.36.16.810,382.314,-0.335,-0.183,0.061
1668011776851,2022-11-09T18.36.16.851,382.355,-1.098,0.061,0.244
1668011776891,2022-11-09T18.36.16.891,382.395,-0.488,0.183,0.061
1668011776932,2022-11-09T18.36.16.932,382.436,0.945,0.396,-0.488
1668011776973,2022-11-09T18.36.16.973,382.477,1.159,0.701,-0.732
1668011777012,2022-11-09T18.36.17.012,382.516,0.732,0.854,-0.640
1668011777053,2022-11-09T18.36.17.053,382.557,0.518,0.976,-0.610
1668011777094,2022-11-09T18.36.17.094,382.598,0.457,0.091,-0.030
1668011777135,2022-11-09T18.36.17.135,382.639,-0.183,-0.701,0.488
1668011777175,2022-11-09T18.36.17.175,382.679,-1.189,0.061,0.366
1668011777216,2022-11-09T18.36.17.216,382.720,-0.945,0.610,0.000
1668011777257,2022-11-09T18.36.17.257,382.761,0.488,0.274,-0.396
1668011777297,2022-11-09T18.36.17.297,382.801,0.579,0.244,-0.396
1668011777338,2022-11-09T18.36.17.338,382.842,0.244,0.244,0.091
1668011777379,2022-11-09T18.36.17.379,382.883,-0.640,-0.152,0.732
1668011777418,2022-11-09T18.36.17.418,382.922,-1.372,-0.244,0.793
1668011777459,2022-11-09T18.36.17.459,382.963,-0.762,0.000,0.427
1668011777500,2022-11-09T18.36.17.500,383.004,0.671,0.366,-0.183
1668011777540,2022-11-09T18.36.17.540,383.044,0.915,0.610,-0.457
1668011777581,2022-11-09T18.36.17.581,383.085,0.427,0.061,-0.427
1668011777622,2022-11-09T18.36.17.622,383.126,-1.006,-0.061,-0.305
1668011777663,2022-11-09T18.36.17.663,383.167,-0.427,0.213,-0.091
1668011777702,2022-11-09T18.36.17.702,383.206,0.335,0.305,0.091
1668011777743,2022-11-09T18.36.17.743,383.247,1.098,0.671,-0.549
1668011777784,2022-11-09T18.36.17.784,383.288,0.030,0.915,-0.274
1668011777824,2022-11-09T18.36.17.824,383.328,-1.159,0.518,0.640
1668011777865,2022-11-09T18.36.17.865,383.369,-0.823,-0.457,0.732
1668011777906,2022-11-09T18.36.17.906,383.410,0.366,-0.244,0.152
1668011777946,2022-11-09T18.36.17.946,383.450,0.366,0.305,-0.061
1668011777987,2022-11-09T18.36.17.987,383.491,0.976,0.518,-0.457
1668011778028,2022-11-09T18.36.18.028,383.532,1.311,0.671,-0.671
1668011778067,2022-11-09T18.36.18.067,383.571,0.793,0.762,-0.335
1668011778108,2022-11-09T18.36.18.108,383.612,-0.183,-0.030,0.122
1668011778149,2022-11-09T18.36.18.149,383.653,-0.762,-0.244,-0.030
1668011778190,2022-11-09T18.36.18.190,383.694,-0.122,-0.122,-0.152
1668011778230,2022-11-09T18.36.18.230,383.734,-0.640,-0.579,0.213
1668011778271,2022-11-09T18.36.18.271,383.775,-1.463,0.030,0.610
1668011778312,2022-11-09T18.36.18.312,383.816,-1.860,0.396,1.098
1668011778351,2022-11-09T18.36.18.351,383.855,-1.799,0.457,1.494
1668011778392,2022-11-09T18.36.18.392,383.896,-1.799,1.006,1.311
1668011778433,2022-11-09T18.36.18.433,383.937,-0.152,0.335,0.823
1668011778473,2022-11-09T18.36.18.473,383.977,0.091,-0.244,0.213
1668011778514,2022-11-09T18.36.18.514,384.018,-0.183,-0.366,0.152
1668011778555,2022-11-09T18.36.18.555,384.059,-0.366,-0.518,0.244
1668011778594,2022-11-09T18.36.18.594,384.098,-0.427,0.061,0.213
1668011778635,2022-11-09T18.36.18.635,384.139,0.244,0.488,0.122
1668011778676,2022-11-09T18.36.18.676,384.180,0.427,0.976,-0.152
1668011778717,2022-11-09T18.36.18.717,384.221,0.915,0.274,-0.183
1668011778757,2022-11-09T18.36.18.757,384.261,0.945,-1.463,-0.061
1668011778798,2022-11-09T18.36.18.798,384.302,-0.244,-1.341,0.213
1668011778839,2022-11-09T18.36.18.839,384.343,-0.244,-0.396,-0.122
1668011778879,2022-11-09T18.36.18.879,384.383,-0.244,-0.488,0.335
1668011778920,2022-11-09T18.36.18.920,384.424,-0.579,-0.213,0.213
1668011778961,2022-11-09T18.36.18.961,384.465,-0.335,-0.061,0.061
1668011779000,2022-11-09T18.36.19.000,384.504,0.030,-0.579,0.549
1668011779041,2022-11-09T18.36.19.041,384.545,-0.610,-0.061,0.762
1668011779082,2022-11-09T18.36.19.082,384.586,-1.402,0.030,1.433
1668011779122,2022-11-09T18.36.19.122,384.626,-1.220,-0.335,1.860
1668011779163,2022-11-09T18.36.19.163,384.667,-1.433,-0.579,1.677
1668011779204,2022-11-09T18.36.19.204,384.708,-0.640,-0.274,0.427
1668011779245,2022-11-09T18.36.19.245,384.749,-0.457,-0.061,0.091
1668011779284,2022-11-09T18.36.19.284,384.788,-0.549,-0.305,0.274
1668011779325,2022-11-09T18.36.19.325,384.829,-0.091,0.000,-0.213
1668011779366,2022-11-09T18.36.19.366,384.870,0.122,0.213,-0.183
1668011779406,2022-11-09T18.36.19.406,384.910,-0.091,0.213,0.061
1668011779447,2022-11-09T18.36.19.447,384.951,-0.244,0.671,-0.305
1668011779488,2022-11-09T18.36.19.488,384.992,-0.671,0.518,-0.061
1668011779528,2022-11-09T18.36.19.528,385.032,-0.457,-0.274,0.427
1668011779569,2022-11-09T18.36.19.569,385.073,-0.579,-0.305,0.518
1668011779610,2022-11-09T18.36.19.610,385.114,-1.006,0.122,0.488
1668011779651,2022-11-09T18.36.19.651,385.155,-0.640,0.091,0.518
1668011779690,2022-11-09T18.36.19.690,385.194,0.091,-0.061,0.274
1668011779731,2022-11-09T18.36.19.731,385.235,-0.183,0.274,0.000
1668011779772,2022-11-09T18.36.19.772,385.276,-0.274,0.091,-0.091
1668011779812,2022-11-09T18.36.19.812,385.316,0.000,-0.030,-0.152
1668011779853,2022-11-09T18.36.19.853,385.357,0.030,0.488,-0.274
1668011779894,2022-11-09T18.36.19.894,385.398,-0.244,0.091,0.213
1668011779933,2022-11-09T18.36.19.933,385.437,-0.427,-0.183,0.427
1668011779974,2022-11-09T18.36.19.974,385.478,-0.427,0.244,0.152
1668011780015,2022-11-09T18.36.20.015,385.519,-0.793,0.335,0.183
1668011780055,2022-11-09T18.36.20.055,385.559,-0.732,0.152,0.244
1668011780096,2022-11-09T18.36.20.096,385.600,-1.006,0.396,0.427
1668011780137,2022-11-09T18.36.20.137,385.641,-1.311,-0.091,0.457
1668011780178,2022-11-09T18.36.20.178,385.682,-1.037,0.091,0.854
1668011780217,2022-11-09T18.36.20.217,385.721,0.396,-0.061,0.884
1668011780258,2022-11-09T18.36.20.258,385.762,0.823,0.000,0.061
1668011780300,2022-11-09T18.36.20.300,385.804,0.152,0.335,-0.122
1668011780339,2022-11-09T18.36.20.339,385.843,0.518,0.274,-0.671
1668011780380,2022-11-09T18.36.20.380,385.884,0.152,0.213,-0.671
1668011780421,2022-11-09T18.36.20.421,385.925,-0.305,-0.122,-0.488
1668011780461,2022-11-09T18.36.20.461,385.965,-0.030,-0.030,-0.335
1668011780502,2022-11-09T18.36.20.502,386.006,-0.213,0.030,-0.030
1668011780543,2022-11-09T18.36.20.543,386.047,-0.183,0.427,0.122
1668011780582,2022-11-09T18.36.20.582,386.086,0.488,1.159,-0.183
1668011780623,2022-11-09T18.36.20.623,386.127,-0.457,1.280,-0.152
1668011780664,2022-11-09T18.36.20.664,386.168,-0.701,0.122,0.457
1668011780705,2022-11-09T18.36.20.705,386.209,-0.396,-1.006,0.884
1668011780745,2022-11-09T18.36.20.745,386.249,-1.402,-0.976,0.854
1668011780786,2022-11-09T18.36.20.786,386.290,0.061,0.061,-0.244
1668011780827,2022-11-09T18.36.20.827,386.331,1.006,0.762,-0.640
1668011780866,2022-11-09T18.36.20.866,386.370,1.280,0.976,-0.823
1668011780907,2022-11-09T18.36.20.907,386.411,0.701,0.701,-0.823
1668011780948,2022-11-09T18.36.20.948,386.452,-0.091,-0.213,-0.213
1668011780988,2022-11-09T18.36.20.988,386.492,-0.518,-0.732,0.305
1668011781029,2022-11-09T18.36.21.029,386.533,-0.061,-0.457,0.305
1668011781070,2022-11-09T18.36.21.070,386.574,0.183,-0.030,-0.091
1668011781110,2022-11-09T18.36.21.110,386.614,0.305,0.213,-0.305
1668011781151,2022-11-09T18.36.21.151,386.655,-0.152,0.457,-0.213
1668011781192,2022-11-09T18.36.21.192,386.696,-0.305,0.610,-0.213
1668011781233,2022-11-09T18.36.21.233,386.737,0.610,0.305,-0.061
1668011781272,2022-11-09T18.36.21.272,386.776,0.274,0.183,0.000
1668011781313,2022-11-09T18.36.21.313,386.817,-0.061,0.244,-0.183
1668011781354,2022-11-09T18.36.21.354,386.858,-0.640,0.030,0.244
1668011781394,2022-11-09T18.36.21.394,386.898,-0.976,0.335,0.366
1668011781435,2022-11-09T18.36.21.435,386.939,0.823,0.061,-0.305
1668011781476,2022-11-09T18.36.21.476,386.980,0.732,0.152,-0.274
1668011781515,2022-11-09T18.36.21.515,387.019,0.274,0.213,0.061
1668011781556,2022-11-09T18.36.21.556,387.060,-0.488,-0.122,0.244
1668011781597,2022-11-09T18.36.21.597,387.101,-0.030,0.061,0.000
1668011781637,2022-11-09T18.36.21.637,387.141,0.671,0.335,0.030
1668011781678,2022-11-09T18.36.21.678,387.182,0.610,0.518,-0.122
1668011781719,2022-11-09T18.36.21.719,387.223,-0.091,0.488,-0.030
1668011781760,2022-11-09T18.36.21.760,387.264,-0.762,0.030,0.213
1668011781800,2022-11-09T18.36.21.800,387.304,0.061,-0.457,0.152
1668011781841,2022-11-09T18.36.21.841,387.345,0.823,-0.091,-0.183
1668011781882,2022-11-09T18.36.21.882,387.386,0.152,0.213,-0.183
1668011781921,2022-11-09T18.36.21.921,387.425,-0.274,-0.244,0.122
1668011781962,2022-11-09T18.36.21.962,387.466,-0.854,-0.183,-0.061
1668011782003,2022-11-09T18.36.22.003,387.507,-1.280,0.061,0.061
1668011782043,2022-11-09T18.36.22.043,387.547,-0.213,0.061,0.640
1668011782084,2022-11-09T18.36.22.084,387.588,0.091,-0.061,0.457
1668011782125,2022-11-09T18.36.22.125,387.629,-0.061,-0.030,0.030
1668011782164,2022-11-09T18.36.22.164,387.668,-0.915,-0.274,0.366
1668011782205,2022-11-09T18.36.22.205,387.709,-0.549,-0.213,0.854
1668011782246,2022-11-09T18.36.22.246,387.750,0.579,0.183,0.213
1668011782287,2022-11-09T18.36.22.287,387.791,0.640,0.549,-0.213
1668011782327,2022-11-09T18.36.22.327,387.831,0.823,0.091,-0.274
1668011782368,2022-11-09T18.36.22.368,387.872,-0.518,-0.183,-0.274
1668011782409,2022-11-09T18.36.22.409,387.913,-1.494,0.152,-0.183
1668011782448,2022-11-09T18.36.22.448,387.952,-0.305,-0.213,0.427
1668011782489,2022-11-09T18.36.22.489,387.993,0.732,-0.366,0.183
1668011782530,2022-11-09T18.36.22.530,388.034,0.488,0.152,-0.427
1668011782570,2022-11-09T18.36.22.570,388.074,-0.396,0.274,0.000
1668011782611,2022-11-09T18.36.22.611,388.115,-1.402,-0.152,0.762
1668011782652,2022-11-09T18.36.22.652,388.156,-0.701,0.396,0.457
1668011782692,2022-11-09T18.36.22.692,388.196,0.762,0.579,-0.274
1668011782733,2022-11-09T18.36.22.733,388.237,1.463,0.274,-0.640
1668011782774,2022-11-09T18.36.22.774,388.278,0.610,0.579,-0.671
1668011782815,2022-11-09T18.36.22.815,388.319,-0.701,0.457,-0.122
1668011782854,2022-11-09T18.36.22.854,388.358,-1.250,-0.122,0.488
1668011782895,2022-11-09T18.36.22.895,388.399,-0.762,-0.488,0.823
1668011782936,2022-11-09T18.36.22.936,388.440,-0.549,-0.213,0.366
1668011782976,2022-11-09T18.36.22.976,388.480,-0.183,-0.061,0.030
1668011783017,2022-11-09T18.36.23.017,388.521,-0.518,-0.213,0.640
1668011783058,2022-11-09T18.36.23.058,388.562,-1.616,0.183,1.067
1668011783097,2022-11-09T18.36.23.097,388.601,-0.915,0.396,1.098
1668011783138,2022-11-09T18.36.23.138,388.642,1.037,0.305,-0.335
1668011783179,2022-11-09T18.36.23.179,388.683,1.707,0.274,-1.220
1668011783219,2022-11-09T18.36.23.219,388.723,0.061,0.457,-0.732
1668011783260,2022-11-09T18.36.23.260,388.764,0.091,0.152,-0.488
1668011783301,2022-11-09T18.36.23.301,388.805,1.799,-0.366,-0.549
1668011783342,2022-11-09T18.36.23.342,388.846,0.701,-0.427,-0.244
1668011783382,2022-11-09T18.36.23.382,388.886,-0.335,0.091,-0.305
1668011783423,2022-11-09T18.36.23.423,388.927,-0.061,0.305,-0.305
1668011783464,2022-11-09T18.36.23.464,388.968,0.091,0.549,-0.366
1668011783503,2022-11-09T18.36.23.503,389.007,0.213,0.640,-0.457
1668011783544,2022-11-09T18.36.23.544,389.048,-0.518,-0.091,0.427
1668011783585,2022-11-09T18.36.23.585,389.089,-1.159,-0.427,1.037
1668011783625,2022-11-09T18.36.23.625,389.129,-1.494,-0.091,0.884
1668011783666,2022-11-09T18.36.23.666,389.170,-0.976,0.366,0.488
1668011783707,2022-11-09T18.36.23.707,389.211,0.610,0.152,0.000
1668011783746,2022-11-09T18.36.23.746,389.250,0.244,0.274,-0.152
1668011783787,2022-11-09T18.36.23.787,389.291,0.030,0.091,-0.183
1668011783828,2022-11-09T18.36.23.828,389.332,-0.213,-0.335,-0.030
1668011783869,2022-11-09T18.36.23.869,389.373,-0.274,-0.061,-0.396
1668011783909,2022-11-09T18.36.23.909,389.413,0.549,0.213,-0.518
1668011783950,2022-11-09T18.36.23.950,389.454,1.037,0.244,-0.244
1668011783991,2022-11-09T18.36.23.991,389.495,0.701,0.213,-0.335
1668011784030,2022-11-09T18.36.24.030,389.534,0.396,0.000,-0.183
1668011784071,2022-11-09T18.36.24.071,389.575,-0.823,0.061,0.244
1668011784113,2022-11-09T18.36.24.113,389.617,-1.555,-0.030,0.671
1668011784152,2022-11-09T18.36.24.152,389.656,-0.274,0.030,0.396
1668011784193,2022-11-09T18.36.24.193,389.697,0.427,0.274,-0.061
1668011784234,2022-11-09T18.36.24.234,389.738,-0.152,-0.152,0.183
1668011784274,2022-11-09T18.36.24.274,389.778,-1.524,-0.396,0.884
1668011784315,2022-11-09T18.36.24.315,389.819,-1.372,-0.030,1.402
1668011784356,2022-11-09T18.36.24.356,389.860,-0.244,0.061,0.976
1668011784397,2022-11-09T18.36.24.397,389.901,1.433,-0.152,0.274
1668011784436,2022-11-09T18.36.24.436,389.940,0.945,0.000,-0.244
1668011784477,2022-11-09T18.36.24.477,389.981,-1.098,-0.152,0.274
1668011784518,2022-11-09T18.36.24.518,390.022,-2.530,-0.030,0.854
1668011784558,2022-11-09T18.36.24.558,390.062,-0.061,0.091,0.152
1668011784599,2022-11-09T18.36.24.599,390.103,1.890,0.366,-1.037
1668011784640,2022-11-09T18.36.24.640,390.144,1.524,0.366,-0.976
1668011784679,2022-11-09T18.36.24.679,390.183,-0.335,-0.061,-0.213
1668011784720,2022-11-09T18.36.24.720,390.224,-1.311,0.152,0.122
1668011784761,2022-11-09T18.36.24.761,390.265,0.091,0.183,0.335
1668011784801,2022-11-09T18.36.24.801,390.305,0.762,0.091,-0.122
1668011784842,2022-11-09T18.36.24.842,390.346,-0.366,0.183,-0.396
1668011784883,2022-11-09T18.36.24.883,390.387,-2.073,-0.884,0.884
1668011784924,2022-11-09T18.36.24.924,390.428,-2.043,-0.762,1.463
1668011784964,2022-11-09T18.36.24.964,390.468,-1.098,0.000,1.037
1668011785005,2022-11-09T18.36.25.005,390.509,-0.427,0.366,0.488
1668011785046,2022-11-09T18.36.25.046,390.550,-0.366,0.000,0.183
1668011785085,2022-11-09T18.36.25.085,390.589,-1.037,-0.335,0.152
1668011785126,2022-11-09T18.36.25.126,390.630,-1.585,-0.152,0.213
1668011785167,2022-11-09T18.36.25.167,390.671,-0.183,-0.030,0.152
1668011785207,2022-11-09T18.36.25.207,390.711,2.256,0.549,-0.793
1668011785248,2022-11-09T18.36.25.248,390.752,2.805,0.854,-1.494
1668011785289,2022-11-09T18.36.25.289,390.793,0.091,0.061,-0.274
1668011785328,2022-11-09T18.36.25.328,390.832,-1.433,-0.488,0.549
1668011785369,2022-11-09T18.36.25.369,390.873,-0.091,-0.244,-0.091
1668011785410,2022-11-09T18.36.25.410,390.914,1.159,0.244,-0.610
1668011785451,2022-11-09T18.36.25.451,390.955,1.341,0.305,-0.915
1668011785491,2022-11-09T18.36.25.491,390.995,-0.213,0.518,-0.213
1668011785532,2022-11-09T18.36.25.532,391.036,-0.823,0.488,0.579
1668011785573,2022-11-09T18.36.25.573,391.077,-1.311,-0.213,1.067
1668011785613,2022-11-09T18.36.25.613,391.117,-1.220,-0.427,0.976
1668011785654,2022-11-09T18.36.25.654,391.158,0.030,-0.305,0.152
1668011785695,2022-11-09T18.36.25.695,391.199,0.061,0.122,-0.183
1668011785734,2022-11-09T18.36.25.734,391.238,-0.061,-0.396,0.091
1668011785775,2022-11-09T18.36.25.775,391.279,-0.366,-0.091,0.152
1668011785816,2022-11-09T18.36.25.816,391.320,-0.610,0.732,-0.061
1668011785856,2022-11-09T18.36.25.856,391.360,1.006,0.518,-0.183
1668011785897,2022-11-09T18.36.25.897,391.401,1.250,0.549,-0.488
