epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667997893582,2022-11-09T14.44.53.582,43.605,0.134,0.450,-0.865
1667997893623,2022-11-09T14.44.53.623,43.646,0.132,0.449,-0.866
1667997893664,2022-11-09T14.44.53.664,43.687,0.128,0.449,-0.867
1667997893704,2022-11-09T14.44.53.704,43.727,0.159,0.454,-0.864
1667997893745,2022-11-09T14.44.53.745,43.768,0.125,0.441,-0.869
1667997893786,2022-11-09T14.44.53.786,43.809,0.135,0.445,-0.866
1667997893826,2022-11-09T14.44.53.826,43.849,0.145,0.448,-0.865
1667997893867,2022-11-09T14.44.53.867,43.890,0.130,0.453,-0.865
1667997893908,2022-11-09T14.44.53.908,43.931,0.125,0.464,-0.862
1667997893949,2022-11-09T14.44.53.949,43.972,0.135,0.444,-0.866
1667997893988,2022-11-09T14.44.53.988,44.011,0.121,0.435,-0.871
1667997894029,2022-11-09T14.44.54.029,44.052,0.124,0.443,-0.867
1667997894070,2022-11-09T14.44.54.070,44.093,0.147,0.470,-0.857
1667997894110,2022-11-09T14.44.54.110,44.133,0.126,0.453,-0.865
1667997894151,2022-11-09T14.44.54.151,44.174,0.126,0.443,-0.870
1667997894192,2022-11-09T14.44.54.192,44.215,0.139,0.448,-0.869
1667997894231,2022-11-09T14.44.54.231,44.254,0.135,0.450,-0.867
1667997894272,2022-11-09T14.44.54.272,44.295,0.090,0.425,-0.880
1667997894313,2022-11-09T14.44.54.313,44.336,0.099,0.426,-0.880
1667997894353,2022-11-09T14.44.54.353,44.376,0.115,0.431,-0.878
1667997894394,2022-11-09T14.44.54.394,44.417,0.146,0.456,-0.868
1667997894435,2022-11-09T14.44.54.435,44.458,0.173,0.479,-0.864
1667997894476,2022-11-09T14.44.54.476,44.499,0.085,0.411,-0.880
1667997894516,2022-11-09T14.44.54.516,44.539,0.131,0.481,-0.846
1667997894557,2022-11-09T14.44.54.557,44.580,0.152,0.516,-0.842
1667997894598,2022-11-09T14.44.54.598,44.621,0.088,0.443,-0.865
1667997894637,2022-11-09T14.44.54.637,44.660,0.119,0.454,-0.869
1667997894678,2022-11-09T14.44.54.678,44.701,0.097,0.415,-0.881
1667997894719,2022-11-09T14.44.54.719,44.742,0.101,0.462,-0.860
1667997894759,2022-11-09T14.44.54.759,44.782,0.100,0.476,-0.847
1667997894800,2022-11-09T14.44.54.800,44.823,0.098,0.465,-0.857
1667997894841,2022-11-09T14.44.54.841,44.864,0.109,0.467,-0.865
1667997894882,2022-11-09T14.44.54.882,44.905,0.129,0.436,-0.884
1667997894921,2022-11-09T14.44.54.921,44.944,0.076,0.417,-0.885
1667997894962,2022-11-09T14.44.54.962,44.985,0.134,0.495,-0.866
1667997895003,2022-11-09T14.44.55.003,45.026,0.058,0.425,-0.870
1667997895043,2022-11-09T14.44.55.043,45.066,0.067,0.417,-0.880
1667997895084,2022-11-09T14.44.55.084,45.107,0.105,0.466,-0.863
1667997895125,2022-11-09T14.44.55.125,45.148,0.098,0.449,-0.860
1667997895164,2022-11-09T14.44.55.164,45.187,0.091,0.467,-0.862
1667997895206,2022-11-09T14.44.55.206,45.229,0.081,0.477,-0.860
1667997895247,2022-11-09T14.44.55.247,45.270,0.113,0.501,-0.842
1667997895286,2022-11-09T14.44.55.286,45.309,0.100,0.473,-0.854
1667997895327,2022-11-09T14.44.55.327,45.350,0.090,0.468,-0.858
1667997895368,2022-11-09T14.44.55.368,45.391,0.104,0.479,-0.855
1667997895409,2022-11-09T14.44.55.409,45.432,0.102,0.469,-0.855
1667997895449,2022-11-09T14.44.55.449,45.472,0.100,0.475,-0.856
1667997895490,2022-11-09T14.44.55.490,45.513,0.107,0.478,-0.855
1667997895531,2022-11-09T14.44.55.531,45.554,0.114,0.478,-0.852
1667997895570,2022-11-09T14.44.55.570,45.593,0.114,0.478,-0.851
1667997895611,2022-11-09T14.44.55.611,45.634,0.110,0.476,-0.853
1667997895652,2022-11-09T14.44.55.652,45.675,0.106,0.482,-0.853
1667997895692,2022-11-09T14.44.55.692,45.715,0.098,0.470,-0.854
1667997895733,2022-11-09T14.44.55.733,45.756,0.116,0.485,-0.846
1667997895774,2022-11-09T14.44.55.774,45.797,0.105,0.477,-0.851
1667997895813,2022-11-09T14.44.55.813,45.836,0.106,0.479,-0.852
1667997895854,2022-11-09T14.44.55.854,45.877,0.103,0.479,-0.852
1667997895895,2022-11-09T14.44.55.895,45.918,0.125,0.466,-0.861
1667997895936,2022-11-09T14.44.55.936,45.959,0.119,0.467,-0.861
1667997895976,2022-11-09T14.44.55.976,45.999,0.113,0.483,-0.849
1667997896017,2022-11-09T14.44.56.017,46.040,0.112,0.477,-0.849
1667997896058,2022-11-09T14.44.56.058,46.081,0.117,0.469,-0.862
1667997896098,2022-11-09T14.44.56.098,46.121,0.110,0.462,-0.864
1667997896139,2022-11-09T14.44.56.139,46.162,0.115,0.473,-0.855
1667997896180,2022-11-09T14.44.56.180,46.203,0.108,0.479,-0.847
1667997896219,2022-11-09T14.44.56.219,46.242,0.104,0.474,-0.854
1667997896260,2022-11-09T14.44.56.260,46.283,0.108,0.467,-0.859
1667997896301,2022-11-09T14.44.56.301,46.324,0.110,0.476,-0.851
1667997896341,2022-11-09T14.44.56.341,46.364,0.116,0.479,-0.854
1667997896382,2022-11-09T14.44.56.382,46.405,0.122,0.462,-0.864
1667997896423,2022-11-09T14.44.56.423,46.446,0.117,0.459,-0.866
1667997896464,2022-11-09T14.44.56.464,46.487,0.123,0.470,-0.856
1667997896503,2022-11-09T14.44.56.503,46.526,0.128,0.485,-0.848
1667997896544,2022-11-09T14.44.56.544,46.567,0.123,0.473,-0.849
1667997896585,2022-11-09T14.44.56.585,46.608,0.112,0.485,-0.847
1667997896625,2022-11-09T14.44.56.625,46.648,0.090,0.485,-0.852
1667997896666,2022-11-09T14.44.56.666,46.689,0.091,0.485,-0.850
1667997896707,2022-11-09T14.44.56.707,46.730,0.101,0.487,-0.847
1667997896747,2022-11-09T14.44.56.747,46.770,0.107,0.479,-0.851
1667997896788,2022-11-09T14.44.56.788,46.811,0.108,0.482,-0.851
1667997896829,2022-11-09T14.44.56.829,46.852,0.110,0.482,-0.851
1667997896868,2022-11-09T14.44.56.868,46.891,0.113,0.482,-0.849
1667997896909,2022-11-09T14.44.56.909,46.932,0.114,0.486,-0.848
1667997896950,2022-11-09T14.44.56.950,46.973,0.102,0.490,-0.847
1667997896990,2022-11-09T14.44.56.990,47.013,0.107,0.486,-0.846
1667997897031,2022-11-09T14.44.57.031,47.054,0.108,0.483,-0.848
1667997897072,2022-11-09T14.44.57.072,47.095,0.109,0.481,-0.850
1667997897113,2022-11-09T14.44.57.113,47.136,0.111,0.481,-0.851
1667997897152,2022-11-09T14.44.57.152,47.175,0.114,0.482,-0.852
1667997897193,2022-11-09T14.44.57.193,47.216,0.112,0.483,-0.851
1667997897234,2022-11-09T14.44.57.234,47.257,0.110,0.482,-0.849
1667997897274,2022-11-09T14.44.57.274,47.297,0.111,0.484,-0.849
1667997897315,2022-11-09T14.44.57.315,47.338,0.110,0.482,-0.850
1667997897356,2022-11-09T14.44.57.356,47.379,0.112,0.482,-0.848
1667997897395,2022-11-09T14.44.57.395,47.418,0.111,0.482,-0.850
1667997897436,2022-11-09T14.44.57.436,47.459,0.111,0.484,-0.849
1667997897477,2022-11-09T14.44.57.477,47.500,0.112,0.483,-0.849
1667997897517,2022-11-09T14.44.57.517,47.540,0.114,0.484,-0.849
1667997897558,2022-11-09T14.44.57.558,47.581,0.112,0.481,-0.850
1667997897599,2022-11-09T14.44.57.599,47.622,0.111,0.482,-0.849
1667997897640,2022-11-09T14.44.57.640,47.663,0.114,0.482,-0.849
1667997897680,2022-11-09T14.44.57.680,47.703,0.114,0.483,-0.850
1667997897721,2022-11-09T14.44.57.721,47.744,0.112,0.482,-0.851
1667997897762,2022-11-09T14.44.57.762,47.785,0.112,0.481,-0.849
1667997897801,2022-11-09T14.44.57.801,47.824,0.113,0.484,-0.849
1667997897842,2022-11-09T14.44.57.842,47.865,0.110,0.481,-0.849
1667997897883,2022-11-09T14.44.57.883,47.906,0.112,0.482,-0.848
1667997897923,2022-11-09T14.44.57.923,47.946,0.113,0.484,-0.849
1667997897964,2022-11-09T14.44.57.964,47.987,0.110,0.480,-0.850
1667997898005,2022-11-09T14.44.58.005,48.028,0.111,0.481,-0.849
1667997898044,2022-11-09T14.44.58.044,48.067,0.112,0.481,-0.851
1667997898085,2022-11-09T14.44.58.085,48.108,0.112,0.484,-0.849
1667997898126,2022-11-09T14.44.58.126,48.149,0.111,0.482,-0.852
1667997898167,2022-11-09T14.44.58.167,48.190,0.112,0.482,-0.851
1667997898207,2022-11-09T14.44.58.207,48.230,0.111,0.480,-0.850
1667997898248,2022-11-09T14.44.58.248,48.271,0.112,0.484,-0.849
1667997898289,2022-11-09T14.44.58.289,48.312,0.112,0.482,-0.849
1667997898329,2022-11-09T14.44.58.329,48.352,0.111,0.482,-0.850
1667997898370,2022-11-09T14.44.58.370,48.393,0.111,0.481,-0.851
1667997898411,2022-11-09T14.44.58.411,48.434,0.112,0.483,-0.850
1667997898450,2022-11-09T14.44.58.450,48.473,0.111,0.482,-0.849
1667997898491,2022-11-09T14.44.58.491,48.514,0.109,0.480,-0.851
1667997898532,2022-11-09T14.44.58.532,48.555,0.110,0.480,-0.850
1667997898572,2022-11-09T14.44.58.572,48.595,0.110,0.482,-0.850
1667997898613,2022-11-09T14.44.58.613,48.636,0.110,0.482,-0.850
1667997898654,2022-11-09T14.44.58.654,48.677,0.110,0.482,-0.850
1667997898695,2022-11-09T14.44.58.695,48.718,0.111,0.482,-0.850
1667997898734,2022-11-09T14.44.58.734,48.757,0.110,0.481,-0.849
1667997898775,2022-11-09T14.44.58.775,48.798,0.110,0.482,-0.851
1667997898816,2022-11-09T14.44.58.816,48.839,0.112,0.482,-0.851
1667997898856,2022-11-09T14.44.58.856,48.879,0.111,0.479,-0.850
1667997898897,2022-11-09T14.44.58.897,48.920,0.112,0.481,-0.850
1667997898938,2022-11-09T14.44.58.938,48.961,0.111,0.480,-0.851
1667997898977,2022-11-09T14.44.58.977,49.000,0.111,0.482,-0.848
1667997899018,2022-11-09T14.44.59.018,49.041,0.112,0.480,-0.849
1667997899060,2022-11-09T14.44.59.060,49.083,0.112,0.480,-0.850
1667997899099,2022-11-09T14.44.59.099,49.122,0.110,0.481,-0.850
1667997899140,2022-11-09T14.44.59.140,49.163,0.113,0.483,-0.851
1667997899181,2022-11-09T14.44.59.181,49.204,0.110,0.482,-0.851
1667997899222,2022-11-09T14.44.59.222,49.245,0.110,0.481,-0.850
1667997899262,2022-11-09T14.44.59.262,49.285,0.112,0.482,-0.849
1667997899303,2022-11-09T14.44.59.303,49.326,0.111,0.480,-0.851
1667997899344,2022-11-09T14.44.59.344,49.367,0.112,0.483,-0.851
1667997899383,2022-11-09T14.44.59.383,49.406,0.110,0.479,-0.852
1667997899424,2022-11-09T14.44.59.424,49.447,0.111,0.481,-0.849
1667997899465,2022-11-09T14.44.59.465,49.488,0.111,0.481,-0.852
1667997899505,2022-11-09T14.44.59.505,49.528,0.109,0.483,-0.851
1667997899546,2022-11-09T14.44.59.546,49.569,0.109,0.482,-0.850
1667997899587,2022-11-09T14.44.59.587,49.610,0.111,0.481,-0.850
1667997899626,2022-11-09T14.44.59.626,49.649,0.110,0.480,-0.851
1667997899667,2022-11-09T14.44.59.667,49.690,0.111,0.482,-0.851
1667997899708,2022-11-09T14.44.59.708,49.731,0.110,0.481,-0.849
1667997899749,2022-11-09T14.44.59.749,49.772,0.111,0.481,-0.851
1667997899789,2022-11-09T14.44.59.789,49.812,0.111,0.481,-0.851
1667997899830,2022-11-09T14.44.59.830,49.853,0.111,0.482,-0.850
1667997899871,2022-11-09T14.44.59.871,49.894,0.111,0.482,-0.852
1667997899911,2022-11-09T14.44.59.911,49.934,0.110,0.481,-0.851
1667997899952,2022-11-09T14.44.59.952,49.975,0.112,0.483,-0.850
1667997899993,2022-11-09T14.44.59.993,50.016,0.109,0.480,-0.850
1667997900032,2022-11-09T14.45.00.032,50.055,0.110,0.481,-0.851
1667997900073,2022-11-09T14.45.00.073,50.096,0.109,0.481,-0.851
1667997900114,2022-11-09T14.45.00.114,50.137,0.111,0.484,-0.849
1667997900154,2022-11-09T14.45.00.154,50.177,0.109,0.481,-0.852
1667997900195,2022-11-09T14.45.00.195,50.218,0.110,0.482,-0.851
1667997900236,2022-11-09T14.45.00.236,50.259,0.110,0.482,-0.850
1667997900277,2022-11-09T14.45.00.277,50.300,0.110,0.482,-0.850
1667997900316,2022-11-09T14.45.00.316,50.339,0.108,0.480,-0.852
1667997900357,2022-11-09T14.45.00.357,50.380,0.109,0.481,-0.852
1667997900398,2022-11-09T14.45.00.398,50.421,0.108,0.481,-0.850
1667997900438,2022-11-09T14.45.00.438,50.461,0.109,0.480,-0.850
1667997900479,2022-11-09T14.45.00.479,50.502,0.110,0.480,-0.850
1667997900520,2022-11-09T14.45.00.520,50.543,0.111,0.482,-0.851
1667997900560,2022-11-09T14.45.00.560,50.583,0.110,0.482,-0.851
1667997900601,2022-11-09T14.45.00.601,50.624,0.108,0.481,-0.850
1667997900642,2022-11-09T14.45.00.642,50.665,0.109,0.481,-0.851
1667997900681,2022-11-09T14.45.00.681,50.704,0.109,0.480,-0.852
1667997900722,2022-11-09T14.45.00.722,50.745,0.108,0.481,-0.851
1667997900763,2022-11-09T14.45.00.763,50.786,0.109,0.480,-0.851
1667997900803,2022-11-09T14.45.00.803,50.826,0.109,0.481,-0.850
1667997900844,2022-11-09T14.45.00.844,50.867,0.109,0.481,-0.850
1667997900885,2022-11-09T14.45.00.885,50.908,0.108,0.480,-0.851
1667997900926,2022-11-09T14.45.00.926,50.949,0.111,0.483,-0.850
1667997900965,2022-11-09T14.45.00.965,50.988,0.109,0.480,-0.850
1667997901006,2022-11-09T14.45.01.006,51.029,0.109,0.481,-0.851
1667997901047,2022-11-09T14.45.01.047,51.070,0.110,0.482,-0.850
1667997901087,2022-11-09T14.45.01.087,51.110,0.110,0.480,-0.851
1667997901128,2022-11-09T14.45.01.128,51.151,0.109,0.481,-0.850
1667997901169,2022-11-09T14.45.01.169,51.192,0.110,0.482,-0.850
1667997901208,2022-11-09T14.45.01.208,51.231,0.109,0.479,-0.851
1667997901249,2022-11-09T14.45.01.249,51.272,0.109,0.480,-0.850
1667997901290,2022-11-09T14.45.01.290,51.313,0.108,0.480,-0.850
1667997901330,2022-11-09T14.45.01.330,51.353,0.110,0.480,-0.849
1667997901371,2022-11-09T14.45.01.371,51.394,0.110,0.480,-0.852
1667997901412,2022-11-09T14.45.01.412,51.435,0.110,0.481,-0.851
1667997901453,2022-11-09T14.45.01.453,51.476,0.109,0.480,-0.851
1667997901493,2022-11-09T14.45.01.493,51.516,0.110,0.480,-0.850
1667997901534,2022-11-09T14.45.01.534,51.557,0.110,0.481,-0.850
1667997901575,2022-11-09T14.45.01.575,51.598,0.109,0.480,-0.851
1667997901614,2022-11-09T14.45.01.614,51.637,0.108,0.480,-0.850
1667997901655,2022-11-09T14.45.01.655,51.678,0.107,0.481,-0.851
1667997901696,2022-11-09T14.45.01.696,51.719,0.106,0.480,-0.851
1667997901736,2022-11-09T14.45.01.736,51.759,0.109,0.480,-0.850
1667997901777,2022-11-09T14.45.01.777,51.800,0.107,0.480,-0.851
1667997901818,2022-11-09T14.45.01.818,51.841,0.108,0.481,-0.851
1667997901857,2022-11-09T14.45.01.857,51.880,0.109,0.481,-0.851
1667997901898,2022-11-09T14.45.01.898,51.921,0.109,0.481,-0.851
1667997901939,2022-11-09T14.45.01.939,51.962,0.109,0.479,-0.852
1667997901980,2022-11-09T14.45.01.980,52.003,0.108,0.481,-0.851
1667997902020,2022-11-09T14.45.02.020,52.043,0.108,0.481,-0.852
1667997902061,2022-11-09T14.45.02.061,52.084,0.109,0.480,-0.851
1667997902102,2022-11-09T14.45.02.102,52.125,0.108,0.479,-0.850
1667997902142,2022-11-09T14.45.02.142,52.165,0.109,0.480,-0.850
1667997902183,2022-11-09T14.45.02.183,52.206,0.110,0.481,-0.849
1667997902224,2022-11-09T14.45.02.224,52.247,0.107,0.480,-0.852
1667997902263,2022-11-09T14.45.02.263,52.286,0.107,0.480,-0.851
1667997902304,2022-11-09T14.45.02.304,52.327,0.108,0.479,-0.850
1667997902345,2022-11-09T14.45.02.345,52.368,0.108,0.479,-0.850
1667997902385,2022-11-09T14.45.02.385,52.408,0.107,0.479,-0.852
1667997902426,2022-11-09T14.45.02.426,52.449,0.107,0.479,-0.851
1667997902467,2022-11-09T14.45.02.467,52.490,0.107,0.478,-0.852
1667997902506,2022-11-09T14.45.02.506,52.529,0.107,0.478,-0.852
1667997902547,2022-11-09T14.45.02.547,52.570,0.108,0.480,-0.852
1667997902588,2022-11-09T14.45.02.588,52.611,0.106,0.479,-0.852
1667997902629,2022-11-09T14.45.02.629,52.652,0.108,0.480,-0.850
1667997902669,2022-11-09T14.45.02.669,52.692,0.107,0.480,-0.852
1667997902710,2022-11-09T14.45.02.710,52.733,0.108,0.480,-0.851
1667997902751,2022-11-09T14.45.02.751,52.774,0.106,0.479,-0.852
1667997902790,2022-11-09T14.45.02.790,52.813,0.107,0.479,-0.851
1667997902831,2022-11-09T14.45.02.831,52.854,0.108,0.481,-0.852
1667997902872,2022-11-09T14.45.02.872,52.895,0.108,0.479,-0.851
1667997902912,2022-11-09T14.45.02.912,52.935,0.109,0.479,-0.850
1667997902953,2022-11-09T14.45.02.953,52.976,0.107,0.479,-0.852
1667997902994,2022-11-09T14.45.02.994,53.017,0.108,0.479,-0.853
1667997903034,2022-11-09T14.45.03.034,53.057,0.107,0.479,-0.851
1667997903075,2022-11-09T14.45.03.075,53.098,0.108,0.479,-0.851
1667997903116,2022-11-09T14.45.03.116,53.139,0.108,0.479,-0.851
1667997903157,2022-11-09T14.45.03.157,53.180,0.106,0.480,-0.851
1667997903196,2022-11-09T14.45.03.196,53.219,0.107,0.479,-0.851
1667997903237,2022-11-09T14.45.03.237,53.260,0.106,0.479,-0.851
1667997903278,2022-11-09T14.45.03.278,53.301,0.107,0.480,-0.851
1667997903318,2022-11-09T14.45.03.318,53.341,0.107,0.479,-0.852
1667997903359,2022-11-09T14.45.03.359,53.382,0.107,0.480,-0.850
1667997903400,2022-11-09T14.45.03.400,53.423,0.108,0.478,-0.851
1667997903439,2022-11-09T14.45.03.439,53.462,0.108,0.480,-0.852
1667997903480,2022-11-09T14.45.03.480,53.503,0.108,0.478,-0.853
1667997903521,2022-11-09T14.45.03.521,53.544,0.109,0.479,-0.851
1667997903561,2022-11-09T14.45.03.561,53.584,0.107,0.478,-0.851
1667997903602,2022-11-09T14.45.03.602,53.625,0.107,0.480,-0.852
1667997903643,2022-11-09T14.45.03.643,53.666,0.105,0.480,-0.852
1667997903684,2022-11-09T14.45.03.684,53.707,0.107,0.480,-0.852
1667997903724,2022-11-09T14.45.03.724,53.747,0.108,0.480,-0.852
1667997903765,2022-11-09T14.45.03.765,53.788,0.107,0.479,-0.852
1667997903806,2022-11-09T14.45.03.806,53.829,0.107,0.480,-0.851
1667997903845,2022-11-09T14.45.03.845,53.868,0.107,0.480,-0.851
1667997903886,2022-11-09T14.45.03.886,53.909,0.106,0.479,-0.851
1667997903927,2022-11-09T14.45.03.927,53.950,0.107,0.479,-0.852
1667997903967,2022-11-09T14.45.03.967,53.990,0.107,0.479,-0.853
1667997904008,2022-11-09T14.45.04.008,54.031,0.105,0.479,-0.851
1667997904049,2022-11-09T14.45.04.049,54.072,0.107,0.479,-0.853
1667997904088,2022-11-09T14.45.04.088,54.111,0.108,0.479,-0.852
1667997904129,2022-11-09T14.45.04.129,54.152,0.107,0.479,-0.852
1667997904170,2022-11-09T14.45.04.170,54.193,0.106,0.479,-0.852
1667997904211,2022-11-09T14.45.04.211,54.234,0.108,0.479,-0.852
1667997904251,2022-11-09T14.45.04.251,54.274,0.107,0.478,-0.852
1667997904292,2022-11-09T14.45.04.292,54.315,0.108,0.478,-0.853
1667997904333,2022-11-09T14.45.04.333,54.356,0.108,0.479,-0.852
1667997904372,2022-11-09T14.45.04.372,54.395,0.107,0.477,-0.853
1667997904414,2022-11-09T14.45.04.414,54.437,0.108,0.478,-0.851
1667997904455,2022-11-09T14.45.04.455,54.478,0.106,0.478,-0.852
1667997904494,2022-11-09T14.45.04.494,54.517,0.107,0.479,-0.852
1667997904535,2022-11-09T14.45.04.535,54.558,0.108,0.479,-0.851
1667997904576,2022-11-09T14.45.04.576,54.599,0.107,0.478,-0.851
1667997904616,2022-11-09T14.45.04.616,54.639,0.108,0.478,-0.852
1667997904657,2022-11-09T14.45.04.657,54.680,0.107,0.478,-0.852
1667997904698,2022-11-09T14.45.04.698,54.721,0.107,0.479,-0.852
1667997904737,2022-11-09T14.45.04.737,54.760,0.107,0.478,-0.852
1667997904778,2022-11-09T14.45.04.778,54.801,0.107,0.479,-0.852
1667997904819,2022-11-09T14.45.04.819,54.842,0.107,0.480,-0.851
1667997904860,2022-11-09T14.45.04.860,54.883,0.105,0.479,-0.851
1667997904900,2022-11-09T14.45.04.900,54.923,0.106,0.480,-0.851
1667997904941,2022-11-09T14.45.04.941,54.964,0.106,0.479,-0.851
1667997904982,2022-11-09T14.45.04.982,55.005,0.108,0.480,-0.851
1667997905021,2022-11-09T14.45.05.021,55.044,0.107,0.477,-0.853
1667997905062,2022-11-09T14.45.05.062,55.085,0.108,0.480,-0.851
1667997905103,2022-11-09T14.45.05.103,55.126,0.108,0.478,-0.852
1667997905143,2022-11-09T14.45.05.143,55.166,0.107,0.478,-0.853
1667997905184,2022-11-09T14.45.05.184,55.207,0.107,0.478,-0.854
1667997905225,2022-11-09T14.45.05.225,55.248,0.107,0.479,-0.852
1667997905265,2022-11-09T14.45.05.265,55.288,0.107,0.479,-0.851
1667997905306,2022-11-09T14.45.05.306,55.329,0.106,0.480,-0.853
1667997905347,2022-11-09T14.45.05.347,55.370,0.107,0.479,-0.853
1667997905388,2022-11-09T14.45.05.388,55.411,0.107,0.479,-0.852
1667997905427,2022-11-09T14.45.05.427,55.450,0.106,0.479,-0.851
1667997905468,2022-11-09T14.45.05.468,55.491,0.107,0.480,-0.852
1667997905509,2022-11-09T14.45.05.509,55.532,0.107,0.479,-0.851
1667997905549,2022-11-09T14.45.05.549,55.572,0.107,0.479,-0.851
1667997905590,2022-11-09T14.45.05.590,55.613,0.107,0.479,-0.853
1667997905631,2022-11-09T14.45.05.631,55.654,0.107,0.480,-0.853
1667997905670,2022-11-09T14.45.05.670,55.693,0.107,0.479,-0.852
1667997905711,2022-11-09T14.45.05.711,55.734,0.107,0.479,-0.853
1667997905752,2022-11-09T14.45.05.752,55.775,0.108,0.480,-0.852
1667997905792,2022-11-09T14.45.05.792,55.815,0.108,0.480,-0.852
1667997905833,2022-11-09T14.45.05.833,55.856,0.106,0.478,-0.853
1667997905874,2022-11-09T14.45.05.874,55.897,0.107,0.479,-0.852
1667997905915,2022-11-09T14.45.05.915,55.938,0.107,0.479,-0.852
1667997905955,2022-11-09T14.45.05.955,55.978,0.106,0.477,-0.853
1667997905996,2022-11-09T14.45.05.996,56.019,0.108,0.479,-0.851
1667997906037,2022-11-09T14.45.06.037,56.060,0.108,0.481,-0.850
1667997906076,2022-11-09T14.45.06.076,56.099,0.107,0.479,-0.852
1667997906117,2022-11-09T14.45.06.117,56.140,0.104,0.474,-0.854
1667997906158,2022-11-09T14.45.06.158,56.181,0.109,0.479,-0.853
1667997906198,2022-11-09T14.45.06.198,56.221,0.108,0.478,-0.852
1667997906239,2022-11-09T14.45.06.239,56.262,0.109,0.480,-0.851
1667997906280,2022-11-09T14.45.06.280,56.303,0.109,0.479,-0.851
1667997906319,2022-11-09T14.45.06.319,56.342,0.107,0.477,-0.852
1667997906360,2022-11-09T14.45.06.360,56.383,0.108,0.478,-0.852
1667997906401,2022-11-09T14.45.06.401,56.424,0.109,0.478,-0.852
1667997906442,2022-11-09T14.45.06.442,56.465,0.108,0.476,-0.852
1667997906482,2022-11-09T14.45.06.482,56.505,0.107,0.477,-0.852
1667997906523,2022-11-09T14.45.06.523,56.546,0.108,0.479,-0.851
1667997906564,2022-11-09T14.45.06.564,56.587,0.108,0.479,-0.852
1667997906603,2022-11-09T14.45.06.603,56.626,0.108,0.480,-0.851
1667997906644,2022-11-09T14.45.06.644,56.667,0.109,0.480,-0.852
1667997906685,2022-11-09T14.45.06.685,56.708,0.106,0.477,-0.852
1667997906725,2022-11-09T14.45.06.725,56.748,0.107,0.478,-0.852
1667997906766,2022-11-09T14.45.06.766,56.789,0.107,0.477,-0.853
1667997906807,2022-11-09T14.45.06.807,56.830,0.108,0.479,-0.851
1667997906847,2022-11-09T14.45.06.847,56.870,0.108,0.479,-0.852
1667997906888,2022-11-09T14.45.06.888,56.911,0.108,0.478,-0.853
1667997906929,2022-11-09T14.45.06.929,56.952,0.108,0.479,-0.852
1667997906970,2022-11-09T14.45.06.970,56.993,0.109,0.480,-0.852
1667997907009,2022-11-09T14.45.07.009,57.032,0.107,0.478,-0.854
1667997907050,2022-11-09T14.45.07.050,57.073,0.107,0.477,-0.853
1667997907091,2022-11-09T14.45.07.091,57.114,0.108,0.478,-0.851
1667997907131,2022-11-09T14.45.07.131,57.154,0.107,0.478,-0.852
1667997907172,2022-11-09T14.45.07.172,57.195,0.107,0.478,-0.852
1667997907213,2022-11-09T14.45.07.213,57.236,0.109,0.478,-0.852
1667997907252,2022-11-09T14.45.07.252,57.275,0.108,0.478,-0.853
1667997907293,2022-11-09T14.45.07.293,57.316,0.109,0.480,-0.853
1667997907334,2022-11-09T14.45.07.334,57.357,0.108,0.479,-0.853
1667997907374,2022-11-09T14.45.07.374,57.397,0.109,0.479,-0.853
1667997907415,2022-11-09T14.45.07.415,57.438,0.108,0.479,-0.853
1667997907456,2022-11-09T14.45.07.456,57.479,0.107,0.478,-0.852
1667997907496,2022-11-09T14.45.07.496,57.519,0.109,0.479,-0.852
1667997907537,2022-11-09T14.45.07.537,57.560,0.107,0.478,-0.851
1667997907578,2022-11-09T14.45.07.578,57.601,0.107,0.478,-0.853
1667997907619,2022-11-09T14.45.07.619,57.642,0.108,0.478,-0.851
1667997907658,2022-11-09T14.45.07.658,57.681,0.108,0.478,-0.852
1667997907699,2022-11-09T14.45.07.699,57.722,0.108,0.478,-0.853
1667997907740,2022-11-09T14.45.07.740,57.763,0.106,0.477,-0.853
1667997907780,2022-11-09T14.45.07.780,57.803,0.108,0.479,-0.851
1667997907821,2022-11-09T14.45.07.821,57.844,0.108,0.479,-0.851
1667997907862,2022-11-09T14.45.07.862,57.885,0.107,0.478,-0.853
1667997907901,2022-11-09T14.45.07.901,57.924,0.107,0.479,-0.854
1667997907942,2022-11-09T14.45.07.942,57.965,0.107,0.478,-0.851
1667997907983,2022-11-09T14.45.07.983,58.006,0.108,0.477,-0.851
1667997908023,2022-11-09T14.45.08.023,58.046,0.107,0.478,-0.852
1667997908064,2022-11-09T14.45.08.064,58.087,0.108,0.479,-0.853
1667997908105,2022-11-09T14.45.08.105,58.128,0.107,0.478,-0.853
1667997908146,2022-11-09T14.45.08.146,58.169,0.108,0.479,-0.852
1667997908185,2022-11-09T14.45.08.185,58.208,0.108,0.478,-0.853
1667997908227,2022-11-09T14.45.08.227,58.250,0.108,0.477,-0.852
1667997908268,2022-11-09T14.45.08.268,58.291,0.108,0.477,-0.852
1667997908307,2022-11-09T14.45.08.307,58.330,0.106,0.478,-0.852
1667997908348,2022-11-09T14.45.08.348,58.371,0.107,0.479,-0.851
1667997908389,2022-11-09T14.45.08.389,58.412,0.107,0.478,-0.853
1667997908429,2022-11-09T14.45.08.429,58.452,0.107,0.478,-0.852
