epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669101051412,2022-11-22T09.10.51.412,312.327,-0.175,0.201,-0.963
1669101051453,2022-11-22T09.10.51.453,312.368,-0.174,0.204,-0.965
1669101051494,2022-11-22T09.10.51.494,312.409,-0.170,0.212,-0.963
1669101051533,2022-11-22T09.10.51.533,312.448,-0.175,0.210,-0.961
1669101051574,2022-11-22T09.10.51.574,312.489,-0.179,0.209,-0.961
1669101051615,2022-11-22T09.10.51.615,312.530,-0.181,0.204,-0.961
1669101051656,2022-11-22T09.10.51.656,312.571,-0.174,0.208,-0.962
1669101051696,2022-11-22T09.10.51.696,312.611,-0.173,0.207,-0.963
1669101051737,2022-11-22T09.10.51.737,312.652,-0.172,0.210,-0.963
1669101051778,2022-11-22T09.10.51.778,312.693,-0.176,0.205,-0.962
1669101051817,2022-11-22T09.10.51.817,312.732,-0.173,0.209,-0.962
1669101051858,2022-11-22T09.10.51.858,312.773,-0.173,0.205,-0.963
1669101051899,2022-11-22T09.10.51.899,312.814,-0.174,0.211,-0.959
1669101051939,2022-11-22T09.10.51.939,312.854,-0.172,0.209,-0.962
1669101051980,2022-11-22T09.10.51.980,312.895,-0.172,0.207,-0.963
1669101052021,2022-11-22T09.10.52.021,312.936,-0.172,0.208,-0.963
1669101052062,2022-11-22T09.10.52.062,312.977,-0.174,0.207,-0.962
1669101052102,2022-11-22T09.10.52.102,313.017,-0.175,0.208,-0.961
1669101052143,2022-11-22T09.10.52.143,313.058,-0.175,0.205,-0.962
1669101052184,2022-11-22T09.10.52.184,313.099,-0.175,0.207,-0.960
1669101052223,2022-11-22T09.10.52.223,313.138,-0.172,0.208,-0.962
1669101052264,2022-11-22T09.10.52.264,313.179,-0.171,0.207,-0.962
1669101052305,2022-11-22T09.10.52.305,313.220,-0.172,0.211,-0.961
1669101052345,2022-11-22T09.10.52.345,313.260,-0.172,0.207,-0.962
1669101052386,2022-11-22T09.10.52.386,313.301,-0.173,0.207,-0.963
1669101052427,2022-11-22T09.10.52.427,313.342,-0.172,0.210,-0.960
1669101052466,2022-11-22T09.10.52.466,313.381,-0.175,0.209,-0.960
1669101052507,2022-11-22T09.10.52.507,313.422,-0.174,0.209,-0.962
1669101052548,2022-11-22T09.10.52.548,313.463,-0.173,0.209,-0.961
1669101052589,2022-11-22T09.10.52.589,313.504,-0.173,0.208,-0.962
1669101052629,2022-11-22T09.10.52.629,313.544,-0.171,0.209,-0.963
1669101052670,2022-11-22T09.10.52.670,313.585,-0.171,0.207,-0.962
1669101052711,2022-11-22T09.10.52.711,313.626,-0.173,0.206,-0.963
1669101052750,2022-11-22T09.10.52.750,313.665,-0.170,0.209,-0.963
1669101052791,2022-11-22T09.10.52.791,313.706,-0.174,0.211,-0.960
1669101052833,2022-11-22T09.10.52.833,313.748,-0.176,0.211,-0.959
1669101052872,2022-11-22T09.10.52.872,313.787,-0.175,0.208,-0.961
1669101052913,2022-11-22T09.10.52.913,313.828,-0.170,0.210,-0.962
1669101052954,2022-11-22T09.10.52.954,313.869,-0.171,0.203,-0.963
1669101052995,2022-11-22T09.10.52.995,313.910,-0.168,0.212,-0.963
1669101053035,2022-11-22T09.10.53.035,313.950,-0.174,0.206,-0.961
1669101053076,2022-11-22T09.10.53.076,313.991,-0.173,0.212,-0.960
1669101053117,2022-11-22T09.10.53.117,314.032,-0.175,0.207,-0.961
1669101053156,2022-11-22T09.10.53.156,314.071,-0.171,0.213,-0.961
1669101053197,2022-11-22T09.10.53.197,314.112,-0.173,0.207,-0.962
1669101053238,2022-11-22T09.10.53.238,314.153,-0.171,0.211,-0.963
1669101053278,2022-11-22T09.10.53.278,314.193,-0.172,0.209,-0.962
1669101053319,2022-11-22T09.10.53.319,314.234,-0.171,0.210,-0.962
1669101053360,2022-11-22T09.10.53.360,314.275,-0.173,0.207,-0.962
1669101053399,2022-11-22T09.10.53.399,314.314,-0.169,0.211,-0.961
1669101053440,2022-11-22T09.10.53.440,314.355,-0.171,0.208,-0.962
1669101053481,2022-11-22T09.10.53.481,314.396,-0.171,0.211,-0.962
1669101053522,2022-11-22T09.10.53.522,314.437,-0.174,0.209,-0.961
1669101053562,2022-11-22T09.10.53.562,314.477,-0.170,0.212,-0.961
1669101053603,2022-11-22T09.10.53.603,314.518,-0.172,0.207,-0.962
1669101053644,2022-11-22T09.10.53.644,314.559,-0.170,0.209,-0.962
1669101053684,2022-11-22T09.10.53.684,314.599,-0.170,0.211,-0.961
1669101053725,2022-11-22T09.10.53.725,314.640,-0.172,0.209,-0.961
1669101053766,2022-11-22T09.10.53.766,314.681,-0.174,0.207,-0.962
1669101053805,2022-11-22T09.10.53.805,314.720,-0.173,0.210,-0.961
1669101053846,2022-11-22T09.10.53.846,314.761,-0.173,0.209,-0.961
1669101053887,2022-11-22T09.10.53.887,314.802,-0.171,0.208,-0.960
1669101053927,2022-11-22T09.10.53.927,314.842,-0.171,0.208,-0.963
1669101053968,2022-11-22T09.10.53.968,314.883,-0.171,0.208,-0.962
1669101054009,2022-11-22T09.10.54.009,314.924,-0.171,0.209,-0.961
1669101054050,2022-11-22T09.10.54.050,314.965,-0.170,0.209,-0.962
1669101054089,2022-11-22T09.10.54.089,315.004,-0.173,0.208,-0.963
1669101054130,2022-11-22T09.10.54.130,315.045,-0.172,0.209,-0.962
1669101054171,2022-11-22T09.10.54.171,315.086,-0.171,0.210,-0.961
1669101054211,2022-11-22T09.10.54.211,315.126,-0.172,0.208,-0.962
1669101054252,2022-11-22T09.10.54.252,315.167,-0.172,0.208,-0.962
1669101054293,2022-11-22T09.10.54.293,315.208,-0.170,0.210,-0.962
1669101054333,2022-11-22T09.10.54.333,315.248,-0.172,0.208,-0.963
1669101054374,2022-11-22T09.10.54.374,315.289,-0.172,0.209,-0.961
1669101054415,2022-11-22T09.10.54.415,315.330,-0.170,0.210,-0.961
1669101054456,2022-11-22T09.10.54.456,315.371,-0.172,0.208,-0.961
1669101054495,2022-11-22T09.10.54.495,315.410,-0.172,0.208,-0.962
1669101054536,2022-11-22T09.10.54.536,315.451,-0.171,0.209,-0.962
1669101054577,2022-11-22T09.10.54.577,315.492,-0.170,0.211,-0.961
1669101054617,2022-11-22T09.10.54.617,315.532,-0.172,0.209,-0.962
1669101054658,2022-11-22T09.10.54.658,315.573,-0.172,0.208,-0.962
1669101054699,2022-11-22T09.10.54.699,315.614,-0.171,0.209,-0.962
1669101054738,2022-11-22T09.10.54.738,315.653,-0.171,0.211,-0.961
1669101054779,2022-11-22T09.10.54.779,315.694,-0.172,0.208,-0.962
1669101054820,2022-11-22T09.10.54.820,315.735,-0.171,0.208,-0.962
1669101054860,2022-11-22T09.10.54.860,315.775,-0.169,0.211,-0.961
1669101054901,2022-11-22T09.10.54.901,315.816,-0.172,0.208,-0.963
1669101054942,2022-11-22T09.10.54.942,315.857,-0.170,0.210,-0.962
1669101054983,2022-11-22T09.10.54.983,315.898,-0.171,0.209,-0.962
1669101055022,2022-11-22T09.10.55.022,315.937,-0.171,0.209,-0.961
1669101055063,2022-11-22T09.10.55.063,315.978,-0.171,0.210,-0.962
1669101055104,2022-11-22T09.10.55.104,316.019,-0.170,0.211,-0.961
1669101055144,2022-11-22T09.10.55.144,316.059,-0.167,0.217,-0.960
1669101055185,2022-11-22T09.10.55.185,316.100,-0.176,0.202,-0.964
1669101055226,2022-11-22T09.10.55.226,316.141,-0.184,0.197,-0.963
1669101055266,2022-11-22T09.10.55.266,316.181,-0.177,0.210,-0.960
1669101055307,2022-11-22T09.10.55.307,316.222,-0.180,0.197,-0.964
1669101055348,2022-11-22T09.10.55.348,316.263,-0.173,0.207,-0.964
1669101055389,2022-11-22T09.10.55.389,316.304,-0.177,0.208,-0.961
1669101055428,2022-11-22T09.10.55.428,316.343,-0.177,0.216,-0.958
1669101055469,2022-11-22T09.10.55.469,316.384,-0.183,0.199,-0.961
1669101055510,2022-11-22T09.10.55.510,316.425,-0.181,0.203,-0.961
1669101055550,2022-11-22T09.10.55.550,316.465,-0.177,0.209,-0.962
1669101055591,2022-11-22T09.10.55.591,316.506,-0.176,0.208,-0.962
1669101055632,2022-11-22T09.10.55.632,316.547,-0.175,0.207,-0.963
1669101055671,2022-11-22T09.10.55.671,316.586,-0.170,0.209,-0.963
1669101055712,2022-11-22T09.10.55.712,316.627,-0.172,0.211,-0.962
1669101055753,2022-11-22T09.10.55.753,316.668,-0.171,0.211,-0.963
1669101055793,2022-11-22T09.10.55.793,316.708,-0.169,0.216,-0.960
1669101055834,2022-11-22T09.10.55.834,316.749,-0.174,0.210,-0.961
1669101055875,2022-11-22T09.10.55.875,316.790,-0.171,0.215,-0.959
1669101055916,2022-11-22T09.10.55.916,316.831,-0.173,0.212,-0.961
1669101055956,2022-11-22T09.10.55.956,316.871,-0.176,0.213,-0.960
1669101055997,2022-11-22T09.10.55.997,316.912,-0.177,0.212,-0.960
1669101056038,2022-11-22T09.10.56.038,316.953,-0.179,0.212,-0.958
1669101056077,2022-11-22T09.10.56.077,316.992,-0.184,0.205,-0.957
1669101056118,2022-11-22T09.10.56.118,317.033,-0.181,0.210,-0.960
1669101056159,2022-11-22T09.10.56.159,317.074,-0.177,0.210,-0.962
1669101056199,2022-11-22T09.10.56.199,317.114,-0.176,0.209,-0.962
1669101056240,2022-11-22T09.10.56.240,317.155,-0.174,0.212,-0.961
1669101056281,2022-11-22T09.10.56.281,317.196,-0.180,0.208,-0.958
1669101056322,2022-11-22T09.10.56.322,317.237,-0.178,0.210,-0.960
1669101056361,2022-11-22T09.10.56.361,317.276,-0.178,0.208,-0.962
1669101056402,2022-11-22T09.10.56.402,317.317,-0.178,0.212,-0.960
1669101056443,2022-11-22T09.10.56.443,317.358,-0.180,0.206,-0.960
1669101056483,2022-11-22T09.10.56.483,317.398,-0.180,0.211,-0.959
1669101056524,2022-11-22T09.10.56.524,317.439,-0.183,0.209,-0.958
1669101056565,2022-11-22T09.10.56.565,317.480,-0.184,0.209,-0.957
1669101056604,2022-11-22T09.10.56.604,317.519,-0.184,0.206,-0.960
1669101056645,2022-11-22T09.10.56.645,317.560,-0.177,0.212,-0.963
1669101056687,2022-11-22T09.10.56.687,317.602,-0.174,0.208,-0.964
1669101056726,2022-11-22T09.10.56.726,317.641,-0.178,0.208,-0.961
1669101056767,2022-11-22T09.10.56.767,317.682,-0.176,0.211,-0.960
1669101056808,2022-11-22T09.10.56.808,317.723,-0.175,0.211,-0.962
1669101056849,2022-11-22T09.10.56.849,317.764,-0.178,0.210,-0.959
1669101056889,2022-11-22T09.10.56.889,317.804,-0.179,0.209,-0.961
1669101056930,2022-11-22T09.10.56.930,317.845,-0.177,0.212,-0.961
1669101056971,2022-11-22T09.10.56.971,317.886,-0.181,0.207,-0.960
1669101057010,2022-11-22T09.10.57.010,317.925,-0.178,0.209,-0.962
1669101057051,2022-11-22T09.10.57.051,317.966,-0.184,0.207,-0.959
1669101057092,2022-11-22T09.10.57.092,318.007,-0.181,0.208,-0.961
1669101057132,2022-11-22T09.10.57.132,318.047,-0.182,0.207,-0.960
1669101057173,2022-11-22T09.10.57.173,318.088,-0.180,0.206,-0.961
1669101057214,2022-11-22T09.10.57.214,318.129,-0.183,0.203,-0.960
1669101057253,2022-11-22T09.10.57.253,318.168,-0.183,0.206,-0.959
1669101057294,2022-11-22T09.10.57.294,318.209,-0.182,0.208,-0.960
1669101057335,2022-11-22T09.10.57.335,318.250,-0.178,0.210,-0.961
1669101057376,2022-11-22T09.10.57.376,318.291,-0.182,0.204,-0.960
1669101057416,2022-11-22T09.10.57.416,318.331,-0.179,0.204,-0.961
1669101057457,2022-11-22T09.10.57.457,318.372,-0.177,0.209,-0.961
1669101057498,2022-11-22T09.10.57.498,318.413,-0.175,0.205,-0.962
1669101057538,2022-11-22T09.10.57.538,318.453,-0.174,0.212,-0.962
1669101057579,2022-11-22T09.10.57.579,318.494,-0.182,0.207,-0.958
1669101057620,2022-11-22T09.10.57.620,318.535,-0.182,0.208,-0.960
1669101057659,2022-11-22T09.10.57.659,318.574,-0.180,0.209,-0.960
1669101057700,2022-11-22T09.10.57.700,318.615,-0.177,0.209,-0.961
1669101057741,2022-11-22T09.10.57.741,318.656,-0.179,0.207,-0.961
1669101057782,2022-11-22T09.10.57.782,318.697,-0.182,0.206,-0.961
1669101057822,2022-11-22T09.10.57.822,318.737,-0.181,0.205,-0.962
1669101057863,2022-11-22T09.10.57.863,318.778,-0.182,0.205,-0.960
1669101057904,2022-11-22T09.10.57.904,318.819,-0.180,0.208,-0.960
1669101057943,2022-11-22T09.10.57.943,318.858,-0.182,0.205,-0.961
1669101057984,2022-11-22T09.10.57.984,318.899,-0.178,0.211,-0.961
1669101058025,2022-11-22T09.10.58.025,318.940,-0.180,0.207,-0.962
1669101058065,2022-11-22T09.10.58.065,318.980,-0.178,0.210,-0.961
1669101058106,2022-11-22T09.10.58.106,319.021,-0.181,0.206,-0.960
1669101058147,2022-11-22T09.10.58.147,319.062,-0.180,0.213,-0.959
1669101058188,2022-11-22T09.10.58.188,319.103,-0.179,0.209,-0.961
1669101058228,2022-11-22T09.10.58.228,319.143,-0.172,0.208,-0.964
1669101058269,2022-11-22T09.10.58.269,319.184,-0.173,0.208,-0.963
1669101058310,2022-11-22T09.10.58.310,319.225,-0.175,0.210,-0.961
1669101058349,2022-11-22T09.10.58.349,319.264,-0.182,0.209,-0.958
1669101058390,2022-11-22T09.10.58.390,319.305,-0.179,0.213,-0.959
1669101058431,2022-11-22T09.10.58.431,319.346,-0.178,0.210,-0.962
1669101058471,2022-11-22T09.10.58.471,319.386,-0.177,0.208,-0.961
1669101058512,2022-11-22T09.10.58.512,319.427,-0.181,0.203,-0.961
1669101058553,2022-11-22T09.10.58.553,319.468,-0.180,0.210,-0.961
1669101058592,2022-11-22T09.10.58.592,319.507,-0.183,0.202,-0.961
1669101058633,2022-11-22T09.10.58.633,319.548,-0.181,0.203,-0.960
1669101058674,2022-11-22T09.10.58.674,319.589,-0.180,0.209,-0.959
1669101058715,2022-11-22T09.10.58.715,319.630,-0.177,0.209,-0.962
1669101058755,2022-11-22T09.10.58.755,319.670,-0.173,0.208,-0.963
1669101058796,2022-11-22T09.10.58.796,319.711,-0.172,0.208,-0.962
1669101058837,2022-11-22T09.10.58.837,319.752,-0.173,0.208,-0.962
1669101058876,2022-11-22T09.10.58.876,319.791,-0.172,0.210,-0.963
1669101058917,2022-11-22T09.10.58.917,319.832,-0.174,0.208,-0.963
1669101058958,2022-11-22T09.10.58.958,319.873,-0.174,0.209,-0.963
1669101058998,2022-11-22T09.10.58.998,319.913,-0.176,0.209,-0.960
1669101059039,2022-11-22T09.10.59.039,319.954,-0.176,0.208,-0.960
1669101059080,2022-11-22T09.10.59.080,319.995,-0.179,0.205,-0.961
1669101059121,2022-11-22T09.10.59.121,320.036,-0.178,0.207,-0.960
1669101059161,2022-11-22T09.10.59.161,320.076,-0.175,0.209,-0.962
1669101059202,2022-11-22T09.10.59.202,320.117,-0.177,0.204,-0.961
1669101059243,2022-11-22T09.10.59.243,320.158,-0.174,0.208,-0.962
1669101059282,2022-11-22T09.10.59.282,320.197,-0.172,0.208,-0.963
1669101059323,2022-11-22T09.10.59.323,320.238,-0.175,0.208,-0.962
1669101059364,2022-11-22T09.10.59.364,320.279,-0.175,0.209,-0.963
1669101059404,2022-11-22T09.10.59.404,320.319,-0.176,0.207,-0.962
1669101059445,2022-11-22T09.10.59.445,320.360,-0.176,0.209,-0.961
1669101059486,2022-11-22T09.10.59.486,320.401,-0.176,0.207,-0.961
1669101059525,2022-11-22T09.10.59.525,320.440,-0.174,0.206,-0.961
1669101059566,2022-11-22T09.10.59.566,320.481,-0.175,0.207,-0.962
1669101059607,2022-11-22T09.10.59.607,320.522,-0.175,0.209,-0.963
1669101059648,2022-11-22T09.10.59.648,320.563,-0.175,0.207,-0.962
1669101059688,2022-11-22T09.10.59.688,320.603,-0.176,0.206,-0.962
1669101059729,2022-11-22T09.10.59.729,320.644,-0.175,0.209,-0.961
1669101059770,2022-11-22T09.10.59.770,320.685,-0.176,0.210,-0.960
1669101059810,2022-11-22T09.10.59.810,320.725,-0.177,0.205,-0.961
1669101059851,2022-11-22T09.10.59.851,320.766,-0.175,0.207,-0.962
1669101059892,2022-11-22T09.10.59.892,320.807,-0.178,0.200,-0.964
1669101059931,2022-11-22T09.10.59.931,320.846,-0.170,0.211,-0.962
1669101059972,2022-11-22T09.10.59.972,320.887,-0.174,0.207,-0.962
1669101060013,2022-11-22T09.11.00.013,320.928,-0.179,0.204,-0.961
1669101060054,2022-11-22T09.11.00.054,320.969,-0.180,0.206,-0.960
1669101060094,2022-11-22T09.11.00.094,321.009,-0.174,0.208,-0.962
1669101060135,2022-11-22T09.11.00.135,321.050,-0.172,0.206,-0.962
1669101060176,2022-11-22T09.11.00.176,321.091,-0.173,0.205,-0.962
1669101060215,2022-11-22T09.11.00.215,321.130,-0.170,0.209,-0.962
1669101060256,2022-11-22T09.11.00.256,321.171,-0.173,0.208,-0.962
1669101060297,2022-11-22T09.11.00.297,321.212,-0.173,0.209,-0.961
1669101060337,2022-11-22T09.11.00.337,321.252,-0.174,0.210,-0.961
1669101060378,2022-11-22T09.11.00.378,321.293,-0.177,0.209,-0.960
1669101060419,2022-11-22T09.11.00.419,321.334,-0.175,0.210,-0.961
1669101060458,2022-11-22T09.11.00.458,321.373,-0.175,0.208,-0.962
1669101060499,2022-11-22T09.11.00.499,321.414,-0.173,0.210,-0.962
1669101060541,2022-11-22T09.11.00.541,321.456,-0.175,0.207,-0.961
1669101060582,2022-11-22T09.11.00.582,321.497,-0.173,0.211,-0.961
1669101060621,2022-11-22T09.11.00.621,321.536,-0.173,0.208,-0.962
1669101060662,2022-11-22T09.11.00.662,321.577,-0.175,0.209,-0.962
1669101060703,2022-11-22T09.11.00.703,321.618,-0.175,0.207,-0.963
1669101060743,2022-11-22T09.11.00.743,321.658,-0.175,0.210,-0.960
1669101060784,2022-11-22T09.11.00.784,321.699,-0.174,0.207,-0.960
1669101060825,2022-11-22T09.11.00.825,321.740,-0.173,0.211,-0.961
1669101060864,2022-11-22T09.11.00.864,321.779,-0.174,0.208,-0.961
1669101060905,2022-11-22T09.11.00.905,321.820,-0.172,0.210,-0.961
1669101060946,2022-11-22T09.11.00.946,321.861,-0.174,0.209,-0.961
1669101060987,2022-11-22T09.11.00.987,321.902,-0.174,0.208,-0.962
1669101061027,2022-11-22T09.11.01.027,321.942,-0.174,0.208,-0.961
1669101061068,2022-11-22T09.11.01.068,321.983,-0.174,0.208,-0.961
1669101061109,2022-11-22T09.11.01.109,322.024,-0.174,0.209,-0.962
1669101061148,2022-11-22T09.11.01.148,322.063,-0.175,0.210,-0.961
1669101061189,2022-11-22T09.11.01.189,322.104,-0.173,0.210,-0.962
1669101061230,2022-11-22T09.11.01.230,322.145,-0.173,0.209,-0.962
1669101061270,2022-11-22T09.11.01.270,322.185,-0.173,0.212,-0.961
1669101061311,2022-11-22T09.11.01.311,322.226,-0.176,0.207,-0.961
1669101061352,2022-11-22T09.11.01.352,322.267,-0.173,0.210,-0.962
1669101061392,2022-11-22T09.11.01.392,322.307,-0.173,0.209,-0.962
1669101061433,2022-11-22T09.11.01.433,322.348,-0.172,0.208,-0.962
1669101061474,2022-11-22T09.11.01.474,322.389,-0.170,0.209,-0.962
1669101061515,2022-11-22T09.11.01.515,322.430,-0.172,0.210,-0.961
1669101061554,2022-11-22T09.11.01.554,322.469,-0.175,0.208,-0.962
1669101061595,2022-11-22T09.11.01.595,322.510,-0.175,0.209,-0.961
1669101061636,2022-11-22T09.11.01.636,322.551,-0.174,0.208,-0.961
1669101061676,2022-11-22T09.11.01.676,322.591,-0.172,0.208,-0.962
1669101061717,2022-11-22T09.11.01.717,322.632,-0.172,0.207,-0.964
1669101061758,2022-11-22T09.11.01.758,322.673,-0.172,0.207,-0.962
1669101061797,2022-11-22T09.11.01.797,322.712,-0.173,0.206,-0.961
1669101061838,2022-11-22T09.11.01.838,322.753,-0.178,0.208,-0.960
1669101061879,2022-11-22T09.11.01.879,322.794,-0.183,0.212,-0.958
1669101061920,2022-11-22T09.11.01.920,322.835,-0.180,0.208,-0.960
1669101061960,2022-11-22T09.11.01.960,322.875,-0.174,0.209,-0.964
1669101062001,2022-11-22T09.11.02.001,322.916,-0.170,0.208,-0.965
1669101062042,2022-11-22T09.11.02.042,322.957,-0.164,0.208,-0.965
1669101062082,2022-11-22T09.11.02.082,322.997,-0.171,0.205,-0.964
1669101062123,2022-11-22T09.11.02.123,323.038,-0.172,0.211,-0.961
1669101062164,2022-11-22T09.11.02.164,323.079,-0.180,0.206,-0.958
1669101062203,2022-11-22T09.11.02.203,323.118,-0.179,0.211,-0.959
1669101062244,2022-11-22T09.11.02.244,323.159,-0.177,0.204,-0.963
1669101062285,2022-11-22T09.11.02.285,323.200,-0.173,0.210,-0.962
1669101062325,2022-11-22T09.11.02.325,323.240,-0.172,0.205,-0.962
1669101062366,2022-11-22T09.11.02.366,323.281,-0.170,0.206,-0.962
1669101062407,2022-11-22T09.11.02.407,323.322,-0.171,0.207,-0.963
1669101062448,2022-11-22T09.11.02.448,323.363,-0.172,0.212,-0.961
1669101062487,2022-11-22T09.11.02.487,323.402,-0.179,0.205,-0.960
1669101062528,2022-11-22T09.11.02.528,323.443,-0.185,0.203,-0.961
1669101062569,2022-11-22T09.11.02.569,323.484,-0.182,0.205,-0.960
1669101062609,2022-11-22T09.11.02.609,323.524,-0.178,0.205,-0.962
1669101062650,2022-11-22T09.11.02.650,323.565,-0.176,0.204,-0.965
1669101062691,2022-11-22T09.11.02.691,323.606,-0.172,0.206,-0.964
1669101062730,2022-11-22T09.11.02.730,323.645,-0.172,0.206,-0.962
1669101062771,2022-11-22T09.11.02.771,323.686,-0.172,0.208,-0.961
1669101062812,2022-11-22T09.11.02.812,323.727,-0.174,0.209,-0.963
1669101062853,2022-11-22T09.11.02.853,323.768,-0.175,0.208,-0.962
1669101062893,2022-11-22T09.11.02.893,323.808,-0.174,0.209,-0.961
1669101062934,2022-11-22T09.11.02.934,323.849,-0.176,0.207,-0.962
1669101062975,2022-11-22T09.11.02.975,323.890,-0.173,0.209,-0.963
1669101063015,2022-11-22T09.11.03.015,323.930,-0.174,0.206,-0.963
1669101063056,2022-11-22T09.11.03.056,323.971,-0.175,0.206,-0.962
1669101063097,2022-11-22T09.11.03.097,324.012,-0.176,0.205,-0.962
1669101063136,2022-11-22T09.11.03.136,324.051,-0.176,0.206,-0.961
1669101063177,2022-11-22T09.11.03.177,324.092,-0.178,0.205,-0.960
1669101063218,2022-11-22T09.11.03.218,324.133,-0.176,0.208,-0.959
1669101063258,2022-11-22T09.11.03.258,324.173,-0.175,0.205,-0.962
1669101063299,2022-11-22T09.11.03.299,324.214,-0.171,0.210,-0.961
1669101063340,2022-11-22T09.11.03.340,324.255,-0.174,0.206,-0.964
1669101063381,2022-11-22T09.11.03.381,324.296,-0.172,0.210,-0.963
1669101063420,2022-11-22T09.11.03.420,324.335,-0.173,0.210,-0.962
1669101063461,2022-11-22T09.11.03.461,324.376,-0.173,0.210,-0.961
1669101063502,2022-11-22T09.11.03.502,324.417,-0.174,0.207,-0.962
1669101063542,2022-11-22T09.11.03.542,324.457,-0.174,0.207,-0.962
1669101063583,2022-11-22T09.11.03.583,324.498,-0.172,0.209,-0.962
1669101063624,2022-11-22T09.11.03.624,324.539,-0.175,0.204,-0.964
1669101063664,2022-11-22T09.11.03.664,324.579,-0.172,0.209,-0.963
1669101063705,2022-11-22T09.11.03.705,324.620,-0.175,0.206,-0.962
1669101063746,2022-11-22T09.11.03.746,324.661,-0.173,0.209,-0.961
1669101063785,2022-11-22T09.11.03.785,324.700,-0.174,0.208,-0.961
1669101063826,2022-11-22T09.11.03.826,324.741,-0.174,0.207,-0.961
1669101063867,2022-11-22T09.11.03.867,324.782,-0.173,0.210,-0.962
1669101063908,2022-11-22T09.11.03.908,324.823,-0.173,0.209,-0.961
1669101063948,2022-11-22T09.11.03.948,324.863,-0.173,0.208,-0.961
1669101063989,2022-11-22T09.11.03.989,324.904,-0.172,0.209,-0.962
1669101064030,2022-11-22T09.11.04.030,324.945,-0.171,0.209,-0.962
1669101064069,2022-11-22T09.11.04.069,324.984,-0.174,0.206,-0.963
1669101064110,2022-11-22T09.11.04.110,325.025,-0.173,0.208,-0.962
1669101064151,2022-11-22T09.11.04.151,325.066,-0.173,0.209,-0.960
1669101064191,2022-11-22T09.11.04.191,325.106,-0.171,0.209,-0.962
1669101064232,2022-11-22T09.11.04.232,325.147,-0.172,0.207,-0.964
1669101064273,2022-11-22T09.11.04.273,325.188,-0.170,0.211,-0.962
1669101064314,2022-11-22T09.11.04.314,325.229,-0.175,0.210,-0.960
1669101064353,2022-11-22T09.11.04.353,325.268,-0.179,0.207,-0.959
1669101064395,2022-11-22T09.11.04.395,325.310,-0.180,0.206,-0.960
1669101064436,2022-11-22T09.11.04.436,325.351,-0.177,0.207,-0.960
1669101064475,2022-11-22T09.11.04.475,325.390,-0.175,0.206,-0.962
1669101064516,2022-11-22T09.11.04.516,325.431,-0.171,0.206,-0.964
1669101064557,2022-11-22T09.11.04.557,325.472,-0.170,0.212,-0.963
1669101064597,2022-11-22T09.11.04.597,325.512,-0.170,0.208,-0.963
1669101064638,2022-11-22T09.11.04.638,325.553,-0.174,0.210,-0.962
1669101064679,2022-11-22T09.11.04.679,325.594,-0.174,0.211,-0.960
1669101064718,2022-11-22T09.11.04.718,325.633,-0.176,0.209,-0.959
1669101064759,2022-11-22T09.11.04.759,325.674,-0.176,0.210,-0.961
1669101064800,2022-11-22T09.11.04.800,325.715,-0.178,0.206,-0.961
1669101064841,2022-11-22T09.11.04.841,325.756,-0.177,0.203,-0.962
1669101064881,2022-11-22T09.11.04.881,325.796,-0.172,0.205,-0.963
1669101064922,2022-11-22T09.11.04.922,325.837,-0.172,0.206,-0.964
1669101064963,2022-11-22T09.11.04.963,325.878,-0.175,0.207,-0.962
1669101065002,2022-11-22T09.11.05.002,325.917,-0.180,0.204,-0.960
1669101065043,2022-11-22T09.11.05.043,325.958,-0.177,0.206,-0.961
1669101065084,2022-11-22T09.11.05.084,325.999,-0.173,0.208,-0.962
1669101065124,2022-11-22T09.11.05.124,326.039,-0.168,0.210,-0.964
1669101065165,2022-11-22T09.11.05.165,326.080,-0.170,0.213,-0.962
1669101065206,2022-11-22T09.11.05.206,326.121,-0.172,0.212,-0.960
1669101065247,2022-11-22T09.11.05.247,326.162,-0.181,0.204,-0.961
1669101065287,2022-11-22T09.11.05.287,326.202,-0.176,0.207,-0.961
1669101065328,2022-11-22T09.11.05.328,326.243,-0.175,0.205,-0.963
1669101065369,2022-11-22T09.11.05.369,326.284,-0.178,0.205,-0.962
1669101065408,2022-11-22T09.11.05.408,326.323,-0.177,0.204,-0.963
1669101065449,2022-11-22T09.11.05.449,326.364,-0.177,0.204,-0.962
1669101065490,2022-11-22T09.11.05.490,326.405,-0.176,0.209,-0.961
1669101065530,2022-11-22T09.11.05.530,326.445,-0.178,0.206,-0.961
1669101065571,2022-11-22T09.11.05.571,326.486,-0.177,0.205,-0.962
1669101065612,2022-11-22T09.11.05.612,326.527,-0.174,0.211,-0.963
1669101065651,2022-11-22T09.11.05.651,326.566,-0.175,0.206,-0.962
1669101065692,2022-11-22T09.11.05.692,326.607,-0.174,0.207,-0.961
1669101065733,2022-11-22T09.11.05.733,326.648,-0.173,0.209,-0.962
1669101065774,2022-11-22T09.11.05.774,326.689,-0.171,0.210,-0.962
1669101065814,2022-11-22T09.11.05.814,326.729,-0.176,0.206,-0.961
1669101065855,2022-11-22T09.11.05.855,326.770,-0.175,0.207,-0.960
