epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668870300514,2022-11-19T17.05.00.514,122.878,-0.099,0.332,-0.927
1668870300555,2022-11-19T17.05.00.555,122.919,-0.096,0.349,-0.915
1668870300596,2022-11-19T17.05.00.596,122.960,-0.102,0.325,-0.922
1668870300636,2022-11-19T17.05.00.636,123.000,-0.100,0.346,-0.918
1668870300677,2022-11-19T17.05.00.677,123.041,-0.099,0.340,-0.920
1668870300718,2022-11-19T17.05.00.718,123.082,-0.098,0.338,-0.920
1668870300757,2022-11-19T17.05.00.757,123.121,-0.097,0.340,-0.922
1668870300798,2022-11-19T17.05.00.798,123.162,-0.099,0.342,-0.921
1668870300839,2022-11-19T17.05.00.839,123.203,-0.100,0.339,-0.920
1668870300879,2022-11-19T17.05.00.879,123.243,-0.098,0.342,-0.921
1668870300920,2022-11-19T17.05.00.920,123.284,-0.098,0.341,-0.920
1668870300961,2022-11-19T17.05.00.961,123.325,-0.100,0.344,-0.918
1668870301002,2022-11-19T17.05.01.002,123.366,-0.101,0.341,-0.920
1668870301041,2022-11-19T17.05.01.041,123.405,-0.100,0.341,-0.920
1668870301082,2022-11-19T17.05.01.082,123.446,-0.099,0.341,-0.921
1668870301123,2022-11-19T17.05.01.123,123.487,-0.098,0.336,-0.920
1668870301163,2022-11-19T17.05.01.163,123.527,-0.099,0.334,-0.921
1668870301204,2022-11-19T17.05.01.204,123.568,-0.101,0.340,-0.919
1668870301245,2022-11-19T17.05.01.245,123.609,-0.100,0.339,-0.920
1668870301285,2022-11-19T17.05.01.285,123.649,-0.099,0.342,-0.914
1668870301326,2022-11-19T17.05.01.326,123.690,-0.099,0.325,-0.921
1668870301367,2022-11-19T17.05.01.367,123.731,-0.103,0.331,-0.924
1668870301406,2022-11-19T17.05.01.406,123.770,-0.097,0.354,-0.923
1668870301447,2022-11-19T17.05.01.447,123.811,-0.094,0.345,-0.926
1668870301488,2022-11-19T17.05.01.488,123.852,-0.100,0.341,-0.918
1668870301529,2022-11-19T17.05.01.529,123.893,-0.102,0.334,-0.917
1668870301569,2022-11-19T17.05.01.569,123.933,-0.098,0.342,-0.918
1668870301610,2022-11-19T17.05.01.610,123.974,-0.096,0.337,-0.922
1668870301651,2022-11-19T17.05.01.651,124.015,-0.100,0.339,-0.918
1668870301690,2022-11-19T17.05.01.690,124.054,-0.102,0.339,-0.922
1668870301731,2022-11-19T17.05.01.731,124.095,-0.100,0.342,-0.918
1668870301772,2022-11-19T17.05.01.772,124.136,-0.099,0.342,-0.921
1668870301812,2022-11-19T17.05.01.812,124.176,-0.097,0.347,-0.921
1668870301853,2022-11-19T17.05.01.853,124.217,-0.102,0.333,-0.920
1668870301894,2022-11-19T17.05.01.894,124.258,-0.102,0.331,-0.921
1668870301935,2022-11-19T17.05.01.935,124.299,-0.099,0.337,-0.922
1668870301974,2022-11-19T17.05.01.974,124.338,-0.103,0.332,-0.924
1668870302015,2022-11-19T17.05.02.015,124.379,-0.101,0.341,-0.922
1668870302056,2022-11-19T17.05.02.056,124.420,-0.098,0.340,-0.922
1668870302096,2022-11-19T17.05.02.096,124.460,-0.100,0.336,-0.919
1668870302137,2022-11-19T17.05.02.137,124.501,-0.101,0.334,-0.921
1668870302178,2022-11-19T17.05.02.178,124.542,-0.100,0.339,-0.921
1668870302218,2022-11-19T17.05.02.218,124.582,-0.099,0.342,-0.922
1668870302259,2022-11-19T17.05.02.259,124.623,-0.100,0.342,-0.921
1668870302300,2022-11-19T17.05.02.300,124.664,-0.102,0.333,-0.922
1668870302339,2022-11-19T17.05.02.339,124.703,-0.104,0.340,-0.920
1668870302380,2022-11-19T17.05.02.380,124.744,-0.099,0.338,-0.920
1668870302421,2022-11-19T17.05.02.421,124.785,-0.102,0.330,-0.920
1668870302462,2022-11-19T17.05.02.462,124.826,-0.105,0.337,-0.921
1668870302502,2022-11-19T17.05.02.502,124.866,-0.103,0.341,-0.921
1668870302543,2022-11-19T17.05.02.543,124.907,-0.104,0.333,-0.923
1668870302584,2022-11-19T17.05.02.584,124.948,-0.103,0.336,-0.921
1668870302623,2022-11-19T17.05.02.623,124.987,-0.103,0.335,-0.920
1668870302664,2022-11-19T17.05.02.664,125.028,-0.104,0.335,-0.921
1668870302705,2022-11-19T17.05.02.705,125.069,-0.104,0.337,-0.920
1668870302745,2022-11-19T17.05.02.745,125.109,-0.103,0.337,-0.921
1668870302786,2022-11-19T17.05.02.786,125.150,-0.104,0.339,-0.919
1668870302827,2022-11-19T17.05.02.827,125.191,-0.103,0.336,-0.918
1668870302867,2022-11-19T17.05.02.867,125.231,-0.104,0.331,-0.922
1668870302908,2022-11-19T17.05.02.908,125.272,-0.103,0.349,-0.920
1668870302949,2022-11-19T17.05.02.949,125.313,-0.103,0.340,-0.922
1668870302990,2022-11-19T17.05.02.990,125.354,-0.104,0.337,-0.920
1668870303029,2022-11-19T17.05.03.029,125.393,-0.104,0.334,-0.922
1668870303070,2022-11-19T17.05.03.070,125.434,-0.104,0.342,-0.918
1668870303111,2022-11-19T17.05.03.111,125.475,-0.105,0.333,-0.919
1668870303151,2022-11-19T17.05.03.151,125.515,-0.103,0.338,-0.920
1668870303192,2022-11-19T17.05.03.192,125.556,-0.104,0.341,-0.920
1668870303233,2022-11-19T17.05.03.233,125.597,-0.104,0.347,-0.918
1668870303272,2022-11-19T17.05.03.272,125.636,-0.104,0.345,-0.920
1668870303313,2022-11-19T17.05.03.313,125.677,-0.102,0.339,-0.919
1668870303354,2022-11-19T17.05.03.354,125.718,-0.102,0.341,-0.911
1668870303394,2022-11-19T17.05.03.394,125.758,-0.102,0.349,-0.917
1668870303435,2022-11-19T17.05.03.435,125.799,-0.103,0.361,-0.922
1668870303476,2022-11-19T17.05.03.476,125.840,-0.105,0.354,-0.919
1668870303517,2022-11-19T17.05.03.517,125.881,-0.106,0.317,-0.921
1668870303556,2022-11-19T17.05.03.556,125.920,-0.110,0.321,-0.922
1668870303597,2022-11-19T17.05.03.597,125.961,-0.103,0.323,-0.923
1668870303639,2022-11-19T17.05.03.639,126.003,-0.103,0.331,-0.919
1668870303678,2022-11-19T17.05.03.678,126.042,-0.106,0.349,-0.915
1668870303719,2022-11-19T17.05.03.719,126.083,-0.100,0.378,-0.915
1668870303760,2022-11-19T17.05.03.760,126.124,-0.104,0.364,-0.918
1668870303800,2022-11-19T17.05.03.800,126.164,-0.102,0.347,-0.918
1668870303841,2022-11-19T17.05.03.841,126.205,-0.102,0.322,-0.919
1668870303882,2022-11-19T17.05.03.882,126.246,-0.107,0.322,-0.916
1668870303923,2022-11-19T17.05.03.923,126.287,-0.105,0.339,-0.919
1668870303962,2022-11-19T17.05.03.962,126.326,-0.100,0.363,-0.916
1668870304003,2022-11-19T17.05.04.003,126.367,-0.103,0.372,-0.911
1668870304044,2022-11-19T17.05.04.044,126.408,-0.104,0.357,-0.922
1668870304084,2022-11-19T17.05.04.084,126.448,-0.105,0.350,-0.919
1668870304125,2022-11-19T17.05.04.125,126.489,-0.113,0.316,-0.918
1668870304166,2022-11-19T17.05.04.166,126.530,-0.112,0.309,-0.922
1668870304205,2022-11-19T17.05.04.205,126.569,-0.110,0.338,-0.921
1668870304246,2022-11-19T17.05.04.246,126.610,-0.109,0.341,-0.922
1668870304287,2022-11-19T17.05.04.287,126.651,-0.107,0.344,-0.919
1668870304327,2022-11-19T17.05.04.327,126.691,-0.109,0.342,-0.918
1668870304368,2022-11-19T17.05.04.368,126.732,-0.111,0.342,-0.916
1668870304409,2022-11-19T17.05.04.409,126.773,-0.111,0.342,-0.919
1668870304450,2022-11-19T17.05.04.450,126.814,-0.110,0.342,-0.918
1668870304490,2022-11-19T17.05.04.490,126.854,-0.111,0.343,-0.920
1668870304531,2022-11-19T17.05.04.531,126.895,-0.113,0.344,-0.918
1668870304572,2022-11-19T17.05.04.572,126.936,-0.113,0.339,-0.915
1668870304611,2022-11-19T17.05.04.611,126.975,-0.115,0.340,-0.918
1668870304652,2022-11-19T17.05.04.652,127.016,-0.112,0.342,-0.920
1668870304693,2022-11-19T17.05.04.693,127.057,-0.109,0.336,-0.919
1668870304733,2022-11-19T17.05.04.733,127.097,-0.111,0.325,-0.917
1668870304774,2022-11-19T17.05.04.774,127.138,-0.120,0.343,-0.914
1668870304815,2022-11-19T17.05.04.815,127.179,-0.121,0.354,-0.909
1668870304854,2022-11-19T17.05.04.854,127.218,-0.111,0.342,-0.926
1668870304895,2022-11-19T17.05.04.895,127.259,-0.112,0.349,-0.916
1668870304936,2022-11-19T17.05.04.936,127.300,-0.117,0.335,-0.912
1668870304977,2022-11-19T17.05.04.977,127.341,-0.117,0.336,-0.917
1668870305017,2022-11-19T17.05.05.017,127.381,-0.114,0.350,-0.923
1668870305058,2022-11-19T17.05.05.058,127.422,-0.112,0.355,-0.919
1668870305099,2022-11-19T17.05.05.099,127.463,-0.116,0.335,-0.917
1668870305139,2022-11-19T17.05.05.139,127.503,-0.118,0.321,-0.923
1668870305180,2022-11-19T17.05.05.180,127.544,-0.120,0.328,-0.920
1668870305221,2022-11-19T17.05.05.221,127.585,-0.122,0.316,-0.926
1668870305260,2022-11-19T17.05.05.260,127.624,-0.116,0.313,-0.929
1668870305301,2022-11-19T17.05.05.301,127.665,-0.120,0.315,-0.924
1668870305342,2022-11-19T17.05.05.342,127.706,-0.116,0.327,-0.907
1668870305382,2022-11-19T17.05.05.382,127.746,-0.125,0.323,-0.899
1668870305423,2022-11-19T17.05.05.423,127.787,-0.117,0.366,-0.930
1668870305464,2022-11-19T17.05.05.464,127.828,-0.104,0.376,-0.920
1668870305505,2022-11-19T17.05.05.505,127.869,-0.108,0.348,-0.920
1668870305544,2022-11-19T17.05.05.544,127.908,-0.110,0.337,-0.930
1668870305585,2022-11-19T17.05.05.585,127.949,-0.118,0.333,-0.913
1668870305626,2022-11-19T17.05.05.626,127.990,-0.116,0.301,-0.914
1668870305666,2022-11-19T17.05.05.666,128.030,-0.122,0.330,-0.921
1668870305707,2022-11-19T17.05.05.707,128.071,-0.113,0.341,-0.926
1668870305748,2022-11-19T17.05.05.748,128.112,-0.113,0.334,-0.926
1668870305787,2022-11-19T17.05.05.787,128.151,-0.114,0.316,-0.927
1668870305828,2022-11-19T17.05.05.828,128.192,-0.120,0.306,-0.925
1668870305869,2022-11-19T17.05.05.869,128.233,-0.117,0.331,-0.923
1668870305910,2022-11-19T17.05.05.910,128.274,-0.117,0.329,-0.923
1668870305950,2022-11-19T17.05.05.950,128.314,-0.114,0.325,-0.927
1668870305991,2022-11-19T17.05.05.991,128.355,-0.117,0.347,-0.921
1668870306032,2022-11-19T17.05.06.032,128.396,-0.119,0.337,-0.918
1668870306072,2022-11-19T17.05.06.072,128.436,-0.118,0.316,-0.921
1668870306113,2022-11-19T17.05.06.113,128.477,-0.121,0.320,-0.919
1668870306154,2022-11-19T17.05.06.154,128.518,-0.116,0.318,-0.918
1668870306193,2022-11-19T17.05.06.193,128.557,-0.122,0.298,-0.931
1668870306234,2022-11-19T17.05.06.234,128.598,-0.118,0.338,-0.921
1668870306275,2022-11-19T17.05.06.275,128.639,-0.114,0.342,-0.930
1668870306315,2022-11-19T17.05.06.315,128.679,-0.114,0.354,-0.929
1668870306356,2022-11-19T17.05.06.356,128.720,-0.115,0.358,-0.931
1668870306397,2022-11-19T17.05.06.397,128.761,-0.122,0.319,-0.924
1668870306438,2022-11-19T17.05.06.438,128.802,-0.139,0.285,-0.915
1668870306477,2022-11-19T17.05.06.477,128.841,-0.131,0.299,-0.912
1668870306518,2022-11-19T17.05.06.518,128.882,-0.124,0.299,-0.934
1668870306559,2022-11-19T17.05.06.559,128.923,-0.122,0.307,-0.932
1668870306599,2022-11-19T17.05.06.599,128.963,-0.122,0.293,-0.936
1668870306640,2022-11-19T17.05.06.640,129.004,-0.127,0.278,-0.936
1668870306681,2022-11-19T17.05.06.681,129.045,-0.133,0.274,-0.934
1668870306721,2022-11-19T17.05.06.721,129.085,-0.128,0.331,-0.929
1668870306762,2022-11-19T17.05.06.762,129.126,-0.116,0.325,-0.930
1668870306803,2022-11-19T17.05.06.803,129.167,-0.118,0.316,-0.926
1668870306842,2022-11-19T17.05.06.842,129.206,-0.119,0.310,-0.924
1668870306883,2022-11-19T17.05.06.883,129.247,-0.128,0.312,-0.920
1668870306924,2022-11-19T17.05.06.924,129.288,-0.128,0.332,-0.926
1668870306965,2022-11-19T17.05.06.965,129.329,-0.120,0.341,-0.926
1668870307005,2022-11-19T17.05.07.005,129.369,-0.117,0.323,-0.929
1668870307046,2022-11-19T17.05.07.046,129.410,-0.120,0.316,-0.926
1668870307087,2022-11-19T17.05.07.087,129.451,-0.123,0.302,-0.923
1668870307126,2022-11-19T17.05.07.126,129.490,-0.121,0.304,-0.924
1668870307167,2022-11-19T17.05.07.167,129.531,-0.123,0.319,-0.926
1668870307208,2022-11-19T17.05.07.208,129.572,-0.120,0.339,-0.924
1668870307248,2022-11-19T17.05.07.248,129.612,-0.122,0.323,-0.924
1668870307289,2022-11-19T17.05.07.289,129.653,-0.122,0.316,-0.924
1668870307330,2022-11-19T17.05.07.330,129.694,-0.123,0.314,-0.926
1668870307369,2022-11-19T17.05.07.369,129.733,-0.122,0.330,-0.923
1668870307410,2022-11-19T17.05.07.410,129.774,-0.117,0.331,-0.929
1668870307451,2022-11-19T17.05.07.451,129.815,-0.118,0.330,-0.924
1668870307493,2022-11-19T17.05.07.493,129.857,-0.118,0.326,-0.919
1668870307532,2022-11-19T17.05.07.532,129.896,-0.121,0.327,-0.919
1668870307573,2022-11-19T17.05.07.573,129.937,-0.123,0.333,-0.916
1668870307614,2022-11-19T17.05.07.614,129.978,-0.121,0.337,-0.918
1668870307654,2022-11-19T17.05.07.654,130.018,-0.118,0.348,-0.917
1668870307695,2022-11-19T17.05.07.695,130.059,-0.122,0.328,-0.921
1668870307736,2022-11-19T17.05.07.736,130.100,-0.122,0.332,-0.922
1668870307775,2022-11-19T17.05.07.775,130.139,-0.122,0.337,-0.921
1668870307816,2022-11-19T17.05.07.816,130.180,-0.122,0.341,-0.919
1668870307857,2022-11-19T17.05.07.857,130.221,-0.122,0.334,-0.921
1668870307898,2022-11-19T17.05.07.898,130.262,-0.122,0.324,-0.924
1668870307938,2022-11-19T17.05.07.938,130.302,-0.123,0.319,-0.922
1668870307979,2022-11-19T17.05.07.979,130.343,-0.125,0.313,-0.923
1668870308020,2022-11-19T17.05.08.020,130.384,-0.123,0.320,-0.926
1668870308059,2022-11-19T17.05.08.059,130.423,-0.125,0.328,-0.924
1668870308100,2022-11-19T17.05.08.100,130.464,-0.123,0.345,-0.917
1668870308141,2022-11-19T17.05.08.141,130.505,-0.121,0.339,-0.918
1668870308181,2022-11-19T17.05.08.181,130.545,-0.122,0.336,-0.913
1668870308222,2022-11-19T17.05.08.222,130.586,-0.124,0.337,-0.915
1668870308263,2022-11-19T17.05.08.263,130.627,-0.124,0.344,-0.918
1668870308303,2022-11-19T17.05.08.303,130.667,-0.121,0.342,-0.918
1668870308344,2022-11-19T17.05.08.344,130.708,-0.120,0.336,-0.918
1668870308385,2022-11-19T17.05.08.385,130.749,-0.122,0.339,-0.915
1668870308426,2022-11-19T17.05.08.426,130.790,-0.124,0.334,-0.918
1668870308465,2022-11-19T17.05.08.465,130.829,-0.122,0.338,-0.919
1668870308506,2022-11-19T17.05.08.506,130.870,-0.122,0.341,-0.921
1668870308547,2022-11-19T17.05.08.547,130.911,-0.121,0.341,-0.920
1668870308587,2022-11-19T17.05.08.587,130.951,-0.122,0.334,-0.920
1668870308628,2022-11-19T17.05.08.628,130.992,-0.120,0.329,-0.921
1668870308669,2022-11-19T17.05.08.669,131.033,-0.122,0.332,-0.920
1668870308708,2022-11-19T17.05.08.708,131.072,-0.122,0.333,-0.919
1668870308749,2022-11-19T17.05.08.749,131.113,-0.124,0.329,-0.921
1668870308790,2022-11-19T17.05.08.790,131.154,-0.123,0.333,-0.923
1668870308830,2022-11-19T17.05.08.830,131.194,-0.122,0.339,-0.920
1668870308871,2022-11-19T17.05.08.871,131.235,-0.121,0.332,-0.921
1668870308912,2022-11-19T17.05.08.912,131.276,-0.122,0.331,-0.922
1668870308953,2022-11-19T17.05.08.953,131.317,-0.121,0.332,-0.922
1668870308993,2022-11-19T17.05.08.993,131.357,-0.122,0.331,-0.919
1668870309034,2022-11-19T17.05.09.034,131.398,-0.123,0.330,-0.921
1668870309075,2022-11-19T17.05.09.075,131.439,-0.122,0.332,-0.923
1668870309114,2022-11-19T17.05.09.114,131.478,-0.123,0.334,-0.921
1668870309155,2022-11-19T17.05.09.155,131.519,-0.123,0.333,-0.919
1668870309196,2022-11-19T17.05.09.196,131.560,-0.125,0.324,-0.920
1668870309236,2022-11-19T17.05.09.236,131.600,-0.125,0.328,-0.920
1668870309277,2022-11-19T17.05.09.277,131.641,-0.125,0.330,-0.923
1668870309318,2022-11-19T17.05.09.318,131.682,-0.124,0.330,-0.920
1668870309357,2022-11-19T17.05.09.357,131.721,-0.125,0.324,-0.922
1668870309398,2022-11-19T17.05.09.398,131.762,-0.124,0.331,-0.921
1668870309439,2022-11-19T17.05.09.439,131.803,-0.125,0.330,-0.922
1668870309480,2022-11-19T17.05.09.480,131.844,-0.123,0.329,-0.920
1668870309520,2022-11-19T17.05.09.520,131.884,-0.124,0.328,-0.921
1668870309561,2022-11-19T17.05.09.561,131.925,-0.123,0.331,-0.921
1668870309602,2022-11-19T17.05.09.602,131.966,-0.124,0.331,-0.920
1668870309641,2022-11-19T17.05.09.641,132.005,-0.123,0.334,-0.920
1668870309682,2022-11-19T17.05.09.682,132.046,-0.123,0.334,-0.921
1668870309723,2022-11-19T17.05.09.723,132.087,-0.124,0.334,-0.919
1668870309763,2022-11-19T17.05.09.763,132.127,-0.123,0.336,-0.921
1668870309804,2022-11-19T17.05.09.804,132.168,-0.123,0.334,-0.922
1668870309845,2022-11-19T17.05.09.845,132.209,-0.123,0.331,-0.921
1668870309886,2022-11-19T17.05.09.886,132.250,-0.123,0.328,-0.918
1668870309926,2022-11-19T17.05.09.926,132.290,-0.123,0.329,-0.921
1668870309967,2022-11-19T17.05.09.967,132.331,-0.124,0.329,-0.923
1668870310008,2022-11-19T17.05.10.008,132.372,-0.124,0.330,-0.920
1668870310047,2022-11-19T17.05.10.047,132.411,-0.123,0.329,-0.921
1668870310088,2022-11-19T17.05.10.088,132.452,-0.123,0.327,-0.922
1668870310129,2022-11-19T17.05.10.129,132.493,-0.123,0.329,-0.921
1668870310169,2022-11-19T17.05.10.169,132.533,-0.123,0.333,-0.918
1668870310210,2022-11-19T17.05.10.210,132.574,-0.124,0.333,-0.921
1668870310251,2022-11-19T17.05.10.251,132.615,-0.124,0.331,-0.922
1668870310290,2022-11-19T17.05.10.290,132.654,-0.123,0.333,-0.920
1668870310331,2022-11-19T17.05.10.331,132.695,-0.124,0.332,-0.919
1668870310372,2022-11-19T17.05.10.372,132.736,-0.124,0.332,-0.922
1668870310413,2022-11-19T17.05.10.413,132.777,-0.123,0.333,-0.921
1668870310453,2022-11-19T17.05.10.453,132.817,-0.124,0.326,-0.921
1668870310494,2022-11-19T17.05.10.494,132.858,-0.124,0.331,-0.921
1668870310535,2022-11-19T17.05.10.535,132.899,-0.125,0.329,-0.923
1668870310575,2022-11-19T17.05.10.575,132.939,-0.125,0.328,-0.920
1668870310616,2022-11-19T17.05.10.616,132.980,-0.124,0.325,-0.921
1668870310657,2022-11-19T17.05.10.657,133.021,-0.125,0.328,-0.922
1668870310696,2022-11-19T17.05.10.696,133.060,-0.124,0.328,-0.923
1668870310737,2022-11-19T17.05.10.737,133.101,-0.124,0.325,-0.923
1668870310778,2022-11-19T17.05.10.778,133.142,-0.123,0.329,-0.921
1668870310818,2022-11-19T17.05.10.818,133.182,-0.124,0.327,-0.922
1668870310859,2022-11-19T17.05.10.859,133.223,-0.125,0.328,-0.921
1668870310900,2022-11-19T17.05.10.900,133.264,-0.125,0.329,-0.921
1668870310941,2022-11-19T17.05.10.941,133.305,-0.125,0.329,-0.922
1668870310980,2022-11-19T17.05.10.980,133.344,-0.123,0.328,-0.922
1668870311021,2022-11-19T17.05.11.021,133.385,-0.125,0.325,-0.922
1668870311062,2022-11-19T17.05.11.062,133.426,-0.124,0.330,-0.921
1668870311102,2022-11-19T17.05.11.102,133.466,-0.125,0.328,-0.922
1668870311143,2022-11-19T17.05.11.143,133.507,-0.124,0.327,-0.923
1668870311184,2022-11-19T17.05.11.184,133.548,-0.124,0.325,-0.921
1668870311223,2022-11-19T17.05.11.223,133.587,-0.123,0.329,-0.922
1668870311264,2022-11-19T17.05.11.264,133.628,-0.125,0.329,-0.922
1668870311306,2022-11-19T17.05.11.306,133.670,-0.124,0.329,-0.921
1668870311347,2022-11-19T17.05.11.347,133.711,-0.124,0.326,-0.920
1668870311386,2022-11-19T17.05.11.386,133.750,-0.125,0.328,-0.922
1668870311427,2022-11-19T17.05.11.427,133.791,-0.123,0.328,-0.922
1668870311468,2022-11-19T17.05.11.468,133.832,-0.124,0.326,-0.922
1668870311508,2022-11-19T17.05.11.508,133.872,-0.124,0.326,-0.922
1668870311549,2022-11-19T17.05.11.549,133.913,-0.123,0.328,-0.920
1668870311590,2022-11-19T17.05.11.590,133.954,-0.125,0.328,-0.921
1668870311629,2022-11-19T17.05.11.629,133.993,-0.124,0.329,-0.922
1668870311670,2022-11-19T17.05.11.670,134.034,-0.124,0.330,-0.921
1668870311711,2022-11-19T17.05.11.711,134.075,-0.124,0.326,-0.922
1668870311751,2022-11-19T17.05.11.751,134.115,-0.124,0.330,-0.922
1668870311792,2022-11-19T17.05.11.792,134.156,-0.124,0.327,-0.922
1668870311833,2022-11-19T17.05.11.833,134.197,-0.123,0.329,-0.921
1668870311874,2022-11-19T17.05.11.874,134.238,-0.124,0.331,-0.920
1668870311913,2022-11-19T17.05.11.913,134.277,-0.123,0.331,-0.922
1668870311954,2022-11-19T17.05.11.954,134.318,-0.125,0.329,-0.920
1668870311995,2022-11-19T17.05.11.995,134.359,-0.124,0.330,-0.923
1668870312035,2022-11-19T17.05.12.035,134.399,-0.124,0.331,-0.921
1668870312076,2022-11-19T17.05.12.076,134.440,-0.123,0.330,-0.922
1668870312117,2022-11-19T17.05.12.117,134.481,-0.123,0.331,-0.920
1668870312157,2022-11-19T17.05.12.157,134.521,-0.124,0.326,-0.922
1668870312198,2022-11-19T17.05.12.198,134.562,-0.123,0.328,-0.922
1668870312239,2022-11-19T17.05.12.239,134.603,-0.123,0.329,-0.923
1668870312278,2022-11-19T17.05.12.278,134.642,-0.124,0.327,-0.922
1668870312319,2022-11-19T17.05.12.319,134.683,-0.125,0.328,-0.921
1668870312360,2022-11-19T17.05.12.360,134.724,-0.124,0.328,-0.921
1668870312401,2022-11-19T17.05.12.401,134.765,-0.124,0.328,-0.922
1668870312441,2022-11-19T17.05.12.441,134.805,-0.124,0.326,-0.922
1668870312482,2022-11-19T17.05.12.482,134.846,-0.124,0.328,-0.921
1668870312523,2022-11-19T17.05.12.523,134.887,-0.124,0.327,-0.921
1668870312562,2022-11-19T17.05.12.562,134.926,-0.124,0.328,-0.922
1668870312603,2022-11-19T17.05.12.603,134.967,-0.124,0.327,-0.922
1668870312644,2022-11-19T17.05.12.644,135.008,-0.123,0.330,-0.919
1668870312684,2022-11-19T17.05.12.684,135.048,-0.124,0.330,-0.921
1668870312725,2022-11-19T17.05.12.725,135.089,-0.124,0.329,-0.923
1668870312766,2022-11-19T17.05.12.766,135.130,-0.123,0.330,-0.922
1668870312806,2022-11-19T17.05.12.806,135.170,-0.123,0.330,-0.922
1668870312847,2022-11-19T17.05.12.847,135.211,-0.124,0.333,-0.920
1668870312888,2022-11-19T17.05.12.888,135.252,-0.122,0.326,-0.921
1668870312929,2022-11-19T17.05.12.929,135.293,-0.123,0.326,-0.921
1668870312968,2022-11-19T17.05.12.968,135.332,-0.123,0.330,-0.922
1668870313009,2022-11-19T17.05.13.009,135.373,-0.123,0.333,-0.921
1668870313050,2022-11-19T17.05.13.050,135.414,-0.123,0.327,-0.921
1668870313090,2022-11-19T17.05.13.090,135.454,-0.123,0.327,-0.921
1668870313131,2022-11-19T17.05.13.131,135.495,-0.124,0.329,-0.921
1668870313172,2022-11-19T17.05.13.172,135.536,-0.124,0.328,-0.922
1668870313211,2022-11-19T17.05.13.211,135.575,-0.123,0.328,-0.922
1668870313252,2022-11-19T17.05.13.252,135.616,-0.123,0.328,-0.923
1668870313293,2022-11-19T17.05.13.293,135.657,-0.124,0.326,-0.922
1668870313334,2022-11-19T17.05.13.334,135.698,-0.123,0.325,-0.921
1668870313374,2022-11-19T17.05.13.374,135.738,-0.123,0.326,-0.921
1668870313415,2022-11-19T17.05.13.415,135.779,-0.124,0.325,-0.925
1668870313456,2022-11-19T17.05.13.456,135.820,-0.123,0.329,-0.921
1668870313495,2022-11-19T17.05.13.495,135.859,-0.125,0.330,-0.921
1668870313536,2022-11-19T17.05.13.536,135.900,-0.123,0.326,-0.923
1668870313577,2022-11-19T17.05.13.577,135.941,-0.124,0.325,-0.923
1668870313617,2022-11-19T17.05.13.617,135.981,-0.123,0.331,-0.921
1668870313658,2022-11-19T17.05.13.658,136.022,-0.123,0.326,-0.922
1668870313699,2022-11-19T17.05.13.699,136.063,-0.123,0.329,-0.921
1668870313739,2022-11-19T17.05.13.739,136.103,-0.124,0.328,-0.922
1668870313780,2022-11-19T17.05.13.780,136.144,-0.124,0.328,-0.922
1668870313821,2022-11-19T17.05.13.821,136.185,-0.124,0.328,-0.922
1668870313862,2022-11-19T17.05.13.862,136.226,-0.124,0.327,-0.922
1668870313901,2022-11-19T17.05.13.901,136.265,-0.124,0.328,-0.920
1668870313942,2022-11-19T17.05.13.942,136.306,-0.123,0.329,-0.920
1668870313983,2022-11-19T17.05.13.983,136.347,-0.122,0.329,-0.921
1668870314023,2022-11-19T17.05.14.023,136.387,-0.123,0.326,-0.922
1668870314064,2022-11-19T17.05.14.064,136.428,-0.123,0.329,-0.922
1668870314105,2022-11-19T17.05.14.105,136.469,-0.123,0.329,-0.921
1668870314144,2022-11-19T17.05.14.144,136.508,-0.124,0.327,-0.922
1668870314185,2022-11-19T17.05.14.185,136.549,-0.124,0.328,-0.922
1668870314226,2022-11-19T17.05.14.226,136.590,-0.124,0.329,-0.922
1668870314266,2022-11-19T17.05.14.266,136.630,-0.122,0.327,-0.920
1668870314307,2022-11-19T17.05.14.307,136.671,-0.124,0.327,-0.920
1668870314348,2022-11-19T17.05.14.348,136.712,-0.125,0.332,-0.921
1668870314389,2022-11-19T17.05.14.389,136.753,-0.123,0.331,-0.923
1668870314429,2022-11-19T17.05.14.429,136.793,-0.122,0.331,-0.920
1668870314470,2022-11-19T17.05.14.470,136.834,-0.123,0.328,-0.923
1668870314511,2022-11-19T17.05.14.511,136.875,-0.124,0.332,-0.922
1668870314550,2022-11-19T17.05.14.550,136.914,-0.122,0.330,-0.921
1668870314591,2022-11-19T17.05.14.591,136.955,-0.124,0.329,-0.920
1668870314632,2022-11-19T17.05.14.632,136.996,-0.123,0.329,-0.922
1668870314672,2022-11-19T17.05.14.672,137.036,-0.124,0.332,-0.921
1668870314713,2022-11-19T17.05.14.713,137.077,-0.124,0.330,-0.922
1668870314754,2022-11-19T17.05.14.754,137.118,-0.122,0.326,-0.921
1668870314795,2022-11-19T17.05.14.795,137.159,-0.124,0.328,-0.920
1668870314834,2022-11-19T17.05.14.834,137.198,-0.123,0.333,-0.921
1668870314875,2022-11-19T17.05.14.875,137.239,-0.122,0.328,-0.923
1668870314916,2022-11-19T17.05.14.916,137.280,-0.123,0.327,-0.921
1668870314956,2022-11-19T17.05.14.956,137.320,-0.124,0.327,-0.921
