epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668519978745,2022-11-15T15.46.18.745,365.031,-0.234,0.481,-0.815
1668519978786,2022-11-15T15.46.18.786,365.072,-0.234,0.482,-0.816
1668519978827,2022-11-15T15.46.18.827,365.113,-0.233,0.481,-0.816
1668519978867,2022-11-15T15.46.18.867,365.153,-0.233,0.482,-0.816
1668519978908,2022-11-15T15.46.18.908,365.194,-0.233,0.481,-0.816
1668519978949,2022-11-15T15.46.18.949,365.235,-0.234,0.482,-0.815
1668519978990,2022-11-15T15.46.18.990,365.276,-0.234,0.482,-0.815
1668519979029,2022-11-15T15.46.19.029,365.315,-0.234,0.481,-0.815
1668519979071,2022-11-15T15.46.19.071,365.357,-0.234,0.480,-0.816
1668519979112,2022-11-15T15.46.19.112,365.398,-0.234,0.481,-0.817
1668519979151,2022-11-15T15.46.19.151,365.437,-0.233,0.482,-0.816
1668519979192,2022-11-15T15.46.19.192,365.478,-0.234,0.481,-0.817
1668519979233,2022-11-15T15.46.19.233,365.519,-0.234,0.482,-0.816
1668519979273,2022-11-15T15.46.19.273,365.559,-0.234,0.482,-0.816
1668519979314,2022-11-15T15.46.19.314,365.600,-0.233,0.482,-0.816
1668519979355,2022-11-15T15.46.19.355,365.641,-0.234,0.482,-0.815
1668519979394,2022-11-15T15.46.19.394,365.680,-0.235,0.483,-0.815
1668519979435,2022-11-15T15.46.19.435,365.721,-0.234,0.483,-0.815
1668519979476,2022-11-15T15.46.19.476,365.762,-0.232,0.483,-0.817
1668519979517,2022-11-15T15.46.19.517,365.803,-0.234,0.482,-0.816
1668519979557,2022-11-15T15.46.19.557,365.843,-0.233,0.483,-0.816
1668519979598,2022-11-15T15.46.19.598,365.884,-0.234,0.483,-0.815
1668519979639,2022-11-15T15.46.19.639,365.925,-0.233,0.482,-0.815
1668519979678,2022-11-15T15.46.19.678,365.964,-0.233,0.481,-0.817
1668519979719,2022-11-15T15.46.19.719,366.005,-0.233,0.483,-0.816
1668519979760,2022-11-15T15.46.19.760,366.046,-0.234,0.482,-0.817
1668519979800,2022-11-15T15.46.19.800,366.086,-0.234,0.481,-0.815
1668519979841,2022-11-15T15.46.19.841,366.127,-0.233,0.481,-0.817
1668519979882,2022-11-15T15.46.19.882,366.168,-0.233,0.482,-0.817
1668519979923,2022-11-15T15.46.19.923,366.209,-0.233,0.480,-0.816
1668519979963,2022-11-15T15.46.19.963,366.249,-0.234,0.480,-0.817
1668519980004,2022-11-15T15.46.20.004,366.290,-0.234,0.481,-0.817
1668519980045,2022-11-15T15.46.20.045,366.331,-0.235,0.481,-0.816
1668519980084,2022-11-15T15.46.20.084,366.370,-0.234,0.480,-0.816
1668519980125,2022-11-15T15.46.20.125,366.411,-0.233,0.481,-0.817
1668519980166,2022-11-15T15.46.20.166,366.452,-0.234,0.481,-0.817
1668519980206,2022-11-15T15.46.20.206,366.492,-0.234,0.482,-0.816
1668519980247,2022-11-15T15.46.20.247,366.533,-0.234,0.480,-0.816
1668519980288,2022-11-15T15.46.20.288,366.574,-0.234,0.480,-0.815
1668519980329,2022-11-15T15.46.20.329,366.615,-0.235,0.480,-0.817
1668519980368,2022-11-15T15.46.20.368,366.654,-0.235,0.480,-0.817
1668519980409,2022-11-15T15.46.20.409,366.695,-0.234,0.480,-0.816
1668519980450,2022-11-15T15.46.20.450,366.736,-0.235,0.480,-0.817
1668519980490,2022-11-15T15.46.20.490,366.776,-0.234,0.481,-0.816
1668519980531,2022-11-15T15.46.20.531,366.817,-0.234,0.480,-0.817
1668519980572,2022-11-15T15.46.20.572,366.858,-0.233,0.481,-0.816
1668519980612,2022-11-15T15.46.20.612,366.898,-0.234,0.480,-0.816
1668519980653,2022-11-15T15.46.20.653,366.939,-0.234,0.480,-0.815
1668519980694,2022-11-15T15.46.20.694,366.980,-0.235,0.480,-0.816
1668519980733,2022-11-15T15.46.20.733,367.019,-0.234,0.481,-0.818
1668519980774,2022-11-15T15.46.20.774,367.060,-0.234,0.481,-0.817
1668519980815,2022-11-15T15.46.20.815,367.101,-0.235,0.480,-0.817
1668519980856,2022-11-15T15.46.20.856,367.142,-0.234,0.481,-0.817
1668519980896,2022-11-15T15.46.20.896,367.182,-0.234,0.479,-0.817
1668519980937,2022-11-15T15.46.20.937,367.223,-0.235,0.479,-0.817
1668519980978,2022-11-15T15.46.20.978,367.264,-0.234,0.479,-0.817
1668519981017,2022-11-15T15.46.21.017,367.303,-0.234,0.481,-0.816
1668519981058,2022-11-15T15.46.21.058,367.344,-0.234,0.480,-0.817
1668519981099,2022-11-15T15.46.21.099,367.385,-0.233,0.479,-0.817
1668519981139,2022-11-15T15.46.21.139,367.425,-0.234,0.480,-0.817
1668519981180,2022-11-15T15.46.21.180,367.466,-0.234,0.480,-0.816
1668519981221,2022-11-15T15.46.21.221,367.507,-0.236,0.486,-0.814
1668519981262,2022-11-15T15.46.21.262,367.548,-0.234,0.474,-0.820
1668519981301,2022-11-15T15.46.21.301,367.587,-0.234,0.481,-0.816
1668519981342,2022-11-15T15.46.21.342,367.628,-0.235,0.480,-0.816
1668519981384,2022-11-15T15.46.21.384,367.670,-0.233,0.479,-0.818
1668519981423,2022-11-15T15.46.21.423,367.709,-0.235,0.480,-0.817
1668519981464,2022-11-15T15.46.21.464,367.750,-0.234,0.480,-0.816
1668519981505,2022-11-15T15.46.21.505,367.791,-0.234,0.478,-0.817
1668519981545,2022-11-15T15.46.21.545,367.831,-0.234,0.480,-0.816
1668519981586,2022-11-15T15.46.21.586,367.872,-0.234,0.479,-0.817
1668519981627,2022-11-15T15.46.21.627,367.913,-0.233,0.481,-0.817
1668519981668,2022-11-15T15.46.21.668,367.954,-0.235,0.477,-0.817
1668519981707,2022-11-15T15.46.21.707,367.993,-0.234,0.479,-0.816
1668519981748,2022-11-15T15.46.21.748,368.034,-0.234,0.480,-0.816
1668519981789,2022-11-15T15.46.21.789,368.075,-0.234,0.480,-0.817
1668519981829,2022-11-15T15.46.21.829,368.115,-0.235,0.481,-0.816
1668519981870,2022-11-15T15.46.21.870,368.156,-0.235,0.480,-0.817
1668519981911,2022-11-15T15.46.21.911,368.197,-0.234,0.480,-0.817
1668519981950,2022-11-15T15.46.21.950,368.236,-0.235,0.480,-0.816
1668519981991,2022-11-15T15.46.21.991,368.277,-0.234,0.481,-0.817
1668519982032,2022-11-15T15.46.22.032,368.318,-0.233,0.480,-0.817
1668519982072,2022-11-15T15.46.22.072,368.358,-0.234,0.480,-0.816
1668519982113,2022-11-15T15.46.22.113,368.399,-0.234,0.482,-0.816
1668519982154,2022-11-15T15.46.22.154,368.440,-0.234,0.479,-0.816
1668519982195,2022-11-15T15.46.22.195,368.481,-0.234,0.480,-0.817
1668519982235,2022-11-15T15.46.22.235,368.521,-0.233,0.478,-0.818
1668519982276,2022-11-15T15.46.22.276,368.562,-0.232,0.481,-0.818
1668519982317,2022-11-15T15.46.22.317,368.603,-0.234,0.481,-0.817
1668519982356,2022-11-15T15.46.22.356,368.642,-0.235,0.482,-0.816
1668519982397,2022-11-15T15.46.22.397,368.683,-0.235,0.481,-0.815
1668519982438,2022-11-15T15.46.22.438,368.724,-0.235,0.482,-0.815
1668519982478,2022-11-15T15.46.22.478,368.764,-0.233,0.481,-0.815
1668519982519,2022-11-15T15.46.22.519,368.805,-0.233,0.480,-0.816
1668519982560,2022-11-15T15.46.22.560,368.846,-0.233,0.481,-0.817
1668519982601,2022-11-15T15.46.22.601,368.887,-0.235,0.484,-0.817
1668519982640,2022-11-15T15.46.22.640,368.926,-0.235,0.483,-0.816
1668519982681,2022-11-15T15.46.22.681,368.967,-0.235,0.483,-0.813
1668519982722,2022-11-15T15.46.22.722,369.008,-0.234,0.484,-0.814
1668519982762,2022-11-15T15.46.22.762,369.048,-0.235,0.485,-0.814
1668519982803,2022-11-15T15.46.22.803,369.089,-0.234,0.483,-0.815
1668519982844,2022-11-15T15.46.22.844,369.130,-0.233,0.483,-0.815
1668519982884,2022-11-15T15.46.22.884,369.170,-0.233,0.485,-0.815
1668519982925,2022-11-15T15.46.22.925,369.211,-0.234,0.483,-0.815
1668519982966,2022-11-15T15.46.22.966,369.252,-0.233,0.483,-0.815
1668519983007,2022-11-15T15.46.23.007,369.293,-0.234,0.484,-0.815
1668519983046,2022-11-15T15.46.23.046,369.332,-0.235,0.482,-0.815
1668519983087,2022-11-15T15.46.23.087,369.373,-0.235,0.481,-0.815
1668519983128,2022-11-15T15.46.23.128,369.414,-0.235,0.485,-0.814
1668519983168,2022-11-15T15.46.23.168,369.454,-0.234,0.477,-0.815
1668519983209,2022-11-15T15.46.23.209,369.495,-0.234,0.482,-0.815
1668519983250,2022-11-15T15.46.23.250,369.536,-0.235,0.481,-0.816
1668519983289,2022-11-15T15.46.23.289,369.575,-0.235,0.478,-0.816
1668519983330,2022-11-15T15.46.23.330,369.616,-0.235,0.477,-0.816
1668519983371,2022-11-15T15.46.23.371,369.657,-0.236,0.479,-0.816
1668519983412,2022-11-15T15.46.23.412,369.698,-0.236,0.481,-0.815
1668519983452,2022-11-15T15.46.23.452,369.738,-0.236,0.481,-0.815
1668519983493,2022-11-15T15.46.23.493,369.779,-0.237,0.480,-0.816
1668519983534,2022-11-15T15.46.23.534,369.820,-0.236,0.481,-0.817
1668519983573,2022-11-15T15.46.23.573,369.859,-0.236,0.484,-0.816
1668519983614,2022-11-15T15.46.23.614,369.900,-0.232,0.474,-0.820
1668519983655,2022-11-15T15.46.23.655,369.941,-0.233,0.482,-0.817
1668519983695,2022-11-15T15.46.23.695,369.981,-0.237,0.478,-0.816
1668519983736,2022-11-15T15.46.23.736,370.022,-0.236,0.482,-0.815
1668519983777,2022-11-15T15.46.23.777,370.063,-0.233,0.476,-0.818
1668519983817,2022-11-15T15.46.23.817,370.103,-0.233,0.477,-0.818
1668519983858,2022-11-15T15.46.23.858,370.144,-0.236,0.479,-0.816
1668519983899,2022-11-15T15.46.23.899,370.185,-0.235,0.480,-0.817
1668519983940,2022-11-15T15.46.23.940,370.226,-0.235,0.478,-0.818
1668519983979,2022-11-15T15.46.23.979,370.265,-0.236,0.481,-0.814
1668519984020,2022-11-15T15.46.24.020,370.306,-0.235,0.480,-0.817
1668519984061,2022-11-15T15.46.24.061,370.347,-0.233,0.471,-0.820
1668519984101,2022-11-15T15.46.24.101,370.387,-0.235,0.481,-0.817
1668519984142,2022-11-15T15.46.24.142,370.428,-0.241,0.477,-0.816
1668519984183,2022-11-15T15.46.24.183,370.469,-0.231,0.477,-0.822
1668519984222,2022-11-15T15.46.24.222,370.508,-0.235,0.474,-0.820
1668519984263,2022-11-15T15.46.24.263,370.549,-0.238,0.480,-0.815
1668519984304,2022-11-15T15.46.24.304,370.590,-0.235,0.481,-0.818
1668519984344,2022-11-15T15.46.24.344,370.630,-0.234,0.478,-0.818
1668519984385,2022-11-15T15.46.24.385,370.671,-0.237,0.480,-0.816
1668519984426,2022-11-15T15.46.24.426,370.712,-0.235,0.479,-0.817
1668519984467,2022-11-15T15.46.24.467,370.753,-0.235,0.476,-0.819
1668519984507,2022-11-15T15.46.24.507,370.793,-0.233,0.477,-0.819
1668519984548,2022-11-15T15.46.24.548,370.834,-0.236,0.476,-0.819
1668519984589,2022-11-15T15.46.24.589,370.875,-0.233,0.477,-0.820
1668519984628,2022-11-15T15.46.24.628,370.914,-0.236,0.476,-0.818
1668519984669,2022-11-15T15.46.24.669,370.955,-0.236,0.478,-0.817
1668519984710,2022-11-15T15.46.24.710,370.996,-0.237,0.476,-0.818
1668519984750,2022-11-15T15.46.24.750,371.036,-0.236,0.479,-0.817
1668519984791,2022-11-15T15.46.24.791,371.077,-0.234,0.477,-0.819
1668519984832,2022-11-15T15.46.24.832,371.118,-0.235,0.476,-0.818
1668519984873,2022-11-15T15.46.24.873,371.159,-0.235,0.475,-0.819
1668519984912,2022-11-15T15.46.24.912,371.198,-0.235,0.478,-0.817
1668519984953,2022-11-15T15.46.24.953,371.239,-0.234,0.478,-0.819
1668519984994,2022-11-15T15.46.24.994,371.280,-0.231,0.479,-0.819
1668519985034,2022-11-15T15.46.25.034,371.320,-0.237,0.486,-0.813
1668519985075,2022-11-15T15.46.25.075,371.361,-0.234,0.479,-0.817
1668519985116,2022-11-15T15.46.25.116,371.402,-0.236,0.484,-0.814
1668519985155,2022-11-15T15.46.25.155,371.441,-0.236,0.483,-0.817
1668519985196,2022-11-15T15.46.25.196,371.482,-0.238,0.483,-0.814
1668519985238,2022-11-15T15.46.25.238,371.524,-0.234,0.480,-0.818
1668519985277,2022-11-15T15.46.25.277,371.563,-0.228,0.470,-0.823
1668519985318,2022-11-15T15.46.25.318,371.604,-0.236,0.476,-0.819
1668519985359,2022-11-15T15.46.25.359,371.645,-0.236,0.478,-0.816
1668519985400,2022-11-15T15.46.25.400,371.686,-0.235,0.477,-0.818
1668519985440,2022-11-15T15.46.25.440,371.726,-0.233,0.478,-0.817
1668519985481,2022-11-15T15.46.25.481,371.767,-0.234,0.479,-0.818
1668519985522,2022-11-15T15.46.25.522,371.808,-0.235,0.480,-0.818
1668519985561,2022-11-15T15.46.25.561,371.847,-0.235,0.479,-0.817
1668519985602,2022-11-15T15.46.25.602,371.888,-0.234,0.479,-0.817
1668519985643,2022-11-15T15.46.25.643,371.929,-0.235,0.480,-0.816
1668519985683,2022-11-15T15.46.25.683,371.969,-0.236,0.478,-0.818
1668519985724,2022-11-15T15.46.25.724,372.010,-0.234,0.479,-0.817
1668519985765,2022-11-15T15.46.25.765,372.051,-0.234,0.479,-0.818
1668519985804,2022-11-15T15.46.25.804,372.090,-0.236,0.479,-0.818
1668519985845,2022-11-15T15.46.25.845,372.131,-0.235,0.478,-0.819
1668519985886,2022-11-15T15.46.25.886,372.172,-0.235,0.478,-0.817
1668519985927,2022-11-15T15.46.25.927,372.213,-0.235,0.479,-0.818
1668519985967,2022-11-15T15.46.25.967,372.253,-0.234,0.479,-0.818
1668519986008,2022-11-15T15.46.26.008,372.294,-0.235,0.479,-0.817
1668519986049,2022-11-15T15.46.26.049,372.335,-0.234,0.479,-0.818
1668519986089,2022-11-15T15.46.26.089,372.375,-0.234,0.480,-0.818
1668519986130,2022-11-15T15.46.26.130,372.416,-0.234,0.480,-0.816
1668519986171,2022-11-15T15.46.26.171,372.457,-0.234,0.479,-0.817
1668519986210,2022-11-15T15.46.26.210,372.496,-0.235,0.480,-0.818
1668519986251,2022-11-15T15.46.26.251,372.537,-0.234,0.478,-0.818
1668519986292,2022-11-15T15.46.26.292,372.578,-0.237,0.482,-0.815
1668519986333,2022-11-15T15.46.26.333,372.619,-0.236,0.480,-0.816
1668519986373,2022-11-15T15.46.26.373,372.659,-0.234,0.478,-0.818
1668519986414,2022-11-15T15.46.26.414,372.700,-0.233,0.478,-0.819
1668519986455,2022-11-15T15.46.26.455,372.741,-0.233,0.478,-0.818
1668519986494,2022-11-15T15.46.26.494,372.780,-0.233,0.478,-0.818
1668519986535,2022-11-15T15.46.26.535,372.821,-0.234,0.481,-0.817
1668519986576,2022-11-15T15.46.26.576,372.862,-0.234,0.481,-0.816
1668519986616,2022-11-15T15.46.26.616,372.902,-0.235,0.481,-0.817
1668519986657,2022-11-15T15.46.26.657,372.943,-0.235,0.482,-0.815
1668519986698,2022-11-15T15.46.26.698,372.984,-0.234,0.481,-0.816
1668519986738,2022-11-15T15.46.26.738,373.024,-0.235,0.480,-0.817
1668519986779,2022-11-15T15.46.26.779,373.065,-0.234,0.479,-0.817
1668519986820,2022-11-15T15.46.26.820,373.106,-0.235,0.479,-0.816
1668519986861,2022-11-15T15.46.26.861,373.147,-0.235,0.480,-0.817
1668519986900,2022-11-15T15.46.26.900,373.186,-0.235,0.480,-0.817
1668519986941,2022-11-15T15.46.26.941,373.227,-0.234,0.480,-0.817
1668519986982,2022-11-15T15.46.26.982,373.268,-0.234,0.479,-0.817
1668519987022,2022-11-15T15.46.27.022,373.308,-0.234,0.479,-0.817
1668519987063,2022-11-15T15.46.27.063,373.349,-0.235,0.478,-0.816
1668519987104,2022-11-15T15.46.27.104,373.390,-0.235,0.478,-0.818
1668519987143,2022-11-15T15.46.27.143,373.429,-0.235,0.479,-0.817
1668519987184,2022-11-15T15.46.27.184,373.470,-0.234,0.479,-0.817
1668519987225,2022-11-15T15.46.27.225,373.511,-0.235,0.479,-0.816
1668519987265,2022-11-15T15.46.27.265,373.551,-0.234,0.479,-0.816
1668519987306,2022-11-15T15.46.27.306,373.592,-0.234,0.479,-0.817
1668519987347,2022-11-15T15.46.27.347,373.633,-0.234,0.478,-0.817
1668519987388,2022-11-15T15.46.27.388,373.674,-0.235,0.478,-0.817
1668519987427,2022-11-15T15.46.27.427,373.713,-0.235,0.479,-0.818
1668519987468,2022-11-15T15.46.27.468,373.754,-0.234,0.479,-0.817
1668519987509,2022-11-15T15.46.27.509,373.795,-0.235,0.478,-0.817
1668519987549,2022-11-15T15.46.27.549,373.835,-0.234,0.479,-0.816
1668519987590,2022-11-15T15.46.27.590,373.876,-0.234,0.479,-0.817
1668519987631,2022-11-15T15.46.27.631,373.917,-0.234,0.479,-0.817
1668519987671,2022-11-15T15.46.27.671,373.957,-0.236,0.479,-0.817
1668519987712,2022-11-15T15.46.27.712,373.998,-0.234,0.479,-0.818
1668519987753,2022-11-15T15.46.27.753,374.039,-0.234,0.478,-0.818
1668519987794,2022-11-15T15.46.27.794,374.080,-0.235,0.478,-0.818
1668519987833,2022-11-15T15.46.27.833,374.119,-0.234,0.478,-0.817
1668519987874,2022-11-15T15.46.27.874,374.160,-0.235,0.479,-0.817
1668519987915,2022-11-15T15.46.27.915,374.201,-0.235,0.478,-0.818
1668519987955,2022-11-15T15.46.27.955,374.241,-0.235,0.479,-0.817
1668519987996,2022-11-15T15.46.27.996,374.282,-0.234,0.478,-0.817
1668519988037,2022-11-15T15.46.28.037,374.323,-0.234,0.480,-0.817
1668519988076,2022-11-15T15.46.28.076,374.362,-0.235,0.479,-0.818
1668519988117,2022-11-15T15.46.28.117,374.403,-0.235,0.479,-0.817
1668519988158,2022-11-15T15.46.28.158,374.444,-0.235,0.479,-0.817
1668519988198,2022-11-15T15.46.28.198,374.484,-0.234,0.479,-0.818
1668519988239,2022-11-15T15.46.28.239,374.525,-0.234,0.479,-0.817
1668519988280,2022-11-15T15.46.28.280,374.566,-0.234,0.479,-0.818
1668519988321,2022-11-15T15.46.28.321,374.607,-0.234,0.478,-0.818
1668519988361,2022-11-15T15.46.28.361,374.647,-0.234,0.479,-0.819
1668519988402,2022-11-15T15.46.28.402,374.688,-0.234,0.479,-0.818
1668519988443,2022-11-15T15.46.28.443,374.729,-0.234,0.478,-0.818
1668519988482,2022-11-15T15.46.28.482,374.768,-0.235,0.478,-0.818
1668519988523,2022-11-15T15.46.28.523,374.809,-0.235,0.479,-0.817
1668519988564,2022-11-15T15.46.28.564,374.850,-0.234,0.478,-0.818
1668519988604,2022-11-15T15.46.28.604,374.890,-0.235,0.479,-0.817
1668519988645,2022-11-15T15.46.28.645,374.931,-0.234,0.479,-0.818
1668519988686,2022-11-15T15.46.28.686,374.972,-0.235,0.479,-0.818
1668519988725,2022-11-15T15.46.28.725,375.011,-0.235,0.478,-0.818
1668519988766,2022-11-15T15.46.28.766,375.052,-0.235,0.478,-0.818
1668519988807,2022-11-15T15.46.28.807,375.093,-0.235,0.478,-0.818
1668519988848,2022-11-15T15.46.28.848,375.134,-0.235,0.479,-0.817
1668519988888,2022-11-15T15.46.28.888,375.174,-0.235,0.478,-0.817
1668519988929,2022-11-15T15.46.28.929,375.215,-0.235,0.477,-0.818
1668519988970,2022-11-15T15.46.28.970,375.256,-0.235,0.478,-0.818
1668519989009,2022-11-15T15.46.29.009,375.295,-0.233,0.478,-0.818
1668519989050,2022-11-15T15.46.29.050,375.336,-0.235,0.479,-0.818
1668519989092,2022-11-15T15.46.29.092,375.378,-0.234,0.479,-0.818
1668519989131,2022-11-15T15.46.29.131,375.417,-0.234,0.479,-0.818
1668519989172,2022-11-15T15.46.29.172,375.458,-0.234,0.479,-0.817
1668519989213,2022-11-15T15.46.29.213,375.499,-0.235,0.480,-0.817
1668519989254,2022-11-15T15.46.29.254,375.540,-0.235,0.478,-0.817
1668519989294,2022-11-15T15.46.29.294,375.580,-0.235,0.478,-0.817
1668519989335,2022-11-15T15.46.29.335,375.621,-0.235,0.478,-0.818
1668519989376,2022-11-15T15.46.29.376,375.662,-0.235,0.478,-0.818
1668519989415,2022-11-15T15.46.29.415,375.701,-0.235,0.479,-0.817
1668519989456,2022-11-15T15.46.29.456,375.742,-0.235,0.478,-0.817
1668519989497,2022-11-15T15.46.29.497,375.783,-0.235,0.480,-0.816
1668519989537,2022-11-15T15.46.29.537,375.823,-0.235,0.479,-0.816
1668519989578,2022-11-15T15.46.29.578,375.864,-0.235,0.477,-0.818
1668519989619,2022-11-15T15.46.29.619,375.905,-0.234,0.478,-0.818
1668519989658,2022-11-15T15.46.29.658,375.944,-0.234,0.479,-0.818
1668519989699,2022-11-15T15.46.29.699,375.985,-0.235,0.479,-0.817
1668519989740,2022-11-15T15.46.29.740,376.026,-0.234,0.479,-0.817
1668519989781,2022-11-15T15.46.29.781,376.067,-0.235,0.479,-0.818
1668519989821,2022-11-15T15.46.29.821,376.107,-0.236,0.481,-0.817
1668519989862,2022-11-15T15.46.29.862,376.148,-0.234,0.480,-0.818
1668519989903,2022-11-15T15.46.29.903,376.189,-0.235,0.480,-0.817
1668519989943,2022-11-15T15.46.29.943,376.229,-0.233,0.479,-0.817
1668519989984,2022-11-15T15.46.29.984,376.270,-0.234,0.479,-0.816
1668519990025,2022-11-15T15.46.30.025,376.311,-0.235,0.479,-0.816
1668519990064,2022-11-15T15.46.30.064,376.350,-0.233,0.479,-0.816
1668519990105,2022-11-15T15.46.30.105,376.391,-0.235,0.481,-0.817
1668519990146,2022-11-15T15.46.30.146,376.432,-0.235,0.480,-0.817
1668519990187,2022-11-15T15.46.30.187,376.473,-0.236,0.480,-0.817
1668519990227,2022-11-15T15.46.30.227,376.513,-0.235,0.481,-0.817
1668519990268,2022-11-15T15.46.30.268,376.554,-0.235,0.480,-0.818
1668519990309,2022-11-15T15.46.30.309,376.595,-0.234,0.480,-0.816
1668519990348,2022-11-15T15.46.30.348,376.634,-0.234,0.479,-0.817
1668519990389,2022-11-15T15.46.30.389,376.675,-0.234,0.481,-0.817
1668519990430,2022-11-15T15.46.30.430,376.716,-0.235,0.479,-0.817
1668519990470,2022-11-15T15.46.30.470,376.756,-0.234,0.479,-0.818
1668519990511,2022-11-15T15.46.30.511,376.797,-0.234,0.479,-0.818
1668519990552,2022-11-15T15.46.30.552,376.838,-0.235,0.478,-0.818
1668519990592,2022-11-15T15.46.30.592,376.878,-0.234,0.478,-0.816
1668519990633,2022-11-15T15.46.30.633,376.919,-0.234,0.479,-0.817
1668519990674,2022-11-15T15.46.30.674,376.960,-0.234,0.479,-0.817
1668519990715,2022-11-15T15.46.30.715,377.001,-0.235,0.478,-0.816
1668519990754,2022-11-15T15.46.30.754,377.040,-0.236,0.479,-0.817
1668519990795,2022-11-15T15.46.30.795,377.081,-0.234,0.480,-0.818
1668519990836,2022-11-15T15.46.30.836,377.122,-0.234,0.478,-0.818
1668519990876,2022-11-15T15.46.30.876,377.162,-0.234,0.478,-0.817
1668519990917,2022-11-15T15.46.30.917,377.203,-0.235,0.477,-0.816
1668519990958,2022-11-15T15.46.30.958,377.244,-0.234,0.479,-0.818
1668519990997,2022-11-15T15.46.30.997,377.283,-0.234,0.478,-0.817
1668519991038,2022-11-15T15.46.31.038,377.324,-0.234,0.478,-0.817
1668519991079,2022-11-15T15.46.31.079,377.365,-0.234,0.478,-0.819
1668519991119,2022-11-15T15.46.31.119,377.405,-0.234,0.479,-0.818
1668519991160,2022-11-15T15.46.31.160,377.446,-0.235,0.479,-0.817
1668519991201,2022-11-15T15.46.31.201,377.487,-0.235,0.479,-0.818
1668519991242,2022-11-15T15.46.31.242,377.528,-0.235,0.479,-0.818
1668519991281,2022-11-15T15.46.31.281,377.567,-0.235,0.478,-0.818
1668519991322,2022-11-15T15.46.31.322,377.608,-0.234,0.478,-0.818
1668519991363,2022-11-15T15.46.31.363,377.649,-0.234,0.479,-0.818
1668519991403,2022-11-15T15.46.31.403,377.689,-0.234,0.478,-0.818
1668519991444,2022-11-15T15.46.31.444,377.730,-0.235,0.480,-0.818
1668519991485,2022-11-15T15.46.31.485,377.771,-0.235,0.478,-0.818
1668519991525,2022-11-15T15.46.31.525,377.811,-0.234,0.479,-0.818
1668519991566,2022-11-15T15.46.31.566,377.852,-0.235,0.479,-0.817
1668519991607,2022-11-15T15.46.31.607,377.893,-0.233,0.479,-0.818
1668519991648,2022-11-15T15.46.31.648,377.934,-0.234,0.479,-0.818
1668519991687,2022-11-15T15.46.31.687,377.973,-0.234,0.478,-0.818
1668519991728,2022-11-15T15.46.31.728,378.014,-0.233,0.479,-0.817
1668519991769,2022-11-15T15.46.31.769,378.055,-0.234,0.478,-0.818
1668519991809,2022-11-15T15.46.31.809,378.095,-0.234,0.480,-0.818
1668519991850,2022-11-15T15.46.31.850,378.136,-0.234,0.479,-0.818
1668519991891,2022-11-15T15.46.31.891,378.177,-0.234,0.479,-0.818
1668519991930,2022-11-15T15.46.31.930,378.216,-0.234,0.479,-0.817
1668519991971,2022-11-15T15.46.31.971,378.257,-0.234,0.478,-0.818
1668519992012,2022-11-15T15.46.32.012,378.298,-0.234,0.479,-0.817
1668519992052,2022-11-15T15.46.32.052,378.338,-0.235,0.478,-0.818
1668519992093,2022-11-15T15.46.32.093,378.379,-0.235,0.478,-0.818
1668519992134,2022-11-15T15.46.32.134,378.420,-0.236,0.478,-0.818
1668519992175,2022-11-15T15.46.32.175,378.461,-0.235,0.479,-0.816
1668519992215,2022-11-15T15.46.32.215,378.501,-0.233,0.479,-0.817
1668519992256,2022-11-15T15.46.32.256,378.542,-0.234,0.479,-0.818
1668519992297,2022-11-15T15.46.32.297,378.583,-0.235,0.478,-0.818
1668519992336,2022-11-15T15.46.32.336,378.622,-0.235,0.479,-0.816
1668519992377,2022-11-15T15.46.32.377,378.663,-0.234,0.478,-0.818
1668519992418,2022-11-15T15.46.32.418,378.704,-0.234,0.478,-0.816
1668519992458,2022-11-15T15.46.32.458,378.744,-0.235,0.478,-0.817
1668519992499,2022-11-15T15.46.32.499,378.785,-0.234,0.478,-0.818
1668519992540,2022-11-15T15.46.32.540,378.826,-0.233,0.478,-0.818
1668519992581,2022-11-15T15.46.32.581,378.867,-0.234,0.479,-0.818
1668519992620,2022-11-15T15.46.32.620,378.906,-0.235,0.479,-0.819
1668519992661,2022-11-15T15.46.32.661,378.947,-0.235,0.478,-0.817
1668519992702,2022-11-15T15.46.32.702,378.988,-0.235,0.478,-0.818
1668519992742,2022-11-15T15.46.32.742,379.028,-0.235,0.478,-0.818
1668519992783,2022-11-15T15.46.32.783,379.069,-0.234,0.479,-0.817
1668519992824,2022-11-15T15.46.32.824,379.110,-0.235,0.477,-0.818
1668519992863,2022-11-15T15.46.32.863,379.149,-0.233,0.478,-0.818
1668519992904,2022-11-15T15.46.32.904,379.190,-0.235,0.478,-0.819
1668519992946,2022-11-15T15.46.32.946,379.232,-0.236,0.477,-0.818
1668519992985,2022-11-15T15.46.32.985,379.271,-0.234,0.477,-0.818
1668519993026,2022-11-15T15.46.33.026,379.312,-0.234,0.479,-0.816
1668519993067,2022-11-15T15.46.33.067,379.353,-0.236,0.479,-0.817
1668519993108,2022-11-15T15.46.33.108,379.394,-0.235,0.479,-0.818
1668519993148,2022-11-15T15.46.33.148,379.434,-0.235,0.478,-0.817
1668519993189,2022-11-15T15.46.33.189,379.475,-0.235,0.477,-0.817
