epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668072470439,2022-11-10T11.27.50.439,257.553,-3.232,-0.793,-0.061
1668072470480,2022-11-10T11.27.50.480,257.594,-3.628,1.524,0.640
1668072470519,2022-11-10T11.27.50.519,257.633,-6.463,2.957,-2.043
1668072470560,2022-11-10T11.27.50.560,257.674,-5.152,2.957,-2.439
1668072470601,2022-11-10T11.27.50.601,257.715,-1.860,2.835,-0.274
1668072470641,2022-11-10T11.27.50.641,257.755,-1.402,2.713,1.220
1668072470682,2022-11-10T11.27.50.682,257.796,-3.079,3.750,1.555
1668072470723,2022-11-10T11.27.50.723,257.837,-3.963,2.378,0.549
1668072470763,2022-11-10T11.27.50.763,257.877,-5.000,1.585,0.427
1668072470804,2022-11-10T11.27.50.804,257.918,-4.756,0.945,1.159
1668072470845,2022-11-10T11.27.50.845,257.959,-3.445,-0.030,1.494
1668072470886,2022-11-10T11.27.50.886,258.000,-2.439,-0.610,1.738
1668072470925,2022-11-10T11.27.50.925,258.039,-1.585,-0.701,1.921
1668072470966,2022-11-10T11.27.50.966,258.080,-1.098,-0.152,1.951
1668072471007,2022-11-10T11.27.51.007,258.121,-0.640,-0.030,1.159
1668072471047,2022-11-10T11.27.51.047,258.161,-0.762,0.122,0.305
1668072471088,2022-11-10T11.27.51.088,258.202,-1.768,1.585,-0.610
1668072471129,2022-11-10T11.27.51.129,258.243,-1.037,2.622,-1.311
1668072471168,2022-11-10T11.27.51.168,258.282,-0.579,1.829,-0.854
1668072471209,2022-11-10T11.27.51.209,258.323,0.610,0.457,-0.305
1668072471250,2022-11-10T11.27.51.250,258.364,0.945,0.549,-0.274
1668072471291,2022-11-10T11.27.51.291,258.405,0.427,1.372,-0.915
1668072471331,2022-11-10T11.27.51.331,258.445,0.671,1.128,-0.976
1668072471372,2022-11-10T11.27.51.372,258.486,0.000,2.195,-0.091
1668072471413,2022-11-10T11.27.51.413,258.527,-0.640,2.378,0.274
1668072471452,2022-11-10T11.27.51.452,258.566,-0.427,2.165,0.366
1668072471493,2022-11-10T11.27.51.493,258.607,-0.457,1.890,0.610
1668072471534,2022-11-10T11.27.51.534,258.648,-0.244,1.159,0.579
1668072471574,2022-11-10T11.27.51.574,258.688,-0.122,0.183,0.366
1668072471615,2022-11-10T11.27.51.615,258.729,-0.274,0.091,0.091
1668072471656,2022-11-10T11.27.51.656,258.770,-0.427,-0.213,-0.305
1668072471696,2022-11-10T11.27.51.696,258.810,-0.457,-0.183,-0.335
1668072471737,2022-11-10T11.27.51.737,258.851,-0.122,0.213,-0.183
1668072471778,2022-11-10T11.27.51.778,258.892,-0.793,0.122,0.122
1668072471819,2022-11-10T11.27.51.819,258.933,-0.579,-0.213,0.823
1668072471858,2022-11-10T11.27.51.858,258.972,-0.274,-0.640,1.098
1668072471899,2022-11-10T11.27.51.899,259.013,-0.854,-0.976,1.006
1668072471940,2022-11-10T11.27.51.940,259.054,-1.372,-0.549,1.067
1668072471980,2022-11-10T11.27.51.980,259.094,-0.884,-0.244,0.671
1668072472021,2022-11-10T11.27.52.021,259.135,0.000,-0.152,0.000
1668072472062,2022-11-10T11.27.52.062,259.176,-0.183,0.152,-1.006
1668072472101,2022-11-10T11.27.52.101,259.215,0.213,0.549,-0.976
1668072472142,2022-11-10T11.27.52.142,259.256,0.732,0.335,-0.762
1668072472183,2022-11-10T11.27.52.183,259.297,-0.335,0.366,-1.037
1668072472223,2022-11-10T11.27.52.223,259.337,-2.378,-0.396,-1.037
1668072472264,2022-11-10T11.27.52.264,259.378,-5.793,-1.098,-1.280
1668072472305,2022-11-10T11.27.52.305,259.419,-9.512,0.244,-2.165
1668072472346,2022-11-10T11.27.52.346,259.460,-3.750,0.427,-1.006
1668072472386,2022-11-10T11.27.52.386,259.500,-0.854,-0.396,-0.549
1668072472427,2022-11-10T11.27.52.427,259.541,1.159,-0.183,-0.335
1668072472468,2022-11-10T11.27.52.468,259.582,2.317,0.122,0.762
1668072472507,2022-11-10T11.27.52.507,259.621,0.427,1.433,1.921
1668072472548,2022-11-10T11.27.52.548,259.662,0.976,1.982,1.860
1668072472589,2022-11-10T11.27.52.589,259.703,2.317,1.951,0.945
1668072472629,2022-11-10T11.27.52.629,259.743,2.012,1.921,-0.335
1668072472670,2022-11-10T11.27.52.670,259.784,2.378,1.189,-1.037
1668072472711,2022-11-10T11.27.52.711,259.825,2.561,1.037,-1.738
1668072472750,2022-11-10T11.27.52.750,259.864,2.561,0.274,-2.226
1668072472791,2022-11-10T11.27.52.791,259.905,2.134,-0.091,-1.951
1668072472832,2022-11-10T11.27.52.832,259.946,2.774,0.061,-1.463
1668072472873,2022-11-10T11.27.52.873,259.987,2.957,0.244,-0.945
1668072472913,2022-11-10T11.27.52.913,260.027,2.073,0.305,-0.518
1668072472954,2022-11-10T11.27.52.954,260.068,1.616,-0.122,-0.244
1668072472995,2022-11-10T11.27.52.995,260.109,2.073,-0.732,-0.030
1668072473034,2022-11-10T11.27.53.034,260.148,2.683,-1.006,-0.030
1668072473076,2022-11-10T11.27.53.076,260.190,1.921,-0.244,-0.030
1668072473117,2022-11-10T11.27.53.117,260.231,0.579,1.250,-0.579
1668072473156,2022-11-10T11.27.53.156,260.270,0.579,1.768,-1.585
1668072473197,2022-11-10T11.27.53.197,260.311,2.500,1.037,-1.006
1668072473238,2022-11-10T11.27.53.238,260.352,1.128,0.457,-0.610
1668072473279,2022-11-10T11.27.53.279,260.393,0.061,-0.427,-0.915
1668072473319,2022-11-10T11.27.53.319,260.433,0.518,-1.037,-1.250
1668072473360,2022-11-10T11.27.53.360,260.474,-1.982,-0.793,-1.982
1668072473401,2022-11-10T11.27.53.401,260.515,-8.445,-0.915,-2.012
1668072473440,2022-11-10T11.27.53.440,260.554,-14.085,1.128,-1.738
1668072473481,2022-11-10T11.27.53.481,260.595,-10.549,2.622,-1.524
1668072473522,2022-11-10T11.27.53.522,260.636,-2.012,0.427,0.610
1668072473562,2022-11-10T11.27.53.562,260.676,-1.585,-0.427,1.677
1668072473603,2022-11-10T11.27.53.603,260.717,-4.756,0.945,1.860
1668072473644,2022-11-10T11.27.53.644,260.758,-4.085,1.860,2.896
1668072473683,2022-11-10T11.27.53.683,260.797,-4.970,2.409,4.543
1668072473724,2022-11-10T11.27.53.724,260.838,-8.872,2.988,4.787
1668072473765,2022-11-10T11.27.53.765,260.879,-10.000,2.409,3.445
1668072473806,2022-11-10T11.27.53.806,260.920,-8.537,3.476,1.799
1668072473846,2022-11-10T11.27.53.846,260.960,-3.476,2.317,1.951
1668072473887,2022-11-10T11.27.53.887,261.001,-2.713,-0.213,2.622
1668072473928,2022-11-10T11.27.53.928,261.042,-3.689,-0.976,2.561
1668072473968,2022-11-10T11.27.53.968,261.082,-2.195,-0.823,2.500
1668072474009,2022-11-10T11.27.54.009,261.123,-1.250,0.030,1.311
1668072474050,2022-11-10T11.27.54.050,261.164,-2.470,0.854,-0.335
1668072474089,2022-11-10T11.27.54.089,261.203,-1.159,1.372,-0.854
1668072474130,2022-11-10T11.27.54.130,261.244,-0.274,1.707,-2.348
1668072474171,2022-11-10T11.27.54.171,261.285,-2.835,3.628,-3.201
1668072474211,2022-11-10T11.27.54.211,261.325,-1.738,2.927,-1.646
1668072474252,2022-11-10T11.27.54.252,261.366,-0.091,1.921,-1.524
1668072474293,2022-11-10T11.27.54.293,261.407,-0.335,0.457,-2.195
1668072474334,2022-11-10T11.27.54.334,261.448,-0.152,-0.793,-2.287
1668072474373,2022-11-10T11.27.54.373,261.487,-0.396,-0.640,-1.707
1668072474414,2022-11-10T11.27.54.414,261.528,-3.323,4.116,-1.098
1668072474455,2022-11-10T11.27.54.455,261.569,-2.256,6.128,1.037
1668072474495,2022-11-10T11.27.54.495,261.609,-2.043,4.116,3.628
1668072474536,2022-11-10T11.27.54.536,261.650,-2.073,2.195,5.091
1668072474577,2022-11-10T11.27.54.577,261.691,-0.427,-1.616,5.610
1668072474617,2022-11-10T11.27.54.617,261.731,-0.305,-4.085,4.939
1668072474658,2022-11-10T11.27.54.658,261.772,-0.213,-3.415,3.201
1668072474699,2022-11-10T11.27.54.699,261.813,0.488,-1.341,1.616
1668072474740,2022-11-10T11.27.54.740,261.854,0.793,-1.037,0.030
1668072474779,2022-11-10T11.27.54.779,261.893,1.280,-0.884,-1.159
1668072474820,2022-11-10T11.27.54.820,261.934,1.220,0.457,-1.799
1668072474861,2022-11-10T11.27.54.861,261.975,1.311,0.732,-1.494
1668072474901,2022-11-10T11.27.54.901,262.015,1.037,0.518,-0.579
1668072474942,2022-11-10T11.27.54.942,262.056,1.402,-0.213,-0.030
1668072474983,2022-11-10T11.27.54.983,262.097,1.646,-0.762,0.366
1668072475022,2022-11-10T11.27.55.022,262.136,1.006,-1.220,0.457
1668072475063,2022-11-10T11.27.55.063,262.177,1.463,-1.463,0.640
1668072475104,2022-11-10T11.27.55.104,262.218,1.646,-1.646,0.793
1668072475144,2022-11-10T11.27.55.144,262.258,1.738,-2.317,1.006
1668072475185,2022-11-10T11.27.55.185,262.299,1.433,-2.652,1.189
1668072475226,2022-11-10T11.27.55.226,262.340,1.768,-3.140,0.793
1668072475267,2022-11-10T11.27.55.267,262.381,2.073,-3.902,0.274
1668072475306,2022-11-10T11.27.55.306,262.420,2.530,-4.177,0.061
1668072475347,2022-11-10T11.27.55.347,262.461,1.829,-3.140,-0.244
1668072475388,2022-11-10T11.27.55.388,262.502,1.738,-1.524,-0.854
1668072475428,2022-11-10T11.27.55.428,262.542,1.616,-0.061,-1.463
1668072475469,2022-11-10T11.27.55.469,262.583,1.494,0.945,-1.738
1668072475510,2022-11-10T11.27.55.510,262.624,1.768,0.488,-1.829
1668072475550,2022-11-10T11.27.55.550,262.664,1.616,-0.244,-1.921
1668072475591,2022-11-10T11.27.55.591,262.705,1.189,-0.244,-2.043
1668072475632,2022-11-10T11.27.55.632,262.746,0.305,0.854,-2.226
1668072475671,2022-11-10T11.27.55.671,262.785,0.335,2.165,-1.646
1668072475712,2022-11-10T11.27.55.712,262.826,0.030,2.317,-0.762
1668072475753,2022-11-10T11.27.55.753,262.867,0.091,1.159,0.305
1668072475794,2022-11-10T11.27.55.794,262.908,0.640,-0.213,1.250
1668072475834,2022-11-10T11.27.55.834,262.948,0.213,-0.396,1.128
1668072475875,2022-11-10T11.27.55.875,262.989,-0.183,0.061,0.701
1668072475916,2022-11-10T11.27.55.916,263.030,-0.091,0.061,0.457
1668072475955,2022-11-10T11.27.55.955,263.069,-0.061,-0.061,0.305
1668072475996,2022-11-10T11.27.55.996,263.110,-0.030,-0.488,0.335
1668072476037,2022-11-10T11.27.56.037,263.151,0.000,-0.366,0.518
1668072476077,2022-11-10T11.27.56.077,263.191,-0.030,-0.122,0.488
1668072476118,2022-11-10T11.27.56.118,263.232,0.274,0.213,0.122
1668072476159,2022-11-10T11.27.56.159,263.273,0.427,0.732,-0.213
1668072476200,2022-11-10T11.27.56.200,263.314,0.122,1.006,-0.274
1668072476240,2022-11-10T11.27.56.240,263.354,0.061,0.396,-0.274
1668072476281,2022-11-10T11.27.56.281,263.395,0.122,-0.366,-0.213
1668072476322,2022-11-10T11.27.56.322,263.436,0.244,-0.274,-0.183
1668072476361,2022-11-10T11.27.56.361,263.475,0.000,0.030,-0.152
1668072476402,2022-11-10T11.27.56.402,263.516,0.152,0.030,-0.030
1668072476443,2022-11-10T11.27.56.443,263.557,0.549,-0.061,0.061
1668072476483,2022-11-10T11.27.56.483,263.597,0.671,-0.061,0.122
1668072476524,2022-11-10T11.27.56.524,263.638,0.640,-0.366,-0.152
1668072476565,2022-11-10T11.27.56.565,263.679,0.732,-0.213,-0.427
1668072476604,2022-11-10T11.27.56.604,263.718,0.762,0.396,-0.518
1668072476645,2022-11-10T11.27.56.645,263.759,0.701,0.549,-0.549
1668072476686,2022-11-10T11.27.56.686,263.800,0.671,0.549,-0.518
1668072476727,2022-11-10T11.27.56.727,263.841,0.701,0.488,-0.610
1668072476767,2022-11-10T11.27.56.767,263.881,0.579,0.183,-0.457
1668072476808,2022-11-10T11.27.56.808,263.922,-0.457,0.549,-0.457
1668072476849,2022-11-10T11.27.56.849,263.963,0.122,0.488,-0.610
1668072476888,2022-11-10T11.27.56.888,264.002,0.579,-0.061,-0.122
1668072476930,2022-11-10T11.27.56.930,264.044,0.976,-0.488,1.067
1668072476971,2022-11-10T11.27.56.971,264.085,0.823,-0.488,1.341
1668072477010,2022-11-10T11.27.57.010,264.124,0.854,0.244,0.854
1668072477051,2022-11-10T11.27.57.051,264.165,0.793,0.701,0.396
1668072477092,2022-11-10T11.27.57.092,264.206,0.732,0.549,-0.152
1668072477132,2022-11-10T11.27.57.132,264.246,0.671,-0.061,-0.671
1668072477173,2022-11-10T11.27.57.173,264.287,0.762,-0.732,-0.671
1668072477214,2022-11-10T11.27.57.214,264.328,0.823,-0.793,-0.335
1668072477255,2022-11-10T11.27.57.255,264.369,0.396,-1.037,-0.366
1668072477294,2022-11-10T11.27.57.294,264.408,-0.122,-0.732,-0.427
1668072477335,2022-11-10T11.27.57.335,264.449,-0.762,-0.091,-0.610
1668072477376,2022-11-10T11.27.57.376,264.490,-0.396,0.183,-0.366
1668072477416,2022-11-10T11.27.57.416,264.530,-0.274,0.183,0.762
1668072477457,2022-11-10T11.27.57.457,264.571,-0.518,-0.183,1.524
1668072477498,2022-11-10T11.27.57.498,264.612,0.457,-0.976,1.707
1668072477537,2022-11-10T11.27.57.537,264.651,1.433,-1.311,0.701
1668072477578,2022-11-10T11.27.57.578,264.692,1.220,-1.311,-0.823
1668072477619,2022-11-10T11.27.57.619,264.733,0.945,-1.921,-1.646
1668072477659,2022-11-10T11.27.57.659,264.773,0.884,-2.591,-2.073
1668072477700,2022-11-10T11.27.57.700,264.814,1.494,-1.189,-2.104
1668072477741,2022-11-10T11.27.57.741,264.855,1.372,1.524,-2.043
1668072477782,2022-11-10T11.27.57.782,264.896,0.549,3.140,-0.884
1668072477822,2022-11-10T11.27.57.822,264.936,0.030,2.896,0.244
1668072477863,2022-11-10T11.27.57.863,264.977,0.945,1.159,0.488
1668072477904,2022-11-10T11.27.57.904,265.018,1.433,-0.335,0.091
1668072477943,2022-11-10T11.27.57.943,265.057,0.854,-0.396,-0.793
1668072477984,2022-11-10T11.27.57.984,265.098,0.701,0.305,-1.037
1668072478025,2022-11-10T11.27.58.025,265.139,0.854,0.945,-0.732
1668072478065,2022-11-10T11.27.58.065,265.179,1.799,0.244,-0.366
1668072478106,2022-11-10T11.27.58.106,265.220,1.463,-1.311,-0.335
1668072478147,2022-11-10T11.27.58.147,265.261,0.457,-1.402,-0.579
1668072478188,2022-11-10T11.27.58.188,265.302,1.372,-0.732,-0.579
1668072478227,2022-11-10T11.27.58.227,265.341,0.732,1.372,-1.280
1668072478268,2022-11-10T11.27.58.268,265.382,0.061,3.018,-0.793
1668072478309,2022-11-10T11.27.58.309,265.423,0.274,-0.518,-0.518
1668072478349,2022-11-10T11.27.58.349,265.463,-0.030,-1.860,-0.549
1668072478390,2022-11-10T11.27.58.390,265.504,1.128,0.488,0.061
1668072478431,2022-11-10T11.27.58.431,265.545,0.366,1.189,0.671
1668072478471,2022-11-10T11.27.58.471,265.585,0.274,-0.091,1.463
1668072478512,2022-11-10T11.27.58.512,265.626,0.976,-0.915,1.738
1668072478553,2022-11-10T11.27.58.553,265.667,0.244,-1.220,1.220
1668072478592,2022-11-10T11.27.58.592,265.706,-0.335,-1.402,0.213
1668072478633,2022-11-10T11.27.58.633,265.747,0.213,-0.640,-0.762
1668072478674,2022-11-10T11.27.58.674,265.788,0.610,0.183,-1.006
1668072478715,2022-11-10T11.27.58.715,265.829,0.091,0.122,-0.884
1668072478755,2022-11-10T11.27.58.755,265.869,-0.427,0.366,-0.488
1668072478796,2022-11-10T11.27.58.796,265.910,-0.671,1.341,-0.213
1668072478837,2022-11-10T11.27.58.837,265.951,-0.854,2.134,-0.335
1668072478876,2022-11-10T11.27.58.876,265.990,-1.524,2.287,-0.457
1668072478917,2022-11-10T11.27.58.917,266.031,-2.012,2.195,-0.823
1668072478958,2022-11-10T11.27.58.958,266.072,-1.646,1.616,-1.037
1668072478998,2022-11-10T11.27.58.998,266.112,-0.793,2.348,0.732
1668072479039,2022-11-10T11.27.59.039,266.153,-0.976,2.744,4.085
1668072479080,2022-11-10T11.27.59.080,266.194,0.122,2.165,6.890
1668072479121,2022-11-10T11.27.59.121,266.235,4.146,-0.396,7.957
1668072479160,2022-11-10T11.27.59.160,266.274,12.500,-3.902,7.744
1668072479201,2022-11-10T11.27.59.201,266.315,10.823,-4.390,4.329
1668072479242,2022-11-10T11.27.59.242,266.356,3.140,-2.835,0.305
1668072479282,2022-11-10T11.27.59.282,266.396,0.793,-1.616,-2.195
1668072479323,2022-11-10T11.27.59.323,266.437,1.860,-0.671,-3.140
1668072479364,2022-11-10T11.27.59.364,266.478,1.189,0.945,-3.201
1668072479404,2022-11-10T11.27.59.404,266.518,0.427,3.232,-2.744
1668072479445,2022-11-10T11.27.59.445,266.559,0.640,4.543,-2.530
1668072479486,2022-11-10T11.27.59.486,266.600,2.195,4.116,-2.043
1668072479525,2022-11-10T11.27.59.525,266.639,3.872,3.415,-1.372
1668072479566,2022-11-10T11.27.59.566,266.680,2.195,3.750,-1.524
1668072479607,2022-11-10T11.27.59.607,266.721,3.567,3.018,-2.561
1668072479648,2022-11-10T11.27.59.648,266.762,4.299,3.476,-2.927
1668072479688,2022-11-10T11.27.59.688,266.802,4.451,4.055,-2.561
1668072479729,2022-11-10T11.27.59.729,266.843,4.146,2.622,-1.585
1668072479770,2022-11-10T11.27.59.770,266.884,3.811,2.226,-0.488
1668072479809,2022-11-10T11.27.59.809,266.923,2.774,1.433,0.122
1668072479850,2022-11-10T11.27.59.850,266.964,-2.988,0.884,1.890
1668072479891,2022-11-10T11.27.59.891,267.005,-9.024,1.768,3.994
1668072479931,2022-11-10T11.27.59.931,267.045,-4.390,0.610,2.805
1668072479972,2022-11-10T11.27.59.972,267.086,0.366,-1.372,1.494
1668072480013,2022-11-10T11.28.00.013,267.127,2.012,-1.494,0.671
1668072480054,2022-11-10T11.28.00.054,267.168,2.470,-1.159,-0.274
1668072480094,2022-11-10T11.28.00.094,267.208,1.860,-1.006,-0.732
1668072480135,2022-11-10T11.28.00.135,267.249,1.524,-0.427,-0.518
1668072480176,2022-11-10T11.28.00.176,267.290,1.402,0.793,-0.366
1668072480215,2022-11-10T11.28.00.215,267.329,1.555,1.982,-0.793
1668072480256,2022-11-10T11.28.00.256,267.370,0.549,3.049,-1.555
1668072480297,2022-11-10T11.28.00.297,267.411,-0.244,3.171,-2.256
1668072480337,2022-11-10T11.28.00.337,267.451,-1.463,2.195,-1.646
1668072480378,2022-11-10T11.28.00.378,267.492,-0.610,1.402,-1.616
1668072480419,2022-11-10T11.28.00.419,267.533,0.579,1.128,-1.860
1668072480460,2022-11-10T11.28.00.460,267.574,1.006,1.128,-1.677
1668072480499,2022-11-10T11.28.00.499,267.613,1.037,1.189,-1.220
1668072480540,2022-11-10T11.28.00.540,267.654,0.701,1.128,-0.396
1668072480581,2022-11-10T11.28.00.581,267.695,0.488,0.884,0.366
1668072480621,2022-11-10T11.28.00.621,267.735,0.244,0.640,0.762
1668072480662,2022-11-10T11.28.00.662,267.776,0.213,0.610,1.067
1668072480703,2022-11-10T11.28.00.703,267.817,0.030,0.427,1.189
1668072480742,2022-11-10T11.28.00.742,267.856,1.037,1.006,1.951
1668072480784,2022-11-10T11.28.00.784,267.898,2.043,3.384,3.567
1668072480825,2022-11-10T11.28.00.825,267.939,2.439,6.189,4.817
1668072480864,2022-11-10T11.28.00.864,267.978,2.470,6.738,4.787
1668072480905,2022-11-10T11.28.00.905,268.019,1.860,4.604,4.329
1668072480946,2022-11-10T11.28.00.946,268.060,2.744,2.896,5.549
1668072480987,2022-11-10T11.28.00.987,268.101,0.427,2.988,6.067
1668072481027,2022-11-10T11.28.01.027,268.141,-2.378,2.073,5.518
1668072481068,2022-11-10T11.28.01.068,268.182,3.354,-1.463,5.640
1668072481109,2022-11-10T11.28.01.109,268.223,4.787,-3.506,5.823
1668072481148,2022-11-10T11.28.01.148,268.262,2.866,-2.165,5.549
1668072481189,2022-11-10T11.28.01.189,268.303,1.921,-1.433,5.305
1668072481230,2022-11-10T11.28.01.230,268.344,3.110,-2.866,5.457
1668072481270,2022-11-10T11.28.01.270,268.384,4.634,-1.768,9.726
1668072481311,2022-11-10T11.28.01.311,268.425,6.494,13.537,16.860
1668072481352,2022-11-10T11.28.01.352,268.466,-1.860,21.311,17.561
1668072481391,2022-11-10T11.28.01.391,268.505,-1.433,13.750,21.067
1668072481432,2022-11-10T11.28.01.432,268.546,3.841,10.640,18.323
1668072481473,2022-11-10T11.28.01.473,268.587,6.768,11.768,14.299
1668072481514,2022-11-10T11.28.01.514,268.628,3.841,12.470,12.957
1668072481554,2022-11-10T11.28.01.554,268.668,5.396,10.061,10.244
1668072481595,2022-11-10T11.28.01.595,268.709,5.732,5.640,8.323
1668072481636,2022-11-10T11.28.01.636,268.750,2.287,5.762,9.146
1668072481676,2022-11-10T11.28.01.676,268.790,-0.274,0.884,6.860
1668072481717,2022-11-10T11.28.01.717,268.831,4.482,0.152,1.098
1668072481758,2022-11-10T11.28.01.758,268.872,6.280,9.695,2.439
1668072481797,2022-11-10T11.28.01.797,268.911,3.811,28.750,12.988
1668072481838,2022-11-10T11.28.01.838,268.952,5.366,45.152,26.982
1668072481879,2022-11-10T11.28.01.879,268.993,3.110,47.835,30.701
1668072481920,2022-11-10T11.28.01.920,269.034,1.646,40.884,23.567
1668072481960,2022-11-10T11.28.01.960,269.074,-1.860,19.604,8.689
1668072482001,2022-11-10T11.28.02.001,269.115,-7.652,-12.774,-10.732
1668072482042,2022-11-10T11.28.02.042,269.156,-8.445,-29.451,-24.360
1668072482081,2022-11-10T11.28.02.081,269.195,-11.280,-32.195,-26.067
1668072482122,2022-11-10T11.28.02.122,269.236,-7.988,-30.396,-22.561
1668072482163,2022-11-10T11.28.02.163,269.277,-7.043,-20.244,-17.530
1668072482203,2022-11-10T11.28.02.203,269.317,-5.030,-19.939,-15.000
1668072482244,2022-11-10T11.28.02.244,269.358,-2.835,-22.591,-11.037
1668072482285,2022-11-10T11.28.02.285,269.399,-3.598,-14.573,-4.085
1668072482325,2022-11-10T11.28.02.325,269.439,-4.970,-5.976,-0.518
1668072482366,2022-11-10T11.28.02.366,269.480,-2.927,0.061,0.244
1668072482407,2022-11-10T11.28.02.407,269.521,-0.823,6.128,-1.677
1668072482448,2022-11-10T11.28.02.448,269.562,-2.378,12.500,-3.811
1668072482487,2022-11-10T11.28.02.487,269.601,-2.622,12.744,-5.945
1668072482528,2022-11-10T11.28.02.528,269.642,-4.909,7.195,-9.329
1668072482569,2022-11-10T11.28.02.569,269.683,-13.841,1.311,-11.677
1668072482609,2022-11-10T11.28.02.609,269.723,-6.037,-7.957,-11.250
1668072482650,2022-11-10T11.28.02.650,269.764,2.683,-8.841,-11.799
1668072482691,2022-11-10T11.28.02.691,269.805,2.134,-1.768,-9.695
1668072482730,2022-11-10T11.28.02.730,269.844,4.634,1.250,-11.463
1668072482771,2022-11-10T11.28.02.771,269.885,13.049,1.677,-16.220
1668072482812,2022-11-10T11.28.02.812,269.926,18.323,2.439,-11.799
1668072482853,2022-11-10T11.28.02.853,269.967,6.463,5.305,-10.976
1668072482893,2022-11-10T11.28.02.893,270.007,-5.183,0.427,-7.348
1668072482934,2022-11-10T11.28.02.934,270.048,-6.250,-6.433,-7.835
1668072482975,2022-11-10T11.28.02.975,270.089,-4.421,-6.555,-0.579
1668072483014,2022-11-10T11.28.03.014,270.128,-1.585,-2.683,8.079
1668072483055,2022-11-10T11.28.03.055,270.169,-4.329,-0.152,8.110
1668072483097,2022-11-10T11.28.03.097,270.211,-9.024,-1.768,5.549
1668072483136,2022-11-10T11.28.03.136,270.250,-4.482,-3.720,6.860
1668072483177,2022-11-10T11.28.03.177,270.291,-3.750,-3.598,6.402
1668072483218,2022-11-10T11.28.03.218,270.332,-6.128,-3.415,6.585
1668072483258,2022-11-10T11.28.03.258,270.372,-6.341,-5.244,6.189
1668072483299,2022-11-10T11.28.03.299,270.413,-5.122,-5.457,3.537
1668072483340,2022-11-10T11.28.03.340,270.454,-3.628,-3.689,2.774
1668072483381,2022-11-10T11.28.03.381,270.495,-2.195,-3.598,3.384
1668072483420,2022-11-10T11.28.03.420,270.534,-1.402,-3.049,2.561
1668072483461,2022-11-10T11.28.03.461,270.575,1.463,-2.409,0.915
1668072483502,2022-11-10T11.28.03.502,270.616,3.994,0.488,-0.335
1668072483542,2022-11-10T11.28.03.542,270.656,2.866,4.634,-0.274
1668072483583,2022-11-10T11.28.03.583,270.697,2.866,1.402,-0.396
1668072483624,2022-11-10T11.28.03.624,270.738,4.238,-6.341,-1.799
1668072483663,2022-11-10T11.28.03.663,270.777,3.659,-9.848,-2.866
1668072483704,2022-11-10T11.28.03.704,270.818,3.079,-7.896,-3.841
1668072483745,2022-11-10T11.28.03.745,270.859,3.628,-4.116,-3.750
1668072483786,2022-11-10T11.28.03.786,270.900,4.390,-0.213,-1.951
1668072483826,2022-11-10T11.28.03.826,270.940,3.811,-0.732,-2.622
1668072483867,2022-11-10T11.28.03.867,270.981,4.207,-0.488,-2.988
1668072483908,2022-11-10T11.28.03.908,271.022,4.726,2.835,-2.957
1668072483948,2022-11-10T11.28.03.948,271.062,6.037,5.884,-3.689
1668072483989,2022-11-10T11.28.03.989,271.103,7.165,9.787,-3.994
1668072484030,2022-11-10T11.28.04.030,271.144,4.451,12.866,-3.628
1668072484069,2022-11-10T11.28.04.069,271.183,0.915,16.707,-3.628
1668072484110,2022-11-10T11.28.04.110,271.224,-1.555,18.720,-4.634
1668072484151,2022-11-10T11.28.04.151,271.265,0.183,15.122,-2.256
1668072484191,2022-11-10T11.28.04.191,271.305,0.610,12.073,0.244
1668072484232,2022-11-10T11.28.04.232,271.346,-0.457,9.329,1.799
1668072484273,2022-11-10T11.28.04.273,271.387,0.274,4.146,3.018
1668072484314,2022-11-10T11.28.04.314,271.428,0.854,1.250,2.896
1668072484353,2022-11-10T11.28.04.353,271.467,0.915,2.378,1.098
1668072484394,2022-11-10T11.28.04.394,271.508,1.159,3.323,-0.793
1668072484435,2022-11-10T11.28.04.435,271.549,-1.006,2.348,-2.500
1668072484475,2022-11-10T11.28.04.475,271.589,-3.171,1.098,-2.927
1668072484516,2022-11-10T11.28.04.516,271.630,-3.232,-0.823,-3.171
1668072484557,2022-11-10T11.28.04.557,271.671,-3.537,-1.890,-2.530
1668072484597,2022-11-10T11.28.04.597,271.711,-1.829,-3.415,-1.341
1668072484638,2022-11-10T11.28.04.638,271.752,-2.287,-6.402,-2.774
1668072484679,2022-11-10T11.28.04.679,271.793,-1.037,-1.463,-0.335
1668072484718,2022-11-10T11.28.04.718,271.832,-1.220,3.811,2.744
1668072484759,2022-11-10T11.28.04.759,271.873,-1.951,0.183,-1.341
1668072484800,2022-11-10T11.28.04.800,271.914,-0.152,-2.409,-2.896
1668072484841,2022-11-10T11.28.04.841,271.955,0.244,-0.244,-1.220
1668072484881,2022-11-10T11.28.04.881,271.995,-0.335,-0.518,0.305
1668072484922,2022-11-10T11.28.04.922,272.036,-0.274,-2.896,-0.701
1668072484963,2022-11-10T11.28.04.963,272.077,0.823,-4.604,-1.738
1668072485002,2022-11-10T11.28.05.002,272.116,1.982,-3.110,-2.683
1668072485043,2022-11-10T11.28.05.043,272.157,1.494,-1.555,-3.110
1668072485084,2022-11-10T11.28.05.084,272.198,0.793,-1.707,-1.921
1668072485124,2022-11-10T11.28.05.124,272.238,-0.061,0.152,0.305
