epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668958555891,2022-11-20T17.35.55.891,166.235,-0.245,0.055,-0.970
1668958555931,2022-11-20T17.35.55.931,166.275,-0.235,0.071,-0.972
1668958555972,2022-11-20T17.35.55.972,166.316,-0.246,0.055,-0.969
1668958556013,2022-11-20T17.35.56.013,166.357,-0.243,0.057,-0.970
1668958556052,2022-11-20T17.35.56.052,166.396,-0.247,0.054,-0.967
1668958556093,2022-11-20T17.35.56.093,166.437,-0.244,0.043,-0.967
1668958556134,2022-11-20T17.35.56.134,166.478,-0.245,0.059,-0.969
1668958556174,2022-11-20T17.35.56.174,166.518,-0.251,0.057,-0.969
1668958556215,2022-11-20T17.35.56.215,166.559,-0.245,0.062,-0.969
1668958556256,2022-11-20T17.35.56.256,166.600,-0.237,0.029,-0.971
1668958556297,2022-11-20T17.35.56.297,166.641,-0.249,0.045,-0.966
1668958556336,2022-11-20T17.35.56.336,166.680,-0.243,0.066,-0.967
1668958556377,2022-11-20T17.35.56.377,166.721,-0.236,0.037,-0.971
1668958556418,2022-11-20T17.35.56.418,166.762,-0.245,0.044,-0.968
1668958556458,2022-11-20T17.35.56.458,166.802,-0.234,0.076,-0.967
1668958556499,2022-11-20T17.35.56.499,166.843,-0.256,0.058,-0.967
1668958556540,2022-11-20T17.35.56.540,166.884,-0.245,0.000,-0.971
1668958556579,2022-11-20T17.35.56.579,166.923,-0.238,0.029,-0.973
1668958556620,2022-11-20T17.35.56.620,166.964,-0.239,0.054,-0.970
1668958556661,2022-11-20T17.35.56.661,167.005,-0.305,0.037,-0.955
1668958556701,2022-11-20T17.35.56.701,167.045,-0.301,0.023,-0.948
1668958556742,2022-11-20T17.35.56.742,167.086,-0.258,0.037,-0.963
1668958556783,2022-11-20T17.35.56.783,167.127,-0.232,-0.003,-0.975
1668958556824,2022-11-20T17.35.56.824,167.168,-0.276,0.055,-0.958
1668958556864,2022-11-20T17.35.56.864,167.208,-0.233,0.021,-0.974
1668958556905,2022-11-20T17.35.56.905,167.249,-0.236,0.078,-0.981
1668958556946,2022-11-20T17.35.56.946,167.290,-0.297,0.016,-0.962
1668958556985,2022-11-20T17.35.56.985,167.329,-0.311,-0.019,-0.956
1668958557026,2022-11-20T17.35.57.026,167.370,-0.335,-0.069,-0.945
1668958557067,2022-11-20T17.35.57.067,167.411,-0.344,0.004,-0.927
1668958557107,2022-11-20T17.35.57.107,167.451,-0.332,0.033,-0.930
1668958557148,2022-11-20T17.35.57.148,167.492,-0.277,-0.042,-0.976
1668958557189,2022-11-20T17.35.57.189,167.533,-0.227,0.006,-0.996
1668958557228,2022-11-20T17.35.57.228,167.572,-0.262,-0.000,-0.987
1668958557269,2022-11-20T17.35.57.269,167.613,-0.424,-0.001,-0.879
1668958557310,2022-11-20T17.35.57.310,167.654,-0.355,-0.038,-0.925
1668958557351,2022-11-20T17.35.57.351,167.695,-0.347,-0.029,-0.933
1668958557391,2022-11-20T17.35.57.391,167.735,-0.329,-0.016,-0.954
1668958557432,2022-11-20T17.35.57.432,167.776,-0.293,-0.013,-0.966
1668958557473,2022-11-20T17.35.57.473,167.817,-0.274,0.043,-0.964
1668958557513,2022-11-20T17.35.57.513,167.857,-0.237,0.009,-0.975
1668958557554,2022-11-20T17.35.57.554,167.898,-0.273,0.017,-0.965
1668958557595,2022-11-20T17.35.57.595,167.939,-0.283,0.004,-0.964
1668958557634,2022-11-20T17.35.57.634,167.978,-0.294,0.041,-0.950
1668958557675,2022-11-20T17.35.57.675,168.019,-0.300,0.037,-0.954
1668958557716,2022-11-20T17.35.57.716,168.060,-0.268,0.026,-0.963
1668958557756,2022-11-20T17.35.57.756,168.100,-0.275,0.016,-0.964
1668958557797,2022-11-20T17.35.57.797,168.141,-0.229,0.017,-0.988
1668958557838,2022-11-20T17.35.57.838,168.182,-0.201,-0.024,-1.002
1668958557877,2022-11-20T17.35.57.877,168.221,-0.279,-0.026,-0.964
1668958557918,2022-11-20T17.35.57.918,168.262,-0.455,0.065,-0.868
1668958557959,2022-11-20T17.35.57.959,168.303,-0.404,0.047,-0.859
1668958558000,2022-11-20T17.35.58.000,168.344,-0.371,0.027,-0.971
1668958558040,2022-11-20T17.35.58.040,168.384,-0.280,0.013,-0.993
1668958558081,2022-11-20T17.35.58.081,168.425,-0.133,0.018,-0.994
1668958558122,2022-11-20T17.35.58.122,168.466,-0.211,-0.013,-0.983
1668958558161,2022-11-20T17.35.58.161,168.505,-0.308,0.027,-0.949
1668958558203,2022-11-20T17.35.58.203,168.547,-0.269,0.038,-0.962
1668958558244,2022-11-20T17.35.58.244,168.588,-0.284,-0.004,-0.964
1668958558283,2022-11-20T17.35.58.283,168.627,-0.284,-0.004,-0.958
1668958558324,2022-11-20T17.35.58.324,168.668,-0.275,-0.000,-0.962
1668958558365,2022-11-20T17.35.58.365,168.709,-0.271,0.002,-0.963
1668958558405,2022-11-20T17.35.58.405,168.749,-0.265,0.016,-0.966
1668958558446,2022-11-20T17.35.58.446,168.790,-0.272,-0.004,-0.964
1668958558487,2022-11-20T17.35.58.487,168.831,-0.270,0.017,-0.964
1668958558528,2022-11-20T17.35.58.528,168.872,-0.277,-0.009,-0.969
1668958558567,2022-11-20T17.35.58.567,168.911,-0.244,0.041,-0.980
1668958558608,2022-11-20T17.35.58.608,168.952,-0.247,0.066,-0.963
1668958558649,2022-11-20T17.35.58.649,168.993,-0.301,-0.066,-0.958
1668958558689,2022-11-20T17.35.58.689,169.033,-0.269,0.007,-0.964
1668958558730,2022-11-20T17.35.58.730,169.074,-0.262,0.035,-0.965
1668958558771,2022-11-20T17.35.58.771,169.115,-0.302,-0.010,-0.954
1668958558810,2022-11-20T17.35.58.810,169.154,-0.300,0.022,-0.950
1668958558851,2022-11-20T17.35.58.851,169.195,-0.318,-0.012,-0.943
1668958558892,2022-11-20T17.35.58.892,169.236,-0.313,0.006,-0.942
1668958558932,2022-11-20T17.35.58.932,169.276,-0.291,0.060,-0.951
1668958558973,2022-11-20T17.35.58.973,169.317,-0.281,0.028,-0.973
1668958559014,2022-11-20T17.35.59.014,169.358,-0.271,-0.013,-0.969
1668958559055,2022-11-20T17.35.59.055,169.399,-0.236,0.022,-0.972
1668958559095,2022-11-20T17.35.59.095,169.439,-0.257,0.047,-0.967
1668958559136,2022-11-20T17.35.59.136,169.480,-0.267,0.022,-0.966
1668958559177,2022-11-20T17.35.59.177,169.521,-0.264,0.027,-0.965
1668958559216,2022-11-20T17.35.59.216,169.560,-0.259,0.039,-0.964
1668958559257,2022-11-20T17.35.59.257,169.601,-0.254,0.040,-0.965
1668958559298,2022-11-20T17.35.59.298,169.642,-0.250,0.037,-0.969
1668958559338,2022-11-20T17.35.59.338,169.682,-0.234,0.044,-0.970
1668958559379,2022-11-20T17.35.59.379,169.723,-0.245,0.043,-0.970
1668958559420,2022-11-20T17.35.59.420,169.764,-0.249,0.046,-0.969
1668958559459,2022-11-20T17.35.59.459,169.803,-0.248,0.041,-0.967
1668958559500,2022-11-20T17.35.59.500,169.844,-0.263,0.049,-0.964
1668958559541,2022-11-20T17.35.59.541,169.885,-0.286,0.057,-0.952
1668958559582,2022-11-20T17.35.59.582,169.926,-0.309,0.042,-0.944
1668958559622,2022-11-20T17.35.59.622,169.966,-0.244,0.044,-0.978
1668958559663,2022-11-20T17.35.59.663,170.007,-0.208,0.032,-0.979
1668958559704,2022-11-20T17.35.59.704,170.048,-0.261,0.036,-0.967
1668958559744,2022-11-20T17.35.59.744,170.088,-0.252,0.053,-0.966
1668958559785,2022-11-20T17.35.59.785,170.129,-0.256,0.035,-0.969
1668958559826,2022-11-20T17.35.59.826,170.170,-0.275,0.033,-0.963
1668958559865,2022-11-20T17.35.59.865,170.209,-0.271,0.040,-0.962
1668958559906,2022-11-20T17.35.59.906,170.250,-0.294,0.031,-0.951
1668958559947,2022-11-20T17.35.59.947,170.291,-0.291,0.043,-0.950
1668958559987,2022-11-20T17.35.59.987,170.331,-0.281,0.033,-0.963
1668958560028,2022-11-20T17.36.00.028,170.372,-0.240,0.023,-0.973
1668958560069,2022-11-20T17.36.00.069,170.413,-0.249,0.036,-0.967
1668958560110,2022-11-20T17.36.00.110,170.454,-0.243,0.043,-0.970
1668958560149,2022-11-20T17.36.00.149,170.493,-0.270,0.016,-0.966
1668958560190,2022-11-20T17.36.00.190,170.534,-0.249,0.043,-0.970
1668958560231,2022-11-20T17.36.00.231,170.575,-0.251,0.046,-0.968
1668958560271,2022-11-20T17.36.00.271,170.615,-0.276,0.026,-0.962
1668958560312,2022-11-20T17.36.00.312,170.656,-0.266,0.041,-0.965
1668958560353,2022-11-20T17.36.00.353,170.697,-0.263,0.045,-0.965
1668958560392,2022-11-20T17.36.00.392,170.736,-0.268,0.023,-0.966
1668958560433,2022-11-20T17.36.00.433,170.777,-0.272,0.042,-0.962
1668958560474,2022-11-20T17.36.00.474,170.818,-0.307,0.031,-0.944
1668958560514,2022-11-20T17.36.00.514,170.858,-0.298,0.031,-0.949
1668958560555,2022-11-20T17.36.00.555,170.899,-0.267,0.026,-0.968
1668958560596,2022-11-20T17.36.00.596,170.940,-0.254,0.022,-0.971
1668958560637,2022-11-20T17.36.00.637,170.981,-0.265,0.052,-0.963
1668958560677,2022-11-20T17.36.00.677,171.021,-0.266,0.036,-0.964
1668958560718,2022-11-20T17.36.00.718,171.062,-0.265,0.044,-0.962
1668958560759,2022-11-20T17.36.00.759,171.103,-0.271,0.032,-0.963
1668958560798,2022-11-20T17.36.00.798,171.142,-0.261,0.045,-0.967
1668958560839,2022-11-20T17.36.00.839,171.183,-0.269,0.039,-0.965
1668958560880,2022-11-20T17.36.00.880,171.224,-0.266,0.037,-0.968
1668958560920,2022-11-20T17.36.00.920,171.264,-0.267,0.044,-0.956
1668958560961,2022-11-20T17.36.00.961,171.305,-0.269,0.044,-0.968
1668958561002,2022-11-20T17.36.01.002,171.346,-0.272,0.038,-0.967
1668958561041,2022-11-20T17.36.01.041,171.385,-0.262,0.044,-0.959
1668958561082,2022-11-20T17.36.01.082,171.426,-0.256,0.050,-0.967
1668958561123,2022-11-20T17.36.01.123,171.467,-0.266,0.039,-0.968
1668958561164,2022-11-20T17.36.01.164,171.508,-0.257,0.047,-0.967
1668958561204,2022-11-20T17.36.01.204,171.548,-0.264,0.040,-0.960
1668958561245,2022-11-20T17.36.01.245,171.589,-0.267,0.039,-0.965
1668958561286,2022-11-20T17.36.01.286,171.630,-0.266,0.045,-0.963
1668958561326,2022-11-20T17.36.01.326,171.670,-0.255,0.040,-0.965
1668958561367,2022-11-20T17.36.01.367,171.711,-0.261,0.042,-0.964
1668958561408,2022-11-20T17.36.01.408,171.752,-0.269,0.043,-0.962
1668958561447,2022-11-20T17.36.01.447,171.791,-0.256,0.039,-0.953
1668958561488,2022-11-20T17.36.01.488,171.832,-0.255,0.058,-0.977
1668958561529,2022-11-20T17.36.01.529,171.873,-0.250,0.047,-0.962
1668958561569,2022-11-20T17.36.01.569,171.913,-0.266,0.036,-0.955
1668958561610,2022-11-20T17.36.01.610,171.954,-0.247,0.064,-0.964
1668958561651,2022-11-20T17.36.01.651,171.995,-0.253,0.046,-0.974
1668958561692,2022-11-20T17.36.01.692,172.036,-0.260,0.060,-0.966
1668958561731,2022-11-20T17.36.01.731,172.075,-0.264,0.043,-0.969
1668958561772,2022-11-20T17.36.01.772,172.116,-0.250,0.056,-0.971
1668958561813,2022-11-20T17.36.01.813,172.157,-0.254,0.054,-0.968
1668958561853,2022-11-20T17.36.01.853,172.197,-0.261,0.056,-0.965
1668958561894,2022-11-20T17.36.01.894,172.238,-0.260,0.056,-0.964
1668958561935,2022-11-20T17.36.01.935,172.279,-0.255,0.054,-0.967
1668958561974,2022-11-20T17.36.01.974,172.318,-0.249,0.052,-0.964
1668958562015,2022-11-20T17.36.02.015,172.359,-0.257,0.047,-0.963
1668958562057,2022-11-20T17.36.02.057,172.401,-0.253,0.053,-0.964
1668958562096,2022-11-20T17.36.02.096,172.440,-0.256,0.049,-0.965
1668958562137,2022-11-20T17.36.02.137,172.481,-0.262,0.049,-0.964
1668958562178,2022-11-20T17.36.02.178,172.522,-0.275,0.044,-0.965
1668958562219,2022-11-20T17.36.02.219,172.563,-0.267,0.051,-0.968
1668958562259,2022-11-20T17.36.02.259,172.603,-0.251,0.057,-0.967
1668958562300,2022-11-20T17.36.02.300,172.644,-0.287,0.022,-0.958
1668958562341,2022-11-20T17.36.02.341,172.685,-0.280,0.068,-0.958
1668958562380,2022-11-20T17.36.02.380,172.724,-0.282,0.054,-0.951
1668958562421,2022-11-20T17.36.02.421,172.765,-0.279,0.038,-0.956
1668958562462,2022-11-20T17.36.02.462,172.806,-0.263,0.033,-0.966
1668958562502,2022-11-20T17.36.02.502,172.846,-0.246,0.044,-0.971
1668958562543,2022-11-20T17.36.02.543,172.887,-0.249,0.066,-0.966
1668958562584,2022-11-20T17.36.02.584,172.928,-0.265,0.054,-0.963
1668958562623,2022-11-20T17.36.02.623,172.967,-0.259,0.063,-0.962
1668958562664,2022-11-20T17.36.02.664,173.008,-0.250,0.055,-0.969
1668958562705,2022-11-20T17.36.02.705,173.049,-0.239,0.067,-0.969
1668958562745,2022-11-20T17.36.02.745,173.089,-0.250,0.057,-0.967
1668958562786,2022-11-20T17.36.02.786,173.130,-0.260,0.062,-0.965
1668958562827,2022-11-20T17.36.02.827,173.171,-0.261,0.056,-0.965
1668958562868,2022-11-20T17.36.02.868,173.212,-0.258,0.060,-0.965
1668958562908,2022-11-20T17.36.02.908,173.252,-0.251,0.058,-0.966
1668958562949,2022-11-20T17.36.02.949,173.293,-0.240,0.048,-0.967
1668958562990,2022-11-20T17.36.02.990,173.334,-0.237,0.053,-0.972
1668958563029,2022-11-20T17.36.03.029,173.373,-0.251,0.055,-0.969
1668958563070,2022-11-20T17.36.03.070,173.414,-0.253,0.049,-0.969
1668958563111,2022-11-20T17.36.03.111,173.455,-0.258,0.046,-0.964
1668958563151,2022-11-20T17.36.03.151,173.495,-0.280,0.055,-0.956
1668958563192,2022-11-20T17.36.03.192,173.536,-0.269,0.063,-0.959
1668958563233,2022-11-20T17.36.03.233,173.577,-0.285,0.039,-0.956
1668958563272,2022-11-20T17.36.03.272,173.616,-0.251,0.071,-0.969
1668958563313,2022-11-20T17.36.03.313,173.657,-0.267,0.044,-0.965
1668958563354,2022-11-20T17.36.03.354,173.698,-0.262,0.071,-0.962
1668958563395,2022-11-20T17.36.03.395,173.739,-0.267,0.052,-0.962
1668958563435,2022-11-20T17.36.03.435,173.779,-0.286,0.047,-0.960
1668958563476,2022-11-20T17.36.03.476,173.820,-0.263,0.034,-0.973
1668958563517,2022-11-20T17.36.03.517,173.861,-0.277,0.035,-0.961
1668958563557,2022-11-20T17.36.03.557,173.901,-0.308,0.034,-0.946
1668958563598,2022-11-20T17.36.03.598,173.942,-0.309,0.046,-0.948
1668958563639,2022-11-20T17.36.03.639,173.983,-0.322,0.036,-0.915
1668958563678,2022-11-20T17.36.03.678,174.022,-0.375,0.023,-0.894
1668958563719,2022-11-20T17.36.03.719,174.063,-0.359,0.090,-0.916
1668958563760,2022-11-20T17.36.03.760,174.104,-0.281,0.143,-1.009
1668958563800,2022-11-20T17.36.03.800,174.144,-0.168,0.021,-1.008
1668958563841,2022-11-20T17.36.03.841,174.185,-0.264,0.090,-0.953
1668958563882,2022-11-20T17.36.03.882,174.226,-0.279,0.083,-0.962
1668958563923,2022-11-20T17.36.03.923,174.267,-0.261,0.098,-0.968
1668958563962,2022-11-20T17.36.03.962,174.306,-0.268,0.100,-0.956
1668958564003,2022-11-20T17.36.04.003,174.347,-0.285,0.067,-0.948
1668958564044,2022-11-20T17.36.04.044,174.388,-0.242,-0.005,-0.975
1668958564084,2022-11-20T17.36.04.084,174.428,-0.250,0.073,-0.967
1668958564125,2022-11-20T17.36.04.125,174.469,-0.283,0.050,-0.954
1668958564166,2022-11-20T17.36.04.166,174.510,-0.281,0.042,-0.958
1668958564205,2022-11-20T17.36.04.205,174.549,-0.283,0.053,-0.959
1668958564246,2022-11-20T17.36.04.246,174.590,-0.280,0.040,-0.962
1668958564287,2022-11-20T17.36.04.287,174.631,-0.240,0.065,-0.967
1668958564327,2022-11-20T17.36.04.327,174.671,-0.242,0.098,-0.960
1668958564368,2022-11-20T17.36.04.368,174.712,-0.285,-0.004,-0.965
1668958564409,2022-11-20T17.36.04.409,174.753,-0.275,0.050,-0.960
1668958564450,2022-11-20T17.36.04.450,174.794,-0.276,0.046,-0.959
1668958564490,2022-11-20T17.36.04.490,174.834,-0.270,0.057,-0.962
1668958564531,2022-11-20T17.36.04.531,174.875,-0.268,0.058,-0.961
1668958564572,2022-11-20T17.36.04.572,174.916,-0.275,0.053,-0.960
1668958564611,2022-11-20T17.36.04.611,174.955,-0.263,0.062,-0.962
1668958564652,2022-11-20T17.36.04.652,174.996,-0.260,0.071,-0.962
1668958564693,2022-11-20T17.36.04.693,175.037,-0.258,0.061,-0.966
1668958564733,2022-11-20T17.36.04.733,175.077,-0.260,0.074,-0.963
1668958564774,2022-11-20T17.36.04.774,175.118,-0.262,0.068,-0.961
1668958564815,2022-11-20T17.36.04.815,175.159,-0.261,0.069,-0.963
1668958564856,2022-11-20T17.36.04.856,175.200,-0.263,0.071,-0.961
1668958564895,2022-11-20T17.36.04.895,175.239,-0.260,0.067,-0.963
1668958564936,2022-11-20T17.36.04.936,175.280,-0.257,0.066,-0.964
1668958564977,2022-11-20T17.36.04.977,175.321,-0.257,0.063,-0.964
1668958565017,2022-11-20T17.36.05.017,175.361,-0.258,0.065,-0.963
1668958565058,2022-11-20T17.36.05.058,175.402,-0.262,0.071,-0.962
1668958565099,2022-11-20T17.36.05.099,175.443,-0.260,0.073,-0.964
1668958565139,2022-11-20T17.36.05.139,175.483,-0.259,0.070,-0.964
1668958565180,2022-11-20T17.36.05.180,175.524,-0.260,0.072,-0.963
1668958565221,2022-11-20T17.36.05.221,175.565,-0.259,0.069,-0.965
1668958565260,2022-11-20T17.36.05.260,175.604,-0.255,0.069,-0.963
1668958565301,2022-11-20T17.36.05.301,175.645,-0.258,0.068,-0.964
1668958565342,2022-11-20T17.36.05.342,175.686,-0.259,0.067,-0.965
1668958565383,2022-11-20T17.36.05.383,175.727,-0.257,0.068,-0.964
1668958565423,2022-11-20T17.36.05.423,175.767,-0.258,0.069,-0.963
1668958565464,2022-11-20T17.36.05.464,175.808,-0.259,0.069,-0.963
1668958565505,2022-11-20T17.36.05.505,175.849,-0.258,0.069,-0.963
1668958565544,2022-11-20T17.36.05.544,175.888,-0.256,0.070,-0.964
1668958565585,2022-11-20T17.36.05.585,175.929,-0.256,0.069,-0.964
1668958565626,2022-11-20T17.36.05.626,175.970,-0.257,0.069,-0.963
1668958565666,2022-11-20T17.36.05.666,176.010,-0.257,0.070,-0.963
1668958565707,2022-11-20T17.36.05.707,176.051,-0.257,0.070,-0.964
1668958565748,2022-11-20T17.36.05.748,176.092,-0.255,0.069,-0.964
1668958565787,2022-11-20T17.36.05.787,176.131,-0.255,0.071,-0.963
1668958565828,2022-11-20T17.36.05.828,176.172,-0.257,0.070,-0.965
1668958565869,2022-11-20T17.36.05.869,176.213,-0.256,0.069,-0.966
1668958565911,2022-11-20T17.36.05.911,176.255,-0.256,0.068,-0.964
1668958565950,2022-11-20T17.36.05.950,176.294,-0.256,0.072,-0.964
1668958565991,2022-11-20T17.36.05.991,176.335,-0.254,0.071,-0.965
1668958566032,2022-11-20T17.36.06.032,176.376,-0.255,0.070,-0.964
1668958566072,2022-11-20T17.36.06.072,176.416,-0.255,0.070,-0.964
1668958566113,2022-11-20T17.36.06.113,176.457,-0.255,0.071,-0.964
1668958566154,2022-11-20T17.36.06.154,176.498,-0.255,0.071,-0.963
1668958566193,2022-11-20T17.36.06.193,176.537,-0.255,0.069,-0.963
1668958566234,2022-11-20T17.36.06.234,176.578,-0.254,0.070,-0.963
1668958566275,2022-11-20T17.36.06.275,176.619,-0.256,0.068,-0.964
1668958566315,2022-11-20T17.36.06.315,176.659,-0.254,0.071,-0.963
1668958566356,2022-11-20T17.36.06.356,176.700,-0.254,0.069,-0.966
1668958566397,2022-11-20T17.36.06.397,176.741,-0.255,0.070,-0.965
1668958566438,2022-11-20T17.36.06.438,176.782,-0.256,0.069,-0.964
1668958566477,2022-11-20T17.36.06.477,176.821,-0.252,0.070,-0.963
1668958566518,2022-11-20T17.36.06.518,176.862,-0.255,0.068,-0.964
1668958566559,2022-11-20T17.36.06.559,176.903,-0.254,0.071,-0.965
1668958566599,2022-11-20T17.36.06.599,176.943,-0.253,0.071,-0.965
1668958566640,2022-11-20T17.36.06.640,176.984,-0.253,0.068,-0.965
1668958566681,2022-11-20T17.36.06.681,177.025,-0.254,0.068,-0.966
1668958566721,2022-11-20T17.36.06.721,177.065,-0.252,0.069,-0.966
1668958566762,2022-11-20T17.36.06.762,177.106,-0.253,0.072,-0.965
1668958566803,2022-11-20T17.36.06.803,177.147,-0.251,0.070,-0.965
1668958566842,2022-11-20T17.36.06.842,177.186,-0.250,0.072,-0.965
1668958566883,2022-11-20T17.36.06.883,177.227,-0.248,0.072,-0.966
1668958566924,2022-11-20T17.36.06.924,177.268,-0.247,0.068,-0.966
1668958566965,2022-11-20T17.36.06.965,177.309,-0.249,0.069,-0.966
1668958567005,2022-11-20T17.36.07.005,177.349,-0.248,0.071,-0.967
1668958567046,2022-11-20T17.36.07.046,177.390,-0.247,0.070,-0.969
1668958567087,2022-11-20T17.36.07.087,177.431,-0.239,0.070,-0.967
1668958567126,2022-11-20T17.36.07.126,177.470,-0.238,0.065,-0.968
1668958567167,2022-11-20T17.36.07.167,177.511,-0.235,0.068,-0.967
1668958567208,2022-11-20T17.36.07.208,177.552,-0.234,0.067,-0.969
1668958567248,2022-11-20T17.36.07.248,177.592,-0.233,0.067,-0.969
1668958567289,2022-11-20T17.36.07.289,177.633,-0.236,0.065,-0.971
1668958567330,2022-11-20T17.36.07.330,177.674,-0.235,0.067,-0.970
1668958567369,2022-11-20T17.36.07.369,177.713,-0.237,0.065,-0.970
1668958567411,2022-11-20T17.36.07.411,177.755,-0.234,0.067,-0.969
1668958567452,2022-11-20T17.36.07.452,177.796,-0.234,0.065,-0.970
1668958567493,2022-11-20T17.36.07.493,177.837,-0.237,0.068,-0.968
1668958567532,2022-11-20T17.36.07.532,177.876,-0.236,0.065,-0.968
1668958567573,2022-11-20T17.36.07.573,177.917,-0.235,0.065,-0.970
1668958567614,2022-11-20T17.36.07.614,177.958,-0.236,0.065,-0.969
1668958567654,2022-11-20T17.36.07.654,177.998,-0.234,0.068,-0.969
1668958567695,2022-11-20T17.36.07.695,178.039,-0.235,0.068,-0.969
1668958567736,2022-11-20T17.36.07.736,178.080,-0.235,0.068,-0.971
1668958567775,2022-11-20T17.36.07.775,178.119,-0.236,0.068,-0.969
1668958567816,2022-11-20T17.36.07.816,178.160,-0.235,0.068,-0.969
1668958567857,2022-11-20T17.36.07.857,178.201,-0.236,0.068,-0.969
1668958567897,2022-11-20T17.36.07.897,178.241,-0.236,0.068,-0.969
1668958567938,2022-11-20T17.36.07.938,178.282,-0.238,0.068,-0.969
1668958567979,2022-11-20T17.36.07.979,178.323,-0.236,0.069,-0.969
1668958568020,2022-11-20T17.36.08.020,178.364,-0.238,0.068,-0.970
1668958568059,2022-11-20T17.36.08.059,178.403,-0.236,0.068,-0.968
1668958568100,2022-11-20T17.36.08.100,178.444,-0.238,0.068,-0.969
1668958568141,2022-11-20T17.36.08.141,178.485,-0.238,0.068,-0.969
1668958568181,2022-11-20T17.36.08.181,178.525,-0.236,0.068,-0.969
1668958568222,2022-11-20T17.36.08.222,178.566,-0.238,0.068,-0.969
1668958568263,2022-11-20T17.36.08.263,178.607,-0.237,0.069,-0.969
1668958568303,2022-11-20T17.36.08.303,178.647,-0.237,0.067,-0.969
1668958568344,2022-11-20T17.36.08.344,178.688,-0.237,0.069,-0.968
1668958568385,2022-11-20T17.36.08.385,178.729,-0.237,0.067,-0.968
1668958568426,2022-11-20T17.36.08.426,178.770,-0.236,0.067,-0.969
1668958568465,2022-11-20T17.36.08.465,178.809,-0.238,0.069,-0.969
1668958568506,2022-11-20T17.36.08.506,178.850,-0.236,0.067,-0.968
1668958568547,2022-11-20T17.36.08.547,178.891,-0.236,0.067,-0.970
1668958568587,2022-11-20T17.36.08.587,178.931,-0.238,0.067,-0.970
1668958568628,2022-11-20T17.36.08.628,178.972,-0.236,0.068,-0.968
1668958568669,2022-11-20T17.36.08.669,179.013,-0.237,0.066,-0.968
1668958568708,2022-11-20T17.36.08.708,179.052,-0.237,0.067,-0.970
1668958568749,2022-11-20T17.36.08.749,179.093,-0.237,0.066,-0.969
1668958568790,2022-11-20T17.36.08.790,179.134,-0.235,0.066,-0.970
1668958568830,2022-11-20T17.36.08.830,179.174,-0.237,0.068,-0.969
1668958568871,2022-11-20T17.36.08.871,179.215,-0.236,0.066,-0.970
1668958568912,2022-11-20T17.36.08.912,179.256,-0.235,0.068,-0.969
1668958568953,2022-11-20T17.36.08.953,179.297,-0.236,0.067,-0.969
1668958568993,2022-11-20T17.36.08.993,179.337,-0.236,0.068,-0.970
1668958569034,2022-11-20T17.36.09.034,179.378,-0.236,0.068,-0.969
1668958569075,2022-11-20T17.36.09.075,179.419,-0.235,0.068,-0.969
1668958569114,2022-11-20T17.36.09.114,179.458,-0.236,0.065,-0.971
1668958569155,2022-11-20T17.36.09.155,179.499,-0.236,0.067,-0.968
1668958569196,2022-11-20T17.36.09.196,179.540,-0.236,0.067,-0.969
1668958569236,2022-11-20T17.36.09.236,179.580,-0.235,0.068,-0.970
1668958569277,2022-11-20T17.36.09.277,179.621,-0.235,0.067,-0.970
1668958569318,2022-11-20T17.36.09.318,179.662,-0.236,0.066,-0.969
1668958569357,2022-11-20T17.36.09.357,179.701,-0.235,0.067,-0.968
1668958569398,2022-11-20T17.36.09.398,179.742,-0.235,0.068,-0.969
1668958569439,2022-11-20T17.36.09.439,179.783,-0.236,0.065,-0.970
1668958569480,2022-11-20T17.36.09.480,179.824,-0.235,0.067,-0.970
1668958569520,2022-11-20T17.36.09.520,179.864,-0.235,0.068,-0.969
1668958569561,2022-11-20T17.36.09.561,179.905,-0.234,0.065,-0.971
1668958569602,2022-11-20T17.36.09.602,179.946,-0.235,0.068,-0.970
1668958569641,2022-11-20T17.36.09.641,179.985,-0.235,0.067,-0.969
1668958569682,2022-11-20T17.36.09.682,180.026,-0.233,0.068,-0.969
1668958569723,2022-11-20T17.36.09.723,180.067,-0.237,0.067,-0.969
1668958569763,2022-11-20T17.36.09.763,180.107,-0.236,0.067,-0.970
1668958569804,2022-11-20T17.36.09.804,180.148,-0.235,0.065,-0.970
1668958569845,2022-11-20T17.36.09.845,180.189,-0.233,0.068,-0.969
1668958569885,2022-11-20T17.36.09.885,180.229,-0.235,0.067,-0.969
1668958569926,2022-11-20T17.36.09.926,180.270,-0.236,0.067,-0.969
1668958569967,2022-11-20T17.36.09.967,180.311,-0.235,0.068,-0.968
1668958570008,2022-11-20T17.36.10.008,180.352,-0.234,0.067,-0.969
1668958570047,2022-11-20T17.36.10.047,180.391,-0.235,0.068,-0.969
1668958570088,2022-11-20T17.36.10.088,180.432,-0.236,0.067,-0.969
1668958570129,2022-11-20T17.36.10.129,180.473,-0.235,0.069,-0.969
1668958570169,2022-11-20T17.36.10.169,180.513,-0.235,0.069,-0.969
1668958570210,2022-11-20T17.36.10.210,180.554,-0.233,0.068,-0.970
1668958570251,2022-11-20T17.36.10.251,180.595,-0.232,0.069,-0.970
1668958570290,2022-11-20T17.36.10.290,180.634,-0.235,0.072,-0.969
1668958570331,2022-11-20T17.36.10.331,180.675,-0.234,0.069,-0.969
