epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667405318969,2022-11-02T18.08.38.969,293.986,-0.174,0.185,-0.960
1667405319011,2022-11-02T18.08.39.011,294.028,-0.177,0.182,-0.959
1667405319050,2022-11-02T18.08.39.050,294.067,-0.176,0.182,-0.960
1667405319091,2022-11-02T18.08.39.091,294.108,-0.172,0.181,-0.961
1667405319132,2022-11-02T18.08.39.132,294.149,-0.172,0.183,-0.961
1667405319172,2022-11-02T18.08.39.172,294.189,-0.176,0.181,-0.960
1667405319213,2022-11-02T18.08.39.213,294.230,-0.175,0.182,-0.960
1667405319254,2022-11-02T18.08.39.254,294.271,-0.174,0.182,-0.960
1667405319293,2022-11-02T18.08.39.293,294.310,-0.173,0.182,-0.961
1667405319334,2022-11-02T18.08.39.334,294.351,-0.174,0.180,-0.961
1667405319375,2022-11-02T18.08.39.375,294.392,-0.176,0.181,-0.960
1667405319416,2022-11-02T18.08.39.416,294.433,-0.175,0.182,-0.961
1667405319456,2022-11-02T18.08.39.456,294.473,-0.176,0.181,-0.960
1667405319497,2022-11-02T18.08.39.497,294.514,-0.176,0.181,-0.960
1667405319538,2022-11-02T18.08.39.538,294.555,-0.173,0.180,-0.961
1667405319577,2022-11-02T18.08.39.577,294.594,-0.175,0.182,-0.960
1667405319618,2022-11-02T18.08.39.618,294.635,-0.176,0.184,-0.960
1667405319659,2022-11-02T18.08.39.659,294.676,-0.178,0.181,-0.960
1667405319699,2022-11-02T18.08.39.699,294.716,-0.174,0.180,-0.961
1667405319740,2022-11-02T18.08.39.740,294.757,-0.173,0.180,-0.961
1667405319781,2022-11-02T18.08.39.781,294.798,-0.176,0.181,-0.960
1667405319821,2022-11-02T18.08.39.821,294.838,-0.177,0.180,-0.961
1667405319862,2022-11-02T18.08.39.862,294.879,-0.176,0.181,-0.960
1667405319903,2022-11-02T18.08.39.903,294.920,-0.175,0.179,-0.961
1667405319944,2022-11-02T18.08.39.944,294.961,-0.175,0.181,-0.961
1667405319983,2022-11-02T18.08.39.983,295.000,-0.177,0.178,-0.960
1667405320024,2022-11-02T18.08.40.024,295.041,-0.175,0.179,-0.959
1667405320065,2022-11-02T18.08.40.065,295.082,-0.176,0.180,-0.961
1667405320105,2022-11-02T18.08.40.105,295.122,-0.176,0.181,-0.961
1667405320146,2022-11-02T18.08.40.146,295.163,-0.176,0.180,-0.960
1667405320187,2022-11-02T18.08.40.187,295.204,-0.176,0.181,-0.960
1667405320226,2022-11-02T18.08.40.226,295.243,-0.178,0.180,-0.959
1667405320267,2022-11-02T18.08.40.267,295.284,-0.175,0.181,-0.960
1667405320308,2022-11-02T18.08.40.308,295.325,-0.174,0.179,-0.962
1667405320349,2022-11-02T18.08.40.349,295.366,-0.175,0.179,-0.962
1667405320389,2022-11-02T18.08.40.389,295.406,-0.176,0.181,-0.960
1667405320430,2022-11-02T18.08.40.430,295.447,-0.177,0.181,-0.961
1667405320471,2022-11-02T18.08.40.471,295.488,-0.175,0.180,-0.960
1667405320511,2022-11-02T18.08.40.511,295.528,-0.175,0.183,-0.960
1667405320552,2022-11-02T18.08.40.552,295.569,-0.177,0.181,-0.961
1667405320593,2022-11-02T18.08.40.593,295.610,-0.177,0.177,-0.960
1667405320632,2022-11-02T18.08.40.632,295.649,-0.175,0.180,-0.959
1667405320673,2022-11-02T18.08.40.673,295.690,-0.174,0.181,-0.960
1667405320714,2022-11-02T18.08.40.714,295.731,-0.176,0.179,-0.960
1667405320754,2022-11-02T18.08.40.754,295.771,-0.176,0.179,-0.961
1667405320795,2022-11-02T18.08.40.795,295.812,-0.175,0.181,-0.961
1667405320836,2022-11-02T18.08.40.836,295.853,-0.175,0.180,-0.960
1667405320877,2022-11-02T18.08.40.877,295.894,-0.178,0.180,-0.960
1667405320916,2022-11-02T18.08.40.916,295.933,-0.175,0.182,-0.961
1667405320957,2022-11-02T18.08.40.957,295.974,-0.176,0.182,-0.960
1667405320998,2022-11-02T18.08.40.998,296.015,-0.178,0.183,-0.960
1667405321038,2022-11-02T18.08.41.038,296.055,-0.175,0.181,-0.961
1667405321079,2022-11-02T18.08.41.079,296.096,-0.174,0.179,-0.961
1667405321120,2022-11-02T18.08.41.120,296.137,-0.173,0.178,-0.962
1667405321159,2022-11-02T18.08.41.159,296.176,-0.177,0.181,-0.959
1667405321200,2022-11-02T18.08.41.200,296.217,-0.180,0.180,-0.959
1667405321241,2022-11-02T18.08.41.241,296.258,-0.174,0.183,-0.960
1667405321281,2022-11-02T18.08.41.281,296.298,-0.172,0.181,-0.960
1667405321322,2022-11-02T18.08.41.322,296.339,-0.174,0.178,-0.962
1667405321363,2022-11-02T18.08.41.363,296.380,-0.175,0.181,-0.960
1667405321404,2022-11-02T18.08.41.404,296.421,-0.176,0.183,-0.959
1667405321444,2022-11-02T18.08.41.444,296.461,-0.177,0.182,-0.959
1667405321485,2022-11-02T18.08.41.485,296.502,-0.175,0.179,-0.959
1667405321526,2022-11-02T18.08.41.526,296.543,-0.172,0.179,-0.963
1667405321565,2022-11-02T18.08.41.565,296.582,-0.175,0.180,-0.960
1667405321606,2022-11-02T18.08.41.606,296.623,-0.177,0.183,-0.957
1667405321647,2022-11-02T18.08.41.647,296.664,-0.178,0.180,-0.959
1667405321687,2022-11-02T18.08.41.687,296.704,-0.173,0.182,-0.961
1667405321728,2022-11-02T18.08.41.728,296.745,-0.172,0.180,-0.961
1667405321769,2022-11-02T18.08.41.769,296.786,-0.174,0.179,-0.959
1667405321810,2022-11-02T18.08.41.810,296.827,-0.176,0.182,-0.961
1667405321849,2022-11-02T18.08.41.849,296.866,-0.175,0.181,-0.960
1667405321890,2022-11-02T18.08.41.890,296.907,-0.177,0.183,-0.960
1667405321931,2022-11-02T18.08.41.931,296.948,-0.174,0.180,-0.961
1667405321971,2022-11-02T18.08.41.971,296.988,-0.173,0.181,-0.960
1667405322012,2022-11-02T18.08.42.012,297.029,-0.176,0.181,-0.959
1667405322053,2022-11-02T18.08.42.053,297.070,-0.177,0.184,-0.960
1667405322093,2022-11-02T18.08.42.093,297.110,-0.176,0.182,-0.961
1667405322134,2022-11-02T18.08.42.134,297.151,-0.173,0.181,-0.961
1667405322175,2022-11-02T18.08.42.175,297.192,-0.174,0.182,-0.960
1667405322214,2022-11-02T18.08.42.214,297.231,-0.176,0.182,-0.961
1667405322255,2022-11-02T18.08.42.255,297.272,-0.175,0.181,-0.961
1667405322296,2022-11-02T18.08.42.296,297.313,-0.176,0.181,-0.959
1667405322337,2022-11-02T18.08.42.337,297.354,-0.175,0.183,-0.958
1667405322377,2022-11-02T18.08.42.377,297.394,-0.174,0.182,-0.961
1667405322418,2022-11-02T18.08.42.418,297.435,-0.175,0.182,-0.961
1667405322459,2022-11-02T18.08.42.459,297.476,-0.175,0.182,-0.960
1667405322498,2022-11-02T18.08.42.498,297.515,-0.174,0.181,-0.962
1667405322539,2022-11-02T18.08.42.539,297.556,-0.174,0.180,-0.960
1667405322580,2022-11-02T18.08.42.580,297.597,-0.176,0.180,-0.960
1667405322620,2022-11-02T18.08.42.620,297.637,-0.178,0.182,-0.959
1667405322661,2022-11-02T18.08.42.661,297.678,-0.175,0.180,-0.961
1667405322702,2022-11-02T18.08.42.702,297.719,-0.174,0.177,-0.962
1667405322741,2022-11-02T18.08.42.741,297.758,-0.176,0.180,-0.961
1667405322782,2022-11-02T18.08.42.782,297.799,-0.177,0.178,-0.960
1667405322823,2022-11-02T18.08.42.823,297.840,-0.177,0.179,-0.959
1667405322865,2022-11-02T18.08.42.865,297.882,-0.176,0.180,-0.960
1667405322904,2022-11-02T18.08.42.904,297.921,-0.177,0.180,-0.960
1667405322945,2022-11-02T18.08.42.945,297.962,-0.176,0.179,-0.961
1667405322986,2022-11-02T18.08.42.986,298.003,-0.176,0.178,-0.961
1667405323026,2022-11-02T18.08.43.026,298.043,-0.178,0.179,-0.960
1667405323067,2022-11-02T18.08.43.067,298.084,-0.177,0.179,-0.960
1667405323108,2022-11-02T18.08.43.108,298.125,-0.178,0.178,-0.961
1667405323147,2022-11-02T18.08.43.147,298.164,-0.177,0.179,-0.961
1667405323188,2022-11-02T18.08.43.188,298.205,-0.175,0.179,-0.961
1667405323229,2022-11-02T18.08.43.229,298.246,-0.177,0.179,-0.961
1667405323270,2022-11-02T18.08.43.270,298.287,-0.175,0.177,-0.961
1667405323310,2022-11-02T18.08.43.310,298.327,-0.179,0.180,-0.960
1667405323351,2022-11-02T18.08.43.351,298.368,-0.177,0.179,-0.960
1667405323392,2022-11-02T18.08.43.392,298.409,-0.177,0.180,-0.961
1667405323431,2022-11-02T18.08.43.431,298.448,-0.176,0.180,-0.961
1667405323472,2022-11-02T18.08.43.472,298.489,-0.175,0.180,-0.961
1667405323513,2022-11-02T18.08.43.513,298.530,-0.177,0.180,-0.959
1667405323553,2022-11-02T18.08.43.553,298.570,-0.176,0.180,-0.961
1667405323594,2022-11-02T18.08.43.594,298.611,-0.177,0.181,-0.960
1667405323635,2022-11-02T18.08.43.635,298.652,-0.175,0.179,-0.961
1667405323675,2022-11-02T18.08.43.675,298.692,-0.174,0.179,-0.960
1667405323716,2022-11-02T18.08.43.716,298.733,-0.176,0.181,-0.959
1667405323757,2022-11-02T18.08.43.757,298.774,-0.176,0.181,-0.959
1667405323798,2022-11-02T18.08.43.798,298.815,-0.177,0.178,-0.959
1667405323837,2022-11-02T18.08.43.837,298.854,-0.176,0.180,-0.960
1667405323878,2022-11-02T18.08.43.878,298.895,-0.176,0.181,-0.960
1667405323919,2022-11-02T18.08.43.919,298.936,-0.175,0.180,-0.961
1667405323959,2022-11-02T18.08.43.959,298.976,-0.175,0.179,-0.960
1667405324000,2022-11-02T18.08.44.000,299.017,-0.177,0.183,-0.960
1667405324041,2022-11-02T18.08.44.041,299.058,-0.176,0.180,-0.960
1667405324080,2022-11-02T18.08.44.080,299.097,-0.174,0.182,-0.961
1667405324121,2022-11-02T18.08.44.121,299.138,-0.176,0.180,-0.961
1667405324162,2022-11-02T18.08.44.162,299.179,-0.175,0.180,-0.959
1667405324203,2022-11-02T18.08.44.203,299.220,-0.175,0.182,-0.960
1667405324243,2022-11-02T18.08.44.243,299.260,-0.176,0.180,-0.961
1667405324284,2022-11-02T18.08.44.284,299.301,-0.177,0.181,-0.961
1667405324325,2022-11-02T18.08.44.325,299.342,-0.175,0.180,-0.959
1667405324365,2022-11-02T18.08.44.365,299.382,-0.173,0.181,-0.960
1667405324406,2022-11-02T18.08.44.406,299.423,-0.176,0.181,-0.960
1667405324447,2022-11-02T18.08.44.447,299.464,-0.176,0.183,-0.960
1667405324486,2022-11-02T18.08.44.486,299.503,-0.174,0.182,-0.960
1667405324527,2022-11-02T18.08.44.527,299.544,-0.174,0.182,-0.961
1667405324568,2022-11-02T18.08.44.568,299.585,-0.174,0.181,-0.962
1667405324608,2022-11-02T18.08.44.608,299.625,-0.175,0.181,-0.961
1667405324649,2022-11-02T18.08.44.649,299.666,-0.174,0.182,-0.959
1667405324690,2022-11-02T18.08.44.690,299.707,-0.176,0.182,-0.960
1667405324731,2022-11-02T18.08.44.731,299.748,-0.178,0.180,-0.960
1667405324770,2022-11-02T18.08.44.770,299.787,-0.172,0.183,-0.961
1667405324811,2022-11-02T18.08.44.811,299.828,-0.175,0.183,-0.960
1667405324852,2022-11-02T18.08.44.852,299.869,-0.176,0.181,-0.960
1667405324892,2022-11-02T18.08.44.892,299.909,-0.175,0.182,-0.961
1667405324933,2022-11-02T18.08.44.933,299.950,-0.174,0.182,-0.960
1667405324974,2022-11-02T18.08.44.974,299.991,-0.175,0.183,-0.961
1667405325013,2022-11-02T18.08.45.013,300.030,-0.177,0.182,-0.960
1667405325054,2022-11-02T18.08.45.054,300.071,-0.174,0.181,-0.959
1667405325095,2022-11-02T18.08.45.095,300.112,-0.173,0.179,-0.961
1667405325135,2022-11-02T18.08.45.135,300.152,-0.176,0.179,-0.961
1667405325176,2022-11-02T18.08.45.176,300.193,-0.177,0.183,-0.959
1667405325217,2022-11-02T18.08.45.217,300.234,-0.176,0.183,-0.959
1667405325258,2022-11-02T18.08.45.258,300.275,-0.174,0.178,-0.960
1667405325298,2022-11-02T18.08.45.298,300.315,-0.174,0.179,-0.961
1667405325339,2022-11-02T18.08.45.339,300.356,-0.175,0.179,-0.961
1667405325380,2022-11-02T18.08.45.380,300.397,-0.177,0.178,-0.960
1667405325419,2022-11-02T18.08.45.419,300.436,-0.177,0.182,-0.960
1667405325460,2022-11-02T18.08.45.460,300.477,-0.175,0.180,-0.961
1667405325501,2022-11-02T18.08.45.501,300.518,-0.177,0.178,-0.961
1667405325541,2022-11-02T18.08.45.541,300.558,-0.177,0.180,-0.960
1667405325582,2022-11-02T18.08.45.582,300.599,-0.176,0.180,-0.961
1667405325623,2022-11-02T18.08.45.623,300.640,-0.176,0.178,-0.962
1667405325664,2022-11-02T18.08.45.664,300.681,-0.175,0.177,-0.960
1667405325703,2022-11-02T18.08.45.703,300.720,-0.178,0.181,-0.960
1667405325744,2022-11-02T18.08.45.744,300.761,-0.177,0.177,-0.960
1667405325785,2022-11-02T18.08.45.785,300.802,-0.177,0.177,-0.960
1667405325825,2022-11-02T18.08.45.825,300.842,-0.176,0.179,-0.960
1667405325866,2022-11-02T18.08.45.866,300.883,-0.176,0.178,-0.963
1667405325907,2022-11-02T18.08.45.907,300.924,-0.178,0.178,-0.961
1667405325947,2022-11-02T18.08.45.947,300.964,-0.180,0.179,-0.960
1667405325988,2022-11-02T18.08.45.988,301.005,-0.177,0.181,-0.960
1667405326029,2022-11-02T18.08.46.029,301.046,-0.173,0.177,-0.961
1667405326068,2022-11-02T18.08.46.068,301.085,-0.177,0.177,-0.960
1667405326109,2022-11-02T18.08.46.109,301.126,-0.179,0.179,-0.959
1667405326150,2022-11-02T18.08.46.150,301.167,-0.175,0.180,-0.960
1667405326191,2022-11-02T18.08.46.191,301.208,-0.178,0.178,-0.960
1667405326231,2022-11-02T18.08.46.231,301.248,-0.177,0.177,-0.960
1667405326272,2022-11-02T18.08.46.272,301.289,-0.175,0.177,-0.960
1667405326313,2022-11-02T18.08.46.313,301.330,-0.176,0.178,-0.963
1667405326352,2022-11-02T18.08.46.352,301.369,-0.177,0.180,-0.961
1667405326393,2022-11-02T18.08.46.393,301.410,-0.179,0.181,-0.960
1667405326434,2022-11-02T18.08.46.434,301.451,-0.176,0.180,-0.960
1667405326474,2022-11-02T18.08.46.474,301.491,-0.175,0.179,-0.962
1667405326515,2022-11-02T18.08.46.515,301.532,-0.175,0.180,-0.960
1667405326556,2022-11-02T18.08.46.556,301.573,-0.177,0.181,-0.960
1667405326597,2022-11-02T18.08.46.597,301.614,-0.177,0.180,-0.960
1667405326636,2022-11-02T18.08.46.636,301.653,-0.175,0.180,-0.959
1667405326677,2022-11-02T18.08.46.677,301.694,-0.176,0.182,-0.960
1667405326719,2022-11-02T18.08.46.719,301.736,-0.175,0.181,-0.960
1667405326758,2022-11-02T18.08.46.758,301.775,-0.177,0.178,-0.961
1667405326799,2022-11-02T18.08.46.799,301.816,-0.176,0.178,-0.961
1667405326840,2022-11-02T18.08.46.840,301.857,-0.173,0.181,-0.960
1667405326880,2022-11-02T18.08.46.880,301.897,-0.176,0.182,-0.959
1667405326921,2022-11-02T18.08.46.921,301.938,-0.177,0.181,-0.960
1667405326962,2022-11-02T18.08.46.962,301.979,-0.176,0.181,-0.961
1667405327001,2022-11-02T18.08.47.001,302.018,-0.173,0.181,-0.960
1667405327042,2022-11-02T18.08.47.042,302.059,-0.174,0.179,-0.960
1667405327083,2022-11-02T18.08.47.083,302.100,-0.178,0.181,-0.961
1667405327124,2022-11-02T18.08.47.124,302.141,-0.176,0.182,-0.960
1667405327164,2022-11-02T18.08.47.164,302.181,-0.176,0.182,-0.960
1667405327205,2022-11-02T18.08.47.205,302.222,-0.175,0.182,-0.960
1667405327246,2022-11-02T18.08.47.246,302.263,-0.174,0.181,-0.960
1667405327285,2022-11-02T18.08.47.285,302.302,-0.173,0.180,-0.961
1667405327326,2022-11-02T18.08.47.326,302.343,-0.175,0.179,-0.960
1667405327367,2022-11-02T18.08.47.367,302.384,-0.177,0.182,-0.960
1667405327407,2022-11-02T18.08.47.407,302.424,-0.174,0.183,-0.961
1667405327448,2022-11-02T18.08.47.448,302.465,-0.175,0.180,-0.961
1667405327489,2022-11-02T18.08.47.489,302.506,-0.176,0.180,-0.962
1667405327530,2022-11-02T18.08.47.530,302.547,-0.172,0.182,-0.962
1667405327570,2022-11-02T18.08.47.570,302.587,-0.175,0.182,-0.960
1667405327611,2022-11-02T18.08.47.611,302.628,-0.177,0.181,-0.959
1667405327652,2022-11-02T18.08.47.652,302.669,-0.177,0.181,-0.959
1667405327691,2022-11-02T18.08.47.691,302.708,-0.175,0.182,-0.959
1667405327732,2022-11-02T18.08.47.732,302.749,-0.173,0.182,-0.960
1667405327773,2022-11-02T18.08.47.773,302.790,-0.175,0.178,-0.960
1667405327813,2022-11-02T18.08.47.813,302.830,-0.175,0.182,-0.960
1667405327854,2022-11-02T18.08.47.854,302.871,-0.176,0.182,-0.960
1667405327895,2022-11-02T18.08.47.895,302.912,-0.177,0.181,-0.960
1667405327934,2022-11-02T18.08.47.934,302.951,-0.175,0.182,-0.960
1667405327975,2022-11-02T18.08.47.975,302.992,-0.174,0.182,-0.960
1667405328016,2022-11-02T18.08.48.016,303.033,-0.176,0.181,-0.959
1667405328057,2022-11-02T18.08.48.057,303.074,-0.176,0.181,-0.961
1667405328097,2022-11-02T18.08.48.097,303.114,-0.176,0.183,-0.960
1667405328138,2022-11-02T18.08.48.138,303.155,-0.174,0.183,-0.959
1667405328179,2022-11-02T18.08.48.179,303.196,-0.175,0.180,-0.960
1667405328219,2022-11-02T18.08.48.219,303.236,-0.176,0.181,-0.960
1667405328260,2022-11-02T18.08.48.260,303.277,-0.174,0.180,-0.961
1667405328301,2022-11-02T18.08.48.301,303.318,-0.176,0.181,-0.961
1667405328340,2022-11-02T18.08.48.340,303.357,-0.177,0.181,-0.961
1667405328381,2022-11-02T18.08.48.381,303.398,-0.176,0.181,-0.959
1667405328422,2022-11-02T18.08.48.422,303.439,-0.175,0.178,-0.960
1667405328463,2022-11-02T18.08.48.463,303.480,-0.177,0.179,-0.961
1667405328503,2022-11-02T18.08.48.503,303.520,-0.176,0.181,-0.960
1667405328544,2022-11-02T18.08.48.544,303.561,-0.176,0.180,-0.961
1667405328585,2022-11-02T18.08.48.585,303.602,-0.178,0.178,-0.960
1667405328624,2022-11-02T18.08.48.624,303.641,-0.177,0.178,-0.960
1667405328665,2022-11-02T18.08.48.665,303.682,-0.176,0.182,-0.961
1667405328706,2022-11-02T18.08.48.706,303.723,-0.176,0.178,-0.961
1667405328746,2022-11-02T18.08.48.746,303.763,-0.177,0.179,-0.961
1667405328787,2022-11-02T18.08.48.787,303.804,-0.176,0.179,-0.961
1667405328828,2022-11-02T18.08.48.828,303.845,-0.178,0.179,-0.962
1667405328867,2022-11-02T18.08.48.867,303.884,-0.176,0.181,-0.962
1667405328908,2022-11-02T18.08.48.908,303.925,-0.177,0.177,-0.959
1667405328949,2022-11-02T18.08.48.949,303.966,-0.177,0.179,-0.960
1667405328990,2022-11-02T18.08.48.990,304.007,-0.173,0.179,-0.961
1667405329030,2022-11-02T18.08.49.030,304.047,-0.176,0.180,-0.959
1667405329071,2022-11-02T18.08.49.071,304.088,-0.179,0.178,-0.959
1667405329112,2022-11-02T18.08.49.112,304.129,-0.177,0.178,-0.960
1667405329152,2022-11-02T18.08.49.152,304.169,-0.175,0.179,-0.961
1667405329193,2022-11-02T18.08.49.193,304.210,-0.176,0.179,-0.961
1667405329234,2022-11-02T18.08.49.234,304.251,-0.176,0.177,-0.960
1667405329273,2022-11-02T18.08.49.273,304.290,-0.179,0.174,-0.960
1667405329314,2022-11-02T18.08.49.314,304.331,-0.180,0.180,-0.959
1667405329355,2022-11-02T18.08.49.355,304.372,-0.176,0.185,-0.960
1667405329395,2022-11-02T18.08.49.395,304.412,-0.171,0.170,-0.962
1667405329436,2022-11-02T18.08.49.436,304.453,-0.180,0.172,-0.961
1667405329477,2022-11-02T18.08.49.477,304.494,-0.186,0.187,-0.958
1667405329518,2022-11-02T18.08.49.518,304.535,-0.177,0.177,-0.960
1667405329557,2022-11-02T18.08.49.557,304.574,-0.177,0.167,-0.962
1667405329598,2022-11-02T18.08.49.598,304.615,-0.176,0.167,-0.963
1667405329639,2022-11-02T18.08.49.639,304.656,-0.174,0.175,-0.963
1667405329679,2022-11-02T18.08.49.679,304.696,-0.179,0.175,-0.960
1667405329720,2022-11-02T18.08.49.720,304.737,-0.181,0.183,-0.957
1667405329761,2022-11-02T18.08.49.761,304.778,-0.179,0.189,-0.958
1667405329801,2022-11-02T18.08.49.801,304.818,-0.175,0.187,-0.959
1667405329842,2022-11-02T18.08.49.842,304.859,-0.170,0.183,-0.961
1667405329883,2022-11-02T18.08.49.883,304.900,-0.168,0.189,-0.958
1667405329924,2022-11-02T18.08.49.924,304.941,-0.168,0.196,-0.959
1667405329963,2022-11-02T18.08.49.963,304.980,-0.172,0.194,-0.957
1667405330004,2022-11-02T18.08.50.004,305.021,-0.171,0.197,-0.959
1667405330045,2022-11-02T18.08.50.045,305.062,-0.165,0.192,-0.960
1667405330085,2022-11-02T18.08.50.085,305.102,-0.169,0.193,-0.957
1667405330126,2022-11-02T18.08.50.126,305.143,-0.172,0.196,-0.957
1667405330167,2022-11-02T18.08.50.167,305.184,-0.169,0.198,-0.958
1667405330206,2022-11-02T18.08.50.206,305.223,-0.165,0.199,-0.959
1667405330247,2022-11-02T18.08.50.247,305.264,-0.168,0.193,-0.958
1667405330288,2022-11-02T18.08.50.288,305.305,-0.168,0.192,-0.959
1667405330328,2022-11-02T18.08.50.328,305.345,-0.170,0.196,-0.957
1667405330369,2022-11-02T18.08.50.369,305.386,-0.170,0.199,-0.957
1667405330410,2022-11-02T18.08.50.410,305.427,-0.167,0.202,-0.957
1667405330451,2022-11-02T18.08.50.451,305.468,-0.166,0.195,-0.958
1667405330490,2022-11-02T18.08.50.490,305.507,-0.166,0.195,-0.960
1667405330531,2022-11-02T18.08.50.531,305.548,-0.169,0.195,-0.957
1667405330573,2022-11-02T18.08.50.573,305.590,-0.172,0.195,-0.957
1667405330612,2022-11-02T18.08.50.612,305.629,-0.170,0.196,-0.958
1667405330653,2022-11-02T18.08.50.653,305.670,-0.165,0.191,-0.960
1667405330694,2022-11-02T18.08.50.694,305.711,-0.156,0.193,-0.962
1667405330734,2022-11-02T18.08.50.734,305.751,-0.169,0.202,-0.956
1667405330775,2022-11-02T18.08.50.775,305.792,-0.179,0.198,-0.955
1667405330816,2022-11-02T18.08.50.816,305.833,-0.174,0.189,-0.958
1667405330855,2022-11-02T18.08.50.855,305.872,-0.168,0.188,-0.959
1667405330896,2022-11-02T18.08.50.896,305.913,-0.159,0.192,-0.961
1667405330937,2022-11-02T18.08.50.937,305.954,-0.162,0.195,-0.960
1667405330978,2022-11-02T18.08.50.978,305.995,-0.176,0.197,-0.956
1667405331018,2022-11-02T18.08.51.018,306.035,-0.176,0.197,-0.956
1667405331059,2022-11-02T18.08.51.059,306.076,-0.167,0.197,-0.959
1667405331100,2022-11-02T18.08.51.100,306.117,-0.162,0.195,-0.961
1667405331139,2022-11-02T18.08.51.139,306.156,-0.165,0.192,-0.959
1667405331180,2022-11-02T18.08.51.180,306.197,-0.175,0.194,-0.956
1667405331221,2022-11-02T18.08.51.221,306.238,-0.178,0.195,-0.954
1667405331261,2022-11-02T18.08.51.261,306.278,-0.166,0.194,-0.959
1667405331302,2022-11-02T18.08.51.302,306.319,-0.160,0.191,-0.960
1667405331343,2022-11-02T18.08.51.343,306.360,-0.164,0.191,-0.959
1667405331383,2022-11-02T18.08.51.383,306.400,-0.173,0.197,-0.957
1667405331424,2022-11-02T18.08.51.424,306.441,-0.175,0.198,-0.956
1667405331465,2022-11-02T18.08.51.465,306.482,-0.165,0.194,-0.959
1667405331506,2022-11-02T18.08.51.506,306.523,-0.163,0.188,-0.961
1667405331545,2022-11-02T18.08.51.545,306.562,-0.169,0.188,-0.959
1667405331586,2022-11-02T18.08.51.586,306.603,-0.173,0.199,-0.956
1667405331627,2022-11-02T18.08.51.627,306.644,-0.168,0.200,-0.956
1667405331667,2022-11-02T18.08.51.667,306.684,-0.166,0.191,-0.961
1667405331708,2022-11-02T18.08.51.708,306.725,-0.169,0.185,-0.959
1667405331749,2022-11-02T18.08.51.749,306.766,-0.165,0.192,-0.959
1667405331788,2022-11-02T18.08.51.788,306.805,-0.169,0.203,-0.957
1667405331829,2022-11-02T18.08.51.829,306.846,-0.174,0.194,-0.957
1667405331870,2022-11-02T18.08.51.870,306.887,-0.168,0.188,-0.960
1667405331911,2022-11-02T18.08.51.911,306.928,-0.163,0.192,-0.961
1667405331951,2022-11-02T18.08.51.951,306.968,-0.165,0.198,-0.959
1667405331992,2022-11-02T18.08.51.992,307.009,-0.176,0.194,-0.957
1667405332033,2022-11-02T18.08.52.033,307.050,-0.172,0.191,-0.957
1667405332073,2022-11-02T18.08.52.073,307.090,-0.166,0.193,-0.959
1667405332114,2022-11-02T18.08.52.114,307.131,-0.165,0.193,-0.958
1667405332155,2022-11-02T18.08.52.155,307.172,-0.166,0.189,-0.960
1667405332194,2022-11-02T18.08.52.194,307.211,-0.169,0.195,-0.959
1667405332235,2022-11-02T18.08.52.235,307.252,-0.170,0.197,-0.958
1667405332276,2022-11-02T18.08.52.276,307.293,-0.169,0.190,-0.959
1667405332316,2022-11-02T18.08.52.316,307.333,-0.168,0.191,-0.958
1667405332357,2022-11-02T18.08.52.357,307.374,-0.173,0.193,-0.957
1667405332398,2022-11-02T18.08.52.398,307.415,-0.172,0.193,-0.958
1667405332439,2022-11-02T18.08.52.439,307.456,-0.171,0.188,-0.959
1667405332478,2022-11-02T18.08.52.478,307.495,-0.170,0.192,-0.958
1667405332519,2022-11-02T18.08.52.519,307.536,-0.167,0.198,-0.959
1667405332560,2022-11-02T18.08.52.560,307.577,-0.162,0.190,-0.960
1667405332600,2022-11-02T18.08.52.600,307.617,-0.167,0.192,-0.960
1667405332641,2022-11-02T18.08.52.641,307.658,-0.176,0.198,-0.957
1667405332682,2022-11-02T18.08.52.682,307.699,-0.174,0.197,-0.956
1667405332721,2022-11-02T18.08.52.721,307.738,-0.176,0.191,-0.957
1667405332762,2022-11-02T18.08.52.762,307.779,-0.166,0.190,-0.958
1667405332803,2022-11-02T18.08.52.803,307.820,-0.156,0.192,-0.962
1667405332843,2022-11-02T18.08.52.843,307.860,-0.162,0.190,-0.960
1667405332884,2022-11-02T18.08.52.884,307.901,-0.171,0.189,-0.957
1667405332925,2022-11-02T18.08.52.925,307.942,-0.182,0.198,-0.954
1667405332966,2022-11-02T18.08.52.966,307.983,-0.180,0.199,-0.955
1667405333006,2022-11-02T18.08.53.006,308.023,-0.169,0.185,-0.962
1667405333047,2022-11-02T18.08.53.047,308.064,-0.169,0.177,-0.962
1667405333088,2022-11-02T18.08.53.088,308.105,-0.165,0.190,-0.960
1667405333127,2022-11-02T18.08.53.127,308.144,-0.169,0.192,-0.959
1667405333168,2022-11-02T18.08.53.168,308.185,-0.176,0.188,-0.958
1667405333209,2022-11-02T18.08.53.209,308.226,-0.170,0.187,-0.961
1667405333249,2022-11-02T18.08.53.249,308.266,-0.172,0.192,-0.959
1667405333290,2022-11-02T18.08.53.290,308.307,-0.172,0.191,-0.959
1667405333331,2022-11-02T18.08.53.331,308.348,-0.176,0.182,-0.958
1667405333370,2022-11-02T18.08.53.370,308.387,-0.174,0.183,-0.960
1667405333411,2022-11-02T18.08.53.411,308.428,-0.165,0.188,-0.960
