epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668870561729,2022-11-19T17.09.21.729,384.174,0.366,0.579,-0.549
1668870561770,2022-11-19T17.09.21.770,384.215,0.183,0.640,-0.396
1668870561810,2022-11-19T17.09.21.810,384.255,-0.091,0.579,-0.396
1668870561851,2022-11-19T17.09.21.851,384.296,-0.061,0.244,-0.335
1668870561892,2022-11-19T17.09.21.892,384.337,-0.152,0.000,-0.122
1668870561931,2022-11-19T17.09.21.931,384.376,0.061,-0.152,0.152
1668870561972,2022-11-19T17.09.21.972,384.417,0.061,0.061,0.030
1668870562014,2022-11-19T17.09.22.014,384.459,0.030,0.335,-0.183
1668870562053,2022-11-19T17.09.22.053,384.498,0.122,0.305,-0.183
1668870562094,2022-11-19T17.09.22.094,384.539,-0.152,0.091,-0.091
1668870562135,2022-11-19T17.09.22.135,384.580,-0.274,0.061,0.030
1668870562175,2022-11-19T17.09.22.175,384.620,-0.335,0.030,0.061
1668870562216,2022-11-19T17.09.22.216,384.661,-0.427,0.061,0.091
1668870562257,2022-11-19T17.09.22.257,384.702,-0.884,0.213,-0.030
1668870562298,2022-11-19T17.09.22.298,384.743,-0.701,0.000,-0.335
1668870562337,2022-11-19T17.09.22.337,384.782,-0.549,-0.579,-0.854
1668870562378,2022-11-19T17.09.22.378,384.823,-0.884,-0.457,-0.854
1668870562419,2022-11-19T17.09.22.419,384.864,-0.366,0.000,-0.091
1668870562459,2022-11-19T17.09.22.459,384.904,-0.518,-0.183,0.427
1668870562500,2022-11-19T17.09.22.500,384.945,-0.030,-0.701,0.457
1668870562541,2022-11-19T17.09.22.541,384.986,0.488,-0.488,0.244
1668870562580,2022-11-19T17.09.22.580,385.025,-0.152,0.427,-0.183
1668870562621,2022-11-19T17.09.22.621,385.066,0.244,0.457,-0.335
1668870562662,2022-11-19T17.09.22.662,385.107,1.463,-0.122,0.122
1668870562702,2022-11-19T17.09.22.702,385.147,0.366,0.030,0.274
1668870562743,2022-11-19T17.09.22.743,385.188,-0.396,0.152,0.396
1668870562784,2022-11-19T17.09.22.784,385.229,-0.732,0.274,0.305
1668870562825,2022-11-19T17.09.22.825,385.270,0.274,-0.091,0.396
1668870562865,2022-11-19T17.09.22.865,385.310,0.579,-0.274,0.366
1668870562906,2022-11-19T17.09.22.906,385.351,0.122,-0.030,0.213
1668870562947,2022-11-19T17.09.22.947,385.392,-0.488,0.305,0.183
1668870562986,2022-11-19T17.09.22.986,385.431,-0.915,0.030,0.152
1668870563027,2022-11-19T17.09.23.027,385.472,-0.274,-0.366,0.396
1668870563068,2022-11-19T17.09.23.068,385.513,-0.244,-0.335,0.610
1668870563108,2022-11-19T17.09.23.108,385.553,-0.762,0.091,0.335
1668870563149,2022-11-19T17.09.23.149,385.594,-0.152,-0.122,0.244
1668870563190,2022-11-19T17.09.23.190,385.635,0.396,-0.305,0.122
1668870563231,2022-11-19T17.09.23.231,385.676,0.366,-0.549,-0.030
1668870563270,2022-11-19T17.09.23.270,385.715,-0.701,0.152,-0.061
1668870563311,2022-11-19T17.09.23.311,385.756,-1.006,0.762,-0.183
1668870563352,2022-11-19T17.09.23.352,385.797,-0.701,0.610,-0.427
1668870563392,2022-11-19T17.09.23.392,385.837,0.152,0.183,-0.244
1668870563433,2022-11-19T17.09.23.433,385.878,0.701,0.183,-0.152
1668870563474,2022-11-19T17.09.23.474,385.919,0.518,0.457,-0.152
1668870563514,2022-11-19T17.09.23.514,385.959,0.274,0.488,0.000
1668870563555,2022-11-19T17.09.23.555,386.000,0.579,0.152,0.274
1668870563596,2022-11-19T17.09.23.596,386.041,0.732,-0.061,0.213
1668870563635,2022-11-19T17.09.23.635,386.080,1.585,-0.152,-0.091
1668870563676,2022-11-19T17.09.23.676,386.121,0.671,-0.244,-0.244
1668870563717,2022-11-19T17.09.23.717,386.162,-0.732,0.061,-0.244
1668870563758,2022-11-19T17.09.23.758,386.203,-0.396,0.335,-0.091
1668870563798,2022-11-19T17.09.23.798,386.243,-0.152,0.244,0.152
1668870563839,2022-11-19T17.09.23.839,386.284,-0.061,-0.183,0.213
1668870563880,2022-11-19T17.09.23.880,386.325,-0.305,-0.152,0.183
1668870563919,2022-11-19T17.09.23.919,386.364,-0.335,0.000,0.061
1668870563960,2022-11-19T17.09.23.960,386.405,-0.030,0.000,0.091
1668870564001,2022-11-19T17.09.24.001,386.446,-0.366,0.152,0.152
1668870564041,2022-11-19T17.09.24.041,386.486,-0.457,0.213,0.091
1668870564082,2022-11-19T17.09.24.082,386.527,-0.488,0.183,0.061
1668870564123,2022-11-19T17.09.24.123,386.568,-0.549,0.091,0.000
1668870564162,2022-11-19T17.09.24.162,386.607,-0.091,0.091,0.000
1668870564203,2022-11-19T17.09.24.203,386.648,0.183,-0.030,0.152
1668870564244,2022-11-19T17.09.24.244,386.689,-0.122,0.122,0.030
1668870564285,2022-11-19T17.09.24.285,386.730,-0.152,0.305,-0.030
1668870564325,2022-11-19T17.09.24.325,386.770,-0.152,0.366,-0.122
1668870564366,2022-11-19T17.09.24.366,386.811,0.000,0.274,-0.122
1668870564407,2022-11-19T17.09.24.407,386.852,0.030,0.091,0.000
1668870564447,2022-11-19T17.09.24.447,386.892,-0.091,-0.061,-0.030
1668870564488,2022-11-19T17.09.24.488,386.933,0.488,-0.122,-0.152
1668870564529,2022-11-19T17.09.24.529,386.974,0.091,0.061,-0.396
1668870564568,2022-11-19T17.09.24.568,387.013,0.305,0.274,-0.305
1668870564609,2022-11-19T17.09.24.609,387.054,0.579,0.335,-0.213
1668870564650,2022-11-19T17.09.24.650,387.095,1.250,0.061,-0.122
1668870564691,2022-11-19T17.09.24.691,387.136,1.646,-0.335,-0.122
1668870564731,2022-11-19T17.09.24.731,387.176,1.159,-0.213,-0.427
1668870564772,2022-11-19T17.09.24.772,387.217,0.427,0.183,-0.762
1668870564813,2022-11-19T17.09.24.813,387.258,-0.061,0.335,-1.128
1668870564852,2022-11-19T17.09.24.852,387.297,0.030,0.427,-0.915
1668870564893,2022-11-19T17.09.24.893,387.338,0.305,0.213,-0.579
1668870564934,2022-11-19T17.09.24.934,387.379,0.274,-0.122,-0.549
1668870564974,2022-11-19T17.09.24.974,387.419,0.396,-0.244,-0.579
1668870565015,2022-11-19T17.09.25.015,387.460,0.549,-0.305,-0.183
1668870565056,2022-11-19T17.09.25.056,387.501,0.061,0.091,0.030
1668870565096,2022-11-19T17.09.25.096,387.541,-0.122,0.091,0.305
1668870565137,2022-11-19T17.09.25.137,387.582,-0.244,0.213,0.274
1668870565178,2022-11-19T17.09.25.178,387.623,0.061,-0.152,0.396
1668870565219,2022-11-19T17.09.25.219,387.664,-0.274,-0.305,0.488
1668870565258,2022-11-19T17.09.25.258,387.703,-0.488,-0.152,0.213
1668870565299,2022-11-19T17.09.25.299,387.744,-0.640,0.061,0.152
1668870565340,2022-11-19T17.09.25.340,387.785,-0.823,0.122,0.030
1668870565380,2022-11-19T17.09.25.380,387.825,-0.915,0.152,0.061
1668870565421,2022-11-19T17.09.25.421,387.866,-0.915,0.305,0.091
1668870565462,2022-11-19T17.09.25.462,387.907,-0.335,0.061,0.274
1668870565501,2022-11-19T17.09.25.501,387.946,0.000,-0.244,0.213
1668870565542,2022-11-19T17.09.25.542,387.987,0.213,-0.396,0.183
1668870565583,2022-11-19T17.09.25.583,388.028,-0.061,-0.061,-0.061
1668870565623,2022-11-19T17.09.25.623,388.068,-0.122,0.244,-0.305
1668870565664,2022-11-19T17.09.25.664,388.109,-0.244,0.183,-0.274
1668870565705,2022-11-19T17.09.25.705,388.150,-0.335,0.122,-0.061
1668870565746,2022-11-19T17.09.25.746,388.191,-0.274,0.030,0.091
1668870565785,2022-11-19T17.09.25.785,388.230,0.274,-0.030,0.061
1668870565826,2022-11-19T17.09.25.826,388.271,0.640,-0.122,0.152
1668870565868,2022-11-19T17.09.25.868,388.313,0.122,0.030,0.122
1668870565907,2022-11-19T17.09.25.907,388.352,-0.122,0.244,-0.183
1668870565948,2022-11-19T17.09.25.948,388.393,-0.061,0.305,-0.335
1668870565989,2022-11-19T17.09.25.989,388.434,-0.061,0.061,-0.213
1668870566029,2022-11-19T17.09.26.029,388.474,0.213,-0.152,0.183
1668870566070,2022-11-19T17.09.26.070,388.515,0.274,-0.213,0.091
1668870566111,2022-11-19T17.09.26.111,388.556,0.274,-0.366,-0.152
1668870566152,2022-11-19T17.09.26.152,388.597,0.152,-0.366,-0.122
1668870566191,2022-11-19T17.09.26.191,388.636,-0.518,0.091,-0.030
1668870566232,2022-11-19T17.09.26.232,388.677,-0.244,0.183,-0.061
1668870566273,2022-11-19T17.09.26.273,388.718,-0.335,0.122,-0.030
1668870566313,2022-11-19T17.09.26.313,388.758,0.000,-0.244,0.091
1668870566354,2022-11-19T17.09.26.354,388.799,-0.122,-0.366,0.183
1668870566395,2022-11-19T17.09.26.395,388.840,-0.244,-0.213,0.152
1668870566434,2022-11-19T17.09.26.434,388.879,-0.366,0.091,0.152
1668870566475,2022-11-19T17.09.26.475,388.920,-0.335,0.244,0.152
1668870566516,2022-11-19T17.09.26.516,388.961,-0.061,0.152,0.030
1668870566556,2022-11-19T17.09.26.556,389.001,0.183,-0.122,-0.122
1668870566597,2022-11-19T17.09.26.597,389.042,0.183,-0.305,-0.335
1668870566638,2022-11-19T17.09.26.638,389.083,0.335,-0.152,-0.366
1668870566678,2022-11-19T17.09.26.678,389.123,0.427,-0.091,-0.061
1668870566719,2022-11-19T17.09.26.719,389.164,0.122,0.030,-0.061
1668870566760,2022-11-19T17.09.26.760,389.205,-0.091,0.091,-0.152
1668870566801,2022-11-19T17.09.26.801,389.246,-0.305,0.091,-0.122
1668870566840,2022-11-19T17.09.26.840,389.285,-0.518,0.061,0.000
1668870566881,2022-11-19T17.09.26.881,389.326,-0.488,0.000,0.122
1668870566922,2022-11-19T17.09.26.922,389.367,-0.213,-0.213,0.244
1668870566962,2022-11-19T17.09.26.962,389.407,-0.244,-0.122,0.274
1668870567003,2022-11-19T17.09.27.003,389.448,-0.640,0.091,0.183
1668870567044,2022-11-19T17.09.27.044,389.489,-0.945,0.396,0.091
1668870567083,2022-11-19T17.09.27.083,389.528,-0.732,0.366,0.091
1668870567124,2022-11-19T17.09.27.124,389.569,-0.732,0.152,0.335
1668870567165,2022-11-19T17.09.27.165,389.610,-0.732,0.122,0.366
1668870567205,2022-11-19T17.09.27.205,389.650,-0.335,0.030,0.274
1668870567246,2022-11-19T17.09.27.246,389.691,0.061,-0.152,0.213
1668870567287,2022-11-19T17.09.27.287,389.732,0.030,0.030,0.122
1668870567328,2022-11-19T17.09.27.328,389.773,0.213,-0.030,0.000
1668870567368,2022-11-19T17.09.27.368,389.813,0.457,-0.152,-0.122
1668870567409,2022-11-19T17.09.27.409,389.854,0.335,-0.244,-0.518
1668870567450,2022-11-19T17.09.27.450,389.895,0.915,-0.183,-0.579
1668870567489,2022-11-19T17.09.27.489,389.934,0.610,-0.061,-0.305
1668870567530,2022-11-19T17.09.27.530,389.975,0.122,0.244,-0.305
1668870567571,2022-11-19T17.09.27.571,390.016,0.640,0.091,-0.305
1668870567611,2022-11-19T17.09.27.611,390.056,0.518,0.091,-0.396
1668870567652,2022-11-19T17.09.27.652,390.097,0.610,-0.213,-0.244
1668870567693,2022-11-19T17.09.27.693,390.138,0.030,-0.091,0.000
1668870567734,2022-11-19T17.09.27.734,390.179,-0.152,0.122,0.091
1668870567773,2022-11-19T17.09.27.773,390.218,-0.305,0.152,0.030
1668870567814,2022-11-19T17.09.27.814,390.259,-0.213,0.030,0.000
1668870567855,2022-11-19T17.09.27.855,390.300,-0.030,-0.152,0.030
1668870567895,2022-11-19T17.09.27.895,390.340,-0.122,-0.091,0.000
1668870567936,2022-11-19T17.09.27.936,390.381,-0.427,0.244,0.061
1668870567977,2022-11-19T17.09.27.977,390.422,-0.396,0.366,0.122
1668870568016,2022-11-19T17.09.28.016,390.461,-0.335,0.183,0.152
1668870568057,2022-11-19T17.09.28.057,390.502,0.091,-0.091,0.183
1668870568098,2022-11-19T17.09.28.098,390.543,-0.030,-0.091,0.061
1668870568138,2022-11-19T17.09.28.138,390.583,0.061,-0.061,0.000
1668870568179,2022-11-19T17.09.28.179,390.624,-0.091,0.122,0.030
1668870568220,2022-11-19T17.09.28.220,390.665,-0.152,0.061,-0.183
1668870568261,2022-11-19T17.09.28.261,390.706,0.518,-0.122,-0.305
1668870568301,2022-11-19T17.09.28.301,390.746,0.640,-0.244,0.000
1668870568342,2022-11-19T17.09.28.342,390.787,0.061,0.061,0.030
1668870568383,2022-11-19T17.09.28.383,390.828,0.244,0.091,0.000
1668870568422,2022-11-19T17.09.28.422,390.867,0.213,0.091,-0.122
1668870568463,2022-11-19T17.09.28.463,390.908,0.213,-0.030,-0.213
1668870568504,2022-11-19T17.09.28.504,390.949,0.030,0.000,-0.122
1668870568544,2022-11-19T17.09.28.544,390.989,0.091,0.061,-0.213
1668870568585,2022-11-19T17.09.28.585,391.030,0.152,0.061,-0.122
1668870568626,2022-11-19T17.09.28.626,391.071,-0.091,0.061,-0.091
1668870568667,2022-11-19T17.09.28.667,391.112,-0.030,0.061,-0.122
1668870568706,2022-11-19T17.09.28.706,391.151,0.213,-0.030,-0.183
1668870568747,2022-11-19T17.09.28.747,391.192,0.274,-0.122,-0.152
1668870568788,2022-11-19T17.09.28.788,391.233,0.000,0.061,-0.152
1668870568828,2022-11-19T17.09.28.828,391.273,-0.183,0.213,-0.152
1668870568869,2022-11-19T17.09.28.869,391.314,-0.274,0.183,-0.274
1668870568910,2022-11-19T17.09.28.910,391.355,0.244,0.030,-0.305
1668870568950,2022-11-19T17.09.28.950,391.395,0.488,-0.213,-0.488
1668870568991,2022-11-19T17.09.28.991,391.436,0.945,-0.488,-0.823
1668870569032,2022-11-19T17.09.29.032,391.477,1.220,-0.457,-1.494
1668870569071,2022-11-19T17.09.29.071,391.516,1.524,0.000,-2.287
1668870569112,2022-11-19T17.09.29.112,391.557,2.622,0.335,-2.713
1668870569153,2022-11-19T17.09.29.153,391.598,3.323,0.671,-2.683
1668870569194,2022-11-19T17.09.29.194,391.639,3.018,0.488,-2.561
1668870569234,2022-11-19T17.09.29.234,391.679,2.561,0.213,-2.226
1668870569275,2022-11-19T17.09.29.275,391.720,2.622,0.152,-1.707
1668870569316,2022-11-19T17.09.29.316,391.761,2.439,-0.061,-1.433
1668870569355,2022-11-19T17.09.29.355,391.800,1.159,0.213,-1.220
1668870569396,2022-11-19T17.09.29.396,391.841,-0.122,0.945,-1.037
1668870569437,2022-11-19T17.09.29.437,391.882,-1.128,1.159,-1.159
1668870569477,2022-11-19T17.09.29.477,391.922,-0.793,0.762,-1.128
1668870569518,2022-11-19T17.09.29.518,391.963,0.823,0.122,-1.006
1668870569559,2022-11-19T17.09.29.559,392.004,0.793,-0.091,-1.067
1668870569600,2022-11-19T17.09.29.600,392.045,0.701,-0.549,-1.067
1668870569639,2022-11-19T17.09.29.639,392.084,1.311,-0.823,-0.945
1668870569681,2022-11-19T17.09.29.681,392.126,1.524,-1.189,-0.610
1668870569722,2022-11-19T17.09.29.722,392.167,0.732,-0.945,-0.579
1668870569761,2022-11-19T17.09.29.761,392.206,0.335,-0.640,-0.396
1668870569802,2022-11-19T17.09.29.802,392.247,0.335,-0.457,-0.366
1668870569843,2022-11-19T17.09.29.843,392.288,0.183,-0.244,-0.244
1668870569883,2022-11-19T17.09.29.883,392.328,-0.366,0.030,0.061
1668870569924,2022-11-19T17.09.29.924,392.369,-0.732,0.030,0.091
1668870569965,2022-11-19T17.09.29.965,392.410,-0.488,-0.518,0.518
1668870570004,2022-11-19T17.09.30.004,392.449,-0.457,-0.884,0.945
1668870570045,2022-11-19T17.09.30.045,392.490,-1.250,-0.457,0.945
1668870570086,2022-11-19T17.09.30.086,392.531,-1.280,-0.122,0.823
1668870570127,2022-11-19T17.09.30.127,392.572,-0.976,-0.122,0.640
1668870570167,2022-11-19T17.09.30.167,392.612,-0.549,-0.274,0.610
1668870570208,2022-11-19T17.09.30.208,392.653,-0.701,-0.549,0.427
1668870570249,2022-11-19T17.09.30.249,392.694,-0.549,-0.579,0.396
1668870570288,2022-11-19T17.09.30.288,392.733,0.305,-0.518,0.396
1668870570329,2022-11-19T17.09.30.329,392.774,0.427,-0.396,0.671
1668870570370,2022-11-19T17.09.30.370,392.815,-1.250,0.701,1.128
1668870570410,2022-11-19T17.09.30.410,392.855,-2.409,1.280,1.098
1668870570451,2022-11-19T17.09.30.451,392.896,-2.012,0.305,0.823
1668870570492,2022-11-19T17.09.30.492,392.937,-1.128,-0.457,0.640
1668870570532,2022-11-19T17.09.30.532,392.977,-0.793,-0.549,0.488
1668870570573,2022-11-19T17.09.30.573,393.018,-0.305,-0.549,0.366
1668870570614,2022-11-19T17.09.30.614,393.059,-0.305,-0.244,-0.091
1668870570655,2022-11-19T17.09.30.655,393.100,0.274,0.244,-0.518
1668870570694,2022-11-19T17.09.30.694,393.139,1.037,0.183,-0.884
1668870570735,2022-11-19T17.09.30.735,393.180,1.738,-0.274,-1.098
1668870570776,2022-11-19T17.09.30.776,393.221,2.348,-0.671,-1.098
1668870570816,2022-11-19T17.09.30.816,393.261,2.470,-0.762,-1.159
1668870570857,2022-11-19T17.09.30.857,393.302,2.195,-0.518,-1.280
1668870570898,2022-11-19T17.09.30.898,393.343,1.890,-0.274,-1.006
1668870570937,2022-11-19T17.09.30.937,393.382,0.884,-0.091,-0.762
1668870570978,2022-11-19T17.09.30.978,393.423,-0.030,-0.335,-0.427
1668870571019,2022-11-19T17.09.31.019,393.464,-0.762,-0.945,-0.244
1668870571060,2022-11-19T17.09.31.060,393.505,-1.402,-0.732,-0.274
1668870571100,2022-11-19T17.09.31.100,393.545,-2.622,0.366,0.884
1668870571141,2022-11-19T17.09.31.141,393.586,-3.720,1.037,3.384
1668870571182,2022-11-19T17.09.31.182,393.627,-4.787,0.000,4.451
1668870571222,2022-11-19T17.09.31.222,393.667,-2.835,-1.494,5.030
1668870571263,2022-11-19T17.09.31.263,393.708,-1.159,0.091,3.902
1668870571304,2022-11-19T17.09.31.304,393.749,-0.793,1.128,2.012
1668870571343,2022-11-19T17.09.31.343,393.788,-0.793,0.244,1.189
1668870571384,2022-11-19T17.09.31.384,393.829,-1.555,0.183,0.671
1668870571425,2022-11-19T17.09.31.425,393.870,-0.762,-0.244,1.341
1668870571465,2022-11-19T17.09.31.465,393.910,-0.549,-0.335,1.433
1668870571506,2022-11-19T17.09.31.506,393.951,1.707,-0.823,1.098
1668870571547,2022-11-19T17.09.31.547,393.992,2.774,-0.762,0.884
1668870571588,2022-11-19T17.09.31.588,394.033,3.720,-0.640,1.677
1668870571627,2022-11-19T17.09.31.627,394.072,3.049,-0.366,2.500
1668870571668,2022-11-19T17.09.31.668,394.113,-0.366,-0.122,2.226
1668870571709,2022-11-19T17.09.31.709,394.154,-2.591,0.640,1.616
1668870571749,2022-11-19T17.09.31.749,394.194,-2.409,0.579,1.860
1668870571790,2022-11-19T17.09.31.790,394.235,-1.799,0.030,2.012
1668870571831,2022-11-19T17.09.31.831,394.276,-0.976,0.152,1.341
1668870571870,2022-11-19T17.09.31.870,394.315,-0.976,0.610,0.183
1668870571911,2022-11-19T17.09.31.911,394.356,-0.884,0.793,-0.884
1668870571952,2022-11-19T17.09.31.952,394.397,-1.341,0.823,-1.067
1668870571993,2022-11-19T17.09.31.993,394.438,-1.341,0.488,-0.640
1668870572033,2022-11-19T17.09.32.033,394.478,0.122,-0.305,0.274
1668870572074,2022-11-19T17.09.32.074,394.519,0.152,-0.244,0.396
1668870572115,2022-11-19T17.09.32.115,394.560,-0.152,-0.183,0.152
1668870572155,2022-11-19T17.09.32.155,394.600,-0.610,-0.152,0.000
1668870572196,2022-11-19T17.09.32.196,394.641,-1.189,-0.122,0.061
1668870572237,2022-11-19T17.09.32.237,394.682,-0.762,-0.366,0.518
1668870572276,2022-11-19T17.09.32.276,394.721,-0.579,-0.732,1.128
1668870572317,2022-11-19T17.09.32.317,394.762,-1.098,-0.976,1.067
1668870572358,2022-11-19T17.09.32.358,394.803,-1.524,-0.823,1.220
1668870572398,2022-11-19T17.09.32.398,394.843,-2.226,-0.030,1.738
1668870572439,2022-11-19T17.09.32.439,394.884,-3.079,0.427,1.402
1668870572480,2022-11-19T17.09.32.480,394.925,-2.073,0.244,1.189
1668870572521,2022-11-19T17.09.32.521,394.966,-1.128,0.122,1.067
1668870572560,2022-11-19T17.09.32.560,395.005,-1.220,0.183,0.762
1668870572601,2022-11-19T17.09.32.601,395.046,-1.524,0.366,0.091
1668870572642,2022-11-19T17.09.32.642,395.087,-0.762,0.183,-0.213
1668870572682,2022-11-19T17.09.32.682,395.127,-0.091,-0.152,-0.427
1668870572723,2022-11-19T17.09.32.723,395.168,-0.061,-0.335,-0.366
1668870572764,2022-11-19T17.09.32.764,395.209,-0.457,0.091,-0.366
1668870572804,2022-11-19T17.09.32.804,395.249,0.152,0.427,-0.579
1668870572845,2022-11-19T17.09.32.845,395.290,0.823,0.122,-0.549
1668870572886,2022-11-19T17.09.32.886,395.331,1.280,-0.518,-0.274
1668870572927,2022-11-19T17.09.32.927,395.372,0.610,-0.549,0.091
1668870572966,2022-11-19T17.09.32.966,395.411,-0.762,0.183,-0.122
1668870573007,2022-11-19T17.09.33.007,395.452,-1.159,0.884,-0.549
1668870573048,2022-11-19T17.09.33.048,395.493,-0.335,0.549,-0.579
1668870573088,2022-11-19T17.09.33.088,395.533,1.555,-0.183,-0.030
1668870573129,2022-11-19T17.09.33.129,395.574,1.677,-0.640,0.366
1668870573170,2022-11-19T17.09.33.170,395.615,0.122,-0.030,-0.061
1668870573209,2022-11-19T17.09.33.209,395.654,-0.335,0.488,-0.976
1668870573250,2022-11-19T17.09.33.250,395.695,0.061,0.335,-1.159
1668870573291,2022-11-19T17.09.33.291,395.736,0.274,0.061,-0.640
1668870573331,2022-11-19T17.09.33.331,395.776,0.091,0.091,-0.183
1668870573372,2022-11-19T17.09.33.372,395.817,-0.152,0.427,-0.305
1668870573413,2022-11-19T17.09.33.413,395.858,0.701,0.305,-0.396
1668870573454,2022-11-19T17.09.33.454,395.899,1.860,-0.183,0.061
1668870573493,2022-11-19T17.09.33.493,395.938,1.616,-0.549,0.213
1668870573535,2022-11-19T17.09.33.535,395.980,0.915,-0.427,0.061
1668870573576,2022-11-19T17.09.33.576,396.021,-0.122,0.030,-0.640
1668870573615,2022-11-19T17.09.33.615,396.060,-0.305,0.152,-1.159
1668870573656,2022-11-19T17.09.33.656,396.101,-0.335,0.122,-0.884
1668870573697,2022-11-19T17.09.33.697,396.142,-0.152,0.183,-0.518
1668870573737,2022-11-19T17.09.33.737,396.182,0.274,0.213,-0.427
1668870573778,2022-11-19T17.09.33.778,396.223,0.274,0.427,-0.213
1668870573819,2022-11-19T17.09.33.819,396.264,0.671,0.122,0.183
1668870573860,2022-11-19T17.09.33.860,396.305,1.159,-0.457,0.366
1668870573899,2022-11-19T17.09.33.899,396.344,1.250,-0.823,0.427
1668870573940,2022-11-19T17.09.33.940,396.385,0.488,-0.488,0.122
1668870573981,2022-11-19T17.09.33.981,396.426,-0.518,0.274,-0.396
1668870574021,2022-11-19T17.09.34.021,396.466,-0.579,0.793,-0.579
1668870574062,2022-11-19T17.09.34.062,396.507,-0.213,0.579,-0.396
1668870574103,2022-11-19T17.09.34.103,396.548,0.366,-0.061,0.244
1668870574142,2022-11-19T17.09.34.142,396.587,0.061,-0.366,0.366
1668870574183,2022-11-19T17.09.34.183,396.628,-0.213,-0.305,0.457
1668870574224,2022-11-19T17.09.34.224,396.669,-0.701,-0.122,0.366
1668870574264,2022-11-19T17.09.34.264,396.709,-0.366,-0.091,0.274
1668870574305,2022-11-19T17.09.34.305,396.750,-0.366,0.122,-0.030
1668870574346,2022-11-19T17.09.34.346,396.791,-0.427,0.274,-0.213
1668870574387,2022-11-19T17.09.34.387,396.832,-0.671,0.244,-0.213
1668870574427,2022-11-19T17.09.34.427,396.872,-0.549,0.061,0.061
1668870574468,2022-11-19T17.09.34.468,396.913,-0.366,-0.030,0.274
1668870574509,2022-11-19T17.09.34.509,396.954,-0.213,-0.152,0.183
1668870574548,2022-11-19T17.09.34.548,396.993,-0.213,0.000,0.183
1668870574589,2022-11-19T17.09.34.589,397.034,-0.305,0.122,0.122
1668870574630,2022-11-19T17.09.34.630,397.075,0.000,0.091,-0.152
1668870574670,2022-11-19T17.09.34.670,397.115,0.396,-0.091,-0.061
1668870574711,2022-11-19T17.09.34.711,397.156,0.305,0.000,0.030
1668870574752,2022-11-19T17.09.34.752,397.197,0.183,0.061,-0.030
1668870574793,2022-11-19T17.09.34.793,397.238,0.762,-0.183,-0.091
1668870574832,2022-11-19T17.09.34.832,397.277,0.976,-0.274,-0.091
1668870574873,2022-11-19T17.09.34.873,397.318,1.311,-0.549,-0.030
1668870574914,2022-11-19T17.09.34.914,397.359,0.884,-0.488,-0.366
1668870574954,2022-11-19T17.09.34.954,397.399,0.396,-0.061,-0.457
1668870574995,2022-11-19T17.09.34.995,397.440,-0.091,0.061,-0.610
1668870575036,2022-11-19T17.09.35.036,397.481,-0.030,-0.152,-0.762
1668870575076,2022-11-19T17.09.35.076,397.521,-0.335,0.244,-0.793
1668870575117,2022-11-19T17.09.35.117,397.562,-0.762,0.518,-0.549
1668870575158,2022-11-19T17.09.35.158,397.603,-0.823,0.244,-0.030
1668870575197,2022-11-19T17.09.35.197,397.642,-0.518,0.000,0.518
1668870575238,2022-11-19T17.09.35.238,397.683,-0.427,-0.061,0.884
1668870575279,2022-11-19T17.09.35.279,397.724,-0.793,-0.061,0.762
1668870575320,2022-11-19T17.09.35.320,397.765,-0.793,0.061,0.518
1668870575360,2022-11-19T17.09.35.360,397.805,-0.396,0.122,0.305
1668870575401,2022-11-19T17.09.35.401,397.846,-0.335,0.030,-0.091
1668870575442,2022-11-19T17.09.35.442,397.887,-0.061,-0.030,-0.457
1668870575481,2022-11-19T17.09.35.481,397.926,0.091,-0.122,-0.305
1668870575522,2022-11-19T17.09.35.522,397.967,0.061,0.000,-0.244
1668870575563,2022-11-19T17.09.35.563,398.008,0.396,-0.030,-0.213
1668870575603,2022-11-19T17.09.35.603,398.048,0.518,-0.091,-0.152
1668870575644,2022-11-19T17.09.35.644,398.089,0.152,-0.061,-0.183
1668870575685,2022-11-19T17.09.35.685,398.130,-0.335,0.183,-0.244
1668870575726,2022-11-19T17.09.35.726,398.171,-0.274,0.427,-0.396
1668870575765,2022-11-19T17.09.35.765,398.210,0.610,0.183,-0.183
1668870575806,2022-11-19T17.09.35.806,398.251,1.250,-0.183,0.122
1668870575847,2022-11-19T17.09.35.847,398.292,0.915,-0.274,0.183
1668870575887,2022-11-19T17.09.35.887,398.332,0.488,-0.244,-0.122
1668870575928,2022-11-19T17.09.35.928,398.373,0.122,0.122,-0.457
1668870575969,2022-11-19T17.09.35.969,398.414,0.091,0.335,-0.762
1668870576009,2022-11-19T17.09.36.009,398.454,0.396,0.030,-0.823
1668870576050,2022-11-19T17.09.36.050,398.495,0.549,-0.274,-0.640
1668870576091,2022-11-19T17.09.36.091,398.536,0.396,-0.335,-0.366
1668870576130,2022-11-19T17.09.36.130,398.575,-0.061,-0.091,-0.061
1668870576171,2022-11-19T17.09.36.171,398.616,-0.305,0.030,0.091
1668870576212,2022-11-19T17.09.36.212,398.657,-0.366,-0.030,0.274
1668870576253,2022-11-19T17.09.36.253,398.698,-0.030,-0.152,0.335
1668870576293,2022-11-19T17.09.36.293,398.738,0.122,-0.213,0.549
1668870576334,2022-11-19T17.09.36.334,398.779,-0.305,0.183,0.549
1668870576375,2022-11-19T17.09.36.375,398.820,-0.335,0.396,0.396
