epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668519982397,2022-11-15T15.46.22.397,368.764,-0.366,-0.030,0.030
1668519982438,2022-11-15T15.46.22.438,368.805,-0.122,0.030,0.000
1668519982478,2022-11-15T15.46.22.478,368.845,-0.152,0.061,-0.030
1668519982519,2022-11-15T15.46.22.519,368.886,-0.183,0.061,0.000
1668519982560,2022-11-15T15.46.22.560,368.927,-0.396,-0.091,0.122
1668519982601,2022-11-15T15.46.22.601,368.968,-0.671,-0.122,0.183
1668519982640,2022-11-15T15.46.22.640,369.007,-0.671,-0.091,0.213
1668519982681,2022-11-15T15.46.22.681,369.048,-0.762,-0.061,0.244
1668519982722,2022-11-15T15.46.22.722,369.089,-0.671,0.030,0.152
1668519982762,2022-11-15T15.46.22.762,369.129,-0.488,0.122,-0.061
1668519982803,2022-11-15T15.46.22.803,369.170,-0.213,0.213,-0.244
1668519982844,2022-11-15T15.46.22.844,369.211,0.030,0.091,-0.305
1668519982884,2022-11-15T15.46.22.884,369.251,0.152,0.030,-0.335
1668519982925,2022-11-15T15.46.22.925,369.292,0.305,0.091,-0.366
1668519982966,2022-11-15T15.46.22.966,369.333,0.366,0.091,-0.427
1668519983007,2022-11-15T15.46.23.007,369.374,0.213,0.183,-0.579
1668519983046,2022-11-15T15.46.23.046,369.413,0.213,0.305,-0.732
1668519983087,2022-11-15T15.46.23.087,369.454,-0.030,0.305,-0.701
1668519983128,2022-11-15T15.46.23.128,369.495,-0.274,0.274,-0.701
1668519983168,2022-11-15T15.46.23.168,369.535,0.579,0.244,-0.823
1668519983209,2022-11-15T15.46.23.209,369.576,0.396,0.000,-0.793
1668519983250,2022-11-15T15.46.23.250,369.617,0.640,0.030,-0.610
1668519983289,2022-11-15T15.46.23.289,369.656,0.457,0.030,-0.396
1668519983330,2022-11-15T15.46.23.330,369.697,0.152,0.061,-0.061
1668519983371,2022-11-15T15.46.23.371,369.738,-0.122,0.091,0.213
1668519983412,2022-11-15T15.46.23.412,369.779,-0.244,0.122,0.305
1668519983452,2022-11-15T15.46.23.452,369.819,-0.183,0.152,0.183
1668519983493,2022-11-15T15.46.23.493,369.860,-0.061,0.183,0.000
1668519983534,2022-11-15T15.46.23.534,369.901,0.030,0.213,-0.152
1668519983573,2022-11-15T15.46.23.573,369.940,0.396,0.305,-0.366
1668519983614,2022-11-15T15.46.23.614,369.981,0.732,0.274,-0.427
1668519983655,2022-11-15T15.46.23.655,370.022,-0.335,0.122,-0.488
1668519983695,2022-11-15T15.46.23.695,370.062,-0.152,0.183,-0.518
1668519983736,2022-11-15T15.46.23.736,370.103,0.061,0.183,-0.244
1668519983777,2022-11-15T15.46.23.777,370.144,0.579,0.305,-0.152
1668519983817,2022-11-15T15.46.23.817,370.184,0.274,0.122,0.030
1668519983858,2022-11-15T15.46.23.858,370.225,-0.061,0.061,0.305
1668519983899,2022-11-15T15.46.23.899,370.266,-0.061,-0.030,0.244
1668519983940,2022-11-15T15.46.23.940,370.307,0.152,-0.122,0.030
1668519983979,2022-11-15T15.46.23.979,370.346,0.274,-0.213,-0.061
1668519984020,2022-11-15T15.46.24.020,370.387,1.037,-0.091,-0.274
1668519984061,2022-11-15T15.46.24.061,370.428,1.311,0.061,-0.396
1668519984101,2022-11-15T15.46.24.101,370.468,-0.518,0.244,-0.274
1668519984142,2022-11-15T15.46.24.142,370.509,-0.061,0.183,-0.213
1668519984183,2022-11-15T15.46.24.183,370.550,0.549,-0.030,0.427
1668519984222,2022-11-15T15.46.24.222,370.589,-0.671,-0.152,0.457
1668519984263,2022-11-15T15.46.24.263,370.630,-0.762,-0.183,0.671
1668519984304,2022-11-15T15.46.24.304,370.671,0.152,-0.122,0.793
1668519984345,2022-11-15T15.46.24.345,370.712,0.366,-0.091,0.610
1668519984385,2022-11-15T15.46.24.385,370.752,0.122,-0.061,0.244
1668519984426,2022-11-15T15.46.24.426,370.793,0.427,0.061,-0.122
1668519984467,2022-11-15T15.46.24.467,370.834,0.396,0.122,-0.274
1668519984507,2022-11-15T15.46.24.507,370.874,0.213,-0.030,-0.152
1668519984548,2022-11-15T15.46.24.548,370.915,0.091,-0.030,-0.152
1668519984589,2022-11-15T15.46.24.589,370.956,-0.152,-0.061,0.000
1668519984628,2022-11-15T15.46.24.628,370.995,-0.396,0.030,0.091
1668519984669,2022-11-15T15.46.24.669,371.036,-0.305,-0.091,0.122
1668519984710,2022-11-15T15.46.24.710,371.077,0.061,-0.030,0.183
1668519984750,2022-11-15T15.46.24.750,371.117,0.152,-0.030,0.183
1668519984791,2022-11-15T15.46.24.791,371.158,0.091,0.000,0.091
1668519984832,2022-11-15T15.46.24.832,371.199,-0.305,-0.061,0.244
1668519984873,2022-11-15T15.46.24.873,371.240,-0.488,-0.091,0.518
1668519984912,2022-11-15T15.46.24.912,371.279,-0.793,0.000,0.640
1668519984953,2022-11-15T15.46.24.953,371.320,-0.671,0.122,0.610
1668519984994,2022-11-15T15.46.24.994,371.361,-0.976,-0.061,0.579
1668519985034,2022-11-15T15.46.25.034,371.401,-1.311,0.000,0.213
1668519985075,2022-11-15T15.46.25.075,371.442,-0.122,0.061,0.091
1668519985116,2022-11-15T15.46.25.116,371.483,-0.183,0.000,-0.030
1668519985155,2022-11-15T15.46.25.155,371.522,0.488,0.122,-0.274
1668519985196,2022-11-15T15.46.25.196,371.563,0.854,0.335,-0.793
1668519985238,2022-11-15T15.46.25.238,371.605,1.494,0.457,-0.945
1668519985277,2022-11-15T15.46.25.277,371.644,1.250,0.305,-0.793
1668519985318,2022-11-15T15.46.25.318,371.685,-0.610,0.030,-0.457
1668519985359,2022-11-15T15.46.25.359,371.726,-0.396,0.030,0.152
1668519985400,2022-11-15T15.46.25.400,371.767,-0.244,0.000,0.457
1668519985440,2022-11-15T15.46.25.440,371.807,-0.244,-0.061,0.488
1668519985481,2022-11-15T15.46.25.481,371.848,-0.396,-0.091,0.366
1668519985522,2022-11-15T15.46.25.522,371.889,-0.274,-0.122,0.213
1668519985561,2022-11-15T15.46.25.561,371.928,-0.061,-0.091,0.122
1668519985602,2022-11-15T15.46.25.602,371.969,-0.061,-0.061,-0.030
1668519985643,2022-11-15T15.46.25.643,372.010,-0.183,-0.061,-0.152
1668519985683,2022-11-15T15.46.25.683,372.050,0.091,-0.030,-0.061
1668519985724,2022-11-15T15.46.25.724,372.091,0.091,0.000,-0.122
1668519985765,2022-11-15T15.46.25.765,372.132,0.091,0.091,-0.061
1668519985804,2022-11-15T15.46.25.804,372.171,-0.091,0.091,0.152
1668519985845,2022-11-15T15.46.25.845,372.212,-0.183,0.030,0.274
1668519985886,2022-11-15T15.46.25.886,372.253,-0.366,0.000,0.274
1668519985927,2022-11-15T15.46.25.927,372.294,-0.366,0.000,0.366
1668519985967,2022-11-15T15.46.25.967,372.334,-0.335,0.000,0.335
1668519986008,2022-11-15T15.46.26.008,372.375,-0.305,0.000,0.000
1668519986049,2022-11-15T15.46.26.049,372.416,-0.213,0.091,-0.152
1668519986089,2022-11-15T15.46.26.089,372.456,-0.305,0.122,-0.122
1668519986130,2022-11-15T15.46.26.130,372.497,-0.335,0.122,-0.122
1668519986171,2022-11-15T15.46.26.171,372.538,-0.305,0.152,-0.152
1668519986210,2022-11-15T15.46.26.210,372.577,-0.061,0.000,-0.030
1668519986251,2022-11-15T15.46.26.251,372.618,0.091,-0.061,0.152
1668519986292,2022-11-15T15.46.26.292,372.659,-0.244,-0.061,0.213
1668519986333,2022-11-15T15.46.26.333,372.700,0.213,-0.030,0.152
1668519986373,2022-11-15T15.46.26.373,372.740,0.488,-0.091,0.061
1668519986414,2022-11-15T15.46.26.414,372.781,0.335,-0.122,0.122
1668519986455,2022-11-15T15.46.26.455,372.822,0.030,-0.122,0.274
1668519986494,2022-11-15T15.46.26.494,372.861,-0.122,-0.091,0.274
1668519986535,2022-11-15T15.46.26.535,372.902,-0.335,-0.183,0.274
1668519986576,2022-11-15T15.46.26.576,372.943,-0.366,-0.061,0.274
1668519986616,2022-11-15T15.46.26.616,372.983,-0.488,0.061,0.061
1668519986657,2022-11-15T15.46.26.657,373.024,-0.213,0.061,-0.061
1668519986698,2022-11-15T15.46.26.698,373.065,0.091,0.061,-0.122
1668519986738,2022-11-15T15.46.26.738,373.105,0.213,0.091,-0.122
1668519986779,2022-11-15T15.46.26.779,373.146,0.213,0.091,-0.061
1668519986820,2022-11-15T15.46.26.820,373.187,0.122,0.122,0.000
1668519986861,2022-11-15T15.46.26.861,373.228,0.183,0.061,0.000
1668519986900,2022-11-15T15.46.26.900,373.267,0.152,0.030,0.061
1668519986941,2022-11-15T15.46.26.941,373.308,0.122,0.000,0.030
1668519986982,2022-11-15T15.46.26.982,373.349,0.183,0.061,-0.061
1668519987022,2022-11-15T15.46.27.022,373.389,0.183,0.061,-0.061
1668519987063,2022-11-15T15.46.27.063,373.430,0.122,0.061,0.000
1668519987104,2022-11-15T15.46.27.104,373.471,0.091,0.030,0.030
1668519987143,2022-11-15T15.46.27.143,373.510,-0.030,0.000,-0.030
1668519987184,2022-11-15T15.46.27.184,373.551,-0.183,0.061,0.091
1668519987225,2022-11-15T15.46.27.225,373.592,-0.152,0.000,0.061
1668519987265,2022-11-15T15.46.27.265,373.632,-0.030,-0.030,0.030
1668519987306,2022-11-15T15.46.27.306,373.673,-0.061,-0.030,0.030
1668519987347,2022-11-15T15.46.27.347,373.714,0.000,0.030,0.030
1668519987388,2022-11-15T15.46.27.388,373.755,0.000,0.030,0.000
1668519987427,2022-11-15T15.46.27.427,373.794,0.030,0.061,0.000
1668519987468,2022-11-15T15.46.27.468,373.835,-0.061,0.061,0.000
1668519987509,2022-11-15T15.46.27.509,373.876,-0.061,0.061,0.030
1668519987549,2022-11-15T15.46.27.549,373.916,-0.061,0.030,0.030
1668519987590,2022-11-15T15.46.27.590,373.957,-0.152,0.061,0.061
1668519987631,2022-11-15T15.46.27.631,373.998,-0.030,0.061,0.030
1668519987671,2022-11-15T15.46.27.671,374.038,0.030,0.061,0.061
1668519987712,2022-11-15T15.46.27.712,374.079,0.091,0.061,0.030
1668519987753,2022-11-15T15.46.27.753,374.120,0.030,0.030,0.000
1668519987794,2022-11-15T15.46.27.794,374.161,0.000,0.030,0.000
1668519987833,2022-11-15T15.46.27.833,374.200,-0.030,0.030,0.030
1668519987874,2022-11-15T15.46.27.874,374.241,-0.091,0.030,0.000
1668519987915,2022-11-15T15.46.27.915,374.282,-0.030,0.061,0.030
1668519987955,2022-11-15T15.46.27.955,374.322,-0.122,0.061,0.030
1668519987996,2022-11-15T15.46.27.996,374.363,0.000,0.030,0.030
1668519988037,2022-11-15T15.46.28.037,374.404,-0.061,0.000,0.122
1668519988076,2022-11-15T15.46.28.076,374.443,-0.213,0.091,0.061
1668519988117,2022-11-15T15.46.28.117,374.484,-0.244,0.061,0.030
1668519988158,2022-11-15T15.46.28.158,374.525,-0.030,-0.061,0.030
1668519988198,2022-11-15T15.46.28.198,374.565,0.030,-0.061,0.000
1668519988239,2022-11-15T15.46.28.239,374.606,0.061,0.000,-0.030
1668519988280,2022-11-15T15.46.28.280,374.647,0.000,0.091,-0.091
1668519988321,2022-11-15T15.46.28.321,374.688,0.061,0.000,-0.030
1668519988361,2022-11-15T15.46.28.361,374.728,0.030,0.000,0.000
1668519988402,2022-11-15T15.46.28.402,374.769,-0.030,0.061,0.000
1668519988443,2022-11-15T15.46.28.443,374.810,-0.122,0.000,0.061
1668519988482,2022-11-15T15.46.28.482,374.849,-0.213,-0.030,0.091
1668519988523,2022-11-15T15.46.28.523,374.890,-0.122,0.000,0.152
1668519988564,2022-11-15T15.46.28.564,374.931,-0.061,0.030,0.061
1668519988604,2022-11-15T15.46.28.604,374.971,-0.030,0.030,0.000
1668519988645,2022-11-15T15.46.28.645,375.012,0.000,0.061,-0.030
1668519988686,2022-11-15T15.46.28.686,375.053,0.000,0.061,-0.030
1668519988727,2022-11-15T15.46.28.727,375.094,0.000,0.091,-0.091
1668519988766,2022-11-15T15.46.28.766,375.133,0.030,0.061,-0.091
1668519988807,2022-11-15T15.46.28.807,375.174,0.030,0.030,-0.061
1668519988848,2022-11-15T15.46.28.848,375.215,0.000,0.030,-0.091
1668519988888,2022-11-15T15.46.28.888,375.255,-0.061,0.000,-0.030
1668519988929,2022-11-15T15.46.28.929,375.296,-0.061,0.030,0.122
1668519988970,2022-11-15T15.46.28.970,375.337,-0.030,-0.061,0.152
1668519989009,2022-11-15T15.46.29.009,375.376,0.000,0.000,0.122
1668519989050,2022-11-15T15.46.29.050,375.417,-0.152,0.061,0.091
1668519989092,2022-11-15T15.46.29.092,375.459,-0.061,-0.030,0.091
1668519989131,2022-11-15T15.46.29.131,375.498,-0.122,-0.091,0.030
1668519989172,2022-11-15T15.46.29.172,375.539,-0.091,-0.030,0.000
1668519989213,2022-11-15T15.46.29.213,375.580,-0.152,0.000,-0.091
1668519989254,2022-11-15T15.46.29.254,375.621,-0.030,0.030,-0.061
1668519989294,2022-11-15T15.46.29.294,375.661,0.000,-0.030,0.000
1668519989335,2022-11-15T15.46.29.335,375.702,-0.152,0.030,0.030
1668519989376,2022-11-15T15.46.29.376,375.743,-0.152,0.030,0.061
1668519989415,2022-11-15T15.46.29.415,375.782,-0.213,0.000,0.122
1668519989456,2022-11-15T15.46.29.456,375.823,-0.152,0.000,0.152
1668519989497,2022-11-15T15.46.29.497,375.864,-0.183,0.000,0.122
1668519989537,2022-11-15T15.46.29.537,375.904,-0.152,0.030,0.122
1668519989578,2022-11-15T15.46.29.578,375.945,-0.122,0.061,0.061
1668519989619,2022-11-15T15.46.29.619,375.986,-0.122,0.061,0.030
1668519989658,2022-11-15T15.46.29.658,376.025,-0.091,0.061,0.061
1668519989699,2022-11-15T15.46.29.699,376.066,-0.122,0.000,0.091
1668519989740,2022-11-15T15.46.29.740,376.107,-0.091,-0.030,0.061
1668519989781,2022-11-15T15.46.29.781,376.148,-0.152,0.000,0.061
1668519989821,2022-11-15T15.46.29.821,376.188,-0.122,0.030,0.122
1668519989862,2022-11-15T15.46.29.862,376.229,-0.030,0.000,0.122
1668519989903,2022-11-15T15.46.29.903,376.270,-0.183,-0.061,0.091
1668519989943,2022-11-15T15.46.29.943,376.310,-0.213,0.030,0.213
1668519989984,2022-11-15T15.46.29.984,376.351,-0.213,-0.030,0.213
1668519990025,2022-11-15T15.46.30.025,376.392,0.000,-0.091,0.152
1668519990064,2022-11-15T15.46.30.064,376.431,-0.122,-0.061,0.122
1668519990105,2022-11-15T15.46.30.105,376.472,-0.213,-0.030,0.091
1668519990146,2022-11-15T15.46.30.146,376.513,-0.061,-0.061,0.091
1668519990187,2022-11-15T15.46.30.187,376.554,0.030,-0.061,0.091
1668519990227,2022-11-15T15.46.30.227,376.594,0.061,-0.030,0.000
1668519990268,2022-11-15T15.46.30.268,376.635,0.061,0.061,-0.061
1668519990309,2022-11-15T15.46.30.309,376.676,0.061,0.030,-0.061
1668519990348,2022-11-15T15.46.30.348,376.715,0.152,0.091,-0.122
1668519990389,2022-11-15T15.46.30.389,376.756,0.091,0.061,-0.091
1668519990430,2022-11-15T15.46.30.430,376.797,0.122,0.091,-0.091
1668519990470,2022-11-15T15.46.30.470,376.837,0.122,0.091,-0.122
1668519990511,2022-11-15T15.46.30.511,376.878,0.091,0.061,-0.152
1668519990552,2022-11-15T15.46.30.552,376.919,0.000,0.122,-0.030
1668519990592,2022-11-15T15.46.30.592,376.959,-0.030,0.061,0.061
1668519990633,2022-11-15T15.46.30.633,377.000,-0.061,0.091,0.030
1668519990674,2022-11-15T15.46.30.674,377.041,-0.030,0.061,0.030
1668519990715,2022-11-15T15.46.30.715,377.082,0.000,0.061,0.030
1668519990754,2022-11-15T15.46.30.754,377.121,0.000,0.000,0.061
1668519990795,2022-11-15T15.46.30.795,377.162,-0.030,0.030,-0.030
1668519990836,2022-11-15T15.46.30.836,377.203,-0.183,0.061,0.030
1668519990876,2022-11-15T15.46.30.876,377.243,-0.061,-0.061,0.030
1668519990917,2022-11-15T15.46.30.917,377.284,0.061,-0.030,-0.030
1668519990958,2022-11-15T15.46.30.958,377.325,0.030,0.000,-0.091
1668519990997,2022-11-15T15.46.30.997,377.364,-0.030,0.030,0.000
1668519991038,2022-11-15T15.46.31.038,377.405,-0.091,0.030,0.061
1668519991079,2022-11-15T15.46.31.079,377.446,-0.091,0.030,0.030
1668519991120,2022-11-15T15.46.31.120,377.487,-0.183,0.030,0.030
1668519991160,2022-11-15T15.46.31.160,377.527,-0.152,0.061,0.000
1668519991201,2022-11-15T15.46.31.201,377.568,-0.091,0.030,0.030
1668519991242,2022-11-15T15.46.31.242,377.609,0.000,0.000,0.030
1668519991281,2022-11-15T15.46.31.281,377.648,0.183,0.030,0.000
1668519991322,2022-11-15T15.46.31.322,377.689,-0.061,0.122,-0.061
1668519991363,2022-11-15T15.46.31.363,377.730,-0.061,0.061,-0.061
1668519991403,2022-11-15T15.46.31.403,377.770,0.000,0.030,0.000
1668519991444,2022-11-15T15.46.31.444,377.811,-0.122,0.061,0.030
1668519991485,2022-11-15T15.46.31.485,377.852,-0.091,0.030,0.122
1668519991525,2022-11-15T15.46.31.525,377.892,-0.061,0.030,0.030
1668519991566,2022-11-15T15.46.31.566,377.933,-0.030,0.000,0.000
1668519991607,2022-11-15T15.46.31.607,377.974,0.244,0.000,0.030
1668519991648,2022-11-15T15.46.31.648,378.015,0.091,0.000,0.061
1668519991687,2022-11-15T15.46.31.687,378.054,0.030,0.061,0.030
1668519991728,2022-11-15T15.46.31.728,378.095,-0.244,0.030,-0.030
1668519991769,2022-11-15T15.46.31.769,378.136,-0.030,-0.061,0.061
1668519991809,2022-11-15T15.46.31.809,378.176,-0.030,-0.061,0.030
1668519991850,2022-11-15T15.46.31.850,378.217,0.000,0.000,-0.030
1668519991891,2022-11-15T15.46.31.891,378.258,-0.061,0.000,0.000
1668519991930,2022-11-15T15.46.31.930,378.297,0.061,0.000,0.030
1668519991971,2022-11-15T15.46.31.971,378.338,0.061,0.091,0.030
1668519992012,2022-11-15T15.46.32.012,378.379,-0.122,0.061,-0.030
1668519992052,2022-11-15T15.46.32.052,378.419,-0.213,0.061,0.000
1668519992093,2022-11-15T15.46.32.093,378.460,-0.152,0.030,0.000
1668519992134,2022-11-15T15.46.32.134,378.501,-0.030,0.030,0.000
1668519992175,2022-11-15T15.46.32.175,378.542,-0.030,0.030,0.030
1668519992215,2022-11-15T15.46.32.215,378.582,0.030,0.030,-0.030
1668519992256,2022-11-15T15.46.32.256,378.623,0.061,0.030,-0.061
1668519992297,2022-11-15T15.46.32.297,378.664,0.061,0.000,-0.061
1668519992336,2022-11-15T15.46.32.336,378.703,-0.030,-0.030,0.061
1668519992377,2022-11-15T15.46.32.377,378.744,0.000,-0.030,0.030
1668519992418,2022-11-15T15.46.32.418,378.785,-0.061,0.000,0.030
1668519992458,2022-11-15T15.46.32.458,378.825,-0.091,0.030,0.061
1668519992499,2022-11-15T15.46.32.499,378.866,0.030,0.061,0.061
1668519992540,2022-11-15T15.46.32.540,378.907,0.000,0.030,0.061
1668519992581,2022-11-15T15.46.32.581,378.948,-0.091,0.000,0.030
1668519992620,2022-11-15T15.46.32.620,378.987,-0.274,0.061,0.030
1668519992661,2022-11-15T15.46.32.661,379.028,-0.122,-0.061,0.000
1668519992702,2022-11-15T15.46.32.702,379.069,0.061,-0.122,-0.091
1668519992742,2022-11-15T15.46.32.742,379.109,0.091,-0.061,-0.061
1668519992783,2022-11-15T15.46.32.783,379.150,-0.030,0.000,0.000
1668519992824,2022-11-15T15.46.32.824,379.191,-0.030,0.030,0.030
1668519992863,2022-11-15T15.46.32.863,379.230,0.091,0.000,0.091
1668519992904,2022-11-15T15.46.32.904,379.271,0.274,-0.091,0.091
1668519992946,2022-11-15T15.46.32.946,379.313,-0.122,-0.030,0.213
1668519992985,2022-11-15T15.46.32.985,379.352,-0.366,0.030,0.244
1668519993026,2022-11-15T15.46.33.026,379.393,-0.244,0.030,0.183
1668519993067,2022-11-15T15.46.33.067,379.434,-0.152,0.030,0.122
1668519993108,2022-11-15T15.46.33.108,379.475,-0.213,0.000,0.091
1668519993148,2022-11-15T15.46.33.148,379.515,-0.152,0.061,0.030
1668519993189,2022-11-15T15.46.33.189,379.556,-0.152,0.091,0.030
1668519993230,2022-11-15T15.46.33.230,379.597,-0.122,0.061,-0.030
1668519993269,2022-11-15T15.46.33.269,379.636,-0.091,0.061,-0.061
1668519993310,2022-11-15T15.46.33.310,379.677,-0.152,0.122,-0.091
1668519993351,2022-11-15T15.46.33.351,379.718,-0.152,0.091,-0.030
1668519993391,2022-11-15T15.46.33.391,379.758,-0.061,0.091,0.000
1668519993432,2022-11-15T15.46.33.432,379.799,0.030,0.213,0.000
1668519993473,2022-11-15T15.46.33.473,379.840,-0.183,0.183,0.000
1668519993514,2022-11-15T15.46.33.514,379.881,-0.366,0.061,0.122
1668519993553,2022-11-15T15.46.33.553,379.920,-0.396,-0.152,0.183
1668519993594,2022-11-15T15.46.33.594,379.961,-0.183,-0.152,0.152
1668519993635,2022-11-15T15.46.33.635,380.002,-0.061,-0.030,0.030
1668519993675,2022-11-15T15.46.33.675,380.042,-0.030,0.030,-0.030
1668519993716,2022-11-15T15.46.33.716,380.083,-0.091,0.030,0.030
1668519993757,2022-11-15T15.46.33.757,380.124,0.000,0.000,0.091
1668519993797,2022-11-15T15.46.33.797,380.164,-0.091,-0.030,0.091
1668519993838,2022-11-15T15.46.33.838,380.205,-0.183,0.030,0.061
1668519993879,2022-11-15T15.46.33.879,380.246,-0.183,0.030,0.091
1668519993918,2022-11-15T15.46.33.918,380.285,-0.183,-0.030,0.152
1668519993959,2022-11-15T15.46.33.959,380.326,-0.152,0.061,0.244
1668519994000,2022-11-15T15.46.34.000,380.367,-0.061,0.213,0.274
1668519994041,2022-11-15T15.46.34.041,380.408,0.091,0.091,0.061
1668519994081,2022-11-15T15.46.34.081,380.448,0.335,0.000,-0.061
1668519994122,2022-11-15T15.46.34.122,380.489,0.274,-0.030,-0.122
1668519994163,2022-11-15T15.46.34.163,380.530,0.305,-0.030,-0.152
1668519994202,2022-11-15T15.46.34.202,380.569,0.152,-0.030,-0.122
1668519994243,2022-11-15T15.46.34.243,380.610,0.122,0.000,-0.030
1668519994284,2022-11-15T15.46.34.284,380.651,0.061,0.000,0.000
1668519994324,2022-11-15T15.46.34.324,380.691,-0.122,0.000,0.000
1668519994365,2022-11-15T15.46.34.365,380.732,-0.183,0.091,0.030
1668519994406,2022-11-15T15.46.34.406,380.773,-0.274,0.030,0.030
1668519994446,2022-11-15T15.46.34.446,380.813,0.000,-0.030,-0.061
1668519994487,2022-11-15T15.46.34.487,380.854,0.030,0.030,-0.122
1668519994528,2022-11-15T15.46.34.528,380.895,-0.061,0.091,-0.274
1668519994569,2022-11-15T15.46.34.569,380.936,-0.457,0.030,-0.366
1668519994608,2022-11-15T15.46.34.608,380.975,0.305,0.061,-0.274
1668519994649,2022-11-15T15.46.34.649,381.016,0.152,0.152,-0.030
1668519994690,2022-11-15T15.46.34.690,381.057,-0.305,0.030,0.091
1668519994730,2022-11-15T15.46.34.730,381.097,0.335,0.061,0.183
1668519994771,2022-11-15T15.46.34.771,381.138,0.030,-0.061,0.244
1668519994812,2022-11-15T15.46.34.812,381.179,0.122,-0.030,0.244
1668519994851,2022-11-15T15.46.34.851,381.218,0.213,0.061,0.183
1668519994892,2022-11-15T15.46.34.892,381.259,0.091,0.030,0.122
1668519994933,2022-11-15T15.46.34.933,381.300,0.091,0.030,0.030
1668519994974,2022-11-15T15.46.34.974,381.341,0.030,0.000,0.000
1668519995014,2022-11-15T15.46.35.014,381.381,0.030,0.061,0.000
1668519995055,2022-11-15T15.46.35.055,381.422,0.000,0.091,-0.061
1668519995096,2022-11-15T15.46.35.096,381.463,-0.030,0.061,-0.061
1668519995135,2022-11-15T15.46.35.135,381.502,-0.030,0.091,0.000
1668519995176,2022-11-15T15.46.35.176,381.543,-0.030,0.000,0.061
1668519995217,2022-11-15T15.46.35.217,381.584,-0.091,0.061,0.061
1668519995257,2022-11-15T15.46.35.257,381.624,-0.305,0.030,0.000
1668519995298,2022-11-15T15.46.35.298,381.665,-0.061,-0.122,0.030
1668519995339,2022-11-15T15.46.35.339,381.706,0.122,-0.091,0.061
1668519995379,2022-11-15T15.46.35.379,381.746,0.091,-0.061,0.030
1668519995420,2022-11-15T15.46.35.420,381.787,0.000,-0.030,0.000
1668519995461,2022-11-15T15.46.35.461,381.828,0.091,-0.030,0.000
1668519995502,2022-11-15T15.46.35.502,381.869,0.061,-0.030,0.030
1668519995541,2022-11-15T15.46.35.541,381.908,0.030,0.030,-0.030
1668519995582,2022-11-15T15.46.35.582,381.949,-0.030,0.000,0.000
1668519995623,2022-11-15T15.46.35.623,381.990,-0.122,0.000,0.030
1668519995663,2022-11-15T15.46.35.663,382.030,-0.122,0.000,0.030
1668519995704,2022-11-15T15.46.35.704,382.071,-0.030,0.030,0.030
1668519995745,2022-11-15T15.46.35.745,382.112,-0.030,0.061,0.030
1668519995784,2022-11-15T15.46.35.784,382.151,-0.091,0.061,-0.030
1668519995825,2022-11-15T15.46.35.825,382.192,-0.030,0.061,0.030
1668519995866,2022-11-15T15.46.35.866,382.233,0.030,0.030,0.000
1668519995906,2022-11-15T15.46.35.906,382.273,0.030,0.030,-0.091
1668519995947,2022-11-15T15.46.35.947,382.314,0.030,0.061,-0.030
1668519995988,2022-11-15T15.46.35.988,382.355,0.030,0.030,0.000
1668519996029,2022-11-15T15.46.36.029,382.396,0.061,-0.030,0.061
1668519996069,2022-11-15T15.46.36.069,382.436,0.030,0.000,-0.030
1668519996110,2022-11-15T15.46.36.110,382.477,-0.152,0.030,-0.061
1668519996151,2022-11-15T15.46.36.151,382.518,-0.091,-0.030,-0.061
1668519996190,2022-11-15T15.46.36.190,382.557,-0.152,-0.030,-0.061
1668519996231,2022-11-15T15.46.36.231,382.598,-0.061,-0.122,-0.061
1668519996272,2022-11-15T15.46.36.272,382.639,0.488,-0.671,-0.488
1668519996312,2022-11-15T15.46.36.312,382.679,0.244,-0.762,-0.549
1668519996353,2022-11-15T15.46.36.353,382.720,-0.061,-0.366,-0.122
1668519996394,2022-11-15T15.46.36.394,382.761,-0.396,-0.061,0.030
1668519996435,2022-11-15T15.46.36.435,382.802,-0.244,0.183,0.213
1668519996474,2022-11-15T15.46.36.474,382.841,-0.305,0.244,0.244
1668519996515,2022-11-15T15.46.36.515,382.882,-0.274,0.244,0.244
1668519996556,2022-11-15T15.46.36.556,382.923,-0.213,0.244,0.244
1668519996596,2022-11-15T15.46.36.596,382.963,-0.213,0.244,0.183
1668519996637,2022-11-15T15.46.36.637,383.004,-0.152,0.091,0.122
1668519996678,2022-11-15T15.46.36.678,383.045,-0.152,0.091,0.091
1668519996717,2022-11-15T15.46.36.717,383.084,-0.183,0.122,0.152
1668519996759,2022-11-15T15.46.36.759,383.126,-0.213,0.091,0.091
1668519996800,2022-11-15T15.46.36.800,383.167,-0.244,0.091,0.061
1668519996839,2022-11-15T15.46.36.839,383.206,-0.091,0.061,0.061
1668519996880,2022-11-15T15.46.36.880,383.247,0.000,0.091,0.091
1668519996921,2022-11-15T15.46.36.921,383.288,-0.152,0.030,0.061
1668519996962,2022-11-15T15.46.36.962,383.329,-0.244,0.091,0.122
1668519997002,2022-11-15T15.46.37.002,383.369,-0.366,-0.061,0.091
1668519997043,2022-11-15T15.46.37.043,383.410,-0.183,-0.091,0.061
1668519997084,2022-11-15T15.46.37.084,383.451,-0.152,-0.030,0.091
1668519997123,2022-11-15T15.46.37.123,383.490,-0.152,-0.061,0.061
1668519997164,2022-11-15T15.46.37.164,383.531,-0.122,-0.030,0.152
