epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668958604732,2022-11-20T17.36.44.732,215.156,0.457,-0.457,0.213
1668958604773,2022-11-20T17.36.44.773,215.197,0.640,-0.793,0.457
1668958604814,2022-11-20T17.36.44.814,215.238,0.671,-0.854,0.671
1668958604853,2022-11-20T17.36.44.853,215.277,0.335,-0.244,0.274
1668958604894,2022-11-20T17.36.44.894,215.318,-0.335,0.518,-0.366
1668958604935,2022-11-20T17.36.44.935,215.359,-0.122,0.305,-0.213
1668958604975,2022-11-20T17.36.44.975,215.399,0.274,-0.305,0.274
1668958605016,2022-11-20T17.36.45.016,215.440,-0.091,0.000,0.030
1668958605057,2022-11-20T17.36.45.057,215.481,-0.396,0.701,-0.335
1668958605098,2022-11-20T17.36.45.098,215.522,0.152,0.061,0.183
1668958605138,2022-11-20T17.36.45.138,215.562,0.183,-0.030,0.091
1668958605179,2022-11-20T17.36.45.179,215.603,-0.366,0.549,-0.335
1668958605220,2022-11-20T17.36.45.220,215.644,-0.061,0.152,-0.061
1668958605259,2022-11-20T17.36.45.259,215.683,0.244,-0.335,0.274
1668958605300,2022-11-20T17.36.45.300,215.724,-0.274,0.122,-0.061
1668958605341,2022-11-20T17.36.45.341,215.765,-0.549,0.549,-0.305
1668958605381,2022-11-20T17.36.45.381,215.805,-0.061,0.274,0.000
1668958605422,2022-11-20T17.36.45.422,215.846,-0.183,-0.122,0.091
1668958605463,2022-11-20T17.36.45.463,215.887,-0.457,0.274,-0.274
1668958605502,2022-11-20T17.36.45.502,215.926,-0.091,0.091,0.030
1668958605543,2022-11-20T17.36.45.543,215.967,0.213,-0.488,0.366
1668958605584,2022-11-20T17.36.45.584,216.008,-0.244,0.000,-0.030
1668958605625,2022-11-20T17.36.45.625,216.049,-0.488,0.549,-0.213
1668958605665,2022-11-20T17.36.45.665,216.089,0.213,-0.030,0.213
1668958605706,2022-11-20T17.36.45.706,216.130,-0.061,-0.122,0.061
1668958605747,2022-11-20T17.36.45.747,216.171,-0.335,0.152,-0.152
1668958605786,2022-11-20T17.36.45.786,216.210,-0.030,0.000,0.122
1668958605828,2022-11-20T17.36.45.828,216.252,0.061,-0.244,0.335
1668958605869,2022-11-20T17.36.45.869,216.293,-0.274,0.244,-0.061
1668958605908,2022-11-20T17.36.45.908,216.332,-0.244,0.152,0.030
1668958605949,2022-11-20T17.36.45.949,216.373,0.091,-0.274,0.274
1668958605990,2022-11-20T17.36.45.990,216.414,-0.213,-0.091,0.091
1668958606030,2022-11-20T17.36.46.030,216.454,-0.396,0.152,-0.091
1668958606071,2022-11-20T17.36.46.071,216.495,0.030,-0.305,0.305
1668958606112,2022-11-20T17.36.46.112,216.536,-0.305,-0.091,0.061
1668958606153,2022-11-20T17.36.46.153,216.577,-0.305,0.244,-0.091
1668958606192,2022-11-20T17.36.46.192,216.616,0.061,-0.091,0.244
1668958606233,2022-11-20T17.36.46.233,216.657,-0.244,-0.030,0.152
1668958606274,2022-11-20T17.36.46.274,216.698,-0.305,0.030,0.061
1668958606314,2022-11-20T17.36.46.314,216.738,-0.183,0.000,0.152
1668958606355,2022-11-20T17.36.46.355,216.779,0.091,-0.274,0.274
1668958606396,2022-11-20T17.36.46.396,216.820,-0.335,0.030,0.000
1668958606435,2022-11-20T17.36.46.435,216.859,-0.122,0.274,-0.122
1668958606476,2022-11-20T17.36.46.476,216.900,-0.061,-0.152,0.244
1668958606517,2022-11-20T17.36.46.517,216.941,-0.061,-0.305,0.213
1668958606557,2022-11-20T17.36.46.557,216.981,-0.244,0.061,-0.030
1668958606598,2022-11-20T17.36.46.598,217.022,-0.061,0.091,0.061
1668958606639,2022-11-20T17.36.46.639,217.063,-0.061,0.061,0.061
1668958606680,2022-11-20T17.36.46.680,217.104,-0.274,0.244,-0.122
1668958606720,2022-11-20T17.36.46.720,217.144,-0.274,0.396,-0.183
1668958606761,2022-11-20T17.36.46.761,217.185,0.244,-0.091,0.091
1668958606802,2022-11-20T17.36.46.802,217.226,0.366,-0.305,0.122
1668958606841,2022-11-20T17.36.46.841,217.265,-0.091,0.152,-0.091
1668958606882,2022-11-20T17.36.46.882,217.306,-0.091,0.335,-0.122
1668958606923,2022-11-20T17.36.46.923,217.347,0.305,-0.061,-0.030
1668958606963,2022-11-20T17.36.46.963,217.387,0.213,0.061,-0.213
1668958607004,2022-11-20T17.36.47.004,217.428,-0.061,0.366,-0.274
1668958607045,2022-11-20T17.36.47.045,217.469,0.183,0.030,0.000
1668958607084,2022-11-20T17.36.47.084,217.508,0.152,0.091,-0.244
1668958607125,2022-11-20T17.36.47.125,217.549,0.091,0.396,-0.457
1668958607166,2022-11-20T17.36.47.166,217.590,0.061,0.427,-0.457
1668958607207,2022-11-20T17.36.47.207,217.631,0.396,-0.152,-0.274
1668958607247,2022-11-20T17.36.47.247,217.671,0.183,-0.579,-0.030
1668958607288,2022-11-20T17.36.47.288,217.712,-0.183,0.030,-0.030
1668958607329,2022-11-20T17.36.47.329,217.753,-0.122,0.183,0.122
1668958607369,2022-11-20T17.36.47.369,217.793,-0.427,-0.274,0.396
1668958607410,2022-11-20T17.36.47.410,217.834,-1.159,-0.579,0.549
1668958607451,2022-11-20T17.36.47.451,217.875,-2.561,-2.591,2.134
1668958607490,2022-11-20T17.36.47.490,217.914,-5.183,-3.323,4.634
1668958607531,2022-11-20T17.36.47.531,217.955,-4.634,-2.500,4.329
1668958607572,2022-11-20T17.36.47.572,217.996,-1.768,-1.951,1.921
1668958607612,2022-11-20T17.36.47.612,218.036,-0.457,0.457,-0.701
1668958607653,2022-11-20T17.36.47.653,218.077,1.738,0.884,-1.372
1668958607694,2022-11-20T17.36.47.694,218.118,1.463,1.555,-1.707
1668958607735,2022-11-20T17.36.47.735,218.159,1.311,1.494,-1.738
1668958607774,2022-11-20T17.36.47.774,218.198,1.433,0.976,-1.280
1668958607815,2022-11-20T17.36.47.815,218.239,1.707,0.610,-0.762
1668958607856,2022-11-20T17.36.47.856,218.280,2.104,0.488,-0.427
1668958607896,2022-11-20T17.36.47.896,218.320,0.854,1.524,-0.518
1668958607937,2022-11-20T17.36.47.937,218.361,0.610,2.195,-0.457
1668958607978,2022-11-20T17.36.47.978,218.402,-1.280,2.652,0.335
1668958608017,2022-11-20T17.36.48.017,218.441,-1.677,3.720,0.671
1668958608058,2022-11-20T17.36.48.058,218.482,-2.287,1.463,2.134
1668958608099,2022-11-20T17.36.48.099,218.523,-3.537,-3.659,3.659
1668958608139,2022-11-20T17.36.48.139,218.563,-1.860,-4.451,2.683
1668958608180,2022-11-20T17.36.48.180,218.604,-0.640,-0.152,-0.030
1668958608221,2022-11-20T17.36.48.221,218.645,0.793,2.927,-1.921
1668958608262,2022-11-20T17.36.48.262,218.686,3.506,4.604,-2.012
1668958608302,2022-11-20T17.36.48.302,218.726,4.085,6.128,-1.494
1668958608343,2022-11-20T17.36.48.343,218.767,0.457,2.561,0.183
1668958608384,2022-11-20T17.36.48.384,218.808,-1.159,-2.683,1.768
1668958608423,2022-11-20T17.36.48.423,218.847,-0.183,-4.085,2.470
1668958608464,2022-11-20T17.36.48.464,218.888,-1.585,-2.683,1.951
1668958608505,2022-11-20T17.36.48.505,218.929,-1.494,-0.488,0.671
1668958608545,2022-11-20T17.36.48.545,218.969,-1.402,0.457,0.396
1668958608586,2022-11-20T17.36.48.586,219.010,-3.750,1.433,0.305
1668958608627,2022-11-20T17.36.48.627,219.051,-5.915,2.317,0.396
1668958608666,2022-11-20T17.36.48.666,219.090,-5.061,1.280,0.793
1668958608707,2022-11-20T17.36.48.707,219.131,-2.896,1.006,0.427
1668958608748,2022-11-20T17.36.48.748,219.172,-2.622,2.012,-0.244
1668958608789,2022-11-20T17.36.48.789,219.213,-4.390,1.250,1.006
1668958608829,2022-11-20T17.36.48.829,219.253,-3.079,-0.244,2.043
1668958608870,2022-11-20T17.36.48.870,219.294,-1.677,-0.518,1.341
1668958608911,2022-11-20T17.36.48.911,219.335,0.518,-0.549,0.640
1668958608951,2022-11-20T17.36.48.951,219.375,2.500,-0.854,0.091
1668958608992,2022-11-20T17.36.48.992,219.416,3.750,-0.640,-0.640
1668958609033,2022-11-20T17.36.49.033,219.457,5.122,0.213,-1.646
1668958609072,2022-11-20T17.36.49.072,219.496,3.323,-0.915,-0.884
1668958609113,2022-11-20T17.36.49.113,219.537,2.957,-1.829,-0.671
1668958609154,2022-11-20T17.36.49.154,219.578,1.585,-1.677,-0.762
1668958609195,2022-11-20T17.36.49.195,219.619,0.488,-0.823,-0.823
1668958609235,2022-11-20T17.36.49.235,219.659,0.122,-0.183,-0.579
1668958609276,2022-11-20T17.36.49.276,219.700,-0.579,-0.122,-0.183
1668958609317,2022-11-20T17.36.49.317,219.741,1.951,1.494,-0.915
1668958609356,2022-11-20T17.36.49.356,219.780,1.768,0.884,-0.396
1668958609397,2022-11-20T17.36.49.397,219.821,-0.152,0.945,0.183
1668958609438,2022-11-20T17.36.49.438,219.862,-1.006,-0.122,0.732
1668958609478,2022-11-20T17.36.49.478,219.902,-1.372,-1.890,1.341
1668958609519,2022-11-20T17.36.49.519,219.943,-0.732,-1.494,0.976
1668958609560,2022-11-20T17.36.49.560,219.984,-1.860,-0.610,0.793
1668958609599,2022-11-20T17.36.49.599,220.023,-1.494,-0.061,0.549
1668958609640,2022-11-20T17.36.49.640,220.064,-1.524,0.518,0.244
1668958609682,2022-11-20T17.36.49.682,220.106,-0.732,0.335,0.396
1668958609723,2022-11-20T17.36.49.723,220.147,-0.793,-0.244,0.610
1668958609762,2022-11-20T17.36.49.762,220.186,-0.549,-0.030,0.274
1668958609803,2022-11-20T17.36.49.803,220.227,0.244,-0.305,0.030
1668958609844,2022-11-20T17.36.49.844,220.268,0.640,-0.061,-0.335
1668958609884,2022-11-20T17.36.49.884,220.308,0.366,0.518,-0.488
1668958609925,2022-11-20T17.36.49.925,220.349,0.579,0.000,-0.213
1668958609966,2022-11-20T17.36.49.966,220.390,0.640,-0.152,-0.152
1668958610005,2022-11-20T17.36.50.005,220.429,0.427,-0.274,0.000
1668958610046,2022-11-20T17.36.50.046,220.470,0.671,-0.488,0.213
1668958610087,2022-11-20T17.36.50.087,220.511,0.152,-0.183,-0.030
1668958610127,2022-11-20T17.36.50.127,220.551,-0.030,0.457,-0.213
1668958610168,2022-11-20T17.36.50.168,220.592,0.122,0.366,0.000
1668958610209,2022-11-20T17.36.50.209,220.633,0.152,-0.030,0.061
1668958610250,2022-11-20T17.36.50.250,220.674,-0.122,0.244,-0.152
1668958610289,2022-11-20T17.36.50.289,220.713,-0.152,-0.091,0.366
1668958610330,2022-11-20T17.36.50.330,220.754,-0.183,-0.091,0.183
1668958610371,2022-11-20T17.36.50.371,220.795,-0.122,0.000,-0.091
1668958610411,2022-11-20T17.36.50.411,220.835,-0.091,0.061,0.000
1668958610452,2022-11-20T17.36.50.452,220.876,0.366,-0.122,0.183
1668958610493,2022-11-20T17.36.50.493,220.917,0.183,0.000,-0.152
1668958610533,2022-11-20T17.36.50.533,220.957,-0.030,0.274,-0.244
1668958610574,2022-11-20T17.36.50.574,220.998,0.000,0.244,-0.030
1668958610615,2022-11-20T17.36.50.615,221.039,0.305,-0.091,0.061
1668958610654,2022-11-20T17.36.50.654,221.078,0.091,0.244,-0.244
1668958610695,2022-11-20T17.36.50.695,221.119,-0.244,0.305,-0.091
1668958610736,2022-11-20T17.36.50.736,221.160,0.152,0.000,0.091
1668958610777,2022-11-20T17.36.50.777,221.201,0.244,-0.030,-0.061
1668958610817,2022-11-20T17.36.50.817,221.241,-0.213,0.091,-0.152
1668958610858,2022-11-20T17.36.50.858,221.282,-0.183,-0.030,0.030
1668958610899,2022-11-20T17.36.50.899,221.323,0.091,-0.366,0.122
1668958610938,2022-11-20T17.36.50.938,221.362,0.091,-0.091,-0.061
1668958610979,2022-11-20T17.36.50.979,221.403,0.000,0.244,0.030
1668958611020,2022-11-20T17.36.51.020,221.444,0.244,0.244,0.030
1668958611060,2022-11-20T17.36.51.060,221.484,0.366,0.091,-0.091
1668958611101,2022-11-20T17.36.51.101,221.525,0.091,0.305,-0.091
1668958611142,2022-11-20T17.36.51.142,221.566,0.213,0.091,0.000
1668958611182,2022-11-20T17.36.51.182,221.606,0.549,-0.122,0.000
1668958611223,2022-11-20T17.36.51.223,221.647,0.091,-0.030,-0.061
1668958611264,2022-11-20T17.36.51.264,221.688,-0.061,0.030,0.061
1668958611305,2022-11-20T17.36.51.305,221.729,0.335,-0.091,0.061
1668958611344,2022-11-20T17.36.51.344,221.768,-0.091,-0.122,0.122
1668958611385,2022-11-20T17.36.51.385,221.809,-0.213,0.213,0.030
1668958611426,2022-11-20T17.36.51.426,221.850,0.213,-0.061,0.091
1668958611466,2022-11-20T17.36.51.466,221.890,0.183,-0.213,0.030
1668958611507,2022-11-20T17.36.51.507,221.931,-0.305,0.122,-0.091
1668958611548,2022-11-20T17.36.51.548,221.972,-0.122,0.244,-0.061
1668958611587,2022-11-20T17.36.51.587,222.011,0.152,-0.122,0.000
1668958611628,2022-11-20T17.36.51.628,222.052,-0.061,0.000,-0.061
1668958611669,2022-11-20T17.36.51.669,222.093,-0.305,0.183,0.030
1668958611710,2022-11-20T17.36.51.710,222.134,0.152,0.000,0.122
1668958611750,2022-11-20T17.36.51.750,222.174,0.213,0.091,-0.030
1668958611791,2022-11-20T17.36.51.791,222.215,-0.244,0.183,-0.091
1668958611832,2022-11-20T17.36.51.832,222.256,0.061,0.091,0.061
1668958611871,2022-11-20T17.36.51.871,222.295,0.305,-0.030,0.030
1668958611912,2022-11-20T17.36.51.912,222.336,0.061,0.122,-0.122
1668958611953,2022-11-20T17.36.51.953,222.377,-0.183,0.152,-0.030
1668958611993,2022-11-20T17.36.51.993,222.417,0.213,-0.152,0.213
1668958612034,2022-11-20T17.36.52.034,222.458,0.305,-0.274,0.122
1668958612075,2022-11-20T17.36.52.075,222.499,-0.274,0.061,0.000
1668958612115,2022-11-20T17.36.52.115,222.539,-0.030,-0.030,0.061
1668958612156,2022-11-20T17.36.52.156,222.580,0.244,-0.061,-0.091
1668958612197,2022-11-20T17.36.52.197,222.621,-0.030,0.152,-0.213
1668958612238,2022-11-20T17.36.52.238,222.662,0.213,0.000,0.030
1668958612277,2022-11-20T17.36.52.277,222.701,0.183,0.000,0.000
1668958612318,2022-11-20T17.36.52.318,222.742,0.000,0.091,0.000
1668958612359,2022-11-20T17.36.52.359,222.783,-0.488,0.183,0.061
1668958612399,2022-11-20T17.36.52.399,222.823,0.091,-0.244,0.152
1668958612440,2022-11-20T17.36.52.440,222.864,0.152,-0.244,0.061
1668958612481,2022-11-20T17.36.52.481,222.905,-0.213,0.152,-0.061
1668958612520,2022-11-20T17.36.52.520,222.944,-0.091,0.274,0.000
1668958612561,2022-11-20T17.36.52.561,222.985,0.152,0.061,0.030
1668958612602,2022-11-20T17.36.52.602,223.026,0.000,0.122,-0.091
1668958612642,2022-11-20T17.36.52.642,223.066,0.030,0.030,0.091
1668958612683,2022-11-20T17.36.52.683,223.107,0.274,-0.091,0.091
1668958612724,2022-11-20T17.36.52.724,223.148,0.122,-0.274,0.091
1668958612765,2022-11-20T17.36.52.765,223.189,-0.335,0.061,-0.061
1668958612805,2022-11-20T17.36.52.805,223.229,-0.061,0.030,0.122
1668958612846,2022-11-20T17.36.52.846,223.270,0.152,-0.213,0.122
1668958612887,2022-11-20T17.36.52.887,223.311,-0.152,0.152,-0.152
1668958612926,2022-11-20T17.36.52.926,223.350,-0.427,0.213,0.091
1668958612967,2022-11-20T17.36.52.967,223.391,-0.152,-0.122,0.274
1668958613008,2022-11-20T17.36.53.008,223.432,0.061,-0.274,0.244
1668958613048,2022-11-20T17.36.53.048,223.472,-0.213,-0.305,0.335
1668958613089,2022-11-20T17.36.53.089,223.513,0.000,-0.335,0.366
1668958613130,2022-11-20T17.36.53.130,223.554,0.274,-0.213,-0.030
1668958613169,2022-11-20T17.36.53.169,223.593,0.305,-0.579,-0.030
1668958613210,2022-11-20T17.36.53.210,223.634,-0.640,-0.671,0.122
1668958613251,2022-11-20T17.36.53.251,223.675,-0.610,-0.366,0.030
1668958613292,2022-11-20T17.36.53.292,223.716,0.152,-0.152,-0.213
1668958613332,2022-11-20T17.36.53.332,223.756,0.793,-0.213,-0.122
1668958613373,2022-11-20T17.36.53.373,223.797,1.067,-0.335,-0.213
1668958613414,2022-11-20T17.36.53.414,223.838,1.067,-0.732,-0.152
1668958613453,2022-11-20T17.36.53.453,223.877,0.457,-0.854,-0.061
1668958613494,2022-11-20T17.36.53.494,223.918,0.457,-1.006,0.122
1668958613536,2022-11-20T17.36.53.536,223.960,-0.305,0.122,-0.244
1668958613575,2022-11-20T17.36.53.575,223.999,-0.427,0.701,-0.030
1668958613616,2022-11-20T17.36.53.616,224.040,-0.488,2.012,-0.274
1668958613657,2022-11-20T17.36.53.657,224.081,-1.768,2.317,-0.091
1668958613697,2022-11-20T17.36.53.697,224.121,-1.799,2.287,1.067
1668958613738,2022-11-20T17.36.53.738,224.162,-3.171,1.768,1.463
1668958613779,2022-11-20T17.36.53.779,224.203,-4.695,-1.250,3.171
1668958613820,2022-11-20T17.36.53.820,224.244,-4.726,-3.994,4.024
1668958613859,2022-11-20T17.36.53.859,224.283,-2.317,-3.537,2.774
1668958613900,2022-11-20T17.36.53.900,224.324,-0.274,-1.890,1.860
1668958613941,2022-11-20T17.36.53.941,224.365,-1.006,-0.610,1.280
1668958613981,2022-11-20T17.36.53.981,224.405,0.976,2.073,-0.823
1668958614022,2022-11-20T17.36.54.022,224.446,3.079,3.140,-2.470
1668958614063,2022-11-20T17.36.54.063,224.487,3.171,2.134,-2.409
1668958614102,2022-11-20T17.36.54.102,224.526,1.829,0.915,-1.616
1668958614143,2022-11-20T17.36.54.143,224.567,0.549,0.427,-1.098
1668958614184,2022-11-20T17.36.54.184,224.608,0.396,0.701,-0.945
1668958614224,2022-11-20T17.36.54.224,224.648,0.030,0.427,-0.457
1668958614265,2022-11-20T17.36.54.265,224.689,-0.274,0.244,-0.152
1668958614306,2022-11-20T17.36.54.306,224.730,-0.854,-0.122,0.305
1668958614347,2022-11-20T17.36.54.347,224.771,-1.555,-0.610,0.884
1668958614387,2022-11-20T17.36.54.387,224.811,-1.982,-0.183,0.884
1668958614428,2022-11-20T17.36.54.428,224.852,-2.713,0.366,0.549
1668958614469,2022-11-20T17.36.54.469,224.893,-2.317,1.372,-0.061
1668958614508,2022-11-20T17.36.54.508,224.932,-2.378,2.439,-0.549
1668958614549,2022-11-20T17.36.54.549,224.973,-2.713,2.835,-1.555
1668958614590,2022-11-20T17.36.54.590,225.014,-0.823,1.311,-0.549
1668958614630,2022-11-20T17.36.54.630,225.054,0.945,0.518,-0.335
1668958614671,2022-11-20T17.36.54.671,225.095,0.671,0.366,-0.457
1668958614712,2022-11-20T17.36.54.712,225.136,1.098,0.488,-0.579
1668958614751,2022-11-20T17.36.54.751,225.175,1.098,0.854,-0.762
1668958614792,2022-11-20T17.36.54.792,225.216,0.579,0.610,-0.579
1668958614833,2022-11-20T17.36.54.833,225.257,0.305,0.030,-0.061
1668958614874,2022-11-20T17.36.54.874,225.298,-0.061,-0.061,0.091
1668958614914,2022-11-20T17.36.54.914,225.338,-0.274,0.091,-0.030
1668958614955,2022-11-20T17.36.54.955,225.379,-0.091,0.000,0.091
1668958614996,2022-11-20T17.36.54.996,225.420,-0.274,0.061,0.213
1668958615036,2022-11-20T17.36.55.036,225.460,-0.091,0.091,0.091
1668958615077,2022-11-20T17.36.55.077,225.501,-0.091,0.213,0.030
1668958615118,2022-11-20T17.36.55.118,225.542,-0.610,0.274,0.366
1668958615157,2022-11-20T17.36.55.157,225.581,-0.335,0.152,0.518
1668958615198,2022-11-20T17.36.55.198,225.622,-0.183,0.122,0.274
1668958615239,2022-11-20T17.36.55.239,225.663,-0.396,0.152,0.122
1668958615279,2022-11-20T17.36.55.279,225.703,-0.396,0.091,0.183
1668958615320,2022-11-20T17.36.55.320,225.744,-0.152,-0.061,0.091
1668958615361,2022-11-20T17.36.55.361,225.785,-0.122,0.213,-0.061
1668958615402,2022-11-20T17.36.55.402,225.826,-0.183,0.183,0.122
1668958615441,2022-11-20T17.36.55.441,225.865,-0.061,0.061,0.152
1668958615482,2022-11-20T17.36.55.482,225.906,0.213,0.000,-0.091
1668958615523,2022-11-20T17.36.55.523,225.947,0.152,0.030,-0.030
1668958615563,2022-11-20T17.36.55.563,225.987,-0.122,0.000,0.122
1668958615604,2022-11-20T17.36.55.604,226.028,0.061,0.335,-0.183
1668958615645,2022-11-20T17.36.55.645,226.069,0.274,0.579,-0.244
1668958615684,2022-11-20T17.36.55.684,226.108,0.335,0.213,0.061
1668958615725,2022-11-20T17.36.55.725,226.149,0.213,0.213,-0.061
1668958615766,2022-11-20T17.36.55.766,226.190,0.122,0.274,-0.061
1668958615807,2022-11-20T17.36.55.807,226.231,0.061,0.122,0.061
1668958615847,2022-11-20T17.36.55.847,226.271,0.152,0.091,0.000
1668958615888,2022-11-20T17.36.55.888,226.312,0.000,0.213,0.000
1668958615929,2022-11-20T17.36.55.929,226.353,-0.122,0.427,0.030
1668958615969,2022-11-20T17.36.55.969,226.393,0.213,0.091,0.122
1668958616010,2022-11-20T17.36.56.010,226.434,0.244,0.244,-0.030
1668958616051,2022-11-20T17.36.56.051,226.475,-0.091,0.427,-0.061
1668958616090,2022-11-20T17.36.56.090,226.514,0.152,0.213,0.030
1668958616131,2022-11-20T17.36.56.131,226.555,0.335,0.183,0.000
1668958616172,2022-11-20T17.36.56.172,226.596,-0.183,0.488,-0.091
1668958616212,2022-11-20T17.36.56.212,226.636,-0.213,0.152,0.183
1668958616253,2022-11-20T17.36.56.253,226.677,0.061,-0.274,0.183
1668958616294,2022-11-20T17.36.56.294,226.718,-0.030,0.061,-0.061
1668958616335,2022-11-20T17.36.56.335,226.759,-0.244,0.152,0.061
1668958616374,2022-11-20T17.36.56.374,226.798,0.183,0.061,0.030
1668958616415,2022-11-20T17.36.56.415,226.839,-0.091,0.152,0.030
1668958616456,2022-11-20T17.36.56.456,226.880,-0.335,0.183,0.061
1668958616496,2022-11-20T17.36.56.496,226.920,-0.274,0.030,0.213
1668958616537,2022-11-20T17.36.56.537,226.961,-0.091,-0.274,0.274
1668958616578,2022-11-20T17.36.56.578,227.002,-0.579,-0.091,0.213
1668958616618,2022-11-20T17.36.56.618,227.042,-0.793,-0.061,0.274
1668958616659,2022-11-20T17.36.56.659,227.083,-0.305,-0.457,0.549
1668958616700,2022-11-20T17.36.56.700,227.124,-0.579,-0.152,0.366
1668958616739,2022-11-20T17.36.56.739,227.163,-0.640,0.122,0.183
1668958616780,2022-11-20T17.36.56.780,227.204,-0.244,-0.061,0.183
1668958616821,2022-11-20T17.36.56.821,227.245,-0.061,-0.244,0.183
1668958616862,2022-11-20T17.36.56.862,227.286,-0.366,0.061,-0.030
1668958616902,2022-11-20T17.36.56.902,227.326,0.061,-0.030,0.000
1668958616943,2022-11-20T17.36.56.943,227.367,0.152,-0.030,0.030
1668958616984,2022-11-20T17.36.56.984,227.408,-0.488,0.061,0.061
1668958617023,2022-11-20T17.36.57.023,227.447,-0.427,-0.213,0.122
1668958617064,2022-11-20T17.36.57.064,227.488,-0.152,-0.335,0.335
1668958617105,2022-11-20T17.36.57.105,227.529,-0.396,-0.061,0.274
1668958617145,2022-11-20T17.36.57.145,227.569,-0.854,0.274,0.183
1668958617186,2022-11-20T17.36.57.186,227.610,-0.701,0.030,0.335
1668958617227,2022-11-20T17.36.57.227,227.651,-0.366,-0.091,0.366
1668958617266,2022-11-20T17.36.57.266,227.690,-0.549,0.122,0.152
1668958617307,2022-11-20T17.36.57.307,227.731,-0.152,-0.122,0.183
1668958617348,2022-11-20T17.36.57.348,227.772,0.030,-0.183,0.122
1668958617390,2022-11-20T17.36.57.390,227.814,-0.305,0.152,0.091
1668958617429,2022-11-20T17.36.57.429,227.853,-0.305,0.030,0.122
1668958617470,2022-11-20T17.36.57.470,227.894,-0.061,-0.030,0.244
1668958617511,2022-11-20T17.36.57.511,227.935,-0.427,0.213,0.152
1668958617551,2022-11-20T17.36.57.551,227.975,-0.457,0.335,0.183
1668958617592,2022-11-20T17.36.57.592,228.016,-0.183,0.152,0.183
1668958617633,2022-11-20T17.36.57.633,228.057,-0.183,0.122,0.122
1668958617672,2022-11-20T17.36.57.672,228.096,0.091,0.030,0.122
1668958617713,2022-11-20T17.36.57.713,228.137,0.183,0.000,0.061
1668958617754,2022-11-20T17.36.57.754,228.178,0.061,-0.061,0.061
1668958617794,2022-11-20T17.36.57.794,228.218,0.305,-0.122,-0.061
1668958617835,2022-11-20T17.36.57.835,228.259,0.366,0.000,-0.183
1668958617876,2022-11-20T17.36.57.876,228.300,0.427,0.061,-0.122
1668958617917,2022-11-20T17.36.57.917,228.341,0.244,0.305,-0.122
1668958617956,2022-11-20T17.36.57.956,228.380,0.213,0.213,-0.152
1668958617997,2022-11-20T17.36.57.997,228.421,0.305,0.213,-0.244
1668958618038,2022-11-20T17.36.58.038,228.462,0.244,0.213,-0.091
1668958618078,2022-11-20T17.36.58.078,228.502,0.061,-0.030,-0.030
1668958618119,2022-11-20T17.36.58.119,228.543,0.061,-0.091,0.000
1668958618160,2022-11-20T17.36.58.160,228.584,0.000,0.000,0.091
1668958618200,2022-11-20T17.36.58.200,228.624,-0.091,0.213,0.030
1668958618241,2022-11-20T17.36.58.241,228.665,0.000,0.000,0.061
1668958618282,2022-11-20T17.36.58.282,228.706,0.000,-0.091,-0.061
1668958618321,2022-11-20T17.36.58.321,228.745,-0.061,0.152,-0.122
1668958618362,2022-11-20T17.36.58.362,228.786,0.183,0.030,-0.030
1668958618403,2022-11-20T17.36.58.403,228.827,0.000,0.213,-0.091
1668958618444,2022-11-20T17.36.58.444,228.868,-0.244,0.427,-0.152
1668958618484,2022-11-20T17.36.58.484,228.908,0.122,0.030,0.030
1668958618525,2022-11-20T17.36.58.525,228.949,0.213,-0.305,0.122
1668958618566,2022-11-20T17.36.58.566,228.990,-0.152,0.122,-0.030
1668958618605,2022-11-20T17.36.58.605,229.029,0.000,0.274,-0.122
1668958618646,2022-11-20T17.36.58.646,229.070,0.061,0.427,-0.091
1668958618687,2022-11-20T17.36.58.687,229.111,0.000,0.427,-0.030
1668958618727,2022-11-20T17.36.58.727,229.151,0.122,0.091,0.091
1668958618768,2022-11-20T17.36.58.768,229.192,0.061,0.122,0.000
1668958618809,2022-11-20T17.36.58.809,229.233,-0.152,-0.122,0.122
1668958618848,2022-11-20T17.36.58.848,229.272,-0.183,-0.030,0.122
1668958618890,2022-11-20T17.36.58.890,229.314,-0.274,0.122,0.091
1668958618931,2022-11-20T17.36.58.931,229.355,-0.091,-0.030,0.213
1668958618972,2022-11-20T17.36.58.972,229.396,-0.427,0.152,0.152
1668958619011,2022-11-20T17.36.59.011,229.435,-0.366,0.274,-0.030
1668958619052,2022-11-20T17.36.59.052,229.476,-0.030,0.030,0.030
1668958619093,2022-11-20T17.36.59.093,229.517,-0.213,0.061,0.122
1668958619133,2022-11-20T17.36.59.133,229.557,0.030,0.366,-0.122
1668958619174,2022-11-20T17.36.59.174,229.598,-0.061,0.335,0.000
1668958619215,2022-11-20T17.36.59.215,229.639,-0.030,0.244,0.091
1668958619254,2022-11-20T17.36.59.254,229.678,-0.122,-0.030,0.122
1668958619295,2022-11-20T17.36.59.295,229.719,0.122,-0.335,0.152
1668958619336,2022-11-20T17.36.59.336,229.760,-0.122,-0.030,0.091
1668958619376,2022-11-20T17.36.59.376,229.800,-0.122,0.091,0.122
1668958619417,2022-11-20T17.36.59.417,229.841,0.030,0.183,0.030
