epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668260708427,2022-11-12T15:45:08.427,404.560,0.305,0.061,-0.396
1668260708467,2022-11-12T15:45:08.467,404.600,0.396,-0.122,-0.244
1668260708507,2022-11-12T15:45:08.507,404.640,0.091,0.091,-0.366
1668260708547,2022-11-12T15:45:08.547,404.680,0.335,-0.244,-0.305
1668260708587,2022-11-12T15:45:08.587,404.720,0.396,-0.244,-0.274
1668260708627,2022-11-12T15:45:08.627,404.760,0.244,0.030,-0.457
1668260708667,2022-11-12T15:45:08.667,404.800,0.549,-0.549,-0.244
1668260708707,2022-11-12T15:45:08.707,404.840,0.152,-0.061,-0.305
1668260708747,2022-11-12T15:45:08.747,404.880,0.122,0.152,-0.335
1668260708787,2022-11-12T15:45:08.787,404.920,0.213,-0.305,-0.457
1668260708827,2022-11-12T15:45:08.827,404.960,0.488,-0.457,-0.335
1668260708867,2022-11-12T15:45:08.867,405.000,0.305,-0.213,-0.335
1668260708907,2022-11-12T15:45:08.907,405.040,0.152,0.152,-0.335
1668260708947,2022-11-12T15:45:08.947,405.080,0.152,-0.183,-0.457
1668260708987,2022-11-12T15:45:08.987,405.120,0.396,0.061,-0.335
1668260709027,2022-11-12T15:45:09.027,405.160,0.579,-0.152,-0.244
1668260709067,2022-11-12T15:45:09.067,405.200,0.091,-0.244,-0.335
1668260709107,2022-11-12T15:45:09.107,405.240,-0.152,-0.061,-0.244
1668260709147,2022-11-12T15:45:09.147,405.280,-0.122,0.122,-0.427
1668260709187,2022-11-12T15:45:09.187,405.320,0.488,-0.366,-0.335
1668260709227,2022-11-12T15:45:09.227,405.360,0.457,0.030,-0.427
1668260709267,2022-11-12T15:45:09.267,405.400,0.640,-0.213,-0.213
1668260709307,2022-11-12T15:45:09.307,405.440,0.244,0.122,-0.335
1668260709347,2022-11-12T15:45:09.347,405.480,0.213,-0.152,-0.274
1668260709387,2022-11-12T15:45:09.387,405.520,0.000,-0.183,-0.335
1668260709427,2022-11-12T15:45:09.427,405.560,0.122,-0.152,-0.335
1668260709467,2022-11-12T15:45:09.467,405.600,0.091,-0.244,-0.183
1668260709507,2022-11-12T15:45:09.507,405.640,-0.305,0.518,-0.549
1668260709547,2022-11-12T15:45:09.547,405.680,0.701,-0.274,-0.244
1668260709587,2022-11-12T15:45:09.587,405.720,0.610,-0.274,-0.366
1668260709627,2022-11-12T15:45:09.627,405.760,0.213,0.000,-0.396
1668260709667,2022-11-12T15:45:09.667,405.800,0.183,0.030,-0.305
1668260709707,2022-11-12T15:45:09.707,405.840,0.030,-0.122,-0.396
1668260709747,2022-11-12T15:45:09.747,405.880,0.122,-0.091,-0.335
1668260709787,2022-11-12T15:45:09.787,405.920,0.427,-0.183,-0.305
1668260709827,2022-11-12T15:45:09.827,405.960,0.396,-0.457,-0.305
1668260709867,2022-11-12T15:45:09.867,406.000,-0.091,0.122,-0.488
1668260709907,2022-11-12T15:45:09.907,406.040,0.091,0.091,-0.396
1668260709947,2022-11-12T15:45:09.947,406.080,0.518,-0.274,-0.274
1668260709987,2022-11-12T15:45:09.987,406.120,0.244,-0.335,-0.335
1668260710027,2022-11-12T15:45:10.027,406.160,0.183,-0.061,-0.335
1668260710067,2022-11-12T15:45:10.067,406.200,0.152,0.091,-0.366
1668260710107,2022-11-12T15:45:10.107,406.240,0.183,-0.061,-0.366
1668260710147,2022-11-12T15:45:10.147,406.280,0.335,-0.152,-0.305
1668260710187,2022-11-12T15:45:10.187,406.320,0.244,0.061,-0.366
1668260710227,2022-11-12T15:45:10.227,406.360,0.152,-0.213,-0.274
1668260710267,2022-11-12T15:45:10.267,406.400,-0.152,0.122,-0.396
1668260710307,2022-11-12T15:45:10.307,406.440,0.244,-0.061,-0.305
1668260710347,2022-11-12T15:45:10.347,406.480,0.518,-0.335,-0.244
1668260710387,2022-11-12T15:45:10.387,406.520,0.244,0.000,-0.366
1668260710427,2022-11-12T15:45:10.427,406.560,0.244,0.061,-0.335
1668260710467,2022-11-12T15:45:10.467,406.600,0.305,-0.152,-0.335
1668260710507,2022-11-12T15:45:10.507,406.640,0.091,-0.122,-0.427
1668260710547,2022-11-12T15:45:10.547,406.680,0.305,0.030,-0.244
1668260710587,2022-11-12T15:45:10.587,406.720,0.335,-0.091,-0.335
1668260710627,2022-11-12T15:45:10.627,406.760,0.274,-0.244,-0.366
1668260710667,2022-11-12T15:45:10.667,406.800,0.152,0.061,-0.396
1668260710707,2022-11-12T15:45:10.707,406.840,0.152,-0.091,-0.335
1668260710747,2022-11-12T15:45:10.747,406.880,0.305,-0.183,-0.274
1668260710787,2022-11-12T15:45:10.787,406.920,0.396,-0.305,-0.244
1668260710827,2022-11-12T15:45:10.827,406.960,0.152,0.000,-0.366
1668260710867,2022-11-12T15:45:10.867,407.000,0.183,-0.061,-0.335
1668260710907,2022-11-12T15:45:10.907,407.040,0.183,-0.122,-0.335
1668260710947,2022-11-12T15:45:10.947,407.080,0.274,-0.183,-0.335
1668260710987,2022-11-12T15:45:10.987,407.120,0.274,-0.152,-0.244
1668260711027,2022-11-12T15:45:11.027,407.160,0.244,0.000,-0.396
1668260711067,2022-11-12T15:45:11.067,407.200,0.427,-0.518,-0.213
1668260711107,2022-11-12T15:45:11.107,407.240,-0.061,0.213,-0.427
1668260711147,2022-11-12T15:45:11.147,407.280,0.152,-0.122,-0.274
1668260711187,2022-11-12T15:45:11.187,407.320,0.366,-0.366,-0.335
1668260711227,2022-11-12T15:45:11.227,407.360,0.152,0.000,-0.335
1668260711267,2022-11-12T15:45:11.267,407.400,0.122,-0.061,-0.305
1668260711307,2022-11-12T15:45:11.307,407.440,0.335,-0.061,-0.366
1668260711347,2022-11-12T15:45:11.347,407.480,0.274,-0.244,-0.335
1668260711387,2022-11-12T15:45:11.387,407.520,0.366,-0.122,-0.335
1668260711427,2022-11-12T15:45:11.427,407.560,0.427,-0.183,-0.366
1668260711467,2022-11-12T15:45:11.467,407.600,0.122,-0.122,-0.427
1668260711507,2022-11-12T15:45:11.507,407.640,0.213,-0.061,-0.305
1668260711547,2022-11-12T15:45:11.547,407.680,0.427,-0.305,-0.244
1668260711587,2022-11-12T15:45:11.587,407.720,0.152,-0.030,-0.427
1668260711627,2022-11-12T15:45:11.627,407.760,0.213,0.000,-0.335
1668260711667,2022-11-12T15:45:11.667,407.800,0.183,0.030,-0.366
1668260711707,2022-11-12T15:45:11.707,407.840,0.274,-0.244,-0.213
1668260711747,2022-11-12T15:45:11.747,407.880,0.091,0.061,-0.366
1668260711787,2022-11-12T15:45:11.787,407.920,0.274,-0.061,-0.366
1668260711827,2022-11-12T15:45:11.827,407.960,0.396,-0.122,-0.305
1668260711867,2022-11-12T15:45:11.867,408.000,0.183,0.061,-0.518
1668260711907,2022-11-12T15:45:11.907,408.040,0.427,-0.488,-0.183
1668260711947,2022-11-12T15:45:11.947,408.080,-0.152,0.183,-0.427
1668260711987,2022-11-12T15:45:11.987,408.120,0.457,-0.396,-0.091
1668260712027,2022-11-12T15:45:12.027,408.160,0.762,-0.732,-0.274
1668260712067,2022-11-12T15:45:12.067,408.200,1.250,-0.610,-0.579
1668260712107,2022-11-12T15:45:12.107,408.240,0.793,-1.128,-1.341
1668260712147,2022-11-12T15:45:12.147,408.280,0.945,-1.250,-1.494
1668260712187,2022-11-12T15:45:12.187,408.320,-0.183,0.732,-1.494
1668260712227,2022-11-12T15:45:12.227,408.360,-1.098,0.762,-0.427
1668260712267,2022-11-12T15:45:12.267,408.400,-1.585,1.098,0.854
1668260712307,2022-11-12T15:45:12.307,408.440,-4.787,4.024,-0.305
1668260712347,2022-11-12T15:45:12.347,408.480,-4.207,1.738,-0.396
1668260712387,2022-11-12T15:45:12.387,408.520,-2.561,1.159,-0.549
1668260712427,2022-11-12T15:45:12.427,408.560,0.274,-0.305,0.335
1668260712467,2022-11-12T15:45:12.467,408.600,0.457,0.000,-0.061
1668260712507,2022-11-12T15:45:12.507,408.640,0.762,-0.457,-0.274
1668260712547,2022-11-12T15:45:12.547,408.680,-0.091,0.366,-0.488
1668260712587,2022-11-12T15:45:12.587,408.720,-0.274,0.061,-0.335
1668260712627,2022-11-12T15:45:12.627,408.760,-0.640,0.152,-0.274
1668260712667,2022-11-12T15:45:12.667,408.800,-0.335,0.640,-0.396
1668260712707,2022-11-12T15:45:12.707,408.840,0.152,0.335,-1.006
1668260712747,2022-11-12T15:45:12.747,408.880,1.921,-2.165,-0.549
1668260712787,2022-11-12T15:45:12.787,408.920,2.104,-1.738,-0.549
1668260712827,2022-11-12T15:45:12.827,408.960,1.494,-0.854,-0.152
1668260712867,2022-11-12T15:45:12.867,409.000,-1.128,1.555,-0.091
1668260712907,2022-11-12T15:45:12.907,409.040,-3.201,3.659,-0.610
1668260712947,2022-11-12T15:45:12.947,409.080,-1.890,1.280,-0.366
1668260712987,2022-11-12T15:45:12.987,409.120,0.061,-0.823,0.122
1668260713027,2022-11-12T15:45:13.027,409.160,0.610,-0.244,0.152
1668260713067,2022-11-12T15:45:13.067,409.200,-0.366,1.098,-0.274
1668260713107,2022-11-12T15:45:13.107,409.240,-0.152,0.549,-0.610
1668260713147,2022-11-12T15:45:13.147,409.280,2.470,-1.646,-0.457
1668260713187,2022-11-12T15:45:13.187,409.320,4.207,-2.530,-0.732
1668260713227,2022-11-12T15:45:13.227,409.360,5.213,-3.445,-0.396
1668260713267,2022-11-12T15:45:13.267,409.400,3.628,-2.378,-0.732
1668260713307,2022-11-12T15:45:13.307,409.440,1.433,-1.280,-0.762
1668260713347,2022-11-12T15:45:13.347,409.480,0.000,-0.915,-0.152
1668260713387,2022-11-12T15:45:13.387,409.520,-1.646,1.921,-0.366
1668260713427,2022-11-12T15:45:13.427,409.560,-1.372,1.463,-0.610
1668260713467,2022-11-12T15:45:13.467,409.600,0.213,0.030,-0.488
1668260713507,2022-11-12T15:45:13.507,409.640,1.067,-1.341,-0.061
1668260713547,2022-11-12T15:45:13.547,409.680,0.427,-0.518,-0.030
1668260713587,2022-11-12T15:45:13.587,409.720,0.183,0.122,-0.244
1668260713627,2022-11-12T15:45:13.627,409.760,1.372,-0.823,0.030
1668260713667,2022-11-12T15:45:13.667,409.800,0.366,0.091,-0.152
1668260713707,2022-11-12T15:45:13.707,409.840,0.000,0.671,-0.213
1668260713747,2022-11-12T15:45:13.747,409.880,0.366,0.274,-0.274
1668260713787,2022-11-12T15:45:13.787,409.920,0.884,-0.762,-0.152
1668260713827,2022-11-12T15:45:13.827,409.960,0.579,-0.305,-0.213
1668260713867,2022-11-12T15:45:13.867,410.000,0.335,-0.396,-0.152
1668260713907,2022-11-12T15:45:13.907,410.040,0.213,-0.152,-0.549
1668260713947,2022-11-12T15:45:13.947,410.080,0.549,-0.549,-0.396
1668260713987,2022-11-12T15:45:13.987,410.120,0.579,-0.274,-0.335
1668260714027,2022-11-12T15:45:14.027,410.160,0.366,-0.366,-0.366
1668260714067,2022-11-12T15:45:14.067,410.200,0.366,-0.183,-0.457
1668260714107,2022-11-12T15:45:14.107,410.240,0.335,0.030,-0.427
1668260714147,2022-11-12T15:45:14.147,410.280,0.122,-0.244,-0.457
1668260714187,2022-11-12T15:45:14.187,410.320,0.610,-0.457,-0.366
1668260714227,2022-11-12T15:45:14.227,410.360,0.366,-0.305,-0.335
1668260714267,2022-11-12T15:45:14.267,410.400,-0.183,0.091,-0.366
1668260714307,2022-11-12T15:45:14.307,410.440,-0.030,0.091,-0.427
1668260714347,2022-11-12T15:45:14.347,410.480,0.488,-0.579,-0.183
1668260714387,2022-11-12T15:45:14.387,410.520,0.152,-0.061,-0.427
1668260714427,2022-11-12T15:45:14.427,410.560,0.366,-0.274,-0.213
1668260714467,2022-11-12T15:45:14.467,410.600,-0.061,0.183,-0.427
1668260714507,2022-11-12T15:45:14.507,410.640,0.061,-0.152,-0.305
1668260714547,2022-11-12T15:45:14.547,410.680,-0.091,0.122,-0.305
1668260714587,2022-11-12T15:45:14.587,410.720,0.244,-0.030,-0.396
1668260714627,2022-11-12T15:45:14.627,410.760,0.701,-0.579,-0.305
1668260714667,2022-11-12T15:45:14.667,410.800,0.335,-0.091,-0.396
1668260714707,2022-11-12T15:45:14.707,410.840,0.213,-0.213,-0.335
1668260714747,2022-11-12T15:45:14.747,410.880,0.183,0.091,-0.396
1668260714787,2022-11-12T15:45:14.787,410.920,0.518,-0.305,-0.244
1668260714827,2022-11-12T15:45:14.827,410.960,0.488,-0.274,-0.213
1668260714867,2022-11-12T15:45:14.867,411.000,0.183,0.061,-0.366
1668260714907,2022-11-12T15:45:14.907,411.040,0.244,-0.305,-0.366
1668260714947,2022-11-12T15:45:14.947,411.080,0.396,-0.274,-0.274
1668260714987,2022-11-12T15:45:14.987,411.120,0.091,-0.305,-0.305
1668260715027,2022-11-12T15:45:15.027,411.160,0.091,0.152,-0.335
1668260715067,2022-11-12T15:45:15.067,411.200,0.732,-0.335,-0.183
1668260715107,2022-11-12T15:45:15.107,411.240,0.579,-0.274,-0.305
1668260715147,2022-11-12T15:45:15.147,411.280,0.305,-0.061,-0.335
1668260715187,2022-11-12T15:45:15.187,411.320,0.183,-0.213,-0.366
1668260715227,2022-11-12T15:45:15.227,411.360,0.152,-0.305,-0.488
1668260715267,2022-11-12T15:45:15.267,411.400,0.183,-0.244,-0.335
1668260715307,2022-11-12T15:45:15.307,411.440,0.274,0.061,-0.244
1668260715347,2022-11-12T15:45:15.347,411.480,0.732,-0.213,-0.213
1668260715387,2022-11-12T15:45:15.387,411.520,0.152,-0.213,-0.305
1668260715427,2022-11-12T15:45:15.427,411.560,0.030,-0.122,-0.335
1668260715467,2022-11-12T15:45:15.467,411.600,0.335,-0.335,-0.274
1668260715507,2022-11-12T15:45:15.507,411.640,0.305,-0.030,-0.366
1668260715547,2022-11-12T15:45:15.547,411.680,0.579,-0.396,-0.305
1668260715587,2022-11-12T15:45:15.587,411.720,0.335,-0.244,-0.305
1668260715627,2022-11-12T15:45:15.627,411.760,-0.152,0.152,-0.488
1668260715667,2022-11-12T15:45:15.667,411.800,0.061,0.000,-0.518
1668260715707,2022-11-12T15:45:15.707,411.840,0.396,-0.366,-0.366
1668260715747,2022-11-12T15:45:15.747,411.880,0.244,0.030,-0.335
1668260715787,2022-11-12T15:45:15.787,411.920,0.274,-0.244,-0.183
1668260715827,2022-11-12T15:45:15.827,411.960,-0.366,0.366,-0.457
1668260715867,2022-11-12T15:45:15.867,412.000,0.091,0.152,-0.305
1668260715907,2022-11-12T15:45:15.907,412.040,0.427,-0.610,-0.244
1668260715947,2022-11-12T15:45:15.947,412.080,0.396,-0.244,-0.305
1668260715987,2022-11-12T15:45:15.987,412.120,0.213,0.000,-0.335
1668260716027,2022-11-12T15:45:16.027,412.160,0.183,-0.122,-0.335
1668260716067,2022-11-12T15:45:16.067,412.200,0.274,-0.091,-0.396
1668260716107,2022-11-12T15:45:16.107,412.240,0.213,-0.030,-0.305
1668260716147,2022-11-12T15:45:16.147,412.280,0.305,-0.213,-0.305
1668260716187,2022-11-12T15:45:16.187,412.320,0.183,-0.183,-0.396
1668260716227,2022-11-12T15:45:16.227,412.360,0.152,-0.183,-0.244
1668260716267,2022-11-12T15:45:16.267,412.400,0.152,0.091,-0.366
1668260716307,2022-11-12T15:45:16.307,412.440,0.457,-0.335,-0.274
1668260716347,2022-11-12T15:45:16.347,412.480,0.274,-0.183,-0.244
1668260716387,2022-11-12T15:45:16.387,412.520,0.183,-0.091,-0.305
1668260716427,2022-11-12T15:45:16.427,412.560,0.335,-0.305,-0.305
1668260716467,2022-11-12T15:45:16.467,412.600,0.366,-0.213,-0.335
1668260716507,2022-11-12T15:45:16.507,412.640,0.122,0.061,-0.335
1668260716547,2022-11-12T15:45:16.547,412.680,0.244,-0.213,-0.335
1668260716587,2022-11-12T15:45:16.587,412.720,0.183,-0.091,-0.183
1668260716627,2022-11-12T15:45:16.627,412.760,-0.091,0.396,-0.396
1668260716667,2022-11-12T15:45:16.667,412.800,0.396,-0.274,-0.183
1668260716707,2022-11-12T15:45:16.707,412.840,0.213,-0.061,-0.335
1668260716747,2022-11-12T15:45:16.747,412.880,0.152,0.091,-0.396
1668260716787,2022-11-12T15:45:16.787,412.920,0.152,0.000,-0.457
1668260716827,2022-11-12T15:45:16.827,412.960,0.396,-0.305,-0.274
1668260716867,2022-11-12T15:45:16.867,413.000,0.030,0.091,-0.335
1668260716907,2022-11-12T15:45:16.907,413.040,0.366,-0.366,-0.274
1668260716947,2022-11-12T15:45:16.947,413.080,0.335,-0.244,-0.305
1668260716987,2022-11-12T15:45:16.987,413.120,-0.091,0.000,-0.305
1668260717027,2022-11-12T15:45:17.027,413.160,0.091,0.152,-0.366
1668260717067,2022-11-12T15:45:17.067,413.200,0.366,-0.274,-0.305
1668260717107,2022-11-12T15:45:17.107,413.240,0.274,0.000,-0.396
1668260717147,2022-11-12T15:45:17.147,413.280,0.305,-0.061,-0.335
1668260717187,2022-11-12T15:45:17.187,413.320,0.183,0.000,-0.366
1668260717227,2022-11-12T15:45:17.227,413.360,0.274,-0.244,-0.305
1668260717267,2022-11-12T15:45:17.267,413.400,0.091,-0.091,-0.335
1668260717307,2022-11-12T15:45:17.307,413.440,0.091,0.122,-0.457
1668260717347,2022-11-12T15:45:17.347,413.480,0.457,-0.396,-0.274
1668260717387,2022-11-12T15:45:17.387,413.520,0.213,-0.396,-0.274
1668260717427,2022-11-12T15:45:17.427,413.560,-0.244,0.427,-0.488
1668260717467,2022-11-12T15:45:17.467,413.600,0.274,0.030,-0.305
1668260717507,2022-11-12T15:45:17.507,413.640,0.579,-0.671,-0.305
1668260717547,2022-11-12T15:45:17.547,413.680,0.488,-0.213,-0.305
1668260717587,2022-11-12T15:45:17.587,413.720,0.213,-0.091,-0.396
1668260717627,2022-11-12T15:45:17.627,413.760,0.183,-0.030,-0.366
1668260717667,2022-11-12T15:45:17.667,413.800,0.091,-0.274,-0.366
1668260717707,2022-11-12T15:45:17.707,413.840,0.305,-0.152,-0.305
1668260717747,2022-11-12T15:45:17.747,413.880,0.366,-0.152,-0.274
1668260717787,2022-11-12T15:45:17.787,413.920,0.091,0.000,-0.396
1668260717827,2022-11-12T15:45:17.827,413.960,-0.030,0.091,-0.396
1668260717867,2022-11-12T15:45:17.867,414.000,0.305,-0.213,-0.335
1668260717907,2022-11-12T15:45:17.907,414.040,0.335,-0.213,-0.335
1668260717947,2022-11-12T15:45:17.947,414.080,0.366,-0.091,-0.305
1668260717987,2022-11-12T15:45:17.987,414.120,0.305,-0.152,-0.274
1668260718027,2022-11-12T15:45:18.027,414.160,0.305,-0.213,-0.183
1668260718067,2022-11-12T15:45:18.067,414.200,0.152,0.061,-0.427
1668260718107,2022-11-12T15:45:18.107,414.240,0.518,-0.396,-0.183
1668260718147,2022-11-12T15:45:18.147,414.280,-0.091,0.274,-0.457
1668260718187,2022-11-12T15:45:18.187,414.320,0.518,-0.396,-0.274
1668260718227,2022-11-12T15:45:18.227,414.360,0.122,-0.152,-0.305
1668260718267,2022-11-12T15:45:18.267,414.400,-0.183,0.152,-0.366
1668260718307,2022-11-12T15:45:18.307,414.440,0.488,-0.396,-0.183
1668260718347,2022-11-12T15:45:18.347,414.480,0.457,-0.183,-0.274
1668260718387,2022-11-12T15:45:18.387,414.520,0.152,0.122,-0.305
1668260718427,2022-11-12T15:45:18.427,414.560,0.244,-0.152,-0.366
1668260718467,2022-11-12T15:45:18.467,414.600,0.427,-0.274,-0.305
1668260718507,2022-11-12T15:45:18.507,414.640,0.152,0.000,-0.305
1668260718547,2022-11-12T15:45:18.547,414.680,0.366,-0.122,-0.244
1668260718587,2022-11-12T15:45:18.587,414.720,0.335,-0.152,-0.305
1668260718627,2022-11-12T15:45:18.627,414.760,0.183,-0.213,-0.366
1668260718667,2022-11-12T15:45:18.667,414.800,0.335,-0.183,-0.274
1668260718707,2022-11-12T15:45:18.707,414.840,0.244,-0.122,-0.396
1668260718747,2022-11-12T15:45:18.747,414.880,0.244,-0.152,-0.335
1668260718787,2022-11-12T15:45:18.787,414.920,0.305,-0.091,-0.335
1668260718827,2022-11-12T15:45:18.827,414.960,0.213,-0.152,-0.305
1668260718867,2022-11-12T15:45:18.867,415.000,0.305,-0.091,-0.274
1668260718907,2022-11-12T15:45:18.907,415.040,0.152,0.030,-0.335
1668260718947,2022-11-12T15:45:18.947,415.080,0.030,0.213,-0.457
1668260718987,2022-11-12T15:45:18.987,415.120,0.457,-0.427,-0.213
1668260719027,2022-11-12T15:45:19.027,415.160,0.152,0.000,-0.396
1668260719067,2022-11-12T15:45:19.067,415.200,0.152,-0.274,-0.244
1668260719107,2022-11-12T15:45:19.107,415.240,-0.030,0.335,-0.366
1668260719147,2022-11-12T15:45:19.147,415.280,0.488,-0.366,-0.244
1668260719187,2022-11-12T15:45:19.187,415.320,0.396,-0.427,-0.335
1668260719227,2022-11-12T15:45:19.227,415.360,0.213,-0.091,-0.305
1668260719267,2022-11-12T15:45:19.267,415.400,0.030,-0.030,-0.396
1668260719307,2022-11-12T15:45:19.307,415.440,0.152,-0.091,-0.457
1668260719347,2022-11-12T15:45:19.347,415.480,0.274,-0.061,-0.274
1668260719387,2022-11-12T15:45:19.387,415.520,0.213,0.000,-0.274
1668260719427,2022-11-12T15:45:19.427,415.560,0.366,-0.213,-0.274
1668260719467,2022-11-12T15:45:19.467,415.600,0.183,-0.152,-0.305
1668260719507,2022-11-12T15:45:19.507,415.640,0.091,0.122,-0.366
1668260719547,2022-11-12T15:45:19.547,415.680,0.427,-0.183,-0.305
1668260719587,2022-11-12T15:45:19.587,415.720,0.366,-0.213,-0.274
1668260719627,2022-11-12T15:45:19.627,415.760,0.122,0.030,-0.335
1668260719667,2022-11-12T15:45:19.667,415.800,0.305,-0.122,-0.335
1668260719707,2022-11-12T15:45:19.707,415.840,0.305,-0.183,-0.274
1668260719747,2022-11-12T15:45:19.747,415.880,0.213,-0.122,-0.366
1668260719787,2022-11-12T15:45:19.787,415.920,0.335,-0.091,-0.335
1668260719827,2022-11-12T15:45:19.827,415.960,0.244,-0.366,-0.274
1668260719867,2022-11-12T15:45:19.867,416.000,-0.061,0.030,-0.366
1668260719907,2022-11-12T15:45:19.907,416.040,0.091,0.122,-0.305
1668260719947,2022-11-12T15:45:19.947,416.080,0.396,-0.366,-0.335
1668260719987,2022-11-12T15:45:19.987,416.120,0.335,-0.091,-0.335
1668260720027,2022-11-12T15:45:20.027,416.160,0.152,0.183,-0.366
1668260720067,2022-11-12T15:45:20.067,416.200,0.244,-0.152,-0.335
1668260720107,2022-11-12T15:45:20.107,416.240,0.183,-0.061,-0.366
1668260720147,2022-11-12T15:45:20.147,416.280,0.183,0.030,-0.335
1668260720187,2022-11-12T15:45:20.187,416.320,0.335,-0.274,-0.274
1668260720227,2022-11-12T15:45:20.227,416.360,0.274,-0.183,-0.396
1668260720267,2022-11-12T15:45:20.267,416.400,0.305,-0.183,-0.213
1668260720307,2022-11-12T15:45:20.307,416.440,0.152,0.061,-0.305
1668260720347,2022-11-12T15:45:20.347,416.480,0.274,-0.091,-0.335
1668260720387,2022-11-12T15:45:20.387,416.520,0.335,-0.122,-0.335
1668260720427,2022-11-12T15:45:20.427,416.560,0.152,-0.152,-0.366
1668260720467,2022-11-12T15:45:20.467,416.600,0.427,-0.152,-0.274
1668260720507,2022-11-12T15:45:20.507,416.640,0.122,0.091,-0.488
1668260720547,2022-11-12T15:45:20.547,416.680,0.152,-0.152,-0.396
1668260720587,2022-11-12T15:45:20.587,416.720,0.274,0.213,-0.457
1668260720627,2022-11-12T15:45:20.627,416.760,0.335,-0.396,-0.213
1668260720667,2022-11-12T15:45:20.667,416.800,-0.152,0.091,-0.305
1668260720707,2022-11-12T15:45:20.707,416.840,0.183,0.000,-0.244
1668260720747,2022-11-12T15:45:20.747,416.880,0.457,-0.427,-0.274
1668260720787,2022-11-12T15:45:20.787,416.920,0.488,-0.213,-0.274
1668260720827,2022-11-12T15:45:20.827,416.960,0.183,0.000,-0.305
1668260720867,2022-11-12T15:45:20.867,417.000,0.305,-0.091,-0.305
1668260720907,2022-11-12T15:45:20.907,417.040,0.030,-0.274,-0.488
1668260720947,2022-11-12T15:45:20.947,417.080,0.244,-0.152,-0.579
1668260720987,2022-11-12T15:45:20.987,417.120,0.671,-0.030,-0.305
1668260721027,2022-11-12T15:45:21.027,417.160,-0.335,0.427,-0.518
1668260721067,2022-11-12T15:45:21.067,417.200,-1.006,0.549,-0.427
1668260721107,2022-11-12T15:45:21.107,417.240,-0.030,0.000,0.000
1668260721147,2022-11-12T15:45:21.147,417.280,0.579,-0.244,0.366
1668260721187,2022-11-12T15:45:21.187,417.320,-0.884,1.555,0.091
1668260721227,2022-11-12T15:45:21.227,417.360,-1.677,1.646,-0.213
1668260721267,2022-11-12T15:45:21.267,417.400,-0.793,0.152,-0.549
1668260721307,2022-11-12T15:45:21.307,417.440,1.280,-1.463,-0.183
1668260721347,2022-11-12T15:45:21.347,417.480,1.829,-0.945,-0.061
1668260721387,2022-11-12T15:45:21.387,417.520,1.250,-0.061,0.183
1668260721427,2022-11-12T15:45:21.427,417.560,0.335,0.305,0.396
1668260721467,2022-11-12T15:45:21.467,417.600,0.213,-1.037,-0.030
1668260721507,2022-11-12T15:45:21.507,417.640,0.915,-1.250,-0.366
1668260721547,2022-11-12T15:45:21.547,417.680,0.518,-0.122,-0.518
1668260721587,2022-11-12T15:45:21.587,417.720,0.335,0.183,-0.457
1668260721627,2022-11-12T15:45:21.627,417.760,0.152,0.183,-0.366
1668260721667,2022-11-12T15:45:21.667,417.800,0.549,-0.610,-0.122
1668260721707,2022-11-12T15:45:21.707,417.840,0.000,-0.396,-0.152
1668260721747,2022-11-12T15:45:21.747,417.880,-0.671,0.549,-0.183
1668260721787,2022-11-12T15:45:21.787,417.920,-0.823,0.945,-0.427
1668260721827,2022-11-12T15:45:21.827,417.960,-0.091,-0.183,-0.305
1668260721867,2022-11-12T15:45:21.867,418.000,0.488,-0.488,-0.305
1668260721907,2022-11-12T15:45:21.907,418.040,0.884,-0.427,-0.396
1668260721947,2022-11-12T15:45:21.947,418.080,0.518,-0.518,-0.274
1668260721987,2022-11-12T15:45:21.987,418.120,-0.274,0.183,-0.091
1668260722027,2022-11-12T15:45:22.027,418.160,-0.152,-0.244,-0.030
1668260722067,2022-11-12T15:45:22.067,418.200,0.335,-0.488,-0.274
1668260722107,2022-11-12T15:45:22.107,418.240,1.220,-1.067,-0.183
1668260722147,2022-11-12T15:45:22.147,418.280,1.890,-0.976,-0.091
1668260722187,2022-11-12T15:45:22.187,418.320,1.189,-0.976,-0.122
1668260722227,2022-11-12T15:45:22.227,418.360,0.366,-0.183,-0.427
1668260722267,2022-11-12T15:45:22.267,418.400,0.671,-0.457,-0.213
1668260722307,2022-11-12T15:45:22.307,418.440,0.762,-0.671,-0.183
1668260722347,2022-11-12T15:45:22.347,418.480,0.183,-0.488,-0.366
1668260722387,2022-11-12T15:45:22.387,418.520,0.762,-0.427,-0.183
1668260722427,2022-11-12T15:45:22.427,418.560,0.640,0.061,-0.457
1668260722467,2022-11-12T15:45:22.467,418.600,0.671,-0.244,-0.122
1668260722507,2022-11-12T15:45:22.507,418.640,0.305,0.152,-0.305
1668260722547,2022-11-12T15:45:22.547,418.680,0.640,-0.793,-0.030
1668260722587,2022-11-12T15:45:22.587,418.720,-0.335,0.122,-0.457
1668260722627,2022-11-12T15:45:22.627,418.760,-0.122,-0.213,-0.305
1668260722667,2022-11-12T15:45:22.667,418.800,0.213,-0.030,-0.396
1668260722707,2022-11-12T15:45:22.707,418.840,0.488,-0.488,-0.244
1668260722747,2022-11-12T15:45:22.747,418.880,-0.335,0.732,-0.518
