epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668263584255,2022-11-12T16:33:04.255,169.040,0.203,0.172,-0.961
1668263584295,2022-11-12T16:33:04.295,169.080,0.199,0.180,-0.951
1668263584335,2022-11-12T16:33:04.335,169.120,0.208,0.161,-0.951
1668263584375,2022-11-12T16:33:04.375,169.160,0.209,0.144,-0.956
1668263584415,2022-11-12T16:33:04.415,169.200,0.198,0.165,-0.956
1668263584455,2022-11-12T16:33:04.455,169.240,0.186,0.191,-0.956
1668263584495,2022-11-12T16:33:04.495,169.280,0.173,0.201,-0.955
1668263584535,2022-11-12T16:33:04.535,169.320,0.173,0.202,-0.950
1668263584575,2022-11-12T16:33:04.575,169.360,0.182,0.187,-0.960
1668263584615,2022-11-12T16:33:04.615,169.400,0.202,0.159,-0.976
1668263584655,2022-11-12T16:33:04.655,169.440,0.205,0.163,-0.984
1668263584695,2022-11-12T16:33:04.695,169.480,0.200,0.168,-0.995
1668263584735,2022-11-12T16:33:04.735,169.520,0.189,0.168,-0.999
1668263584775,2022-11-12T16:33:04.775,169.560,0.194,0.158,-0.994
1668263584815,2022-11-12T16:33:04.815,169.600,0.196,0.157,-0.983
1668263584855,2022-11-12T16:33:04.855,169.640,0.194,0.164,-0.968
1668263584895,2022-11-12T16:33:04.895,169.680,0.199,0.164,-0.960
1668263584935,2022-11-12T16:33:04.935,169.720,0.208,0.162,-0.952
1668263584975,2022-11-12T16:33:04.975,169.760,0.200,0.166,-0.934
1668263585015,2022-11-12T16:33:05.015,169.800,0.200,0.164,-0.935
1668263585055,2022-11-12T16:33:05.055,169.840,0.191,0.157,-0.943
1668263585095,2022-11-12T16:33:05.095,169.880,0.192,0.153,-0.950
1668263585135,2022-11-12T16:33:05.135,169.920,0.197,0.159,-0.953
1668263585175,2022-11-12T16:33:05.175,169.960,0.195,0.168,-0.956
1668263585215,2022-11-12T16:33:05.215,170.000,0.209,0.161,-0.965
1668263585255,2022-11-12T16:33:05.255,170.040,0.215,0.164,-0.972
1668263585295,2022-11-12T16:33:05.295,170.080,0.207,0.165,-0.972
1668263585335,2022-11-12T16:33:05.335,170.120,0.213,0.163,-0.971
1668263585375,2022-11-12T16:33:05.375,170.160,0.224,0.170,-0.966
1668263585415,2022-11-12T16:33:05.415,170.200,0.204,0.177,-0.960
1668263585455,2022-11-12T16:33:05.455,170.240,0.201,0.174,-0.953
1668263585495,2022-11-12T16:33:05.495,170.280,0.216,0.170,-0.949
1668263585535,2022-11-12T16:33:05.535,170.320,0.208,0.176,-0.951
1668263585575,2022-11-12T16:33:05.575,170.360,0.198,0.181,-0.961
1668263585615,2022-11-12T16:33:05.615,170.400,0.190,0.180,-0.960
1668263585655,2022-11-12T16:33:05.655,170.440,0.204,0.179,-0.954
1668263585695,2022-11-12T16:33:05.695,170.480,0.222,0.173,-0.961
1668263585735,2022-11-12T16:33:05.735,170.520,0.226,0.168,-0.975
1668263585775,2022-11-12T16:33:05.775,170.560,0.219,0.163,-0.978
1668263585815,2022-11-12T16:33:05.815,170.600,0.212,0.176,-0.959
1668263585855,2022-11-12T16:33:05.855,170.640,0.205,0.189,-0.948
1668263585895,2022-11-12T16:33:05.895,170.680,0.206,0.194,-0.948
1668263585935,2022-11-12T16:33:05.935,170.720,0.209,0.191,-0.953
1668263585975,2022-11-12T16:33:05.975,170.760,0.213,0.179,-0.951
1668263586015,2022-11-12T16:33:06.015,170.800,0.223,0.169,-0.951
1668263586055,2022-11-12T16:33:06.055,170.840,0.227,0.171,-0.956
1668263586095,2022-11-12T16:33:06.095,170.880,0.221,0.170,-0.954
1668263586135,2022-11-12T16:33:06.135,170.920,0.218,0.175,-0.958
1668263586175,2022-11-12T16:33:06.175,170.960,0.214,0.185,-0.956
1668263586215,2022-11-12T16:33:06.215,171.000,0.219,0.182,-0.955
1668263586255,2022-11-12T16:33:06.255,171.040,0.225,0.180,-0.960
1668263586295,2022-11-12T16:33:06.295,171.080,0.227,0.177,-0.962
1668263586335,2022-11-12T16:33:06.335,171.120,0.221,0.185,-0.961
1668263586375,2022-11-12T16:33:06.375,171.160,0.222,0.192,-0.956
1668263586415,2022-11-12T16:33:06.415,171.200,0.231,0.194,-0.955
1668263586455,2022-11-12T16:33:06.455,171.240,0.225,0.203,-0.947
1668263586495,2022-11-12T16:33:06.495,171.280,0.228,0.197,-0.943
1668263586535,2022-11-12T16:33:06.535,171.320,0.229,0.195,-0.952
1668263586575,2022-11-12T16:33:06.575,171.360,0.231,0.197,-0.956
1668263586615,2022-11-12T16:33:06.615,171.400,0.224,0.208,-0.951
1668263586655,2022-11-12T16:33:06.655,171.440,0.222,0.203,-0.945
1668263586695,2022-11-12T16:33:06.695,171.480,0.229,0.191,-0.939
1668263586735,2022-11-12T16:33:06.735,171.520,0.229,0.192,-0.941
1668263586775,2022-11-12T16:33:06.775,171.560,0.228,0.188,-0.946
1668263586815,2022-11-12T16:33:06.815,171.600,0.233,0.185,-0.948
1668263586855,2022-11-12T16:33:06.855,171.640,0.230,0.186,-0.940
1668263586895,2022-11-12T16:33:06.895,171.680,0.223,0.180,-0.931
1668263586935,2022-11-12T16:33:06.935,171.720,0.209,0.185,-0.932
1668263586975,2022-11-12T16:33:06.975,171.760,0.221,0.182,-0.939
1668263587015,2022-11-12T16:33:07.015,171.800,0.250,0.198,-0.948
1668263587055,2022-11-12T16:33:07.055,171.840,0.252,0.201,-0.957
1668263587095,2022-11-12T16:33:07.095,171.880,0.239,0.213,-0.966
1668263587135,2022-11-12T16:33:07.135,171.920,0.242,0.212,-0.972
1668263587175,2022-11-12T16:33:07.175,171.960,0.243,0.213,-0.961
1668263587215,2022-11-12T16:33:07.215,172.000,0.231,0.216,-0.946
1668263587255,2022-11-12T16:33:07.255,172.040,0.214,0.208,-0.939
1668263587295,2022-11-12T16:33:07.295,172.080,0.221,0.199,-0.938
1668263587335,2022-11-12T16:33:07.335,172.120,0.235,0.202,-0.931
1668263587375,2022-11-12T16:33:07.375,172.160,0.238,0.211,-0.937
1668263587415,2022-11-12T16:33:07.415,172.200,0.238,0.208,-0.959
1668263587455,2022-11-12T16:33:07.455,172.240,0.231,0.207,-0.972
1668263587495,2022-11-12T16:33:07.495,172.280,0.227,0.218,-0.964
1668263587535,2022-11-12T16:33:07.535,172.320,0.228,0.209,-0.947
1668263587575,2022-11-12T16:33:07.575,172.360,0.232,0.207,-0.939
1668263587615,2022-11-12T16:33:07.615,172.400,0.232,0.211,-0.942
1668263587655,2022-11-12T16:33:07.655,172.440,0.234,0.212,-0.943
1668263587695,2022-11-12T16:33:07.695,172.480,0.232,0.210,-0.944
1668263587735,2022-11-12T16:33:07.735,172.520,0.235,0.209,-0.944
1668263587775,2022-11-12T16:33:07.775,172.560,0.235,0.206,-0.944
1668263587815,2022-11-12T16:33:07.815,172.600,0.235,0.207,-0.942
1668263587855,2022-11-12T16:33:07.855,172.640,0.233,0.205,-0.938
1668263587895,2022-11-12T16:33:07.895,172.680,0.234,0.204,-0.939
1668263587935,2022-11-12T16:33:07.935,172.720,0.234,0.200,-0.944
1668263587975,2022-11-12T16:33:07.975,172.760,0.237,0.205,-0.946
1668263588015,2022-11-12T16:33:08.015,172.800,0.238,0.200,-0.947
1668263588055,2022-11-12T16:33:08.055,172.840,0.240,0.198,-0.953
1668263588095,2022-11-12T16:33:08.095,172.880,0.254,0.212,-0.952
1668263588135,2022-11-12T16:33:08.135,172.920,0.267,0.210,-0.940
1668263588175,2022-11-12T16:33:08.175,172.960,0.260,0.206,-0.939
1668263588215,2022-11-12T16:33:08.215,173.000,0.261,0.202,-0.946
1668263588255,2022-11-12T16:33:08.255,173.040,0.264,0.205,-0.938
1668263588295,2022-11-12T16:33:08.295,173.080,0.257,0.205,-0.929
1668263588335,2022-11-12T16:33:08.335,173.120,0.257,0.208,-0.934
1668263588375,2022-11-12T16:33:08.375,173.160,0.264,0.221,-0.935
1668263588415,2022-11-12T16:33:08.415,173.200,0.281,0.222,-0.921
1668263588455,2022-11-12T16:33:08.455,173.240,0.297,0.211,-0.920
1668263588495,2022-11-12T16:33:08.495,173.280,0.285,0.209,-0.923
1668263588535,2022-11-12T16:33:08.535,173.320,0.272,0.222,-0.924
1668263588575,2022-11-12T16:33:08.575,173.360,0.266,0.235,-0.922
1668263588615,2022-11-12T16:33:08.615,173.400,0.273,0.224,-0.932
1668263588655,2022-11-12T16:33:08.655,173.440,0.284,0.208,-0.949
1668263588695,2022-11-12T16:33:08.695,173.480,0.283,0.204,-0.948
1668263588735,2022-11-12T16:33:08.735,173.520,0.274,0.219,-0.930
1668263588775,2022-11-12T16:33:08.775,173.560,0.275,0.252,-0.906
1668263588815,2022-11-12T16:33:08.815,173.600,0.275,0.225,-0.894
1668263588855,2022-11-12T16:33:08.855,173.640,0.287,0.211,-0.919
1668263588895,2022-11-12T16:33:08.895,173.680,0.286,0.212,-0.932
1668263588935,2022-11-12T16:33:08.935,173.720,0.276,0.217,-0.937
1668263588975,2022-11-12T16:33:08.975,173.760,0.286,0.225,-0.932
1668263589015,2022-11-12T16:33:09.015,173.800,0.283,0.232,-0.925
1668263589055,2022-11-12T16:33:09.055,173.840,0.270,0.225,-0.931
1668263589095,2022-11-12T16:33:09.095,173.880,0.286,0.216,-0.939
1668263589135,2022-11-12T16:33:09.135,173.920,0.283,0.221,-0.932
1668263589175,2022-11-12T16:33:09.175,173.960,0.282,0.234,-0.924
1668263589215,2022-11-12T16:33:09.215,174.000,0.295,0.224,-0.923
1668263589255,2022-11-12T16:33:09.255,174.040,0.286,0.226,-0.922
1668263589295,2022-11-12T16:33:09.295,174.080,0.234,0.235,-0.914
1668263589335,2022-11-12T16:33:09.335,174.120,0.227,0.224,-0.927
1668263589375,2022-11-12T16:33:09.375,174.160,0.252,0.233,-0.939
1668263589415,2022-11-12T16:33:09.415,174.200,0.267,0.221,-0.936
1668263589455,2022-11-12T16:33:09.455,174.240,0.268,0.222,-0.938
1668263589495,2022-11-12T16:33:09.495,174.280,0.257,0.219,-0.936
1668263589535,2022-11-12T16:33:09.535,174.320,0.263,0.222,-0.936
1668263589575,2022-11-12T16:33:09.575,174.360,0.254,0.230,-0.940
1668263589615,2022-11-12T16:33:09.615,174.400,0.241,0.225,-0.936
1668263589655,2022-11-12T16:33:09.655,174.440,0.253,0.218,-0.932
1668263589695,2022-11-12T16:33:09.695,174.480,0.262,0.218,-0.932
1668263589735,2022-11-12T16:33:09.735,174.520,0.257,0.220,-0.930
1668263589775,2022-11-12T16:33:09.775,174.560,0.258,0.216,-0.933
1668263589815,2022-11-12T16:33:09.815,174.600,0.259,0.210,-0.940
1668263589855,2022-11-12T16:33:09.855,174.640,0.259,0.215,-0.945
1668263589895,2022-11-12T16:33:09.895,174.680,0.252,0.220,-0.940
1668263589935,2022-11-12T16:33:09.935,174.720,0.264,0.223,-0.937
1668263589975,2022-11-12T16:33:09.975,174.760,0.261,0.222,-0.932
1668263590015,2022-11-12T16:33:10.015,174.800,0.264,0.225,-0.932
1668263590055,2022-11-12T16:33:10.055,174.840,0.283,0.202,-0.941
1668263590095,2022-11-12T16:33:10.095,174.880,0.281,0.208,-0.929
1668263590135,2022-11-12T16:33:10.135,174.920,0.271,0.218,-0.924
1668263590175,2022-11-12T16:33:10.175,174.960,0.269,0.211,-0.925
1668263590215,2022-11-12T16:33:10.215,175.000,0.282,0.206,-0.928
1668263590255,2022-11-12T16:33:10.255,175.040,0.271,0.203,-0.931
1668263590295,2022-11-12T16:33:10.295,175.080,0.275,0.203,-0.937
1668263590335,2022-11-12T16:33:10.335,175.120,0.274,0.208,-0.933
1668263590375,2022-11-12T16:33:10.375,175.160,0.272,0.209,-0.935
1668263590415,2022-11-12T16:33:10.415,175.200,0.277,0.208,-0.938
1668263590455,2022-11-12T16:33:10.455,175.240,0.268,0.210,-0.932
1668263590495,2022-11-12T16:33:10.495,175.280,0.269,0.222,-0.925
1668263590535,2022-11-12T16:33:10.535,175.320,0.280,0.235,-0.933
1668263590575,2022-11-12T16:33:10.575,175.360,0.271,0.217,-0.947
1668263590615,2022-11-12T16:33:10.615,175.400,0.276,0.212,-0.940
1668263590655,2022-11-12T16:33:10.655,175.440,0.280,0.207,-0.933
1668263590695,2022-11-12T16:33:10.695,175.480,0.270,0.207,-0.934
1668263590735,2022-11-12T16:33:10.735,175.520,0.265,0.210,-0.930
1668263590775,2022-11-12T16:33:10.775,175.560,0.270,0.219,-0.912
1668263590815,2022-11-12T16:33:10.815,175.600,0.282,0.201,-0.917
1668263590855,2022-11-12T16:33:10.855,175.640,0.271,0.207,-0.933
1668263590895,2022-11-12T16:33:10.895,175.680,0.262,0.237,-0.933
1668263590935,2022-11-12T16:33:10.935,175.720,0.270,0.245,-0.946
1668263590975,2022-11-12T16:33:10.975,175.760,0.287,0.206,-0.962
1668263591015,2022-11-12T16:33:11.015,175.800,0.284,0.204,-0.940
1668263591055,2022-11-12T16:33:11.055,175.840,0.271,0.218,-0.918
1668263591095,2022-11-12T16:33:11.095,175.880,0.270,0.213,-0.918
1668263591135,2022-11-12T16:33:11.135,175.920,0.270,0.212,-0.913
1668263591175,2022-11-12T16:33:11.175,175.960,0.265,0.213,-0.915
1668263591215,2022-11-12T16:33:11.215,176.000,0.269,0.216,-0.922
1668263591255,2022-11-12T16:33:11.255,176.040,0.274,0.215,-0.929
1668263591295,2022-11-12T16:33:11.295,176.080,0.263,0.229,-0.937
1668263591335,2022-11-12T16:33:11.335,176.120,0.272,0.232,-0.946
1668263591375,2022-11-12T16:33:11.375,176.160,0.285,0.225,-0.953
1668263591415,2022-11-12T16:33:11.415,176.200,0.279,0.207,-0.944
1668263591455,2022-11-12T16:33:11.455,176.240,0.282,0.208,-0.929
1668263591495,2022-11-12T16:33:11.495,176.280,0.276,0.211,-0.926
1668263591535,2022-11-12T16:33:11.535,176.320,0.272,0.208,-0.932
1668263591575,2022-11-12T16:33:11.575,176.360,0.243,0.217,-0.930
1668263591615,2022-11-12T16:33:11.615,176.400,0.265,0.210,-0.927
1668263591655,2022-11-12T16:33:11.655,176.440,0.273,0.213,-0.920
1668263591695,2022-11-12T16:33:11.695,176.480,0.266,0.218,-0.923
1668263591735,2022-11-12T16:33:11.735,176.520,0.275,0.215,-0.938
1668263591775,2022-11-12T16:33:11.775,176.560,0.277,0.208,-0.942
1668263591815,2022-11-12T16:33:11.815,176.600,0.279,0.202,-0.939
1668263591855,2022-11-12T16:33:11.855,176.640,0.276,0.207,-0.936
1668263591895,2022-11-12T16:33:11.895,176.680,0.268,0.209,-0.929
1668263591935,2022-11-12T16:33:11.935,176.720,0.271,0.212,-0.921
1668263591975,2022-11-12T16:33:11.975,176.760,0.272,0.212,-0.931
1668263592015,2022-11-12T16:33:12.015,176.800,0.272,0.216,-0.943
1668263592055,2022-11-12T16:33:12.055,176.840,0.270,0.215,-0.939
1668263592095,2022-11-12T16:33:12.095,176.880,0.266,0.213,-0.931
1668263592135,2022-11-12T16:33:12.135,176.920,0.278,0.214,-0.934
1668263592175,2022-11-12T16:33:12.175,176.960,0.277,0.206,-0.952
1668263592215,2022-11-12T16:33:12.215,177.000,0.268,0.208,-0.940
1668263592255,2022-11-12T16:33:12.255,177.040,0.260,0.221,-0.921
1668263592295,2022-11-12T16:33:12.295,177.080,0.270,0.211,-0.924
1668263592335,2022-11-12T16:33:12.335,177.120,0.272,0.209,-0.931
1668263592375,2022-11-12T16:33:12.375,177.160,0.266,0.222,-0.930
1668263592415,2022-11-12T16:33:12.415,177.200,0.281,0.211,-0.932
1668263592455,2022-11-12T16:33:12.455,177.240,0.275,0.212,-0.934
1668263592495,2022-11-12T16:33:12.495,177.280,0.266,0.222,-0.931
1668263592535,2022-11-12T16:33:12.535,177.320,0.268,0.223,-0.932
1668263592575,2022-11-12T16:33:12.575,177.360,0.271,0.216,-0.936
1668263592615,2022-11-12T16:33:12.615,177.400,0.267,0.212,-0.936
1668263592655,2022-11-12T16:33:12.655,177.440,0.259,0.220,-0.931
1668263592695,2022-11-12T16:33:12.695,177.480,0.262,0.218,-0.933
1668263592735,2022-11-12T16:33:12.735,177.520,0.265,0.212,-0.935
1668263592775,2022-11-12T16:33:12.775,177.560,0.265,0.219,-0.926
1668263592815,2022-11-12T16:33:12.815,177.600,0.265,0.232,-0.922
1668263592855,2022-11-12T16:33:12.855,177.640,0.274,0.211,-0.940
1668263592895,2022-11-12T16:33:12.895,177.680,0.283,0.191,-0.950
1668263592935,2022-11-12T16:33:12.935,177.720,0.275,0.215,-0.938
1668263592975,2022-11-12T16:33:12.975,177.760,0.260,0.234,-0.930
1668263593015,2022-11-12T16:33:13.015,177.800,0.257,0.229,-0.923
1668263593055,2022-11-12T16:33:13.055,177.840,0.266,0.224,-0.931
1668263593095,2022-11-12T16:33:13.095,177.880,0.256,0.226,-0.937
1668263593135,2022-11-12T16:33:13.135,177.920,0.266,0.218,-0.931
1668263593175,2022-11-12T16:33:13.175,177.960,0.278,0.205,-0.929
1668263593215,2022-11-12T16:33:13.215,178.000,0.275,0.205,-0.945
1668263593255,2022-11-12T16:33:13.255,178.040,0.266,0.211,-0.953
1668263593295,2022-11-12T16:33:13.295,178.080,0.266,0.214,-0.927
1668263593335,2022-11-12T16:33:13.335,178.120,0.275,0.220,-0.907
1668263593375,2022-11-12T16:33:13.375,178.160,0.272,0.222,-0.927
1668263593415,2022-11-12T16:33:13.415,178.200,0.265,0.230,-0.933
1668263593455,2022-11-12T16:33:13.455,178.240,0.260,0.245,-0.924
1668263593495,2022-11-12T16:33:13.495,178.280,0.264,0.234,-0.930
1668263593535,2022-11-12T16:33:13.535,178.320,0.269,0.224,-0.936
1668263593575,2022-11-12T16:33:13.575,178.360,0.268,0.227,-0.936
1668263593615,2022-11-12T16:33:13.615,178.400,0.269,0.214,-0.941
1668263593655,2022-11-12T16:33:13.655,178.440,0.281,0.202,-0.934
1668263593695,2022-11-12T16:33:13.695,178.480,0.275,0.210,-0.926
1668263593735,2022-11-12T16:33:13.735,178.520,0.265,0.210,-0.935
1668263593775,2022-11-12T16:33:13.775,178.560,0.280,0.196,-0.940
1668263593815,2022-11-12T16:33:13.815,178.600,0.266,0.213,-0.929
1668263593855,2022-11-12T16:33:13.855,178.640,0.249,0.246,-0.911
1668263593895,2022-11-12T16:33:13.895,178.680,0.250,0.236,-0.917
1668263593935,2022-11-12T16:33:13.935,178.720,0.276,0.216,-0.930
1668263593975,2022-11-12T16:33:13.975,178.760,0.278,0.216,-0.932
1668263594015,2022-11-12T16:33:14.015,178.800,0.279,0.225,-0.925
1668263594055,2022-11-12T16:33:14.055,178.840,0.284,0.220,-0.938
1668263594095,2022-11-12T16:33:14.095,178.880,0.275,0.217,-0.944
1668263594135,2022-11-12T16:33:14.135,178.920,0.255,0.231,-0.938
1668263594175,2022-11-12T16:33:14.175,178.960,0.246,0.239,-0.927
1668263594215,2022-11-12T16:33:14.215,179.000,0.250,0.224,-0.926
1668263594255,2022-11-12T16:33:14.255,179.040,0.265,0.217,-0.922
1668263594295,2022-11-12T16:33:14.295,179.080,0.267,0.211,-0.932
1668263594335,2022-11-12T16:33:14.335,179.120,0.266,0.215,-0.938
1668263594375,2022-11-12T16:33:14.375,179.160,0.265,0.218,-0.944
1668263594415,2022-11-12T16:33:14.415,179.200,0.271,0.212,-0.944
1668263594455,2022-11-12T16:33:14.455,179.240,0.270,0.218,-0.940
1668263594495,2022-11-12T16:33:14.495,179.280,0.271,0.220,-0.934
1668263594535,2022-11-12T16:33:14.535,179.320,0.277,0.207,-0.940
1668263594575,2022-11-12T16:33:14.575,179.360,0.264,0.220,-0.946
1668263594615,2022-11-12T16:33:14.615,179.400,0.263,0.224,-0.939
1668263594655,2022-11-12T16:33:14.655,179.440,0.263,0.226,-0.925
1668263594695,2022-11-12T16:33:14.695,179.480,0.262,0.224,-0.920
1668263594735,2022-11-12T16:33:14.735,179.520,0.267,0.222,-0.920
1668263594775,2022-11-12T16:33:14.775,179.560,0.269,0.224,-0.919
1668263594815,2022-11-12T16:33:14.815,179.600,0.269,0.221,-0.925
1668263594855,2022-11-12T16:33:14.855,179.640,0.267,0.221,-0.932
1668263594895,2022-11-12T16:33:14.895,179.680,0.267,0.223,-0.941
1668263594935,2022-11-12T16:33:14.935,179.720,0.273,0.218,-0.937
1668263594975,2022-11-12T16:33:14.975,179.760,0.279,0.211,-0.933
1668263595015,2022-11-12T16:33:15.015,179.800,0.278,0.212,-0.937
1668263595055,2022-11-12T16:33:15.055,179.840,0.274,0.220,-0.927
1668263595095,2022-11-12T16:33:15.095,179.880,0.273,0.232,-0.915
1668263595135,2022-11-12T16:33:15.135,179.920,0.273,0.198,-0.937
1668263595175,2022-11-12T16:33:15.175,179.960,0.261,0.197,-0.953
1668263595215,2022-11-12T16:33:15.215,180.000,0.248,0.214,-0.939
1668263595255,2022-11-12T16:33:15.255,180.040,0.255,0.209,-0.916
1668263595295,2022-11-12T16:33:15.295,180.080,0.267,0.213,-0.912
1668263595335,2022-11-12T16:33:15.335,180.120,0.264,0.224,-0.922
1668263595375,2022-11-12T16:33:15.375,180.160,0.259,0.226,-0.935
1668263595415,2022-11-12T16:33:15.415,180.200,0.274,0.213,-0.937
1668263595455,2022-11-12T16:33:15.455,180.240,0.283,0.197,-0.944
1668263595495,2022-11-12T16:33:15.495,180.280,0.268,0.218,-0.946
1668263595535,2022-11-12T16:33:15.535,180.320,0.261,0.222,-0.943
1668263595575,2022-11-12T16:33:15.575,180.360,0.269,0.207,-0.944
1668263595615,2022-11-12T16:33:15.615,180.400,0.262,0.213,-0.940
1668263595655,2022-11-12T16:33:15.655,180.440,0.241,0.243,-0.917
1668263595695,2022-11-12T16:33:15.695,180.480,0.251,0.225,-0.923
1668263595735,2022-11-12T16:33:15.735,180.520,0.266,0.202,-0.942
1668263595775,2022-11-12T16:33:15.775,180.560,0.264,0.212,-0.939
1668263595815,2022-11-12T16:33:15.815,180.600,0.251,0.234,-0.917
1668263595855,2022-11-12T16:33:15.855,180.640,0.267,0.216,-0.930
1668263595895,2022-11-12T16:33:15.895,180.680,0.278,0.189,-0.961
1668263595935,2022-11-12T16:33:15.935,180.720,0.255,0.223,-0.951
1668263595975,2022-11-12T16:33:15.975,180.760,0.260,0.216,-0.937
1668263596015,2022-11-12T16:33:16.015,180.800,0.267,0.198,-0.940
1668263596055,2022-11-12T16:33:16.055,180.840,0.252,0.220,-0.936
1668263596095,2022-11-12T16:33:16.095,180.880,0.242,0.231,-0.925
1668263596135,2022-11-12T16:33:16.135,180.920,0.259,0.214,-0.923
1668263596175,2022-11-12T16:33:16.175,180.960,0.269,0.204,-0.938
1668263596215,2022-11-12T16:33:16.215,181.000,0.258,0.214,-0.944
1668263596255,2022-11-12T16:33:16.255,181.040,0.254,0.219,-0.944
1668263596295,2022-11-12T16:33:16.295,181.080,0.270,0.201,-0.949
1668263596335,2022-11-12T16:33:16.335,181.120,0.261,0.219,-0.941
1668263596375,2022-11-12T16:33:16.375,181.160,0.245,0.233,-0.927
1668263596415,2022-11-12T16:33:16.415,181.200,0.256,0.220,-0.927
1668263596455,2022-11-12T16:33:16.455,181.240,0.263,0.208,-0.944
1668263596495,2022-11-12T16:33:16.495,181.280,0.266,0.205,-0.950
1668263596535,2022-11-12T16:33:16.535,181.320,0.260,0.219,-0.938
1668263596575,2022-11-12T16:33:16.575,181.360,0.264,0.218,-0.937
1668263596615,2022-11-12T16:33:16.615,181.400,0.275,0.208,-0.947
1668263596655,2022-11-12T16:33:16.655,181.440,0.255,0.209,-0.948
1668263596695,2022-11-12T16:33:16.695,181.480,0.271,0.240,-0.931
1668263596735,2022-11-12T16:33:16.735,181.520,0.280,0.239,-0.909
1668263596775,2022-11-12T16:33:16.775,181.560,0.292,0.210,-0.906
1668263596815,2022-11-12T16:33:16.815,181.600,0.401,0.200,-0.938
1668263596855,2022-11-12T16:33:16.855,181.640,1.146,0.045,-0.909
1668263596895,2022-11-12T16:33:16.895,181.680,-0.677,0.586,-0.227
1668263596935,2022-11-12T16:33:16.935,181.720,-0.915,-0.700,-0.720
1668263596975,2022-11-12T16:33:16.975,181.760,-0.593,0.197,-0.998
1668263597015,2022-11-12T16:33:17.015,181.800,-0.546,0.007,-0.789
1668263597055,2022-11-12T16:33:17.055,181.840,-0.511,-0.011,-0.781
1668263597095,2022-11-12T16:33:17.095,181.880,-0.537,-0.034,-0.836
1668263597135,2022-11-12T16:33:17.135,181.920,-0.549,-0.046,-0.878
1668263597175,2022-11-12T16:33:17.175,181.960,-0.588,-0.026,-0.866
1668263597215,2022-11-12T16:33:17.215,182.000,-0.549,0.009,-0.840
1668263597255,2022-11-12T16:33:17.255,182.040,-0.508,-0.019,-0.850
1668263597295,2022-11-12T16:33:17.295,182.080,-0.560,-0.027,-0.893
1668263597335,2022-11-12T16:33:17.335,182.120,-0.531,-0.017,-0.896
1668263597375,2022-11-12T16:33:17.375,182.160,-0.505,0.011,-0.883
1668263597415,2022-11-12T16:33:17.415,182.200,-0.482,0.010,-0.902
1668263597455,2022-11-12T16:33:17.455,182.240,-0.431,0.010,-0.898
1668263597495,2022-11-12T16:33:17.495,182.280,-0.434,0.020,-0.909
1668263597535,2022-11-12T16:33:17.535,182.320,-0.360,-0.017,-0.926
1668263597575,2022-11-12T16:33:17.575,182.360,-0.380,-0.023,-0.913
1668263597615,2022-11-12T16:33:17.615,182.400,-0.372,-0.035,-0.921
1668263597655,2022-11-12T16:33:17.655,182.440,-0.402,-0.014,-0.935
1668263597695,2022-11-12T16:33:17.695,182.480,-0.393,0.008,-0.943
1668263597735,2022-11-12T16:33:17.735,182.520,-0.379,0.060,-0.928
1668263597775,2022-11-12T16:33:17.775,182.560,-0.309,0.007,-0.934
1668263597815,2022-11-12T16:33:17.815,182.600,-0.244,-0.052,-0.985
1668263597855,2022-11-12T16:33:17.855,182.640,-0.264,-0.038,-0.980
1668263597895,2022-11-12T16:33:17.895,182.680,-0.196,-0.028,-0.975
1668263597935,2022-11-12T16:33:17.935,182.720,-0.228,0.038,-0.976
1668263597975,2022-11-12T16:33:17.975,182.760,-0.231,0.040,-0.985
1668263598015,2022-11-12T16:33:18.015,182.800,-0.179,0.051,-1.000
1668263598055,2022-11-12T16:33:18.055,182.840,-0.163,0.037,-1.008
1668263598095,2022-11-12T16:33:18.095,182.880,-0.117,0.064,-0.999
1668263598135,2022-11-12T16:33:18.135,182.920,-0.108,0.056,-0.977
1668263598175,2022-11-12T16:33:18.175,182.960,-0.080,0.053,-0.987
1668263598215,2022-11-12T16:33:18.215,183.000,-0.074,0.071,-0.993
1668263598255,2022-11-12T16:33:18.255,183.040,-0.082,0.063,-0.993
1668263598295,2022-11-12T16:33:18.295,183.080,-0.054,0.106,-1.003
1668263598335,2022-11-12T16:33:18.335,183.120,-0.021,0.098,-0.999
1668263598375,2022-11-12T16:33:18.375,183.160,0.091,0.071,-1.006
1668263598415,2022-11-12T16:33:18.415,183.200,0.083,0.110,-0.983
1668263598455,2022-11-12T16:33:18.455,183.240,0.059,0.098,-0.982
1668263598495,2022-11-12T16:33:18.495,183.280,0.119,0.118,-1.004
1668263598535,2022-11-12T16:33:18.535,183.320,0.128,0.111,-0.981
1668263598575,2022-11-12T16:33:18.575,183.360,0.148,0.119,-0.975
1668263598615,2022-11-12T16:33:18.615,183.400,0.171,0.163,-0.980
1668263598655,2022-11-12T16:33:18.655,183.440,0.144,0.117,-0.959
1668263598695,2022-11-12T16:33:18.695,183.480,0.179,0.168,-0.973
1668263598735,2022-11-12T16:33:18.735,183.520,0.205,0.208,-0.957
1668263598775,2022-11-12T16:33:18.775,183.560,0.202,0.164,-0.943
1668263598815,2022-11-12T16:33:18.815,183.600,0.284,0.202,-0.939
