epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668198375694,2022-11-11T22:26:15.694,124.680,0.152,1.646,1.250
1668198375734,2022-11-11T22:26:15.734,124.720,2.927,-0.152,1.555
1668198375774,2022-11-11T22:26:15.774,124.760,3.445,-0.183,-0.213
1668198375814,2022-11-11T22:26:15.814,124.800,4.238,5.122,-2.927
1668198375854,2022-11-11T22:26:15.854,124.840,2.591,20.183,-4.116
1668198375894,2022-11-11T22:26:15.894,124.880,-2.348,28.872,-5.213
1668198375934,2022-11-11T22:26:15.934,124.920,-3.780,21.951,-5.549
1668198375974,2022-11-11T22:26:15.974,124.960,-5.030,19.787,-4.116
1668198376014,2022-11-11T22:26:16.014,125.000,-8.171,30.061,-2.256
1668198376054,2022-11-11T22:26:16.054,125.040,-10.823,38.933,-1.707
1668198376094,2022-11-11T22:26:16.094,125.080,-11.463,23.872,-3.293
1668198376134,2022-11-11T22:26:16.134,125.120,-10.213,6.829,-6.311
1668198376174,2022-11-11T22:26:16.174,125.160,-7.195,-0.274,-6.402
1668198376214,2022-11-11T22:26:16.214,125.200,-2.165,-0.579,-3.720
1668198376254,2022-11-11T22:26:16.254,125.240,-2.683,20.640,-3.201
1668198376294,2022-11-11T22:26:16.294,125.280,-17.896,10.884,-4.665
1668198376334,2022-11-11T22:26:16.334,125.320,-9.024,-4.939,-4.695
1668198376374,2022-11-11T22:26:16.374,125.360,2.287,-3.933,-1.555
1668198376414,2022-11-11T22:26:16.414,125.400,4.024,1.707,0.366
1668198376454,2022-11-11T22:26:16.454,125.440,1.585,1.982,-0.884
1668198376494,2022-11-11T22:26:16.494,125.480,-1.799,-0.213,-2.683
1668198376534,2022-11-11T22:26:16.534,125.520,-0.976,-0.671,-2.104
1668198376574,2022-11-11T22:26:16.574,125.560,-0.671,0.457,-2.348
1668198376614,2022-11-11T22:26:16.614,125.600,-6.890,1.982,-4.085
1668198376654,2022-11-11T22:26:16.654,125.640,-10.274,6.982,-4.116
1668198376694,2022-11-11T22:26:16.694,125.680,-8.415,13.293,-4.970
1668198376734,2022-11-11T22:26:16.734,125.720,-4.665,11.677,-6.463
1668198376774,2022-11-11T22:26:16.774,125.760,-0.854,6.463,-5.122
1668198376814,2022-11-11T22:26:16.814,125.800,1.982,4.787,-3.537
1668198376854,2022-11-11T22:26:16.854,125.840,1.951,2.439,-2.927
1668198376894,2022-11-11T22:26:16.894,125.880,-0.549,1.951,-2.104
1668198376934,2022-11-11T22:26:16.934,125.920,-1.280,1.250,-0.945
1668198376974,2022-11-11T22:26:16.974,125.960,-0.640,2.195,0.061
1668198377014,2022-11-11T22:26:17.014,126.000,-1.220,1.250,-0.366
1668198377054,2022-11-11T22:26:17.054,126.040,0.457,-0.091,-0.915
1668198377094,2022-11-11T22:26:17.094,126.080,2.988,-0.244,-0.518
1668198377134,2022-11-11T22:26:17.134,126.120,1.982,-0.396,-0.457
1668198377174,2022-11-11T22:26:17.174,126.160,0.640,-0.610,-0.518
1668198377214,2022-11-11T22:26:17.214,126.200,1.128,-1.189,-0.091
1668198377254,2022-11-11T22:26:17.254,126.240,1.280,-0.549,-0.061
1668198377294,2022-11-11T22:26:17.294,126.280,-0.091,-0.610,-0.488
1668198377334,2022-11-11T22:26:17.334,126.320,-1.616,-0.854,-0.945
1668198377374,2022-11-11T22:26:17.374,126.360,-1.159,-0.213,-1.189
1668198377414,2022-11-11T22:26:17.414,126.400,-0.030,-0.335,-1.067
1668198377454,2022-11-11T22:26:17.454,126.440,-0.305,-0.366,-0.030
1668198377494,2022-11-11T22:26:17.494,126.480,0.457,-0.122,0.366
1668198377534,2022-11-11T22:26:17.534,126.520,0.610,-0.061,0.213
1668198377574,2022-11-11T22:26:17.574,126.560,-0.152,-0.335,-0.152
1668198377614,2022-11-11T22:26:17.614,126.600,-0.274,-0.854,-0.183
1668198377654,2022-11-11T22:26:17.654,126.640,0.976,-1.067,0.244
1668198377694,2022-11-11T22:26:17.694,126.680,0.884,-0.762,0.488
1668198377734,2022-11-11T22:26:17.734,126.720,-0.152,-0.396,0.610
1668198377774,2022-11-11T22:26:17.774,126.760,-0.274,-0.579,0.213
1668198377814,2022-11-11T22:26:17.814,126.800,-0.305,-1.280,-0.183
1668198377854,2022-11-11T22:26:17.854,126.840,0.061,-1.098,-0.366
1668198377894,2022-11-11T22:26:17.894,126.880,0.610,-0.823,-0.244
1668198377934,2022-11-11T22:26:17.934,126.920,1.860,-0.610,-0.091
1668198377974,2022-11-11T22:26:17.974,126.960,1.311,-0.427,-0.244
1668198378014,2022-11-11T22:26:18.014,127.000,0.823,-0.823,0.091
1668198378054,2022-11-11T22:26:18.054,127.040,0.396,-1.128,-0.549
1668198378094,2022-11-11T22:26:18.094,127.080,-0.396,-0.915,-1.189
1668198378134,2022-11-11T22:26:18.134,127.120,-1.311,-0.488,-1.372
1668198378174,2022-11-11T22:26:18.174,127.160,-0.579,-0.305,-1.311
1668198378214,2022-11-11T22:26:18.214,127.200,0.183,-0.335,-1.037
1668198378254,2022-11-11T22:26:18.254,127.240,-0.945,-0.579,-0.823
1668198378294,2022-11-11T22:26:18.294,127.280,-1.341,-0.427,-0.915
1668198378334,2022-11-11T22:26:18.334,127.320,-0.244,-0.274,-0.457
1668198378374,2022-11-11T22:26:18.374,127.360,-0.488,-0.213,-0.579
1668198378414,2022-11-11T22:26:18.414,127.400,0.213,-0.183,-0.915
1668198378454,2022-11-11T22:26:18.454,127.440,0.823,-0.152,-0.640
1668198378494,2022-11-11T22:26:18.494,127.480,0.915,-0.213,-0.915
1668198378534,2022-11-11T22:26:18.534,127.520,-0.518,-0.854,-1.037
1668198378574,2022-11-11T22:26:18.574,127.560,-0.396,-1.128,-0.457
1668198378614,2022-11-11T22:26:18.614,127.600,-0.793,-0.366,-1.006
1668198378654,2022-11-11T22:26:18.654,127.640,0.000,-0.030,-1.890
1668198378694,2022-11-11T22:26:18.694,127.680,-0.640,0.030,-1.921
1668198378734,2022-11-11T22:26:18.734,127.720,-0.274,-0.061,-1.189
1668198378774,2022-11-11T22:26:18.774,127.760,0.335,0.152,-0.518
1668198378814,2022-11-11T22:26:18.814,127.800,0.793,0.274,-0.030
1668198378854,2022-11-11T22:26:18.854,127.840,1.372,-0.030,0.396
1668198378894,2022-11-11T22:26:18.894,127.880,0.976,-0.457,0.488
1668198378934,2022-11-11T22:26:18.934,127.920,-0.518,-0.274,0.030
1668198378974,2022-11-11T22:26:18.974,127.960,-0.488,-0.091,-0.610
1668198379014,2022-11-11T22:26:19.014,128.000,0.427,-0.396,-0.701
1668198379054,2022-11-11T22:26:19.054,128.040,0.488,-0.579,-0.427
1668198379094,2022-11-11T22:26:19.094,128.080,-0.762,-0.549,-0.335
1668198379134,2022-11-11T22:26:19.134,128.120,-0.488,-0.213,0.335
1668198379174,2022-11-11T22:26:19.174,128.160,0.213,0.000,0.823
1668198379214,2022-11-11T22:26:19.214,128.200,0.579,-1.006,0.701
1668198379254,2022-11-11T22:26:19.254,128.240,2.134,-1.128,1.098
1668198379294,2022-11-11T22:26:19.294,128.280,0.671,-1.463,0.274
1668198379334,2022-11-11T22:26:19.334,128.320,-1.433,-2.195,0.213
1668198379374,2022-11-11T22:26:19.374,128.360,-0.213,-2.439,1.738
1668198379414,2022-11-11T22:26:19.414,128.400,3.537,-1.921,3.567
1668198379454,2022-11-11T22:26:19.454,128.440,3.720,-3.323,3.628
1668198379494,2022-11-11T22:26:19.494,128.480,2.957,-4.055,3.506
1668198379534,2022-11-11T22:26:19.534,128.520,5.610,-5.396,3.262
1668198379574,2022-11-11T22:26:19.574,128.560,8.110,-3.872,3.750
1668198379614,2022-11-11T22:26:19.614,128.600,7.835,-1.890,1.402
1668198379654,2022-11-11T22:26:19.654,128.640,7.073,0.671,-1.616
1668198379694,2022-11-11T22:26:19.694,128.680,9.268,0.549,-1.311
1668198379734,2022-11-11T22:26:19.734,128.720,9.085,-0.610,0.183
1668198379774,2022-11-11T22:26:19.774,128.760,2.409,-2.043,0.091
1668198379814,2022-11-11T22:26:19.814,128.800,0.549,-1.799,0.183
1668198379854,2022-11-11T22:26:19.854,128.840,5.823,-0.030,1.067
1668198379894,2022-11-11T22:26:19.894,128.880,6.433,0.213,0.945
1668198379934,2022-11-11T22:26:19.934,128.920,4.116,-1.341,-0.030
1668198379974,2022-11-11T22:26:19.974,128.960,2.774,-2.409,-1.433
1668198380014,2022-11-11T22:26:20.014,129.000,2.957,-1.616,-1.006
1668198380054,2022-11-11T22:26:20.054,129.040,0.488,-0.854,-0.762
1668198380094,2022-11-11T22:26:20.094,129.080,1.646,-0.884,-1.341
1668198380134,2022-11-11T22:26:20.134,129.120,2.988,-0.091,-1.067
1668198380174,2022-11-11T22:26:20.174,129.160,3.598,0.854,-1.037
1668198380214,2022-11-11T22:26:20.214,129.200,2.165,0.030,-0.823
1668198380254,2022-11-11T22:26:20.254,129.240,-1.067,-0.335,-1.738
1668198380294,2022-11-11T22:26:20.294,129.280,0.061,0.945,-1.159
1668198380334,2022-11-11T22:26:20.334,129.320,1.067,2.073,-0.427
1668198380374,2022-11-11T22:26:20.374,129.360,1.738,1.677,-0.701
1668198380414,2022-11-11T22:26:20.414,129.400,1.768,0.457,-1.433
1668198380454,2022-11-11T22:26:20.454,129.440,-2.012,0.213,-1.921
1668198380494,2022-11-11T22:26:20.494,129.480,-2.927,1.159,-2.226
1668198380534,2022-11-11T22:26:20.534,129.520,1.555,2.378,-2.287
1668198380574,2022-11-11T22:26:20.574,129.560,1.463,1.921,-3.262
1668198380614,2022-11-11T22:26:20.614,129.600,1.829,0.976,-3.902
1668198380654,2022-11-11T22:26:20.654,129.640,1.067,0.244,-3.049
1668198380694,2022-11-11T22:26:20.694,129.680,-0.549,0.366,-1.982
1668198380734,2022-11-11T22:26:20.734,129.720,-2.043,0.762,-1.341
1668198380774,2022-11-11T22:26:20.774,129.760,-5.122,0.945,-1.341
1668198380814,2022-11-11T22:26:20.814,129.800,-4.482,0.823,-1.402
1668198380854,2022-11-11T22:26:20.854,129.840,-2.256,0.884,-1.250
1668198380894,2022-11-11T22:26:20.894,129.880,-1.951,-0.152,-1.494
1668198380934,2022-11-11T22:26:20.934,129.920,-1.494,-0.366,-0.854
1668198380974,2022-11-11T22:26:20.974,129.960,-2.530,0.091,-1.006
1668198381014,2022-11-11T22:26:21.014,130.000,-2.470,0.061,-1.341
1668198381054,2022-11-11T22:26:21.054,130.040,-1.402,-0.793,-1.982
1668198381094,2022-11-11T22:26:21.094,130.080,-2.226,-0.884,-3.201
1668198381134,2022-11-11T22:26:21.134,130.120,-4.482,-0.274,-3.171
1668198381174,2022-11-11T22:26:21.174,130.160,-3.140,-0.152,-1.829
1668198381214,2022-11-11T22:26:21.214,130.200,0.701,0.213,-0.122
1668198381254,2022-11-11T22:26:21.254,130.240,1.220,0.640,-0.305
1668198381294,2022-11-11T22:26:21.294,130.280,-1.768,0.274,-0.366
1668198381334,2022-11-11T22:26:21.334,130.320,-4.024,0.091,-0.244
1668198381374,2022-11-11T22:26:21.374,130.360,-3.384,-0.274,-0.427
1668198381414,2022-11-11T22:26:21.414,130.400,-1.311,-0.549,-0.488
1668198381454,2022-11-11T22:26:21.454,130.440,1.128,-0.701,-0.793
1668198381494,2022-11-11T22:26:21.494,130.480,1.982,-0.610,-1.128
1668198381534,2022-11-11T22:26:21.534,130.520,1.738,-0.091,-0.915
1668198381574,2022-11-11T22:26:21.574,130.560,1.768,0.213,-0.396
1668198381614,2022-11-11T22:26:21.614,130.600,1.829,0.061,0.183
1668198381654,2022-11-11T22:26:21.654,130.640,-0.213,-0.030,0.610
1668198381694,2022-11-11T22:26:21.694,130.680,-3.079,-0.366,0.213
1668198381734,2022-11-11T22:26:21.734,130.720,-2.957,-0.305,-0.030
1668198381774,2022-11-11T22:26:21.774,130.760,-2.012,-0.884,-0.884
1668198381814,2022-11-11T22:26:21.814,130.800,-2.073,-1.159,-0.793
1668198381854,2022-11-11T22:26:21.854,130.840,-1.372,-0.244,0.427
1668198381894,2022-11-11T22:26:21.894,130.880,-2.500,-0.152,-0.884
1668198381934,2022-11-11T22:26:21.934,130.920,0.152,-0.213,-1.555
1668198381974,2022-11-11T22:26:21.974,130.960,0.732,-0.884,-1.707
1668198382014,2022-11-11T22:26:22.014,131.000,0.366,-0.671,-0.915
1668198382054,2022-11-11T22:26:22.054,131.040,-0.823,-0.274,-0.274
1668198382094,2022-11-11T22:26:22.094,131.080,-1.250,-0.457,-0.549
1668198382134,2022-11-11T22:26:22.134,131.120,-0.335,-0.793,0.000
1668198382174,2022-11-11T22:26:22.174,131.160,1.159,-0.122,0.671
1668198382214,2022-11-11T22:26:22.214,131.200,2.439,0.457,0.305
1668198382254,2022-11-11T22:26:22.254,131.240,4.543,0.915,-0.244
1668198382294,2022-11-11T22:26:22.294,131.280,5.457,0.274,-0.579
1668198382334,2022-11-11T22:26:22.334,131.320,4.360,-0.366,-0.335
1668198382374,2022-11-11T22:26:22.374,131.360,1.494,-0.061,-1.463
1668198382414,2022-11-11T22:26:22.414,131.400,1.616,0.091,-2.470
1668198382454,2022-11-11T22:26:22.454,131.440,3.476,-0.305,-1.006
1668198382494,2022-11-11T22:26:22.494,131.480,4.360,-0.091,-0.061
1668198382534,2022-11-11T22:26:22.534,131.520,6.402,-0.457,1.220
1668198382574,2022-11-11T22:26:22.574,131.560,6.433,-1.921,1.890
1668198382614,2022-11-11T22:26:22.614,131.600,4.177,-0.549,2.012
1668198382654,2022-11-11T22:26:22.654,131.640,4.787,2.500,0.915
1668198382694,2022-11-11T22:26:22.694,131.680,1.372,1.250,-2.043
1668198382734,2022-11-11T22:26:22.734,131.720,-4.146,-1.098,-3.902
1668198382774,2022-11-11T22:26:22.774,131.760,-3.354,-0.305,-3.171
1668198382814,2022-11-11T22:26:22.814,131.800,1.494,0.518,-2.134
1668198382854,2022-11-11T22:26:22.854,131.840,4.390,-0.061,-0.732
1668198382894,2022-11-11T22:26:22.894,131.880,3.354,-0.549,0.823
1668198382934,2022-11-11T22:26:22.934,131.920,0.640,-0.732,1.189
1668198382974,2022-11-11T22:26:22.974,131.960,-1.037,0.000,0.640
1668198383014,2022-11-11T22:26:23.014,132.000,-0.823,0.335,-0.854
1668198383054,2022-11-11T22:26:23.054,132.040,-2.012,0.030,-2.317
1668198383094,2022-11-11T22:26:23.094,132.080,-2.317,-0.183,-2.348
1668198383134,2022-11-11T22:26:23.134,132.120,-0.335,-0.091,-1.280
1668198383174,2022-11-11T22:26:23.174,132.160,1.098,-0.061,-0.274
1668198383214,2022-11-11T22:26:23.214,132.200,2.470,0.244,1.006
1668198383254,2022-11-11T22:26:23.254,132.240,0.762,0.213,0.732
1668198383294,2022-11-11T22:26:23.294,132.280,-2.195,0.030,-0.427
1668198383334,2022-11-11T22:26:23.334,132.320,-2.470,0.030,-0.823
1668198383374,2022-11-11T22:26:23.374,132.360,-2.012,0.061,-0.762
1668198383414,2022-11-11T22:26:23.414,132.400,-0.854,0.030,-0.549
1668198383454,2022-11-11T22:26:23.454,132.440,-0.915,-0.396,-0.915
1668198383494,2022-11-11T22:26:23.494,132.480,-0.579,-0.305,-0.762
1668198383534,2022-11-11T22:26:23.534,132.520,0.915,-0.213,-0.366
1668198383574,2022-11-11T22:26:23.574,132.560,2.348,-0.030,0.030
1668198383614,2022-11-11T22:26:23.614,132.600,0.945,-0.152,-0.274
1668198383654,2022-11-11T22:26:23.654,132.640,-0.274,-0.122,-0.427
1668198383694,2022-11-11T22:26:23.694,132.680,0.366,-0.061,-0.091
1668198383734,2022-11-11T22:26:23.734,132.720,0.732,0.000,-0.366
1668198383774,2022-11-11T22:26:23.774,132.760,-0.518,-0.244,-1.128
1668198383814,2022-11-11T22:26:23.814,132.800,-1.433,-0.122,-1.128
1668198383854,2022-11-11T22:26:23.854,132.840,-0.488,-0.244,-0.610
1668198383894,2022-11-11T22:26:23.894,132.880,0.122,-0.305,-0.366
1668198383934,2022-11-11T22:26:23.934,132.920,0.091,-0.030,-0.152
1668198383974,2022-11-11T22:26:23.974,132.960,-0.305,0.274,-0.366
1668198384014,2022-11-11T22:26:24.014,133.000,0.488,0.000,-0.335
1668198384054,2022-11-11T22:26:24.054,133.040,-0.091,-0.091,-0.427
1668198384094,2022-11-11T22:26:24.094,133.080,-0.945,-0.183,-0.488
1668198384134,2022-11-11T22:26:24.134,133.120,0.518,-0.091,-0.213
1668198384174,2022-11-11T22:26:24.174,133.160,0.244,-0.030,-0.610
1668198384214,2022-11-11T22:26:24.214,133.200,-1.037,-0.213,-0.823
1668198384254,2022-11-11T22:26:24.254,133.240,-0.427,-0.366,-0.518
1668198384294,2022-11-11T22:26:24.294,133.280,0.518,-0.152,-0.305
1668198384334,2022-11-11T22:26:24.334,133.320,-0.152,0.061,-0.488
1668198384374,2022-11-11T22:26:24.374,133.360,0.091,0.274,-0.549
1668198384414,2022-11-11T22:26:24.414,133.400,-0.305,0.823,-0.976
1668198384454,2022-11-11T22:26:24.454,133.440,-1.006,0.213,-1.768
1668198384494,2022-11-11T22:26:24.494,133.480,-0.762,-0.640,-1.951
1668198384534,2022-11-11T22:26:24.534,133.520,-0.305,-0.457,-1.341
1668198384574,2022-11-11T22:26:24.574,133.560,0.213,-0.732,-0.976
1668198384614,2022-11-11T22:26:24.614,133.600,0.000,-0.762,-0.884
1668198384654,2022-11-11T22:26:24.654,133.640,-0.335,-0.488,-0.274
1668198384694,2022-11-11T22:26:24.694,133.680,0.305,-0.488,0.701
1668198384734,2022-11-11T22:26:24.734,133.720,0.305,-0.396,0.457
1668198384774,2022-11-11T22:26:24.774,133.760,0.396,-0.183,0.213
1668198384814,2022-11-11T22:26:24.814,133.800,-0.152,-0.366,-0.183
1668198384854,2022-11-11T22:26:24.854,133.840,-0.427,-0.366,-0.488
1668198384894,2022-11-11T22:26:24.894,133.880,-0.213,-0.396,-0.396
1668198384934,2022-11-11T22:26:24.934,133.920,-0.823,-0.366,-0.610
1668198384974,2022-11-11T22:26:24.974,133.960,-0.366,-0.335,-0.701
1668198385014,2022-11-11T22:26:25.014,134.000,0.152,-0.244,-0.793
1668198385054,2022-11-11T22:26:25.054,134.040,-0.183,-0.488,-0.823
1668198385094,2022-11-11T22:26:25.094,134.080,-0.488,-0.671,-0.732
1668198385134,2022-11-11T22:26:25.134,134.120,0.061,-0.396,-0.549
1668198385174,2022-11-11T22:26:25.174,134.160,-0.335,-0.213,-0.549
1668198385214,2022-11-11T22:26:25.214,134.200,-0.640,-0.396,-0.640
1668198385254,2022-11-11T22:26:25.254,134.240,-0.030,-0.335,-0.579
1668198385294,2022-11-11T22:26:25.294,134.280,-0.335,-0.274,-0.640
1668198385334,2022-11-11T22:26:25.334,134.320,-0.396,-0.244,-0.762
1668198385374,2022-11-11T22:26:25.374,134.360,-0.335,-0.305,-0.640
1668198385414,2022-11-11T22:26:25.414,134.400,0.244,-0.061,-0.579
1668198385454,2022-11-11T22:26:25.454,134.440,0.244,-0.091,-0.579
1668198385494,2022-11-11T22:26:25.494,134.480,0.701,0.000,-0.213
1668198385534,2022-11-11T22:26:25.534,134.520,0.213,-0.061,-0.274
1668198385574,2022-11-11T22:26:25.574,134.560,-0.366,-0.091,-0.640
1668198385614,2022-11-11T22:26:25.614,134.600,0.183,0.030,-0.549
1668198385654,2022-11-11T22:26:25.654,134.640,0.183,0.000,-0.488
1668198385694,2022-11-11T22:26:25.694,134.680,0.091,-0.091,-0.305
1668198385734,2022-11-11T22:26:25.734,134.720,-0.213,-0.152,-0.122
1668198385774,2022-11-11T22:26:25.774,134.760,0.061,-0.091,-0.305
1668198385814,2022-11-11T22:26:25.814,134.800,0.762,0.030,-0.335
1668198385854,2022-11-11T22:26:25.854,134.840,0.427,-0.091,-0.671
1668198385894,2022-11-11T22:26:25.894,134.880,0.274,-0.122,-0.701
1668198385934,2022-11-11T22:26:25.934,134.920,0.732,-0.122,-0.305
1668198385974,2022-11-11T22:26:25.974,134.960,0.640,0.000,0.030
1668198386014,2022-11-11T22:26:26.014,135.000,-0.183,0.091,-0.366
1668198386054,2022-11-11T22:26:26.054,135.040,0.366,-0.030,-0.335
1668198386094,2022-11-11T22:26:26.094,135.080,0.183,-0.183,-0.335
1668198386134,2022-11-11T22:26:26.134,135.120,0.000,-0.396,-0.488
1668198386174,2022-11-11T22:26:26.174,135.160,0.549,-0.152,-0.335
1668198386214,2022-11-11T22:26:26.214,135.200,0.518,-0.030,-0.457
1668198386254,2022-11-11T22:26:26.254,135.240,-0.183,0.000,-0.640
1668198386294,2022-11-11T22:26:26.294,135.280,-0.244,-0.061,-0.518
1668198386334,2022-11-11T22:26:26.334,135.320,0.518,-0.061,-0.427
1668198386374,2022-11-11T22:26:26.374,135.360,0.579,-0.213,-0.457
1668198386414,2022-11-11T22:26:26.414,135.400,-0.213,-0.213,-0.549
1668198386454,2022-11-11T22:26:26.454,135.440,0.061,-0.152,-0.396
1668198386494,2022-11-11T22:26:26.494,135.480,0.488,-0.152,-0.549
1668198386534,2022-11-11T22:26:26.534,135.520,1.311,-0.152,-0.091
1668198386574,2022-11-11T22:26:26.574,135.560,0.030,-0.091,-0.122
1668198386614,2022-11-11T22:26:26.614,135.600,-0.213,0.000,-0.488
1668198386654,2022-11-11T22:26:26.654,135.640,0.671,0.091,-0.396
1668198386694,2022-11-11T22:26:26.694,135.680,0.518,-0.091,-0.549
1668198386734,2022-11-11T22:26:26.734,135.720,0.305,-0.305,-0.457
1668198386774,2022-11-11T22:26:26.774,135.760,-0.244,-0.152,-0.335
1668198386814,2022-11-11T22:26:26.814,135.800,-0.030,-0.091,-0.335
1668198386854,2022-11-11T22:26:26.854,135.840,0.152,0.000,-0.488
1668198386894,2022-11-11T22:26:26.894,135.880,0.945,0.030,-0.427
1668198386934,2022-11-11T22:26:26.934,135.920,-0.122,0.061,-0.579
1668198386974,2022-11-11T22:26:26.974,135.960,-1.128,0.213,-0.640
1668198387014,2022-11-11T22:26:27.014,136.000,-0.061,-0.152,-0.396
1668198387054,2022-11-11T22:26:27.054,136.040,0.274,-0.183,-0.183
1668198387094,2022-11-11T22:26:27.094,136.080,0.183,-0.305,-0.366
1668198387134,2022-11-11T22:26:27.134,136.120,0.427,-0.396,-0.427
1668198387174,2022-11-11T22:26:27.174,136.160,0.183,-0.244,-0.427
1668198387214,2022-11-11T22:26:27.214,136.200,-0.183,-0.091,-0.640
1668198387254,2022-11-11T22:26:27.254,136.240,-0.244,-0.183,-0.610
1668198387294,2022-11-11T22:26:27.294,136.280,0.213,-0.366,-0.488
1668198387334,2022-11-11T22:26:27.334,136.320,0.457,-0.335,-0.305
1668198387374,2022-11-11T22:26:27.374,136.360,-0.122,-0.274,-0.488
1668198387414,2022-11-11T22:26:27.414,136.400,0.152,-0.274,-0.335
1668198387454,2022-11-11T22:26:27.454,136.440,-0.091,-0.213,-0.427
1668198387494,2022-11-11T22:26:27.494,136.480,-0.030,-0.183,-0.579
1668198387534,2022-11-11T22:26:27.534,136.520,0.701,-0.244,-0.305
1668198387574,2022-11-11T22:26:27.574,136.560,0.518,-0.366,-0.366
1668198387614,2022-11-11T22:26:27.614,136.600,-0.030,-0.305,-0.427
1668198387654,2022-11-11T22:26:27.654,136.640,-0.183,-0.244,-0.427
1668198387694,2022-11-11T22:26:27.694,136.680,0.183,-0.061,-0.518
1668198387734,2022-11-11T22:26:27.734,136.720,0.152,-0.244,-0.762
1668198387774,2022-11-11T22:26:27.774,136.760,0.854,-0.152,-0.427
1668198387814,2022-11-11T22:26:27.814,136.800,0.000,-0.152,-0.396
1668198387854,2022-11-11T22:26:27.854,136.840,-0.335,-0.061,-0.427
1668198387894,2022-11-11T22:26:27.894,136.880,0.640,0.000,-0.213
1668198387934,2022-11-11T22:26:27.934,136.920,0.823,-0.152,-0.183
1668198387974,2022-11-11T22:26:27.974,136.960,0.457,-0.183,-0.274
1668198388014,2022-11-11T22:26:28.014,137.000,-0.152,-0.152,-0.396
1668198388054,2022-11-11T22:26:28.054,137.040,0.183,-0.061,-0.488
1668198388094,2022-11-11T22:26:28.094,137.080,0.549,-0.061,-0.396
1668198388134,2022-11-11T22:26:28.134,137.120,0.152,-0.061,-0.366
1668198388174,2022-11-11T22:26:28.174,137.160,0.061,0.030,-0.366
1668198388214,2022-11-11T22:26:28.214,137.200,0.274,-0.091,-0.335
1668198388254,2022-11-11T22:26:28.254,137.240,0.457,-0.030,-0.183
1668198388294,2022-11-11T22:26:28.294,137.280,-0.213,-0.061,-0.579
1668198388334,2022-11-11T22:26:28.334,137.320,0.640,-0.061,-0.427
1668198388374,2022-11-11T22:26:28.374,137.360,0.244,-0.122,-0.366
1668198388414,2022-11-11T22:26:28.414,137.400,-0.366,-0.152,-0.305
1668198388454,2022-11-11T22:26:28.454,137.440,0.457,-0.091,-0.305
1668198388494,2022-11-11T22:26:28.494,137.480,0.823,-0.213,-0.091
1668198388534,2022-11-11T22:26:28.534,137.520,-0.366,-0.122,-0.457
1668198388574,2022-11-11T22:26:28.574,137.560,0.000,0.030,-0.671
1668198388614,2022-11-11T22:26:28.614,137.600,0.701,-0.183,-0.518
1668198388654,2022-11-11T22:26:28.654,137.640,0.152,-0.152,-0.305
1668198388694,2022-11-11T22:26:28.694,137.680,0.335,-0.061,-0.091
1668198388734,2022-11-11T22:26:28.734,137.720,0.579,-0.183,0.061
1668198388774,2022-11-11T22:26:28.774,137.760,0.457,-0.122,0.000
1668198388814,2022-11-11T22:26:28.814,137.800,0.305,-0.122,-0.213
1668198388854,2022-11-11T22:26:28.854,137.840,0.396,-0.183,-0.579
1668198388894,2022-11-11T22:26:28.894,137.880,0.701,0.000,-0.671
1668198388934,2022-11-11T22:26:28.934,137.920,0.366,-0.061,-0.579
1668198388974,2022-11-11T22:26:28.974,137.960,0.000,-0.183,-0.427
1668198389014,2022-11-11T22:26:29.014,138.000,-0.030,-0.122,-0.549
1668198389054,2022-11-11T22:26:29.054,138.040,0.457,-0.213,-0.305
1668198389094,2022-11-11T22:26:29.094,138.080,-0.366,-0.152,-0.183
1668198389134,2022-11-11T22:26:29.134,138.120,-0.335,-0.122,-0.518
1668198389174,2022-11-11T22:26:29.174,138.160,0.762,0.061,-0.396
1668198389214,2022-11-11T22:26:29.214,138.200,0.335,-0.091,-0.549
1668198389254,2022-11-11T22:26:29.254,138.240,-0.244,-0.152,-0.518
1668198389294,2022-11-11T22:26:29.294,138.280,-0.335,-0.213,-0.518
1668198389334,2022-11-11T22:26:29.334,138.320,0.244,-0.152,-0.274
1668198389374,2022-11-11T22:26:29.374,138.360,0.091,-0.152,-0.335
1668198389414,2022-11-11T22:26:29.414,138.400,0.579,-0.183,-0.488
1668198389454,2022-11-11T22:26:29.454,138.440,0.427,-0.091,-0.427
1668198389494,2022-11-11T22:26:29.494,138.480,-0.396,-0.152,-0.579
1668198389534,2022-11-11T22:26:29.534,138.520,0.152,-0.152,-0.366
1668198389574,2022-11-11T22:26:29.574,138.560,0.183,-0.213,-0.274
1668198389614,2022-11-11T22:26:29.614,138.600,0.152,-0.213,-0.488
1668198389654,2022-11-11T22:26:29.654,138.640,0.061,-0.152,-0.518
1668198389694,2022-11-11T22:26:29.694,138.680,-0.274,-0.183,-0.549
1668198389734,2022-11-11T22:26:29.734,138.720,0.061,-0.152,-0.579
1668198389774,2022-11-11T22:26:29.774,138.760,0.213,-0.213,-0.610
1668198389814,2022-11-11T22:26:29.814,138.800,0.305,-0.213,-0.335
1668198389854,2022-11-11T22:26:29.854,138.840,-0.061,-0.152,-0.305
1668198389894,2022-11-11T22:26:29.894,138.880,-0.030,-0.183,-0.335
1668198389934,2022-11-11T22:26:29.934,138.920,-0.122,-0.213,-0.366
