epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667744625286,2022-11-06T16.23.45.286,143.762,-0.152,-0.030,0.091
1667744625327,2022-11-06T16.23.45.327,143.803,0.122,-0.152,-0.152
1667744625366,2022-11-06T16.23.45.366,143.842,0.274,-0.122,-0.091
1667744625407,2022-11-06T16.23.45.407,143.883,-0.030,0.061,0.183
1667744625448,2022-11-06T16.23.45.448,143.924,0.091,-0.030,0.000
1667744625489,2022-11-06T16.23.45.489,143.965,0.274,-0.091,-0.061
1667744625529,2022-11-06T16.23.45.529,144.005,-0.183,0.000,0.152
1667744625570,2022-11-06T16.23.45.570,144.046,-0.396,-0.091,0.183
1667744625611,2022-11-06T16.23.45.611,144.087,0.152,-0.030,0.030
1667744625650,2022-11-06T16.23.45.650,144.126,0.244,0.183,0.091
1667744625691,2022-11-06T16.23.45.691,144.167,-0.183,0.122,0.183
1667744625732,2022-11-06T16.23.45.732,144.208,-0.061,-0.091,-0.091
1667744625772,2022-11-06T16.23.45.772,144.248,0.305,0.061,-0.091
1667744625813,2022-11-06T16.23.45.813,144.289,0.091,0.061,0.000
1667744625854,2022-11-06T16.23.45.854,144.330,-0.335,0.091,0.152
1667744625894,2022-11-06T16.23.45.894,144.370,0.061,-0.061,-0.030
1667744625935,2022-11-06T16.23.45.935,144.411,-0.030,0.091,0.000
1667744625976,2022-11-06T16.23.45.976,144.452,-0.122,0.061,0.030
1667744626017,2022-11-06T16.23.46.017,144.493,0.152,-0.152,-0.030
1667744626056,2022-11-06T16.23.46.056,144.532,0.152,0.030,0.000
1667744626097,2022-11-06T16.23.46.097,144.573,-0.305,0.122,0.061
1667744626138,2022-11-06T16.23.46.138,144.614,-0.213,0.000,0.061
1667744626178,2022-11-06T16.23.46.178,144.654,0.305,-0.061,-0.091
1667744626219,2022-11-06T16.23.46.219,144.695,0.030,0.122,0.122
1667744626260,2022-11-06T16.23.46.260,144.736,-0.549,0.274,0.335
1667744626299,2022-11-06T16.23.46.299,144.775,-0.122,-0.061,0.030
1667744626340,2022-11-06T16.23.46.340,144.816,0.366,-0.122,-0.061
1667744626381,2022-11-06T16.23.46.381,144.857,-0.061,0.122,0.122
1667744626421,2022-11-06T16.23.46.421,144.897,-0.305,0.061,0.091
1667744626462,2022-11-06T16.23.46.462,144.938,0.061,0.061,0.000
1667744626503,2022-11-06T16.23.46.503,144.979,-0.030,0.091,0.030
1667744626544,2022-11-06T16.23.46.544,145.020,-0.213,-0.061,0.091
1667744626583,2022-11-06T16.23.46.583,145.059,0.030,-0.122,0.030
1667744626624,2022-11-06T16.23.46.624,145.100,-0.061,0.152,0.091
1667744626665,2022-11-06T16.23.46.665,145.141,-0.427,0.152,0.244
1667744626705,2022-11-06T16.23.46.705,145.181,-0.457,-0.244,0.061
1667744626746,2022-11-06T16.23.46.746,145.222,0.091,-0.122,-0.030
1667744626787,2022-11-06T16.23.46.787,145.263,0.213,0.030,0.000
1667744626827,2022-11-06T16.23.46.827,145.303,-0.244,0.000,0.091
1667744626868,2022-11-06T16.23.46.868,145.344,-0.122,0.091,-0.061
1667744626909,2022-11-06T16.23.46.909,145.385,0.183,0.000,-0.122
1667744626948,2022-11-06T16.23.46.948,145.424,0.091,-0.061,0.061
1667744626989,2022-11-06T16.23.46.989,145.465,-0.091,0.061,0.061
1667744627030,2022-11-06T16.23.47.030,145.506,-0.183,0.244,0.152
1667744627071,2022-11-06T16.23.47.071,145.547,-0.061,-0.122,0.061
1667744627111,2022-11-06T16.23.47.111,145.587,-0.122,-0.061,0.152
1667744627152,2022-11-06T16.23.47.152,145.628,-0.213,0.122,0.122
1667744627193,2022-11-06T16.23.47.193,145.669,-0.152,0.152,0.000
1667744627232,2022-11-06T16.23.47.232,145.708,-0.244,0.030,0.122
1667744627273,2022-11-06T16.23.47.273,145.749,-0.061,-0.152,-0.061
1667744627314,2022-11-06T16.23.47.314,145.790,0.213,-0.061,-0.122
1667744627354,2022-11-06T16.23.47.354,145.830,0.091,-0.091,0.030
1667744627395,2022-11-06T16.23.47.395,145.871,-0.213,-0.061,0.244
1667744627436,2022-11-06T16.23.47.436,145.912,-0.152,0.091,0.091
1667744627476,2022-11-06T16.23.47.476,145.952,-0.122,0.183,0.030
1667744627517,2022-11-06T16.23.47.517,145.993,-0.091,0.030,0.000
1667744627558,2022-11-06T16.23.47.558,146.034,0.122,0.000,0.030
1667744627599,2022-11-06T16.23.47.599,146.075,0.030,0.183,-0.061
1667744627638,2022-11-06T16.23.47.638,146.114,-0.152,0.244,-0.030
1667744627679,2022-11-06T16.23.47.679,146.155,-0.152,0.030,0.061
1667744627720,2022-11-06T16.23.47.720,146.196,0.000,-0.061,0.061
1667744627760,2022-11-06T16.23.47.760,146.236,0.061,-0.061,0.000
1667744627801,2022-11-06T16.23.47.801,146.277,-0.274,0.000,0.122
1667744627842,2022-11-06T16.23.47.842,146.318,-0.213,-0.030,0.122
1667744627881,2022-11-06T16.23.47.881,146.357,0.122,0.030,0.000
1667744627922,2022-11-06T16.23.47.922,146.398,-0.122,0.183,0.091
1667744627963,2022-11-06T16.23.47.963,146.439,-0.305,0.122,0.122
1667744628004,2022-11-06T16.23.48.004,146.480,-0.152,0.030,0.091
1667744628044,2022-11-06T16.23.48.044,146.520,0.152,-0.061,-0.091
1667744628085,2022-11-06T16.23.48.085,146.561,-0.122,0.152,0.061
1667744628126,2022-11-06T16.23.48.126,146.602,-0.213,0.091,0.091
1667744628165,2022-11-06T16.23.48.165,146.641,0.030,-0.091,-0.030
1667744628206,2022-11-06T16.23.48.206,146.682,0.213,-0.091,-0.091
1667744628248,2022-11-06T16.23.48.248,146.724,-0.183,0.000,0.183
1667744628287,2022-11-06T16.23.48.287,146.763,-0.396,0.122,0.213
1667744628328,2022-11-06T16.23.48.328,146.804,0.305,-0.122,-0.183
1667744628369,2022-11-06T16.23.48.369,146.845,0.244,-0.030,0.030
1667744628409,2022-11-06T16.23.48.409,146.885,-0.305,0.213,0.152
1667744628450,2022-11-06T16.23.48.450,146.926,-0.122,0.091,0.030
1667744628491,2022-11-06T16.23.48.491,146.967,0.335,-0.244,-0.152
1667744628532,2022-11-06T16.23.48.532,147.008,0.000,-0.030,0.030
1667744628571,2022-11-06T16.23.48.571,147.047,-0.335,0.030,0.122
1667744628612,2022-11-06T16.23.48.612,147.088,0.122,-0.122,-0.091
1667744628653,2022-11-06T16.23.48.653,147.129,0.152,-0.030,0.061
1667744628693,2022-11-06T16.23.48.693,147.169,-0.274,0.000,0.152
1667744628734,2022-11-06T16.23.48.734,147.210,-0.091,-0.122,-0.061
1667744628775,2022-11-06T16.23.48.775,147.251,0.335,-0.030,-0.061
1667744628814,2022-11-06T16.23.48.814,147.290,0.030,-0.091,0.030
1667744628855,2022-11-06T16.23.48.855,147.331,-0.061,-0.152,0.030
1667744628896,2022-11-06T16.23.48.896,147.372,0.213,-0.122,0.000
1667744628937,2022-11-06T16.23.48.937,147.413,0.061,-0.061,0.061
1667744628977,2022-11-06T16.23.48.977,147.453,-0.213,0.030,0.091
1667744629018,2022-11-06T16.23.49.018,147.494,0.061,-0.061,-0.091
1667744629059,2022-11-06T16.23.49.059,147.535,0.305,-0.030,-0.030
1667744629099,2022-11-06T16.23.49.099,147.575,-0.091,0.000,0.030
1667744629140,2022-11-06T16.23.49.140,147.616,-0.122,-0.061,-0.061
1667744629181,2022-11-06T16.23.49.181,147.657,0.274,-0.152,-0.152
1667744629220,2022-11-06T16.23.49.220,147.696,0.091,0.091,-0.061
1667744629261,2022-11-06T16.23.49.261,147.737,-0.274,0.061,0.030
1667744629302,2022-11-06T16.23.49.302,147.778,0.061,-0.061,-0.122
1667744629342,2022-11-06T16.23.49.342,147.818,0.244,-0.030,0.000
1667744629383,2022-11-06T16.23.49.383,147.859,-0.335,0.091,0.183
1667744629424,2022-11-06T16.23.49.424,147.900,-0.274,0.000,0.061
1667744629465,2022-11-06T16.23.49.465,147.941,0.335,-0.030,-0.122
1667744629504,2022-11-06T16.23.49.504,147.980,0.000,0.061,0.122
1667744629545,2022-11-06T16.23.49.545,148.021,-0.305,-0.030,0.091
1667744629586,2022-11-06T16.23.49.586,148.062,-0.030,0.061,0.030
1667744629626,2022-11-06T16.23.49.626,148.102,0.061,0.091,0.030
1667744629667,2022-11-06T16.23.49.667,148.143,-0.122,0.122,0.122
1667744629708,2022-11-06T16.23.49.708,148.184,-0.183,0.152,0.152
1667744629748,2022-11-06T16.23.49.748,148.224,0.000,-0.030,-0.030
1667744629789,2022-11-06T16.23.49.789,148.265,-0.030,0.030,0.061
1667744629830,2022-11-06T16.23.49.830,148.306,-0.274,0.152,0.244
1667744629871,2022-11-06T16.23.49.871,148.347,-0.183,0.000,0.030
1667744629910,2022-11-06T16.23.49.910,148.386,0.213,-0.061,-0.091
1667744629951,2022-11-06T16.23.49.951,148.427,0.274,0.030,-0.030
1667744629992,2022-11-06T16.23.49.992,148.468,-0.061,-0.091,0.030
1667744630032,2022-11-06T16.23.50.032,148.508,0.000,0.030,-0.061
1667744630073,2022-11-06T16.23.50.073,148.549,0.061,0.091,0.030
1667744630114,2022-11-06T16.23.50.114,148.590,-0.122,0.030,0.213
1667744630153,2022-11-06T16.23.50.153,148.629,-0.091,-0.183,0.061
1667744630194,2022-11-06T16.23.50.194,148.670,-0.122,0.305,-0.030
1667744630235,2022-11-06T16.23.50.235,148.711,0.000,0.732,0.000
1667744630276,2022-11-06T16.23.50.276,148.752,-0.091,0.091,0.244
1667744630316,2022-11-06T16.23.50.316,148.792,0.122,-0.305,0.030
1667744630357,2022-11-06T16.23.50.357,148.833,0.091,-0.122,-0.061
1667744630398,2022-11-06T16.23.50.398,148.874,-0.152,-0.061,0.091
1667744630437,2022-11-06T16.23.50.437,148.913,-0.122,-0.244,0.091
1667744630478,2022-11-06T16.23.50.478,148.954,0.061,-0.091,-0.061
1667744630519,2022-11-06T16.23.50.519,148.995,-0.152,0.030,0.061
1667744630559,2022-11-06T16.23.50.559,149.035,-0.305,-0.091,0.122
1667744630600,2022-11-06T16.23.50.600,149.076,-0.213,0.244,0.030
1667744630641,2022-11-06T16.23.50.641,149.117,-0.305,0.366,0.122
1667744630681,2022-11-06T16.23.50.681,149.157,-0.366,0.091,0.152
1667744630722,2022-11-06T16.23.50.722,149.198,0.122,-0.183,-0.091
1667744630763,2022-11-06T16.23.50.763,149.239,0.244,0.061,-0.061
1667744630804,2022-11-06T16.23.50.804,149.280,-0.122,0.244,0.091
1667744630843,2022-11-06T16.23.50.843,149.319,-0.183,0.152,0.030
1667744630884,2022-11-06T16.23.50.884,149.360,0.091,0.213,-0.030
1667744630925,2022-11-06T16.23.50.925,149.401,0.152,0.030,-0.030
1667744630965,2022-11-06T16.23.50.965,149.441,-0.427,0.213,0.213
1667744631006,2022-11-06T16.23.51.006,149.482,-0.762,0.091,0.152
1667744631047,2022-11-06T16.23.51.047,149.523,-0.518,-0.030,-0.061
1667744631086,2022-11-06T16.23.51.086,149.562,-0.274,0.091,-0.030
1667744631127,2022-11-06T16.23.51.127,149.603,-0.213,0.122,0.000
1667744631168,2022-11-06T16.23.51.168,149.644,-0.183,0.061,-0.061
1667744631209,2022-11-06T16.23.51.209,149.685,-0.030,-0.030,-0.091
1667744631249,2022-11-06T16.23.51.249,149.725,-0.030,0.000,0.122
1667744631290,2022-11-06T16.23.51.290,149.766,-0.183,0.000,0.213
1667744631331,2022-11-06T16.23.51.331,149.807,-0.030,-0.061,0.030
1667744631371,2022-11-06T16.23.51.371,149.847,-0.152,0.122,0.244
1667744631412,2022-11-06T16.23.51.412,149.888,-0.213,0.122,0.244
1667744631453,2022-11-06T16.23.51.453,149.929,-0.122,0.091,0.091
1667744631492,2022-11-06T16.23.51.492,149.968,-0.274,0.030,0.000
1667744631533,2022-11-06T16.23.51.533,150.009,-0.427,-0.152,-0.030
1667744631574,2022-11-06T16.23.51.574,150.050,-0.091,-0.030,-0.030
1667744631614,2022-11-06T16.23.51.614,150.090,-0.183,0.183,0.030
1667744631655,2022-11-06T16.23.51.655,150.131,-0.122,0.244,0.061
1667744631696,2022-11-06T16.23.51.696,150.172,0.000,-0.152,0.030
1667744631737,2022-11-06T16.23.51.737,150.213,0.061,-0.122,0.061
1667744631776,2022-11-06T16.23.51.776,150.252,-0.061,0.000,0.091
1667744631817,2022-11-06T16.23.51.817,150.293,0.030,-0.213,0.030
1667744631858,2022-11-06T16.23.51.858,150.334,0.244,0.091,-0.030
1667744631898,2022-11-06T16.23.51.898,150.374,0.061,0.183,0.030
1667744631939,2022-11-06T16.23.51.939,150.415,-0.091,-0.122,0.091
1667744631980,2022-11-06T16.23.51.980,150.456,-0.122,-0.030,0.122
1667744632019,2022-11-06T16.23.52.019,150.495,-0.183,0.091,0.030
1667744632060,2022-11-06T16.23.52.060,150.536,-0.030,0.000,0.030
1667744632102,2022-11-06T16.23.52.102,150.578,-0.152,0.030,0.213
1667744632143,2022-11-06T16.23.52.143,150.619,-0.091,-0.091,0.030
1667744632182,2022-11-06T16.23.52.182,150.658,0.061,-0.030,-0.030
1667744632223,2022-11-06T16.23.52.223,150.699,0.213,-0.061,0.000
1667744632264,2022-11-06T16.23.52.264,150.740,0.152,-0.152,0.061
1667744632304,2022-11-06T16.23.52.304,150.780,0.091,0.000,-0.030
1667744632345,2022-11-06T16.23.52.345,150.821,0.335,-0.152,-0.122
1667744632386,2022-11-06T16.23.52.386,150.862,0.122,-0.213,0.000
1667744632425,2022-11-06T16.23.52.425,150.901,-0.061,-0.061,-0.030
1667744632466,2022-11-06T16.23.52.466,150.942,0.061,0.213,-0.030
1667744632507,2022-11-06T16.23.52.507,150.983,0.244,0.061,0.061
1667744632548,2022-11-06T16.23.52.548,151.024,-0.061,-0.061,0.122
1667744632588,2022-11-06T16.23.52.588,151.064,-0.213,-0.030,0.152
1667744632629,2022-11-06T16.23.52.629,151.105,-0.396,-0.091,0.305
1667744632670,2022-11-06T16.23.52.670,151.146,0.000,-0.152,0.122
1667744632709,2022-11-06T16.23.52.709,151.185,0.152,-0.213,0.061
1667744632750,2022-11-06T16.23.52.750,151.226,0.213,-0.122,-0.061
1667744632791,2022-11-06T16.23.52.791,151.267,0.488,-0.244,-0.244
1667744632831,2022-11-06T16.23.52.831,151.307,0.274,-0.427,-0.244
1667744632872,2022-11-06T16.23.52.872,151.348,0.274,-0.122,-0.183
1667744632913,2022-11-06T16.23.52.913,151.389,0.000,0.091,0.091
1667744632953,2022-11-06T16.23.52.953,151.429,-0.122,0.122,0.122
1667744632994,2022-11-06T16.23.52.994,151.470,0.091,-0.091,-0.030
1667744633035,2022-11-06T16.23.53.035,151.511,-0.091,0.061,0.061
1667744633076,2022-11-06T16.23.53.076,151.552,-0.091,0.000,0.091
1667744633115,2022-11-06T16.23.53.115,151.591,-0.061,-0.183,0.000
1667744633156,2022-11-06T16.23.53.156,151.632,0.244,-0.152,-0.152
1667744633197,2022-11-06T16.23.53.197,151.673,0.244,0.122,-0.030
1667744633237,2022-11-06T16.23.53.237,151.713,-0.152,0.274,0.152
1667744633278,2022-11-06T16.23.53.278,151.754,0.061,-0.122,-0.122
1667744633319,2022-11-06T16.23.53.319,151.795,0.244,0.000,0.030
1667744633358,2022-11-06T16.23.53.358,151.834,0.091,0.061,0.122
1667744633399,2022-11-06T16.23.53.399,151.875,-0.305,0.061,0.213
1667744633440,2022-11-06T16.23.53.440,151.916,-0.061,-0.061,0.061
1667744633481,2022-11-06T16.23.53.481,151.957,0.091,0.061,0.122
1667744633521,2022-11-06T16.23.53.521,151.997,-0.366,0.305,0.335
1667744633562,2022-11-06T16.23.53.562,152.038,-0.274,0.061,0.061
1667744633603,2022-11-06T16.23.53.603,152.079,0.030,0.122,0.030
1667744633643,2022-11-06T16.23.53.643,152.119,0.000,0.152,0.061
1667744633684,2022-11-06T16.23.53.684,152.160,-0.213,-0.030,0.061
1667744633725,2022-11-06T16.23.53.725,152.201,0.030,0.061,0.122
1667744633764,2022-11-06T16.23.53.764,152.240,0.122,0.213,0.091
1667744633805,2022-11-06T16.23.53.805,152.281,-0.366,0.091,0.091
1667744633846,2022-11-06T16.23.53.846,152.322,-0.274,0.061,0.000
1667744633886,2022-11-06T16.23.53.886,152.362,-0.122,0.244,0.000
1667744633927,2022-11-06T16.23.53.927,152.403,0.091,-0.091,0.000
1667744633968,2022-11-06T16.23.53.968,152.444,-0.335,-0.030,0.030
1667744634009,2022-11-06T16.23.54.009,152.485,-0.305,0.274,0.091
1667744634048,2022-11-06T16.23.54.048,152.524,-0.061,0.122,0.000
1667744634089,2022-11-06T16.23.54.089,152.565,-0.061,0.000,-0.061
1667744634130,2022-11-06T16.23.54.130,152.606,0.152,-0.152,-0.091
1667744634170,2022-11-06T16.23.54.170,152.646,0.152,-0.030,0.000
1667744634211,2022-11-06T16.23.54.211,152.687,-0.244,-0.030,0.152
1667744634252,2022-11-06T16.23.54.252,152.728,-0.213,0.030,0.183
1667744634291,2022-11-06T16.23.54.291,152.767,-0.061,0.061,0.030
1667744634332,2022-11-06T16.23.54.332,152.808,0.061,0.091,0.000
1667744634373,2022-11-06T16.23.54.373,152.849,-0.122,-0.030,0.030
1667744634414,2022-11-06T16.23.54.414,152.890,-0.122,0.030,0.000
1667744634454,2022-11-06T16.23.54.454,152.930,-0.030,0.122,0.000
1667744634495,2022-11-06T16.23.54.495,152.971,0.030,0.122,0.091
1667744634536,2022-11-06T16.23.54.536,153.012,-0.122,0.061,0.091
1667744634576,2022-11-06T16.23.54.576,153.052,0.030,0.030,0.000
1667744634617,2022-11-06T16.23.54.617,153.093,-0.152,0.183,0.152
1667744634658,2022-11-06T16.23.54.658,153.134,-0.335,-0.122,0.061
1667744634697,2022-11-06T16.23.54.697,153.173,0.122,-0.335,-0.122
1667744634738,2022-11-06T16.23.54.738,153.214,0.274,-0.030,0.000
1667744634779,2022-11-06T16.23.54.779,153.255,0.030,0.274,0.061
1667744634819,2022-11-06T16.23.54.819,153.295,-0.122,0.061,0.061
1667744634860,2022-11-06T16.23.54.860,153.336,0.061,-0.213,-0.061
1667744634901,2022-11-06T16.23.54.901,153.377,0.152,-0.061,0.000
1667744634942,2022-11-06T16.23.54.942,153.418,-0.274,0.091,0.183
1667744634981,2022-11-06T16.23.54.981,153.457,-0.274,0.091,0.091
1667744635022,2022-11-06T16.23.55.022,153.498,0.061,0.000,0.030
1667744635063,2022-11-06T16.23.55.063,153.539,-0.152,0.274,0.274
1667744635103,2022-11-06T16.23.55.103,153.579,-0.305,0.213,0.213
1667744635144,2022-11-06T16.23.55.144,153.620,0.122,-0.091,-0.091
1667744635185,2022-11-06T16.23.55.185,153.661,0.061,0.061,0.030
1667744635225,2022-11-06T16.23.55.225,153.701,-0.244,0.061,0.091
1667744635266,2022-11-06T16.23.55.266,153.742,0.030,-0.030,-0.061
1667744635307,2022-11-06T16.23.55.307,153.783,0.183,0.000,-0.061
1667744635348,2022-11-06T16.23.55.348,153.824,0.000,0.061,0.091
1667744635387,2022-11-06T16.23.55.387,153.863,-0.366,0.122,0.274
1667744635428,2022-11-06T16.23.55.428,153.904,-0.213,-0.152,0.030
1667744635469,2022-11-06T16.23.55.469,153.945,0.183,-0.213,-0.122
1667744635509,2022-11-06T16.23.55.509,153.985,0.091,0.000,0.000
1667744635550,2022-11-06T16.23.55.550,154.026,-0.061,0.000,0.030
1667744635591,2022-11-06T16.23.55.591,154.067,0.000,0.122,-0.061
1667744635630,2022-11-06T16.23.55.630,154.106,-0.244,0.305,0.030
1667744635671,2022-11-06T16.23.55.671,154.147,-0.396,0.335,0.244
1667744635712,2022-11-06T16.23.55.712,154.188,0.122,0.061,0.030
1667744635752,2022-11-06T16.23.55.752,154.228,-0.152,0.061,0.061
1667744635793,2022-11-06T16.23.55.793,154.269,-0.274,0.091,0.122
1667744635834,2022-11-06T16.23.55.834,154.310,0.061,-0.305,-0.030
1667744635875,2022-11-06T16.23.55.875,154.351,0.030,0.030,0.122
1667744635914,2022-11-06T16.23.55.914,154.390,-0.091,0.091,0.061
1667744635956,2022-11-06T16.23.55.956,154.432,0.000,-0.091,-0.091
1667744635997,2022-11-06T16.23.55.997,154.473,0.091,-0.213,-0.061
1667744636036,2022-11-06T16.23.56.036,154.512,-0.122,0.152,0.030
1667744636077,2022-11-06T16.23.56.077,154.553,0.000,0.183,0.000
1667744636118,2022-11-06T16.23.56.118,154.594,0.061,0.030,-0.030
1667744636158,2022-11-06T16.23.56.158,154.634,-0.061,0.152,0.061
1667744636199,2022-11-06T16.23.56.199,154.675,0.030,0.152,0.091
1667744636240,2022-11-06T16.23.56.240,154.716,-0.213,0.183,0.183
1667744636281,2022-11-06T16.23.56.281,154.757,-0.488,-0.030,0.152
1667744636320,2022-11-06T16.23.56.320,154.796,0.061,-0.152,-0.122
1667744636361,2022-11-06T16.23.56.361,154.837,0.244,0.030,0.000
1667744636402,2022-11-06T16.23.56.402,154.878,-0.213,0.152,0.152
1667744636442,2022-11-06T16.23.56.442,154.918,0.091,-0.061,-0.122
1667744636483,2022-11-06T16.23.56.483,154.959,0.274,0.000,-0.152
1667744636524,2022-11-06T16.23.56.524,155.000,0.122,0.061,0.030
1667744636563,2022-11-06T16.23.56.563,155.039,0.030,-0.122,0.122
1667744636604,2022-11-06T16.23.56.604,155.080,0.213,-0.183,-0.091
1667744636645,2022-11-06T16.23.56.645,155.121,0.427,-0.030,-0.091
1667744636685,2022-11-06T16.23.56.685,155.161,0.061,0.213,0.122
1667744636726,2022-11-06T16.23.56.726,155.202,-0.030,0.000,0.061
1667744636767,2022-11-06T16.23.56.767,155.243,0.396,-0.122,-0.091
1667744636808,2022-11-06T16.23.56.808,155.284,0.244,-0.183,-0.030
1667744636848,2022-11-06T16.23.56.848,155.324,-0.274,0.000,0.183
1667744636889,2022-11-06T16.23.56.889,155.365,0.152,-0.061,-0.030
1667744636930,2022-11-06T16.23.56.930,155.406,0.427,-0.091,-0.152
1667744636969,2022-11-06T16.23.56.969,155.445,-0.061,0.152,0.061
1667744637010,2022-11-06T16.23.57.010,155.486,-0.091,0.091,0.030
1667744637051,2022-11-06T16.23.57.051,155.527,0.244,0.000,-0.122
1667744637091,2022-11-06T16.23.57.091,155.567,-0.335,0.244,0.152
1667744637132,2022-11-06T16.23.57.132,155.608,-0.762,0.213,0.213
1667744637173,2022-11-06T16.23.57.173,155.649,-0.091,-0.213,-0.122
1667744637212,2022-11-06T16.23.57.212,155.688,0.335,-0.030,0.000
1667744637253,2022-11-06T16.23.57.253,155.729,0.000,0.091,0.091
1667744637294,2022-11-06T16.23.57.294,155.770,0.183,-0.122,-0.030
1667744637335,2022-11-06T16.23.57.335,155.811,0.274,-0.122,0.030
1667744637375,2022-11-06T16.23.57.375,155.851,-0.061,0.091,0.183
1667744637416,2022-11-06T16.23.57.416,155.892,-0.427,0.122,0.305
1667744637457,2022-11-06T16.23.57.457,155.933,-0.335,0.091,0.274
1667744637497,2022-11-06T16.23.57.497,155.973,0.000,0.000,0.061
1667744637538,2022-11-06T16.23.57.538,156.014,-0.244,0.183,0.152
1667744637579,2022-11-06T16.23.57.579,156.055,-0.274,0.091,0.091
1667744637618,2022-11-06T16.23.57.618,156.094,0.305,-0.183,-0.213
1667744637659,2022-11-06T16.23.57.659,156.135,0.213,0.030,-0.091
1667744637700,2022-11-06T16.23.57.700,156.176,-0.061,0.091,0.000
1667744637741,2022-11-06T16.23.57.741,156.217,0.000,-0.122,-0.030
1667744637781,2022-11-06T16.23.57.781,156.257,-0.091,0.030,0.091
1667744637822,2022-11-06T16.23.57.822,156.298,-0.274,0.213,0.213
1667744637863,2022-11-06T16.23.57.863,156.339,-0.366,0.091,0.244
1667744637902,2022-11-06T16.23.57.902,156.378,-0.091,-0.122,0.000
1667744637943,2022-11-06T16.23.57.943,156.419,0.091,0.030,-0.030
1667744637984,2022-11-06T16.23.57.984,156.460,-0.122,0.030,0.061
1667744638024,2022-11-06T16.23.58.024,156.500,-0.061,0.000,0.030
1667744638065,2022-11-06T16.23.58.065,156.541,0.091,0.579,-0.061
1667744638106,2022-11-06T16.23.58.106,156.582,0.091,0.915,-0.122
1667744638145,2022-11-06T16.23.58.145,156.621,-0.274,-0.061,0.122
1667744638186,2022-11-06T16.23.58.186,156.662,-0.335,-0.366,0.122
1667744638227,2022-11-06T16.23.58.227,156.703,-0.396,-0.152,0.183
1667744638269,2022-11-06T16.23.58.269,156.745,-0.335,-0.274,0.183
1667744638308,2022-11-06T16.23.58.308,156.784,0.244,-0.335,-0.061
1667744638349,2022-11-06T16.23.58.349,156.825,0.152,-0.061,-0.030
1667744638390,2022-11-06T16.23.58.390,156.866,-0.030,-0.152,-0.091
1667744638430,2022-11-06T16.23.58.430,156.906,0.030,-0.152,-0.061
1667744638471,2022-11-06T16.23.58.471,156.947,0.061,0.030,-0.061
1667744638512,2022-11-06T16.23.58.512,156.988,-0.152,0.183,0.152
1667744638551,2022-11-06T16.23.58.551,157.027,-0.030,-0.061,0.030
1667744638592,2022-11-06T16.23.58.592,157.068,-0.152,0.000,0.030
1667744638633,2022-11-06T16.23.58.633,157.109,-0.091,0.000,-0.030
1667744638674,2022-11-06T16.23.58.674,157.150,-0.030,0.030,0.061
1667744638714,2022-11-06T16.23.58.714,157.190,-0.305,0.152,0.152
1667744638755,2022-11-06T16.23.58.755,157.231,-0.030,-0.061,-0.091
1667744638796,2022-11-06T16.23.58.796,157.272,0.213,0.030,0.000
1667744638835,2022-11-06T16.23.58.835,157.311,-0.274,0.030,0.152
1667744638876,2022-11-06T16.23.58.876,157.352,-0.274,0.091,-0.061
1667744638917,2022-11-06T16.23.58.917,157.393,0.061,0.152,-0.030
1667744638957,2022-11-06T16.23.58.957,157.433,0.122,-0.213,0.000
1667744638998,2022-11-06T16.23.58.998,157.474,-0.030,-0.091,0.061
1667744639039,2022-11-06T16.23.59.039,157.515,-0.305,0.274,0.152
1667744639079,2022-11-06T16.23.59.079,157.555,-0.244,0.183,0.122
1667744639120,2022-11-06T16.23.59.120,157.596,-0.152,-0.122,0.061
1667744639161,2022-11-06T16.23.59.161,157.637,-0.183,0.122,0.152
1667744639202,2022-11-06T16.23.59.202,157.678,-0.030,0.061,0.030
1667744639241,2022-11-06T16.23.59.241,157.717,0.061,-0.122,0.000
1667744639282,2022-11-06T16.23.59.282,157.758,-0.061,0.000,0.091
1667744639323,2022-11-06T16.23.59.323,157.799,-0.030,0.000,-0.061
1667744639363,2022-11-06T16.23.59.363,157.839,0.061,0.000,0.030
1667744639404,2022-11-06T16.23.59.404,157.880,-0.274,-0.091,0.183
1667744639445,2022-11-06T16.23.59.445,157.921,-0.183,0.122,0.000
1667744639484,2022-11-06T16.23.59.484,157.960,-0.030,0.640,0.030
1667744639525,2022-11-06T16.23.59.525,158.001,-0.274,-0.061,0.091
1667744639566,2022-11-06T16.23.59.566,158.042,-0.305,-0.305,-0.030
1667744639606,2022-11-06T16.23.59.606,158.082,0.091,-0.061,-0.091
1667744639647,2022-11-06T16.23.59.647,158.123,0.183,0.000,0.000
1667744639688,2022-11-06T16.23.59.688,158.164,0.000,-0.091,0.000
1667744639729,2022-11-06T16.23.59.729,158.205,0.183,-0.030,-0.091
1667744639769,2022-11-06T16.23.59.769,158.245,0.335,-0.061,-0.061
1667744639810,2022-11-06T16.23.59.810,158.286,0.061,-0.305,0.061
1667744639851,2022-11-06T16.23.59.851,158.327,-0.152,-0.122,0.091
1667744639890,2022-11-06T16.23.59.890,158.366,-0.152,0.152,0.061
1667744639931,2022-11-06T16.23.59.931,158.407,0.030,-0.061,0.030
1667744639972,2022-11-06T16.23.59.972,158.448,-0.305,-0.030,0.122
1667744640012,2022-11-06T16.24.00.012,158.488,-0.091,0.122,0.061
