epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668263676823,2022-11-12T16:34:36.823,261.800,0.213,-0.152,-0.335
1668263676863,2022-11-12T16:34:36.863,261.840,0.061,-0.122,-0.549
1668263676903,2022-11-12T16:34:36.903,261.880,0.274,-0.061,-0.335
1668263676943,2022-11-12T16:34:36.943,261.920,0.427,-0.152,-0.091
1668263676983,2022-11-12T16:34:36.983,261.960,0.366,-0.305,-0.152
1668263677023,2022-11-12T16:34:37.023,262.000,0.305,-0.305,-0.183
1668263677063,2022-11-12T16:34:37.063,262.040,0.457,-0.152,-0.122
1668263677103,2022-11-12T16:34:37.103,262.080,-0.122,-0.213,-0.274
1668263677143,2022-11-12T16:34:37.143,262.120,0.274,-0.030,-0.366
1668263677183,2022-11-12T16:34:37.183,262.160,0.457,0.030,-0.762
1668263677223,2022-11-12T16:34:37.223,262.200,0.518,-0.061,-0.671
1668263677263,2022-11-12T16:34:37.263,262.240,0.213,-0.274,-0.305
1668263677303,2022-11-12T16:34:37.303,262.280,0.274,-0.305,-0.091
1668263677343,2022-11-12T16:34:37.343,262.320,0.091,-0.274,-0.183
1668263677383,2022-11-12T16:34:37.383,262.360,-0.152,-0.274,-0.518
1668263677423,2022-11-12T16:34:37.423,262.400,0.091,-0.122,-0.579
1668263677463,2022-11-12T16:34:37.463,262.440,-0.091,-0.152,-0.488
1668263677503,2022-11-12T16:34:37.503,262.480,-0.091,-0.183,-0.457
1668263677543,2022-11-12T16:34:37.543,262.520,-0.030,-0.244,-0.396
1668263677583,2022-11-12T16:34:37.583,262.560,-0.122,-0.244,-0.366
1668263677623,2022-11-12T16:34:37.623,262.600,0.030,-0.152,-0.457
1668263677663,2022-11-12T16:34:37.663,262.640,0.366,-0.061,-0.366
1668263677703,2022-11-12T16:34:37.703,262.680,0.000,-0.244,-0.518
1668263677743,2022-11-12T16:34:37.743,262.720,0.152,-0.183,-0.457
1668263677783,2022-11-12T16:34:37.783,262.760,0.457,0.000,-0.305
1668263677823,2022-11-12T16:34:37.823,262.800,0.457,-0.061,-0.305
1668263677863,2022-11-12T16:34:37.863,262.840,0.335,-0.152,-0.122
1668263677903,2022-11-12T16:34:37.903,262.880,0.183,-0.122,-0.213
1668263677943,2022-11-12T16:34:37.943,262.920,0.518,0.061,-0.549
1668263677983,2022-11-12T16:34:37.983,262.960,0.732,0.061,-0.671
1668263678023,2022-11-12T16:34:38.023,263.000,0.427,-0.061,-0.488
1668263678063,2022-11-12T16:34:38.063,263.040,0.213,-0.183,-0.396
1668263678103,2022-11-12T16:34:38.103,263.080,-0.061,-0.274,-0.366
1668263678143,2022-11-12T16:34:38.143,263.120,0.152,-0.122,-0.335
1668263678183,2022-11-12T16:34:38.183,263.160,0.213,-0.030,-0.549
1668263678223,2022-11-12T16:34:38.223,263.200,0.274,-0.061,-0.518
1668263678263,2022-11-12T16:34:38.263,263.240,0.122,-0.122,-0.366
1668263678303,2022-11-12T16:34:38.303,263.280,-0.122,-0.274,-0.335
1668263678343,2022-11-12T16:34:38.343,263.320,0.091,-0.213,-0.396
1668263678383,2022-11-12T16:34:38.383,263.360,0.091,-0.122,-0.396
1668263678423,2022-11-12T16:34:38.423,263.400,0.091,-0.152,-0.488
1668263678463,2022-11-12T16:34:38.463,263.440,0.122,-0.122,-0.396
1668263678503,2022-11-12T16:34:38.503,263.480,-0.091,-0.213,-0.457
1668263678543,2022-11-12T16:34:38.543,263.520,0.549,-0.030,-0.274
1668263678583,2022-11-12T16:34:38.583,263.560,-0.030,-0.274,-0.305
1668263678623,2022-11-12T16:34:38.623,263.600,-0.061,-0.244,-0.122
1668263678663,2022-11-12T16:34:38.663,263.640,0.122,-0.122,-0.152
1668263678703,2022-11-12T16:34:38.703,263.680,0.122,0.000,-0.610
1668263678743,2022-11-12T16:34:38.743,263.720,0.335,0.091,-0.884
1668263678783,2022-11-12T16:34:38.783,263.760,0.518,0.061,-0.671
1668263678823,2022-11-12T16:34:38.823,263.800,0.061,-0.244,-0.366
1668263678863,2022-11-12T16:34:38.863,263.840,-0.244,-0.427,-0.244
1668263678903,2022-11-12T16:34:38.903,263.880,0.122,-0.213,-0.366
1668263678943,2022-11-12T16:34:38.943,263.920,0.610,0.152,-0.549
1668263678983,2022-11-12T16:34:38.983,263.960,0.457,0.061,-0.579
1668263679023,2022-11-12T16:34:39.023,264.000,0.457,-0.061,-0.427
1668263679063,2022-11-12T16:34:39.063,264.040,0.640,-0.061,-0.274
1668263679103,2022-11-12T16:34:39.103,264.080,-0.274,-0.396,-0.610
1668263679143,2022-11-12T16:34:39.143,264.120,0.366,-0.061,-0.549
1668263679183,2022-11-12T16:34:39.183,264.160,0.457,0.000,-0.518
1668263679223,2022-11-12T16:34:39.223,264.200,0.122,-0.122,-0.457
1668263679263,2022-11-12T16:34:39.263,264.240,0.183,-0.183,-0.335
1668263679303,2022-11-12T16:34:39.303,264.280,-0.122,-0.427,-0.366
1668263679343,2022-11-12T16:34:39.343,264.320,0.274,-0.213,-0.213
1668263679383,2022-11-12T16:34:39.383,264.360,-0.122,-0.274,-0.213
1668263679423,2022-11-12T16:34:39.423,264.400,-0.244,-0.183,-0.274
1668263679463,2022-11-12T16:34:39.463,264.440,-0.061,0.000,-0.579
1668263679503,2022-11-12T16:34:39.503,264.480,0.274,0.030,-0.762
1668263679543,2022-11-12T16:34:39.543,264.520,0.244,-0.091,-0.640
1668263679583,2022-11-12T16:34:39.583,264.560,0.122,-0.305,-0.213
1668263679623,2022-11-12T16:34:39.623,264.600,0.122,-0.366,-0.122
1668263679663,2022-11-12T16:34:39.663,264.640,0.183,-0.183,-0.335
1668263679703,2022-11-12T16:34:39.703,264.680,0.579,0.030,-0.579
1668263679743,2022-11-12T16:34:39.743,264.720,0.640,0.030,-0.610
1668263679783,2022-11-12T16:34:39.783,264.760,0.457,-0.122,-0.305
1668263679823,2022-11-12T16:34:39.823,264.800,0.183,-0.274,-0.335
1668263679863,2022-11-12T16:34:39.863,264.840,0.213,-0.213,-0.427
1668263679903,2022-11-12T16:34:39.903,264.880,0.366,-0.091,-0.518
1668263679943,2022-11-12T16:34:39.943,264.920,0.152,-0.122,-0.579
1668263679983,2022-11-12T16:34:39.983,264.960,0.061,-0.152,-0.457
1668263680023,2022-11-12T16:34:40.023,265.000,0.305,-0.213,-0.244
1668263680063,2022-11-12T16:34:40.063,265.040,0.244,-0.213,-0.183
1668263680103,2022-11-12T16:34:40.103,265.080,0.000,-0.244,-0.366
1668263680143,2022-11-12T16:34:40.143,265.120,0.183,-0.244,-0.305
1668263680183,2022-11-12T16:34:40.183,265.160,0.061,-0.152,-0.305
1668263680223,2022-11-12T16:34:40.223,265.200,0.152,-0.091,-0.518
1668263680263,2022-11-12T16:34:40.263,265.240,0.518,0.030,-0.701
1668263680303,2022-11-12T16:34:40.303,265.280,0.518,-0.091,-0.579
1668263680343,2022-11-12T16:34:40.343,265.320,0.396,-0.213,-0.274
1668263680383,2022-11-12T16:34:40.383,265.360,0.244,-0.213,-0.183
1668263680423,2022-11-12T16:34:40.423,265.400,0.091,-0.152,-0.274
1668263680463,2022-11-12T16:34:40.463,265.440,0.000,-0.061,-0.488
1668263680503,2022-11-12T16:34:40.503,265.480,-0.122,-0.091,-0.579
1668263680543,2022-11-12T16:34:40.543,265.520,-0.122,-0.152,-0.549
1668263680583,2022-11-12T16:34:40.583,265.560,0.274,-0.122,-0.213
1668263680623,2022-11-12T16:34:40.623,265.600,0.030,-0.213,-0.366
1668263680663,2022-11-12T16:34:40.663,265.640,0.488,0.000,-0.457
1668263680703,2022-11-12T16:34:40.703,265.680,0.396,0.030,-0.610
1668263680743,2022-11-12T16:34:40.743,265.720,0.457,-0.061,-0.579
1668263680783,2022-11-12T16:34:40.783,265.760,0.061,-0.213,-0.427
1668263680823,2022-11-12T16:34:40.823,265.800,0.366,-0.091,-0.244
1668263680863,2022-11-12T16:34:40.863,265.840,0.488,-0.061,-0.213
1668263680903,2022-11-12T16:34:40.903,265.880,-0.061,-0.183,-0.305
1668263680943,2022-11-12T16:34:40.943,265.920,0.305,-0.061,-0.335
1668263680983,2022-11-12T16:34:40.983,265.960,0.122,-0.122,-0.671
1668263681023,2022-11-12T16:34:41.023,266.000,0.183,-0.061,-0.640
1668263681063,2022-11-12T16:34:41.063,266.040,0.122,-0.152,-0.457
1668263681103,2022-11-12T16:34:41.103,266.080,-0.183,-0.305,-0.274
1668263681143,2022-11-12T16:34:41.143,266.120,0.061,-0.213,-0.030
1668263681183,2022-11-12T16:34:41.183,266.160,0.213,-0.122,-0.244
1668263681223,2022-11-12T16:34:41.223,266.200,0.030,-0.061,-0.610
1668263681263,2022-11-12T16:34:41.263,266.240,0.122,-0.061,-0.579
1668263681303,2022-11-12T16:34:41.303,266.280,0.396,-0.091,-0.274
1668263681343,2022-11-12T16:34:41.343,266.320,0.152,-0.244,-0.305
1668263681383,2022-11-12T16:34:41.383,266.360,0.122,-0.244,-0.457
1668263681423,2022-11-12T16:34:41.423,266.400,0.183,-0.091,-0.488
1668263681463,2022-11-12T16:34:41.463,266.440,0.213,0.000,-0.579
1668263681503,2022-11-12T16:34:41.503,266.480,0.213,-0.122,-0.518
1668263681543,2022-11-12T16:34:41.543,266.520,0.274,-0.152,-0.335
1668263681583,2022-11-12T16:34:41.583,266.560,0.518,-0.122,-0.183
1668263681623,2022-11-12T16:34:41.623,266.600,0.030,-0.274,-0.213
1668263681663,2022-11-12T16:34:41.663,266.640,0.091,-0.244,0.000
1668263681703,2022-11-12T16:34:41.703,266.680,-0.091,-0.122,-0.335
1668263681743,2022-11-12T16:34:41.743,266.720,0.152,0.030,-0.701
1668263681783,2022-11-12T16:34:41.783,266.760,0.640,0.061,-0.823
1668263681823,2022-11-12T16:34:41.823,266.800,0.671,-0.152,-0.366
1668263681863,2022-11-12T16:34:41.863,266.840,-0.884,-0.732,-0.030
1668263681903,2022-11-12T16:34:41.903,266.880,-0.884,-0.457,-0.152
1668263681943,2022-11-12T16:34:41.943,266.920,-0.396,0.091,-0.732
1668263681983,2022-11-12T16:34:41.983,266.960,0.518,0.061,-0.671
1668263682023,2022-11-12T16:34:42.023,267.000,1.220,-0.213,-0.030
1668263682063,2022-11-12T16:34:42.063,267.040,-0.305,-0.549,0.091
1668263682103,2022-11-12T16:34:42.103,267.080,-0.091,-0.366,0.000
1668263682143,2022-11-12T16:34:42.143,267.120,0.457,0.122,-0.701
1668263682183,2022-11-12T16:34:42.183,267.160,0.854,0.488,-1.189
1668263682223,2022-11-12T16:34:42.223,267.200,0.183,0.274,-1.220
1668263682263,2022-11-12T16:34:42.263,267.240,-0.122,-0.396,-0.488
1668263682303,2022-11-12T16:34:42.303,267.280,-0.244,-0.396,0.274
1668263682343,2022-11-12T16:34:42.343,267.320,-0.091,-0.427,0.579
1668263682383,2022-11-12T16:34:42.383,267.360,-0.884,-0.671,-0.061
1668263682423,2022-11-12T16:34:42.423,267.400,0.488,0.030,-0.579
1668263682463,2022-11-12T16:34:42.463,267.440,1.768,0.518,-0.976
1668263682503,2022-11-12T16:34:42.503,267.480,1.402,0.091,-0.701
1668263682543,2022-11-12T16:34:42.543,267.520,0.213,-0.610,0.274
1668263682583,2022-11-12T16:34:42.583,267.560,-0.061,-0.671,0.518
1668263682623,2022-11-12T16:34:42.623,267.600,-0.091,-0.457,-0.305
1668263682663,2022-11-12T16:34:42.663,267.640,0.610,0.122,-0.854
1668263682703,2022-11-12T16:34:42.703,267.680,0.823,0.518,-0.854
1668263682743,2022-11-12T16:34:42.743,267.720,1.037,0.610,-0.274
1668263682783,2022-11-12T16:34:42.783,267.760,0.366,0.152,0.122
1668263682823,2022-11-12T16:34:42.823,267.800,-1.738,-0.915,-0.274
1668263682863,2022-11-12T16:34:42.863,267.840,0.366,-0.396,-0.061
1668263682903,2022-11-12T16:34:42.903,267.880,1.250,-0.091,0.091
1668263682943,2022-11-12T16:34:42.943,267.920,0.000,-0.640,0.610
1668263682983,2022-11-12T16:34:42.983,267.960,0.152,-0.549,1.555
1668263683023,2022-11-12T16:34:43.023,268.000,0.732,-0.152,1.098
1668263683063,2022-11-12T16:34:43.063,268.040,1.402,0.305,0.000
1668263683103,2022-11-12T16:34:43.103,268.080,1.860,0.701,-0.823
1668263683143,2022-11-12T16:34:43.143,268.120,0.488,0.152,-1.402
1668263683183,2022-11-12T16:34:43.183,268.160,-0.396,-0.396,-0.793
1668263683223,2022-11-12T16:34:43.223,268.200,-0.732,-0.671,0.366
1668263683263,2022-11-12T16:34:43.263,268.240,-1.098,-0.549,0.427
1668263683303,2022-11-12T16:34:43.303,268.280,0.061,0.061,-0.274
1668263683343,2022-11-12T16:34:43.343,268.320,-0.335,-0.091,-1.098
1668263683383,2022-11-12T16:34:43.383,268.360,-0.884,-0.396,-1.037
1668263683423,2022-11-12T16:34:43.423,268.400,0.213,-0.091,-0.152
1668263683463,2022-11-12T16:34:43.463,268.440,0.274,-0.488,0.335
1668263683503,2022-11-12T16:34:43.503,268.480,-0.579,-1.128,0.762
1668263683543,2022-11-12T16:34:43.543,268.520,-0.305,-1.098,1.433
1668263683583,2022-11-12T16:34:43.583,268.560,-1.189,-1.159,1.555
1668263683623,2022-11-12T16:34:43.623,268.600,-2.439,-1.220,0.793
1668263683663,2022-11-12T16:34:43.663,268.640,-2.012,-0.762,-0.183
1668263683703,2022-11-12T16:34:43.703,268.680,0.091,0.274,-0.427
1668263683743,2022-11-12T16:34:43.743,268.720,1.006,0.305,-0.945
1668263683783,2022-11-12T16:34:43.783,268.760,-0.091,-0.274,-1.189
1668263683823,2022-11-12T16:34:43.823,268.800,-0.457,-0.244,-0.671
1668263683863,2022-11-12T16:34:43.863,268.840,0.518,0.183,-0.823
1668263683903,2022-11-12T16:34:43.903,268.880,2.439,0.671,-1.463
1668263683943,2022-11-12T16:34:43.943,268.920,3.079,0.793,-1.616
1668263683983,2022-11-12T16:34:43.983,268.960,2.744,0.549,-0.701
1668263684023,2022-11-12T16:34:44.023,269.000,0.945,-0.488,-0.244
1668263684063,2022-11-12T16:34:44.063,269.040,-1.494,-1.128,-0.671
1668263684103,2022-11-12T16:34:44.103,269.080,-1.159,-0.671,-1.372
1668263684143,2022-11-12T16:34:44.143,269.120,-0.518,0.030,-2.104
1668263684183,2022-11-12T16:34:44.183,269.160,0.518,0.701,-2.805
1668263684223,2022-11-12T16:34:44.223,269.200,0.671,0.549,-2.835
1668263684263,2022-11-12T16:34:44.263,269.240,-0.549,-0.335,-1.921
1668263684303,2022-11-12T16:34:44.303,269.280,-0.915,-0.823,-0.610
1668263684343,2022-11-12T16:34:44.343,269.320,-0.183,-0.244,-0.274
1668263684383,2022-11-12T16:34:44.383,269.360,1.799,0.762,-0.732
1668263684423,2022-11-12T16:34:44.423,269.400,1.890,1.159,-1.311
1668263684463,2022-11-12T16:34:44.463,269.440,-0.457,0.640,-2.317
1668263684503,2022-11-12T16:34:44.503,269.480,-0.457,0.518,-2.134
1668263684543,2022-11-12T16:34:44.543,269.520,0.244,0.732,-1.677
1668263684583,2022-11-12T16:34:44.583,269.560,2.073,1.037,-0.915
1668263684623,2022-11-12T16:34:44.623,269.600,2.226,0.823,-0.640
1668263684663,2022-11-12T16:34:44.663,269.640,0.945,0.152,-1.159
1668263684703,2022-11-12T16:34:44.703,269.680,0.823,-0.213,-0.976
1668263684743,2022-11-12T16:34:44.743,269.720,-1.098,-1.067,0.335
1668263684783,2022-11-12T16:34:44.783,269.760,-2.805,-1.616,0.823
1668263684823,2022-11-12T16:34:44.823,269.800,-0.366,-0.762,0.732
1668263684863,2022-11-12T16:34:44.863,269.840,0.518,-0.305,0.000
1668263684903,2022-11-12T16:34:44.903,269.880,0.000,-0.366,-0.427
1668263684943,2022-11-12T16:34:44.943,269.920,-0.488,-0.610,-0.305
1668263684983,2022-11-12T16:34:44.983,269.960,-1.250,-1.037,-0.152
1668263685023,2022-11-12T16:34:45.023,270.000,-0.976,-0.945,-0.091
1668263685063,2022-11-12T16:34:45.063,270.040,-1.799,-0.976,-0.427
1668263685103,2022-11-12T16:34:45.103,270.080,-0.945,-0.305,-0.335
1668263685143,2022-11-12T16:34:45.143,270.120,-0.427,0.091,-0.457
1668263685183,2022-11-12T16:34:45.183,270.160,0.884,0.518,-0.488
1668263685223,2022-11-12T16:34:45.223,270.200,0.762,0.152,-0.518
1668263685263,2022-11-12T16:34:45.263,270.240,0.122,-0.366,0.091
1668263685303,2022-11-12T16:34:45.303,270.280,-0.122,-0.671,0.671
1668263685343,2022-11-12T16:34:45.343,270.320,-0.610,-0.762,0.610
1668263685383,2022-11-12T16:34:45.383,270.360,-0.183,-0.457,0.457
1668263685423,2022-11-12T16:34:45.423,270.400,0.335,-0.152,-0.091
1668263685463,2022-11-12T16:34:45.463,270.440,0.488,0.091,-0.457
1668263685503,2022-11-12T16:34:45.503,270.480,0.640,0.061,-0.701
1668263685543,2022-11-12T16:34:45.543,270.520,0.610,-0.091,-0.549
1668263685583,2022-11-12T16:34:45.583,270.560,0.152,-0.213,-0.427
1668263685623,2022-11-12T16:34:45.623,270.600,0.335,-0.091,-0.640
1668263685663,2022-11-12T16:34:45.663,270.640,0.610,0.091,-0.640
1668263685703,2022-11-12T16:34:45.703,270.680,0.396,-0.030,-0.610
1668263685743,2022-11-12T16:34:45.743,270.720,0.579,-0.091,-0.274
1668263685783,2022-11-12T16:34:45.783,270.760,0.396,-0.274,0.091
1668263685823,2022-11-12T16:34:45.823,270.800,0.274,-0.305,0.366
1668263685863,2022-11-12T16:34:45.863,270.840,-0.183,-0.396,0.244
1668263685903,2022-11-12T16:34:45.903,270.880,0.122,-0.183,-0.305
1668263685943,2022-11-12T16:34:45.943,270.920,0.122,-0.030,-0.915
1668263685983,2022-11-12T16:34:45.983,270.960,0.427,0.061,-0.823
1668263686023,2022-11-12T16:34:46.023,271.000,0.396,-0.061,-0.366
1668263686063,2022-11-12T16:34:46.063,271.040,-0.488,-0.457,-0.152
1668263686103,2022-11-12T16:34:46.103,271.080,0.122,-0.244,0.000
1668263686143,2022-11-12T16:34:46.143,271.120,0.091,-0.152,-0.335
1668263686183,2022-11-12T16:34:46.183,271.160,0.335,-0.061,-0.396
1668263686223,2022-11-12T16:34:46.223,271.200,-0.213,-0.244,-0.488
1668263686263,2022-11-12T16:34:46.263,271.240,0.305,-0.091,-0.274
1668263686303,2022-11-12T16:34:46.303,271.280,-0.091,-0.244,-0.488
1668263686343,2022-11-12T16:34:46.343,271.320,0.518,0.000,-0.427
1668263686383,2022-11-12T16:34:46.383,271.360,0.152,-0.030,-0.640
1668263686423,2022-11-12T16:34:46.423,271.400,0.335,-0.091,-0.701
1668263686463,2022-11-12T16:34:46.463,271.440,0.732,0.000,-0.579
1668263686503,2022-11-12T16:34:46.503,271.480,0.274,-0.183,-0.213
1668263686543,2022-11-12T16:34:46.543,271.520,-0.244,-0.335,-0.030
1668263686583,2022-11-12T16:34:46.583,271.560,-0.122,-0.366,-0.061
1668263686623,2022-11-12T16:34:46.623,271.600,0.457,-0.122,-0.396
1668263686663,2022-11-12T16:34:46.663,271.640,0.854,0.122,-0.671
1668263686703,2022-11-12T16:34:46.703,271.680,0.732,0.183,-0.701
1668263686743,2022-11-12T16:34:46.743,271.720,0.030,-0.213,-0.610
1668263686783,2022-11-12T16:34:46.783,271.760,0.396,-0.244,-0.030
1668263686823,2022-11-12T16:34:46.823,271.800,-0.152,-0.396,-0.030
1668263686863,2022-11-12T16:34:46.863,271.840,0.213,-0.183,-0.366
1668263686903,2022-11-12T16:34:46.903,271.880,0.396,-0.030,-0.549
1668263686943,2022-11-12T16:34:46.943,271.920,-0.366,-0.244,-0.793
1668263686983,2022-11-12T16:34:46.983,271.960,0.518,0.030,-0.457
1668263687023,2022-11-12T16:34:47.023,272.000,-0.366,-0.335,-0.549
1668263687063,2022-11-12T16:34:47.063,272.040,-0.213,-0.305,-0.457
1668263687103,2022-11-12T16:34:47.103,272.080,0.122,-0.152,-0.610
1668263687143,2022-11-12T16:34:47.143,272.120,0.244,0.000,-0.610
1668263687183,2022-11-12T16:34:47.183,272.160,0.518,-0.061,-0.244
1668263687223,2022-11-12T16:34:47.223,272.200,0.122,-0.335,0.030
1668263687263,2022-11-12T16:34:47.263,272.240,-0.457,-0.579,0.000
1668263687303,2022-11-12T16:34:47.303,272.280,-0.091,-0.244,-0.122
1668263687343,2022-11-12T16:34:47.343,272.320,0.152,-0.030,-0.610
1668263687383,2022-11-12T16:34:47.383,272.360,0.488,0.183,-1.037
1668263687423,2022-11-12T16:34:47.423,272.400,0.732,0.183,-0.884
1668263687463,2022-11-12T16:34:47.463,272.440,1.006,0.091,-0.396
1668263687503,2022-11-12T16:34:47.503,272.480,0.366,-0.305,-0.122
1668263687543,2022-11-12T16:34:47.543,272.520,-0.152,-0.457,-0.091
1668263687583,2022-11-12T16:34:47.583,272.560,0.457,-0.122,-0.335
1668263687623,2022-11-12T16:34:47.623,272.600,0.762,-0.030,-0.518
1668263687663,2022-11-12T16:34:47.663,272.640,0.640,0.000,-0.396
1668263687703,2022-11-12T16:34:47.703,272.680,0.183,-0.213,-0.305
1668263687743,2022-11-12T16:34:47.743,272.720,0.457,-0.244,-0.244
1668263687783,2022-11-12T16:34:47.783,272.760,0.640,-0.091,-0.244
1668263687823,2022-11-12T16:34:47.823,272.800,0.274,-0.183,-0.457
1668263687863,2022-11-12T16:34:47.863,272.840,0.152,-0.213,-0.518
1668263687903,2022-11-12T16:34:47.903,272.880,0.030,-0.244,-0.457
1668263687943,2022-11-12T16:34:47.943,272.920,-0.122,-0.335,-0.366
1668263687983,2022-11-12T16:34:47.983,272.960,0.396,-0.274,-0.061
1668263688023,2022-11-12T16:34:48.023,273.000,0.213,-0.274,0.030
1668263688063,2022-11-12T16:34:48.063,273.040,0.030,-0.244,-0.061
1668263688103,2022-11-12T16:34:48.103,273.080,-0.183,-0.152,-0.396
1668263688143,2022-11-12T16:34:48.143,273.120,0.457,0.030,-0.640
1668263688183,2022-11-12T16:34:48.183,273.160,0.671,-0.091,-0.518
1668263688223,2022-11-12T16:34:48.223,273.200,0.671,-0.122,-0.183
1668263688263,2022-11-12T16:34:48.263,273.240,0.305,-0.244,-0.183
1668263688303,2022-11-12T16:34:48.303,273.280,-0.183,-0.366,-0.549
1668263688343,2022-11-12T16:34:48.343,273.320,0.335,-0.061,-0.457
1668263688383,2022-11-12T16:34:48.383,273.360,-0.213,-0.183,-0.488
1668263688423,2022-11-12T16:34:48.423,273.400,-0.061,-0.122,-0.427
1668263688463,2022-11-12T16:34:48.463,273.440,-0.244,-0.152,-0.488
1668263688503,2022-11-12T16:34:48.503,273.480,-0.610,-0.305,-0.640
1668263688543,2022-11-12T16:34:48.543,273.520,0.061,-0.091,-0.274
1668263688583,2022-11-12T16:34:48.583,273.560,-0.244,-0.274,-0.152
1668263688623,2022-11-12T16:34:48.623,273.600,-0.183,-0.183,-0.213
1668263688663,2022-11-12T16:34:48.663,273.640,0.244,0.000,-0.305
1668263688703,2022-11-12T16:34:48.703,273.680,-0.061,-0.122,-0.488
1668263688743,2022-11-12T16:34:48.743,273.720,0.122,-0.030,-0.518
1668263688783,2022-11-12T16:34:48.783,273.760,0.183,-0.122,-0.457
1668263688823,2022-11-12T16:34:48.823,273.800,0.000,-0.152,-0.366
1668263688863,2022-11-12T16:34:48.863,273.840,0.671,0.183,-0.366
1668263688903,2022-11-12T16:34:48.903,273.880,0.213,0.030,-0.915
1668263688943,2022-11-12T16:34:48.943,273.920,0.305,0.152,-0.854
1668263688983,2022-11-12T16:34:48.983,273.960,-0.091,0.030,-0.640
1668263689023,2022-11-12T16:34:49.023,274.000,-0.976,-0.366,-0.610
1668263689063,2022-11-12T16:34:49.063,274.040,-0.915,-0.457,-0.213
1668263689103,2022-11-12T16:34:49.103,274.080,-1.220,-0.579,-0.030
1668263689143,2022-11-12T16:34:49.143,274.120,-0.854,-0.610,0.091
1668263689183,2022-11-12T16:34:49.183,274.160,-0.213,-0.335,0.183
1668263689223,2022-11-12T16:34:49.223,274.200,0.488,-0.030,0.061
1668263689263,2022-11-12T16:34:49.263,274.240,0.183,-0.091,-0.610
1668263689303,2022-11-12T16:34:49.303,274.280,0.945,0.183,-0.793
1668263689343,2022-11-12T16:34:49.343,274.320,1.098,0.183,-0.793
1668263689383,2022-11-12T16:34:49.383,274.360,1.463,0.366,-0.427
1668263689423,2022-11-12T16:34:49.423,274.400,1.220,0.335,-0.396
1668263689463,2022-11-12T16:34:49.463,274.440,0.579,0.030,-0.549
1668263689503,2022-11-12T16:34:49.503,274.480,0.457,-0.091,-0.488
1668263689543,2022-11-12T16:34:49.543,274.520,0.518,-0.305,0.030
1668263689583,2022-11-12T16:34:49.583,274.560,-0.396,-0.732,0.610
1668263689623,2022-11-12T16:34:49.623,274.600,-1.098,-0.793,0.610
1668263689663,2022-11-12T16:34:49.663,274.640,0.061,-0.091,-0.152
1668263689703,2022-11-12T16:34:49.703,274.680,0.671,0.335,-0.976
1668263689743,2022-11-12T16:34:49.743,274.720,-0.122,0.213,-1.098
1668263689783,2022-11-12T16:34:49.783,274.760,-0.366,0.122,-0.854
1668263689823,2022-11-12T16:34:49.823,274.800,-0.061,-0.335,-0.335
1668263689863,2022-11-12T16:34:49.863,274.840,-0.183,-0.488,-0.244
1668263689903,2022-11-12T16:34:49.903,274.880,0.152,-0.335,-0.488
1668263689943,2022-11-12T16:34:49.943,274.920,0.122,-0.396,-0.091
1668263689983,2022-11-12T16:34:49.983,274.960,0.366,-0.457,0.640
1668263690023,2022-11-12T16:34:50.023,275.000,0.610,-0.366,0.701
1668263690063,2022-11-12T16:34:50.063,275.040,1.280,-0.030,0.579
1668263690103,2022-11-12T16:34:50.103,275.080,0.122,-0.305,-0.152
1668263690143,2022-11-12T16:34:50.143,275.120,-0.030,-0.183,-0.579
1668263690183,2022-11-12T16:34:50.183,275.160,0.091,-0.183,-0.518
1668263690223,2022-11-12T16:34:50.223,275.200,0.000,-0.366,-0.427
1668263690263,2022-11-12T16:34:50.263,275.240,-0.366,-0.640,-0.396
1668263690303,2022-11-12T16:34:50.303,275.280,-2.073,-1.189,-0.183
1668263690343,2022-11-12T16:34:50.343,275.320,-3.384,-1.311,0.274
1668263690383,2022-11-12T16:34:50.383,275.360,-2.866,-0.610,-0.091
1668263690423,2022-11-12T16:34:50.423,275.400,-0.366,0.030,-1.890
1668263690463,2022-11-12T16:34:50.463,275.440,1.494,0.640,-3.628
1668263690503,2022-11-12T16:34:50.503,275.480,1.250,0.793,-3.841
1668263690543,2022-11-12T16:34:50.543,275.520,0.915,0.427,-2.073
1668263690583,2022-11-12T16:34:50.583,275.560,1.037,0.000,0.091
1668263690623,2022-11-12T16:34:50.623,275.600,0.701,-0.549,0.915
1668263690663,2022-11-12T16:34:50.663,275.640,0.915,-0.732,0.976
1668263690703,2022-11-12T16:34:50.703,275.680,0.701,-0.579,0.701
1668263690743,2022-11-12T16:34:50.743,275.720,0.457,-0.335,-0.061
1668263690783,2022-11-12T16:34:50.783,275.760,0.030,-0.274,-1.067
1668263690823,2022-11-12T16:34:50.823,275.800,-0.366,-0.396,-1.220
1668263690863,2022-11-12T16:34:50.863,275.840,-1.159,-0.579,-1.006
1668263690903,2022-11-12T16:34:50.903,275.880,-1.585,-0.579,-0.915
1668263690943,2022-11-12T16:34:50.943,275.920,-1.616,-0.427,-1.128
1668263690983,2022-11-12T16:34:50.983,275.960,-2.104,-0.793,-1.890
1668263691023,2022-11-12T16:34:51.023,276.000,-1.159,-0.549,-1.372
1668263691063,2022-11-12T16:34:51.063,276.040,-1.189,-0.579,-0.122
1668263691103,2022-11-12T16:34:51.103,276.080,-2.805,-1.189,0.122
