epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667863190515,2022-11-08T01:19:50.515,253.880,0.244,-0.213,-0.396
1667863190555,2022-11-08T01:19:50.555,253.920,0.305,-0.274,-0.396
1667863190595,2022-11-08T01:19:50.595,253.960,0.122,-0.152,-0.244
1667863190635,2022-11-08T01:19:50.635,254.000,0.091,0.000,-0.305
1667863190675,2022-11-08T01:19:50.675,254.040,0.030,-0.091,-0.366
1667863190715,2022-11-08T01:19:50.715,254.080,0.152,-0.122,-0.366
1667863190755,2022-11-08T01:19:50.755,254.120,0.305,-0.122,-0.396
1667863190795,2022-11-08T01:19:50.795,254.160,0.274,-0.122,-0.396
1667863190835,2022-11-08T01:19:50.835,254.200,0.213,-0.213,-0.335
1667863190875,2022-11-08T01:19:50.875,254.240,0.213,-0.030,-0.335
1667863190915,2022-11-08T01:19:50.915,254.280,0.122,0.000,-0.366
1667863190955,2022-11-08T01:19:50.955,254.320,0.244,-0.030,-0.427
1667863190995,2022-11-08T01:19:50.995,254.360,0.183,-0.305,-0.274
1667863191035,2022-11-08T01:19:51.035,254.400,0.366,-0.335,-0.335
1667863191075,2022-11-08T01:19:51.075,254.440,0.579,0.030,-0.427
1667863191115,2022-11-08T01:19:51.115,254.480,0.366,0.030,-0.549
1667863191155,2022-11-08T01:19:51.155,254.520,0.427,0.030,-0.701
1667863191195,2022-11-08T01:19:51.195,254.560,0.457,-0.213,-0.518
1667863191235,2022-11-08T01:19:51.235,254.600,0.427,-0.396,-0.366
1667863191275,2022-11-08T01:19:51.275,254.640,0.244,-0.396,-0.244
1667863191315,2022-11-08T01:19:51.315,254.680,0.244,-0.274,-0.396
1667863191355,2022-11-08T01:19:51.355,254.720,0.335,-0.244,-0.396
1667863191395,2022-11-08T01:19:51.395,254.760,0.152,-0.213,-0.274
1667863191435,2022-11-08T01:19:51.435,254.800,0.213,-0.213,-0.305
1667863191475,2022-11-08T01:19:51.475,254.840,0.183,-0.305,-0.305
1667863191515,2022-11-08T01:19:51.515,254.880,0.244,-0.152,-0.396
1667863191555,2022-11-08T01:19:51.555,254.920,0.457,-0.152,-0.549
1667863191595,2022-11-08T01:19:51.595,254.960,0.640,-0.244,-0.640
1667863191635,2022-11-08T01:19:51.635,255.000,0.518,-0.183,-0.640
1667863191675,2022-11-08T01:19:51.675,255.040,0.305,-0.152,-0.701
1667863191715,2022-11-08T01:19:51.715,255.080,0.305,-0.213,-0.579
1667863191755,2022-11-08T01:19:51.755,255.120,0.366,-0.305,-0.427
1667863191795,2022-11-08T01:19:51.795,255.160,0.183,-0.274,-0.427
1667863191835,2022-11-08T01:19:51.835,255.200,0.152,-0.183,-0.244
1667863191875,2022-11-08T01:19:51.875,255.240,-0.030,-0.061,-0.152
1667863191915,2022-11-08T01:19:51.915,255.280,0.091,-0.122,-0.213
1667863191955,2022-11-08T01:19:51.955,255.320,-0.030,-0.091,0.000
1667863191995,2022-11-08T01:19:51.995,255.360,0.305,-0.091,-0.183
1667863192035,2022-11-08T01:19:52.035,255.400,0.366,-0.030,-0.305
1667863192075,2022-11-08T01:19:52.075,255.440,0.274,0.091,-0.457
1667863192115,2022-11-08T01:19:52.115,255.480,0.366,0.122,-0.549
1667863192155,2022-11-08T01:19:52.155,255.520,0.335,-0.061,-0.488
1667863192195,2022-11-08T01:19:52.195,255.560,0.061,-0.213,-0.183
1667863192235,2022-11-08T01:19:52.235,255.600,0.122,-0.244,-0.274
1667863192275,2022-11-08T01:19:52.275,255.640,0.122,-0.183,-0.366
1667863192315,2022-11-08T01:19:52.315,255.680,0.061,-0.152,-0.305
1667863192355,2022-11-08T01:19:52.355,255.720,0.152,-0.213,-0.305
1667863192395,2022-11-08T01:19:52.395,255.760,0.091,-0.213,-0.366
1667863192435,2022-11-08T01:19:52.435,255.800,0.061,-0.213,-0.396
1667863192475,2022-11-08T01:19:52.475,255.840,0.274,-0.183,-0.396
1667863192515,2022-11-08T01:19:52.515,255.880,0.183,-0.152,-0.396
1667863192555,2022-11-08T01:19:52.555,255.920,0.091,-0.091,-0.396
1667863192595,2022-11-08T01:19:52.595,255.960,0.030,-0.091,-0.305
1667863192635,2022-11-08T01:19:52.635,256.000,0.152,-0.061,-0.335
1667863192675,2022-11-08T01:19:52.675,256.040,0.366,-0.061,-0.396
1667863192715,2022-11-08T01:19:52.715,256.080,0.305,-0.122,-0.335
1667863192755,2022-11-08T01:19:52.755,256.120,0.213,-0.061,-0.335
1667863192795,2022-11-08T01:19:52.795,256.160,0.457,-0.152,-0.457
1667863192835,2022-11-08T01:19:52.835,256.200,0.305,-0.152,-0.396
1667863192875,2022-11-08T01:19:52.875,256.240,0.488,0.000,-0.427
1667863192915,2022-11-08T01:19:52.915,256.280,0.213,0.183,-0.427
1667863192955,2022-11-08T01:19:52.955,256.320,-0.030,0.183,-0.518
1667863192995,2022-11-08T01:19:52.995,256.360,0.061,-0.030,-0.518
1667863193035,2022-11-08T01:19:53.035,256.400,0.244,-0.274,-0.457
1667863193075,2022-11-08T01:19:53.075,256.440,0.030,-0.366,-0.274
1667863193115,2022-11-08T01:19:53.115,256.480,0.000,-0.305,-0.305
1667863193155,2022-11-08T01:19:53.155,256.520,0.030,-0.152,-0.396
1667863193195,2022-11-08T01:19:53.195,256.560,-0.061,0.000,-0.335
1667863193235,2022-11-08T01:19:53.235,256.600,0.091,-0.030,-0.366
1667863193275,2022-11-08T01:19:53.275,256.640,0.274,-0.122,-0.457
1667863193315,2022-11-08T01:19:53.315,256.680,0.366,-0.152,-0.457
1667863193355,2022-11-08T01:19:53.355,256.720,0.366,-0.091,-0.396
1667863193395,2022-11-08T01:19:53.395,256.760,0.152,-0.152,-0.305
1667863193435,2022-11-08T01:19:53.435,256.800,-0.122,-0.305,-0.152
1667863193475,2022-11-08T01:19:53.475,256.840,-0.122,-0.244,-0.183
1667863193515,2022-11-08T01:19:53.515,256.880,-0.030,-0.244,-0.213
1667863193555,2022-11-08T01:19:53.555,256.920,-0.030,-0.122,-0.274
1667863193595,2022-11-08T01:19:53.595,256.960,0.122,-0.152,-0.305
1667863193635,2022-11-08T01:19:53.635,257.000,0.091,-0.061,-0.335
1667863193675,2022-11-08T01:19:53.675,257.040,0.213,-0.244,-0.396
1667863193715,2022-11-08T01:19:53.715,257.080,0.305,-0.213,-0.366
1667863193755,2022-11-08T01:19:53.755,257.120,0.457,0.061,-0.396
1667863193795,2022-11-08T01:19:53.795,257.160,0.244,0.152,-0.396
1667863193835,2022-11-08T01:19:53.835,257.200,0.122,0.061,-0.488
1667863193875,2022-11-08T01:19:53.875,257.240,0.213,-0.030,-0.427
1667863193915,2022-11-08T01:19:53.915,257.280,0.152,-0.274,-0.305
1667863193955,2022-11-08T01:19:53.955,257.320,-0.030,-0.305,-0.244
1667863193995,2022-11-08T01:19:53.995,257.360,0.152,-0.305,-0.366
1667863194035,2022-11-08T01:19:54.035,257.400,0.183,-0.213,-0.366
1667863194075,2022-11-08T01:19:54.075,257.440,-0.030,-0.061,-0.366
1667863194115,2022-11-08T01:19:54.115,257.480,0.152,-0.152,-0.518
1667863194155,2022-11-08T01:19:54.155,257.520,0.122,-0.091,-0.457
1667863194195,2022-11-08T01:19:54.195,257.560,-0.061,0.091,-0.396
1667863194235,2022-11-08T01:19:54.235,257.600,-0.152,-0.091,-0.366
1667863194275,2022-11-08T01:19:54.275,257.640,-0.183,-0.213,-0.244
1667863194315,2022-11-08T01:19:54.315,257.680,0.061,-0.396,-0.244
1667863194355,2022-11-08T01:19:54.355,257.720,0.366,-0.427,-0.305
1667863194395,2022-11-08T01:19:54.395,257.760,0.213,-0.274,-0.244
1667863194435,2022-11-08T01:19:54.435,257.800,0.183,-0.061,-0.335
1667863194475,2022-11-08T01:19:54.475,257.840,0.183,-0.061,-0.366
1667863194515,2022-11-08T01:19:54.515,257.880,0.213,-0.091,-0.335
1667863194555,2022-11-08T01:19:54.555,257.920,0.183,-0.244,-0.305
1667863194595,2022-11-08T01:19:54.595,257.960,0.366,-0.091,-0.335
1667863194635,2022-11-08T01:19:54.635,258.000,0.213,0.152,-0.305
1667863194675,2022-11-08T01:19:54.675,258.040,0.122,0.244,-0.549
1667863194715,2022-11-08T01:19:54.715,258.080,0.244,0.030,-0.671
1667863194755,2022-11-08T01:19:54.755,258.120,0.305,-0.122,-0.549
1667863194795,2022-11-08T01:19:54.795,258.160,0.305,-0.274,-0.366
1667863194835,2022-11-08T01:19:54.835,258.200,0.183,-0.396,-0.244
1667863194875,2022-11-08T01:19:54.875,258.240,0.091,-0.305,-0.274
1667863194915,2022-11-08T01:19:54.915,258.280,-0.152,-0.274,-0.183
1667863194955,2022-11-08T01:19:54.955,258.320,-0.091,-0.122,-0.152
1667863194995,2022-11-08T01:19:54.995,258.360,0.030,-0.061,-0.305
1667863195035,2022-11-08T01:19:55.035,258.400,0.396,-0.061,-0.457
1667863195075,2022-11-08T01:19:55.075,258.440,0.335,-0.122,-0.427
1667863195115,2022-11-08T01:19:55.115,258.480,0.061,-0.152,-0.396
1667863195155,2022-11-08T01:19:55.155,258.520,0.274,-0.152,-0.457
1667863195195,2022-11-08T01:19:55.195,258.560,0.244,-0.244,-0.335
1667863195235,2022-11-08T01:19:55.235,258.600,0.122,-0.244,-0.335
1667863195275,2022-11-08T01:19:55.275,258.640,0.183,-0.244,-0.396
1667863195315,2022-11-08T01:19:55.315,258.680,0.366,-0.183,-0.457
1667863195355,2022-11-08T01:19:55.355,258.720,0.122,-0.122,-0.457
1667863195395,2022-11-08T01:19:55.395,258.760,0.457,-0.244,-0.457
1667863195435,2022-11-08T01:19:55.435,258.800,0.366,-0.335,-0.366
1667863195475,2022-11-08T01:19:55.475,258.840,0.579,-0.122,-0.427
1667863195515,2022-11-08T01:19:55.515,258.880,0.396,-0.030,-0.457
1667863195555,2022-11-08T01:19:55.555,258.920,0.305,0.030,-0.579
1667863195595,2022-11-08T01:19:55.595,258.960,0.366,-0.152,-0.518
1667863195635,2022-11-08T01:19:55.635,259.000,0.366,-0.213,-0.457
1667863195675,2022-11-08T01:19:55.675,259.040,0.152,-0.305,-0.305
1667863195715,2022-11-08T01:19:55.715,259.080,0.183,-0.305,-0.457
1667863195755,2022-11-08T01:19:55.755,259.120,0.244,-0.213,-0.457
1667863195795,2022-11-08T01:19:55.795,259.160,0.122,-0.122,-0.366
1667863195835,2022-11-08T01:19:55.835,259.200,0.183,-0.183,-0.396
1667863195875,2022-11-08T01:19:55.875,259.240,0.000,-0.305,-0.457
1667863195915,2022-11-08T01:19:55.915,259.280,0.732,-0.793,-0.518
1667863195955,2022-11-08T01:19:55.955,259.320,0.701,-0.701,-0.335
1667863195995,2022-11-08T01:19:55.995,259.360,0.396,-0.213,-0.335
1667863196035,2022-11-08T01:19:56.035,259.400,0.122,0.152,-0.335
1667863196075,2022-11-08T01:19:56.075,259.440,0.244,0.396,-0.274
1667863196115,2022-11-08T01:19:56.115,259.480,0.396,0.335,-0.488
1667863196155,2022-11-08T01:19:56.155,259.520,0.488,-0.030,-0.579
1667863196195,2022-11-08T01:19:56.195,259.560,0.213,-0.244,-0.488
1667863196235,2022-11-08T01:19:56.235,259.600,-0.213,-0.549,-0.366
1667863196275,2022-11-08T01:19:56.275,259.640,0.030,-0.610,-0.335
1667863196315,2022-11-08T01:19:56.315,259.680,0.061,-0.457,-0.183
1667863196355,2022-11-08T01:19:56.355,259.720,0.305,-0.244,-0.183
1667863196395,2022-11-08T01:19:56.395,259.760,0.488,0.122,-0.366
1667863196435,2022-11-08T01:19:56.435,259.800,0.335,0.305,-0.579
1667863196475,2022-11-08T01:19:56.475,259.840,0.457,0.213,-0.732
1667863196515,2022-11-08T01:19:56.515,259.880,0.366,-0.122,-0.610
1667863196555,2022-11-08T01:19:56.555,259.920,0.213,-0.396,-0.366
1667863196595,2022-11-08T01:19:56.595,259.960,0.213,-0.335,-0.274
1667863196635,2022-11-08T01:19:56.635,260.000,0.244,-0.335,-0.396
1667863196675,2022-11-08T01:19:56.675,260.040,0.183,-0.122,-0.396
1667863196715,2022-11-08T01:19:56.715,260.080,0.091,0.030,-0.366
1667863196755,2022-11-08T01:19:56.755,260.120,0.091,-0.061,-0.427
1667863196795,2022-11-08T01:19:56.795,260.160,0.213,-0.152,-0.427
1667863196835,2022-11-08T01:19:56.835,260.200,0.152,-0.152,-0.366
1667863196875,2022-11-08T01:19:56.875,260.240,0.183,-0.122,-0.488
1667863196915,2022-11-08T01:19:56.915,260.280,0.305,-0.091,-0.457
1667863196955,2022-11-08T01:19:56.955,260.320,0.244,-0.183,-0.396
1667863196995,2022-11-08T01:19:56.995,260.360,0.091,-0.244,-0.366
1667863197035,2022-11-08T01:19:57.035,260.400,0.244,-0.091,-0.335
1667863197075,2022-11-08T01:19:57.075,260.440,0.152,-0.152,-0.366
1667863197115,2022-11-08T01:19:57.115,260.480,0.122,-0.122,-0.396
1667863197155,2022-11-08T01:19:57.155,260.520,0.427,-0.183,-0.457
1667863197195,2022-11-08T01:19:57.195,260.560,0.305,-0.244,-0.396
1667863197235,2022-11-08T01:19:57.235,260.600,0.579,0.030,-0.488
1667863197275,2022-11-08T01:19:57.275,260.640,0.427,0.152,-0.457
1667863197315,2022-11-08T01:19:57.315,260.680,0.274,0.000,-0.549
1667863197355,2022-11-08T01:19:57.355,260.720,0.427,-0.061,-0.549
1667863197395,2022-11-08T01:19:57.395,260.760,0.305,-0.274,-0.427
1667863197435,2022-11-08T01:19:57.435,260.800,0.122,-0.305,-0.244
1667863197475,2022-11-08T01:19:57.475,260.840,0.305,-0.366,-0.396
1667863197515,2022-11-08T01:19:57.515,260.880,0.457,-0.244,-0.488
1667863197555,2022-11-08T01:19:57.555,260.920,0.213,-0.183,-0.427
1667863197595,2022-11-08T01:19:57.595,260.960,0.305,-0.183,-0.427
1667863197635,2022-11-08T01:19:57.635,261.000,0.274,-0.152,-0.427
1667863197675,2022-11-08T01:19:57.675,261.040,0.335,-0.244,-0.427
1667863197715,2022-11-08T01:19:57.715,261.080,0.335,-0.152,-0.457
1667863197755,2022-11-08T01:19:57.755,261.120,0.274,-0.061,-0.457
1667863197795,2022-11-08T01:19:57.795,261.160,0.305,-0.244,-0.457
1667863197835,2022-11-08T01:19:57.835,261.200,0.305,-0.305,-0.366
1667863197875,2022-11-08T01:19:57.875,261.240,0.335,-0.152,-0.366
1667863197915,2022-11-08T01:19:57.915,261.280,0.274,-0.183,-0.396
1667863197955,2022-11-08T01:19:57.955,261.320,0.274,-0.305,-0.366
1667863197995,2022-11-08T01:19:57.995,261.360,0.152,-0.152,-0.366
1667863198035,2022-11-08T01:19:58.035,261.400,0.366,-0.366,-0.457
1667863198075,2022-11-08T01:19:58.075,261.440,0.305,-0.366,-0.335
1667863198115,2022-11-08T01:19:58.115,261.480,0.579,-0.091,-0.457
1667863198155,2022-11-08T01:19:58.155,261.520,0.488,-0.091,-0.457
1667863198195,2022-11-08T01:19:58.195,261.560,0.427,-0.030,-0.579
1667863198235,2022-11-08T01:19:58.235,261.600,0.396,0.000,-0.579
1667863198275,2022-11-08T01:19:58.275,261.640,0.427,-0.091,-0.488
1667863198315,2022-11-08T01:19:58.315,261.680,0.183,-0.305,-0.244
1667863198355,2022-11-08T01:19:58.355,261.720,0.213,-0.335,-0.335
1667863198395,2022-11-08T01:19:58.395,261.760,0.213,-0.183,-0.366
1667863198435,2022-11-08T01:19:58.435,261.800,-0.030,-0.030,-0.366
1667863198475,2022-11-08T01:19:58.475,261.840,0.061,0.000,-0.366
1667863198515,2022-11-08T01:19:58.515,261.880,0.030,-0.061,-0.335
1667863198555,2022-11-08T01:19:58.555,261.920,0.061,-0.091,-0.366
1667863198595,2022-11-08T01:19:58.595,261.960,0.213,0.000,-0.396
1667863198635,2022-11-08T01:19:58.635,262.000,0.274,-0.152,-0.396
1667863198675,2022-11-08T01:19:58.675,262.040,0.183,-0.122,-0.396
1667863198715,2022-11-08T01:19:58.715,262.080,0.183,-0.183,-0.366
1667863198755,2022-11-08T01:19:58.755,262.120,0.366,-0.061,-0.488
1667863198795,2022-11-08T01:19:58.795,262.160,0.366,0.000,-0.549
1667863198835,2022-11-08T01:19:58.835,262.200,0.335,-0.061,-0.579
1667863198875,2022-11-08T01:19:58.875,262.240,0.488,-0.366,-0.549
1667863198915,2022-11-08T01:19:58.915,262.280,0.305,-0.427,-0.335
1667863198955,2022-11-08T01:19:58.955,262.320,0.396,-0.183,-0.366
1667863198995,2022-11-08T01:19:58.995,262.360,0.213,0.061,-0.427
1667863199035,2022-11-08T01:19:59.035,262.400,0.244,0.152,-0.579
1667863199075,2022-11-08T01:19:59.075,262.440,0.122,0.091,-0.427
1667863199115,2022-11-08T01:19:59.115,262.480,0.091,-0.122,-0.366
1667863199155,2022-11-08T01:19:59.155,262.520,-0.122,-0.366,-0.183
1667863199195,2022-11-08T01:19:59.195,262.560,-0.122,-0.488,-0.152
1667863199235,2022-11-08T01:19:59.235,262.600,-0.091,-0.457,-0.091
1667863199275,2022-11-08T01:19:59.275,262.640,0.061,-0.335,0.000
1667863199315,2022-11-08T01:19:59.315,262.680,0.183,-0.061,-0.061
1667863199355,2022-11-08T01:19:59.355,262.720,0.122,0.183,-0.427
1667863199395,2022-11-08T01:19:59.395,262.760,0.335,0.061,-0.884
1667863199435,2022-11-08T01:19:59.435,262.800,0.305,-0.030,-0.915
1667863199475,2022-11-08T01:19:59.475,262.840,0.396,-0.152,-0.945
1667863199515,2022-11-08T01:19:59.515,262.880,0.762,-0.152,-1.006
1667863199555,2022-11-08T01:19:59.555,262.920,0.915,-0.152,-0.915
1667863199595,2022-11-08T01:19:59.595,262.960,0.610,-0.213,-0.701
1667863199635,2022-11-08T01:19:59.635,263.000,-0.061,-0.244,-0.366
1667863199675,2022-11-08T01:19:59.675,263.040,-0.091,-0.183,-0.152
1667863199715,2022-11-08T01:19:59.715,263.080,0.183,0.030,-0.091
1667863199755,2022-11-08T01:19:59.755,263.120,0.122,-0.427,0.061
1667863199795,2022-11-08T01:19:59.795,263.160,0.122,-0.671,0.122
1667863199835,2022-11-08T01:19:59.835,263.200,-0.274,-0.061,0.183
1667863199875,2022-11-08T01:19:59.875,263.240,-0.183,0.396,-0.152
1667863199915,2022-11-08T01:19:59.915,263.280,0.335,0.427,-0.732
1667863199955,2022-11-08T01:19:59.955,263.320,0.549,0.274,-0.945
1667863199995,2022-11-08T01:19:59.995,263.360,0.488,-0.030,-0.793
1667863200035,2022-11-08T01:20:00.035,263.400,0.305,-0.366,-0.640
1667863200075,2022-11-08T01:20:00.075,263.440,0.488,-0.213,-0.671
1667863200115,2022-11-08T01:20:00.115,263.480,0.579,-0.061,-0.549
1667863200155,2022-11-08T01:20:00.155,263.520,0.366,-0.122,-0.488
1667863200195,2022-11-08T01:20:00.195,263.560,0.183,-0.183,-0.396
1667863200235,2022-11-08T01:20:00.235,263.600,0.152,-0.244,-0.457
1667863200275,2022-11-08T01:20:00.275,263.640,0.152,-0.244,-0.427
1667863200315,2022-11-08T01:20:00.315,263.680,0.183,-0.152,-0.427
1667863200355,2022-11-08T01:20:00.355,263.720,0.122,-0.122,-0.396
1667863200395,2022-11-08T01:20:00.395,263.760,0.061,-0.061,-0.427
1667863200435,2022-11-08T01:20:00.435,263.800,0.183,0.000,-0.457
1667863200475,2022-11-08T01:20:00.475,263.840,0.152,0.122,-0.366
1667863200515,2022-11-08T01:20:00.515,263.880,0.213,-0.030,-0.335
1667863200555,2022-11-08T01:20:00.555,263.920,0.061,0.122,-0.335
1667863200595,2022-11-08T01:20:00.595,263.960,0.122,-0.061,-0.305
1667863200635,2022-11-08T01:20:00.635,264.000,0.000,-0.091,-0.244
1667863200675,2022-11-08T01:20:00.675,264.040,0.305,0.213,-0.305
1667863200715,2022-11-08T01:20:00.715,264.080,0.183,0.366,-0.305
1667863200755,2022-11-08T01:20:00.755,264.120,0.183,0.335,-0.427
1667863200795,2022-11-08T01:20:00.795,264.160,0.183,0.305,-0.457
1667863200835,2022-11-08T01:20:00.835,264.200,0.091,0.183,-0.366
1667863200875,2022-11-08T01:20:00.875,264.240,0.000,0.030,-0.213
1667863200915,2022-11-08T01:20:00.915,264.280,-0.061,-0.244,-0.335
1667863200955,2022-11-08T01:20:00.955,264.320,0.274,-0.274,-0.457
1667863200995,2022-11-08T01:20:00.995,264.360,0.305,-0.122,-0.427
1667863201035,2022-11-08T01:20:01.035,264.400,0.244,-0.244,-0.457
1667863201075,2022-11-08T01:20:01.075,264.440,0.274,-0.091,-0.427
1667863201115,2022-11-08T01:20:01.115,264.480,0.457,-0.061,-0.427
1667863201155,2022-11-08T01:20:01.155,264.520,0.457,-0.061,-0.457
1667863201195,2022-11-08T01:20:01.195,264.560,0.427,-0.061,-0.427
1667863201235,2022-11-08T01:20:01.235,264.600,0.457,-0.183,-0.427
1667863201275,2022-11-08T01:20:01.275,264.640,0.244,0.000,-0.457
1667863201315,2022-11-08T01:20:01.315,264.680,0.305,-0.122,-0.396
1667863201355,2022-11-08T01:20:01.355,264.720,0.274,-0.213,-0.366
1667863201395,2022-11-08T01:20:01.395,264.760,0.183,-0.213,-0.396
1667863201435,2022-11-08T01:20:01.435,264.800,0.152,-0.122,-0.427
1667863201475,2022-11-08T01:20:01.475,264.840,0.274,-0.396,-0.396
1667863201515,2022-11-08T01:20:01.515,264.880,0.335,-0.213,-0.427
1667863201555,2022-11-08T01:20:01.555,264.920,0.457,0.061,-0.427
1667863201595,2022-11-08T01:20:01.595,264.960,0.335,-0.030,-0.488
1667863201635,2022-11-08T01:20:01.635,265.000,0.274,0.152,-0.610
1667863201675,2022-11-08T01:20:01.675,265.040,0.366,-0.091,-0.518
1667863201715,2022-11-08T01:20:01.715,265.080,0.488,-0.274,-0.396
1667863201755,2022-11-08T01:20:01.755,265.120,0.152,-0.366,-0.213
1667863201795,2022-11-08T01:20:01.795,265.160,0.305,-0.457,-0.396
1667863201835,2022-11-08T01:20:01.835,265.200,0.091,-0.213,-0.396
1667863201875,2022-11-08T01:20:01.875,265.240,0.061,-0.335,-0.335
1667863201915,2022-11-08T01:20:01.915,265.280,0.213,-0.427,-0.396
1667863201955,2022-11-08T01:20:01.955,265.320,0.030,-0.274,-0.396
1667863201995,2022-11-08T01:20:01.995,265.360,0.244,-0.122,-0.518
1667863202035,2022-11-08T01:20:02.035,265.400,0.274,-0.061,-0.610
1667863202075,2022-11-08T01:20:02.075,265.440,0.244,-0.274,-0.488
1667863202115,2022-11-08T01:20:02.115,265.480,0.183,-0.152,-0.427
1667863202155,2022-11-08T01:20:02.155,265.520,0.274,-0.213,-0.366
1667863202195,2022-11-08T01:20:02.195,265.560,0.274,-0.274,-0.335
1667863202235,2022-11-08T01:20:02.235,265.600,0.091,-0.305,-0.274
1667863202275,2022-11-08T01:20:02.275,265.640,0.183,-0.152,-0.274
1667863202315,2022-11-08T01:20:02.315,265.680,0.061,-0.183,-0.183
1667863202355,2022-11-08T01:20:02.355,265.720,-0.518,-0.244,0.030
1667863202395,2022-11-08T01:20:02.395,265.760,-0.213,-0.244,-0.091
1667863202435,2022-11-08T01:20:02.435,265.800,0.091,-0.427,-0.183
1667863202475,2022-11-08T01:20:02.475,265.840,0.305,-0.213,-0.335
1667863202515,2022-11-08T01:20:02.515,265.880,0.976,0.091,-0.549
1667863202555,2022-11-08T01:20:02.555,265.920,0.976,-0.091,-0.579
1667863202595,2022-11-08T01:20:02.595,265.960,0.579,-0.335,-0.427
1667863202635,2022-11-08T01:20:02.635,266.000,0.122,-0.183,-0.274
1667863202675,2022-11-08T01:20:02.675,266.040,0.183,0.091,-0.396
1667863202715,2022-11-08T01:20:02.715,266.080,-0.335,0.030,-0.183
1667863202755,2022-11-08T01:20:02.755,266.120,-0.457,0.061,-0.183
1667863202795,2022-11-08T01:20:02.795,266.160,-0.335,0.030,-0.366
1667863202835,2022-11-08T01:20:02.835,266.200,-0.213,0.030,-0.427
1667863202875,2022-11-08T01:20:02.875,266.240,0.000,0.091,-0.457
1667863202915,2022-11-08T01:20:02.915,266.280,0.213,0.061,-0.427
1667863202955,2022-11-08T01:20:02.955,266.320,0.030,0.030,-0.274
1667863202995,2022-11-08T01:20:02.995,266.360,0.396,0.030,-0.274
1667863203035,2022-11-08T01:20:03.035,266.400,-0.183,0.152,0.000
1667863203075,2022-11-08T01:20:03.075,266.440,-0.366,0.061,0.061
1667863203115,2022-11-08T01:20:03.115,266.480,-0.610,0.000,0.091
1667863203155,2022-11-08T01:20:03.155,266.520,-0.061,-0.427,0.091
1667863203195,2022-11-08T01:20:03.195,266.560,0.030,-0.518,0.122
1667863203235,2022-11-08T01:20:03.235,266.600,0.518,-0.183,0.000
1667863203275,2022-11-08T01:20:03.275,266.640,0.335,-0.305,0.091
1667863203315,2022-11-08T01:20:03.315,266.680,-0.030,-0.396,0.030
1667863203355,2022-11-08T01:20:03.355,266.720,0.549,-0.305,-0.488
1667863203395,2022-11-08T01:20:03.395,266.760,1.341,0.244,-1.463
1667863203435,2022-11-08T01:20:03.435,266.800,1.829,0.335,-2.256
1667863203475,2022-11-08T01:20:03.475,266.840,1.433,0.152,-2.591
1667863203515,2022-11-08T01:20:03.515,266.880,1.250,0.000,-2.409
1667863203555,2022-11-08T01:20:03.555,266.920,0.244,0.213,-1.768
1667863203595,2022-11-08T01:20:03.595,266.960,1.067,0.061,-1.463
1667863203635,2022-11-08T01:20:03.635,267.000,1.220,-0.579,-0.671
1667863203675,2022-11-08T01:20:03.675,267.040,0.152,-1.098,0.213
1667863203715,2022-11-08T01:20:03.715,267.080,-1.159,-1.128,1.128
1667863203755,2022-11-08T01:20:03.755,267.120,-1.585,-0.518,1.372
1667863203795,2022-11-08T01:20:03.795,267.160,-1.128,-0.183,1.006
1667863203835,2022-11-08T01:20:03.835,267.200,-0.732,0.366,0.488
1667863203875,2022-11-08T01:20:03.875,267.240,-0.488,0.854,-0.030
1667863203915,2022-11-08T01:20:03.915,267.280,-0.305,0.793,-0.457
1667863203955,2022-11-08T01:20:03.955,267.320,-0.091,0.640,-0.579
1667863203995,2022-11-08T01:20:03.995,267.360,0.000,0.396,-0.427
1667863204035,2022-11-08T01:20:04.035,267.400,-0.274,0.183,-0.030
1667863204075,2022-11-08T01:20:04.075,267.440,-0.610,0.183,0.213
1667863204115,2022-11-08T01:20:04.115,267.480,0.000,0.183,0.152
1667863204155,2022-11-08T01:20:04.155,267.520,0.274,0.000,-0.030
1667863204195,2022-11-08T01:20:04.195,267.560,-0.244,-0.091,-0.305
1667863204235,2022-11-08T01:20:04.235,267.600,0.549,0.091,-0.884
1667863204275,2022-11-08T01:20:04.275,267.640,0.610,-0.122,-1.037
1667863204315,2022-11-08T01:20:04.315,267.680,0.061,-0.244,-0.671
1667863204355,2022-11-08T01:20:04.355,267.720,-0.274,-0.366,-0.427
1667863204395,2022-11-08T01:20:04.395,267.760,-0.549,-0.396,0.152
1667863204435,2022-11-08T01:20:04.435,267.800,-0.488,-0.366,0.427
1667863204475,2022-11-08T01:20:04.475,267.840,0.061,-0.152,0.152
1667863204515,2022-11-08T01:20:04.515,267.880,-0.305,-0.183,-0.183
1667863204555,2022-11-08T01:20:04.555,267.920,0.305,0.183,-0.610
1667863204595,2022-11-08T01:20:04.595,267.960,0.549,0.335,-0.945
1667863204635,2022-11-08T01:20:04.635,268.000,0.488,0.122,-0.884
1667863204675,2022-11-08T01:20:04.675,268.040,0.305,-0.213,-0.610
1667863204715,2022-11-08T01:20:04.715,268.080,0.122,-0.396,-0.305
1667863204755,2022-11-08T01:20:04.755,268.120,-0.488,-0.427,0.030
1667863204795,2022-11-08T01:20:04.795,268.160,-0.183,-0.183,-0.122
1667863204835,2022-11-08T01:20:04.835,268.200,-0.091,-0.274,-0.183
