epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667927018210,2022-11-08T19:03:38.210,186.960,0.199,-0.162,-0.972
1667927018250,2022-11-08T19:03:38.250,187.000,0.201,-0.168,-0.971
1667927018290,2022-11-08T19:03:38.290,187.040,0.199,-0.163,-0.972
1667927018330,2022-11-08T19:03:38.330,187.080,0.198,-0.163,-0.972
1667927018370,2022-11-08T19:03:38.370,187.120,0.203,-0.164,-0.971
1667927018410,2022-11-08T19:03:38.410,187.160,0.199,-0.167,-0.972
1667927018450,2022-11-08T19:03:38.450,187.200,0.199,-0.163,-0.972
1667927018490,2022-11-08T19:03:38.490,187.240,0.200,-0.164,-0.973
1667927018530,2022-11-08T19:03:38.530,187.280,0.200,-0.165,-0.973
1667927018570,2022-11-08T19:03:38.570,187.320,0.200,-0.165,-0.970
1667927018610,2022-11-08T19:03:38.610,187.360,0.200,-0.165,-0.973
1667927018650,2022-11-08T19:03:38.650,187.400,0.200,-0.166,-0.972
1667927018690,2022-11-08T19:03:38.690,187.440,0.202,-0.162,-0.973
1667927018730,2022-11-08T19:03:38.730,187.480,0.199,-0.161,-0.973
1667927018770,2022-11-08T19:03:38.770,187.520,0.198,-0.168,-0.970
1667927018810,2022-11-08T19:03:38.810,187.560,0.202,-0.161,-0.971
1667927018850,2022-11-08T19:03:38.850,187.600,0.199,-0.154,-0.972
1667927018890,2022-11-08T19:03:38.890,187.640,0.196,-0.169,-0.971
1667927018930,2022-11-08T19:03:38.930,187.680,0.204,-0.163,-0.971
1667927018970,2022-11-08T19:03:38.970,187.720,0.206,-0.170,-0.971
1667927019010,2022-11-08T19:03:39.010,187.760,0.196,-0.154,-0.975
1667927019050,2022-11-08T19:03:39.050,187.800,0.192,-0.159,-0.976
1667927019090,2022-11-08T19:03:39.090,187.840,0.188,-0.156,-0.973
1667927019130,2022-11-08T19:03:39.130,187.880,0.199,-0.162,-0.971
1667927019170,2022-11-08T19:03:39.170,187.920,0.194,-0.159,-0.973
1667927019210,2022-11-08T19:03:39.210,187.960,0.197,-0.163,-0.973
1667927019250,2022-11-08T19:03:39.250,188.000,0.197,-0.163,-0.974
1667927019290,2022-11-08T19:03:39.290,188.040,0.194,-0.174,-0.973
1667927019330,2022-11-08T19:03:39.330,188.080,0.196,-0.177,-0.971
1667927019370,2022-11-08T19:03:39.370,188.120,0.202,-0.174,-0.973
1667927019410,2022-11-08T19:03:39.410,188.160,0.205,-0.177,-0.971
1667927019450,2022-11-08T19:03:39.450,188.200,0.205,-0.193,-0.964
1667927019490,2022-11-08T19:03:39.490,188.240,0.203,-0.191,-0.968
1667927019530,2022-11-08T19:03:39.530,188.280,0.206,-0.189,-0.968
1667927019570,2022-11-08T19:03:39.570,188.320,0.208,-0.187,-0.964
1667927019610,2022-11-08T19:03:39.610,188.360,0.210,-0.192,-0.962
1667927019650,2022-11-08T19:03:39.650,188.400,0.206,-0.191,-0.968
1667927019690,2022-11-08T19:03:39.690,188.440,0.206,-0.190,-0.969
1667927019730,2022-11-08T19:03:39.730,188.480,0.205,-0.189,-0.967
1667927019770,2022-11-08T19:03:39.770,188.520,0.207,-0.190,-0.966
1667927019810,2022-11-08T19:03:39.810,188.560,0.208,-0.192,-0.965
1667927019850,2022-11-08T19:03:39.850,188.600,0.206,-0.188,-0.965
1667927019890,2022-11-08T19:03:39.890,188.640,0.203,-0.182,-0.969
1667927019930,2022-11-08T19:03:39.930,188.680,0.209,-0.192,-0.969
1667927019970,2022-11-08T19:03:39.970,188.720,0.203,-0.186,-0.970
1667927020010,2022-11-08T19:03:40.010,188.760,0.203,-0.191,-0.965
1667927020050,2022-11-08T19:03:40.050,188.800,0.209,-0.181,-0.965
1667927020090,2022-11-08T19:03:40.090,188.840,0.208,-0.198,-0.967
1667927020130,2022-11-08T19:03:40.130,188.880,0.204,-0.202,-0.969
1667927020170,2022-11-08T19:03:40.170,188.920,0.202,-0.189,-0.969
1667927020210,2022-11-08T19:03:40.210,188.960,0.202,-0.186,-0.965
1667927020250,2022-11-08T19:03:40.250,189.000,0.203,-0.190,-0.965
1667927020290,2022-11-08T19:03:40.290,189.040,0.202,-0.199,-0.969
1667927020330,2022-11-08T19:03:40.330,189.080,0.205,-0.187,-0.970
1667927020370,2022-11-08T19:03:40.370,189.120,0.203,-0.189,-0.967
1667927020410,2022-11-08T19:03:40.410,189.160,0.203,-0.183,-0.969
1667927020450,2022-11-08T19:03:40.450,189.200,0.202,-0.183,-0.968
1667927020490,2022-11-08T19:03:40.490,189.240,0.204,-0.171,-0.969
1667927020530,2022-11-08T19:03:40.530,189.280,0.209,-0.178,-0.969
1667927020570,2022-11-08T19:03:40.570,189.320,0.203,-0.175,-0.971
1667927020610,2022-11-08T19:03:40.610,189.360,0.198,-0.178,-0.970
1667927020650,2022-11-08T19:03:40.650,189.400,0.199,-0.167,-0.973
1667927020690,2022-11-08T19:03:40.690,189.440,0.198,-0.161,-0.973
1667927020730,2022-11-08T19:03:40.730,189.480,0.197,-0.176,-0.967
1667927020770,2022-11-08T19:03:40.770,189.520,0.198,-0.160,-0.976
1667927020810,2022-11-08T19:03:40.810,189.560,0.195,-0.163,-0.975
1667927020850,2022-11-08T19:03:40.850,189.600,0.198,-0.180,-0.969
1667927020890,2022-11-08T19:03:40.890,189.640,0.199,-0.155,-0.974
1667927020930,2022-11-08T19:03:40.930,189.680,0.199,-0.175,-0.974
1667927020970,2022-11-08T19:03:40.970,189.720,0.198,-0.177,-0.967
1667927021010,2022-11-08T19:03:41.010,189.760,0.200,-0.173,-0.968
1667927021050,2022-11-08T19:03:41.050,189.800,0.202,-0.178,-0.973
1667927021090,2022-11-08T19:03:41.090,189.840,0.201,-0.171,-0.972
1667927021130,2022-11-08T19:03:41.130,189.880,0.202,-0.178,-0.971
1667927021170,2022-11-08T19:03:41.170,189.920,0.200,-0.178,-0.969
1667927021210,2022-11-08T19:03:41.210,189.960,0.202,-0.169,-0.971
1667927021250,2022-11-08T19:03:41.250,190.000,0.203,-0.181,-0.967
1667927021290,2022-11-08T19:03:41.290,190.040,0.204,-0.179,-0.970
1667927021330,2022-11-08T19:03:41.330,190.080,0.204,-0.174,-0.969
1667927021370,2022-11-08T19:03:41.370,190.120,0.205,-0.176,-0.969
1667927021410,2022-11-08T19:03:41.410,190.160,0.204,-0.178,-0.968
1667927021450,2022-11-08T19:03:41.450,190.200,0.204,-0.183,-0.968
1667927021490,2022-11-08T19:03:41.490,190.240,0.205,-0.179,-0.969
1667927021530,2022-11-08T19:03:41.530,190.280,0.204,-0.180,-0.969
1667927021570,2022-11-08T19:03:41.570,190.320,0.204,-0.178,-0.969
1667927021610,2022-11-08T19:03:41.610,190.360,0.206,-0.182,-0.967
1667927021650,2022-11-08T19:03:41.650,190.400,0.204,-0.178,-0.969
1667927021690,2022-11-08T19:03:41.690,190.440,0.202,-0.183,-0.969
1667927021730,2022-11-08T19:03:41.730,190.480,0.204,-0.181,-0.969
1667927021770,2022-11-08T19:03:41.770,190.520,0.201,-0.179,-0.970
1667927021810,2022-11-08T19:03:41.810,190.560,0.202,-0.186,-0.969
1667927021850,2022-11-08T19:03:41.850,190.600,0.205,-0.182,-0.969
1667927021890,2022-11-08T19:03:41.890,190.640,0.204,-0.183,-0.968
1667927021930,2022-11-08T19:03:41.930,190.680,0.201,-0.184,-0.969
1667927021970,2022-11-08T19:03:41.970,190.720,0.203,-0.187,-0.968
1667927022010,2022-11-08T19:03:42.010,190.760,0.203,-0.182,-0.967
1667927022050,2022-11-08T19:03:42.050,190.800,0.203,-0.187,-0.968
1667927022090,2022-11-08T19:03:42.090,190.840,0.204,-0.183,-0.968
1667927022130,2022-11-08T19:03:42.130,190.880,0.201,-0.184,-0.969
1667927022170,2022-11-08T19:03:42.170,190.920,0.202,-0.182,-0.969
1667927022210,2022-11-08T19:03:42.210,190.960,0.202,-0.185,-0.968
1667927022250,2022-11-08T19:03:42.250,191.000,0.203,-0.182,-0.967
1667927022290,2022-11-08T19:03:42.290,191.040,0.204,-0.184,-0.969
1667927022330,2022-11-08T19:03:42.330,191.080,0.203,-0.183,-0.969
1667927022370,2022-11-08T19:03:42.370,191.120,0.204,-0.183,-0.969
1667927022410,2022-11-08T19:03:42.410,191.160,0.203,-0.185,-0.969
1667927022450,2022-11-08T19:03:42.450,191.200,0.203,-0.185,-0.969
1667927022490,2022-11-08T19:03:42.490,191.240,0.203,-0.182,-0.969
1667927022530,2022-11-08T19:03:42.530,191.280,0.203,-0.183,-0.969
1667927022570,2022-11-08T19:03:42.570,191.320,0.203,-0.184,-0.970
1667927022610,2022-11-08T19:03:42.610,191.360,0.202,-0.183,-0.968
1667927022650,2022-11-08T19:03:42.650,191.400,0.204,-0.180,-0.968
1667927022690,2022-11-08T19:03:42.690,191.440,0.203,-0.184,-0.968
1667927022730,2022-11-08T19:03:42.730,191.480,0.202,-0.185,-0.968
1667927022770,2022-11-08T19:03:42.770,191.520,0.202,-0.183,-0.967
1667927022810,2022-11-08T19:03:42.810,191.560,0.203,-0.194,-0.966
1667927022850,2022-11-08T19:03:42.850,191.600,0.201,-0.168,-0.973
1667927022890,2022-11-08T19:03:42.890,191.640,0.208,-0.179,-0.974
1667927022930,2022-11-08T19:03:42.930,191.680,0.190,-0.169,-0.974
1667927022970,2022-11-08T19:03:42.970,191.720,0.188,-0.169,-0.972
1667927023010,2022-11-08T19:03:43.010,191.760,0.210,-0.181,-0.965
1667927023050,2022-11-08T19:03:43.050,191.800,0.202,-0.155,-0.975
1667927023090,2022-11-08T19:03:43.090,191.840,0.193,-0.169,-0.976
1667927023130,2022-11-08T19:03:43.130,191.880,0.193,-0.169,-0.975
1667927023170,2022-11-08T19:03:43.170,191.920,0.202,-0.166,-0.968
1667927023210,2022-11-08T19:03:43.210,191.960,0.197,-0.193,-0.962
1667927023250,2022-11-08T19:03:43.250,192.000,0.209,-0.177,-0.969
1667927023290,2022-11-08T19:03:43.290,192.040,0.201,-0.188,-0.973
1667927023330,2022-11-08T19:03:43.330,192.080,0.204,-0.186,-0.976
1667927023370,2022-11-08T19:03:43.370,192.120,0.204,-0.186,-0.976
1667927023410,2022-11-08T19:03:43.410,192.160,0.209,-0.215,-0.958
1667927023450,2022-11-08T19:03:43.450,192.200,0.211,-0.200,-0.960
1667927023490,2022-11-08T19:03:43.490,192.240,0.210,-0.196,-0.965
1667927023530,2022-11-08T19:03:43.530,192.280,0.213,-0.208,-0.961
1667927023570,2022-11-08T19:03:43.570,192.320,0.215,-0.198,-0.965
1667927023610,2022-11-08T19:03:43.610,192.360,0.215,-0.204,-0.962
1667927023650,2022-11-08T19:03:43.650,192.400,0.212,-0.203,-0.962
1667927023690,2022-11-08T19:03:43.690,192.440,0.211,-0.197,-0.964
1667927023730,2022-11-08T19:03:43.730,192.480,0.213,-0.192,-0.966
1667927023770,2022-11-08T19:03:43.770,192.520,0.214,-0.196,-0.965
1667927023810,2022-11-08T19:03:43.810,192.560,0.215,-0.196,-0.961
1667927023850,2022-11-08T19:03:43.850,192.600,0.214,-0.194,-0.963
1667927023890,2022-11-08T19:03:43.890,192.640,0.211,-0.198,-0.966
1667927023930,2022-11-08T19:03:43.930,192.680,0.216,-0.196,-0.965
1667927023970,2022-11-08T19:03:43.970,192.720,0.210,-0.196,-0.965
1667927024010,2022-11-08T19:03:44.010,192.760,0.212,-0.212,-0.962
1667927024050,2022-11-08T19:03:44.050,192.800,0.211,-0.192,-0.965
1667927024090,2022-11-08T19:03:44.090,192.840,0.207,-0.212,-0.964
1667927024130,2022-11-08T19:03:44.130,192.880,0.209,-0.206,-0.966
1667927024170,2022-11-08T19:03:44.170,192.920,0.209,-0.203,-0.966
1667927024210,2022-11-08T19:03:44.210,192.960,0.208,-0.202,-0.966
1667927024250,2022-11-08T19:03:44.250,193.000,0.209,-0.198,-0.964
1667927024290,2022-11-08T19:03:44.290,193.040,0.210,-0.205,-0.964
1667927024330,2022-11-08T19:03:44.330,193.080,0.209,-0.195,-0.965
1667927024370,2022-11-08T19:03:44.370,193.120,0.208,-0.185,-0.966
1667927024410,2022-11-08T19:03:44.410,193.160,0.207,-0.167,-0.973
1667927024450,2022-11-08T19:03:44.450,193.200,0.211,-0.185,-0.969
1667927024490,2022-11-08T19:03:44.490,193.240,0.206,-0.183,-0.964
1667927024530,2022-11-08T19:03:44.530,193.280,0.204,-0.180,-0.968
1667927024570,2022-11-08T19:03:44.570,193.320,0.198,-0.169,-0.973
1667927024610,2022-11-08T19:03:44.610,193.360,0.198,-0.174,-0.974
1667927024650,2022-11-08T19:03:44.650,193.400,0.198,-0.166,-0.970
1667927024690,2022-11-08T19:03:44.690,193.440,0.196,-0.171,-0.977
1667927024730,2022-11-08T19:03:44.730,193.480,0.190,-0.168,-0.973
1667927024770,2022-11-08T19:03:44.770,193.520,0.199,-0.177,-0.968
1667927024810,2022-11-08T19:03:44.810,193.560,0.199,-0.169,-0.973
1667927024850,2022-11-08T19:03:44.850,193.600,0.196,-0.185,-0.970
1667927024890,2022-11-08T19:03:44.890,193.640,0.195,-0.178,-0.971
1667927024930,2022-11-08T19:03:44.930,193.680,0.199,-0.181,-0.969
1667927024970,2022-11-08T19:03:44.970,193.720,0.200,-0.181,-0.970
1667927025010,2022-11-08T19:03:45.010,193.760,0.199,-0.185,-0.971
1667927025050,2022-11-08T19:03:45.050,193.800,0.197,-0.181,-0.971
1667927025090,2022-11-08T19:03:45.090,193.840,0.199,-0.178,-0.970
1667927025130,2022-11-08T19:03:45.130,193.880,0.199,-0.182,-0.970
1667927025170,2022-11-08T19:03:45.170,193.920,0.198,-0.180,-0.969
1667927025210,2022-11-08T19:03:45.210,193.960,0.200,-0.179,-0.970
1667927025250,2022-11-08T19:03:45.250,194.000,0.198,-0.179,-0.969
1667927025290,2022-11-08T19:03:45.290,194.040,0.198,-0.181,-0.971
1667927025330,2022-11-08T19:03:45.330,194.080,0.201,-0.181,-0.970
1667927025370,2022-11-08T19:03:45.370,194.120,0.200,-0.182,-0.969
1667927025410,2022-11-08T19:03:45.410,194.160,0.200,-0.179,-0.970
1667927025450,2022-11-08T19:03:45.450,194.200,0.197,-0.179,-0.970
1667927025490,2022-11-08T19:03:45.490,194.240,0.199,-0.182,-0.970
1667927025530,2022-11-08T19:03:45.530,194.280,0.200,-0.179,-0.971
1667927025570,2022-11-08T19:03:45.570,194.320,0.199,-0.182,-0.971
1667927025610,2022-11-08T19:03:45.610,194.360,0.200,-0.182,-0.969
1667927025650,2022-11-08T19:03:45.650,194.400,0.199,-0.179,-0.970
1667927025690,2022-11-08T19:03:45.690,194.440,0.199,-0.182,-0.970
1667927025730,2022-11-08T19:03:45.730,194.480,0.199,-0.180,-0.970
1667927025770,2022-11-08T19:03:45.770,194.520,0.199,-0.179,-0.969
1667927025810,2022-11-08T19:03:45.810,194.560,0.199,-0.188,-0.968
1667927025850,2022-11-08T19:03:45.850,194.600,0.200,-0.184,-0.969
1667927025890,2022-11-08T19:03:45.890,194.640,0.200,-0.185,-0.969
1667927025930,2022-11-08T19:03:45.930,194.680,0.198,-0.185,-0.969
1667927025970,2022-11-08T19:03:45.970,194.720,0.200,-0.182,-0.969
1667927026010,2022-11-08T19:03:46.010,194.760,0.198,-0.186,-0.970
1667927026050,2022-11-08T19:03:46.050,194.800,0.199,-0.186,-0.968
1667927026090,2022-11-08T19:03:46.090,194.840,0.201,-0.184,-0.968
1667927026130,2022-11-08T19:03:46.130,194.880,0.201,-0.180,-0.970
1667927026170,2022-11-08T19:03:46.170,194.920,0.198,-0.187,-0.970
1667927026210,2022-11-08T19:03:46.210,194.960,0.200,-0.181,-0.968
1667927026250,2022-11-08T19:03:46.250,195.000,0.198,-0.182,-0.970
1667927026290,2022-11-08T19:03:46.290,195.040,0.199,-0.184,-0.970
1667927026330,2022-11-08T19:03:46.330,195.080,0.201,-0.182,-0.971
1667927026370,2022-11-08T19:03:46.370,195.120,0.200,-0.183,-0.969
1667927026410,2022-11-08T19:03:46.410,195.160,0.198,-0.185,-0.970
1667927026450,2022-11-08T19:03:46.450,195.200,0.201,-0.184,-0.970
1667927026490,2022-11-08T19:03:46.490,195.240,0.201,-0.186,-0.968
1667927026530,2022-11-08T19:03:46.530,195.280,0.198,-0.175,-0.969
1667927026570,2022-11-08T19:03:46.570,195.320,0.199,-0.178,-0.970
1667927026610,2022-11-08T19:03:46.610,195.360,0.201,-0.189,-0.969
1667927026650,2022-11-08T19:03:46.650,195.400,0.198,-0.178,-0.973
1667927026690,2022-11-08T19:03:46.690,195.440,0.200,-0.180,-0.969
1667927026730,2022-11-08T19:03:46.730,195.480,0.199,-0.180,-0.970
1667927026770,2022-11-08T19:03:46.770,195.520,0.189,-0.171,-0.974
1667927026810,2022-11-08T19:03:46.810,195.560,0.206,-0.180,-0.969
1667927026850,2022-11-08T19:03:46.850,195.600,0.213,-0.183,-0.970
1667927026890,2022-11-08T19:03:46.890,195.640,0.198,-0.160,-0.974
1667927026930,2022-11-08T19:03:46.930,195.680,0.200,-0.177,-0.970
1667927026970,2022-11-08T19:03:46.970,195.720,0.195,-0.164,-0.974
1667927027010,2022-11-08T19:03:47.010,195.760,0.197,-0.182,-0.969
1667927027050,2022-11-08T19:03:47.050,195.800,0.200,-0.182,-0.967
1667927027090,2022-11-08T19:03:47.090,195.840,0.196,-0.177,-0.972
1667927027130,2022-11-08T19:03:47.130,195.880,0.201,-0.197,-0.969
1667927027170,2022-11-08T19:03:47.170,195.920,0.204,-0.203,-0.963
1667927027210,2022-11-08T19:03:47.210,195.960,0.205,-0.172,-0.975
1667927027250,2022-11-08T19:03:47.250,196.000,0.207,-0.203,-0.965
1667927027290,2022-11-08T19:03:47.290,196.040,0.207,-0.196,-0.967
1667927027330,2022-11-08T19:03:47.330,196.080,0.210,-0.184,-0.969
1667927027370,2022-11-08T19:03:47.370,196.120,0.213,-0.188,-0.962
1667927027410,2022-11-08T19:03:47.410,196.160,0.206,-0.199,-0.965
1667927027450,2022-11-08T19:03:47.450,196.200,0.211,-0.188,-0.965
1667927027490,2022-11-08T19:03:47.490,196.240,0.214,-0.197,-0.966
1667927027530,2022-11-08T19:03:47.530,196.280,0.209,-0.196,-0.968
1667927027570,2022-11-08T19:03:47.570,196.320,0.209,-0.192,-0.965
1667927027610,2022-11-08T19:03:47.610,196.360,0.210,-0.194,-0.963
1667927027650,2022-11-08T19:03:47.650,196.400,0.208,-0.196,-0.966
1667927027690,2022-11-08T19:03:47.690,196.440,0.206,-0.190,-0.969
1667927027730,2022-11-08T19:03:47.730,196.480,0.207,-0.200,-0.966
1667927027770,2022-11-08T19:03:47.770,196.520,0.206,-0.203,-0.963
1667927027810,2022-11-08T19:03:47.810,196.560,0.210,-0.200,-0.964
1667927027850,2022-11-08T19:03:47.850,196.600,0.205,-0.207,-0.965
1667927027890,2022-11-08T19:03:47.890,196.640,0.205,-0.204,-0.966
1667927027930,2022-11-08T19:03:47.930,196.680,0.206,-0.199,-0.968
1667927027970,2022-11-08T19:03:47.970,196.720,0.207,-0.194,-0.963
1667927028010,2022-11-08T19:03:48.010,196.760,0.205,-0.194,-0.965
1667927028050,2022-11-08T19:03:48.050,196.800,0.205,-0.191,-0.969
1667927028090,2022-11-08T19:03:48.090,196.840,0.205,-0.195,-0.964
1667927028130,2022-11-08T19:03:48.130,196.880,0.204,-0.158,-0.971
1667927028170,2022-11-08T19:03:48.170,196.920,0.210,-0.172,-0.969
1667927028210,2022-11-08T19:03:48.210,196.960,0.205,-0.207,-0.965
1667927028250,2022-11-08T19:03:48.250,197.000,0.200,-0.169,-0.971
1667927028290,2022-11-08T19:03:48.290,197.040,0.197,-0.163,-0.978
1667927028330,2022-11-08T19:03:48.330,197.080,0.193,-0.174,-0.971
1667927028370,2022-11-08T19:03:48.370,197.120,0.197,-0.169,-0.970
1667927028410,2022-11-08T19:03:48.410,197.160,0.199,-0.170,-0.972
1667927028450,2022-11-08T19:03:48.450,197.200,0.198,-0.172,-0.977
1667927028490,2022-11-08T19:03:48.490,197.240,0.198,-0.173,-0.970
1667927028530,2022-11-08T19:03:48.530,197.280,0.200,-0.180,-0.966
1667927028570,2022-11-08T19:03:48.570,197.320,0.202,-0.186,-0.972
1667927028610,2022-11-08T19:03:48.610,197.360,0.204,-0.189,-0.969
1667927028650,2022-11-08T19:03:48.650,197.400,0.203,-0.170,-0.966
1667927028690,2022-11-08T19:03:48.690,197.440,0.206,-0.189,-0.967
1667927028730,2022-11-08T19:03:48.730,197.480,0.205,-0.190,-0.969
1667927028770,2022-11-08T19:03:48.770,197.520,0.203,-0.187,-0.970
1667927028810,2022-11-08T19:03:48.810,197.560,0.205,-0.177,-0.972
1667927028850,2022-11-08T19:03:48.850,197.600,0.205,-0.188,-0.965
1667927028890,2022-11-08T19:03:48.890,197.640,0.206,-0.188,-0.964
1667927028930,2022-11-08T19:03:48.930,197.680,0.206,-0.181,-0.971
1667927028970,2022-11-08T19:03:48.970,197.720,0.207,-0.194,-0.965
1667927029010,2022-11-08T19:03:49.010,197.760,0.206,-0.188,-0.963
1667927029050,2022-11-08T19:03:49.050,197.800,0.207,-0.190,-0.966
1667927029090,2022-11-08T19:03:49.090,197.840,0.207,-0.192,-0.966
1667927029130,2022-11-08T19:03:49.130,197.880,0.207,-0.188,-0.967
1667927029170,2022-11-08T19:03:49.170,197.920,0.207,-0.189,-0.966
1667927029210,2022-11-08T19:03:49.210,197.960,0.206,-0.190,-0.967
1667927029250,2022-11-08T19:03:49.250,198.000,0.206,-0.190,-0.967
1667927029290,2022-11-08T19:03:49.290,198.040,0.206,-0.190,-0.967
1667927029330,2022-11-08T19:03:49.330,198.080,0.205,-0.194,-0.967
1667927029370,2022-11-08T19:03:49.370,198.120,0.204,-0.193,-0.967
1667927029410,2022-11-08T19:03:49.410,198.160,0.205,-0.194,-0.967
1667927029450,2022-11-08T19:03:49.450,198.200,0.205,-0.195,-0.967
1667927029490,2022-11-08T19:03:49.490,198.240,0.203,-0.191,-0.968
1667927029530,2022-11-08T19:03:49.530,198.280,0.205,-0.194,-0.968
1667927029570,2022-11-08T19:03:49.570,198.320,0.205,-0.194,-0.966
1667927029610,2022-11-08T19:03:49.610,198.360,0.205,-0.191,-0.967
1667927029650,2022-11-08T19:03:49.650,198.400,0.205,-0.195,-0.966
1667927029690,2022-11-08T19:03:49.690,198.440,0.204,-0.193,-0.968
1667927029730,2022-11-08T19:03:49.730,198.480,0.205,-0.196,-0.966
1667927029770,2022-11-08T19:03:49.770,198.520,0.204,-0.192,-0.967
1667927029810,2022-11-08T19:03:49.810,198.560,0.204,-0.194,-0.967
1667927029850,2022-11-08T19:03:49.850,198.600,0.208,-0.202,-0.962
1667927029890,2022-11-08T19:03:49.890,198.640,0.204,-0.192,-0.965
1667927029930,2022-11-08T19:03:49.930,198.680,0.201,-0.185,-0.973
1667927029970,2022-11-08T19:03:49.970,198.720,0.198,-0.188,-0.973
1667927030010,2022-11-08T19:03:50.010,198.760,0.200,-0.191,-0.969
1667927030050,2022-11-08T19:03:50.050,198.800,0.202,-0.189,-0.967
1667927030090,2022-11-08T19:03:50.090,198.840,0.201,-0.192,-0.967
1667927030130,2022-11-08T19:03:50.130,198.880,0.201,-0.196,-0.967
1667927030170,2022-11-08T19:03:50.170,198.920,0.201,-0.191,-0.969
1667927030210,2022-11-08T19:03:50.210,198.960,0.202,-0.190,-0.970
1667927030250,2022-11-08T19:03:50.250,199.000,0.202,-0.192,-0.968
1667927030290,2022-11-08T19:03:50.290,199.040,0.203,-0.190,-0.967
1667927030330,2022-11-08T19:03:50.330,199.080,0.202,-0.190,-0.969
1667927030370,2022-11-08T19:03:50.370,199.120,0.204,-0.190,-0.968
1667927030410,2022-11-08T19:03:50.410,199.160,0.202,-0.190,-0.968
1667927030450,2022-11-08T19:03:50.450,199.200,0.204,-0.193,-0.966
1667927030490,2022-11-08T19:03:50.490,199.240,0.202,-0.191,-0.969
1667927030530,2022-11-08T19:03:50.530,199.280,0.201,-0.192,-0.968
1667927030570,2022-11-08T19:03:50.570,199.320,0.204,-0.193,-0.967
1667927030610,2022-11-08T19:03:50.610,199.360,0.203,-0.191,-0.969
1667927030650,2022-11-08T19:03:50.650,199.400,0.202,-0.191,-0.969
1667927030690,2022-11-08T19:03:50.690,199.440,0.202,-0.192,-0.968
1667927030730,2022-11-08T19:03:50.730,199.480,0.204,-0.190,-0.967
1667927030770,2022-11-08T19:03:50.770,199.520,0.203,-0.192,-0.967
1667927030810,2022-11-08T19:03:50.810,199.560,0.203,-0.187,-0.968
1667927030850,2022-11-08T19:03:50.850,199.600,0.202,-0.189,-0.967
1667927030890,2022-11-08T19:03:50.890,199.640,0.203,-0.189,-0.967
1667927030930,2022-11-08T19:03:50.930,199.680,0.202,-0.190,-0.969
1667927030970,2022-11-08T19:03:50.970,199.720,0.203,-0.188,-0.967
1667927031010,2022-11-08T19:03:51.010,199.760,0.203,-0.190,-0.969
1667927031050,2022-11-08T19:03:51.050,199.800,0.202,-0.189,-0.969
1667927031090,2022-11-08T19:03:51.090,199.840,0.202,-0.189,-0.968
1667927031130,2022-11-08T19:03:51.130,199.880,0.203,-0.190,-0.968
1667927031170,2022-11-08T19:03:51.170,199.920,0.202,-0.188,-0.969
1667927031210,2022-11-08T19:03:51.210,199.960,0.202,-0.190,-0.967
1667927031250,2022-11-08T19:03:51.250,200.000,0.203,-0.188,-0.968
1667927031290,2022-11-08T19:03:51.290,200.040,0.202,-0.189,-0.969
1667927031330,2022-11-08T19:03:51.330,200.080,0.201,-0.190,-0.967
1667927031370,2022-11-08T19:03:51.370,200.120,0.203,-0.187,-0.968
1667927031410,2022-11-08T19:03:51.410,200.160,0.200,-0.190,-0.969
1667927031450,2022-11-08T19:03:51.450,200.200,0.204,-0.189,-0.967
1667927031490,2022-11-08T19:03:51.490,200.240,0.204,-0.188,-0.969
1667927031530,2022-11-08T19:03:51.530,200.280,0.203,-0.190,-0.967
1667927031570,2022-11-08T19:03:51.570,200.320,0.203,-0.188,-0.968
1667927031610,2022-11-08T19:03:51.610,200.360,0.203,-0.189,-0.969
1667927031650,2022-11-08T19:03:51.650,200.400,0.203,-0.191,-0.968
1667927031690,2022-11-08T19:03:51.690,200.440,0.201,-0.188,-0.966
1667927031730,2022-11-08T19:03:51.730,200.480,0.201,-0.189,-0.966
1667927031770,2022-11-08T19:03:51.770,200.520,0.201,-0.189,-0.965
1667927031810,2022-11-08T19:03:51.810,200.560,0.203,-0.187,-0.969
1667927031850,2022-11-08T19:03:51.850,200.600,0.199,-0.186,-0.972
1667927031890,2022-11-08T19:03:51.890,200.640,0.199,-0.184,-0.972
1667927031930,2022-11-08T19:03:51.930,200.680,0.201,-0.189,-0.968
1667927031970,2022-11-08T19:03:51.970,200.720,0.200,-0.186,-0.968
1667927032010,2022-11-08T19:03:52.010,200.760,0.199,-0.189,-0.971
1667927032050,2022-11-08T19:03:52.050,200.800,0.200,-0.178,-0.971
1667927032090,2022-11-08T19:03:52.090,200.840,0.198,-0.175,-0.969
1667927032130,2022-11-08T19:03:52.130,200.880,0.204,-0.190,-0.965
1667927032170,2022-11-08T19:03:52.170,200.920,0.197,-0.180,-0.971
1667927032210,2022-11-08T19:03:52.210,200.960,0.199,-0.181,-0.969
1667927032250,2022-11-08T19:03:52.250,201.000,0.197,-0.177,-0.975
1667927032290,2022-11-08T19:03:52.290,201.040,0.202,-0.185,-0.969
1667927032330,2022-11-08T19:03:52.330,201.080,0.208,-0.186,-0.966
1667927032370,2022-11-08T19:03:52.370,201.120,0.202,-0.188,-0.970
1667927032410,2022-11-08T19:03:52.410,201.160,0.194,-0.179,-0.974
1667927032450,2022-11-08T19:03:52.450,201.200,0.207,-0.176,-0.969
