epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668011701035,2022-11-09T18.35.01.035,306.417,-0.300,0.156,-0.934
1668011701075,2022-11-09T18.35.01.075,306.457,-0.300,0.156,-0.935
1668011701116,2022-11-09T18.35.01.116,306.498,-0.297,0.154,-0.936
1668011701157,2022-11-09T18.35.01.157,306.539,-0.301,0.157,-0.934
1668011701198,2022-11-09T18.35.01.198,306.580,-0.305,0.153,-0.934
1668011701238,2022-11-09T18.35.01.238,306.620,-0.304,0.154,-0.933
1668011701279,2022-11-09T18.35.01.279,306.661,-0.305,0.158,-0.932
1668011701320,2022-11-09T18.35.01.320,306.702,-0.306,0.149,-0.932
1668011701359,2022-11-09T18.35.01.359,306.741,-0.306,0.155,-0.933
1668011701400,2022-11-09T18.35.01.400,306.782,-0.305,0.153,-0.934
1668011701441,2022-11-09T18.35.01.441,306.823,-0.304,0.151,-0.933
1668011701481,2022-11-09T18.35.01.481,306.863,-0.307,0.153,-0.933
1668011701522,2022-11-09T18.35.01.522,306.904,-0.300,0.145,-0.937
1668011701563,2022-11-09T18.35.01.563,306.945,-0.298,0.154,-0.936
1668011701602,2022-11-09T18.35.01.602,306.984,-0.302,0.158,-0.933
1668011701643,2022-11-09T18.35.01.643,307.025,-0.302,0.157,-0.934
1668011701684,2022-11-09T18.35.01.684,307.066,-0.301,0.156,-0.935
1668011701725,2022-11-09T18.35.01.725,307.107,-0.301,0.157,-0.934
1668011701765,2022-11-09T18.35.01.765,307.147,-0.304,0.152,-0.934
1668011701806,2022-11-09T18.35.01.806,307.188,-0.300,0.151,-0.935
1668011701847,2022-11-09T18.35.01.847,307.229,-0.305,0.155,-0.934
1668011701886,2022-11-09T18.35.01.886,307.268,-0.301,0.155,-0.934
1668011701927,2022-11-09T18.35.01.927,307.309,-0.304,0.160,-0.933
1668011701968,2022-11-09T18.35.01.968,307.350,-0.304,0.153,-0.934
1668011702008,2022-11-09T18.35.02.008,307.390,-0.302,0.155,-0.934
1668011702049,2022-11-09T18.35.02.049,307.431,-0.304,0.160,-0.933
1668011702090,2022-11-09T18.35.02.090,307.472,-0.303,0.157,-0.933
1668011702130,2022-11-09T18.35.02.130,307.512,-0.303,0.151,-0.934
1668011702171,2022-11-09T18.35.02.171,307.553,-0.304,0.157,-0.934
1668011702212,2022-11-09T18.35.02.212,307.594,-0.302,0.157,-0.933
1668011702253,2022-11-09T18.35.02.253,307.635,-0.303,0.154,-0.934
1668011702292,2022-11-09T18.35.02.292,307.674,-0.305,0.157,-0.934
1668011702333,2022-11-09T18.35.02.333,307.715,-0.302,0.161,-0.933
1668011702374,2022-11-09T18.35.02.374,307.756,-0.302,0.156,-0.935
1668011702414,2022-11-09T18.35.02.414,307.796,-0.302,0.155,-0.935
1668011702455,2022-11-09T18.35.02.455,307.837,-0.302,0.158,-0.933
1668011702496,2022-11-09T18.35.02.496,307.878,-0.302,0.159,-0.934
1668011702535,2022-11-09T18.35.02.535,307.917,-0.301,0.153,-0.936
1668011702576,2022-11-09T18.35.02.576,307.958,-0.303,0.156,-0.934
1668011702617,2022-11-09T18.35.02.617,307.999,-0.303,0.162,-0.933
1668011702657,2022-11-09T18.35.02.657,308.039,-0.299,0.151,-0.936
1668011702698,2022-11-09T18.35.02.698,308.080,-0.301,0.149,-0.935
1668011702739,2022-11-09T18.35.02.739,308.121,-0.302,0.159,-0.933
1668011702780,2022-11-09T18.35.02.780,308.162,-0.303,0.160,-0.934
1668011702820,2022-11-09T18.35.02.820,308.202,-0.301,0.152,-0.935
1668011702861,2022-11-09T18.35.02.861,308.243,-0.305,0.157,-0.933
1668011702902,2022-11-09T18.35.02.902,308.284,-0.302,0.157,-0.934
1668011702941,2022-11-09T18.35.02.941,308.323,-0.298,0.155,-0.937
1668011702982,2022-11-09T18.35.02.982,308.364,-0.302,0.155,-0.935
1668011703023,2022-11-09T18.35.03.023,308.405,-0.303,0.162,-0.933
1668011703063,2022-11-09T18.35.03.063,308.445,-0.302,0.157,-0.934
1668011703104,2022-11-09T18.35.03.104,308.486,-0.302,0.151,-0.934
1668011703145,2022-11-09T18.35.03.145,308.527,-0.301,0.153,-0.935
1668011703184,2022-11-09T18.35.03.184,308.566,-0.302,0.160,-0.934
1668011703225,2022-11-09T18.35.03.225,308.607,-0.298,0.154,-0.934
1668011703266,2022-11-09T18.35.03.266,308.648,-0.301,0.155,-0.935
1668011703307,2022-11-09T18.35.03.307,308.689,-0.304,0.155,-0.934
1668011703347,2022-11-09T18.35.03.347,308.729,-0.302,0.155,-0.932
1668011703388,2022-11-09T18.35.03.388,308.770,-0.301,0.158,-0.933
1668011703429,2022-11-09T18.35.03.429,308.811,-0.303,0.157,-0.934
1668011703468,2022-11-09T18.35.03.468,308.850,-0.304,0.152,-0.935
1668011703509,2022-11-09T18.35.03.509,308.891,-0.301,0.155,-0.934
1668011703550,2022-11-09T18.35.03.550,308.932,-0.298,0.159,-0.933
1668011703590,2022-11-09T18.35.03.590,308.972,-0.299,0.155,-0.935
1668011703631,2022-11-09T18.35.03.631,309.013,-0.301,0.151,-0.935
1668011703672,2022-11-09T18.35.03.672,309.054,-0.302,0.155,-0.933
1668011703712,2022-11-09T18.35.03.712,309.094,-0.301,0.157,-0.934
1668011703753,2022-11-09T18.35.03.753,309.135,-0.302,0.158,-0.933
1668011703794,2022-11-09T18.35.03.794,309.176,-0.301,0.154,-0.934
1668011703835,2022-11-09T18.35.03.835,309.217,-0.302,0.155,-0.934
1668011703874,2022-11-09T18.35.03.874,309.256,-0.300,0.152,-0.936
1668011703915,2022-11-09T18.35.03.915,309.297,-0.299,0.154,-0.934
1668011703956,2022-11-09T18.35.03.956,309.338,-0.299,0.159,-0.935
1668011703996,2022-11-09T18.35.03.996,309.378,-0.302,0.153,-0.934
1668011704037,2022-11-09T18.35.04.037,309.419,-0.303,0.152,-0.935
1668011704078,2022-11-09T18.35.04.078,309.460,-0.302,0.157,-0.934
1668011704117,2022-11-09T18.35.04.117,309.499,-0.299,0.160,-0.934
1668011704158,2022-11-09T18.35.04.158,309.540,-0.298,0.153,-0.936
1668011704199,2022-11-09T18.35.04.199,309.581,-0.302,0.153,-0.934
1668011704239,2022-11-09T18.35.04.239,309.621,-0.301,0.158,-0.934
1668011704280,2022-11-09T18.35.04.280,309.662,-0.300,0.157,-0.934
1668011704321,2022-11-09T18.35.04.321,309.703,-0.300,0.156,-0.933
1668011704362,2022-11-09T18.35.04.362,309.744,-0.300,0.159,-0.934
1668011704402,2022-11-09T18.35.04.402,309.784,-0.302,0.155,-0.934
1668011704443,2022-11-09T18.35.04.443,309.825,-0.299,0.154,-0.935
1668011704484,2022-11-09T18.35.04.484,309.866,-0.299,0.155,-0.934
1668011704523,2022-11-09T18.35.04.523,309.905,-0.302,0.156,-0.934
1668011704564,2022-11-09T18.35.04.564,309.946,-0.298,0.156,-0.934
1668011704605,2022-11-09T18.35.04.605,309.987,-0.298,0.155,-0.937
1668011704645,2022-11-09T18.35.04.645,310.027,-0.301,0.155,-0.935
1668011704686,2022-11-09T18.35.04.686,310.068,-0.302,0.154,-0.934
1668011704727,2022-11-09T18.35.04.727,310.109,-0.298,0.157,-0.933
1668011704768,2022-11-09T18.35.04.768,310.150,-0.297,0.158,-0.934
1668011704807,2022-11-09T18.35.04.807,310.189,-0.298,0.154,-0.935
1668011704848,2022-11-09T18.35.04.848,310.230,-0.298,0.150,-0.937
1668011704889,2022-11-09T18.35.04.889,310.271,-0.300,0.153,-0.935
1668011704929,2022-11-09T18.35.04.929,310.311,-0.299,0.156,-0.936
1668011704970,2022-11-09T18.35.04.970,310.352,-0.300,0.151,-0.937
1668011705011,2022-11-09T18.35.05.011,310.393,-0.301,0.150,-0.936
1668011705050,2022-11-09T18.35.05.050,310.432,-0.304,0.158,-0.932
1668011705092,2022-11-09T18.35.05.092,310.474,-0.299,0.153,-0.934
1668011705133,2022-11-09T18.35.05.133,310.515,-0.296,0.151,-0.936
1668011705172,2022-11-09T18.35.05.172,310.554,-0.298,0.158,-0.934
1668011705213,2022-11-09T18.35.05.213,310.595,-0.300,0.156,-0.935
1668011705254,2022-11-09T18.35.05.254,310.636,-0.299,0.151,-0.937
1668011705294,2022-11-09T18.35.05.294,310.676,-0.302,0.149,-0.937
1668011705335,2022-11-09T18.35.05.335,310.717,-0.302,0.155,-0.934
1668011705376,2022-11-09T18.35.05.376,310.758,-0.297,0.156,-0.934
1668011705417,2022-11-09T18.35.05.417,310.799,-0.298,0.153,-0.936
1668011705456,2022-11-09T18.35.05.456,310.838,-0.301,0.152,-0.937
1668011705497,2022-11-09T18.35.05.497,310.879,-0.298,0.153,-0.935
1668011705538,2022-11-09T18.35.05.538,310.920,-0.298,0.156,-0.935
1668011705578,2022-11-09T18.35.05.578,310.960,-0.298,0.155,-0.935
1668011705619,2022-11-09T18.35.05.619,311.001,-0.302,0.155,-0.933
1668011705660,2022-11-09T18.35.05.660,311.042,-0.299,0.148,-0.939
1668011705699,2022-11-09T18.35.05.699,311.081,-0.298,0.155,-0.936
1668011705740,2022-11-09T18.35.05.740,311.122,-0.300,0.163,-0.933
1668011705781,2022-11-09T18.35.05.781,311.163,-0.298,0.154,-0.935
1668011705822,2022-11-09T18.35.05.822,311.204,-0.299,0.150,-0.937
1668011705862,2022-11-09T18.35.05.862,311.244,-0.301,0.151,-0.936
1668011705903,2022-11-09T18.35.05.903,311.285,-0.298,0.155,-0.935
1668011705944,2022-11-09T18.35.05.944,311.326,-0.296,0.154,-0.936
1668011705984,2022-11-09T18.35.05.984,311.366,-0.298,0.155,-0.934
1668011706025,2022-11-09T18.35.06.025,311.407,-0.301,0.154,-0.934
1668011706066,2022-11-09T18.35.06.066,311.448,-0.299,0.152,-0.936
1668011706105,2022-11-09T18.35.06.105,311.487,-0.300,0.156,-0.935
1668011706146,2022-11-09T18.35.06.146,311.528,-0.299,0.156,-0.935
1668011706187,2022-11-09T18.35.06.187,311.569,-0.299,0.151,-0.935
1668011706227,2022-11-09T18.35.06.227,311.609,-0.298,0.152,-0.936
1668011706268,2022-11-09T18.35.06.268,311.650,-0.299,0.160,-0.934
1668011706309,2022-11-09T18.35.06.309,311.691,-0.299,0.155,-0.936
1668011706350,2022-11-09T18.35.06.350,311.732,-0.298,0.153,-0.936
1668011706389,2022-11-09T18.35.06.389,311.771,-0.304,0.162,-0.934
1668011706430,2022-11-09T18.35.06.430,311.812,-0.300,0.156,-0.933
1668011706471,2022-11-09T18.35.06.471,311.853,-0.297,0.161,-0.934
1668011706511,2022-11-09T18.35.06.511,311.893,-0.296,0.162,-0.935
1668011706552,2022-11-09T18.35.06.552,311.934,-0.297,0.150,-0.937
1668011706593,2022-11-09T18.35.06.593,311.975,-0.298,0.150,-0.936
1668011706633,2022-11-09T18.35.06.633,312.015,-0.298,0.155,-0.936
1668011706674,2022-11-09T18.35.06.674,312.056,-0.298,0.157,-0.934
1668011706715,2022-11-09T18.35.06.715,312.097,-0.300,0.153,-0.935
1668011706754,2022-11-09T18.35.06.754,312.136,-0.299,0.154,-0.937
1668011706795,2022-11-09T18.35.06.795,312.177,-0.300,0.160,-0.933
1668011706836,2022-11-09T18.35.06.836,312.218,-0.300,0.154,-0.935
1668011706877,2022-11-09T18.35.06.877,312.259,-0.297,0.153,-0.936
1668011706917,2022-11-09T18.35.06.917,312.299,-0.298,0.155,-0.936
1668011706958,2022-11-09T18.35.06.958,312.340,-0.299,0.156,-0.935
1668011706999,2022-11-09T18.35.06.999,312.381,-0.299,0.154,-0.936
1668011707038,2022-11-09T18.35.07.038,312.420,-0.298,0.155,-0.935
1668011707079,2022-11-09T18.35.07.079,312.461,-0.300,0.159,-0.933
1668011707120,2022-11-09T18.35.07.120,312.502,-0.297,0.154,-0.934
1668011707160,2022-11-09T18.35.07.160,312.542,-0.297,0.153,-0.935
1668011707201,2022-11-09T18.35.07.201,312.583,-0.299,0.152,-0.935
1668011707242,2022-11-09T18.35.07.242,312.624,-0.298,0.155,-0.935
1668011707281,2022-11-09T18.35.07.281,312.663,-0.295,0.154,-0.937
1668011707322,2022-11-09T18.35.07.322,312.704,-0.297,0.154,-0.937
1668011707363,2022-11-09T18.35.07.363,312.745,-0.304,0.161,-0.932
1668011707404,2022-11-09T18.35.07.404,312.786,-0.299,0.159,-0.934
1668011707444,2022-11-09T18.35.07.444,312.826,-0.297,0.156,-0.935
1668011707485,2022-11-09T18.35.07.485,312.867,-0.297,0.158,-0.934
1668011707526,2022-11-09T18.35.07.526,312.908,-0.296,0.153,-0.935
1668011707566,2022-11-09T18.35.07.566,312.948,-0.295,0.154,-0.936
1668011707607,2022-11-09T18.35.07.607,312.989,-0.296,0.155,-0.937
1668011707648,2022-11-09T18.35.07.648,313.030,-0.297,0.154,-0.937
1668011707687,2022-11-09T18.35.07.687,313.069,-0.293,0.153,-0.937
1668011707728,2022-11-09T18.35.07.728,313.110,-0.300,0.156,-0.935
1668011707769,2022-11-09T18.35.07.769,313.151,-0.299,0.151,-0.936
1668011707809,2022-11-09T18.35.07.809,313.191,-0.299,0.152,-0.937
1668011707850,2022-11-09T18.35.07.850,313.232,-0.297,0.152,-0.936
1668011707891,2022-11-09T18.35.07.891,313.273,-0.299,0.158,-0.935
1668011707932,2022-11-09T18.35.07.932,313.314,-0.296,0.150,-0.935
1668011707971,2022-11-09T18.35.07.971,313.353,-0.294,0.152,-0.938
1668011708012,2022-11-09T18.35.08.012,313.394,-0.297,0.156,-0.935
1668011708053,2022-11-09T18.35.08.053,313.435,-0.296,0.149,-0.938
1668011708093,2022-11-09T18.35.08.093,313.475,-0.297,0.147,-0.936
1668011708134,2022-11-09T18.35.08.134,313.516,-0.298,0.151,-0.936
1668011708175,2022-11-09T18.35.08.175,313.557,-0.295,0.148,-0.938
1668011708215,2022-11-09T18.35.08.215,313.597,-0.294,0.143,-0.938
1668011708256,2022-11-09T18.35.08.256,313.638,-0.296,0.151,-0.937
1668011708297,2022-11-09T18.35.08.297,313.679,-0.298,0.149,-0.936
1668011708336,2022-11-09T18.35.08.336,313.718,-0.294,0.146,-0.937
1668011708377,2022-11-09T18.35.08.377,313.759,-0.297,0.149,-0.938
1668011708418,2022-11-09T18.35.08.418,313.800,-0.297,0.148,-0.937
1668011708459,2022-11-09T18.35.08.459,313.841,-0.294,0.146,-0.938
1668011708499,2022-11-09T18.35.08.499,313.881,-0.293,0.148,-0.938
1668011708540,2022-11-09T18.35.08.540,313.922,-0.295,0.151,-0.937
1668011708581,2022-11-09T18.35.08.581,313.963,-0.294,0.144,-0.939
1668011708620,2022-11-09T18.35.08.620,314.002,-0.295,0.147,-0.939
1668011708661,2022-11-09T18.35.08.661,314.043,-0.297,0.150,-0.937
1668011708702,2022-11-09T18.35.08.702,314.084,-0.294,0.146,-0.939
1668011708742,2022-11-09T18.35.08.742,314.124,-0.295,0.145,-0.939
1668011708783,2022-11-09T18.35.08.783,314.165,-0.295,0.147,-0.938
1668011708824,2022-11-09T18.35.08.824,314.206,-0.296,0.151,-0.937
1668011708863,2022-11-09T18.35.08.863,314.245,-0.294,0.144,-0.938
1668011708904,2022-11-09T18.35.08.904,314.286,-0.294,0.145,-0.938
1668011708946,2022-11-09T18.35.08.946,314.328,-0.297,0.149,-0.937
1668011708987,2022-11-09T18.35.08.987,314.369,-0.294,0.146,-0.938
1668011709026,2022-11-09T18.35.09.026,314.408,-0.294,0.145,-0.938
1668011709067,2022-11-09T18.35.09.067,314.449,-0.297,0.151,-0.937
1668011709108,2022-11-09T18.35.09.108,314.490,-0.295,0.147,-0.937
1668011709148,2022-11-09T18.35.09.148,314.530,-0.294,0.143,-0.939
1668011709189,2022-11-09T18.35.09.189,314.571,-0.296,0.151,-0.936
1668011709230,2022-11-09T18.35.09.230,314.612,-0.297,0.148,-0.937
1668011709269,2022-11-09T18.35.09.269,314.651,-0.293,0.141,-0.938
1668011709310,2022-11-09T18.35.09.310,314.692,-0.294,0.147,-0.938
1668011709351,2022-11-09T18.35.09.351,314.733,-0.297,0.151,-0.937
1668011709391,2022-11-09T18.35.09.391,314.773,-0.294,0.143,-0.938
1668011709432,2022-11-09T18.35.09.432,314.814,-0.296,0.148,-0.937
1668011709473,2022-11-09T18.35.09.473,314.855,-0.295,0.148,-0.937
1668011709514,2022-11-09T18.35.09.514,314.896,-0.295,0.146,-0.939
1668011709553,2022-11-09T18.35.09.553,314.935,-0.294,0.145,-0.938
1668011709594,2022-11-09T18.35.09.594,314.976,-0.295,0.147,-0.936
1668011709635,2022-11-09T18.35.09.635,315.017,-0.295,0.146,-0.938
1668011709675,2022-11-09T18.35.09.675,315.057,-0.294,0.146,-0.938
1668011709716,2022-11-09T18.35.09.716,315.098,-0.295,0.147,-0.937
1668011709757,2022-11-09T18.35.09.757,315.139,-0.296,0.148,-0.936
1668011709797,2022-11-09T18.35.09.797,315.179,-0.294,0.145,-0.938
1668011709838,2022-11-09T18.35.09.838,315.220,-0.294,0.146,-0.937
1668011709879,2022-11-09T18.35.09.879,315.261,-0.297,0.150,-0.936
1668011709918,2022-11-09T18.35.09.918,315.300,-0.294,0.144,-0.940
1668011709959,2022-11-09T18.35.09.959,315.341,-0.295,0.145,-0.939
1668011710000,2022-11-09T18.35.10.000,315.382,-0.295,0.147,-0.937
1668011710041,2022-11-09T18.35.10.041,315.423,-0.296,0.146,-0.938
1668011710081,2022-11-09T18.35.10.081,315.463,-0.296,0.144,-0.939
1668011710122,2022-11-09T18.35.10.122,315.504,-0.295,0.148,-0.937
1668011710163,2022-11-09T18.35.10.163,315.545,-0.297,0.148,-0.938
1668011710202,2022-11-09T18.35.10.202,315.584,-0.295,0.144,-0.939
1668011710243,2022-11-09T18.35.10.243,315.625,-0.296,0.149,-0.938
1668011710284,2022-11-09T18.35.10.284,315.666,-0.295,0.149,-0.938
1668011710324,2022-11-09T18.35.10.324,315.706,-0.294,0.145,-0.939
1668011710365,2022-11-09T18.35.10.365,315.747,-0.295,0.145,-0.938
1668011710406,2022-11-09T18.35.10.406,315.788,-0.296,0.150,-0.936
1668011710446,2022-11-09T18.35.10.446,315.828,-0.295,0.144,-0.939
1668011710487,2022-11-09T18.35.10.487,315.869,-0.294,0.145,-0.938
1668011710528,2022-11-09T18.35.10.528,315.910,-0.295,0.147,-0.937
1668011710569,2022-11-09T18.35.10.569,315.951,-0.295,0.146,-0.939
1668011710608,2022-11-09T18.35.10.608,315.990,-0.295,0.143,-0.938
1668011710649,2022-11-09T18.35.10.649,316.031,-0.292,0.147,-0.938
1668011710690,2022-11-09T18.35.10.690,316.072,-0.299,0.151,-0.936
1668011710730,2022-11-09T18.35.10.730,316.112,-0.298,0.142,-0.938
1668011710771,2022-11-09T18.35.10.771,316.153,-0.295,0.143,-0.939
1668011710812,2022-11-09T18.35.10.812,316.194,-0.293,0.148,-0.939
1668011710851,2022-11-09T18.35.10.851,316.233,-0.294,0.148,-0.937
1668011710892,2022-11-09T18.35.10.892,316.274,-0.296,0.144,-0.939
1668011710933,2022-11-09T18.35.10.933,316.315,-0.295,0.147,-0.939
1668011710973,2022-11-09T18.35.10.973,316.355,-0.297,0.147,-0.937
1668011711014,2022-11-09T18.35.11.014,316.396,-0.295,0.140,-0.939
1668011711055,2022-11-09T18.35.11.055,316.437,-0.292,0.148,-0.938
1668011711096,2022-11-09T18.35.11.096,316.478,-0.294,0.149,-0.937
1668011711135,2022-11-09T18.35.11.135,316.517,-0.297,0.144,-0.939
1668011711176,2022-11-09T18.35.11.176,316.558,-0.295,0.141,-0.940
1668011711217,2022-11-09T18.35.11.217,316.599,-0.294,0.148,-0.939
1668011711257,2022-11-09T18.35.11.257,316.639,-0.297,0.153,-0.937
1668011711298,2022-11-09T18.35.11.298,316.680,-0.296,0.143,-0.937
1668011711339,2022-11-09T18.35.11.339,316.721,-0.297,0.145,-0.937
1668011711379,2022-11-09T18.35.11.379,316.761,-0.294,0.152,-0.937
1668011711420,2022-11-09T18.35.11.420,316.802,-0.293,0.143,-0.939
1668011711461,2022-11-09T18.35.11.461,316.843,-0.295,0.143,-0.937
1668011711502,2022-11-09T18.35.11.502,316.884,-0.297,0.146,-0.937
1668011711541,2022-11-09T18.35.11.541,316.923,-0.295,0.142,-0.938
1668011711582,2022-11-09T18.35.11.582,316.964,-0.292,0.145,-0.938
1668011711623,2022-11-09T18.35.11.623,317.005,-0.295,0.148,-0.938
1668011711663,2022-11-09T18.35.11.663,317.045,-0.297,0.147,-0.938
1668011711704,2022-11-09T18.35.11.704,317.086,-0.295,0.143,-0.938
1668011711745,2022-11-09T18.35.11.745,317.127,-0.294,0.146,-0.938
1668011711784,2022-11-09T18.35.11.784,317.166,-0.295,0.149,-0.938
1668011711825,2022-11-09T18.35.11.825,317.207,-0.295,0.145,-0.938
1668011711866,2022-11-09T18.35.11.866,317.248,-0.293,0.146,-0.938
1668011711906,2022-11-09T18.35.11.906,317.288,-0.297,0.148,-0.937
1668011711947,2022-11-09T18.35.11.947,317.329,-0.297,0.145,-0.938
1668011711988,2022-11-09T18.35.11.988,317.370,-0.295,0.145,-0.939
1668011712029,2022-11-09T18.35.12.029,317.411,-0.293,0.150,-0.937
1668011712069,2022-11-09T18.35.12.069,317.451,-0.293,0.148,-0.939
1668011712110,2022-11-09T18.35.12.110,317.492,-0.295,0.147,-0.940
1668011712151,2022-11-09T18.35.12.151,317.533,-0.294,0.145,-0.937
1668011712190,2022-11-09T18.35.12.190,317.572,-0.295,0.148,-0.938
1668011712231,2022-11-09T18.35.12.231,317.613,-0.296,0.144,-0.938
1668011712272,2022-11-09T18.35.12.272,317.654,-0.294,0.146,-0.937
1668011712312,2022-11-09T18.35.12.312,317.694,-0.293,0.148,-0.937
1668011712353,2022-11-09T18.35.12.353,317.735,-0.295,0.149,-0.937
1668011712394,2022-11-09T18.35.12.394,317.776,-0.293,0.141,-0.939
1668011712433,2022-11-09T18.35.12.433,317.815,-0.292,0.145,-0.939
1668011712474,2022-11-09T18.35.12.474,317.856,-0.295,0.153,-0.937
1668011712515,2022-11-09T18.35.12.515,317.897,-0.295,0.147,-0.938
1668011712556,2022-11-09T18.35.12.556,317.938,-0.293,0.144,-0.938
1668011712596,2022-11-09T18.35.12.596,317.978,-0.294,0.147,-0.938
1668011712637,2022-11-09T18.35.12.637,318.019,-0.293,0.146,-0.940
1668011712678,2022-11-09T18.35.12.678,318.060,-0.293,0.142,-0.939
1668011712717,2022-11-09T18.35.12.717,318.099,-0.296,0.152,-0.937
1668011712758,2022-11-09T18.35.12.758,318.140,-0.294,0.154,-0.936
1668011712800,2022-11-09T18.35.12.800,318.182,-0.295,0.148,-0.936
1668011712839,2022-11-09T18.35.12.839,318.221,-0.296,0.146,-0.937
1668011712880,2022-11-09T18.35.12.880,318.262,-0.297,0.150,-0.936
1668011712921,2022-11-09T18.35.12.921,318.303,-0.295,0.151,-0.938
1668011712961,2022-11-09T18.35.12.961,318.343,-0.290,0.148,-0.940
1668011713002,2022-11-09T18.35.13.002,318.384,-0.292,0.156,-0.937
1668011713043,2022-11-09T18.35.13.043,318.425,-0.294,0.151,-0.937
1668011713084,2022-11-09T18.35.13.084,318.466,-0.292,0.147,-0.939
1668011713123,2022-11-09T18.35.13.123,318.505,-0.297,0.151,-0.935
1668011713164,2022-11-09T18.35.13.164,318.546,-0.295,0.151,-0.937
1668011713205,2022-11-09T18.35.13.205,318.587,-0.293,0.148,-0.938
1668011713245,2022-11-09T18.35.13.245,318.627,-0.294,0.149,-0.938
1668011713286,2022-11-09T18.35.13.286,318.668,-0.296,0.152,-0.937
1668011713327,2022-11-09T18.35.13.327,318.709,-0.294,0.150,-0.938
1668011713366,2022-11-09T18.35.13.366,318.748,-0.292,0.147,-0.938
1668011713407,2022-11-09T18.35.13.407,318.789,-0.294,0.150,-0.936
1668011713448,2022-11-09T18.35.13.448,318.830,-0.294,0.148,-0.938
1668011713488,2022-11-09T18.35.13.488,318.870,-0.294,0.148,-0.939
1668011713529,2022-11-09T18.35.13.529,318.911,-0.295,0.150,-0.937
1668011713570,2022-11-09T18.35.13.570,318.952,-0.296,0.151,-0.936
1668011713611,2022-11-09T18.35.13.611,318.993,-0.293,0.147,-0.940
1668011713651,2022-11-09T18.35.13.651,319.033,-0.295,0.149,-0.938
1668011713692,2022-11-09T18.35.13.692,319.074,-0.295,0.152,-0.937
1668011713733,2022-11-09T18.35.13.733,319.115,-0.293,0.149,-0.937
1668011713772,2022-11-09T18.35.13.772,319.154,-0.293,0.144,-0.938
1668011713813,2022-11-09T18.35.13.813,319.195,-0.294,0.148,-0.938
1668011713854,2022-11-09T18.35.13.854,319.236,-0.293,0.151,-0.938
1668011713894,2022-11-09T18.35.13.894,319.276,-0.292,0.148,-0.939
1668011713935,2022-11-09T18.35.13.935,319.317,-0.295,0.150,-0.938
1668011713976,2022-11-09T18.35.13.976,319.358,-0.295,0.151,-0.937
1668011714015,2022-11-09T18.35.14.015,319.397,-0.294,0.146,-0.938
1668011714056,2022-11-09T18.35.14.056,319.438,-0.292,0.151,-0.937
1668011714097,2022-11-09T18.35.14.097,319.479,-0.292,0.150,-0.938
1668011714138,2022-11-09T18.35.14.138,319.520,-0.293,0.150,-0.938
1668011714178,2022-11-09T18.35.14.178,319.560,-0.294,0.149,-0.938
1668011714219,2022-11-09T18.35.14.219,319.601,-0.294,0.149,-0.937
1668011714260,2022-11-09T18.35.14.260,319.642,-0.292,0.151,-0.939
1668011714300,2022-11-09T18.35.14.300,319.682,-0.292,0.150,-0.939
1668011714341,2022-11-09T18.35.14.341,319.723,-0.293,0.146,-0.938
1668011714382,2022-11-09T18.35.14.382,319.764,-0.294,0.150,-0.937
1668011714421,2022-11-09T18.35.14.421,319.803,-0.292,0.152,-0.938
1668011714462,2022-11-09T18.35.14.462,319.844,-0.294,0.146,-0.938
1668011714503,2022-11-09T18.35.14.503,319.885,-0.297,0.148,-0.937
1668011714543,2022-11-09T18.35.14.543,319.925,-0.292,0.149,-0.938
1668011714584,2022-11-09T18.35.14.584,319.966,-0.293,0.151,-0.937
1668011714625,2022-11-09T18.35.14.625,320.007,-0.291,0.148,-0.938
1668011714666,2022-11-09T18.35.14.666,320.048,-0.295,0.150,-0.938
1668011714705,2022-11-09T18.35.14.705,320.087,-0.294,0.147,-0.940
1668011714746,2022-11-09T18.35.14.746,320.128,-0.293,0.150,-0.939
1668011714787,2022-11-09T18.35.14.787,320.169,-0.293,0.150,-0.939
1668011714827,2022-11-09T18.35.14.827,320.209,-0.292,0.145,-0.939
1668011714868,2022-11-09T18.35.14.868,320.250,-0.291,0.148,-0.940
1668011714909,2022-11-09T18.35.14.909,320.291,-0.292,0.150,-0.939
1668011714948,2022-11-09T18.35.14.948,320.330,-0.295,0.148,-0.939
1668011714989,2022-11-09T18.35.14.989,320.371,-0.295,0.145,-0.938
1668011715030,2022-11-09T18.35.15.030,320.412,-0.292,0.149,-0.938
1668011715070,2022-11-09T18.35.15.070,320.452,-0.292,0.153,-0.937
1668011715111,2022-11-09T18.35.15.111,320.493,-0.292,0.148,-0.940
1668011715152,2022-11-09T18.35.15.152,320.534,-0.292,0.142,-0.940
1668011715193,2022-11-09T18.35.15.193,320.575,-0.295,0.147,-0.938
1668011715233,2022-11-09T18.35.15.233,320.615,-0.293,0.148,-0.939
1668011715274,2022-11-09T18.35.15.274,320.656,-0.292,0.149,-0.937
1668011715315,2022-11-09T18.35.15.315,320.697,-0.293,0.150,-0.938
1668011715354,2022-11-09T18.35.15.354,320.736,-0.294,0.149,-0.938
1668011715395,2022-11-09T18.35.15.395,320.777,-0.291,0.142,-0.940
1668011715436,2022-11-09T18.35.15.436,320.818,-0.293,0.148,-0.939
1668011715476,2022-11-09T18.35.15.476,320.858,-0.293,0.151,-0.938
