epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667753565049,2022-11-06T18.52.45.049,325.311,-0.261,0.120,-0.947
1667753565090,2022-11-06T18.52.45.090,325.352,-0.265,0.119,-0.946
1667753565130,2022-11-06T18.52.45.130,325.392,-0.266,0.118,-0.945
1667753565171,2022-11-06T18.52.45.171,325.433,-0.266,0.119,-0.945
1667753565212,2022-11-06T18.52.45.212,325.474,-0.266,0.115,-0.944
1667753565251,2022-11-06T18.52.45.251,325.513,-0.264,0.119,-0.945
1667753565292,2022-11-06T18.52.45.292,325.554,-0.263,0.120,-0.947
1667753565333,2022-11-06T18.52.45.333,325.595,-0.266,0.119,-0.946
1667753565374,2022-11-06T18.52.45.374,325.636,-0.264,0.120,-0.946
1667753565414,2022-11-06T18.52.45.414,325.676,-0.260,0.119,-0.946
1667753565455,2022-11-06T18.52.45.455,325.717,-0.261,0.121,-0.946
1667753565496,2022-11-06T18.52.45.496,325.758,-0.264,0.121,-0.946
1667753565536,2022-11-06T18.52.45.536,325.798,-0.262,0.120,-0.946
1667753565577,2022-11-06T18.52.45.577,325.839,-0.262,0.121,-0.946
1667753565618,2022-11-06T18.52.45.618,325.880,-0.262,0.122,-0.946
1667753565657,2022-11-06T18.52.45.657,325.919,-0.263,0.116,-0.946
1667753565698,2022-11-06T18.52.45.698,325.960,-0.262,0.121,-0.946
1667753565739,2022-11-06T18.52.45.739,326.001,-0.264,0.118,-0.946
1667753565779,2022-11-06T18.52.45.779,326.041,-0.262,0.120,-0.946
1667753565820,2022-11-06T18.52.45.820,326.082,-0.261,0.119,-0.946
1667753565861,2022-11-06T18.52.45.861,326.123,-0.262,0.119,-0.946
1667753565902,2022-11-06T18.52.45.902,326.164,-0.262,0.117,-0.946
1667753565941,2022-11-06T18.52.45.941,326.203,-0.260,0.123,-0.946
1667753565982,2022-11-06T18.52.45.982,326.244,-0.261,0.122,-0.946
1667753566023,2022-11-06T18.52.46.023,326.285,-0.264,0.119,-0.946
1667753566063,2022-11-06T18.52.46.063,326.325,-0.265,0.120,-0.945
1667753566104,2022-11-06T18.52.46.104,326.366,-0.264,0.122,-0.947
1667753566145,2022-11-06T18.52.46.145,326.407,-0.265,0.117,-0.945
1667753566184,2022-11-06T18.52.46.184,326.446,-0.263,0.122,-0.945
1667753566225,2022-11-06T18.52.46.225,326.487,-0.261,0.121,-0.947
1667753566266,2022-11-06T18.52.46.266,326.528,-0.261,0.123,-0.946
1667753566308,2022-11-06T18.52.46.308,326.570,-0.262,0.120,-0.946
1667753566347,2022-11-06T18.52.46.347,326.609,-0.261,0.124,-0.946
1667753566388,2022-11-06T18.52.46.388,326.650,-0.262,0.121,-0.946
1667753566429,2022-11-06T18.52.46.429,326.691,-0.263,0.120,-0.946
1667753566469,2022-11-06T18.52.46.469,326.731,-0.262,0.117,-0.945
1667753566510,2022-11-06T18.52.46.510,326.772,-0.269,0.120,-0.944
1667753566551,2022-11-06T18.52.46.551,326.813,-0.269,0.116,-0.943
1667753566590,2022-11-06T18.52.46.590,326.852,-0.266,0.120,-0.946
1667753566631,2022-11-06T18.52.46.631,326.893,-0.261,0.127,-0.948
1667753566672,2022-11-06T18.52.46.672,326.934,-0.255,0.119,-0.950
1667753566712,2022-11-06T18.52.46.712,326.974,-0.263,0.121,-0.946
1667753566753,2022-11-06T18.52.46.753,327.015,-0.267,0.116,-0.945
1667753566794,2022-11-06T18.52.46.794,327.056,-0.265,0.124,-0.943
1667753566835,2022-11-06T18.52.46.835,327.097,-0.263,0.121,-0.947
1667753566874,2022-11-06T18.52.46.874,327.136,-0.264,0.120,-0.947
1667753566915,2022-11-06T18.52.46.915,327.177,-0.266,0.118,-0.945
1667753566956,2022-11-06T18.52.46.956,327.218,-0.264,0.120,-0.947
1667753566996,2022-11-06T18.52.46.996,327.258,-0.262,0.123,-0.947
1667753567037,2022-11-06T18.52.47.037,327.299,-0.263,0.119,-0.946
1667753567078,2022-11-06T18.52.47.078,327.340,-0.263,0.120,-0.947
1667753567118,2022-11-06T18.52.47.118,327.380,-0.265,0.120,-0.945
1667753567159,2022-11-06T18.52.47.159,327.421,-0.266,0.119,-0.944
1667753567200,2022-11-06T18.52.47.200,327.462,-0.265,0.120,-0.945
1667753567241,2022-11-06T18.52.47.241,327.503,-0.262,0.121,-0.948
1667753567280,2022-11-06T18.52.47.280,327.542,-0.261,0.123,-0.947
1667753567321,2022-11-06T18.52.47.321,327.583,-0.265,0.116,-0.946
1667753567362,2022-11-06T18.52.47.362,327.624,-0.263,0.119,-0.945
1667753567402,2022-11-06T18.52.47.402,327.664,-0.262,0.121,-0.947
1667753567443,2022-11-06T18.52.47.443,327.705,-0.265,0.120,-0.945
1667753567484,2022-11-06T18.52.47.484,327.746,-0.266,0.116,-0.944
1667753567523,2022-11-06T18.52.47.523,327.785,-0.264,0.119,-0.944
1667753567564,2022-11-06T18.52.47.564,327.826,-0.261,0.123,-0.946
1667753567605,2022-11-06T18.52.47.605,327.867,-0.263,0.120,-0.947
1667753567645,2022-11-06T18.52.47.645,327.907,-0.264,0.116,-0.944
1667753567686,2022-11-06T18.52.47.686,327.948,-0.265,0.119,-0.945
1667753567727,2022-11-06T18.52.47.727,327.989,-0.259,0.122,-0.948
1667753567768,2022-11-06T18.52.47.768,328.030,-0.258,0.119,-0.948
1667753567808,2022-11-06T18.52.47.808,328.070,-0.260,0.118,-0.947
1667753567849,2022-11-06T18.52.47.849,328.111,-0.262,0.118,-0.946
1667753567890,2022-11-06T18.52.47.890,328.152,-0.264,0.117,-0.947
1667753567929,2022-11-06T18.52.47.929,328.191,-0.269,0.115,-0.943
1667753567970,2022-11-06T18.52.47.970,328.232,-0.263,0.120,-0.946
1667753568011,2022-11-06T18.52.48.011,328.273,-0.260,0.120,-0.949
1667753568051,2022-11-06T18.52.48.051,328.313,-0.258,0.120,-0.948
1667753568092,2022-11-06T18.52.48.092,328.354,-0.258,0.118,-0.948
1667753568133,2022-11-06T18.52.48.133,328.395,-0.263,0.116,-0.947
1667753568174,2022-11-06T18.52.48.174,328.436,-0.265,0.116,-0.945
1667753568213,2022-11-06T18.52.48.213,328.475,-0.266,0.114,-0.944
1667753568254,2022-11-06T18.52.48.254,328.516,-0.263,0.117,-0.945
1667753568295,2022-11-06T18.52.48.295,328.557,-0.263,0.119,-0.946
1667753568335,2022-11-06T18.52.48.335,328.597,-0.261,0.121,-0.948
1667753568376,2022-11-06T18.52.48.376,328.638,-0.254,0.118,-0.950
1667753568417,2022-11-06T18.52.48.417,328.679,-0.260,0.122,-0.948
1667753568456,2022-11-06T18.52.48.456,328.718,-0.265,0.115,-0.946
1667753568497,2022-11-06T18.52.48.497,328.759,-0.264,0.115,-0.945
1667753568538,2022-11-06T18.52.48.538,328.800,-0.260,0.117,-0.947
1667753568578,2022-11-06T18.52.48.578,328.840,-0.258,0.117,-0.948
1667753568619,2022-11-06T18.52.48.619,328.881,-0.260,0.114,-0.948
1667753568660,2022-11-06T18.52.48.660,328.922,-0.261,0.118,-0.947
1667753568701,2022-11-06T18.52.48.701,328.963,-0.263,0.115,-0.948
1667753568741,2022-11-06T18.52.48.741,329.003,-0.261,0.116,-0.945
1667753568782,2022-11-06T18.52.48.782,329.044,-0.259,0.115,-0.948
1667753568823,2022-11-06T18.52.48.823,329.085,-0.259,0.113,-0.949
1667753568862,2022-11-06T18.52.48.862,329.124,-0.259,0.115,-0.948
1667753568903,2022-11-06T18.52.48.903,329.165,-0.259,0.112,-0.947
1667753568944,2022-11-06T18.52.48.944,329.206,-0.257,0.119,-0.947
1667753568984,2022-11-06T18.52.48.984,329.246,-0.257,0.113,-0.949
1667753569025,2022-11-06T18.52.49.025,329.287,-0.259,0.116,-0.946
1667753569066,2022-11-06T18.52.49.066,329.328,-0.261,0.111,-0.947
1667753569107,2022-11-06T18.52.49.107,329.369,-0.258,0.118,-0.949
1667753569146,2022-11-06T18.52.49.146,329.408,-0.257,0.117,-0.948
1667753569187,2022-11-06T18.52.49.187,329.449,-0.260,0.115,-0.946
1667753569228,2022-11-06T18.52.49.228,329.490,-0.261,0.115,-0.947
1667753569268,2022-11-06T18.52.49.268,329.530,-0.259,0.116,-0.947
1667753569309,2022-11-06T18.52.49.309,329.571,-0.259,0.116,-0.947
1667753569350,2022-11-06T18.52.49.350,329.612,-0.257,0.120,-0.947
1667753569390,2022-11-06T18.52.49.390,329.652,-0.262,0.113,-0.947
1667753569431,2022-11-06T18.52.49.431,329.693,-0.266,0.115,-0.946
1667753569472,2022-11-06T18.52.49.472,329.734,-0.271,0.112,-0.944
1667753569511,2022-11-06T18.52.49.511,329.773,-0.270,0.112,-0.945
1667753569552,2022-11-06T18.52.49.552,329.814,-0.266,0.114,-0.946
1667753569593,2022-11-06T18.52.49.593,329.855,-0.250,0.102,-0.948
1667753569634,2022-11-06T18.52.49.634,329.896,-0.262,0.125,-0.947
1667753569674,2022-11-06T18.52.49.674,329.936,-0.268,0.125,-0.943
1667753569715,2022-11-06T18.52.49.715,329.977,-0.285,0.143,-0.940
1667753569756,2022-11-06T18.52.49.756,330.018,-0.293,0.146,-0.933
1667753569795,2022-11-06T18.52.49.795,330.057,-0.293,0.149,-0.933
1667753569836,2022-11-06T18.52.49.836,330.098,-0.271,0.148,-0.938
1667753569877,2022-11-06T18.52.49.877,330.139,-0.266,0.146,-0.942
1667753569917,2022-11-06T18.52.49.917,330.179,-0.271,0.143,-0.940
1667753569958,2022-11-06T18.52.49.958,330.220,-0.273,0.137,-0.940
1667753569999,2022-11-06T18.52.49.999,330.261,-0.270,0.131,-0.942
1667753570040,2022-11-06T18.52.50.040,330.302,-0.269,0.126,-0.942
1667753570079,2022-11-06T18.52.50.079,330.341,-0.271,0.125,-0.941
1667753570121,2022-11-06T18.52.50.121,330.383,-0.272,0.126,-0.941
1667753570162,2022-11-06T18.52.50.162,330.424,-0.271,0.125,-0.943
1667753570201,2022-11-06T18.52.50.201,330.463,-0.269,0.123,-0.943
1667753570242,2022-11-06T18.52.50.242,330.504,-0.269,0.123,-0.944
1667753570283,2022-11-06T18.52.50.283,330.545,-0.268,0.123,-0.944
1667753570323,2022-11-06T18.52.50.323,330.585,-0.272,0.125,-0.942
1667753570364,2022-11-06T18.52.50.364,330.626,-0.272,0.120,-0.943
1667753570405,2022-11-06T18.52.50.405,330.667,-0.271,0.124,-0.942
1667753570444,2022-11-06T18.52.50.444,330.706,-0.271,0.123,-0.943
1667753570485,2022-11-06T18.52.50.485,330.747,-0.271,0.123,-0.942
1667753570526,2022-11-06T18.52.50.526,330.788,-0.273,0.123,-0.943
1667753570567,2022-11-06T18.52.50.567,330.829,-0.269,0.126,-0.943
1667753570607,2022-11-06T18.52.50.607,330.869,-0.267,0.123,-0.944
1667753570648,2022-11-06T18.52.50.648,330.910,-0.271,0.128,-0.943
1667753570689,2022-11-06T18.52.50.689,330.951,-0.270,0.122,-0.943
1667753570728,2022-11-06T18.52.50.728,330.990,-0.271,0.124,-0.942
1667753570769,2022-11-06T18.52.50.769,331.031,-0.271,0.123,-0.943
1667753570810,2022-11-06T18.52.50.810,331.072,-0.271,0.123,-0.944
1667753570850,2022-11-06T18.52.50.850,331.112,-0.269,0.124,-0.944
1667753570891,2022-11-06T18.52.50.891,331.153,-0.270,0.120,-0.943
1667753570932,2022-11-06T18.52.50.932,331.194,-0.270,0.122,-0.944
1667753570973,2022-11-06T18.52.50.973,331.235,-0.270,0.123,-0.944
1667753571013,2022-11-06T18.52.51.013,331.275,-0.271,0.122,-0.943
1667753571054,2022-11-06T18.52.51.054,331.316,-0.269,0.124,-0.944
1667753571095,2022-11-06T18.52.51.095,331.357,-0.269,0.124,-0.943
1667753571134,2022-11-06T18.52.51.134,331.396,-0.272,0.122,-0.942
1667753571175,2022-11-06T18.52.51.175,331.437,-0.271,0.121,-0.943
1667753571216,2022-11-06T18.52.51.216,331.478,-0.270,0.121,-0.943
1667753571256,2022-11-06T18.52.51.256,331.518,-0.269,0.123,-0.943
1667753571297,2022-11-06T18.52.51.297,331.559,-0.270,0.120,-0.944
1667753571338,2022-11-06T18.52.51.338,331.600,-0.270,0.124,-0.943
1667753571377,2022-11-06T18.52.51.377,331.639,-0.270,0.123,-0.944
1667753571418,2022-11-06T18.52.51.418,331.680,-0.270,0.123,-0.945
1667753571459,2022-11-06T18.52.51.459,331.721,-0.270,0.123,-0.944
1667753571500,2022-11-06T18.52.51.500,331.762,-0.269,0.124,-0.944
1667753571540,2022-11-06T18.52.51.540,331.802,-0.269,0.122,-0.945
1667753571581,2022-11-06T18.52.51.581,331.843,-0.270,0.121,-0.944
1667753571622,2022-11-06T18.52.51.622,331.884,-0.269,0.123,-0.943
1667753571662,2022-11-06T18.52.51.662,331.924,-0.269,0.120,-0.943
1667753571703,2022-11-06T18.52.51.703,331.965,-0.270,0.123,-0.944
1667753571744,2022-11-06T18.52.51.744,332.006,-0.270,0.119,-0.943
1667753571783,2022-11-06T18.52.51.783,332.045,-0.270,0.120,-0.945
1667753571824,2022-11-06T18.52.51.824,332.086,-0.269,0.121,-0.943
1667753571865,2022-11-06T18.52.51.865,332.127,-0.269,0.122,-0.943
1667753571906,2022-11-06T18.52.51.906,332.168,-0.269,0.121,-0.943
1667753571946,2022-11-06T18.52.51.946,332.208,-0.269,0.121,-0.943
1667753571987,2022-11-06T18.52.51.987,332.249,-0.270,0.121,-0.944
1667753572028,2022-11-06T18.52.52.028,332.290,-0.270,0.121,-0.943
1667753572067,2022-11-06T18.52.52.067,332.329,-0.269,0.122,-0.943
1667753572108,2022-11-06T18.52.52.108,332.370,-0.270,0.121,-0.944
1667753572149,2022-11-06T18.52.52.149,332.411,-0.270,0.124,-0.944
1667753572189,2022-11-06T18.52.52.189,332.451,-0.270,0.121,-0.944
1667753572230,2022-11-06T18.52.52.230,332.492,-0.269,0.123,-0.944
1667753572271,2022-11-06T18.52.52.271,332.533,-0.271,0.122,-0.943
1667753572312,2022-11-06T18.52.52.312,332.574,-0.270,0.119,-0.944
1667753572351,2022-11-06T18.52.52.351,332.613,-0.270,0.122,-0.945
1667753572392,2022-11-06T18.52.52.392,332.654,-0.269,0.122,-0.944
1667753572433,2022-11-06T18.52.52.433,332.695,-0.270,0.122,-0.943
1667753572473,2022-11-06T18.52.52.473,332.735,-0.269,0.121,-0.945
1667753572514,2022-11-06T18.52.52.514,332.776,-0.269,0.125,-0.944
1667753572555,2022-11-06T18.52.52.555,332.817,-0.273,0.117,-0.943
1667753572595,2022-11-06T18.52.52.595,332.857,-0.272,0.120,-0.943
1667753572636,2022-11-06T18.52.52.636,332.898,-0.270,0.119,-0.945
1667753572677,2022-11-06T18.52.52.677,332.939,-0.269,0.123,-0.944
1667753572716,2022-11-06T18.52.52.716,332.978,-0.269,0.120,-0.944
1667753572757,2022-11-06T18.52.52.757,333.019,-0.269,0.119,-0.945
1667753572798,2022-11-06T18.52.52.798,333.060,-0.272,0.117,-0.944
1667753572839,2022-11-06T18.52.52.839,333.101,-0.271,0.120,-0.943
1667753572879,2022-11-06T18.52.52.879,333.141,-0.270,0.119,-0.944
1667753572920,2022-11-06T18.52.52.920,333.182,-0.271,0.121,-0.943
1667753572961,2022-11-06T18.52.52.961,333.223,-0.269,0.124,-0.945
1667753573000,2022-11-06T18.52.53.000,333.262,-0.270,0.115,-0.945
1667753573041,2022-11-06T18.52.53.041,333.303,-0.270,0.125,-0.943
1667753573082,2022-11-06T18.52.53.082,333.344,-0.271,0.118,-0.943
1667753573122,2022-11-06T18.52.53.122,333.384,-0.271,0.123,-0.943
1667753573163,2022-11-06T18.52.53.163,333.425,-0.269,0.119,-0.945
1667753573204,2022-11-06T18.52.53.204,333.466,-0.270,0.123,-0.943
1667753573245,2022-11-06T18.52.53.245,333.507,-0.270,0.120,-0.944
1667753573285,2022-11-06T18.52.53.285,333.547,-0.270,0.124,-0.944
1667753573326,2022-11-06T18.52.53.326,333.588,-0.271,0.120,-0.943
1667753573367,2022-11-06T18.52.53.367,333.629,-0.268,0.123,-0.944
1667753573406,2022-11-06T18.52.53.406,333.668,-0.268,0.123,-0.945
1667753573447,2022-11-06T18.52.53.447,333.709,-0.270,0.121,-0.944
1667753573488,2022-11-06T18.52.53.488,333.750,-0.271,0.119,-0.942
1667753573528,2022-11-06T18.52.53.528,333.790,-0.271,0.124,-0.943
1667753573569,2022-11-06T18.52.53.569,333.831,-0.269,0.118,-0.945
1667753573610,2022-11-06T18.52.53.610,333.872,-0.269,0.116,-0.945
1667753573649,2022-11-06T18.52.53.649,333.911,-0.272,0.118,-0.942
1667753573690,2022-11-06T18.52.53.690,333.952,-0.273,0.112,-0.942
1667753573731,2022-11-06T18.52.53.731,333.993,-0.271,0.118,-0.945
1667753573772,2022-11-06T18.52.53.772,334.034,-0.273,0.113,-0.943
1667753573812,2022-11-06T18.52.53.812,334.074,-0.274,0.116,-0.943
1667753573853,2022-11-06T18.52.53.853,334.115,-0.272,0.117,-0.944
1667753573894,2022-11-06T18.52.53.894,334.156,-0.271,0.115,-0.946
1667753573933,2022-11-06T18.52.53.933,334.195,-0.271,0.118,-0.944
1667753573975,2022-11-06T18.52.53.975,334.237,-0.271,0.118,-0.943
1667753574016,2022-11-06T18.52.54.016,334.278,-0.273,0.117,-0.943
1667753574055,2022-11-06T18.52.54.055,334.317,-0.274,0.117,-0.942
1667753574096,2022-11-06T18.52.54.096,334.358,-0.269,0.117,-0.944
1667753574137,2022-11-06T18.52.54.137,334.399,-0.268,0.123,-0.944
1667753574178,2022-11-06T18.52.54.178,334.440,-0.269,0.118,-0.945
1667753574218,2022-11-06T18.52.54.218,334.480,-0.270,0.116,-0.943
1667753574259,2022-11-06T18.52.54.259,334.521,-0.270,0.121,-0.943
1667753574300,2022-11-06T18.52.54.300,334.562,-0.271,0.118,-0.944
1667753574339,2022-11-06T18.52.54.339,334.601,-0.272,0.123,-0.944
1667753574380,2022-11-06T18.52.54.380,334.642,-0.272,0.115,-0.943
1667753574421,2022-11-06T18.52.54.421,334.683,-0.271,0.119,-0.944
1667753574461,2022-11-06T18.52.54.461,334.723,-0.270,0.116,-0.945
1667753574502,2022-11-06T18.52.54.502,334.764,-0.268,0.119,-0.947
1667753574543,2022-11-06T18.52.54.543,334.805,-0.269,0.115,-0.945
1667753574584,2022-11-06T18.52.54.584,334.846,-0.269,0.120,-0.945
1667753574623,2022-11-06T18.52.54.623,334.885,-0.271,0.119,-0.944
1667753574664,2022-11-06T18.52.54.664,334.926,-0.271,0.116,-0.943
1667753574705,2022-11-06T18.52.54.705,334.967,-0.271,0.115,-0.943
1667753574745,2022-11-06T18.52.54.745,335.007,-0.268,0.117,-0.945
1667753574786,2022-11-06T18.52.54.786,335.048,-0.268,0.118,-0.945
1667753574827,2022-11-06T18.52.54.827,335.089,-0.270,0.113,-0.944
1667753574867,2022-11-06T18.52.54.867,335.129,-0.272,0.113,-0.943
1667753574908,2022-11-06T18.52.54.908,335.170,-0.273,0.115,-0.943
1667753574949,2022-11-06T18.52.54.949,335.211,-0.273,0.116,-0.945
1667753574988,2022-11-06T18.52.54.988,335.250,-0.271,0.116,-0.945
1667753575029,2022-11-06T18.52.55.029,335.291,-0.269,0.118,-0.946
1667753575070,2022-11-06T18.52.55.070,335.332,-0.265,0.118,-0.946
1667753575111,2022-11-06T18.52.55.111,335.373,-0.266,0.123,-0.947
1667753575151,2022-11-06T18.52.55.151,335.413,-0.271,0.116,-0.943
1667753575192,2022-11-06T18.52.55.192,335.454,-0.274,0.117,-0.941
1667753575233,2022-11-06T18.52.55.233,335.495,-0.271,0.117,-0.944
1667753575272,2022-11-06T18.52.55.272,335.534,-0.267,0.118,-0.946
1667753575313,2022-11-06T18.52.55.313,335.575,-0.267,0.118,-0.946
1667753575354,2022-11-06T18.52.55.354,335.616,-0.269,0.117,-0.944
1667753575394,2022-11-06T18.52.55.394,335.656,-0.271,0.117,-0.944
1667753575435,2022-11-06T18.52.55.435,335.697,-0.271,0.117,-0.945
1667753575476,2022-11-06T18.52.55.476,335.738,-0.268,0.118,-0.945
1667753575517,2022-11-06T18.52.55.517,335.779,-0.268,0.119,-0.945
1667753575557,2022-11-06T18.52.55.557,335.819,-0.270,0.117,-0.944
1667753575598,2022-11-06T18.52.55.598,335.860,-0.270,0.119,-0.943
1667753575639,2022-11-06T18.52.55.639,335.901,-0.270,0.118,-0.946
1667753575678,2022-11-06T18.52.55.678,335.940,-0.268,0.118,-0.945
1667753575719,2022-11-06T18.52.55.719,335.981,-0.269,0.115,-0.944
1667753575760,2022-11-06T18.52.55.760,336.022,-0.269,0.120,-0.943
1667753575800,2022-11-06T18.52.55.800,336.062,-0.269,0.117,-0.944
1667753575841,2022-11-06T18.52.55.841,336.103,-0.270,0.120,-0.945
1667753575882,2022-11-06T18.52.55.882,336.144,-0.271,0.117,-0.944
1667753575921,2022-11-06T18.52.55.921,336.183,-0.270,0.120,-0.943
1667753575962,2022-11-06T18.52.55.962,336.224,-0.269,0.118,-0.944
1667753576003,2022-11-06T18.52.56.003,336.265,-0.268,0.120,-0.943
1667753576044,2022-11-06T18.52.56.044,336.306,-0.268,0.119,-0.944
1667753576084,2022-11-06T18.52.56.084,336.346,-0.271,0.119,-0.943
1667753576125,2022-11-06T18.52.56.125,336.387,-0.273,0.117,-0.943
1667753576166,2022-11-06T18.52.56.166,336.428,-0.269,0.122,-0.943
1667753576205,2022-11-06T18.52.56.205,336.467,-0.267,0.120,-0.947
1667753576246,2022-11-06T18.52.56.246,336.508,-0.267,0.127,-0.945
1667753576287,2022-11-06T18.52.56.287,336.549,-0.268,0.124,-0.944
1667753576327,2022-11-06T18.52.56.327,336.589,-0.268,0.128,-0.944
1667753576368,2022-11-06T18.52.56.368,336.630,-0.270,0.121,-0.943
1667753576409,2022-11-06T18.52.56.409,336.671,-0.277,0.117,-0.940
1667753576450,2022-11-06T18.52.56.450,336.712,-0.266,0.121,-0.945
1667753576490,2022-11-06T18.52.56.490,336.752,-0.272,0.105,-0.948
1667753576531,2022-11-06T18.52.56.531,336.793,-0.275,0.115,-0.943
1667753576572,2022-11-06T18.52.56.572,336.834,-0.273,0.130,-0.942
1667753576611,2022-11-06T18.52.56.611,336.873,-0.277,0.123,-0.939
1667753576652,2022-11-06T18.52.56.652,336.914,-0.269,0.134,-0.945
1667753576693,2022-11-06T18.52.56.693,336.955,-0.270,0.144,-0.944
1667753576733,2022-11-06T18.52.56.733,336.995,-0.261,0.118,-0.946
1667753576774,2022-11-06T18.52.56.774,337.036,-0.239,0.162,-0.956
1667753576815,2022-11-06T18.52.56.815,337.077,-0.247,0.132,-0.953
1667753576854,2022-11-06T18.52.56.854,337.116,-0.263,0.159,-0.930
1667753576895,2022-11-06T18.52.56.895,337.157,-0.329,0.135,-0.910
1667753576936,2022-11-06T18.52.56.936,337.198,-0.294,0.116,-0.939
1667753576977,2022-11-06T18.52.56.977,337.239,-0.241,0.142,-0.955
1667753577017,2022-11-06T18.52.57.017,337.279,-0.253,0.130,-0.950
1667753577058,2022-11-06T18.52.57.058,337.320,-0.267,0.142,-0.940
1667753577099,2022-11-06T18.52.57.099,337.361,-0.264,0.137,-0.943
1667753577139,2022-11-06T18.52.57.139,337.401,-0.271,0.145,-0.938
1667753577180,2022-11-06T18.52.57.180,337.442,-0.266,0.147,-0.940
1667753577221,2022-11-06T18.52.57.221,337.483,-0.265,0.141,-0.939
1667753577260,2022-11-06T18.52.57.260,337.522,-0.262,0.144,-0.941
1667753577301,2022-11-06T18.52.57.301,337.563,-0.261,0.143,-0.942
1667753577342,2022-11-06T18.52.57.342,337.604,-0.263,0.147,-0.939
1667753577383,2022-11-06T18.52.57.383,337.645,-0.265,0.148,-0.941
1667753577423,2022-11-06T18.52.57.423,337.685,-0.258,0.143,-0.943
1667753577464,2022-11-06T18.52.57.464,337.726,-0.253,0.143,-0.944
1667753577505,2022-11-06T18.52.57.505,337.767,-0.249,0.145,-0.945
1667753577544,2022-11-06T18.52.57.544,337.806,-0.240,0.141,-0.948
1667753577585,2022-11-06T18.52.57.585,337.847,-0.241,0.144,-0.949
1667753577626,2022-11-06T18.52.57.626,337.888,-0.244,0.145,-0.947
1667753577666,2022-11-06T18.52.57.666,337.928,-0.246,0.148,-0.946
1667753577707,2022-11-06T18.52.57.707,337.969,-0.245,0.145,-0.947
1667753577748,2022-11-06T18.52.57.748,338.010,-0.243,0.149,-0.945
1667753577787,2022-11-06T18.52.57.787,338.049,-0.248,0.147,-0.944
1667753577829,2022-11-06T18.52.57.829,338.091,-0.250,0.146,-0.943
1667753577870,2022-11-06T18.52.57.870,338.132,-0.246,0.146,-0.945
1667753577911,2022-11-06T18.52.57.911,338.173,-0.246,0.146,-0.946
1667753577950,2022-11-06T18.52.57.950,338.212,-0.246,0.144,-0.945
1667753577991,2022-11-06T18.52.57.991,338.253,-0.246,0.145,-0.946
1667753578032,2022-11-06T18.52.58.032,338.294,-0.247,0.145,-0.945
1667753578072,2022-11-06T18.52.58.072,338.334,-0.249,0.145,-0.945
1667753578113,2022-11-06T18.52.58.113,338.375,-0.247,0.146,-0.946
1667753578154,2022-11-06T18.52.58.154,338.416,-0.250,0.148,-0.946
1667753578193,2022-11-06T18.52.58.193,338.455,-0.246,0.147,-0.946
1667753578234,2022-11-06T18.52.58.234,338.496,-0.246,0.148,-0.946
1667753578275,2022-11-06T18.52.58.275,338.537,-0.249,0.146,-0.944
1667753578316,2022-11-06T18.52.58.316,338.578,-0.255,0.146,-0.943
1667753578356,2022-11-06T18.52.58.356,338.618,-0.257,0.145,-0.942
1667753578397,2022-11-06T18.52.58.397,338.659,-0.254,0.146,-0.942
1667753578438,2022-11-06T18.52.58.438,338.700,-0.253,0.146,-0.943
1667753578477,2022-11-06T18.52.58.477,338.739,-0.250,0.145,-0.948
1667753578518,2022-11-06T18.52.58.518,338.780,-0.250,0.147,-0.943
1667753578559,2022-11-06T18.52.58.559,338.821,-0.254,0.149,-0.941
1667753578599,2022-11-06T18.52.58.599,338.861,-0.248,0.146,-0.944
1667753578640,2022-11-06T18.52.58.640,338.902,-0.254,0.149,-0.944
1667753578681,2022-11-06T18.52.58.681,338.943,-0.245,0.144,-0.947
1667753578721,2022-11-06T18.52.58.721,338.983,-0.251,0.147,-0.944
1667753578762,2022-11-06T18.52.58.762,339.024,-0.253,0.146,-0.945
1667753578803,2022-11-06T18.52.58.803,339.065,-0.253,0.143,-0.944
1667753578844,2022-11-06T18.52.58.844,339.106,-0.255,0.149,-0.941
1667753578883,2022-11-06T18.52.58.883,339.145,-0.249,0.141,-0.947
1667753578924,2022-11-06T18.52.58.924,339.186,-0.250,0.144,-0.947
1667753578965,2022-11-06T18.52.58.965,339.227,-0.253,0.150,-0.942
1667753579005,2022-11-06T18.52.59.005,339.267,-0.250,0.142,-0.945
1667753579046,2022-11-06T18.52.59.046,339.308,-0.251,0.145,-0.945
1667753579087,2022-11-06T18.52.59.087,339.349,-0.253,0.144,-0.944
1667753579126,2022-11-06T18.52.59.126,339.388,-0.251,0.147,-0.944
1667753579167,2022-11-06T18.52.59.167,339.429,-0.253,0.144,-0.943
1667753579208,2022-11-06T18.52.59.208,339.470,-0.252,0.144,-0.944
1667753579249,2022-11-06T18.52.59.249,339.511,-0.254,0.145,-0.943
1667753579289,2022-11-06T18.52.59.289,339.551,-0.252,0.146,-0.943
1667753579330,2022-11-06T18.52.59.330,339.592,-0.252,0.143,-0.947
1667753579371,2022-11-06T18.52.59.371,339.633,-0.254,0.145,-0.945
1667753579411,2022-11-06T18.52.59.411,339.673,-0.254,0.147,-0.942
1667753579452,2022-11-06T18.52.59.452,339.714,-0.255,0.144,-0.943
1667753579493,2022-11-06T18.52.59.493,339.755,-0.250,0.142,-0.947
