epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668186349992,2022-11-11T19:05:49.992,361.000,0.640,-0.549,-0.671
1668186350032,2022-11-11T19:05:50.032,361.040,0.183,-0.366,-0.305
1668186350072,2022-11-11T19:05:50.072,361.080,0.305,-0.091,-0.274
1668186350112,2022-11-11T19:05:50.112,361.120,0.762,-0.518,-0.457
1668186350152,2022-11-11T19:05:50.152,361.160,0.793,-0.610,-0.396
1668186350192,2022-11-11T19:05:50.192,361.200,-0.061,-0.274,-0.274
1668186350232,2022-11-11T19:05:50.232,361.240,0.213,0.091,-0.335
1668186350272,2022-11-11T19:05:50.272,361.280,0.854,-0.427,-0.701
1668186350312,2022-11-11T19:05:50.312,361.320,0.579,-0.366,-0.549
1668186350352,2022-11-11T19:05:50.352,361.360,0.335,-0.030,-0.244
1668186350392,2022-11-11T19:05:50.392,361.400,0.183,0.030,-0.335
1668186350432,2022-11-11T19:05:50.432,361.440,0.518,-0.152,-0.366
1668186350472,2022-11-11T19:05:50.472,361.480,0.030,0.122,-0.457
1668186350512,2022-11-11T19:05:50.512,361.520,0.122,0.335,-0.610
1668186350552,2022-11-11T19:05:50.552,361.560,0.366,0.122,-0.671
1668186350592,2022-11-11T19:05:50.592,361.600,0.061,-0.152,-0.579
1668186350632,2022-11-11T19:05:50.632,361.640,-0.305,0.183,-0.488
1668186350672,2022-11-11T19:05:50.672,361.680,0.244,0.244,-0.518
1668186350712,2022-11-11T19:05:50.712,361.720,0.152,-0.091,-0.579
1668186350752,2022-11-11T19:05:50.752,361.760,0.213,0.061,-0.366
1668186350792,2022-11-11T19:05:50.792,361.800,0.183,0.030,-0.305
1668186350832,2022-11-11T19:05:50.832,361.840,0.427,-0.244,-0.488
1668186350872,2022-11-11T19:05:50.872,361.880,0.732,-0.305,-0.518
1668186350912,2022-11-11T19:05:50.912,361.920,0.396,-0.549,-0.152
1668186350952,2022-11-11T19:05:50.952,361.960,0.671,-0.610,0.091
1668186350992,2022-11-11T19:05:50.992,362.000,1.311,-0.640,0.030
1668186351032,2022-11-11T19:05:51.032,362.040,2.439,-0.915,-0.061
1668186351072,2022-11-11T19:05:51.072,362.080,2.591,-1.311,-0.183
1668186351112,2022-11-11T19:05:51.112,362.120,1.494,-0.793,-0.274
1668186351152,2022-11-11T19:05:51.152,362.160,1.006,-0.152,-0.671
1668186351192,2022-11-11T19:05:51.192,362.200,0.244,0.122,-1.006
1668186351232,2022-11-11T19:05:51.232,362.240,-0.091,0.213,-0.976
1668186351272,2022-11-11T19:05:51.272,362.280,-0.518,-0.091,-1.037
1668186351312,2022-11-11T19:05:51.312,362.320,-0.701,0.244,-1.555
1668186351352,2022-11-11T19:05:51.352,362.360,-0.457,0.640,-1.707
1668186351392,2022-11-11T19:05:51.392,362.400,-0.457,0.427,-1.037
1668186351432,2022-11-11T19:05:51.432,362.440,-1.006,0.518,-0.061
1668186351472,2022-11-11T19:05:51.472,362.480,-1.220,0.579,0.640
1668186351512,2022-11-11T19:05:51.512,362.520,0.579,-0.579,0.762
1668186351552,2022-11-11T19:05:51.552,362.560,1.433,-0.640,0.640
1668186351592,2022-11-11T19:05:51.592,362.600,0.823,0.122,0.396
1668186351632,2022-11-11T19:05:51.632,362.640,2.012,-0.884,0.213
1668186351672,2022-11-11T19:05:51.672,362.680,2.957,-2.622,0.335
1668186351712,2022-11-11T19:05:51.712,362.720,0.457,-1.341,-0.549
1668186351752,2022-11-11T19:05:51.752,362.760,0.518,-0.305,-2.591
1668186351792,2022-11-11T19:05:51.792,362.800,1.402,0.823,-3.841
1668186351832,2022-11-11T19:05:51.832,362.840,0.518,0.976,-3.445
1668186351872,2022-11-11T19:05:51.872,362.880,-0.183,0.122,-1.707
1668186351912,2022-11-11T19:05:51.912,362.920,-0.183,-0.183,-0.213
1668186351952,2022-11-11T19:05:51.952,362.960,-0.061,-0.274,0.274
1668186351992,2022-11-11T19:05:51.992,363.000,-0.030,-0.152,-0.091
1668186352032,2022-11-11T19:05:52.032,363.040,-1.220,0.945,-0.335
1668186352072,2022-11-11T19:05:52.072,363.080,-1.921,1.799,0.000
1668186352112,2022-11-11T19:05:52.112,363.120,-0.976,0.640,1.006
1668186352152,2022-11-11T19:05:52.152,363.160,-1.128,-0.579,1.768
1668186352192,2022-11-11T19:05:52.192,363.200,-2.165,-0.152,1.098
1668186352232,2022-11-11T19:05:52.232,363.240,-2.409,1.037,-0.244
1668186352272,2022-11-11T19:05:52.272,363.280,-0.518,1.341,-0.945
1668186352312,2022-11-11T19:05:52.312,363.320,0.762,0.122,-0.549
1668186352352,2022-11-11T19:05:52.352,363.360,1.128,-1.463,0.701
1668186352392,2022-11-11T19:05:52.392,363.400,0.671,-1.433,1.006
1668186352432,2022-11-11T19:05:52.432,363.440,1.037,-0.518,-0.305
1668186352472,2022-11-11T19:05:52.472,363.480,1.463,-0.488,-1.707
1668186352512,2022-11-11T19:05:52.512,363.520,0.671,-0.518,-2.012
1668186352552,2022-11-11T19:05:52.552,363.560,-0.183,-0.030,-1.585
1668186352592,2022-11-11T19:05:52.592,363.600,0.335,0.061,-0.915
1668186352632,2022-11-11T19:05:52.632,363.640,1.372,-0.305,-0.488
1668186352672,2022-11-11T19:05:52.672,363.680,1.829,-0.915,-0.366
1668186352712,2022-11-11T19:05:52.712,363.720,1.037,-1.128,-0.152
1668186352752,2022-11-11T19:05:52.752,363.760,-1.250,-0.152,-0.579
1668186352792,2022-11-11T19:05:52.792,363.800,-1.189,0.976,-1.250
1668186352832,2022-11-11T19:05:52.832,363.840,-1.006,0.518,-0.854
1668186352872,2022-11-11T19:05:52.872,363.880,-1.128,-0.518,-0.122
1668186352912,2022-11-11T19:05:52.912,363.920,-0.976,0.640,0.610
1668186352952,2022-11-11T19:05:52.952,363.960,0.000,1.220,0.701
1668186352992,2022-11-11T19:05:52.992,364.000,2.378,0.244,0.945
1668186353032,2022-11-11T19:05:53.032,364.040,2.622,-0.579,1.402
1668186353072,2022-11-11T19:05:53.072,364.080,3.140,-1.463,1.768
1668186353112,2022-11-11T19:05:53.112,364.120,3.841,-2.165,1.037
1668186353152,2022-11-11T19:05:53.152,364.160,4.360,-2.622,-0.305
1668186353192,2022-11-11T19:05:53.192,364.200,4.146,-1.768,-1.402
1668186353232,2022-11-11T19:05:53.232,364.240,1.585,-0.244,-2.561
1668186353272,2022-11-11T19:05:53.272,364.280,0.274,0.610,-3.293
1668186353312,2022-11-11T19:05:53.312,364.320,2.134,-0.549,-2.713
1668186353352,2022-11-11T19:05:53.352,364.360,2.744,-1.616,-1.220
1668186353392,2022-11-11T19:05:53.392,364.400,2.226,-1.402,0.183
1668186353432,2022-11-11T19:05:53.432,364.440,1.006,-0.396,-0.152
1668186353472,2022-11-11T19:05:53.472,364.480,0.305,0.549,-1.220
1668186353512,2022-11-11T19:05:53.512,364.520,0.488,-0.122,-1.341
1668186353552,2022-11-11T19:05:53.552,364.560,-0.671,-0.640,-0.305
1668186353592,2022-11-11T19:05:53.592,364.600,-1.463,-0.305,0.640
1668186353632,2022-11-11T19:05:53.632,364.640,-0.061,-0.274,0.549
1668186353672,2022-11-11T19:05:53.672,364.680,0.640,-0.549,-0.030
1668186353712,2022-11-11T19:05:53.712,364.720,0.945,-0.457,-0.030
1668186353752,2022-11-11T19:05:53.752,364.760,1.341,-0.640,0.518
1668186353792,2022-11-11T19:05:53.792,364.800,1.707,-0.549,1.128
1668186353832,2022-11-11T19:05:53.832,364.840,2.774,-1.159,1.159
1668186353872,2022-11-11T19:05:53.872,364.880,3.811,-1.402,0.762
1668186353912,2022-11-11T19:05:53.912,364.920,3.079,-0.793,-0.122
1668186353952,2022-11-11T19:05:53.952,364.960,2.530,-0.122,-1.250
1668186353992,2022-11-11T19:05:53.992,365.000,2.348,0.000,-2.378
1668186354032,2022-11-11T19:05:54.032,365.040,2.896,0.030,-3.018
1668186354072,2022-11-11T19:05:54.072,365.080,2.774,-0.549,-3.445
1668186354112,2022-11-11T19:05:54.112,365.120,2.561,-1.280,-3.567
1668186354152,2022-11-11T19:05:54.152,365.160,2.927,-1.159,-2.805
1668186354192,2022-11-11T19:05:54.192,365.200,3.384,-1.951,-1.402
1668186354232,2022-11-11T19:05:54.232,365.240,3.689,-2.165,0.366
1668186354272,2022-11-11T19:05:54.272,365.280,2.805,-1.524,1.677
1668186354312,2022-11-11T19:05:54.312,365.320,1.341,-1.402,1.677
1668186354352,2022-11-11T19:05:54.352,365.360,0.976,-1.433,1.098
1668186354392,2022-11-11T19:05:54.392,365.400,1.189,-0.427,0.305
1668186354432,2022-11-11T19:05:54.432,365.440,0.244,-0.213,-0.793
1668186354472,2022-11-11T19:05:54.472,365.480,-0.915,-0.366,-1.463
1668186354512,2022-11-11T19:05:54.512,365.520,-0.152,-0.091,-1.555
1668186354552,2022-11-11T19:05:54.552,365.560,0.152,0.091,-1.341
1668186354592,2022-11-11T19:05:54.592,365.600,-0.091,-0.274,-1.037
1668186354632,2022-11-11T19:05:54.632,365.640,0.396,-0.366,-0.488
1668186354672,2022-11-11T19:05:54.672,365.680,0.244,-0.579,-0.091
1668186354712,2022-11-11T19:05:54.712,365.720,-0.061,-0.671,0.061
1668186354752,2022-11-11T19:05:54.752,365.760,0.213,-0.305,0.091
1668186354792,2022-11-11T19:05:54.792,365.800,-0.457,-0.091,-0.030
1668186354832,2022-11-11T19:05:54.832,365.840,-1.006,0.000,-0.152
1668186354872,2022-11-11T19:05:54.872,365.880,-1.128,0.183,-0.152
1668186354912,2022-11-11T19:05:54.912,365.920,-1.128,0.274,-0.244
1668186354952,2022-11-11T19:05:54.952,365.960,-0.518,0.152,-0.549
1668186354992,2022-11-11T19:05:54.992,366.000,-0.152,0.335,-0.549
1668186355032,2022-11-11T19:05:55.032,366.040,0.000,0.183,-0.274
1668186355072,2022-11-11T19:05:55.072,366.080,-0.366,-0.122,-0.274
1668186355112,2022-11-11T19:05:55.112,366.120,0.183,0.061,-0.457
1668186355152,2022-11-11T19:05:55.152,366.160,-0.061,0.396,-0.579
1668186355192,2022-11-11T19:05:55.192,366.200,-0.091,0.152,-0.701
1668186355232,2022-11-11T19:05:55.232,366.240,-0.274,0.030,-0.640
1668186355272,2022-11-11T19:05:55.272,366.280,0.244,-0.091,-0.427
1668186355312,2022-11-11T19:05:55.312,366.320,-0.030,-0.061,-0.335
1668186355352,2022-11-11T19:05:55.352,366.360,0.091,-0.061,-0.366
1668186355392,2022-11-11T19:05:55.392,366.400,0.152,-0.061,-0.396
1668186355432,2022-11-11T19:05:55.432,366.440,-0.091,-0.061,-0.366
1668186355472,2022-11-11T19:05:55.472,366.480,-0.244,0.091,-0.396
1668186355512,2022-11-11T19:05:55.512,366.520,-0.030,0.061,-0.335
1668186355552,2022-11-11T19:05:55.552,366.560,0.061,-0.030,-0.427
1668186355592,2022-11-11T19:05:55.592,366.600,-0.213,-0.244,-0.518
1668186355632,2022-11-11T19:05:55.632,366.640,-0.274,0.091,-0.457
1668186355672,2022-11-11T19:05:55.672,366.680,-0.183,0.122,-0.518
1668186355712,2022-11-11T19:05:55.712,366.720,-0.091,-0.030,-0.488
1668186355752,2022-11-11T19:05:55.752,366.760,-0.183,-0.091,-0.274
1668186355792,2022-11-11T19:05:55.792,366.800,-0.793,0.000,0.000
1668186355832,2022-11-11T19:05:55.832,366.840,-0.213,0.122,-0.152
1668186355872,2022-11-11T19:05:55.872,366.880,0.122,-0.213,-0.518
1668186355912,2022-11-11T19:05:55.912,366.920,0.305,-0.274,-0.762
1668186355952,2022-11-11T19:05:55.952,366.960,0.244,-0.030,-0.640
1668186355992,2022-11-11T19:05:55.992,367.000,0.274,-0.122,-0.549
1668186356032,2022-11-11T19:05:56.032,367.040,-0.183,-0.061,-0.427
1668186356072,2022-11-11T19:05:56.072,367.080,-0.366,0.122,-0.427
1668186356112,2022-11-11T19:05:56.112,367.120,-0.152,0.122,-0.457
1668186356152,2022-11-11T19:05:56.152,367.160,0.366,0.061,-0.488
1668186356192,2022-11-11T19:05:56.192,367.200,0.183,-0.122,-0.335
1668186356232,2022-11-11T19:05:56.232,367.240,-0.061,0.030,-0.244
1668186356272,2022-11-11T19:05:56.272,367.280,-0.244,0.091,-0.457
1668186356312,2022-11-11T19:05:56.312,367.320,-0.244,0.030,-0.671
1668186356352,2022-11-11T19:05:56.352,367.360,-0.305,0.091,-0.671
1668186356392,2022-11-11T19:05:56.392,367.400,-0.274,0.030,-0.579
1668186356432,2022-11-11T19:05:56.432,367.440,0.030,0.000,-0.518
1668186356472,2022-11-11T19:05:56.472,367.480,0.000,-0.152,-0.518
1668186356512,2022-11-11T19:05:56.512,367.520,0.213,-0.183,-0.366
1668186356552,2022-11-11T19:05:56.552,367.560,0.030,-0.061,-0.061
1668186356592,2022-11-11T19:05:56.592,367.600,0.000,-0.183,-0.152
1668186356632,2022-11-11T19:05:56.632,367.640,0.213,-0.152,-0.427
1668186356672,2022-11-11T19:05:56.672,367.680,0.457,-0.122,-0.640
1668186356712,2022-11-11T19:05:56.712,367.720,0.610,-0.396,-0.701
1668186356752,2022-11-11T19:05:56.752,367.760,0.000,-0.152,-0.549
1668186356792,2022-11-11T19:05:56.792,367.800,0.213,0.030,-0.366
1668186356832,2022-11-11T19:05:56.832,367.840,0.030,-0.183,-0.427
1668186356872,2022-11-11T19:05:56.872,367.880,0.396,-0.396,-0.488
1668186356912,2022-11-11T19:05:56.912,367.920,0.701,-0.427,-0.305
1668186356952,2022-11-11T19:05:56.952,367.960,0.305,-0.396,-0.061
1668186356992,2022-11-11T19:05:56.992,368.000,0.274,-0.152,-0.030
1668186357032,2022-11-11T19:05:57.032,368.040,0.305,-0.091,-0.274
1668186357072,2022-11-11T19:05:57.072,368.080,0.305,-0.213,-0.610
1668186357112,2022-11-11T19:05:57.112,368.120,-0.183,0.122,-0.610
1668186357152,2022-11-11T19:05:57.152,368.160,-0.183,0.244,-0.549
1668186357192,2022-11-11T19:05:57.192,368.200,0.183,0.061,-0.549
1668186357232,2022-11-11T19:05:57.232,368.240,0.030,-0.244,-0.671
1668186357272,2022-11-11T19:05:57.272,368.280,0.122,-0.122,-0.762
1668186357312,2022-11-11T19:05:57.312,368.320,-0.061,-0.244,-0.488
1668186357352,2022-11-11T19:05:57.352,368.360,-0.091,-0.274,-0.091
1668186357392,2022-11-11T19:05:57.392,368.400,0.732,-0.366,0.030
1668186357432,2022-11-11T19:05:57.432,368.440,0.457,-0.457,-0.030
1668186357472,2022-11-11T19:05:57.472,368.480,0.396,-0.152,-0.091
1668186357512,2022-11-11T19:05:57.512,368.520,0.061,0.152,-0.366
1668186357552,2022-11-11T19:05:57.552,368.560,-0.091,0.061,-0.579
1668186357592,2022-11-11T19:05:57.592,368.600,-0.030,-0.122,-0.640
1668186357632,2022-11-11T19:05:57.632,368.640,-0.152,-0.244,-0.488
1668186357672,2022-11-11T19:05:57.672,368.680,0.366,-0.366,-0.335
1668186357712,2022-11-11T19:05:57.712,368.720,0.518,-0.640,-0.274
1668186357752,2022-11-11T19:05:57.752,368.760,0.244,-0.671,-0.091
1668186357792,2022-11-11T19:05:57.792,368.800,0.305,-0.274,-0.030
1668186357832,2022-11-11T19:05:57.832,368.840,0.122,-0.061,-0.213
1668186357872,2022-11-11T19:05:57.872,368.880,0.030,-0.122,-0.457
1668186357912,2022-11-11T19:05:57.912,368.920,-0.061,0.183,-0.579
1668186357952,2022-11-11T19:05:57.952,368.960,-0.183,0.213,-0.701
1668186357992,2022-11-11T19:05:57.992,369.000,0.000,-0.091,-0.732
1668186358032,2022-11-11T19:05:58.032,369.040,-0.183,0.213,-0.640
1668186358072,2022-11-11T19:05:58.072,369.080,-0.030,0.122,-0.427
1668186358112,2022-11-11T19:05:58.112,369.120,-0.061,0.000,-0.274
1668186358152,2022-11-11T19:05:58.152,369.160,0.152,-0.122,-0.335
1668186358192,2022-11-11T19:05:58.192,369.200,0.000,-0.091,-0.488
1668186358232,2022-11-11T19:05:58.232,369.240,0.244,-0.091,-0.549
1668186358272,2022-11-11T19:05:58.272,369.280,-0.061,0.000,-0.457
1668186358312,2022-11-11T19:05:58.312,369.320,-0.030,-0.030,-0.488
1668186358352,2022-11-11T19:05:58.352,369.360,0.000,0.091,-0.488
1668186358392,2022-11-11T19:05:58.392,369.400,0.000,0.122,-0.518
1668186358432,2022-11-11T19:05:58.432,369.440,0.183,-0.061,-0.518
1668186358472,2022-11-11T19:05:58.472,369.480,0.488,-0.183,-0.396
1668186358512,2022-11-11T19:05:58.512,369.520,0.183,-0.213,-0.244
1668186358552,2022-11-11T19:05:58.552,369.560,-0.061,-0.030,-0.244
1668186358592,2022-11-11T19:05:58.592,369.600,0.122,-0.091,-0.427
1668186358632,2022-11-11T19:05:58.632,369.640,0.091,-0.030,-0.579
1668186358672,2022-11-11T19:05:58.672,369.680,-0.183,0.000,-0.549
1668186358712,2022-11-11T19:05:58.712,369.720,-0.457,0.244,-0.549
1668186358752,2022-11-11T19:05:58.752,369.760,-0.030,0.030,-0.549
1668186358792,2022-11-11T19:05:58.792,369.800,0.213,0.000,-0.549
1668186358832,2022-11-11T19:05:58.832,369.840,0.335,0.030,-0.396
1668186358872,2022-11-11T19:05:58.872,369.880,-0.061,-0.335,-0.152
1668186358912,2022-11-11T19:05:58.912,369.920,-0.305,-0.152,-0.213
1668186358952,2022-11-11T19:05:58.952,369.960,0.000,-0.091,-0.488
1668186358992,2022-11-11T19:05:58.992,370.000,0.122,-0.122,-0.671
1668186359032,2022-11-11T19:05:59.032,370.040,0.335,-0.061,-0.610
1668186359072,2022-11-11T19:05:59.072,370.080,-0.183,0.061,-0.488
1668186359112,2022-11-11T19:05:59.112,370.120,0.244,0.000,-0.457
1668186359152,2022-11-11T19:05:59.152,370.160,-0.030,0.000,-0.427
1668186359192,2022-11-11T19:05:59.192,370.200,0.152,0.000,-0.396
1668186359232,2022-11-11T19:05:59.232,370.240,0.366,-0.366,-0.427
1668186359272,2022-11-11T19:05:59.272,370.280,0.244,-0.396,-0.274
1668186359312,2022-11-11T19:05:59.312,370.320,0.274,-0.183,-0.091
1668186359352,2022-11-11T19:05:59.352,370.360,0.640,-0.366,-0.274
1668186359392,2022-11-11T19:05:59.392,370.400,0.762,-0.457,-0.427
1668186359432,2022-11-11T19:05:59.432,370.440,0.640,-0.213,-0.396
1668186359472,2022-11-11T19:05:59.472,370.480,0.213,-0.061,-0.579
1668186359512,2022-11-11T19:05:59.512,370.520,0.335,-0.183,-0.762
1668186359552,2022-11-11T19:05:59.552,370.560,0.671,-0.305,-0.762
1668186359592,2022-11-11T19:05:59.592,370.600,0.457,-0.213,-0.610
1668186359632,2022-11-11T19:05:59.632,370.640,0.122,-0.183,-0.213
1668186359672,2022-11-11T19:05:59.672,370.680,0.061,-0.061,-0.030
1668186359712,2022-11-11T19:05:59.712,370.720,0.244,0.000,-0.183
1668186359752,2022-11-11T19:05:59.752,370.760,0.152,-0.091,-0.366
1668186359792,2022-11-11T19:05:59.792,370.800,0.366,-0.122,-0.457
1668186359832,2022-11-11T19:05:59.832,370.840,-0.122,-0.091,-0.427
1668186359872,2022-11-11T19:05:59.872,370.880,-0.152,-0.183,-0.457
1668186359912,2022-11-11T19:05:59.912,370.920,-0.427,0.183,-0.518
1668186359952,2022-11-11T19:05:59.952,370.960,-0.030,0.244,-0.640
1668186359992,2022-11-11T19:05:59.992,371.000,0.396,-0.335,-0.610
1668186360032,2022-11-11T19:06:00.032,371.040,0.213,-0.335,-0.183
1668186360072,2022-11-11T19:06:00.072,371.080,0.152,-0.152,0.152
1668186360112,2022-11-11T19:06:00.112,371.120,-0.122,-0.091,-0.030
1668186360152,2022-11-11T19:06:00.152,371.160,-0.061,-0.091,-0.457
1668186360192,2022-11-11T19:06:00.192,371.200,0.213,-0.061,-0.579
1668186360232,2022-11-11T19:06:00.232,371.240,0.274,-0.183,-0.488
1668186360272,2022-11-11T19:06:00.272,371.280,0.366,-0.244,-0.274
1668186360312,2022-11-11T19:06:00.312,371.320,0.671,-0.427,-0.244
1668186360352,2022-11-11T19:06:00.352,371.360,0.640,-0.457,-0.305
1668186360392,2022-11-11T19:06:00.392,371.400,0.610,-0.549,-0.091
1668186360432,2022-11-11T19:06:00.432,371.440,0.122,-0.671,0.152
1668186360472,2022-11-11T19:06:00.472,371.480,0.640,-0.579,-0.030
1668186360512,2022-11-11T19:06:00.512,371.520,1.189,-0.396,-0.427
1668186360552,2022-11-11T19:06:00.552,371.560,0.793,-0.335,-0.701
1668186360592,2022-11-11T19:06:00.592,371.600,0.183,-0.183,-0.762
1668186360632,2022-11-11T19:06:00.632,371.640,0.274,-0.091,-0.701
1668186360672,2022-11-11T19:06:00.672,371.680,-0.122,0.061,-0.579
1668186360712,2022-11-11T19:06:00.712,371.720,0.152,-0.213,-0.549
1668186360752,2022-11-11T19:06:00.752,371.760,0.213,-0.244,-0.305
1668186360792,2022-11-11T19:06:00.792,371.800,-0.183,-0.183,0.000
1668186360832,2022-11-11T19:06:00.832,371.840,0.335,0.274,0.091
1668186360872,2022-11-11T19:06:00.872,371.880,0.488,0.000,-0.061
1668186360912,2022-11-11T19:06:00.912,371.920,0.335,-0.457,-0.213
1668186360952,2022-11-11T19:06:00.952,371.960,0.732,-0.152,-0.427
1668186360992,2022-11-11T19:06:00.992,372.000,-0.579,0.305,-0.671
1668186361032,2022-11-11T19:06:01.032,372.040,-0.122,0.427,-0.732
1668186361072,2022-11-11T19:06:01.072,372.080,0.274,0.213,-0.732
1668186361112,2022-11-11T19:06:01.112,372.120,0.213,0.183,-0.488
1668186361152,2022-11-11T19:06:01.152,372.160,-0.122,0.091,-0.305
1668186361192,2022-11-11T19:06:01.192,372.200,-0.061,-0.213,-0.457
1668186361232,2022-11-11T19:06:01.232,372.240,0.549,-0.305,-0.518
1668186361272,2022-11-11T19:06:01.272,372.280,0.823,-1.006,-0.152
1668186361312,2022-11-11T19:06:01.312,372.320,0.122,-0.823,0.305
1668186361352,2022-11-11T19:06:01.352,372.360,0.823,-0.152,0.335
1668186361392,2022-11-11T19:06:01.392,372.400,1.555,-0.061,-0.427
1668186361432,2022-11-11T19:06:01.432,372.440,0.244,0.152,-1.890
1668186361472,2022-11-11T19:06:01.472,372.480,0.549,0.335,-1.982
1668186361512,2022-11-11T19:06:01.512,372.520,-0.335,0.610,-1.098
1668186361552,2022-11-11T19:06:01.552,372.560,-0.396,0.091,-0.488
1668186361592,2022-11-11T19:06:01.592,372.600,1.433,-0.061,-0.244
1668186361632,2022-11-11T19:06:01.632,372.640,0.884,-0.183,-0.762
1668186361672,2022-11-11T19:06:01.672,372.680,0.488,-0.152,-1.463
1668186361712,2022-11-11T19:06:01.712,372.720,0.366,0.213,-1.799
1668186361752,2022-11-11T19:06:01.752,372.760,-0.884,0.976,-1.524
1668186361792,2022-11-11T19:06:01.792,372.800,-1.555,1.067,-1.280
1668186361832,2022-11-11T19:06:01.832,372.840,-2.104,1.372,-1.189
1668186361872,2022-11-11T19:06:01.872,372.880,-2.073,1.494,-1.128
1668186361912,2022-11-11T19:06:01.912,372.920,-2.652,0.518,-1.006
1668186361952,2022-11-11T19:06:01.952,372.960,-1.402,-0.061,-0.762
1668186361992,2022-11-11T19:06:01.992,373.000,-1.829,0.701,-0.701
1668186362032,2022-11-11T19:06:02.032,373.040,-3.140,1.037,-1.098
1668186362072,2022-11-11T19:06:02.072,373.080,-4.055,1.402,-1.098
1668186362112,2022-11-11T19:06:02.112,373.120,-3.994,1.616,-0.518
1668186362152,2022-11-11T19:06:02.152,373.160,-4.055,2.378,0.396
1668186362192,2022-11-11T19:06:02.192,373.200,-2.378,1.341,1.707
1668186362232,2022-11-11T19:06:02.232,373.240,0.579,-0.335,2.927
1668186362272,2022-11-11T19:06:02.272,373.280,0.732,-1.494,3.506
1668186362312,2022-11-11T19:06:02.312,373.320,0.793,-2.226,3.293
1668186362352,2022-11-11T19:06:02.352,373.360,0.976,-1.982,1.890
1668186362392,2022-11-11T19:06:02.392,373.400,0.793,-1.128,-0.274
1668186362432,2022-11-11T19:06:02.432,373.440,0.396,-0.030,-2.774
1668186362472,2022-11-11T19:06:02.472,373.480,-1.067,1.067,-4.756
1668186362512,2022-11-11T19:06:02.512,373.520,-0.823,2.073,-4.970
1668186362552,2022-11-11T19:06:02.552,373.560,0.213,1.341,-3.476
1668186362592,2022-11-11T19:06:02.592,373.600,0.396,-0.274,-0.945
1668186362632,2022-11-11T19:06:02.632,373.640,1.098,-0.793,0.701
1668186362672,2022-11-11T19:06:02.672,373.680,2.287,-1.677,1.128
1668186362712,2022-11-11T19:06:02.712,373.720,0.671,-1.372,0.518
1668186362752,2022-11-11T19:06:02.752,373.760,-1.524,0.427,-0.518
1668186362792,2022-11-11T19:06:02.792,373.800,-1.677,1.646,-1.067
1668186362832,2022-11-11T19:06:02.832,373.840,-3.232,1.372,-1.341
1668186362872,2022-11-11T19:06:02.872,373.880,-1.829,0.335,-0.884
1668186362912,2022-11-11T19:06:02.912,373.920,-0.793,0.000,0.183
1668186362952,2022-11-11T19:06:02.952,373.960,-0.152,0.213,0.823
1668186362992,2022-11-11T19:06:02.992,374.000,0.793,0.366,1.037
1668186363032,2022-11-11T19:06:03.032,374.040,0.244,0.152,1.280
1668186363072,2022-11-11T19:06:03.072,374.080,-1.860,0.183,1.738
1668186363112,2022-11-11T19:06:03.112,374.120,-3.780,-0.488,2.317
1668186363152,2022-11-11T19:06:03.152,374.160,-1.738,-0.305,1.646
1668186363192,2022-11-11T19:06:03.192,374.200,0.518,-0.030,-0.549
1668186363232,2022-11-11T19:06:03.232,374.240,0.091,-0.061,-2.348
1668186363272,2022-11-11T19:06:03.272,374.280,0.030,0.579,-2.500
1668186363312,2022-11-11T19:06:03.312,374.320,-0.030,1.220,-1.616
1668186363352,2022-11-11T19:06:03.352,374.360,-0.213,0.701,-0.640
1668186363392,2022-11-11T19:06:03.392,374.400,0.213,-0.427,-0.091
1668186363432,2022-11-11T19:06:03.432,374.440,1.250,-0.884,0.061
1668186363472,2022-11-11T19:06:03.472,374.480,1.098,-0.915,-0.335
1668186363512,2022-11-11T19:06:03.512,374.520,1.799,-0.854,-0.518
1668186363552,2022-11-11T19:06:03.552,374.560,1.250,-0.640,-0.396
1668186363592,2022-11-11T19:06:03.592,374.600,0.701,-0.335,-0.396
1668186363632,2022-11-11T19:06:03.632,374.640,0.244,0.091,-0.549
1668186363672,2022-11-11T19:06:03.672,374.680,0.366,0.091,-0.671
1668186363712,2022-11-11T19:06:03.712,374.720,0.366,-0.122,-0.579
1668186363752,2022-11-11T19:06:03.752,374.760,1.006,-0.762,-0.244
1668186363792,2022-11-11T19:06:03.792,374.800,2.866,-0.610,0.549
1668186363832,2022-11-11T19:06:03.832,374.840,2.957,-0.457,0.671
1668186363872,2022-11-11T19:06:03.872,374.880,2.470,-0.244,0.335
1668186363912,2022-11-11T19:06:03.912,374.920,1.250,0.183,-0.335
1668186363952,2022-11-11T19:06:03.952,374.960,0.518,0.274,-1.128
1668186363992,2022-11-11T19:06:03.992,375.000,0.762,0.122,-1.768
1668186364032,2022-11-11T19:06:04.032,375.040,-0.061,-0.152,-2.134
1668186364072,2022-11-11T19:06:04.072,375.080,-0.305,0.305,-2.195
1668186364112,2022-11-11T19:06:04.112,375.120,0.000,0.244,-1.768
1668186364152,2022-11-11T19:06:04.152,375.160,-0.305,-0.152,-1.220
1668186364192,2022-11-11T19:06:04.192,375.200,-0.427,-0.274,-0.518
1668186364232,2022-11-11T19:06:04.232,375.240,0.000,-0.091,0.305
1668186364272,2022-11-11T19:06:04.272,375.280,1.220,-0.915,1.067
1668186364312,2022-11-11T19:06:04.312,375.320,1.067,-1.433,1.433
