epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668421826453,2022-11-14T12.30.26.453,38.415,-0.065,0.267,-0.958
1668421826494,2022-11-14T12.30.26.494,38.456,-0.065,0.266,-0.960
1668421826533,2022-11-14T12.30.26.533,38.495,-0.066,0.268,-0.958
1668421826574,2022-11-14T12.30.26.574,38.536,-0.066,0.265,-0.959
1668421826615,2022-11-14T12.30.26.615,38.577,-0.067,0.266,-0.957
1668421826656,2022-11-14T12.30.26.656,38.618,-0.066,0.272,-0.957
1668421826696,2022-11-14T12.30.26.696,38.658,-0.066,0.266,-0.957
1668421826737,2022-11-14T12.30.26.737,38.699,-0.065,0.270,-0.957
1668421826778,2022-11-14T12.30.26.778,38.740,-0.065,0.264,-0.958
1668421826817,2022-11-14T12.30.26.817,38.779,-0.067,0.269,-0.958
1668421826858,2022-11-14T12.30.26.858,38.820,-0.066,0.266,-0.957
1668421826899,2022-11-14T12.30.26.899,38.861,-0.065,0.267,-0.959
1668421826939,2022-11-14T12.30.26.939,38.901,-0.065,0.270,-0.958
1668421826980,2022-11-14T12.30.26.980,38.942,-0.065,0.266,-0.958
1668421827021,2022-11-14T12.30.27.021,38.983,-0.067,0.266,-0.958
1668421827060,2022-11-14T12.30.27.060,39.022,-0.064,0.269,-0.957
1668421827101,2022-11-14T12.30.27.101,39.063,-0.064,0.270,-0.958
1668421827142,2022-11-14T12.30.27.142,39.104,-0.066,0.270,-0.957
1668421827184,2022-11-14T12.30.27.184,39.146,-0.065,0.271,-0.958
1668421827223,2022-11-14T12.30.27.223,39.185,-0.066,0.269,-0.957
1668421827264,2022-11-14T12.30.27.264,39.226,-0.062,0.271,-0.957
1668421827305,2022-11-14T12.30.27.305,39.267,-0.061,0.273,-0.953
1668421827345,2022-11-14T12.30.27.345,39.307,-0.063,0.272,-0.958
1668421827386,2022-11-14T12.30.27.386,39.348,-0.062,0.272,-0.962
1668421827427,2022-11-14T12.30.27.427,39.389,-0.065,0.275,-0.954
1668421827466,2022-11-14T12.30.27.466,39.428,-0.066,0.272,-0.956
1668421827507,2022-11-14T12.30.27.507,39.469,-0.062,0.275,-0.956
1668421827548,2022-11-14T12.30.27.548,39.510,-0.062,0.275,-0.956
1668421827588,2022-11-14T12.30.27.588,39.550,-0.060,0.277,-0.954
1668421827629,2022-11-14T12.30.27.629,39.591,-0.058,0.274,-0.957
1668421827670,2022-11-14T12.30.27.670,39.632,-0.062,0.269,-0.958
1668421827711,2022-11-14T12.30.27.711,39.673,-0.067,0.272,-0.954
1668421827750,2022-11-14T12.30.27.750,39.712,-0.064,0.273,-0.956
1668421827791,2022-11-14T12.30.27.791,39.753,-0.061,0.272,-0.957
1668421827832,2022-11-14T12.30.27.832,39.794,-0.062,0.272,-0.958
1668421827872,2022-11-14T12.30.27.872,39.834,-0.064,0.270,-0.957
1668421827913,2022-11-14T12.30.27.913,39.875,-0.064,0.267,-0.956
1668421827954,2022-11-14T12.30.27.954,39.916,-0.065,0.267,-0.958
1668421827994,2022-11-14T12.30.27.994,39.956,-0.065,0.268,-0.958
1668421828035,2022-11-14T12.30.28.035,39.997,-0.063,0.266,-0.958
1668421828076,2022-11-14T12.30.28.076,40.038,-0.065,0.266,-0.956
1668421828115,2022-11-14T12.30.28.115,40.077,-0.065,0.269,-0.958
1668421828156,2022-11-14T12.30.28.156,40.118,-0.064,0.268,-0.959
1668421828197,2022-11-14T12.30.28.197,40.159,-0.064,0.270,-0.956
1668421828238,2022-11-14T12.30.28.238,40.200,-0.065,0.270,-0.957
1668421828278,2022-11-14T12.30.28.278,40.240,-0.066,0.273,-0.957
1668421828319,2022-11-14T12.30.28.319,40.281,-0.065,0.272,-0.957
1668421828360,2022-11-14T12.30.28.360,40.322,-0.058,0.277,-0.957
1668421828399,2022-11-14T12.30.28.399,40.361,-0.060,0.276,-0.957
1668421828440,2022-11-14T12.30.28.440,40.402,-0.065,0.271,-0.956
1668421828481,2022-11-14T12.30.28.481,40.443,-0.068,0.273,-0.955
1668421828521,2022-11-14T12.30.28.521,40.483,-0.069,0.275,-0.955
1668421828562,2022-11-14T12.30.28.562,40.524,-0.068,0.274,-0.954
1668421828603,2022-11-14T12.30.28.603,40.565,-0.066,0.275,-0.955
1668421828642,2022-11-14T12.30.28.642,40.604,-0.066,0.273,-0.955
1668421828684,2022-11-14T12.30.28.684,40.646,-0.067,0.273,-0.956
1668421828725,2022-11-14T12.30.28.725,40.687,-0.064,0.276,-0.956
1668421828766,2022-11-14T12.30.28.766,40.728,-0.065,0.280,-0.952
1668421828805,2022-11-14T12.30.28.805,40.767,-0.069,0.276,-0.954
1668421828846,2022-11-14T12.30.28.846,40.808,-0.068,0.279,-0.954
1668421828887,2022-11-14T12.30.28.887,40.849,-0.063,0.275,-0.955
1668421828927,2022-11-14T12.30.28.927,40.889,-0.068,0.270,-0.956
1668421828968,2022-11-14T12.30.28.968,40.930,-0.070,0.271,-0.955
1668421829009,2022-11-14T12.30.29.009,40.971,-0.067,0.273,-0.956
1668421829048,2022-11-14T12.30.29.048,41.010,-0.068,0.276,-0.956
1668421829089,2022-11-14T12.30.29.089,41.051,-0.066,0.273,-0.957
1668421829130,2022-11-14T12.30.29.130,41.092,-0.069,0.274,-0.956
1668421829170,2022-11-14T12.30.29.170,41.132,-0.069,0.272,-0.957
1668421829211,2022-11-14T12.30.29.211,41.173,-0.069,0.271,-0.956
1668421829252,2022-11-14T12.30.29.252,41.214,-0.072,0.269,-0.955
1668421829291,2022-11-14T12.30.29.291,41.253,-0.073,0.271,-0.955
1668421829332,2022-11-14T12.30.29.332,41.294,-0.070,0.273,-0.956
1668421829373,2022-11-14T12.30.29.373,41.335,-0.072,0.274,-0.954
1668421829414,2022-11-14T12.30.29.414,41.376,-0.069,0.274,-0.956
1668421829454,2022-11-14T12.30.29.454,41.416,-0.068,0.276,-0.956
1668421829495,2022-11-14T12.30.29.495,41.457,-0.072,0.271,-0.957
1668421829536,2022-11-14T12.30.29.536,41.498,-0.070,0.271,-0.956
1668421829576,2022-11-14T12.30.29.576,41.538,-0.069,0.273,-0.956
1668421829617,2022-11-14T12.30.29.617,41.579,-0.069,0.268,-0.958
1668421829658,2022-11-14T12.30.29.658,41.620,-0.070,0.271,-0.956
1668421829697,2022-11-14T12.30.29.697,41.659,-0.071,0.268,-0.956
1668421829738,2022-11-14T12.30.29.738,41.700,-0.071,0.267,-0.957
1668421829779,2022-11-14T12.30.29.779,41.741,-0.066,0.274,-0.956
1668421829819,2022-11-14T12.30.29.819,41.781,-0.068,0.271,-0.957
1668421829860,2022-11-14T12.30.29.860,41.822,-0.071,0.269,-0.957
1668421829901,2022-11-14T12.30.29.901,41.863,-0.069,0.273,-0.955
1668421829942,2022-11-14T12.30.29.942,41.904,-0.068,0.274,-0.955
1668421829981,2022-11-14T12.30.29.981,41.943,-0.066,0.271,-0.957
1668421830022,2022-11-14T12.30.30.022,41.984,-0.062,0.280,-0.955
1668421830063,2022-11-14T12.30.30.063,42.025,-0.063,0.275,-0.950
1668421830103,2022-11-14T12.30.30.103,42.065,-0.070,0.275,-0.956
1668421830144,2022-11-14T12.30.30.144,42.106,-0.071,0.283,-0.955
1668421830185,2022-11-14T12.30.30.185,42.147,-0.064,0.274,-0.953
1668421830225,2022-11-14T12.30.30.225,42.187,-0.069,0.275,-0.956
1668421830266,2022-11-14T12.30.30.266,42.228,-0.064,0.279,-0.955
1668421830307,2022-11-14T12.30.30.307,42.269,-0.064,0.275,-0.954
1668421830346,2022-11-14T12.30.30.346,42.308,-0.068,0.275,-0.958
1668421830387,2022-11-14T12.30.30.387,42.349,-0.063,0.277,-0.951
1668421830428,2022-11-14T12.30.30.428,42.390,-0.067,0.268,-0.957
1668421830469,2022-11-14T12.30.30.469,42.431,-0.066,0.284,-0.955
1668421830509,2022-11-14T12.30.30.509,42.471,-0.065,0.272,-0.953
1668421830550,2022-11-14T12.30.30.550,42.512,-0.069,0.278,-0.956
1668421830591,2022-11-14T12.30.30.591,42.553,-0.068,0.280,-0.952
1668421830630,2022-11-14T12.30.30.630,42.592,-0.064,0.273,-0.957
1668421830671,2022-11-14T12.30.30.671,42.633,-0.069,0.277,-0.957
1668421830712,2022-11-14T12.30.30.712,42.674,-0.067,0.275,-0.952
1668421830752,2022-11-14T12.30.30.752,42.714,-0.068,0.274,-0.956
1668421830793,2022-11-14T12.30.30.793,42.755,-0.065,0.276,-0.955
1668421830834,2022-11-14T12.30.30.834,42.796,-0.067,0.276,-0.954
1668421830873,2022-11-14T12.30.30.873,42.835,-0.068,0.273,-0.956
1668421830914,2022-11-14T12.30.30.914,42.876,-0.064,0.276,-0.955
1668421830955,2022-11-14T12.30.30.955,42.917,-0.068,0.270,-0.955
1668421830997,2022-11-14T12.30.30.997,42.959,-0.067,0.274,-0.957
1668421831036,2022-11-14T12.30.31.036,42.998,-0.066,0.275,-0.953
1668421831077,2022-11-14T12.30.31.077,43.039,-0.068,0.269,-0.957
1668421831118,2022-11-14T12.30.31.118,43.080,-0.071,0.275,-0.954
1668421831158,2022-11-14T12.30.31.158,43.120,-0.067,0.274,-0.954
1668421831199,2022-11-14T12.30.31.199,43.161,-0.065,0.276,-0.958
1668421831240,2022-11-14T12.30.31.240,43.202,-0.068,0.274,-0.954
1668421831279,2022-11-14T12.30.31.279,43.241,-0.069,0.276,-0.955
1668421831320,2022-11-14T12.30.31.320,43.282,-0.068,0.273,-0.955
1668421831361,2022-11-14T12.30.31.361,43.323,-0.066,0.276,-0.954
1668421831401,2022-11-14T12.30.31.401,43.363,-0.069,0.275,-0.955
1668421831442,2022-11-14T12.30.31.442,43.404,-0.067,0.276,-0.957
1668421831483,2022-11-14T12.30.31.483,43.445,-0.065,0.279,-0.953
1668421831524,2022-11-14T12.30.31.524,43.486,-0.066,0.276,-0.951
1668421831563,2022-11-14T12.30.31.563,43.525,-0.067,0.275,-0.961
1668421831604,2022-11-14T12.30.31.604,43.566,-0.069,0.273,-0.953
1668421831645,2022-11-14T12.30.31.645,43.607,-0.068,0.270,-0.954
1668421831685,2022-11-14T12.30.31.685,43.647,-0.064,0.290,-0.950
1668421831726,2022-11-14T12.30.31.726,43.688,-0.062,0.286,-0.954
1668421831767,2022-11-14T12.30.31.767,43.729,-0.064,0.280,-0.955
1668421831807,2022-11-14T12.30.31.807,43.769,-0.063,0.278,-0.953
1668421831848,2022-11-14T12.30.31.848,43.810,-0.068,0.277,-0.954
1668421831889,2022-11-14T12.30.31.889,43.851,-0.067,0.280,-0.952
1668421831928,2022-11-14T12.30.31.928,43.890,-0.065,0.275,-0.957
1668421831969,2022-11-14T12.30.31.969,43.931,-0.067,0.278,-0.956
1668421832010,2022-11-14T12.30.32.010,43.972,-0.065,0.279,-0.953
1668421832051,2022-11-14T12.30.32.051,44.013,-0.067,0.280,-0.955
1668421832091,2022-11-14T12.30.32.091,44.053,-0.066,0.276,-0.954
1668421832132,2022-11-14T12.30.32.132,44.094,-0.068,0.278,-0.954
1668421832173,2022-11-14T12.30.32.173,44.135,-0.068,0.277,-0.954
1668421832212,2022-11-14T12.30.32.212,44.174,-0.068,0.276,-0.955
1668421832253,2022-11-14T12.30.32.253,44.215,-0.065,0.277,-0.955
1668421832294,2022-11-14T12.30.32.294,44.256,-0.068,0.275,-0.954
1668421832334,2022-11-14T12.30.32.334,44.296,-0.067,0.277,-0.955
1668421832375,2022-11-14T12.30.32.375,44.337,-0.066,0.276,-0.954
1668421832416,2022-11-14T12.30.32.416,44.378,-0.068,0.278,-0.953
1668421832455,2022-11-14T12.30.32.455,44.417,-0.065,0.276,-0.955
1668421832497,2022-11-14T12.30.32.497,44.459,-0.065,0.278,-0.955
1668421832538,2022-11-14T12.30.32.538,44.500,-0.066,0.278,-0.954
1668421832579,2022-11-14T12.30.32.579,44.541,-0.065,0.276,-0.955
1668421832618,2022-11-14T12.30.32.618,44.580,-0.067,0.278,-0.955
1668421832659,2022-11-14T12.30.32.659,44.621,-0.064,0.276,-0.956
1668421832700,2022-11-14T12.30.32.700,44.662,-0.065,0.280,-0.954
1668421832740,2022-11-14T12.30.32.740,44.702,-0.063,0.278,-0.954
1668421832781,2022-11-14T12.30.32.781,44.743,-0.065,0.278,-0.955
1668421832822,2022-11-14T12.30.32.822,44.784,-0.065,0.279,-0.955
1668421832861,2022-11-14T12.30.32.861,44.823,-0.066,0.279,-0.955
1668421832902,2022-11-14T12.30.32.902,44.864,-0.066,0.277,-0.955
1668421832943,2022-11-14T12.30.32.943,44.905,-0.063,0.280,-0.955
1668421832983,2022-11-14T12.30.32.983,44.945,-0.063,0.279,-0.954
1668421833024,2022-11-14T12.30.33.024,44.986,-0.065,0.278,-0.954
1668421833065,2022-11-14T12.30.33.065,45.027,-0.064,0.278,-0.954
1668421833104,2022-11-14T12.30.33.104,45.066,-0.064,0.277,-0.955
1668421833145,2022-11-14T12.30.33.145,45.107,-0.062,0.280,-0.954
1668421833186,2022-11-14T12.30.33.186,45.148,-0.062,0.280,-0.953
1668421833227,2022-11-14T12.30.33.227,45.189,-0.068,0.279,-0.954
1668421833267,2022-11-14T12.30.33.267,45.229,-0.057,0.280,-0.957
1668421833308,2022-11-14T12.30.33.308,45.270,-0.060,0.278,-0.955
1668421833349,2022-11-14T12.30.33.349,45.311,-0.065,0.273,-0.954
1668421833389,2022-11-14T12.30.33.389,45.351,-0.068,0.278,-0.952
1668421833430,2022-11-14T12.30.33.430,45.392,-0.062,0.277,-0.954
1668421833471,2022-11-14T12.30.33.471,45.433,-0.063,0.278,-0.955
1668421833510,2022-11-14T12.30.33.510,45.472,-0.065,0.279,-0.954
1668421833551,2022-11-14T12.30.33.551,45.513,-0.063,0.279,-0.955
1668421833592,2022-11-14T12.30.33.592,45.554,-0.060,0.281,-0.955
1668421833632,2022-11-14T12.30.33.632,45.594,-0.060,0.280,-0.955
1668421833673,2022-11-14T12.30.33.673,45.635,-0.067,0.281,-0.952
1668421833714,2022-11-14T12.30.33.714,45.676,-0.065,0.281,-0.952
1668421833755,2022-11-14T12.30.33.755,45.717,-0.060,0.282,-0.954
1668421833794,2022-11-14T12.30.33.794,45.756,-0.062,0.282,-0.953
1668421833835,2022-11-14T12.30.33.835,45.797,-0.065,0.279,-0.954
1668421833876,2022-11-14T12.30.33.876,45.838,-0.065,0.279,-0.954
1668421833916,2022-11-14T12.30.33.916,45.878,-0.064,0.279,-0.954
1668421833957,2022-11-14T12.30.33.957,45.919,-0.066,0.278,-0.953
1668421833998,2022-11-14T12.30.33.998,45.960,-0.067,0.279,-0.954
1668421834038,2022-11-14T12.30.34.038,46.000,-0.068,0.278,-0.954
1668421834079,2022-11-14T12.30.34.079,46.041,-0.067,0.278,-0.955
1668421834120,2022-11-14T12.30.34.120,46.082,-0.069,0.277,-0.955
1668421834159,2022-11-14T12.30.34.159,46.121,-0.063,0.277,-0.956
1668421834200,2022-11-14T12.30.34.200,46.162,-0.066,0.280,-0.954
1668421834241,2022-11-14T12.30.34.241,46.203,-0.068,0.278,-0.953
1668421834282,2022-11-14T12.30.34.282,46.244,-0.066,0.279,-0.954
1668421834322,2022-11-14T12.30.34.322,46.284,-0.068,0.274,-0.954
1668421834363,2022-11-14T12.30.34.363,46.325,-0.065,0.281,-0.953
1668421834404,2022-11-14T12.30.34.404,46.366,-0.066,0.282,-0.953
1668421834443,2022-11-14T12.30.34.443,46.405,-0.066,0.279,-0.954
1668421834484,2022-11-14T12.30.34.484,46.446,-0.062,0.280,-0.955
1668421834525,2022-11-14T12.30.34.525,46.487,-0.064,0.281,-0.954
1668421834565,2022-11-14T12.30.34.565,46.527,-0.064,0.281,-0.954
1668421834606,2022-11-14T12.30.34.606,46.568,-0.062,0.282,-0.955
1668421834647,2022-11-14T12.30.34.647,46.609,-0.065,0.282,-0.954
1668421834688,2022-11-14T12.30.34.688,46.650,-0.063,0.280,-0.955
1668421834727,2022-11-14T12.30.34.727,46.689,-0.061,0.280,-0.954
1668421834768,2022-11-14T12.30.34.768,46.730,-0.062,0.279,-0.953
1668421834809,2022-11-14T12.30.34.809,46.771,-0.062,0.281,-0.953
1668421834849,2022-11-14T12.30.34.849,46.811,-0.063,0.280,-0.953
1668421834890,2022-11-14T12.30.34.890,46.852,-0.061,0.278,-0.953
1668421834931,2022-11-14T12.30.34.931,46.893,-0.061,0.281,-0.953
1668421834971,2022-11-14T12.30.34.971,46.933,-0.063,0.279,-0.953
1668421835012,2022-11-14T12.30.35.012,46.974,-0.064,0.281,-0.952
1668421835053,2022-11-14T12.30.35.053,47.015,-0.061,0.278,-0.955
1668421835092,2022-11-14T12.30.35.092,47.054,-0.062,0.280,-0.955
1668421835133,2022-11-14T12.30.35.133,47.095,-0.061,0.283,-0.953
1668421835174,2022-11-14T12.30.35.174,47.136,-0.061,0.281,-0.956
1668421835215,2022-11-14T12.30.35.215,47.177,-0.066,0.275,-0.955
1668421835255,2022-11-14T12.30.35.255,47.217,-0.063,0.278,-0.950
1668421835296,2022-11-14T12.30.35.296,47.258,-0.064,0.278,-0.959
1668421835337,2022-11-14T12.30.35.337,47.299,-0.062,0.280,-0.950
1668421835376,2022-11-14T12.30.35.376,47.338,-0.064,0.283,-0.955
1668421835417,2022-11-14T12.30.35.417,47.379,-0.060,0.286,-0.952
1668421835458,2022-11-14T12.30.35.458,47.420,-0.059,0.274,-0.955
1668421835498,2022-11-14T12.30.35.498,47.460,-0.062,0.282,-0.954
1668421835539,2022-11-14T12.30.35.539,47.501,-0.063,0.278,-0.952
1668421835580,2022-11-14T12.30.35.580,47.542,-0.063,0.276,-0.954
1668421835620,2022-11-14T12.30.35.620,47.582,-0.061,0.280,-0.953
1668421835661,2022-11-14T12.30.35.661,47.623,-0.063,0.278,-0.954
1668421835702,2022-11-14T12.30.35.702,47.664,-0.063,0.279,-0.955
1668421835743,2022-11-14T12.30.35.743,47.705,-0.059,0.278,-0.955
1668421835782,2022-11-14T12.30.35.782,47.744,-0.064,0.276,-0.955
1668421835823,2022-11-14T12.30.35.823,47.785,-0.066,0.276,-0.954
1668421835864,2022-11-14T12.30.35.864,47.826,-0.064,0.278,-0.954
1668421835904,2022-11-14T12.30.35.904,47.866,-0.062,0.274,-0.956
1668421835945,2022-11-14T12.30.35.945,47.907,-0.062,0.276,-0.956
1668421835986,2022-11-14T12.30.35.986,47.948,-0.065,0.275,-0.954
1668421836025,2022-11-14T12.30.36.025,47.987,-0.064,0.276,-0.954
1668421836066,2022-11-14T12.30.36.066,48.028,-0.061,0.277,-0.954
1668421836107,2022-11-14T12.30.36.107,48.069,-0.062,0.279,-0.954
1668421836147,2022-11-14T12.30.36.147,48.109,-0.065,0.278,-0.955
1668421836188,2022-11-14T12.30.36.188,48.150,-0.063,0.277,-0.954
1668421836229,2022-11-14T12.30.36.229,48.191,-0.060,0.282,-0.955
1668421836270,2022-11-14T12.30.36.270,48.232,-0.060,0.281,-0.953
1668421836309,2022-11-14T12.30.36.309,48.271,-0.063,0.280,-0.953
1668421836351,2022-11-14T12.30.36.351,48.313,-0.060,0.281,-0.954
1668421836392,2022-11-14T12.30.36.392,48.354,-0.060,0.281,-0.954
1668421836431,2022-11-14T12.30.36.431,48.393,-0.063,0.277,-0.955
1668421836472,2022-11-14T12.30.36.472,48.434,-0.063,0.279,-0.954
1668421836513,2022-11-14T12.30.36.513,48.475,-0.061,0.279,-0.954
1668421836553,2022-11-14T12.30.36.553,48.515,-0.062,0.281,-0.954
1668421836594,2022-11-14T12.30.36.594,48.556,-0.062,0.282,-0.953
1668421836635,2022-11-14T12.30.36.635,48.597,-0.061,0.280,-0.954
1668421836674,2022-11-14T12.30.36.674,48.636,-0.063,0.279,-0.954
1668421836715,2022-11-14T12.30.36.715,48.677,-0.064,0.278,-0.954
1668421836756,2022-11-14T12.30.36.756,48.718,-0.062,0.277,-0.955
1668421836797,2022-11-14T12.30.36.797,48.759,-0.060,0.279,-0.954
1668421836837,2022-11-14T12.30.36.837,48.799,-0.065,0.276,-0.954
1668421836878,2022-11-14T12.30.36.878,48.840,-0.065,0.277,-0.954
1668421836919,2022-11-14T12.30.36.919,48.881,-0.063,0.280,-0.954
1668421836958,2022-11-14T12.30.36.958,48.920,-0.062,0.277,-0.955
1668421836999,2022-11-14T12.30.36.999,48.961,-0.065,0.276,-0.955
1668421837040,2022-11-14T12.30.37.040,49.002,-0.063,0.276,-0.954
1668421837080,2022-11-14T12.30.37.080,49.042,-0.064,0.275,-0.955
1668421837121,2022-11-14T12.30.37.121,49.083,-0.067,0.274,-0.953
1668421837162,2022-11-14T12.30.37.162,49.124,-0.065,0.278,-0.953
1668421837203,2022-11-14T12.30.37.203,49.165,-0.059,0.282,-0.955
1668421837243,2022-11-14T12.30.37.243,49.205,-0.060,0.276,-0.957
1668421837284,2022-11-14T12.30.37.284,49.246,-0.060,0.276,-0.955
1668421837325,2022-11-14T12.30.37.325,49.287,-0.064,0.277,-0.954
1668421837364,2022-11-14T12.30.37.364,49.326,-0.063,0.279,-0.955
1668421837405,2022-11-14T12.30.37.405,49.367,-0.059,0.280,-0.955
1668421837446,2022-11-14T12.30.37.446,49.408,-0.059,0.279,-0.954
1668421837486,2022-11-14T12.30.37.486,49.448,-0.060,0.280,-0.954
1668421837527,2022-11-14T12.30.37.527,49.489,-0.062,0.280,-0.954
1668421837568,2022-11-14T12.30.37.568,49.530,-0.063,0.279,-0.953
1668421837607,2022-11-14T12.30.37.607,49.569,-0.060,0.280,-0.954
1668421837648,2022-11-14T12.30.37.648,49.610,-0.060,0.279,-0.956
1668421837689,2022-11-14T12.30.37.689,49.651,-0.061,0.276,-0.956
1668421837730,2022-11-14T12.30.37.730,49.692,-0.064,0.277,-0.953
1668421837770,2022-11-14T12.30.37.770,49.732,-0.062,0.277,-0.956
1668421837811,2022-11-14T12.30.37.811,49.773,-0.062,0.274,-0.956
1668421837852,2022-11-14T12.30.37.852,49.814,-0.062,0.277,-0.955
1668421837892,2022-11-14T12.30.37.892,49.854,-0.062,0.278,-0.954
1668421837933,2022-11-14T12.30.37.933,49.895,-0.061,0.276,-0.956
1668421837974,2022-11-14T12.30.37.974,49.936,-0.063,0.276,-0.954
1668421838013,2022-11-14T12.30.38.013,49.975,-0.060,0.286,-0.951
1668421838054,2022-11-14T12.30.38.054,50.016,-0.062,0.277,-0.955
1668421838095,2022-11-14T12.30.38.095,50.057,-0.061,0.281,-0.955
1668421838135,2022-11-14T12.30.38.135,50.097,-0.065,0.275,-0.954
1668421838176,2022-11-14T12.30.38.176,50.138,-0.064,0.277,-0.955
1668421838217,2022-11-14T12.30.38.217,50.179,-0.061,0.279,-0.955
1668421838258,2022-11-14T12.30.38.258,50.220,-0.061,0.280,-0.956
1668421838297,2022-11-14T12.30.38.297,50.259,-0.062,0.277,-0.954
1668421838338,2022-11-14T12.30.38.338,50.300,-0.060,0.276,-0.955
1668421838379,2022-11-14T12.30.38.379,50.341,-0.061,0.280,-0.954
1668421838419,2022-11-14T12.30.38.419,50.381,-0.064,0.270,-0.954
1668421838460,2022-11-14T12.30.38.460,50.422,-0.063,0.275,-0.955
1668421838501,2022-11-14T12.30.38.501,50.463,-0.063,0.282,-0.954
1668421838540,2022-11-14T12.30.38.540,50.502,-0.062,0.276,-0.955
1668421838581,2022-11-14T12.30.38.581,50.543,-0.058,0.284,-0.955
1668421838622,2022-11-14T12.30.38.622,50.584,-0.062,0.275,-0.954
1668421838662,2022-11-14T12.30.38.662,50.624,-0.062,0.275,-0.956
1668421838703,2022-11-14T12.30.38.703,50.665,-0.062,0.273,-0.957
1668421838744,2022-11-14T12.30.38.744,50.706,-0.064,0.274,-0.956
1668421838785,2022-11-14T12.30.38.785,50.747,-0.062,0.271,-0.957
1668421838825,2022-11-14T12.30.38.825,50.787,-0.059,0.276,-0.956
1668421838866,2022-11-14T12.30.38.866,50.828,-0.061,0.273,-0.955
1668421838907,2022-11-14T12.30.38.907,50.869,-0.062,0.276,-0.955
1668421838946,2022-11-14T12.30.38.946,50.908,-0.063,0.276,-0.955
1668421838987,2022-11-14T12.30.38.987,50.949,-0.061,0.273,-0.957
1668421839028,2022-11-14T12.30.39.028,50.990,-0.060,0.276,-0.956
1668421839068,2022-11-14T12.30.39.068,51.030,-0.064,0.275,-0.954
1668421839109,2022-11-14T12.30.39.109,51.071,-0.063,0.276,-0.957
1668421839150,2022-11-14T12.30.39.150,51.112,-0.062,0.274,-0.956
1668421839189,2022-11-14T12.30.39.189,51.151,-0.062,0.273,-0.956
1668421839230,2022-11-14T12.30.39.230,51.192,-0.063,0.274,-0.955
1668421839271,2022-11-14T12.30.39.271,51.233,-0.062,0.280,-0.954
1668421839311,2022-11-14T12.30.39.311,51.273,-0.060,0.277,-0.956
1668421839352,2022-11-14T12.30.39.352,51.314,-0.060,0.279,-0.954
1668421839393,2022-11-14T12.30.39.393,51.355,-0.060,0.278,-0.955
1668421839434,2022-11-14T12.30.39.434,51.396,-0.061,0.278,-0.955
1668421839474,2022-11-14T12.30.39.474,51.436,-0.060,0.278,-0.956
1668421839515,2022-11-14T12.30.39.515,51.477,-0.061,0.277,-0.957
1668421839556,2022-11-14T12.30.39.556,51.518,-0.061,0.276,-0.955
1668421839595,2022-11-14T12.30.39.595,51.557,-0.061,0.277,-0.955
1668421839636,2022-11-14T12.30.39.636,51.598,-0.060,0.279,-0.955
1668421839677,2022-11-14T12.30.39.677,51.639,-0.058,0.280,-0.955
1668421839717,2022-11-14T12.30.39.717,51.679,-0.059,0.279,-0.954
1668421839758,2022-11-14T12.30.39.758,51.720,-0.060,0.278,-0.954
1668421839799,2022-11-14T12.30.39.799,51.761,-0.061,0.281,-0.954
1668421839838,2022-11-14T12.30.39.838,51.800,-0.059,0.281,-0.955
1668421839879,2022-11-14T12.30.39.879,51.841,-0.058,0.281,-0.954
1668421839920,2022-11-14T12.30.39.920,51.882,-0.057,0.281,-0.954
1668421839961,2022-11-14T12.30.39.961,51.923,-0.058,0.283,-0.953
1668421840001,2022-11-14T12.30.40.001,51.963,-0.058,0.281,-0.954
1668421840042,2022-11-14T12.30.40.042,52.004,-0.058,0.280,-0.954
1668421840083,2022-11-14T12.30.40.083,52.045,-0.059,0.283,-0.953
1668421840122,2022-11-14T12.30.40.122,52.084,-0.058,0.283,-0.953
1668421840163,2022-11-14T12.30.40.163,52.125,-0.060,0.280,-0.955
1668421840205,2022-11-14T12.30.40.205,52.167,-0.058,0.281,-0.953
1668421840244,2022-11-14T12.30.40.244,52.206,-0.058,0.278,-0.954
1668421840285,2022-11-14T12.30.40.285,52.247,-0.059,0.284,-0.953
1668421840326,2022-11-14T12.30.40.326,52.288,-0.058,0.283,-0.955
1668421840366,2022-11-14T12.30.40.366,52.328,-0.060,0.282,-0.952
1668421840407,2022-11-14T12.30.40.407,52.369,-0.060,0.288,-0.952
1668421840448,2022-11-14T12.30.40.448,52.410,-0.060,0.288,-0.952
1668421840489,2022-11-14T12.30.40.489,52.451,-0.059,0.289,-0.951
1668421840528,2022-11-14T12.30.40.528,52.490,-0.059,0.288,-0.953
1668421840569,2022-11-14T12.30.40.569,52.531,-0.060,0.287,-0.953
1668421840610,2022-11-14T12.30.40.610,52.572,-0.060,0.287,-0.951
1668421840650,2022-11-14T12.30.40.650,52.612,-0.059,0.287,-0.951
1668421840691,2022-11-14T12.30.40.691,52.653,-0.060,0.288,-0.952
1668421840732,2022-11-14T12.30.40.732,52.694,-0.061,0.285,-0.952
1668421840771,2022-11-14T12.30.40.771,52.733,-0.059,0.286,-0.953
1668421840812,2022-11-14T12.30.40.812,52.774,-0.059,0.287,-0.952
1668421840853,2022-11-14T12.30.40.853,52.815,-0.060,0.286,-0.952
1668421840893,2022-11-14T12.30.40.893,52.855,-0.061,0.287,-0.951
