epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667405083925,2022-11-02T18.04.43.925,59.024,-1.616,-0.061,0.640
1667405083965,2022-11-02T18.04.43.965,59.064,-1.616,0.061,0.610
1667405084006,2022-11-02T18.04.44.006,59.105,-0.732,0.152,0.305
1667405084047,2022-11-02T18.04.44.047,59.146,0.579,-0.030,0.061
1667405084088,2022-11-02T18.04.44.088,59.187,1.433,-0.274,-0.030
1667405084127,2022-11-02T18.04.44.127,59.226,2.073,0.488,-0.701
1667405084168,2022-11-02T18.04.44.168,59.267,4.299,0.335,-1.494
1667405084209,2022-11-02T18.04.44.209,59.308,4.390,-0.335,-1.372
1667405084249,2022-11-02T18.04.44.249,59.348,0.823,-0.305,-0.152
1667405084290,2022-11-02T18.04.44.290,59.389,-1.799,0.000,1.037
1667405084331,2022-11-02T18.04.44.331,59.430,-1.951,0.701,1.341
1667405084370,2022-11-02T18.04.44.370,59.469,-1.128,0.854,1.006
1667405084411,2022-11-02T18.04.44.411,59.510,-1.280,0.671,0.152
1667405084452,2022-11-02T18.04.44.452,59.551,-0.671,0.366,-0.122
1667405084492,2022-11-02T18.04.44.492,59.591,-0.579,-0.305,0.366
1667405084533,2022-11-02T18.04.44.533,59.632,-1.738,-0.427,0.884
1667405084574,2022-11-02T18.04.44.574,59.673,-2.744,0.152,0.884
1667405084615,2022-11-02T18.04.44.615,59.714,-0.061,0.579,-0.457
1667405084655,2022-11-02T18.04.44.655,59.754,2.622,0.366,-1.372
1667405084696,2022-11-02T18.04.44.696,59.795,1.890,0.061,-0.793
1667405084737,2022-11-02T18.04.44.737,59.836,0.152,0.335,-0.152
1667405084776,2022-11-02T18.04.44.776,59.875,0.152,0.091,0.091
1667405084817,2022-11-02T18.04.44.817,59.916,0.152,-0.305,0.183
1667405084858,2022-11-02T18.04.44.858,59.957,-0.732,-0.091,0.366
1667405084898,2022-11-02T18.04.44.898,59.997,-0.396,0.122,0.061
1667405084939,2022-11-02T18.04.44.939,60.038,0.762,0.061,-0.244
1667405084980,2022-11-02T18.04.44.980,60.079,1.159,-0.091,-0.213
1667405085021,2022-11-02T18.04.45.021,60.120,0.183,-0.122,0.213
1667405085060,2022-11-02T18.04.45.060,60.159,-0.579,0.030,0.396
1667405085101,2022-11-02T18.04.45.101,60.200,-0.549,0.030,0.305
1667405085142,2022-11-02T18.04.45.142,60.241,-0.549,-0.030,0.305
1667405085182,2022-11-02T18.04.45.182,60.281,0.030,-0.152,-0.030
1667405085223,2022-11-02T18.04.45.223,60.322,0.305,0.061,-0.122
1667405085264,2022-11-02T18.04.45.264,60.363,-0.701,0.122,0.274
1667405085303,2022-11-02T18.04.45.303,60.402,-1.067,-0.213,0.457
1667405085344,2022-11-02T18.04.45.344,60.443,-1.189,-0.854,0.732
1667405085386,2022-11-02T18.04.45.386,60.485,-2.713,-0.335,1.250
1667405085425,2022-11-02T18.04.45.425,60.524,-0.549,0.061,0.427
1667405085466,2022-11-02T18.04.45.466,60.565,3.445,0.183,-1.159
1667405085507,2022-11-02T18.04.45.507,60.606,5.122,-0.122,-1.372
1667405085548,2022-11-02T18.04.45.548,60.647,1.982,-0.579,0.122
1667405085588,2022-11-02T18.04.45.588,60.687,-2.927,-0.762,1.829
1667405085629,2022-11-02T18.04.45.629,60.728,-4.268,-0.762,2.195
1667405085670,2022-11-02T18.04.45.670,60.769,-2.561,-0.457,1.616
1667405085709,2022-11-02T18.04.45.709,60.808,0.335,-0.305,0.396
1667405085750,2022-11-02T18.04.45.750,60.849,0.884,-0.244,-0.122
1667405085791,2022-11-02T18.04.45.791,60.890,0.061,-0.305,0.335
1667405085831,2022-11-02T18.04.45.831,60.930,-0.030,-0.427,0.213
1667405085872,2022-11-02T18.04.45.872,60.971,0.366,-0.579,0.274
1667405085913,2022-11-02T18.04.45.913,61.012,0.000,-0.396,0.244
1667405085952,2022-11-02T18.04.45.952,61.051,0.488,-0.152,-0.061
1667405085993,2022-11-02T18.04.45.993,61.092,0.396,-0.122,-0.061
1667405086034,2022-11-02T18.04.46.034,61.133,-0.671,-0.305,0.610
1667405086075,2022-11-02T18.04.46.075,61.174,-1.524,-0.122,0.945
1667405086115,2022-11-02T18.04.46.115,61.214,-1.189,0.274,0.061
1667405086156,2022-11-02T18.04.46.156,61.255,0.061,0.335,-0.305
1667405086197,2022-11-02T18.04.46.197,61.296,-0.732,0.000,0.274
1667405086237,2022-11-02T18.04.46.237,61.336,-1.372,-0.183,0.701
1667405086278,2022-11-02T18.04.46.278,61.377,-0.762,-0.274,0.671
1667405086319,2022-11-02T18.04.46.319,61.418,-1.616,0.213,0.579
1667405086358,2022-11-02T18.04.46.358,61.457,0.366,0.488,-0.244
1667405086399,2022-11-02T18.04.46.399,61.498,1.768,0.122,-0.488
1667405086440,2022-11-02T18.04.46.440,61.539,3.049,-0.732,-0.366
1667405086480,2022-11-02T18.04.46.480,61.579,0.274,-0.305,0.366
1667405086521,2022-11-02T18.04.46.521,61.620,-2.439,-0.152,1.250
1667405086562,2022-11-02T18.04.46.562,61.661,-1.250,-0.183,0.915
1667405086603,2022-11-02T18.04.46.603,61.702,0.854,-0.091,-0.030
1667405086642,2022-11-02T18.04.46.642,61.741,1.311,-0.671,-0.030
1667405086683,2022-11-02T18.04.46.683,61.782,-0.976,-0.549,0.732
1667405086724,2022-11-02T18.04.46.724,61.823,-2.591,-0.152,1.098
1667405086764,2022-11-02T18.04.46.764,61.863,-0.671,-0.122,0.366
1667405086805,2022-11-02T18.04.46.805,61.904,0.610,0.091,-0.183
1667405086846,2022-11-02T18.04.46.846,61.945,1.280,-0.183,-0.274
1667405086886,2022-11-02T18.04.46.886,61.985,-0.122,-0.030,0.183
1667405086927,2022-11-02T18.04.46.927,62.026,-0.091,-0.305,0.396
1667405086968,2022-11-02T18.04.46.968,62.067,-0.457,-0.427,0.671
1667405087007,2022-11-02T18.04.47.007,62.106,-0.122,-0.396,0.793
1667405087048,2022-11-02T18.04.47.048,62.147,1.463,-1.433,0.640
1667405087089,2022-11-02T18.04.47.089,62.188,-0.518,-2.439,1.677
1667405087130,2022-11-02T18.04.47.130,62.229,-4.146,-0.915,2.500
1667405087170,2022-11-02T18.04.47.170,62.269,0.213,-0.305,0.244
1667405087211,2022-11-02T18.04.47.211,62.310,2.957,0.549,-1.372
1667405087252,2022-11-02T18.04.47.252,62.351,1.951,0.518,-0.915
1667405087291,2022-11-02T18.04.47.291,62.390,-0.244,0.183,0.244
1667405087332,2022-11-02T18.04.47.332,62.431,-1.524,0.244,0.671
1667405087373,2022-11-02T18.04.47.373,62.472,-1.341,0.213,0.366
1667405087413,2022-11-02T18.04.47.413,62.512,0.366,0.213,-0.305
1667405087454,2022-11-02T18.04.47.454,62.553,1.311,0.427,-0.640
1667405087495,2022-11-02T18.04.47.495,62.594,1.006,0.488,-0.640
1667405087534,2022-11-02T18.04.47.534,62.633,1.372,0.122,-0.457
1667405087575,2022-11-02T18.04.47.575,62.674,1.037,-0.244,-0.091
1667405087616,2022-11-02T18.04.47.616,62.715,-0.061,-0.183,0.183
1667405087657,2022-11-02T18.04.47.657,62.756,0.030,-0.122,0.244
1667405087697,2022-11-02T18.04.47.697,62.796,0.518,0.335,-0.061
1667405087738,2022-11-02T18.04.47.738,62.837,1.402,0.335,-0.518
1667405087779,2022-11-02T18.04.47.779,62.878,0.488,-0.030,-0.244
1667405087819,2022-11-02T18.04.47.819,62.918,-1.220,0.274,0.244
1667405087860,2022-11-02T18.04.47.860,62.959,-1.707,0.305,0.549
1667405087901,2022-11-02T18.04.47.901,63.000,-1.311,-0.152,0.457
1667405087940,2022-11-02T18.04.47.940,63.039,-1.098,-0.305,0.274
1667405087981,2022-11-02T18.04.47.981,63.080,-1.189,0.152,0.305
1667405088022,2022-11-02T18.04.48.022,63.121,0.213,0.122,0.152
1667405088062,2022-11-02T18.04.48.062,63.161,2.134,-0.518,0.030
1667405088103,2022-11-02T18.04.48.103,63.202,2.652,-0.671,-0.244
1667405088144,2022-11-02T18.04.48.144,63.243,1.037,-0.579,0.061
1667405088185,2022-11-02T18.04.48.185,63.284,-1.616,-0.457,1.098
1667405088224,2022-11-02T18.04.48.224,63.323,-1.860,0.061,0.915
1667405088265,2022-11-02T18.04.48.265,63.364,0.213,0.213,-0.030
1667405088306,2022-11-02T18.04.48.306,63.405,1.524,-0.091,-0.427
1667405088346,2022-11-02T18.04.48.346,63.445,1.128,-0.213,-0.305
1667405088387,2022-11-02T18.04.48.387,63.486,-1.006,-0.030,0.396
1667405088428,2022-11-02T18.04.48.428,63.527,-2.073,0.427,0.549
1667405088468,2022-11-02T18.04.48.468,63.567,1.463,0.793,-0.701
1667405088509,2022-11-02T18.04.48.509,63.608,3.354,0.610,-1.616
1667405088550,2022-11-02T18.04.48.550,63.649,1.159,0.549,-0.884
1667405088589,2022-11-02T18.04.48.589,63.688,-0.945,0.732,0.122
1667405088630,2022-11-02T18.04.48.630,63.729,-2.043,0.427,0.549
1667405088671,2022-11-02T18.04.48.671,63.770,-1.768,0.030,0.366
1667405088712,2022-11-02T18.04.48.712,63.811,-0.579,-0.030,0.061
1667405088752,2022-11-02T18.04.48.752,63.851,-1.250,-0.030,0.427
1667405088793,2022-11-02T18.04.48.793,63.892,-1.524,-0.305,0.762
1667405088834,2022-11-02T18.04.48.834,63.933,-1.311,-0.030,0.640
1667405088873,2022-11-02T18.04.48.873,63.972,-0.061,0.213,0.183
1667405088914,2022-11-02T18.04.48.914,64.013,2.348,-0.274,-0.305
1667405088955,2022-11-02T18.04.48.955,64.054,2.470,-0.457,-0.610
1667405088995,2022-11-02T18.04.48.995,64.094,-0.061,-0.061,0.213
1667405089036,2022-11-02T18.04.49.036,64.135,-2.317,-0.152,1.220
1667405089077,2022-11-02T18.04.49.077,64.176,-2.134,-0.213,1.250
1667405089116,2022-11-02T18.04.49.116,64.215,0.152,-0.213,0.122
1667405089157,2022-11-02T18.04.49.157,64.256,1.494,0.061,-0.488
1667405089198,2022-11-02T18.04.49.198,64.297,0.701,0.244,-0.244
1667405089240,2022-11-02T18.04.49.240,64.339,0.183,0.061,0.000
1667405089279,2022-11-02T18.04.49.279,64.378,1.280,0.030,-0.335
1667405089320,2022-11-02T18.04.49.320,64.419,1.799,0.091,-0.579
1667405089361,2022-11-02T18.04.49.361,64.460,1.311,0.061,-0.488
1667405089401,2022-11-02T18.04.49.401,64.500,0.091,0.000,-0.152
1667405089442,2022-11-02T18.04.49.442,64.541,-0.976,0.000,0.213
1667405089483,2022-11-02T18.04.49.483,64.582,-0.976,0.000,0.366
1667405089522,2022-11-02T18.04.49.522,64.621,-0.610,-0.091,0.213
1667405089563,2022-11-02T18.04.49.563,64.662,-0.335,0.122,0.152
1667405089604,2022-11-02T18.04.49.604,64.703,-0.305,0.335,-0.061
1667405089644,2022-11-02T18.04.49.644,64.743,0.732,0.000,-0.396
1667405089685,2022-11-02T18.04.49.685,64.784,0.518,-0.305,-0.030
1667405089726,2022-11-02T18.04.49.726,64.825,-1.341,-0.244,0.549
1667405089767,2022-11-02T18.04.49.767,64.866,-1.951,-0.152,0.976
1667405089806,2022-11-02T18.04.49.806,64.905,-0.152,0.213,0.183
1667405089847,2022-11-02T18.04.49.847,64.946,1.799,-0.091,-0.579
1667405089888,2022-11-02T18.04.49.888,64.987,1.494,-0.274,-0.305
1667405089928,2022-11-02T18.04.49.928,65.027,-0.518,0.061,0.427
1667405089969,2022-11-02T18.04.49.969,65.068,-0.549,-0.091,0.457
1667405090010,2022-11-02T18.04.50.010,65.109,0.061,0.122,0.061
1667405090050,2022-11-02T18.04.50.050,65.149,0.518,0.061,-0.183
1667405090091,2022-11-02T18.04.50.091,65.190,0.427,-0.061,-0.152
1667405090132,2022-11-02T18.04.50.132,65.231,-0.518,-0.091,0.335
1667405090171,2022-11-02T18.04.50.171,65.270,-0.854,0.000,0.274
1667405090212,2022-11-02T18.04.50.212,65.311,-0.152,0.030,0.091
1667405090253,2022-11-02T18.04.50.253,65.352,0.549,-0.030,-0.152
1667405090294,2022-11-02T18.04.50.294,65.393,0.488,0.000,-0.213
1667405090334,2022-11-02T18.04.50.334,65.433,-0.335,-0.030,0.091
1667405090375,2022-11-02T18.04.50.375,65.474,-0.488,0.061,0.122
1667405090416,2022-11-02T18.04.50.416,65.515,-0.061,0.061,0.030
1667405090455,2022-11-02T18.04.50.455,65.554,0.396,0.061,-0.152
1667405090496,2022-11-02T18.04.50.496,65.595,1.006,0.152,-0.396
1667405090537,2022-11-02T18.04.50.537,65.636,1.555,0.091,-0.518
1667405090577,2022-11-02T18.04.50.577,65.676,0.488,-0.061,-0.183
1667405090618,2022-11-02T18.04.50.618,65.717,-0.762,-0.061,0.152
1667405090659,2022-11-02T18.04.50.659,65.758,-2.256,0.091,0.549
1667405090698,2022-11-02T18.04.50.698,65.797,-1.555,0.000,0.396
1667405090740,2022-11-02T18.04.50.740,65.839,-0.061,0.183,0.000
1667405090781,2022-11-02T18.04.50.781,65.880,0.976,0.122,-0.335
1667405090822,2022-11-02T18.04.50.822,65.921,0.366,-0.122,-0.122
1667405090861,2022-11-02T18.04.50.861,65.960,-0.732,0.030,0.335
1667405090902,2022-11-02T18.04.50.902,66.001,-1.098,0.030,0.488
1667405090943,2022-11-02T18.04.50.943,66.042,-0.152,0.091,0.061
1667405090983,2022-11-02T18.04.50.983,66.082,0.915,-0.061,-0.244
1667405091024,2022-11-02T18.04.51.024,66.123,0.335,-0.091,0.000
1667405091065,2022-11-02T18.04.51.065,66.164,-0.152,0.122,0.122
1667405091104,2022-11-02T18.04.51.104,66.203,0.396,0.152,-0.183
1667405091145,2022-11-02T18.04.51.145,66.244,0.274,0.091,-0.122
1667405091186,2022-11-02T18.04.51.186,66.285,0.427,0.122,-0.213
1667405091226,2022-11-02T18.04.51.226,66.325,0.457,-0.030,-0.274
1667405091267,2022-11-02T18.04.51.267,66.366,-0.091,0.091,0.000
1667405091308,2022-11-02T18.04.51.308,66.407,-0.122,0.152,-0.091
1667405091349,2022-11-02T18.04.51.349,66.448,-0.183,0.030,-0.152
1667405091388,2022-11-02T18.04.51.388,66.487,0.366,-0.122,-0.274
1667405091429,2022-11-02T18.04.51.429,66.528,-1.159,-0.305,0.427
1667405091470,2022-11-02T18.04.51.470,66.569,-3.110,-0.335,1.280
1667405091510,2022-11-02T18.04.51.510,66.609,-3.628,-0.030,1.585
1667405091551,2022-11-02T18.04.51.551,66.650,-1.494,0.000,0.671
1667405091592,2022-11-02T18.04.51.592,66.691,2.530,-0.213,-0.793
1667405091632,2022-11-02T18.04.51.632,66.731,4.329,-0.091,-1.220
1667405091673,2022-11-02T18.04.51.673,66.772,4.634,0.152,-1.189
1667405091714,2022-11-02T18.04.51.714,66.813,3.201,0.183,-1.220
1667405091753,2022-11-02T18.04.51.753,66.852,2.774,0.091,-1.280
1667405091794,2022-11-02T18.04.51.794,66.893,1.555,0.457,-1.037
1667405091835,2022-11-02T18.04.51.835,66.934,-0.427,1.128,-0.915
1667405091876,2022-11-02T18.04.51.876,66.975,-0.762,1.555,-1.159
1667405091916,2022-11-02T18.04.51.916,67.015,-0.213,1.220,-1.159
1667405091957,2022-11-02T18.04.51.957,67.056,-0.091,0.945,-0.945
1667405091998,2022-11-02T18.04.51.998,67.097,-1.494,1.128,-0.549
1667405092037,2022-11-02T18.04.52.037,67.136,-2.591,1.799,-0.610
1667405092078,2022-11-02T18.04.52.078,67.177,-2.256,2.165,-1.341
1667405092119,2022-11-02T18.04.52.119,67.218,-0.305,1.067,-1.220
1667405092159,2022-11-02T18.04.52.159,67.258,1.463,0.518,-0.915
1667405092200,2022-11-02T18.04.52.200,67.299,0.854,0.427,-0.579
1667405092241,2022-11-02T18.04.52.241,67.340,-1.067,0.366,0.030
1667405092282,2022-11-02T18.04.52.282,67.381,-1.006,0.274,0.091
1667405092322,2022-11-02T18.04.52.322,67.421,0.152,0.030,-0.122
1667405092363,2022-11-02T18.04.52.363,67.462,0.183,0.183,-0.244
1667405092404,2022-11-02T18.04.52.404,67.503,-0.335,0.122,0.091
1667405092443,2022-11-02T18.04.52.443,67.542,-0.274,0.091,0.091
1667405092484,2022-11-02T18.04.52.484,67.583,0.579,-0.152,-0.061
1667405092525,2022-11-02T18.04.52.525,67.624,-0.091,-0.091,0.244
1667405092565,2022-11-02T18.04.52.565,67.664,-0.518,-0.061,0.335
1667405092606,2022-11-02T18.04.52.606,67.705,-0.030,0.000,0.213
1667405092647,2022-11-02T18.04.52.647,67.746,0.183,0.061,-0.030
1667405092686,2022-11-02T18.04.52.686,67.785,-0.366,-0.030,0.061
1667405092727,2022-11-02T18.04.52.727,67.826,-0.762,0.000,0.305
1667405092768,2022-11-02T18.04.52.768,67.867,-0.305,0.000,0.183
1667405092809,2022-11-02T18.04.52.809,67.908,0.488,0.000,-0.152
1667405092849,2022-11-02T18.04.52.849,67.948,0.274,0.030,-0.122
1667405092890,2022-11-02T18.04.52.890,67.989,-0.061,0.061,0.000
1667405092931,2022-11-02T18.04.52.931,68.030,-0.152,-0.061,0.152
1667405092970,2022-11-02T18.04.52.970,68.069,0.183,-0.122,0.000
1667405093011,2022-11-02T18.04.53.011,68.110,0.396,-0.030,-0.061
1667405093052,2022-11-02T18.04.53.052,68.151,-0.091,0.091,0.030
1667405093092,2022-11-02T18.04.53.092,68.191,0.213,0.000,0.030
1667405093133,2022-11-02T18.04.53.133,68.232,-0.061,0.000,0.061
1667405093174,2022-11-02T18.04.53.174,68.273,-0.305,0.000,0.122
1667405093214,2022-11-02T18.04.53.214,68.313,0.030,0.000,0.030
1667405093255,2022-11-02T18.04.53.255,68.354,-0.061,0.030,0.061
1667405093296,2022-11-02T18.04.53.296,68.395,-0.091,-0.030,0.061
1667405093337,2022-11-02T18.04.53.337,68.436,-0.122,0.000,0.030
1667405093376,2022-11-02T18.04.53.376,68.475,-0.549,0.000,0.183
1667405093417,2022-11-02T18.04.53.417,68.516,-0.396,0.000,0.122
1667405093458,2022-11-02T18.04.53.458,68.557,0.152,0.030,-0.122
1667405093498,2022-11-02T18.04.53.498,68.597,-0.427,0.122,0.000
1667405093539,2022-11-02T18.04.53.539,68.638,-0.488,0.061,0.122
1667405093580,2022-11-02T18.04.53.580,68.679,0.213,0.030,-0.061
1667405093619,2022-11-02T18.04.53.619,68.718,-0.122,0.091,-0.030
1667405093660,2022-11-02T18.04.53.660,68.759,-0.518,0.030,0.183
1667405093701,2022-11-02T18.04.53.701,68.800,-0.030,0.000,0.000
1667405093741,2022-11-02T18.04.53.741,68.840,-0.091,0.030,0.030
1667405093782,2022-11-02T18.04.53.782,68.881,-0.213,0.030,0.091
1667405093823,2022-11-02T18.04.53.823,68.922,-0.244,-0.030,0.213
1667405093864,2022-11-02T18.04.53.864,68.963,0.122,-0.030,0.030
1667405093904,2022-11-02T18.04.53.904,69.003,0.274,0.000,-0.122
1667405093945,2022-11-02T18.04.53.945,69.044,-0.396,0.122,0.122
1667405093986,2022-11-02T18.04.53.986,69.085,-0.152,0.000,0.030
1667405094025,2022-11-02T18.04.54.025,69.124,0.030,-0.030,0.000
1667405094066,2022-11-02T18.04.54.066,69.165,-0.396,0.091,0.091
1667405094107,2022-11-02T18.04.54.107,69.206,-0.244,0.030,0.091
1667405094147,2022-11-02T18.04.54.147,69.246,0.152,-0.061,0.061
1667405094188,2022-11-02T18.04.54.188,69.287,-0.427,0.030,0.213
1667405094229,2022-11-02T18.04.54.229,69.328,-0.183,0.030,0.152
1667405094268,2022-11-02T18.04.54.268,69.367,0.366,0.000,-0.091
1667405094309,2022-11-02T18.04.54.309,69.408,0.030,0.061,-0.091
1667405094350,2022-11-02T18.04.54.350,69.449,-0.335,0.061,0.091
1667405094391,2022-11-02T18.04.54.391,69.490,-0.183,-0.030,0.091
1667405094431,2022-11-02T18.04.54.431,69.530,0.305,-0.030,-0.061
1667405094472,2022-11-02T18.04.54.472,69.571,0.061,0.091,-0.030
1667405094513,2022-11-02T18.04.54.513,69.612,0.000,0.061,0.030
1667405094552,2022-11-02T18.04.54.552,69.651,0.091,-0.030,0.000
1667405094594,2022-11-02T18.04.54.594,69.693,0.122,0.030,0.000
1667405094635,2022-11-02T18.04.54.635,69.734,0.000,0.030,0.030
1667405094674,2022-11-02T18.04.54.674,69.773,-0.274,0.030,0.152
1667405094715,2022-11-02T18.04.54.715,69.814,-0.152,0.030,0.000
1667405094756,2022-11-02T18.04.54.756,69.855,-0.061,0.000,-0.122
1667405094797,2022-11-02T18.04.54.797,69.896,-0.610,0.000,0.213
1667405094837,2022-11-02T18.04.54.837,69.936,-0.274,0.000,0.152
1667405094878,2022-11-02T18.04.54.878,69.977,0.305,0.030,-0.091
1667405094919,2022-11-02T18.04.54.919,70.018,0.000,0.030,0.030
1667405094958,2022-11-02T18.04.54.958,70.057,-0.366,-0.061,0.244
1667405094999,2022-11-02T18.04.54.999,70.098,-0.335,0.030,0.122
1667405095040,2022-11-02T18.04.55.040,70.139,0.122,0.000,-0.091
1667405095080,2022-11-02T18.04.55.080,70.179,0.183,-0.061,-0.030
1667405095121,2022-11-02T18.04.55.121,70.220,-0.244,-0.061,0.122
1667405095162,2022-11-02T18.04.55.162,70.261,-0.213,-0.030,0.091
1667405095201,2022-11-02T18.04.55.201,70.300,0.061,-0.030,-0.030
1667405095242,2022-11-02T18.04.55.242,70.341,0.000,0.000,0.000
1667405095283,2022-11-02T18.04.55.283,70.382,-0.030,-0.030,0.091
1667405095324,2022-11-02T18.04.55.324,70.423,-0.152,0.000,0.152
1667405095364,2022-11-02T18.04.55.364,70.463,0.030,0.000,0.000
1667405095405,2022-11-02T18.04.55.405,70.504,-0.030,0.000,0.030
1667405095446,2022-11-02T18.04.55.446,70.545,-0.488,0.091,0.183
1667405095486,2022-11-02T18.04.55.486,70.585,0.061,0.061,-0.061
1667405095527,2022-11-02T18.04.55.527,70.626,0.457,-0.030,-0.183
1667405095568,2022-11-02T18.04.55.568,70.667,0.030,0.061,-0.030
1667405095607,2022-11-02T18.04.55.607,70.706,-0.152,0.091,0.061
1667405095648,2022-11-02T18.04.55.648,70.747,0.000,0.000,0.000
1667405095689,2022-11-02T18.04.55.689,70.788,-0.030,-0.091,0.030
1667405095729,2022-11-02T18.04.55.729,70.828,-0.244,0.000,0.030
1667405095770,2022-11-02T18.04.55.770,70.869,0.122,-0.061,0.000
1667405095811,2022-11-02T18.04.55.811,70.910,0.000,0.000,0.061
1667405095852,2022-11-02T18.04.55.852,70.951,-0.640,0.061,0.152
1667405095891,2022-11-02T18.04.55.891,70.990,-0.244,0.000,0.030
1667405095932,2022-11-02T18.04.55.932,71.031,0.274,-0.061,-0.061
1667405095973,2022-11-02T18.04.55.973,71.072,0.152,-0.061,0.000
1667405096013,2022-11-02T18.04.56.013,71.112,-0.030,0.030,0.000
1667405096054,2022-11-02T18.04.56.054,71.153,0.396,0.030,-0.061
1667405096095,2022-11-02T18.04.56.095,71.194,0.183,-0.030,0.152
1667405096135,2022-11-02T18.04.56.135,71.234,-0.091,-0.030,0.122
1667405096176,2022-11-02T18.04.56.176,71.275,0.335,-0.061,-0.030
1667405096217,2022-11-02T18.04.56.217,71.316,-0.213,0.000,0.122
1667405096256,2022-11-02T18.04.56.256,71.355,-0.244,-0.061,0.030
1667405096297,2022-11-02T18.04.56.297,71.396,0.061,-0.030,-0.061
1667405096338,2022-11-02T18.04.56.338,71.437,-0.030,0.000,0.061
1667405096379,2022-11-02T18.04.56.379,71.478,-0.152,0.000,0.091
1667405096419,2022-11-02T18.04.56.419,71.518,-0.183,0.030,0.061
1667405096460,2022-11-02T18.04.56.460,71.559,0.183,0.000,0.030
1667405096501,2022-11-02T18.04.56.501,71.600,-0.030,-0.061,0.061
1667405096540,2022-11-02T18.04.56.540,71.639,-0.244,-0.061,0.213
1667405096581,2022-11-02T18.04.56.581,71.680,0.091,-0.030,0.061
1667405096622,2022-11-02T18.04.56.622,71.721,0.366,-0.061,-0.091
1667405096662,2022-11-02T18.04.56.662,71.761,-0.152,0.000,0.030
1667405096703,2022-11-02T18.04.56.703,71.802,-0.183,0.061,0.061
1667405096744,2022-11-02T18.04.56.744,71.843,0.152,-0.091,0.000
1667405096783,2022-11-02T18.04.56.783,71.882,-0.091,-0.061,0.030
1667405096824,2022-11-02T18.04.56.824,71.923,-0.274,0.000,0.091
1667405096865,2022-11-02T18.04.56.865,71.964,0.274,0.000,0.030
1667405096906,2022-11-02T18.04.56.906,72.005,0.244,-0.061,0.030
1667405096946,2022-11-02T18.04.56.946,72.045,-0.091,-0.061,0.061
1667405096987,2022-11-02T18.04.56.987,72.086,-0.061,0.061,0.030
1667405097028,2022-11-02T18.04.57.028,72.127,0.366,0.000,-0.061
1667405097068,2022-11-02T18.04.57.068,72.167,0.091,0.030,-0.030
1667405097109,2022-11-02T18.04.57.109,72.208,-0.366,0.030,0.122
1667405097150,2022-11-02T18.04.57.150,72.249,-0.335,0.091,0.152
1667405097189,2022-11-02T18.04.57.189,72.288,0.061,0.061,0.000
1667405097230,2022-11-02T18.04.57.230,72.329,0.030,0.061,-0.061
1667405097271,2022-11-02T18.04.57.271,72.370,-0.152,0.061,0.030
1667405097311,2022-11-02T18.04.57.311,72.410,0.061,-0.030,0.091
1667405097352,2022-11-02T18.04.57.352,72.451,0.030,-0.061,0.030
1667405097393,2022-11-02T18.04.57.393,72.492,-0.122,0.030,0.030
1667405097434,2022-11-02T18.04.57.434,72.533,0.183,-0.030,0.000
1667405097473,2022-11-02T18.04.57.473,72.572,-0.091,0.091,0.091
1667405097514,2022-11-02T18.04.57.514,72.613,-0.274,-0.030,0.091
1667405097555,2022-11-02T18.04.57.555,72.654,-0.274,-0.091,0.122
1667405097595,2022-11-02T18.04.57.595,72.694,-0.091,-0.030,0.000
1667405097636,2022-11-02T18.04.57.636,72.735,0.000,0.030,0.030
1667405097677,2022-11-02T18.04.57.677,72.776,-0.213,0.030,0.091
1667405097717,2022-11-02T18.04.57.717,72.816,-0.030,0.000,0.000
1667405097758,2022-11-02T18.04.57.758,72.857,-0.152,0.000,0.122
1667405097799,2022-11-02T18.04.57.799,72.898,-0.274,0.000,0.122
1667405097840,2022-11-02T18.04.57.840,72.939,0.061,0.061,0.000
1667405097879,2022-11-02T18.04.57.879,72.978,0.091,0.000,0.061
1667405097920,2022-11-02T18.04.57.920,73.019,-0.244,0.000,0.122
1667405097961,2022-11-02T18.04.57.961,73.060,-0.274,0.061,0.091
1667405098001,2022-11-02T18.04.58.001,73.100,0.122,-0.030,-0.061
1667405098042,2022-11-02T18.04.58.042,73.141,0.000,0.061,0.000
1667405098083,2022-11-02T18.04.58.083,73.182,-0.183,0.091,0.061
1667405098122,2022-11-02T18.04.58.122,73.221,0.061,0.000,-0.061
1667405098163,2022-11-02T18.04.58.163,73.262,0.122,0.030,-0.061
1667405098204,2022-11-02T18.04.58.204,73.303,0.000,0.030,0.030
1667405098244,2022-11-02T18.04.58.244,73.343,0.274,0.030,-0.030
1667405098285,2022-11-02T18.04.58.285,73.384,0.305,-0.030,-0.061
1667405098326,2022-11-02T18.04.58.326,73.425,-0.274,0.030,0.091
1667405098367,2022-11-02T18.04.58.367,73.466,-0.030,0.061,0.000
1667405098406,2022-11-02T18.04.58.406,73.505,0.335,0.000,-0.030
1667405098448,2022-11-02T18.04.58.448,73.547,-0.122,-0.030,0.091
1667405098489,2022-11-02T18.04.58.489,73.588,-0.457,0.030,0.152
1667405098528,2022-11-02T18.04.58.528,73.627,-0.213,0.000,0.091
1667405098569,2022-11-02T18.04.58.569,73.668,0.122,-0.030,-0.030
1667405098610,2022-11-02T18.04.58.610,73.709,-0.244,0.030,0.122
1667405098650,2022-11-02T18.04.58.650,73.749,-0.061,0.000,0.061
