epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668260517265,2022-11-12T15:41:57.265,213.320,0.136,-0.005,-0.997
1668260517305,2022-11-12T15:41:57.305,213.360,0.138,0.001,-0.997
1668260517345,2022-11-12T15:41:57.345,213.400,0.135,-0.006,-0.998
1668260517385,2022-11-12T15:41:57.385,213.440,0.139,-0.006,-0.998
1668260517425,2022-11-12T15:41:57.425,213.480,0.134,-0.003,-1.000
1668260517465,2022-11-12T15:41:57.465,213.520,0.135,-0.002,-0.998
1668260517505,2022-11-12T15:41:57.505,213.560,0.137,-0.005,-0.998
1668260517545,2022-11-12T15:41:57.545,213.600,0.136,-0.005,-0.998
1668260517585,2022-11-12T15:41:57.585,213.640,0.136,-0.004,-0.998
1668260517625,2022-11-12T15:41:57.625,213.680,0.136,-0.005,-0.999
1668260517665,2022-11-12T15:41:57.665,213.720,0.136,-0.003,-0.999
1668260517705,2022-11-12T15:41:57.705,213.760,0.134,-0.005,-0.999
1668260517745,2022-11-12T15:41:57.745,213.800,0.138,-0.005,-0.998
1668260517785,2022-11-12T15:41:57.785,213.840,0.137,-0.006,-0.998
1668260517825,2022-11-12T15:41:57.825,213.880,0.135,-0.004,-1.000
1668260517865,2022-11-12T15:41:57.865,213.920,0.137,-0.002,-0.997
1668260517905,2022-11-12T15:41:57.905,213.960,0.136,-0.005,-0.997
1668260517945,2022-11-12T15:41:57.945,214.000,0.134,-0.003,-0.998
1668260517985,2022-11-12T15:41:57.985,214.040,0.137,-0.006,-0.999
1668260518025,2022-11-12T15:41:58.025,214.080,0.136,-0.007,-0.998
1668260518065,2022-11-12T15:41:58.065,214.120,0.133,-0.004,-0.998
1668260518105,2022-11-12T15:41:58.105,214.160,0.137,-0.003,-0.998
1668260518145,2022-11-12T15:41:58.145,214.200,0.137,-0.004,-0.999
1668260518185,2022-11-12T15:41:58.185,214.240,0.132,-0.007,-0.999
1668260518225,2022-11-12T15:41:58.225,214.280,0.138,-0.005,-0.999
1668260518265,2022-11-12T15:41:58.265,214.320,0.136,-0.004,-0.999
1668260518305,2022-11-12T15:41:58.305,214.360,0.137,-0.004,-0.998
1668260518345,2022-11-12T15:41:58.345,214.400,0.137,-0.005,-0.997
1668260518385,2022-11-12T15:41:58.385,214.440,0.136,-0.003,-0.998
1668260518425,2022-11-12T15:41:58.425,214.480,0.134,-0.005,-0.998
1668260518465,2022-11-12T15:41:58.465,214.520,0.136,-0.005,-0.997
1668260518505,2022-11-12T15:41:58.505,214.560,0.135,-0.004,-0.999
1668260518545,2022-11-12T15:41:58.545,214.600,0.135,-0.004,-0.999
1668260518585,2022-11-12T15:41:58.585,214.640,0.136,-0.008,-1.001
1668260518625,2022-11-12T15:41:58.625,214.680,0.137,-0.004,-1.000
1668260518665,2022-11-12T15:41:58.665,214.720,0.138,-0.001,-0.998
1668260518705,2022-11-12T15:41:58.705,214.760,0.135,-0.004,-0.998
1668260518745,2022-11-12T15:41:58.745,214.800,0.136,-0.008,-0.999
1668260518785,2022-11-12T15:41:58.785,214.840,0.137,-0.007,-0.999
1668260518825,2022-11-12T15:41:58.825,214.880,0.135,-0.004,-0.999
1668260518865,2022-11-12T15:41:58.865,214.920,0.135,-0.005,-0.998
1668260518905,2022-11-12T15:41:58.905,214.960,0.137,-0.003,-1.000
1668260518945,2022-11-12T15:41:58.945,215.000,0.136,-0.004,-0.999
1668260518985,2022-11-12T15:41:58.985,215.040,0.135,-0.007,-0.999
1668260519025,2022-11-12T15:41:59.025,215.080,0.137,-0.002,-0.998
1668260519065,2022-11-12T15:41:59.065,215.120,0.135,-0.004,-0.999
1668260519105,2022-11-12T15:41:59.105,215.160,0.136,-0.006,-0.999
1668260519145,2022-11-12T15:41:59.145,215.200,0.136,-0.003,-0.998
1668260519185,2022-11-12T15:41:59.185,215.240,0.137,-0.006,-0.998
1668260519225,2022-11-12T15:41:59.225,215.280,0.135,-0.005,-0.998
1668260519265,2022-11-12T15:41:59.265,215.320,0.136,-0.005,-0.998
1668260519305,2022-11-12T15:41:59.305,215.360,0.137,-0.005,-1.000
1668260519345,2022-11-12T15:41:59.345,215.400,0.136,-0.004,-0.999
1668260519385,2022-11-12T15:41:59.385,215.440,0.136,-0.005,-0.997
1668260519425,2022-11-12T15:41:59.425,215.480,0.135,-0.008,-0.999
1668260519465,2022-11-12T15:41:59.465,215.520,0.137,-0.004,-1.000
1668260519505,2022-11-12T15:41:59.505,215.560,0.138,-0.003,-0.999
1668260519545,2022-11-12T15:41:59.545,215.600,0.134,-0.007,-0.999
1668260519585,2022-11-12T15:41:59.585,215.640,0.135,-0.006,-0.997
1668260519625,2022-11-12T15:41:59.625,215.680,0.137,-0.005,-0.998
1668260519665,2022-11-12T15:41:59.665,215.720,0.134,-0.006,-0.998
1668260519705,2022-11-12T15:41:59.705,215.760,0.135,-0.003,-0.999
1668260519745,2022-11-12T15:41:59.745,215.800,0.138,-0.001,-0.999
1668260519785,2022-11-12T15:41:59.785,215.840,0.135,-0.007,-0.999
1668260519825,2022-11-12T15:41:59.825,215.880,0.135,-0.007,-0.997
1668260519865,2022-11-12T15:41:59.865,215.920,0.137,-0.005,-0.999
1668260519905,2022-11-12T15:41:59.905,215.960,0.135,-0.005,-0.998
1668260519945,2022-11-12T15:41:59.945,216.000,0.137,-0.002,-0.998
1668260519985,2022-11-12T15:41:59.985,216.040,0.137,-0.006,-0.998
1668260520025,2022-11-12T15:42:00.025,216.080,0.134,-0.006,-0.999
1668260520065,2022-11-12T15:42:00.065,216.120,0.137,-0.003,-0.999
1668260520105,2022-11-12T15:42:00.105,216.160,0.136,-0.006,-0.998
1668260520145,2022-11-12T15:42:00.145,216.200,0.136,-0.007,-0.998
1668260520185,2022-11-12T15:42:00.185,216.240,0.136,-0.007,-0.998
1668260520225,2022-11-12T15:42:00.225,216.280,0.136,-0.003,-0.997
1668260520265,2022-11-12T15:42:00.265,216.320,0.137,-0.005,-0.998
1668260520305,2022-11-12T15:42:00.305,216.360,0.133,-0.004,-0.999
1668260520345,2022-11-12T15:42:00.345,216.400,0.139,-0.005,-1.000
1668260520385,2022-11-12T15:42:00.385,216.440,0.135,-0.004,-0.998
1668260520425,2022-11-12T15:42:00.425,216.480,0.134,-0.009,-0.998
1668260520465,2022-11-12T15:42:00.465,216.520,0.141,-0.002,-0.999
1668260520505,2022-11-12T15:42:00.505,216.560,0.137,0.001,-0.998
1668260520545,2022-11-12T15:42:00.545,216.600,0.134,-0.003,-0.999
1668260520585,2022-11-12T15:42:00.585,216.640,0.136,-0.003,-0.998
1668260520625,2022-11-12T15:42:00.625,216.680,0.137,-0.007,-0.998
1668260520665,2022-11-12T15:42:00.665,216.720,0.133,-0.003,-0.996
1668260520705,2022-11-12T15:42:00.705,216.760,0.137,-0.008,-1.000
1668260520745,2022-11-12T15:42:00.745,216.800,0.140,-0.000,-0.998
1668260520785,2022-11-12T15:42:00.785,216.840,0.135,-0.003,-0.998
1668260520825,2022-11-12T15:42:00.825,216.880,0.138,-0.003,-0.998
1668260520865,2022-11-12T15:42:00.865,216.920,0.140,-0.006,-0.998
1668260520905,2022-11-12T15:42:00.905,216.960,0.133,-0.004,-0.999
1668260520945,2022-11-12T15:42:00.945,217.000,0.135,-0.006,-0.999
1668260520985,2022-11-12T15:42:00.985,217.040,0.139,-0.003,-0.998
1668260521025,2022-11-12T15:42:01.025,217.080,0.137,0.002,-0.997
1668260521065,2022-11-12T15:42:01.065,217.120,0.133,-0.008,-0.997
1668260521105,2022-11-12T15:42:01.105,217.160,0.136,-0.008,-1.000
1668260521145,2022-11-12T15:42:01.145,217.200,0.139,-0.005,-0.999
1668260521185,2022-11-12T15:42:01.185,217.240,0.134,-0.005,-0.998
1668260521225,2022-11-12T15:42:01.225,217.280,0.139,0.002,-0.997
1668260521265,2022-11-12T15:42:01.265,217.320,0.141,0.000,-0.997
1668260521305,2022-11-12T15:42:01.305,217.360,0.139,-0.002,-0.997
1668260521345,2022-11-12T15:42:01.345,217.400,0.141,0.010,-0.996
1668260521385,2022-11-12T15:42:01.385,217.440,0.145,-0.002,-0.999
1668260521425,2022-11-12T15:42:01.425,217.480,0.141,0.002,-0.997
1668260521465,2022-11-12T15:42:01.465,217.520,0.139,0.001,-0.997
1668260521505,2022-11-12T15:42:01.505,217.560,0.141,0.006,-0.997
1668260521545,2022-11-12T15:42:01.545,217.600,0.142,0.004,-0.999
1668260521585,2022-11-12T15:42:01.585,217.640,0.141,0.003,-0.998
1668260521625,2022-11-12T15:42:01.625,217.680,0.140,0.003,-0.998
1668260521665,2022-11-12T15:42:01.665,217.720,0.139,0.004,-0.998
1668260521705,2022-11-12T15:42:01.705,217.760,0.143,0.010,-0.996
1668260521745,2022-11-12T15:42:01.745,217.800,0.147,-0.003,-1.000
1668260521785,2022-11-12T15:42:01.785,217.840,0.137,0.004,-1.000
1668260521825,2022-11-12T15:42:01.825,217.880,0.180,0.073,-0.982
1668260521865,2022-11-12T15:42:01.865,217.920,0.181,0.055,-0.987
1668260521905,2022-11-12T15:42:01.905,217.960,0.166,0.042,-0.990
1668260521945,2022-11-12T15:42:01.945,218.000,0.164,0.048,-0.989
1668260521985,2022-11-12T15:42:01.985,218.040,0.163,0.048,-0.990
1668260522025,2022-11-12T15:42:02.025,218.080,0.161,0.041,-0.992
1668260522065,2022-11-12T15:42:02.065,218.120,0.166,0.041,-0.992
1668260522105,2022-11-12T15:42:02.105,218.160,0.161,0.050,-0.990
1668260522145,2022-11-12T15:42:02.145,218.200,0.156,0.038,-0.994
1668260522185,2022-11-12T15:42:02.185,218.240,0.159,0.042,-0.992
1668260522225,2022-11-12T15:42:02.225,218.280,0.156,0.036,-0.996
1668260522265,2022-11-12T15:42:02.265,218.320,0.151,0.029,-0.994
1668260522305,2022-11-12T15:42:02.305,218.360,0.152,0.037,-0.994
1668260522345,2022-11-12T15:42:02.345,218.400,0.150,0.034,-0.994
1668260522385,2022-11-12T15:42:02.385,218.440,0.156,0.035,-0.994
1668260522425,2022-11-12T15:42:02.425,218.480,0.152,0.035,-0.993
1668260522465,2022-11-12T15:42:02.465,218.520,0.149,0.033,-0.993
1668260522505,2022-11-12T15:42:02.505,218.560,0.154,0.035,-0.994
1668260522545,2022-11-12T15:42:02.545,218.600,0.155,0.031,-0.993
1668260522585,2022-11-12T15:42:02.585,218.640,0.159,0.040,-0.994
1668260522625,2022-11-12T15:42:02.625,218.680,0.151,0.032,-0.994
1668260522665,2022-11-12T15:42:02.665,218.720,0.153,0.035,-0.992
1668260522705,2022-11-12T15:42:02.705,218.760,0.155,0.035,-0.992
1668260522745,2022-11-12T15:42:02.745,218.800,0.155,0.032,-0.993
1668260522785,2022-11-12T15:42:02.785,218.840,0.152,0.031,-0.994
1668260522825,2022-11-12T15:42:02.825,218.880,0.156,0.033,-0.993
1668260522865,2022-11-12T15:42:02.865,218.920,0.152,0.033,-0.994
1668260522905,2022-11-12T15:42:02.905,218.960,0.150,0.031,-0.994
1668260522945,2022-11-12T15:42:02.945,219.000,0.159,0.033,-0.994
1668260522985,2022-11-12T15:42:02.985,219.040,0.152,0.033,-0.993
1668260523025,2022-11-12T15:42:03.025,219.080,0.150,0.031,-0.994
1668260523065,2022-11-12T15:42:03.065,219.120,0.154,0.027,-0.995
1668260523105,2022-11-12T15:42:03.105,219.160,0.153,0.030,-0.994
1668260523145,2022-11-12T15:42:03.145,219.200,0.151,0.026,-0.993
1668260523185,2022-11-12T15:42:03.185,219.240,0.153,0.030,-0.994
1668260523225,2022-11-12T15:42:03.225,219.280,0.151,0.026,-0.994
1668260523265,2022-11-12T15:42:03.265,219.320,0.152,0.028,-0.995
1668260523305,2022-11-12T15:42:03.305,219.360,0.151,0.025,-0.992
1668260523345,2022-11-12T15:42:03.345,219.400,0.153,0.026,-0.993
1668260523385,2022-11-12T15:42:03.385,219.440,0.151,0.028,-0.994
1668260523425,2022-11-12T15:42:03.425,219.480,0.148,0.023,-0.995
1668260523465,2022-11-12T15:42:03.465,219.520,0.154,0.026,-0.994
1668260523505,2022-11-12T15:42:03.505,219.560,0.149,0.025,-0.993
1668260523545,2022-11-12T15:42:03.545,219.600,0.148,0.025,-0.995
1668260523585,2022-11-12T15:42:03.585,219.640,0.151,0.028,-0.995
1668260523625,2022-11-12T15:42:03.625,219.680,0.150,0.029,-0.993
1668260523665,2022-11-12T15:42:03.665,219.720,0.149,0.025,-0.995
1668260523705,2022-11-12T15:42:03.705,219.760,0.152,0.026,-0.996
1668260523745,2022-11-12T15:42:03.745,219.800,0.148,0.023,-0.994
1668260523785,2022-11-12T15:42:03.785,219.840,0.149,0.026,-0.994
1668260523825,2022-11-12T15:42:03.825,219.880,0.150,0.028,-0.994
1668260523865,2022-11-12T15:42:03.865,219.920,0.150,0.019,-0.995
1668260523905,2022-11-12T15:42:03.905,219.960,0.148,0.020,-0.996
1668260523945,2022-11-12T15:42:03.945,220.000,0.152,0.029,-0.995
1668260523985,2022-11-12T15:42:03.985,220.040,0.148,0.021,-0.995
1668260524025,2022-11-12T15:42:04.025,220.080,0.146,0.022,-0.996
1668260524065,2022-11-12T15:42:04.065,220.120,0.150,0.029,-0.994
1668260524105,2022-11-12T15:42:04.105,220.160,0.149,0.021,-0.994
1668260524145,2022-11-12T15:42:04.145,220.200,0.146,0.018,-0.995
1668260524185,2022-11-12T15:42:04.185,220.240,0.149,0.019,-0.995
1668260524225,2022-11-12T15:42:04.225,220.280,0.151,0.026,-0.994
1668260524265,2022-11-12T15:42:04.265,220.320,0.148,0.021,-0.995
1668260524305,2022-11-12T15:42:04.305,220.360,0.149,0.026,-0.994
1668260524345,2022-11-12T15:42:04.345,220.400,0.149,0.020,-0.995
1668260524385,2022-11-12T15:42:04.385,220.440,0.148,0.023,-0.994
1668260524425,2022-11-12T15:42:04.425,220.480,0.147,0.016,-0.996
1668260524465,2022-11-12T15:42:04.465,220.520,0.151,0.025,-0.995
1668260524505,2022-11-12T15:42:04.505,220.560,0.149,0.024,-0.995
1668260524545,2022-11-12T15:42:04.545,220.600,0.150,0.024,-0.995
1668260524585,2022-11-12T15:42:04.585,220.640,0.149,0.022,-0.994
1668260524625,2022-11-12T15:42:04.625,220.680,0.147,0.019,-0.995
1668260524665,2022-11-12T15:42:04.665,220.720,0.151,0.024,-0.995
1668260524705,2022-11-12T15:42:04.705,220.760,0.148,0.023,-0.995
1668260524745,2022-11-12T15:42:04.745,220.800,0.149,0.024,-0.995
1668260524785,2022-11-12T15:42:04.785,220.840,0.151,0.022,-0.994
1668260524825,2022-11-12T15:42:04.825,220.880,0.147,0.020,-0.995
1668260524865,2022-11-12T15:42:04.865,220.920,0.149,0.023,-0.995
1668260524905,2022-11-12T15:42:04.905,220.960,0.150,0.023,-0.994
1668260524945,2022-11-12T15:42:04.945,221.000,0.148,0.021,-0.995
1668260524985,2022-11-12T15:42:04.985,221.040,0.148,0.022,-0.995
1668260525025,2022-11-12T15:42:05.025,221.080,0.151,0.025,-0.994
1668260525065,2022-11-12T15:42:05.065,221.120,0.149,0.022,-0.995
1668260525105,2022-11-12T15:42:05.105,221.160,0.148,0.020,-0.995
1668260525145,2022-11-12T15:42:05.145,221.200,0.150,0.023,-0.995
1668260525185,2022-11-12T15:42:05.185,221.240,0.148,0.024,-0.995
1668260525225,2022-11-12T15:42:05.225,221.280,0.149,0.022,-0.996
1668260525265,2022-11-12T15:42:05.265,221.320,0.150,0.019,-0.996
1668260525305,2022-11-12T15:42:05.305,221.360,0.149,0.023,-0.995
1668260525345,2022-11-12T15:42:05.345,221.400,0.149,0.021,-0.995
1668260525385,2022-11-12T15:42:05.385,221.440,0.150,0.021,-0.995
1668260525425,2022-11-12T15:42:05.425,221.480,0.149,0.021,-0.996
1668260525465,2022-11-12T15:42:05.465,221.520,0.148,0.024,-0.994
1668260525505,2022-11-12T15:42:05.505,221.560,0.146,0.018,-0.996
1668260525545,2022-11-12T15:42:05.545,221.600,0.151,0.023,-0.995
1668260525585,2022-11-12T15:42:05.585,221.640,0.149,0.022,-0.995
1668260525625,2022-11-12T15:42:05.625,221.680,0.147,0.020,-0.994
1668260525665,2022-11-12T15:42:05.665,221.720,0.150,0.022,-0.994
1668260525705,2022-11-12T15:42:05.705,221.760,0.150,0.020,-0.994
1668260525745,2022-11-12T15:42:05.745,221.800,0.148,0.023,-0.994
1668260525785,2022-11-12T15:42:05.785,221.840,0.149,0.020,-0.995
1668260525825,2022-11-12T15:42:05.825,221.880,0.150,0.023,-0.995
1668260525865,2022-11-12T15:42:05.865,221.920,0.147,0.021,-0.995
1668260525905,2022-11-12T15:42:05.905,221.960,0.149,0.019,-0.995
1668260525945,2022-11-12T15:42:05.945,222.000,0.150,0.021,-0.995
1668260525985,2022-11-12T15:42:05.985,222.040,0.149,0.025,-0.995
1668260526025,2022-11-12T15:42:06.025,222.080,0.148,0.020,-0.995
1668260526065,2022-11-12T15:42:06.065,222.120,0.149,0.022,-0.995
1668260526105,2022-11-12T15:42:06.105,222.160,0.149,0.022,-0.995
1668260526145,2022-11-12T15:42:06.145,222.200,0.148,0.023,-0.996
1668260526185,2022-11-12T15:42:06.185,222.240,0.149,0.019,-0.995
1668260526225,2022-11-12T15:42:06.225,222.280,0.152,0.024,-0.995
1668260526265,2022-11-12T15:42:06.265,222.320,0.147,0.021,-0.995
1668260526305,2022-11-12T15:42:06.305,222.360,0.150,0.020,-0.996
1668260526345,2022-11-12T15:42:06.345,222.400,0.150,0.021,-0.995
1668260526385,2022-11-12T15:42:06.385,222.440,0.146,0.018,-0.995
1668260526425,2022-11-12T15:42:06.425,222.480,0.149,0.024,-0.994
1668260526465,2022-11-12T15:42:06.465,222.520,0.149,0.020,-0.995
1668260526505,2022-11-12T15:42:06.505,222.560,0.147,0.019,-0.996
1668260526545,2022-11-12T15:42:06.545,222.600,0.148,0.017,-0.996
1668260526585,2022-11-12T15:42:06.585,222.640,0.148,0.022,-0.996
1668260526625,2022-11-12T15:42:06.625,222.680,0.146,0.019,-0.995
1668260526665,2022-11-12T15:42:06.665,222.720,0.152,0.024,-0.995
1668260526705,2022-11-12T15:42:06.705,222.760,0.147,0.020,-0.994
1668260526745,2022-11-12T15:42:06.745,222.800,0.146,0.018,-0.995
1668260526785,2022-11-12T15:42:06.785,222.840,0.148,0.019,-0.996
1668260526825,2022-11-12T15:42:06.825,222.880,0.150,0.021,-0.995
1668260526865,2022-11-12T15:42:06.865,222.920,0.147,0.019,-0.995
1668260526905,2022-11-12T15:42:06.905,222.960,0.150,0.021,-0.995
1668260526945,2022-11-12T15:42:06.945,223.000,0.148,0.020,-0.996
1668260526985,2022-11-12T15:42:06.985,223.040,0.147,0.020,-0.995
1668260527025,2022-11-12T15:42:07.025,223.080,0.148,0.020,-0.995
1668260527065,2022-11-12T15:42:07.065,223.120,0.150,0.018,-0.995
1668260527105,2022-11-12T15:42:07.105,223.160,0.147,0.020,-0.994
1668260527145,2022-11-12T15:42:07.145,223.200,0.148,0.018,-0.995
1668260527185,2022-11-12T15:42:07.185,223.240,0.149,0.019,-0.996
1668260527225,2022-11-12T15:42:07.225,223.280,0.148,0.016,-0.996
1668260527265,2022-11-12T15:42:07.265,223.320,0.151,0.023,-0.994
1668260527305,2022-11-12T15:42:07.305,223.360,0.147,0.018,-0.994
1668260527345,2022-11-12T15:42:07.345,223.400,0.148,0.018,-0.995
1668260527385,2022-11-12T15:42:07.385,223.440,0.150,0.019,-0.995
1668260527425,2022-11-12T15:42:07.425,223.480,0.147,0.018,-0.995
1668260527465,2022-11-12T15:42:07.465,223.520,0.151,0.019,-0.996
1668260527505,2022-11-12T15:42:07.505,223.560,0.150,0.024,-0.994
1668260527545,2022-11-12T15:42:07.545,223.600,0.146,0.015,-0.996
1668260527585,2022-11-12T15:42:07.585,223.640,0.151,0.018,-0.994
1668260527625,2022-11-12T15:42:07.625,223.680,0.150,0.021,-0.993
1668260527665,2022-11-12T15:42:07.665,223.720,0.148,0.019,-0.995
1668260527705,2022-11-12T15:42:07.705,223.760,0.150,0.018,-0.996
1668260527745,2022-11-12T15:42:07.745,223.800,0.150,0.021,-0.994
1668260527785,2022-11-12T15:42:07.785,223.840,0.148,0.016,-0.994
1668260527825,2022-11-12T15:42:07.825,223.880,0.148,0.020,-0.996
1668260527865,2022-11-12T15:42:07.865,223.920,0.149,0.017,-0.996
1668260527905,2022-11-12T15:42:07.905,223.960,0.150,0.016,-0.996
1668260527945,2022-11-12T15:42:07.945,224.000,0.149,0.019,-0.996
1668260527985,2022-11-12T15:42:07.985,224.040,0.148,0.018,-0.996
1668260528025,2022-11-12T15:42:08.025,224.080,0.148,0.015,-0.996
1668260528065,2022-11-12T15:42:08.065,224.120,0.153,0.021,-0.994
1668260528105,2022-11-12T15:42:08.105,224.160,0.148,0.016,-0.994
1668260528145,2022-11-12T15:42:08.145,224.200,0.148,0.018,-0.995
1668260528185,2022-11-12T15:42:08.185,224.240,0.150,0.017,-0.995
1668260528225,2022-11-12T15:42:08.225,224.280,0.148,0.016,-0.995
1668260528265,2022-11-12T15:42:08.265,224.320,0.148,0.018,-0.996
1668260528305,2022-11-12T15:42:08.305,224.360,0.148,0.020,-0.996
1668260528345,2022-11-12T15:42:08.345,224.400,0.151,0.019,-0.995
1668260528385,2022-11-12T15:42:08.385,224.440,0.148,0.013,-0.996
1668260528425,2022-11-12T15:42:08.425,224.480,0.148,0.017,-0.996
1668260528465,2022-11-12T15:42:08.465,224.520,0.149,0.019,-0.994
1668260528505,2022-11-12T15:42:08.505,224.560,0.150,0.018,-0.996
1668260528545,2022-11-12T15:42:08.545,224.600,0.148,0.016,-0.997
1668260528585,2022-11-12T15:42:08.585,224.640,0.148,0.019,-0.996
1668260528625,2022-11-12T15:42:08.625,224.680,0.148,0.016,-0.995
1668260528665,2022-11-12T15:42:08.665,224.720,0.149,0.018,-0.995
1668260528705,2022-11-12T15:42:08.705,224.760,0.147,0.016,-0.996
1668260528745,2022-11-12T15:42:08.745,224.800,0.149,0.018,-0.996
1668260528785,2022-11-12T15:42:08.785,224.840,0.148,0.014,-0.996
1668260528825,2022-11-12T15:42:08.825,224.880,0.150,0.021,-0.994
1668260528865,2022-11-12T15:42:08.865,224.920,0.146,0.014,-0.995
1668260528905,2022-11-12T15:42:08.905,224.960,0.149,0.018,-0.996
1668260528945,2022-11-12T15:42:08.945,225.000,0.151,0.017,-0.994
1668260528985,2022-11-12T15:42:08.985,225.040,0.145,0.017,-0.994
1668260529025,2022-11-12T15:42:09.025,225.080,0.148,0.016,-0.995
1668260529065,2022-11-12T15:42:09.065,225.120,0.151,0.014,-0.995
1668260529105,2022-11-12T15:42:09.105,225.160,0.147,0.018,-0.995
1668260529145,2022-11-12T15:42:09.145,225.200,0.147,0.016,-0.996
1668260529185,2022-11-12T15:42:09.185,225.240,0.151,0.021,-0.995
1668260529225,2022-11-12T15:42:09.225,225.280,0.146,0.013,-0.995
1668260529265,2022-11-12T15:42:09.265,225.320,0.149,0.018,-0.994
1668260529305,2022-11-12T15:42:09.305,225.360,0.148,0.015,-0.996
1668260529345,2022-11-12T15:42:09.345,225.400,0.146,0.018,-0.995
1668260529385,2022-11-12T15:42:09.385,225.440,0.149,0.016,-0.995
1668260529425,2022-11-12T15:42:09.425,225.480,0.147,0.016,-0.996
1668260529465,2022-11-12T15:42:09.465,225.520,0.148,0.018,-0.995
1668260529505,2022-11-12T15:42:09.505,225.560,0.148,0.017,-0.995
1668260529545,2022-11-12T15:42:09.545,225.600,0.147,0.015,-0.996
1668260529585,2022-11-12T15:42:09.585,225.640,0.148,0.017,-0.996
1668260529625,2022-11-12T15:42:09.625,225.680,0.148,0.014,-0.995
1668260529665,2022-11-12T15:42:09.665,225.720,0.147,0.016,-0.995
1668260529705,2022-11-12T15:42:09.705,225.760,0.149,0.017,-0.995
1668260529745,2022-11-12T15:42:09.745,225.800,0.146,0.015,-0.997
1668260529785,2022-11-12T15:42:09.785,225.840,0.148,0.016,-0.998
1668260529825,2022-11-12T15:42:09.825,225.880,0.150,0.018,-0.995
1668260529865,2022-11-12T15:42:09.865,225.920,0.142,0.013,-0.994
1668260529905,2022-11-12T15:42:09.905,225.960,0.147,0.014,-0.996
1668260529945,2022-11-12T15:42:09.945,226.000,0.150,0.017,-0.996
1668260529985,2022-11-12T15:42:09.985,226.040,0.146,0.014,-0.994
1668260530025,2022-11-12T15:42:10.025,226.080,0.146,0.021,-0.995
1668260530065,2022-11-12T15:42:10.065,226.120,0.149,0.014,-0.996
1668260530105,2022-11-12T15:42:10.105,226.160,0.147,0.015,-0.994
1668260530145,2022-11-12T15:42:10.145,226.200,0.147,0.015,-0.997
1668260530185,2022-11-12T15:42:10.185,226.240,0.147,0.016,-0.995
1668260530225,2022-11-12T15:42:10.225,226.280,0.147,0.017,-0.995
1668260530265,2022-11-12T15:42:10.265,226.320,0.147,0.015,-0.996
1668260530305,2022-11-12T15:42:10.305,226.360,0.148,0.016,-0.995
1668260530345,2022-11-12T15:42:10.345,226.400,0.148,0.015,-0.996
1668260530385,2022-11-12T15:42:10.385,226.440,0.145,0.015,-0.995
1668260530425,2022-11-12T15:42:10.425,226.480,0.148,0.014,-0.996
1668260530465,2022-11-12T15:42:10.465,226.520,0.147,0.017,-0.995
1668260530505,2022-11-12T15:42:10.505,226.560,0.147,0.021,-0.995
1668260530545,2022-11-12T15:42:10.545,226.600,0.147,0.011,-0.996
1668260530585,2022-11-12T15:42:10.585,226.640,0.149,0.013,-0.997
1668260530625,2022-11-12T15:42:10.625,226.680,0.147,0.014,-0.997
1668260530665,2022-11-12T15:42:10.665,226.720,0.144,0.016,-0.994
1668260530705,2022-11-12T15:42:10.705,226.760,0.150,0.015,-0.995
1668260530745,2022-11-12T15:42:10.745,226.800,0.147,0.016,-0.997
1668260530785,2022-11-12T15:42:10.785,226.840,0.145,0.017,-0.996
1668260530825,2022-11-12T15:42:10.825,226.880,0.146,0.015,-0.996
1668260530865,2022-11-12T15:42:10.865,226.920,0.149,0.017,-0.995
1668260530905,2022-11-12T15:42:10.905,226.960,0.146,0.014,-0.996
1668260530945,2022-11-12T15:42:10.945,227.000,0.148,0.017,-0.996
1668260530985,2022-11-12T15:42:10.985,227.040,0.150,0.014,-0.996
1668260531025,2022-11-12T15:42:11.025,227.080,0.146,0.016,-0.996
1668260531065,2022-11-12T15:42:11.065,227.120,0.146,0.014,-0.995
1668260531105,2022-11-12T15:42:11.105,227.160,0.148,0.017,-0.995
1668260531145,2022-11-12T15:42:11.145,227.200,0.147,0.015,-0.997
1668260531185,2022-11-12T15:42:11.185,227.240,0.146,0.016,-0.996
1668260531225,2022-11-12T15:42:11.225,227.280,0.149,0.015,-0.995
1668260531265,2022-11-12T15:42:11.265,227.320,0.148,0.015,-0.996
1668260531305,2022-11-12T15:42:11.305,227.360,0.146,0.016,-0.996
1668260531345,2022-11-12T15:42:11.345,227.400,0.147,0.015,-0.996
1668260531385,2022-11-12T15:42:11.385,227.440,0.147,0.013,-0.995
1668260531425,2022-11-12T15:42:11.425,227.480,0.148,0.015,-0.996
1668260531465,2022-11-12T15:42:11.465,227.520,0.146,0.018,-0.995
1668260531505,2022-11-12T15:42:11.505,227.560,0.145,0.015,-0.995
1668260531545,2022-11-12T15:42:11.545,227.600,0.148,0.013,-0.996
1668260531585,2022-11-12T15:42:11.585,227.640,0.147,0.014,-0.995
1668260531625,2022-11-12T15:42:11.625,227.680,0.146,0.016,-0.995
1668260531665,2022-11-12T15:42:11.665,227.720,0.146,0.015,-0.997
1668260531705,2022-11-12T15:42:11.705,227.760,0.149,0.016,-0.996
1668260531745,2022-11-12T15:42:11.745,227.800,0.146,0.014,-0.996
1668260531785,2022-11-12T15:42:11.785,227.840,0.147,0.014,-0.997
