epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668258628504,2022-11-12T15:10:28.504,36.400,0.183,0.030,-0.518
1668258628544,2022-11-12T15:10:28.544,36.440,0.244,0.000,-0.396
1668258628584,2022-11-12T15:10:28.584,36.480,0.213,-0.061,-0.366
1668258628624,2022-11-12T15:10:28.624,36.520,0.457,-0.213,-0.122
1668258628664,2022-11-12T15:10:28.664,36.560,0.122,-0.183,-0.091
1668258628704,2022-11-12T15:10:28.704,36.600,0.152,0.030,-0.152
1668258628744,2022-11-12T15:10:28.744,36.640,0.244,-0.183,-0.396
1668258628784,2022-11-12T15:10:28.784,36.680,-0.030,-0.152,-0.701
1668258628824,2022-11-12T15:10:28.824,36.720,0.061,-0.061,-0.762
1668258628864,2022-11-12T15:10:28.864,36.760,0.335,-0.213,-0.488
1668258628904,2022-11-12T15:10:28.904,36.800,0.122,-0.335,-0.335
1668258628944,2022-11-12T15:10:28.944,36.840,0.244,-0.183,-0.305
1668258628984,2022-11-12T15:10:28.984,36.880,0.213,-0.061,-0.488
1668258629024,2022-11-12T15:10:29.024,36.920,-0.030,-0.213,-0.640
1668258629064,2022-11-12T15:10:29.064,36.960,0.091,-0.274,-0.488
1668258629104,2022-11-12T15:10:29.104,37.000,0.213,-0.183,-0.305
1668258629144,2022-11-12T15:10:29.144,37.040,0.366,-0.244,-0.183
1668258629184,2022-11-12T15:10:29.184,37.080,0.000,-0.244,-0.427
1668258629224,2022-11-12T15:10:29.224,37.120,0.244,-0.335,-0.366
1668258629264,2022-11-12T15:10:29.264,37.160,0.366,-0.244,-0.274
1668258629304,2022-11-12T15:10:29.304,37.200,0.244,-0.152,-0.427
1668258629344,2022-11-12T15:10:29.344,37.240,0.366,-0.305,-0.366
1668258629384,2022-11-12T15:10:29.384,37.280,0.305,-0.152,-0.427
1668258629424,2022-11-12T15:10:29.424,37.320,0.274,0.061,-0.427
1668258629464,2022-11-12T15:10:29.464,37.360,0.061,-0.152,-0.518
1668258629504,2022-11-12T15:10:29.504,37.400,0.030,-0.183,-0.579
1668258629544,2022-11-12T15:10:29.544,37.440,0.457,0.061,-0.274
1668258629584,2022-11-12T15:10:29.584,37.480,0.518,0.061,-0.183
1668258629624,2022-11-12T15:10:29.624,37.520,0.518,0.030,-0.305
1668258629664,2022-11-12T15:10:29.664,37.560,0.213,-0.091,-0.457
1668258629704,2022-11-12T15:10:29.704,37.600,0.183,0.000,-0.396
1668258629744,2022-11-12T15:10:29.744,37.640,0.152,-0.213,-0.305
1668258629784,2022-11-12T15:10:29.784,37.680,0.396,-0.030,-0.152
1668258629824,2022-11-12T15:10:29.824,37.720,0.671,0.122,-0.122
1668258629864,2022-11-12T15:10:29.864,37.760,0.244,0.030,-0.396
1668258629904,2022-11-12T15:10:29.904,37.800,-0.366,0.000,-0.915
1668258629944,2022-11-12T15:10:29.944,37.840,-0.549,-0.091,-1.006
1668258629984,2022-11-12T15:10:29.984,37.880,0.183,0.000,-0.518
1668258630024,2022-11-12T15:10:30.024,37.920,0.457,0.000,-0.183
1668258630064,2022-11-12T15:10:30.064,37.960,0.091,-0.183,-0.366
1668258630104,2022-11-12T15:10:30.104,38.000,0.305,-0.091,-0.427
1668258630144,2022-11-12T15:10:30.144,38.040,-0.152,-0.091,-0.732
1668258630184,2022-11-12T15:10:30.184,38.080,-0.244,-0.122,-0.762
1668258630224,2022-11-12T15:10:30.224,38.120,0.640,-0.091,-0.366
1668258630264,2022-11-12T15:10:30.264,38.160,0.244,-0.091,-0.274
1668258630304,2022-11-12T15:10:30.304,38.200,0.305,-0.305,-0.213
1668258630344,2022-11-12T15:10:30.344,38.240,0.305,-0.061,-0.244
1668258630384,2022-11-12T15:10:30.384,38.280,0.427,0.061,-0.244
1668258630424,2022-11-12T15:10:30.424,38.320,0.549,-0.030,-0.396
1668258630464,2022-11-12T15:10:30.464,38.360,0.274,-0.061,-0.671
1668258630504,2022-11-12T15:10:30.504,38.400,0.366,-0.061,-0.518
1668258630544,2022-11-12T15:10:30.544,38.440,0.396,-0.183,-0.274
1668258630584,2022-11-12T15:10:30.584,38.480,0.213,-0.122,-0.244
1668258630624,2022-11-12T15:10:30.624,38.520,0.244,-0.122,-0.274
1668258630664,2022-11-12T15:10:30.664,38.560,0.488,-0.213,-0.335
1668258630704,2022-11-12T15:10:30.704,38.600,0.457,-0.091,-0.366
1668258630744,2022-11-12T15:10:30.744,38.640,0.518,-0.061,-0.274
1668258630784,2022-11-12T15:10:30.784,38.680,0.488,-0.305,-0.183
1668258630824,2022-11-12T15:10:30.824,38.720,0.274,-0.183,-0.305
1668258630864,2022-11-12T15:10:30.864,38.760,0.335,0.000,-0.366
1668258630904,2022-11-12T15:10:30.904,38.800,-0.061,0.000,-0.671
1668258630944,2022-11-12T15:10:30.944,38.840,0.213,-0.030,-0.579
1668258630984,2022-11-12T15:10:30.984,38.880,-0.152,-0.183,-0.671
1668258631024,2022-11-12T15:10:31.024,38.920,0.152,-0.213,-0.366
1668258631064,2022-11-12T15:10:31.064,38.960,0.366,-0.030,-0.213
1668258631104,2022-11-12T15:10:31.104,39.000,0.305,-0.183,-0.244
1668258631144,2022-11-12T15:10:31.144,39.040,0.335,-0.213,-0.396
1668258631184,2022-11-12T15:10:31.184,39.080,0.457,-0.061,-0.244
1668258631224,2022-11-12T15:10:31.224,39.120,-0.030,-0.061,-0.274
1668258631264,2022-11-12T15:10:31.264,39.160,0.244,0.000,-0.213
1668258631304,2022-11-12T15:10:31.304,39.200,0.244,0.061,-0.427
1668258631344,2022-11-12T15:10:31.344,39.240,-0.030,0.061,-0.793
1668258631384,2022-11-12T15:10:31.384,39.280,0.457,0.061,-0.610
1668258631424,2022-11-12T15:10:31.424,39.320,0.213,-0.061,-0.518
1668258631464,2022-11-12T15:10:31.464,39.360,0.122,-0.305,-0.244
1668258631504,2022-11-12T15:10:31.504,39.400,0.091,-0.122,-0.244
1668258631544,2022-11-12T15:10:31.544,39.440,0.549,-0.244,-0.183
1668258631584,2022-11-12T15:10:31.584,39.480,0.183,-0.152,-0.457
1668258631624,2022-11-12T15:10:31.624,39.520,0.122,-0.061,-0.366
1668258631664,2022-11-12T15:10:31.664,39.560,0.305,-0.030,-0.274
1668258631704,2022-11-12T15:10:31.704,39.600,0.244,-0.213,-0.274
1668258631744,2022-11-12T15:10:31.744,39.640,0.152,-0.091,-0.427
1668258631784,2022-11-12T15:10:31.784,39.680,0.518,-0.091,-0.305
1668258631824,2022-11-12T15:10:31.824,39.720,0.244,-0.061,-0.457
1668258631864,2022-11-12T15:10:31.864,39.760,0.122,-0.061,-0.457
1668258631904,2022-11-12T15:10:31.904,39.800,0.183,-0.122,-0.335
1668258631944,2022-11-12T15:10:31.944,39.840,0.122,-0.183,-0.274
1668258631984,2022-11-12T15:10:31.984,39.880,-0.213,-0.183,-0.427
1668258632024,2022-11-12T15:10:32.024,39.920,0.213,-0.061,-0.335
1668258632064,2022-11-12T15:10:32.064,39.960,0.335,-0.122,-0.396
1668258632104,2022-11-12T15:10:32.104,40.000,0.305,-0.152,-0.457
1668258632144,2022-11-12T15:10:32.144,40.040,0.213,-0.122,-0.396
1668258632184,2022-11-12T15:10:32.184,40.080,0.244,0.061,-0.274
1668258632224,2022-11-12T15:10:32.224,40.120,0.366,-0.061,-0.396
1668258632264,2022-11-12T15:10:32.264,40.160,0.335,-0.091,-0.610
1668258632304,2022-11-12T15:10:32.304,40.200,0.183,0.152,-0.732
1668258632344,2022-11-12T15:10:32.344,40.240,0.213,0.213,-0.640
1668258632384,2022-11-12T15:10:32.384,40.280,0.122,-0.091,-0.396
1668258632424,2022-11-12T15:10:32.424,40.320,0.091,-0.244,-0.427
1668258632464,2022-11-12T15:10:32.464,40.360,0.091,-0.274,-0.488
1668258632504,2022-11-12T15:10:32.504,40.400,0.030,-0.274,-0.335
1668258632544,2022-11-12T15:10:32.544,40.440,-0.030,-0.396,-0.152
1668258632584,2022-11-12T15:10:32.584,40.480,-0.122,-0.457,-0.091
1668258632624,2022-11-12T15:10:32.624,40.520,0.091,-0.274,-0.091
1668258632664,2022-11-12T15:10:32.664,40.560,0.183,-0.152,-0.396
1668258632704,2022-11-12T15:10:32.704,40.600,0.183,0.000,-0.701
1668258632744,2022-11-12T15:10:32.744,40.640,-0.152,0.152,-0.793
1668258632784,2022-11-12T15:10:32.784,40.680,0.091,0.091,-0.488
1668258632824,2022-11-12T15:10:32.824,40.720,0.244,-0.091,-0.305
1668258632864,2022-11-12T15:10:32.864,40.760,0.366,-0.091,-0.183
1668258632904,2022-11-12T15:10:32.904,40.800,0.396,0.030,-0.244
1668258632944,2022-11-12T15:10:32.944,40.840,0.335,-0.152,-0.274
1668258632984,2022-11-12T15:10:32.984,40.880,0.427,-0.274,-0.030
1668258633024,2022-11-12T15:10:33.024,40.920,0.488,-0.091,-0.091
1668258633064,2022-11-12T15:10:33.064,40.960,0.335,-0.061,-0.274
1668258633104,2022-11-12T15:10:33.104,41.000,0.305,-0.122,-0.427
1668258633144,2022-11-12T15:10:33.144,41.040,0.701,0.030,-0.549
1668258633184,2022-11-12T15:10:33.184,41.080,0.549,0.152,-0.579
1668258633224,2022-11-12T15:10:33.224,41.120,0.122,-0.122,-0.488
1668258633264,2022-11-12T15:10:33.264,41.160,0.671,-0.091,-0.183
1668258633304,2022-11-12T15:10:33.304,41.200,0.396,0.122,-0.335
1668258633344,2022-11-12T15:10:33.344,41.240,0.366,-0.152,-0.427
1668258633384,2022-11-12T15:10:33.384,41.280,0.152,-0.274,-0.610
1668258633424,2022-11-12T15:10:33.424,41.320,0.335,-0.122,-0.244
1668258633464,2022-11-12T15:10:33.464,41.360,0.152,-0.152,-0.305
1668258633504,2022-11-12T15:10:33.504,41.400,0.366,-0.152,-0.335
1668258633544,2022-11-12T15:10:33.544,41.440,0.061,0.000,-0.488
1668258633584,2022-11-12T15:10:33.584,41.480,0.122,0.122,-0.549
1668258633624,2022-11-12T15:10:33.624,41.520,0.427,-0.030,-0.305
1668258633664,2022-11-12T15:10:33.664,41.560,0.244,-0.061,-0.366
1668258633704,2022-11-12T15:10:33.704,41.600,0.030,-0.030,-0.457
1668258633744,2022-11-12T15:10:33.744,41.640,0.244,-0.091,-0.335
1668258633784,2022-11-12T15:10:33.784,41.680,-0.091,-0.061,-0.396
1668258633824,2022-11-12T15:10:33.824,41.720,0.244,0.122,-0.335
1668258633864,2022-11-12T15:10:33.864,41.760,0.549,-0.030,-0.274
1668258633904,2022-11-12T15:10:33.904,41.800,0.000,-0.061,-0.579
1668258633944,2022-11-12T15:10:33.944,41.840,0.366,0.122,-0.488
1668258633984,2022-11-12T15:10:33.984,41.880,0.213,0.091,-0.518
1668258634024,2022-11-12T15:10:34.024,41.920,0.183,-0.183,-0.427
1668258634064,2022-11-12T15:10:34.064,41.960,0.061,-0.030,-0.396
1668258634104,2022-11-12T15:10:34.104,42.000,0.335,-0.061,-0.305
1668258634144,2022-11-12T15:10:34.144,42.040,0.213,-0.274,-0.244
1668258634184,2022-11-12T15:10:34.184,42.080,0.122,-0.183,-0.122
1668258634224,2022-11-12T15:10:34.224,42.120,-0.122,-0.030,-0.244
1668258634264,2022-11-12T15:10:34.264,42.160,0.030,-0.183,-0.396
1668258634304,2022-11-12T15:10:34.304,42.200,0.274,-0.091,-0.427
1668258634344,2022-11-12T15:10:34.344,42.240,-0.183,-0.122,-0.549
1668258634384,2022-11-12T15:10:34.384,42.280,-0.061,-0.244,-0.457
1668258634424,2022-11-12T15:10:34.424,42.320,0.061,-0.335,-0.366
1668258634464,2022-11-12T15:10:34.464,42.360,0.213,-0.274,-0.183
1668258634504,2022-11-12T15:10:34.504,42.400,0.274,-0.427,-0.030
1668258634544,2022-11-12T15:10:34.544,42.440,0.366,-1.067,0.488
1668258634584,2022-11-12T15:10:34.584,42.480,-0.427,-0.945,0.976
1668258634624,2022-11-12T15:10:34.624,42.520,1.250,-0.396,1.585
1668258634664,2022-11-12T15:10:34.664,42.560,3.323,-0.549,1.677
1668258634704,2022-11-12T15:10:34.704,42.600,2.165,-0.671,1.220
1668258634744,2022-11-12T15:10:34.744,42.640,0.854,-0.701,0.884
1668258634784,2022-11-12T15:10:34.784,42.680,-0.366,-0.945,0.396
1668258634824,2022-11-12T15:10:34.824,42.720,-0.274,-0.335,0.579
1668258634864,2022-11-12T15:10:34.864,42.760,-0.640,0.457,0.335
1668258634904,2022-11-12T15:10:34.904,42.800,-0.427,0.427,0.640
1668258634944,2022-11-12T15:10:34.944,42.840,0.488,0.061,0.976
1668258634984,2022-11-12T15:10:34.984,42.880,0.335,-0.732,0.518
1668258635024,2022-11-12T15:10:35.024,42.920,-2.043,-0.976,-0.122
1668258635064,2022-11-12T15:10:35.064,42.960,-2.165,-0.366,-0.305
1668258635104,2022-11-12T15:10:35.104,43.000,-0.640,-0.213,-0.671
1668258635144,2022-11-12T15:10:35.144,43.040,0.305,0.183,-0.579
1668258635184,2022-11-12T15:10:35.184,43.080,0.183,0.091,-0.701
1668258635224,2022-11-12T15:10:35.224,43.120,-0.152,0.061,-0.915
1668258635264,2022-11-12T15:10:35.264,43.160,-0.183,0.244,-0.488
1668258635304,2022-11-12T15:10:35.304,43.200,-0.396,0.030,0.061
1668258635344,2022-11-12T15:10:35.344,43.240,1.067,-0.061,0.823
1668258635384,2022-11-12T15:10:35.384,43.280,2.774,0.732,1.159
1668258635424,2022-11-12T15:10:35.424,43.320,2.896,0.274,0.396
1668258635464,2022-11-12T15:10:35.464,43.360,0.915,0.122,-1.189
1668258635504,2022-11-12T15:10:35.504,43.400,-0.213,0.549,-2.104
1668258635544,2022-11-12T15:10:35.544,43.440,-0.183,0.457,-1.951
1668258635584,2022-11-12T15:10:35.584,43.480,-0.030,0.732,-1.707
1668258635624,2022-11-12T15:10:35.624,43.520,-1.037,0.488,-1.463
1668258635664,2022-11-12T15:10:35.664,43.560,-0.305,-0.488,-0.579
1668258635704,2022-11-12T15:10:35.704,43.600,0.640,-0.793,0.152
1668258635744,2022-11-12T15:10:35.744,43.640,0.213,-0.610,0.091
1668258635784,2022-11-12T15:10:35.784,43.680,0.305,-0.457,-0.030
1668258635824,2022-11-12T15:10:35.824,43.720,0.366,-0.457,-0.305
1668258635864,2022-11-12T15:10:35.864,43.760,0.305,-0.122,-0.518
1668258635904,2022-11-12T15:10:35.904,43.800,-0.152,0.213,-0.701
1668258635944,2022-11-12T15:10:35.944,43.840,-0.152,0.396,-0.549
1668258635984,2022-11-12T15:10:35.984,43.880,-0.366,-0.213,-0.457
1668258636024,2022-11-12T15:10:36.024,43.920,-0.366,-0.610,-0.091
1668258636064,2022-11-12T15:10:36.064,43.960,0.000,0.000,0.183
1668258636104,2022-11-12T15:10:36.104,44.000,0.396,0.000,0.183
1668258636144,2022-11-12T15:10:36.144,44.040,0.427,-0.244,-0.457
1668258636184,2022-11-12T15:10:36.184,44.080,0.488,-0.244,-0.884
1668258636224,2022-11-12T15:10:36.224,44.120,0.732,0.396,-0.884
1668258636264,2022-11-12T15:10:36.264,44.160,-0.366,0.549,-1.250
1668258636304,2022-11-12T15:10:36.304,44.200,-0.091,0.213,-0.823
1668258636344,2022-11-12T15:10:36.344,44.240,0.000,0.122,-0.640
1668258636384,2022-11-12T15:10:36.384,44.280,-0.213,-0.244,-0.427
1668258636424,2022-11-12T15:10:36.424,44.320,-0.274,-0.427,0.030
1668258636464,2022-11-12T15:10:36.464,44.360,-0.427,-0.061,-0.152
1668258636504,2022-11-12T15:10:36.504,44.400,0.640,0.183,0.122
1668258636544,2022-11-12T15:10:36.544,44.440,0.061,0.122,-0.671
1668258636584,2022-11-12T15:10:36.584,44.480,0.335,-0.091,-0.610
1668258636624,2022-11-12T15:10:36.624,44.520,0.000,0.030,-0.671
1668258636664,2022-11-12T15:10:36.664,44.560,-0.396,0.061,-0.823
1668258636704,2022-11-12T15:10:36.704,44.600,-0.427,-0.091,-0.579
1668258636744,2022-11-12T15:10:36.744,44.640,-0.061,-0.030,-0.213
1668258636784,2022-11-12T15:10:36.784,44.680,0.183,0.213,-0.091
1668258636824,2022-11-12T15:10:36.824,44.720,0.183,0.213,-0.183
1668258636864,2022-11-12T15:10:36.864,44.760,-0.030,0.366,0.030
1668258636904,2022-11-12T15:10:36.904,44.800,0.091,0.488,-0.884
1668258636944,2022-11-12T15:10:36.944,44.840,0.549,0.244,-0.915
1668258636984,2022-11-12T15:10:36.984,44.880,0.945,-0.152,-0.488
1668258637024,2022-11-12T15:10:37.024,44.920,0.457,-0.427,-0.274
1668258637064,2022-11-12T15:10:37.064,44.960,-0.152,-0.305,-0.091
1668258637104,2022-11-12T15:10:37.104,45.000,-0.122,-0.061,0.427
1668258637144,2022-11-12T15:10:37.144,45.040,0.518,-0.091,0.762
1668258637184,2022-11-12T15:10:37.184,45.080,0.396,-0.305,0.518
1668258637224,2022-11-12T15:10:37.224,45.120,-0.213,-0.701,-0.579
1668258637264,2022-11-12T15:10:37.264,45.160,0.000,-0.915,-1.311
1668258637304,2022-11-12T15:10:37.304,45.200,0.244,-0.518,-0.976
1668258637344,2022-11-12T15:10:37.344,45.240,0.122,0.396,-0.671
1668258637384,2022-11-12T15:10:37.384,45.280,-0.061,0.000,-0.610
1668258637424,2022-11-12T15:10:37.424,45.320,-0.030,-0.549,-0.732
1668258637464,2022-11-12T15:10:37.464,45.360,0.518,-0.213,-0.183
1668258637504,2022-11-12T15:10:37.504,45.400,0.762,0.030,0.244
1668258637544,2022-11-12T15:10:37.544,45.440,0.335,-0.183,0.152
1668258637584,2022-11-12T15:10:37.584,45.480,0.427,-0.427,0.152
1668258637624,2022-11-12T15:10:37.624,45.520,0.945,-0.671,0.213
1668258637664,2022-11-12T15:10:37.664,45.560,0.945,-0.549,0.091
1668258637704,2022-11-12T15:10:37.704,45.600,0.030,-0.305,-0.396
1668258637744,2022-11-12T15:10:37.744,45.640,0.396,-0.244,-0.366
1668258637784,2022-11-12T15:10:37.784,45.680,-0.061,-0.305,-0.518
1668258637824,2022-11-12T15:10:37.824,45.720,-0.274,-0.213,-0.183
1668258637864,2022-11-12T15:10:37.864,45.760,-0.061,-0.244,0.335
1668258637904,2022-11-12T15:10:37.904,45.800,-0.061,-0.549,0.305
1668258637944,2022-11-12T15:10:37.944,45.840,-0.274,-0.305,-0.061
1668258637984,2022-11-12T15:10:37.984,45.880,0.000,-0.030,-0.305
1668258638024,2022-11-12T15:10:38.024,45.920,0.427,0.030,-0.274
1668258638064,2022-11-12T15:10:38.064,45.960,0.030,-0.244,-0.396
1668258638104,2022-11-12T15:10:38.104,46.000,0.000,-0.183,-0.366
1668258638144,2022-11-12T15:10:38.144,46.040,0.213,0.183,-0.640
1668258638184,2022-11-12T15:10:38.184,46.080,0.152,0.122,-1.189
1668258638224,2022-11-12T15:10:38.224,46.120,0.701,0.213,-1.098
1668258638264,2022-11-12T15:10:38.264,46.160,0.671,0.335,-0.945
1668258638304,2022-11-12T15:10:38.304,46.200,0.549,0.122,-0.427
1668258638344,2022-11-12T15:10:38.344,46.240,-0.213,-0.061,-0.213
1668258638384,2022-11-12T15:10:38.384,46.280,-0.366,-0.762,0.061
1668258638424,2022-11-12T15:10:38.424,46.320,0.488,-0.579,0.335
1668258638464,2022-11-12T15:10:38.464,46.360,0.244,-0.244,-0.518
1668258638504,2022-11-12T15:10:38.504,46.400,0.122,-0.305,-1.128
1668258638544,2022-11-12T15:10:38.544,46.440,-0.793,0.305,-1.433
1668258638584,2022-11-12T15:10:38.584,46.480,-0.762,0.549,-1.890
1668258638624,2022-11-12T15:10:38.624,46.520,0.335,-0.061,-1.341
1668258638664,2022-11-12T15:10:38.664,46.560,1.189,0.305,-1.220
1668258638704,2022-11-12T15:10:38.704,46.600,0.701,0.488,-1.189
1668258638744,2022-11-12T15:10:38.744,46.640,0.152,-0.183,-0.976
1668258638784,2022-11-12T15:10:38.784,46.680,0.457,-0.366,-0.488
1668258638824,2022-11-12T15:10:38.824,46.720,0.335,-0.549,0.366
1668258638864,2022-11-12T15:10:38.864,46.760,-0.579,-0.793,0.427
1668258638904,2022-11-12T15:10:38.904,46.800,0.610,-0.823,0.610
1668258638944,2022-11-12T15:10:38.944,46.840,0.701,-0.518,0.091
1668258638984,2022-11-12T15:10:38.984,46.880,0.671,0.213,-0.457
1668258639024,2022-11-12T15:10:39.024,46.920,0.549,0.396,-1.006
1668258639064,2022-11-12T15:10:39.064,46.960,0.030,0.122,-1.341
1668258639104,2022-11-12T15:10:39.104,47.000,0.274,0.122,-1.159
1668258639144,2022-11-12T15:10:39.144,47.040,0.457,-0.061,-0.701
1668258639184,2022-11-12T15:10:39.184,47.080,-0.122,-0.335,-0.152
1668258639224,2022-11-12T15:10:39.224,47.120,-0.030,-0.457,0.030
1668258639264,2022-11-12T15:10:39.264,47.160,0.213,-0.335,-0.061
1668258639304,2022-11-12T15:10:39.304,47.200,0.488,-0.213,-0.091
1668258639344,2022-11-12T15:10:39.344,47.240,-0.091,-0.366,-0.366
1668258639384,2022-11-12T15:10:39.384,47.280,-0.640,-0.061,-0.518
1668258639424,2022-11-12T15:10:39.424,47.320,-0.488,-0.030,-0.183
1668258639464,2022-11-12T15:10:39.464,47.360,0.061,-0.396,0.274
1668258639504,2022-11-12T15:10:39.504,47.400,0.305,-0.427,0.915
1668258639544,2022-11-12T15:10:39.544,47.440,1.098,0.457,1.311
1668258639584,2022-11-12T15:10:39.584,47.480,1.463,0.518,0.122
1668258639624,2022-11-12T15:10:39.624,47.520,0.183,0.152,-1.616
1668258639664,2022-11-12T15:10:39.664,47.560,-1.829,-0.457,-2.012
1668258639704,2022-11-12T15:10:39.704,47.600,-1.128,0.366,-0.366
1668258639744,2022-11-12T15:10:39.744,47.640,-1.280,-0.244,0.823
1668258639784,2022-11-12T15:10:39.784,47.680,-0.945,-0.549,3.110
1668258639824,2022-11-12T15:10:39.824,47.720,-0.701,-0.091,2.530
1668258639864,2022-11-12T15:10:39.864,47.760,1.067,0.396,0.640
1668258639904,2022-11-12T15:10:39.904,47.800,1.433,-0.061,-0.671
1668258639944,2022-11-12T15:10:39.944,47.840,1.098,-0.274,-0.671
1668258639984,2022-11-12T15:10:39.984,47.880,1.494,0.152,0.183
1668258640024,2022-11-12T15:10:40.024,47.920,1.189,0.061,0.427
1668258640064,2022-11-12T15:10:40.064,47.960,0.213,-0.091,-0.122
1668258640104,2022-11-12T15:10:40.104,48.000,0.366,-0.122,-0.488
1668258640144,2022-11-12T15:10:40.144,48.040,0.335,-0.183,-0.335
1668258640184,2022-11-12T15:10:40.184,48.080,0.457,-0.549,0.061
1668258640224,2022-11-12T15:10:40.224,48.120,-0.152,-0.793,0.030
1668258640264,2022-11-12T15:10:40.264,48.160,-1.067,-1.189,-0.396
1668258640304,2022-11-12T15:10:40.304,48.200,-1.037,-1.067,-0.183
1668258640344,2022-11-12T15:10:40.344,48.240,-1.159,-0.823,-0.244
1668258640384,2022-11-12T15:10:40.384,48.280,-1.890,-0.366,-0.305
1668258640424,2022-11-12T15:10:40.424,48.320,-1.524,0.000,-0.518
1668258640464,2022-11-12T15:10:40.464,48.360,0.274,0.213,-1.341
1668258640504,2022-11-12T15:10:40.504,48.400,0.183,0.610,-1.707
1668258640544,2022-11-12T15:10:40.544,48.440,-0.579,0.793,-1.768
1668258640584,2022-11-12T15:10:40.584,48.480,-0.579,0.396,-1.585
1668258640624,2022-11-12T15:10:40.624,48.520,0.335,-0.274,-0.640
1668258640664,2022-11-12T15:10:40.664,48.560,1.220,-0.213,0.213
1668258640704,2022-11-12T15:10:40.704,48.600,0.976,-0.335,0.579
1668258640744,2022-11-12T15:10:40.744,48.640,0.396,-0.579,0.762
1668258640784,2022-11-12T15:10:40.784,48.680,0.152,-0.030,1.098
1668258640824,2022-11-12T15:10:40.824,48.720,-0.518,0.335,0.884
1668258640864,2022-11-12T15:10:40.864,48.760,0.183,0.427,0.549
1668258640904,2022-11-12T15:10:40.904,48.800,0.366,0.183,-0.030
1668258640944,2022-11-12T15:10:40.944,48.840,1.037,0.152,-0.152
1668258640984,2022-11-12T15:10:40.984,48.880,1.128,0.518,-1.280
1668258641024,2022-11-12T15:10:41.024,48.920,0.549,0.701,-1.738
1668258641064,2022-11-12T15:10:41.064,48.960,0.854,0.549,-1.220
1668258641104,2022-11-12T15:10:41.104,49.000,0.762,-0.183,-0.854
1668258641144,2022-11-12T15:10:41.144,49.040,1.616,-0.457,0.061
1668258641184,2022-11-12T15:10:41.184,49.080,0.488,-0.762,0.183
1668258641224,2022-11-12T15:10:41.224,49.120,-0.305,-0.732,0.335
1668258641264,2022-11-12T15:10:41.264,49.160,0.793,-0.701,0.579
1668258641304,2022-11-12T15:10:41.304,49.200,0.854,-0.457,0.244
1668258641344,2022-11-12T15:10:41.344,49.240,0.366,0.000,-0.396
1668258641384,2022-11-12T15:10:41.384,49.280,-0.030,0.152,-0.823
1668258641424,2022-11-12T15:10:41.424,49.320,0.061,0.244,-1.250
1668258641464,2022-11-12T15:10:41.464,49.360,0.579,0.244,-0.976
1668258641504,2022-11-12T15:10:41.504,49.400,0.579,0.335,-0.915
1668258641544,2022-11-12T15:10:41.544,49.440,0.396,0.274,-1.067
1668258641584,2022-11-12T15:10:41.584,49.480,0.244,0.366,-1.280
1668258641624,2022-11-12T15:10:41.624,49.520,0.518,0.122,-1.067
1668258641664,2022-11-12T15:10:41.664,49.560,0.823,0.061,-0.945
1668258641704,2022-11-12T15:10:41.704,49.600,0.854,-0.183,-0.762
1668258641744,2022-11-12T15:10:41.744,49.640,0.640,-0.213,-0.396
1668258641784,2022-11-12T15:10:41.784,49.680,-0.396,-0.427,-0.305
1668258641824,2022-11-12T15:10:41.824,49.720,-0.030,-0.335,-0.030
1668258641864,2022-11-12T15:10:41.864,49.760,-0.030,-0.610,0.213
1668258641904,2022-11-12T15:10:41.904,49.800,-0.244,-0.945,0.152
1668258641944,2022-11-12T15:10:41.944,49.840,0.396,-0.549,0.000
1668258641984,2022-11-12T15:10:41.984,49.880,-0.152,-0.061,-0.732
1668258642024,2022-11-12T15:10:42.024,49.920,0.244,0.091,-0.701
1668258642064,2022-11-12T15:10:42.064,49.960,0.427,0.213,-0.518
1668258642104,2022-11-12T15:10:42.104,50.000,0.335,0.152,-0.427
1668258642144,2022-11-12T15:10:42.144,50.040,0.640,0.091,-0.244
1668258642184,2022-11-12T15:10:42.184,50.080,0.122,-0.213,-0.427
1668258642224,2022-11-12T15:10:42.224,50.120,0.183,-0.122,-0.549
1668258642264,2022-11-12T15:10:42.264,50.160,0.183,-0.122,-0.549
1668258642304,2022-11-12T15:10:42.304,50.200,-0.122,-0.122,-0.396
1668258642344,2022-11-12T15:10:42.344,50.240,-0.366,-0.213,-0.244
1668258642384,2022-11-12T15:10:42.384,50.280,0.061,-0.152,0.000
1668258642424,2022-11-12T15:10:42.424,50.320,0.488,-0.244,0.091
1668258642464,2022-11-12T15:10:42.464,50.360,0.213,-0.122,-0.335
1668258642504,2022-11-12T15:10:42.504,50.400,0.183,-0.183,-0.671
1668258642544,2022-11-12T15:10:42.544,50.440,0.335,-0.030,-0.640
1668258642584,2022-11-12T15:10:42.584,50.480,0.213,0.122,-0.610
1668258642624,2022-11-12T15:10:42.624,50.520,0.396,0.152,-0.335
1668258642664,2022-11-12T15:10:42.664,50.560,0.091,-0.061,-0.335
1668258642704,2022-11-12T15:10:42.704,50.600,-0.152,-0.244,-0.518
1668258642744,2022-11-12T15:10:42.744,50.640,0.274,-0.305,-0.457
1668258642784,2022-11-12T15:10:42.784,50.680,0.213,-0.305,-0.457
1668258642824,2022-11-12T15:10:42.824,50.720,-0.030,-0.335,-0.366
1668258642864,2022-11-12T15:10:42.864,50.760,0.213,-0.396,-0.183
